Time,state,smoothing,residuals,variance,ac1,Record,tsid
-39471153.15315315,29.416396396399143,32.7121987687143,-3.2958023723151584,,,End of greenhouse Earth,1
-39460360.36036036,32.64234234234214,34.021606895680506,-1.3792645533383663,,,End of greenhouse Earth,1
-39449567.567567565,39.33891891891919,35.342803293808046,3.9961156251111447,,,End of greenhouse Earth,1
-39438774.774774775,40.38378378378377,36.66504315229087,3.7187406314928992,,,End of greenhouse Earth,1
-39427981.981981985,42.18432432432354,37.97766808506621,4.2066562392573275,,,End of greenhouse Earth,1
-39417189.18918919,41.626486486485604,39.26997145107176,2.3565150354138424,,,End of greenhouse Earth,1
-39406396.3963964,41.4981981981945,40.53203004707311,0.9661681511213942,,,End of greenhouse Earth,1
-39395603.6036036,39.218018018019194,41.75488641836802,-2.5368684003488227,,,End of greenhouse Earth,1
-39384810.81081081,44.36054054054022,42.93030888395691,1.4302316565833095,,,End of greenhouse Earth,1
-39374018.018018015,53.616756756761,44.05161400448016,9.565142752280842,,,End of greenhouse Earth,1
-39363225.225225225,58.87987987988008,45.113536880979915,13.766342998900164,,,End of greenhouse Earth,1
-39352432.432432435,60.51486486486811,46.1119668365251,14.40289802834301,,,End of greenhouse Earth,1
-39341639.63963964,49.28882882882752,47.04447192794568,2.24435690088184,,,End of greenhouse Earth,1
-39330846.84684685,50.843963963964285,47.909932983394725,2.9340309805695597,,,End of greenhouse Earth,1
-39320054.05405405,52.27945945946038,48.70830121291827,3.5711582465421046,,,End of greenhouse Earth,1
-39309261.26126126,52.8630630630631,49.4405161800899,3.422546882973201,,,End of greenhouse Earth,1
-39298468.468468465,51.75920205919988,50.10818554213055,1.6510165170693298,,,End of greenhouse Earth,1
-39287675.675675675,52.565945945946424,50.713559856595396,1.8523860893510289,,,End of greenhouse Earth,1
-39276882.882882886,50.17765765766077,51.25924883636564,-1.0815911787048762,,,End of greenhouse Earth,1
-39266090.09009009,52.880360360359326,51.74751483076395,1.1328455295953788,,,End of greenhouse Earth,1
-39255297.2972973,50.217837837834956,52.18078862493414,-1.9629507870991816,,,End of greenhouse Earth,1
-39244504.5045045,52.865765765762326,52.56170878336782,0.3040569823945063,,,End of greenhouse Earth,1
-39233711.71171171,49.03531531531565,52.89219517059018,-3.856879855274528,,,End of greenhouse Earth,1
-39222918.91891892,42.601081081082825,53.174212042535565,-10.57313096145274,,,End of greenhouse Earth,1
-39212126.126126125,50.82362362362445,53.41025053309847,-2.5866269094740204,,,End of greenhouse Earth,1
-39201333.333333336,57.01999999999688,53.60182789945354,3.4181721005433374,,,End of greenhouse Earth,1
-39190540.54054054,65.5864864864882,53.75145304504506,11.835033441443137,,,End of greenhouse Earth,1
-39179747.74774775,66.53693693693727,53.861601535843455,12.675335401093811,,,End of greenhouse Earth,1
-39168954.95495495,67.64194194193814,53.934895576149174,13.707046365788969,,,End of greenhouse Earth,1
-39158162.16216216,55.95297297297299,53.975162190991306,1.977810781981681,,,End of greenhouse Earth,1
-39147369.36936937,58.39099099098705,53.98598289371221,4.4050080972748376,,,End of greenhouse Earth,1
-39136576.576576576,56.72252252252311,53.971579594608215,2.750942927914892,,,End of greenhouse Earth,1
-39125783.783783786,58.31243243243374,53.93612373777271,4.376308694661027,,,End of greenhouse Earth,1
-39114990.99099099,52.946486486485675,53.8843773379216,-0.9378908514359239,,,End of greenhouse Earth,1
-39104198.1981982,53.004258804258434,53.820026431290444,-0.8157676270320096,,,End of greenhouse Earth,1
-39093405.4054054,51.38435277382449,53.74695816082876,-2.3626053870042725,,,End of greenhouse Earth,1
-39082612.61261261,44.79506875296345,53.668444169011615,-8.873375416048162,,,End of greenhouse Earth,1
-39071819.81981982,44.508828828828335,53.5869612378145,-9.078132408986164,,,End of greenhouse Earth,1
-39061027.027027026,46.235675675675864,53.50391752164067,-7.268241845964809,,,End of greenhouse Earth,1
-39050234.234234236,47.04047124047171,53.420387556464036,-6.379916315992325,,,End of greenhouse Earth,1
-39039441.44144144,45.09284578696551,53.336488944552464,-8.243643157586952,,,End of greenhouse Earth,1
-39028648.64864865,54.61589825119166,53.252049049360366,1.363849201831293,,,End of greenhouse Earth,1
-39017855.85585585,52.10738738738805,53.166333622159165,-1.0589462347711134,,,End of greenhouse Earth,1
-39007063.06306306,54.15801801801808,53.078840086388034,1.0791779316300492,,,End of greenhouse Earth,1
-38996270.27027027,65.88996138995354,52.98927694480357,12.90068444514997,,,End of greenhouse Earth,1
-38985477.477477476,56.77135135135144,52.8980861609978,3.873265190353642,,,End of greenhouse Earth,1
-38974684.68468469,57.41891891891882,52.806619104471544,4.612299814447276,,,End of greenhouse Earth,1
-38963891.89189189,65.64054054054394,52.71752912311512,12.923011417428818,,,End of greenhouse Earth,1
-38953099.0990991,57.78978978979041,52.63467387666851,5.155115913121904,,,End of greenhouse Earth,1
-38942306.3063063,58.38344594594799,52.56311787766696,5.820328068281029,,,End of greenhouse Earth,1
-38931513.51351351,58.36216216216106,52.50914293824605,5.8530192239150125,,,End of greenhouse Earth,1
-38920720.72072072,49.93963963964119,52.47935522000127,-2.539715580360074,,,End of greenhouse Earth,1
-38909927.927927926,45.20258258258184,52.481177390063564,-7.278594807481724,,,End of greenhouse Earth,1
-38899135.13513514,44.72432432432444,52.52173517904694,-7.7974108547225,,,End of greenhouse Earth,1
-38888342.34234234,43.779954954954704,52.60799642623963,-8.828041471284926,,,End of greenhouse Earth,1
-38877549.54954955,47.583350016683454,52.74557402421589,-5.162224007532437,,,End of greenhouse Earth,1
-38866756.75675676,43.54604604604732,52.93855188225566,-9.392505836208336,,,End of greenhouse Earth,1
-38855963.96396396,39.50874207540841,53.1886822913692,-13.679940215960784,,,End of greenhouse Earth,1
-38845171.17117117,51.84846846846811,53.49525419646433,-1.6467857279962175,,,End of greenhouse Earth,1
-38834378.37837838,53.52135135135167,53.854535685965914,-0.3331843346142449,,,End of greenhouse Earth,1
-38823585.58558559,44.22590090090004,54.25985781195913,-10.033956911059093,,,End of greenhouse Earth,1
-38812792.79279279,52.387950450452834,54.701415358095524,-2.3134649076426896,,,End of greenhouse Earth,1
-38802000.0,53.22,55.16630455188234,-1.946304551882342,,,End of greenhouse Earth,1
-38791207.20720721,47.92842842842725,55.63919312499824,-7.71076469657099,,,End of greenhouse Earth,1
-38780414.41441441,51.94574574574617,56.10271517614733,-4.156969430401155,,,End of greenhouse Earth,1
-38769621.62162162,45.74081081080846,56.53823727356127,-10.79742646275281,,,End of greenhouse Earth,1
-38758828.82882883,58.31441441441707,56.926405975973346,1.3880084384437268,,,End of greenhouse Earth,1
-38748036.03603604,61.17837837837786,57.24814754176953,3.930230836608331,,,End of greenhouse Earth,1
-38737243.24324324,64.5182432432414,57.48563311177145,7.032610131469951,,,End of greenhouse Earth,1
-38726450.45045045,67.15183183183214,57.623299890417044,9.528531941415096,,,End of greenhouse Earth,1
-38715657.65765766,79.16780780780459,57.64860016833798,21.519207639466615,,,End of greenhouse Earth,1
-38704864.86486486,75.76177606177373,57.55286930084756,18.20890676092617,,,End of greenhouse Earth,1
-38694072.072072074,69.83405405405342,57.331702317869315,12.50235173618411,,,End of greenhouse Earth,1
-38683279.27927928,74.8558558558695,56.98553685817706,17.870318997692443,,,End of greenhouse Earth,1
-38672486.48648649,74.68162162162133,56.51978867089549,18.161832950725845,,,End of greenhouse Earth,1
-38661693.6936937,69.6411411411206,55.944509633497034,13.696631507623565,,,End of greenhouse Earth,1
-38650900.9009009,70.05045045045017,55.274158644155975,14.776291806294196,,,End of greenhouse Earth,1
-38640108.10810811,66.3270270270422,54.527015461053516,11.80001156598869,,,End of greenhouse Earth,1
-38629315.31531531,68.25495495495386,53.72411978418562,14.530835170768242,,,End of greenhouse Earth,1
-38618522.522522524,58.010090090091076,52.88817412813173,5.1219159619593455,,,End of greenhouse Earth,1
-38607729.72972973,51.09675675675526,52.04257897882048,-0.9458222220652175,,,End of greenhouse Earth,1
-38596936.93693694,38.545945945946876,51.209889560526065,-12.663943614579189,,,End of greenhouse Earth,1
-38586144.14414415,25.686126126131114,50.41067348043247,-24.724547354301357,,,End of greenhouse Earth,1
-38575351.35135135,18.75945945945978,49.662607628639684,-30.903148169179904,,,End of greenhouse Earth,1
-38564558.55855856,24.180380380374686,48.978882554374024,-24.79850217399934,,,End of greenhouse Earth,1
-38553765.765765764,29.5288288288299,48.36789749774531,-18.83906866891541,,,End of greenhouse Earth,1
-38542972.972972974,35.57297297297195,47.832930257455786,-12.25995728448384,,,End of greenhouse Earth,1
-38532180.18018018,46.04099099099115,47.371154262006684,-1.330163271015536,,,End of greenhouse Earth,1
-38521387.38738739,43.82486486486487,46.97464270968491,-3.1497778448200364,,,End of greenhouse Earth,1
-38510594.5945946,46.65315315315127,46.630501563556635,0.022651589594637755,,,End of greenhouse Earth,1
-38499801.8018018,33.42378378378391,46.32140365363655,-12.89761986985264,,,End of greenhouse Earth,1
-38489009.00900901,38.643243243241685,46.02666189469767,-7.383418651455983,,,End of greenhouse Earth,1
-38478216.216216214,41.80216216216378,45.72357351756474,-3.9214113554009558,,,End of greenhouse Earth,1
-38467423.423423424,49.06252252252206,45.388600839158116,3.673921683363943,,,End of greenhouse Earth,1
-38456630.63063063,53.643423423424366,44.998718884486216,8.64470453893815,,,End of greenhouse Earth,1
-38445837.83783784,57.08216216216221,44.532729484346575,12.549432677815638,,,End of greenhouse Earth,1
-38435045.04504505,60.23513513513416,43.972359249249024,16.262775885885134,,,End of greenhouse Earth,1
-38424252.25225225,63.27945945945978,43.30327375054075,19.976185708919033,,,End of greenhouse Earth,1
-38413459.45945946,66.43496621621591,42.51625582472822,23.918710391487693,,,End of greenhouse Earth,1
-38402666.666666664,67.77777777777463,41.60698660999882,26.17079116777581,,,End of greenhouse Earth,1
-38391873.873873875,61.962162162162365,40.57700399837618,21.385158163786187,,,End of greenhouse Earth,1
-38381081.08108108,56.8513513513495,39.433162799580145,17.418188551769354,,,End of greenhouse Earth,1
-38370288.28828829,52.99801801801786,38.18757047587537,14.81044754214249,,,End of greenhouse Earth,1
-38359495.4954955,47.17441441441774,36.85693548591602,10.317478928501721,,,End of greenhouse Earth,1
-38348702.7027027,28.9783783783704,35.46145782725352,-6.483079448883117,,,End of greenhouse Earth,1
-38337909.90990991,24.699639639640672,34.024504660871315,-9.324865021230643,,,End of greenhouse Earth,1
-38327117.117117114,19.48648648648657,32.571165765443496,-13.084679278956926,,,End of greenhouse Earth,1
-38316324.324324325,18.07220077220095,31.12720460958756,-13.05500383738661,,,End of greenhouse Earth,1
-38305531.531531535,17.138198198199124,29.71795113694592,-12.579752938746797,,,End of greenhouse Earth,1
-38294738.73873874,17.172132132132052,28.367799035831872,-11.19566690369982,,,End of greenhouse Earth,1
-38283945.94594595,16.020900900901157,27.098759530336814,-11.077858629435656,,,End of greenhouse Earth,1
-38273153.15315315,17.178378378378152,25.929888661320653,-8.751510282942501,,,End of greenhouse Earth,1
-38262360.36036036,18.158378378378302,24.87712220728853,-6.7187438289102275,,,End of greenhouse Earth,1
-38251567.567567565,16.023243243242426,23.9527986520807,-7.929555408838272,,,End of greenhouse Earth,1
-38240774.774774775,17.05195195195203,23.165178309134703,-6.113226357182672,,,End of greenhouse Earth,1
-38229981.981981985,14.94702702702757,22.518661741706193,-7.571634714678623,,,End of greenhouse Earth,1
-38219189.18918919,15.533590733590403,22.013900343334832,-6.480309609744429,,,End of greenhouse Earth,1
-38208396.3963964,10.765465465466182,21.648611329859172,-10.88314586439299,,,End of greenhouse Earth,1
-38197603.6036036,9.81294021294117,21.416768149854402,-11.603827936913232,,,End of greenhouse Earth,1
-38186810.81081081,13.04054054054059,21.310038269198433,-8.269497728657843,,,End of greenhouse Earth,1
-38176018.018018015,13.775135135136022,21.318276839631153,-7.543141704495131,,,End of greenhouse Earth,1
-38165225.225225225,14.549678249678228,21.42928516652613,-6.879606916847903,,,End of greenhouse Earth,1
-38154432.432432435,18.385585585585485,21.629999976986237,-3.2444143914007526,,,End of greenhouse Earth,1
-38143639.63963964,25.85754504504432,21.90707030410089,3.9504747409434273,,,End of greenhouse Earth,1
-38132846.84684685,19.719144144145215,22.24722523136428,-2.528081087219064,,,End of greenhouse Earth,1
-38122054.05405405,21.237837837836146,22.63770761550981,-1.3998697776736648,,,End of greenhouse Earth,1
-38111261.26126126,25.820020020019513,23.066801235448242,2.7532187845712706,,,End of greenhouse Earth,1
-38100468.46846847,30.85333333333045,23.524042952777627,7.329290380552823,,,End of greenhouse Earth,1
-38089675.675675675,29.67567567567577,24.000743837714293,5.674931837961477,,,End of greenhouse Earth,1
-38078882.882882886,27.624549549554846,24.489578475009075,3.1349710745457706,,,End of greenhouse Earth,1
-38068090.09009009,28.900180180178808,24.985442412393233,3.9147377677855744,,,End of greenhouse Earth,1
-38057297.2972973,23.929729729730486,25.48496516254413,-1.5552354328136424,,,End of greenhouse Earth,1
-38046504.5045045,25.016057233706995,25.98665785775156,-0.9706006240445646,,,End of greenhouse Earth,1
-38035711.71171171,35.872337042924805,26.490778307000223,9.381558735924582,,,End of greenhouse Earth,1
-38024918.91891892,25.154054054053873,26.998748051977227,-1.844693997923354,,,End of greenhouse Earth,1
-38014126.126126125,27.103423423423617,27.513291318272465,-0.40986789484884767,,,End of greenhouse Earth,1
-38003333.333333336,29.099999999999703,28.03779253413982,1.0622074658598812,,,End of greenhouse Earth,1
-37992540.54054054,30.39513513513535,28.576056409637733,1.8190787254976186,,,End of greenhouse Earth,1
-37981747.74774775,22.13153153152764,29.132233566861974,-7.000702035334335,,,End of greenhouse Earth,1
-37970954.95495495,26.898498498498398,29.70934277510342,-2.810844276605021,,,End of greenhouse Earth,1
-37960162.16216216,26.538738738738743,30.310723986740992,-3.771985248002249,,,End of greenhouse Earth,1
-37949369.36936937,25.275075075079997,30.938632101994312,-5.663557026914315,,,End of greenhouse Earth,1
-37938576.576576576,23.398198198198525,31.594399662085607,-8.196201463887082,,,End of greenhouse Earth,1
-37927783.783783786,26.9048048048043,32.27793707173474,-5.37313226693044,,,End of greenhouse Earth,1
-37916990.99099099,29.363163163163637,32.98811130734574,-3.6249481441821025,,,End of greenhouse Earth,1
-37906198.1981982,29.853783783783317,33.722562225428305,-3.868778441644988,,,End of greenhouse Earth,1
-37895405.4054054,34.54864864865005,34.477878121034145,0.07077052761590608,,,End of greenhouse Earth,1
-37884612.61261261,36.732805219012114,35.24950497238375,1.4833002466283673,,,End of greenhouse Earth,1
-37873819.81981982,36.39785647716692,36.031985487539465,0.365870989627453,,,End of greenhouse Earth,1
-37863027.027027026,36.06290773532149,36.81904110926962,-0.7561333739481313,,,End of greenhouse Earth,1
-37852234.234234236,43.978108108107264,37.60397124565724,6.3741368624500225,,,End of greenhouse Earth,1
-37841441.44144144,48.672972972973994,38.37932885253585,10.293644120438145,,,End of greenhouse Earth,1
-37830648.64864865,42.270363466915796,39.137319654524106,3.1330438123916906,,,End of greenhouse Earth,1
-37819855.85585585,34.15716060888212,39.8700788352925,-5.71291822641038,,,End of greenhouse Earth,1
-37809063.06306306,47.376296986641556,40.56946194117449,6.806835045467068,,,End of greenhouse Earth,1
-37798270.27027027,39.03979496738335,41.22734176225497,-2.187546794871622,,,End of greenhouse Earth,1
-37787477.477477476,30.703292948119394,41.835580331053905,-11.13228738293451,,,End of greenhouse Earth,1
-37776684.68468469,47.433693693693726,42.38617231750105,5.047521376192677,,,End of greenhouse Earth,1
-37765891.89189189,47.217837837837784,42.87148634318282,4.346351494654961,,,End of greenhouse Earth,1
-37755099.0990991,47.00198198198199,43.28425721420447,3.7177247677775185,,,End of greenhouse Earth,1
-37744306.3063063,46.78612612612606,43.61770624447224,3.1684198816538185,,,End of greenhouse Earth,1
-37733513.51351351,48.57766714082521,43.865709560675946,4.711957580149267,,,End of greenhouse Earth,1
-37722720.72072072,51.701896633474846,44.02311853098824,7.6787781024866035,,,End of greenhouse Earth,1
-37711927.927927926,48.083483483483896,44.085553478691494,3.9979300047924013,,,End of greenhouse Earth,1
-37701135.13513514,50.60180180180148,44.04975487922609,6.552046922575386,,,End of greenhouse Earth,1
-37690342.34234234,53.120120120120795,43.913765846698304,9.206354273422491,,,End of greenhouse Earth,1
-37679549.54954955,52.31171171171174,43.677046884643,8.63466482706874,,,End of greenhouse Earth,1
-37668756.75675676,53.414594594589325,43.340395571570085,10.07419902301924,,,End of greenhouse Earth,1
-37657963.96396396,50.03108108108062,42.90603722280063,7.125043858279994,,,End of greenhouse Earth,1
-37647171.17117117,44.364864864866064,42.37775037220812,1.9871144926579447,,,End of greenhouse Earth,1
-37636378.37837838,47.7583011582994,41.76056474531043,5.997736412988971,,,End of greenhouse Earth,1
-37625585.58558559,41.58198198198214,41.06079983551599,0.5211821464661455,,,End of greenhouse Earth,1
-37614792.79279279,43.924324324326214,40.28624404312849,3.6380802811977233,,,End of greenhouse Earth,1
-37604000.0,44.18888888888889,39.445312528515935,4.7435763603729555,,,End of greenhouse Earth,1
-37593207.20720721,41.929587482215425,38.54735626338745,3.3822312188279753,,,End of greenhouse Earth,1
-37582414.41441441,54.36970128022891,37.60229531740548,16.76740596282343,,,End of greenhouse Earth,1
-37571621.62162162,21.781081081084164,36.62043488575181,-14.839353804667649,,,End of greenhouse Earth,1
-37560828.82882883,24.52756756756887,35.61188055141904,-11.084312983850172,,,End of greenhouse Earth,1
-37550036.03603604,29.10450450451188,34.58678562837551,-5.482281123863629,,,End of greenhouse Earth,1
-37539243.24324325,33.85567567567379,33.55474488228946,0.3009307933843246,,,End of greenhouse Earth,1
-37528450.45045045,38.01405405405402,32.52469983205422,5.489354221999804,,,End of greenhouse Earth,1
-37517657.65765766,37.21636636636735,31.50446201671537,5.711904349651984,,,End of greenhouse Earth,1
-37506864.86486486,34.36025437201897,30.500817258714,3.8594371133049705,,,End of greenhouse Earth,1
-37496072.072072074,33.5349231584527,29.51921039856806,4.015712759884639,,,End of greenhouse Earth,1
-37485279.27927928,28.014275814274065,28.563534618861656,-0.5492588045875912,,,End of greenhouse Earth,1
-37474486.48648649,20.16148648648695,27.636283312537447,-7.474796826050497,,,End of greenhouse Earth,1
-37463693.6936937,12.281595881593653,26.738423358315902,-14.45682747672225,,,End of greenhouse Earth,1
-37452900.9009009,18.680180180180496,25.869439461581972,-7.189259281401476,,,End of greenhouse Earth,1
-37442108.10810811,15.296576576578268,25.02751628794498,-9.730939711366712,,,End of greenhouse Earth,1
-37431315.31531531,12.61603603603691,24.20993881687984,-11.593902780842932,,,End of greenhouse Earth,1
-37420522.522522524,18.22828828828752,23.413282614201847,-5.184994325914328,,,End of greenhouse Earth,1
-37409729.72972973,23.76306306306372,22.633665836581827,1.129397226481892,,,End of greenhouse Earth,1
-37398936.93693694,26.2813813813813,21.8670323401859,4.4143490411954005,,,End of greenhouse Earth,1
-37388144.14414415,28.799699699698884,21.11032113015794,7.689378569540946,,,End of greenhouse Earth,1
-37377351.35135135,27.732432432432287,20.36102101088194,7.371411421550345,,,End of greenhouse Earth,1
-37366558.55855856,26.081348014681563,19.617658799267936,6.463689215413627,,,End of greenhouse Earth,1
-37355765.765765764,25.082015348681832,18.88080346967391,6.201211879007921,,,End of greenhouse Earth,1
-37344972.972972974,24.082682682682794,18.152511796226417,5.930170886456377,,,End of greenhouse Earth,1
-37334180.18018018,22.066756756755783,17.43673053829672,4.6300262184590615,,,End of greenhouse Earth,1
-37323387.38738739,18.66702702702705,16.739131864546415,1.9278951624806346,,,End of greenhouse Earth,1
-37312594.5945946,18.59009009009103,16.06699666879776,2.5230934212932716,,,End of greenhouse Earth,1
-37301801.8018018,15.442192192191879,15.428945598768184,0.01324659342369472,,,End of greenhouse Earth,1
-37291009.00900901,12.294294294294902,14.83429382151345,-2.539999527218548,,,End of greenhouse Earth,1
-37280216.216216214,9.99432432432387,14.29264510163315,-4.29832077730928,,,End of greenhouse Earth,1
-37269423.423423424,7.770270270270482,13.813344655891775,-6.043074385621294,,,End of greenhouse Earth,1
-37258630.63063063,6.376437976437693,13.404709491326743,-7.028271514889051,,,End of greenhouse Earth,1
-37247837.83783784,5.463201663201646,13.073620921510317,-7.610419258308671,,,End of greenhouse Earth,1
-37237045.04504505,4.48972972973004,12.824756039579945,-8.335026309849905,,,End of greenhouse Earth,1
-37226252.25225225,3.3564864864863457,12.660135671514965,-9.303649185028618,,,End of greenhouse Earth,1
-37215459.45945946,0.7342342342341939,12.579119391799203,-11.84488515756501,,,End of greenhouse Earth,1
-37204666.666666664,0.9740740740741293,12.577823755571453,-11.603749681497323,,,End of greenhouse Earth,1
-37193873.873873875,1.213913913913899,12.649404157525785,-11.435490243611886,,,End of greenhouse Earth,1
-37183081.08108108,2.3032432432437684,12.784340538196934,-10.481097294953166,,,End of greenhouse Earth,1
-37172288.28828829,3.8681981981982663,12.970485107249038,-9.102286909050772,,,End of greenhouse Earth,1
-37161495.4954955,5.675924200061067,13.1944354940873,-7.518511294026233,,,End of greenhouse Earth,1
-37150702.7027027,9.955824790308188,13.440633841652009,-3.48480905134382,,,End of greenhouse Earth,1
-37139909.90990991,14.277287814128595,13.69360612968603,0.5836816844425652,,,End of greenhouse Earth,1
-37129117.117117114,23.536367946896622,13.93825712834127,9.598110818555352,,,End of greenhouse Earth,1
-37118324.324324325,26.944054054053947,14.160588948766986,12.783465105286961,,,End of greenhouse Earth,1
-37107531.531531535,29.8041441441432,14.34847944428279,15.455664699860412,,,End of greenhouse Earth,1
-37096738.73873874,31.042921492921323,14.492327676752359,16.550593816168963,,,End of greenhouse Earth,1
-37085945.94594595,28.5374517374523,14.585501460313566,13.951950277138735,,,End of greenhouse Earth,1
-37075153.15315315,26.031981981981545,14.624791312240317,11.407190669741228,,,End of greenhouse Earth,1
-37064360.36036036,23.244144144144656,14.610433388502452,8.633710755642204,,,End of greenhouse Earth,1
-37053567.567567565,18.92702702702582,14.546051773715876,4.380975253309943,,,End of greenhouse Earth,1
-37042774.774774775,17.02758142758144,14.438334098618792,2.589247328962646,,,End of greenhouse Earth,1
-37031981.981981985,16.321898821899037,14.297067043984127,2.02483177791491,,,End of greenhouse Earth,1
-37021189.18918919,13.481081081080251,14.134243322227983,-0.6531622411477311,,,End of greenhouse Earth,1
-37010396.3963964,11.347567567567825,13.963321501985561,-2.615753934417736,73.84419743236374,0.7678430167292307,End of greenhouse Earth,1
-36999603.6036036,8.943483483482996,13.79887054453444,-4.855387061051443,73.77689313066078,0.7674090494165853,End of greenhouse Earth,1
-36988810.81081081,8.751351351351477,13.655720267566169,-4.9043689162146915,73.71258980558703,0.7671895521362919,End of greenhouse Earth,1
-36978018.018018015,7.4022522522518415,13.548266437988877,-6.146014185737036,73.69057650497788,0.7669805229199075,End of greenhouse Earth,1
-36967225.225225225,6.080900900900886,13.489694801395704,-7.408793900494818,73.71770954086182,0.7669256164004402,End of greenhouse Earth,1
-36956432.432432435,4.839729729730077,13.491647846861492,-8.651918117131414,73.81709019696592,0.767213090265161,End of greenhouse Earth,1
