fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.08152827664340534,0.011252792032202703,0.1161501936800778,0.7910687365929286,0.20893126235568588,1,1,1.506
0.07064755180850625,0.009793882616795598,0.10676518427208063,0.8127933597564697,0.18720661869738248,1,1,1.511
0.06675872156582772,0.00867019236976436,0.09765834736886121,0.8269127540985742,0.17308726130445332,1,1,1.516
0.06001393175621829,0.008174625370030603,0.08760100619991619,0.844210401614507,0.1557895633261651,1,1,1.521
0.06001727001927794,0.0075121170220663796,0.08448473609052598,0.8479858919382093,0.1520141231318703,1,1,1.526
0.054227432421719034,0.00667102836049162,0.07513552450388672,0.8639660102526345,0.13603398528609736,1,1,1.531
0.06085565461156269,0.006785177215448736,0.07965261577938995,0.8527065642674764,0.14729344760640137,1,1,1.536
0.05134902493283152,0.005565428285626695,0.06881721802428363,0.8742683346271511,0.12573167124274184,1,1,1.541
0.05427722980392478,0.0053013563008474495,0.06396815545732779,0.8764532449245455,0.12354674156210002,1,1,1.546
0.0712136638313532,0.005281823968980462,0.06441880918418372,0.8590856953859328,0.14091429698451735,1,1,1.5510000000000002
0.08873368030786513,0.006893216133001261,0.07073938653804361,0.8336337230205533,0.16636628297891,1,1,1.556
0.07657798835386832,0.006548478613452364,0.06290187839418651,0.8539716362953187,0.1460283453615072,1,1,1.5610000000000002
0.062080935730909295,0.005701324224549656,0.06275059237269064,0.8694671703577038,0.1305328523281496,1,1,1.566
0.06769108856469393,0.005930940614314748,0.05809982352145017,0.8682781467437742,0.13172185270045883,1,1,1.5710000000000002
0.07358410282370946,0.00559006384795066,0.06055709976796062,0.8602687489986419,0.13973126643962075,1,1,1.576
0.07386696571608382,0.00529318489312815,0.05855072619393466,0.8622891153494516,0.13771087680314664,1,1,1.5810000000000002
0.08422368353232741,0.005093359929160215,0.06204707470256835,0.8486358746886252,0.15136411816405598,1,1,1.586
0.08640496323506036,0.005476954495844742,0.06491241395473478,0.8432056546211242,0.1567943316856399,1,1,1.591
0.09368403874523935,0.005257557291382304,0.06427081796961526,0.8367875770131745,0.16321241400623693,1,1,1.596
0.07045996709167957,0.004188491640845313,0.05560374439880252,0.8697477810382843,0.1302522031313274,1,1,1.601
0.08920873012269534,0.004247113627226403,0.05649482242359469,0.850049325366815,0.14995066617351646,1,1,1.606
0.09801609758287667,0.004324248388487224,0.061384733595574885,0.8362749377886453,0.1637250795669388,1,1,1.611
0.14494369329884652,0.005266332623083144,0.06649338216427715,0.783296595275402,0.2167034080862068,1,1,1.616
0.16257998809839289,0.005217778047313913,0.0659165054410696,0.7662857237259546,0.2337142715867764,1,1,1.621
0.11962061981670556,0.004260685836275417,0.06037846934609118,0.815740233719349,0.18425977499907217,1,1,1.626
0.1172930527329445,0.00469707952067256,0.06295911042764783,0.8150507597923277,0.1849492426812649,1,1,1.631
0.06574469722186528,0.0033275498391594728,0.05200447691604495,0.8789232752720515,0.1210767239770697,1,1,1.636
0.05902179074908296,0.0032710183493327343,0.050300810067603965,0.8874063800175985,0.11259361916601966,1,1,1.641
0.06747282176651062,0.00332781007885933,0.0535607348131016,0.8756386225223539,0.12436136665847156,1,1,1.646
0.05656991274965308,0.0028835977756340673,0.04619034494459628,0.8943561358451844,0.1056438554698834,1,1,1.651
0.051833348015012826,0.0025448916157862793,0.04253014165287217,0.9030916160345075,0.09690838128367128,1,1,1.656
0.04727191474288702,0.002508690002141521,0.039521433571353536,0.9106979787349699,0.08930203831638207,1,1,1.661
0.04449844707921148,0.002542207019791628,0.041851326833789546,0.9111080139478048,0.08889198093279267,1,1,1.666
0.04356294611158471,0.0021996540774513657,0.03898929744586349,0.9152480998039245,0.08475189763489957,1,1,1.671
0.04018593648355455,0.0021491137199918737,0.04220071689598262,0.9154642313718797,0.08453576709952902,1,1,1.6760000000000002
0.03720742378259698,0.0021027999482660866,0.038522424460699166,0.9221673406759897,0.07783264819156224,1,1,1.681
0.05605057337321342,0.0023696139465513013,0.043123494723501306,0.89845632314682,0.10154368204326603,1,1,1.6860000000000002
0.07341360343620179,0.0028706542656291275,0.053438016425818205,0.870277716398239,0.1297222741276491,1,1,1.691
0.034752994240572044,0.001988983078820941,0.04262821343013395,0.9206298074324925,0.07937019074952693,1,1,1.6960000000000002
0.030067222968985636,0.0016679282244294884,0.0370493599884212,0.9312154866854352,0.06878451118183632,1,1,1.701
0.02514360217610374,0.001428991522290744,0.03478182708378881,0.938645575881004,0.0613544207821833,1,1,1.7060000000000002
0.030185952329387263,0.0018772432227463767,0.04684515846893191,0.9210916332403818,0.07890835402106555,1,1,1.711
0.021774275998274483,0.0014653242682494843,0.030155701659309368,0.9466047032276788,0.05339530192583333,1,1,1.7160000000000002
0.02155394970625639,0.001682281476794742,0.033142413824796685,0.9436213598251345,0.05637864500784782,1,1,1.721
0.01981196748325601,0.0012239815003898303,0.028423334863347315,0.9505407069921491,0.04945928384699316,1,1,1.726
0.0192569987764582,0.0012074943398280688,0.02872318000284333,0.9508123324712121,0.0491876731191296,1,1,1.731
0.01891426689689979,0.0011415522239985876,0.028307489468716085,0.9516366690397262,0.04836330858961446,1,1,1.736
0.017220284904663763,0.001022104931840052,0.026789309075723088,0.954968292236328,0.04503169891222689,1,1,1.741
0.015365624463496114,0.0011343340603149651,0.026325220178812746,0.9571748162110645,0.04282517870262383,1,1,1.746
0.015235973759554327,0.0008736685668118296,0.023345667408779257,0.9605446999073027,0.03945530973514541,1,1,1.751
0.01652372006435568,0.0008965009149978868,0.022948937810181327,0.9596308350563048,0.0403691587895349,1,1,1.756
0.01417264485731721,0.0011140915232438905,0.0246324693163236,0.9600808115800221,0.039919205696884695,1,1,1.761
0.012532351796282452,0.0008628045020741409,0.022163718205410982,0.9644411177635192,0.03555887450376758,1,1,1.766
0.011108614851875845,0.0008556835175065011,0.020069742748203372,0.9679659620920816,0.032034041117585725,1,1,1.771
0.012529122649071116,0.0011046038377195751,0.02340354707868149,0.9629627157052358,0.037037273565472185,1,1,1.776
0.010874571936205031,0.0009764201321522708,0.018601274533197282,0.9695477261543272,0.03045226660155459,1,1,1.781
0.01037504983289788,0.0008998558911844157,0.018707566470062977,0.9700175180037816,0.029982472194145276,1,1,1.786
0.009890960009147725,0.0008424100457147386,0.017949718672161302,0.9713169182141619,0.028683088727023763,1,1,1.791
0.00954993401071988,0.0008442956255748867,0.017152543145231902,0.9724532181024552,0.02754677278152667,1,1,1.796
0.008927384893720348,0.0007809118681858914,0.016445319623996812,0.9738463781674704,0.026153616385903047,1,1,1.8010000000000002
0.00972262277128175,0.0007532700979209038,0.01591562253376469,0.973608481923739,0.026391515402967344,1,1,1.806
0.03232911605387926,0.0011584955296711995,0.026736181937158102,0.9397762036323549,0.06022379352070856,1,1,1.811
0.017645013237061597,0.0009274970147719917,0.020688010965163504,0.9607394858996072,0.03926052121699709,1,1,1.816
0.013239019730438789,0.0010090790695394386,0.021188214388986423,0.9645636861324312,0.03543631318896465,1,1,1.821
0.011416300782002509,0.0007591492538922465,0.01786661266349256,0.96995791721344,0.030042062699387317,1,1,1.826
0.016666227565457423,0.0011045395728627532,0.022991979694614802,0.9592372663815818,0.040762746832934973,1,1,1.831
0.014083202742040155,0.000836878642779387,0.020839112048658234,0.9642407914002736,0.03575919343347777,1,1,1.836
0.015541718427091839,0.0007079554558440577,0.021025127060711385,0.9627251749038696,0.03727480094364728,1,1,1.841
0.019756173437461257,0.0007509116968237019,0.023487862101445597,0.9560050427118938,0.04399494723573055,1,1,1.846
0.031152692250907412,0.0008511081663697648,0.028190534674872952,0.9398056513468424,0.06019433509215013,1,1,1.851
0.016967982266098264,0.0008129931602597936,0.02512831297796219,0.9570907132625581,0.04290928840432025,1,1,1.856
0.012588269713645179,0.0006454371796280612,0.02099458516264955,0.9657717128594715,0.03422829205592279,1,1,1.861
0.013412648833667235,0.0008232630717393475,0.022245359559543428,0.9635187086661656,0.036481271464950005,1,1,1.866
0.01445195591636002,0.0008354672444984317,0.021997088924050327,0.9627154793739319,0.03728451208490879,1,1,1.871
0.01982742063421756,0.0010364193243246216,0.02317465709522366,0.9559615043004354,0.04403849705376584,1,1,1.876
0.014575352324793732,0.00095295528594094,0.020291295712192847,0.9641804019610086,0.035819603322927523,1,1,1.881
0.014371644142083823,0.0006639355037623319,0.019110714686103165,0.9658537161350248,0.03414629433194932,1,1,1.886
0.03324997846658031,0.0012092418783189109,0.03501642864321669,0.9305243453184765,0.06947564898811591,1,1,1.891
0.016704503220506012,0.0008174283726548311,0.025835269426926967,0.9566427899599075,0.04335720102008781,1,1,1.896
0.01459519104100764,0.0006901165101735387,0.02127583035826683,0.9634388487339016,0.03656113790944801,1,1,1.901
0.016540019838139415,0.0007632862580018505,0.024910245023357366,0.9577864471673965,0.04221355111949864,1,1,1.906
0.01362576073346038,0.0006759854629247759,0.023026110880697767,0.9626721568902334,0.03732785707708293,1,1,1.911
0.011877639784011988,0.0006085330879868707,0.02087347074411809,0.9666403486728669,0.03335964361611696,1,1,1.916
0.011319085743899148,0.000709823808070117,0.020083315949887035,0.9678877874215444,0.0321122255018563,1,1,1.921
0.011001091720846791,0.0009328364499184921,0.02340971260455748,0.9646563434203465,0.03534364077532276,1,1,1.926
0.008598396034911276,0.0006003194825025274,0.01525739503931254,0.9755438852310181,0.024456110556726345,1,1,1.931
0.012182599095006784,0.0013574537185195366,0.02363562971353531,0.9628243098656336,0.03717568252706163,1,1,1.936
0.010949684833486874,0.0009999869287712498,0.018109673796221616,0.9699406277338664,0.030059345558479743,1,1,1.941
0.011520549884997306,0.0010483133712550627,0.019111505074892197,0.9683196396827698,0.031680368331144564,1,1,1.946
0.009057201067296166,0.0007031544454900237,0.014733205148950216,0.9755064336458842,0.024493560661736406,1,1,1.951
0.008935251037590205,0.000630495865640114,0.013614634382228055,0.976819601893425,0.02318038128545837,1,1,1.956
0.008355306200683118,0.0005633637067512609,0.013493773844093082,0.9775875663757325,0.022412443751527455,1,1,1.961
0.007815197410527617,0.000498259824157382,0.012480834125230707,0.979205718040466,0.020794291359915708,1,1,1.966
0.008191904159573217,0.0004659298999855916,0.01356318151112646,0.9777790035406746,0.022221015570685263,1,1,1.971
0.007799254319630564,0.00042711068732023693,0.012885943742468951,0.9788876764774324,0.02111230874941975,1,1,1.976
0.007724511955864727,0.0004814202088552217,0.013004250223437944,0.978789812405904,0.02121018238815789,1,1,1.981
0.008447123264583448,0.00042815504869698394,0.0127478289961194,0.9783768872419992,0.021623107309399835,1,1,1.986
0.007145023989491165,0.0004432633765100036,0.01241717170830816,0.9799945397377015,0.02000545907430933,1,1,1.991
0.007477217251745363,0.00037087337885168383,0.01169192939841499,0.9804599965413411,0.01954002002901204,1,1,1.996
0.010756661855926115,0.0004530650272887821,0.014270452888061605,0.9745198191801706,0.025480179771276496,1,1,2.001
0.01027166663110256,0.00036506848948192794,0.012803322326857592,0.9765599595308302,0.023440057447442084,1,1,2.006
0.010226945004736383,0.0003657881052640732,0.012561919554136694,0.9768453323841096,0.023154652664137153,1,1,2.011
0.008755279464957614,0.000346248804940842,0.011699328766359636,0.9791991319656371,0.02080085703625809,1,1,2.016
0.011390433937311168,0.00048237846458505375,0.012890761248767375,0.9752364354133604,0.0247635736506636,1,1,2.021
0.011114603179506957,0.0004809744730009698,0.013194932421203703,0.9752094874779379,0.02479051007371163,1,1,2.026
0.00982164832825462,0.0004358041263961543,0.011496992108412088,0.9782455662091568,0.02175444456306286,1,1,2.031
0.01029425176559016,0.00051373622904066,0.011347959300037472,0.977844023108482,0.02215594729466829,1,1,2.036
0.014179005278895297,0.00046276503472957606,0.011698913216590877,0.9736593461036684,0.026340683530215757,1,1,2.041
0.02186811371799558,0.000587820928732981,0.01385865265293978,0.9636854172945024,0.036314587299668334,1,1,2.0460000000000003
0.045121156673878435,0.0008196490971022285,0.015538736570160836,0.9385204563140868,0.0614795423411415,1,1,2.051
0.023202719259696705,0.0007680924192172826,0.012723603870254008,0.963305599530538,0.036694415549168,1,1,2.056
0.009689251783614355,0.0005128968094019606,0.01015745479458322,0.9796403944492339,0.020359603387599536,1,1,2.061
0.009108661061618476,0.0005083318718534428,0.008393051243154332,0.981989958167076,0.01801004417662625,1,1,2.0660000000000003
0.0121539887227118,0.0005601700470433569,0.009796576087440676,0.9774892663955688,0.022510734857195833,1,1,2.071
0.008957198384994019,0.000786596338371358,0.009390158991678617,0.9808660694360732,0.019133953715043995,1,1,2.076
0.0143945604711771,0.003441206982068252,0.013733641694299876,0.9684305844306945,0.03156940914754523,1,1,2.081
0.03410150592952656,0.0024586188410952057,0.017227500152172677,0.9462123783429459,0.05378762492279444,1,1,2.0860000000000003
0.012136803370434789,0.0008511832058429718,0.00969009598441577,0.9773219176133472,0.02267808256069353,1,1,2.091
0.011632150122430176,0.0006704799483850365,0.007846021164208652,0.9798513468503949,0.020148651235023865,1,1,2.096
0.01141539437510073,0.0007029007499125632,0.007707976488086085,0.9801737235387165,0.019826271613099376,1,1,2.101
0.01230921582893158,0.0006225312835643612,0.008584664674902643,0.9784835909605024,0.021516411787398583,1,1,2.1060000000000003
0.02134305508807301,0.0020285548613173886,0.013094514282420276,0.9635338604450224,0.03646612423181068,1,1,2.111
0.18028567231912168,0.30577456107487283,0.31602430464824033,0.197915464771601,0.8020845380422349,1,2,1.3035
0.18120321848243476,0.2841444541687767,0.2928852033515771,0.2417671399066846,0.7582328760027884,1,2,1.3085
0.1741988941766322,0.2522845317721366,0.26779933212697504,0.3057172279106452,0.6942827580757438,1,2,1.3135
0.1817531820138296,0.19709648353916903,0.26550676841537163,0.35564356776109585,0.6443564339683703,1,2,1.3185
0.1838854357476036,0.16912313560567174,0.26227383243540925,0.3847175953583792,0.6152824037886846,1,2,1.3235
0.20385943664610387,0.12713220385462048,0.26655367289483545,0.402454694032669,0.5975453133955598,1,2,1.3285
0.21306545168658092,0.1047027481915429,0.2696421485145886,0.4125896654383589,0.5874103483927124,1,2,1.3335
0.22737651718656224,0.0841236333915343,0.26955151996513205,0.41894832747802135,0.5810516705432286,1,2,1.3385
0.20998544001206756,0.05877833500481211,0.2618718291595578,0.4693644204074516,0.5306356041764375,1,2,1.3435
0.19238793062667048,0.03939322456019,0.25222396120429036,0.5159948782001932,0.4840051163911509,1,2,1.3485
0.1857604646384716,0.03488739031630877,0.25472049045314393,0.5246316481816271,0.4753683454079242,1,2,1.3535
0.1791209465116262,0.026317471056245267,0.24369521120190624,0.5508663764744997,0.4491336287697777,1,2,1.3585
0.16918129190678396,0.02313058137039964,0.24038129990051196,0.5673068153262137,0.4326931731776955,1,2,1.3635000000000002
0.1693872387955586,0.021061010327966256,0.21760244192679729,0.5919493139187494,0.40805069105032216,1,2,1.3685
0.1551597494632006,0.018361208410933607,0.2056237244978548,0.6208553341776133,0.37914468237198895,1,2,1.3735000000000002
0.13876598851879435,0.01678936988301575,0.19715946700175604,0.6472851613958676,0.35271482540356613,1,2,1.3785
0.12287311754748229,0.013894425874964028,0.18365766803175207,0.6795748004416625,0.32042521145419844,1,2,1.3835000000000002
0.1214495570138097,0.013052438900573176,0.1756322971582413,0.6898657017946241,0.31013429307262413,1,2,1.3885
0.1110428225919604,0.012133750920727228,0.16352165742715197,0.713301758170128,0.2866982309398396,1,2,1.3935
0.11038900251189868,0.014246097730162244,0.16168405358990032,0.7136808632810909,0.28631915383196127,1,2,1.3985
0.10580843072198327,0.013337006102781743,0.14339351138100026,0.737461055755615,0.2625389482057653,1,2,1.4035
0.10518593908598024,0.012590656784983972,0.13962252583851414,0.7426008851528167,0.2573991217094784,1,2,1.4085
0.1002633847147226,0.011924031037682048,0.12707172673816483,0.7607408856948215,0.2392591424905695,1,2,1.4135
0.09656938163936138,0.010754045700654387,0.12859336538612837,0.7640832091569902,0.23591679272614413,1,2,1.4185
0.09855526573956012,0.010907351941568772,0.1306875693922241,0.759849808116754,0.240150187073353,1,2,1.4235
0.08823309483503301,0.009392214513616633,0.12106229273229836,0.7813123847643533,0.218687602080948,1,2,1.4285
0.08374562584608795,0.008444633893319401,0.11112150629051028,0.7966882190108298,0.2033117660299176,1,2,1.4335
0.076500781973203,0.007939736089669167,0.09909067116926112,0.816468801577886,0.18353118923213327,1,2,1.4385
0.07462056436513863,0.0073579697057527165,0.09731359941388172,0.820707883874575,0.17929213348477308,1,2,1.4435
0.0686619570851326,0.006654154665302487,0.08758411012589931,0.83709978222847,0.1629002218763344,1,2,1.4485
0.07447438389559587,0.006717307032978471,0.09264753921950858,0.8261607720454532,0.17383923014808295,1,2,1.4535
0.06393551517029603,0.005673882635310292,0.08127966750661533,0.8491109413305917,0.15088906531222163,1,2,1.4585
0.06720288338325917,0.005460526988375933,0.076622688036412,0.8507139132022857,0.1492860984080471,1,2,1.4635
0.08244298945615687,0.005405488361759732,0.07625768915191293,0.8358938300609587,0.16410616696982955,1,2,1.4685
0.09586708442618448,0.006691690460041476,0.08177004157565534,0.8156711904952921,0.1843288164618813,1,2,1.4735
0.0755693000257015,0.005671944333706051,0.06985081978887318,0.8489079415798187,0.15109206414828075,1,2,1.4785
0.06565321078151463,0.005165929922950454,0.06905577575291195,0.8601250889897346,0.13987491645737704,1,2,1.4835
0.06697863205273946,0.005111870319116861,0.06345706186319391,0.8644524308045703,0.13554756423505024,1,2,1.4885000000000002
0.07303649631515144,0.00494894447410479,0.06598817255720499,0.8560263640284538,0.14397361334646122,1,2,1.4935
0.06831715735296408,0.004554979427872848,0.06256675625219943,0.8645611019929251,0.13543889303303636,1,2,1.4985000000000002
0.08127779170374073,0.004486995659729777,0.06632917086904247,0.8479060439666111,0.15209395823251298,1,2,1.5035
0.08396525767445566,0.005061994808958842,0.06801273144036532,0.8429600232839582,0.15703998392377982,1,2,1.5085000000000002
0.08758376735324662,0.00473800392767104,0.06629044819499057,0.8413877884149552,0.15861221947590823,1,2,1.5135
0.06381365490083893,0.003793288854416461,0.05718182174488903,0.875211239973704,0.12478876550014442,1,2,1.5185000000000002
0.08459215292707085,0.003832747630076484,0.05890820435713976,0.8526668781042099,0.14733310491428708,1,2,1.5235
0.10481864220400648,0.00422137948637828,0.06519391803940136,0.8257660452524821,0.17423393972978612,1,2,1.5285
0.14482488461956383,0.0049003062372794375,0.07105528291190663,0.7792195233901342,0.22078047376874993,1,2,1.5335
0.16801963887363675,0.0049121162602677945,0.06983123033866287,0.7572370167970655,0.2427629854725674,1,2,1.5385
0.12161496489743392,0.004034032620023936,0.06447073640425996,0.8098802633782227,0.19011973392171777,1,2,1.5435
0.12230389962593716,0.004553096745318423,0.06672219031800827,0.8064208169778185,0.19357918668926383,1,2,1.5485
0.06417606952972708,0.0031997359427623447,0.05488016807939857,0.8777440376281735,0.122255973551888,1,2,1.5535
0.057748700087269136,0.0031325972732932617,0.05276534420127669,0.8863533782164255,0.11364664156183908,1,2,1.5585
0.07222428533931571,0.0032459788805184265,0.05693046435465414,0.8675992888609566,0.1324007285744883,1,2,1.5635
0.05179358823597431,0.002656587693840265,0.04792411134950816,0.8976257021427155,0.10237428727932273,1,2,1.5685
0.04726231926120817,0.0024304784745133165,0.044624885580657664,0.9056823249657946,0.09431768331637917,1,2,1.5735
0.041498786578575766,0.0024147659428417683,0.04114637638566394,0.9149400671323139,0.08505992890708147,1,2,1.5785
0.0411497108899057,0.0026073086653486824,0.04292409068066627,0.9133189001083376,0.08668111023592065,1,2,1.5835
0.04109310990013182,0.002284556662896648,0.0399813915938139,0.9166409444808963,0.08335905815684237,1,2,1.5885
0.040017387283965936,0.0021999457155664763,0.043684224942078194,0.914098428885142,0.08590155794161061,1,2,1.5935
0.036785198505967856,0.002177478207740933,0.03976032199338078,0.9212770116329193,0.07872299870708958,1,2,1.5985
0.06184396277647465,0.00253805986912145,0.04579390831167498,0.889824066400528,0.11017593095727107,1,2,1.6035
0.08302600741138062,0.0030452686818316583,0.05729065350939831,0.856638067682584,0.1433619296026106,1,2,1.6085
0.037988767163828006,0.002119094850495458,0.046433042068034405,0.913459093093872,0.08654090408235787,1,2,1.6135000000000002
0.032196396725873155,0.0017914286039498015,0.040581744854648896,0.925430427392324,0.07456957018447186,1,2,1.6185
0.02667056487562756,0.0015280869414467204,0.03810164394943664,0.9336997042099632,0.06630029576651092,1,2,1.6235000000000002
0.03427459297329187,0.002090404960094019,0.05311505841463804,0.910519924879074,0.08948005634802393,1,2,1.6285
0.02291649799266209,0.0015755949882635223,0.03366200315952301,0.9418459041913347,0.058154096140448634,1,2,1.6335000000000002
0.022983770232647655,0.0017908233344593708,0.0365726236142218,0.938652778148651,0.06134721718132884,1,2,1.6385
0.020676607464440163,0.0013149126504722517,0.031440663466230034,0.9465677967071533,0.05343218358114245,1,2,1.6435000000000002
0.020196805447340007,0.0012762989309461163,0.03136178488222262,0.9471651140848797,0.052834889260508736,1,2,1.6485
0.019928955141765375,0.0012328590369531107,0.03065526569106926,0.9481829343239464,0.05181707986978775,1,2,1.6535
0.018244882591068743,0.0010991301105241287,0.028867508735507724,0.951788475036621,0.0482115214371006,1,2,1.6585
0.016571671771351246,0.0012044078476610592,0.028624499283110102,0.9535994176467261,0.046400578902122416,1,2,1.6635
0.016975731249588233,0.0009533585705212317,0.02605759552835176,0.9560133278369904,0.043986685348461216,1,2,1.6685
0.01908351423917338,0.0010013537430495487,0.025837184931151568,0.9540779441595075,0.0459220529133745,1,2,1.6735
0.015826269097626206,0.0012215707561117593,0.027288041980937115,0.9556641141573587,0.04433588183467508,1,2,1.6785
0.01402971004229039,0.0009427505839363824,0.024763817256626984,0.9602637414932249,0.03973627788285376,1,2,1.6835
0.012280427069403228,0.0009254091302864254,0.022309372904710478,0.9644847900867463,0.03551520910440013,1,2,1.6885
0.01398130898488065,0.0012013813068188026,0.026165220212191344,0.9586520822842916,0.0413479105038908,1,2,1.6935
0.011999031510204075,0.001065721667643326,0.020838652507712437,0.9660966010888415,0.033903405685559836,1,2,1.6985
0.011468135773204269,0.0009841493812564296,0.020724679211154583,0.9668230322599412,0.03317696436561528,1,2,1.7035
0.010929800265002995,0.0009243548631978531,0.019793439184315503,0.9683523904482525,0.031647594312516354,1,2,1.7085
0.01051769680273719,0.0009160121014380515,0.01895896688662469,0.9696073077519736,0.030392675790799937,1,2,1.7135
0.009849483193829656,0.0008510102421278129,0.018031154138967397,0.9712683720588685,0.028731647574924864,1,2,1.7185
0.010766535338868077,0.000811582450502707,0.017476947899752612,0.9709449297189708,0.029055065689123395,1,2,1.7235
0.03486432624484102,0.0012543611254465456,0.0291448372627298,0.934736473639806,0.06526352463301736,1,2,1.7285
0.01985363140329718,0.000999782783037517,0.022752240130677812,0.9563943458795544,0.043605654317012514,1,2,1.7335
0.014731382676710683,0.0010894480825712283,0.023086952860156697,0.961092213233312,0.038907783619438606,1,2,1.7385000000000002
0.01262334797903895,0.0008169816658967949,0.019530631190165872,0.9670290424426393,0.03297096083510162,1,2,1.7435
0.018519269786775115,0.0011912443075561897,0.025047374591231342,0.9552421045303342,0.04475788868556265,1,2,1.7485000000000002
0.015090017164126035,0.000877955153991934,0.02242299422683815,0.9616090341011685,0.03839096654495612,1,2,1.7535
0.016764767419546845,0.0007501023780981388,0.022325427939494442,0.9601596895058947,0.03984029773713943,1,2,1.7585000000000002
0.021753861110657448,0.0008123342986655187,0.025033314503729344,0.9524004974365232,0.04759950991305231,1,2,1.7635
0.034750256995360045,0.0009317870523470144,0.030069648231069248,0.9342483029365539,0.06575169227877631,1,2,1.7685000000000002
0.01849243964379033,0.0008814131667895706,0.026806253787750995,0.9538199164470034,0.0461801065983309,1,2,1.7735
0.01371479468420148,0.0007003778835060075,0.02266858896613121,0.9629162340164183,0.037083761533838695,1,2,1.7785000000000002
0.014445130236136411,0.0008889371791592565,0.023804310076870016,0.9608616131941475,0.039138377492165685,1,2,1.7835
0.015620250800624482,0.0009102001634698048,0.0236801824234426,0.9597893607616425,0.04021063338753689,1,2,1.7885
0.021346983137540517,0.0011408611751394344,0.025154396670870483,0.9523577736616134,0.04764224098355043,1,2,1.7935
0.015817004659523567,0.0010474346442303306,0.022216179159780344,0.9609193662802376,0.03908061846353424,1,2,1.7985
0.015547592262737452,0.0007312560824987788,0.02078039657107244,0.9629407592217128,0.03705924491630867,1,2,1.8035
0.03386357650160789,0.001278514483827166,0.03665467030927539,0.9282032487392424,0.07179676129471044,1,2,1.8085
0.01780637204243491,0.0008951067566134346,0.02776871664915233,0.9535297985076906,0.04647019544820068,1,2,1.8135
0.015816634091238183,0.0007694997030970019,0.023156947509696088,0.9602569200992584,0.03974308130403127,1,2,1.8185
0.017490128343924882,0.0008288611176249105,0.026663497686386112,0.9550175034999845,0.0449824871479359,1,2,1.8235
0.014684146509816243,0.0007497551359119827,0.02488106079089145,0.9596850414276121,0.040314962436619674,1,2,1.8285
