fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.029585234157741076,0.044663306707981965,0.02376383575145155,0.9019876236915586,0.09801237661717459,1,42.925
0.029112948181418085,0.03970337319172298,0.02073733795341104,0.9104463301499683,0.08955365932655211,1,42.93
0.02336837476181488,0.030808144176184816,0.0186532892305404,0.9271701756318412,0.0728298081685401,1,42.935
0.027996923234313718,0.03997925720352213,0.020815254571149126,0.9112085566520691,0.08879143500898498,1,42.940000000000005
0.02270137657721837,0.051736238125401214,0.02006474719382822,0.9054976356029507,0.09450236189644781,1,42.945
0.023708617509497952,0.0415141082778961,0.01659801301907282,0.9181792640686035,0.08182073880646688,1,42.95
0.021305406472645703,0.039249375126208165,0.014360346641391516,0.9250848577022552,0.07491512824024539,1,42.955000000000005
0.020544392698754868,0.03444190457841614,0.014036796595435589,0.9309769045909245,0.06902309387260659,1,42.96
0.019990843242655196,0.034097037938656295,0.01403997164623191,0.931872146129608,0.0681278528275434,1,42.965
0.018714427705854172,0.039328942670836115,0.014190966705209574,0.9277656704187393,0.07223433708189986,1,42.97
0.027911799552539984,0.0330586229870872,0.013948942079053572,0.9250806390444435,0.07491936461868076,1,42.975
0.03728122887713834,0.03490392152379111,0.014399988492562748,0.9134148689111072,0.08658513889349219,1,42.98
0.026398604739457363,0.0388435372300446,0.017512200716882944,0.9172456719875336,0.08275434268638492,1,42.985
0.02280586272322883,0.0294133117144811,0.015153876757482063,0.9326269634167352,0.06737305119519199,1,42.99
0.025749903614632794,0.021299616178051407,0.015237423455497872,0.9377130528291066,0.06228694324818207,1,42.995000000000005
0.03289049310702831,0.020557134339003823,0.015165427632164203,0.9313869314193725,0.06861305507819633,1,43.0
0.04527545058665176,0.02099661808181553,0.014140816530523199,0.9195871205329896,0.0804128851989905,1,43.005
0.05877562267806689,0.02254156480907112,0.015537233625849089,0.9031455857977271,0.0968544211129871,1,43.010000000000005
0.051566770915407685,0.027320628906192725,0.015504252288723368,0.9056083496809004,0.09439165211032381,1,43.015
0.038456375166618574,0.022586613125798367,0.01526531536015682,0.9236917138099671,0.07630830365257377,1,43.02
0.04968223467158774,0.018786182613810525,0.014313986264790092,0.9172176063060762,0.08278240355018836,1,43.025
0.05552273295260966,0.018749683273577834,0.013337129597552119,0.9123904377669096,0.08760954582373962,1,43.03
0.06206434940453617,0.02139654890147116,0.01585836323040227,0.9006807418415944,0.0993192615364096,1,43.035
0.06412067522263774,0.024807167424849477,0.015258193288929764,0.8958139785702028,0.10418603593641695,1,43.04
0.06137949743308126,0.022573974097613247,0.014559088442474603,0.9014874266088008,0.09851255997316911,1,43.045
0.05256991086434574,0.017587590900046052,0.014757768988764536,0.9150847211480138,0.0849152707531563,1,43.05
0.06191844713315368,0.0174137793284608,0.01605575205758214,0.9046120201597613,0.09538797851919664,1,43.055
0.0599797682305798,0.014321309219201795,0.01445830398565158,0.9112406274080274,0.08875938143543317,1,43.06
0.06157673548782864,0.013449445290025312,0.01350059120170772,0.9114732352097825,0.08852677197956166,1,43.065000000000005
0.05863549778858822,0.013367213393939892,0.013457814111219097,0.9145394788682463,0.08546052529374722,1,43.07
0.0644948146529496,0.012853091638418843,0.014602081356570124,0.9080500027239322,0.09194998764793856,1,43.075
0.06409896655442814,0.009991114864067636,0.016954678525527317,0.9089552418639264,0.09104475994402307,1,43.080000000000005
0.07272521868223945,0.010039579577045515,0.019826668790852032,0.8974085496266682,0.102591467050137,1,43.085
0.06816421486344189,0.008845211234583985,0.016627031457144767,0.906363545075059,0.09363645755517064,1,43.09
0.0634293701002995,0.0077054371889486595,0.016746152232711514,0.9121190331627923,0.08788095952195968,1,43.095
0.07103499175856512,0.009636600656919953,0.0214652966974924,0.8978631065003574,0.10213688911297746,1,43.1
0.07098840734269471,0.00818155674962327,0.021254952797666187,0.8995750989317891,0.10042491688998416,1,43.105
0.06941436671217281,0.007398720490493967,0.0251147961958001,0.8980721258719762,0.10192788339846685,1,43.11
0.08249530228599908,0.006690586236518961,0.03241138315324982,0.8784027393460273,0.12159727167576784,1,43.115
0.07955978880636394,0.00650754652597243,0.0355133350007236,0.8784193359315395,0.12158067033305996,1,43.120000000000005
0.07141587517658868,0.005609213226862874,0.03061610708603015,0.8923588017225266,0.1076411954894817,1,43.125
0.07270860675505053,0.006019715482718312,0.02690446500309433,0.8943672185242177,0.10563278724086318,1,43.13
0.07253438072279095,0.005188920110987965,0.022498112179338926,0.8997785686850543,0.10022141301311784,1,43.135000000000005
0.08309754161319384,0.0046802760289962565,0.021826606827788052,0.8903955821332834,0.10960442446997816,1,43.14
0.0961114169905583,0.004202041065630815,0.024574310928583143,0.8751122390230495,0.12488776898477225,1,43.145
0.11073655158374458,0.004111067079385976,0.028755710664205254,0.856396670852322,0.14360332932733583,1,43.15
0.09326084953049818,0.002994630303583108,0.023882794983064132,0.8798617576921822,0.12013827481714542,1,43.155
0.09176327341484528,0.0029492356035722574,0.022859590983173497,0.8824279139904151,0.11757210000159105,1,43.16
0.10054949240386488,0.0031943590703886,0.03041925072111189,0.8658368830326943,0.13416310219536537,1,43.165
0.1085338825484117,0.0024956322547708006,0.026310796669373908,0.8626596859873582,0.1373403114725564,1,43.17
0.10434490423773726,0.003149352775556812,0.032017357368022206,0.8604883882453045,0.13951161438131626,1,43.175
0.10159344132989644,0.0025644213655032218,0.029552788210101422,0.866289361588657,0.1337106509055011,1,43.18
0.11642867184182012,0.0030010405486294383,0.03989296419670184,0.8406773233016331,0.15932267658715135,1,43.185
0.13583886265847833,0.0032248448791991303,0.05153611390665173,0.8094001848921181,0.1905998214443292,1,43.190000000000005
0.18225360184907916,0.003417501235380768,0.06564153332263231,0.7486873847246169,0.2513126364070922,1,43.195
0.21932706831302495,0.0047482063171725404,0.08717007134854794,0.6887546524852514,0.3112453459787454,1,43.2
0.1865076004881412,0.003492459313866371,0.06708181406060856,0.7429181300799049,0.25708187386261616,1,43.205000000000005
0.1739820165019482,0.003239947376452618,0.06374128154758364,0.7590367345288394,0.2409632454259845,1,43.21
0.17396305177609123,0.0037319245788967233,0.06575318566213052,0.7565518320202829,0.24344816201711847,1,43.215
0.17857220952399075,0.003584540907080129,0.07240720040785771,0.7454360493800292,0.2545639508389286,1,43.22
0.17086069871298967,0.003439022621372715,0.05992900737375021,0.7657712738513945,0.23422872870811257,1,43.225
0.2254266686805834,0.005174236733757425,0.08200621563692886,0.6873928784355522,0.3126071210512697,1,43.23
0.27991012880827,0.008569822925608607,0.12171424111227196,0.5898058083774521,0.41019419284615055,1,43.235
0.26626846067514276,0.0066846371113788335,0.0964070212431252,0.6306398712974042,0.3693601190296468,1,43.24
0.2831957845172533,0.00756812544617181,0.12721977066248655,0.5820163212018087,0.4179836806259117,1,43.245000000000005
0.29622231022547924,0.006981228776586551,0.10764717592609424,0.5891492884100105,0.41085071492816,1,43.25
0.35183383563160897,0.008048456735443323,0.12139804732799528,0.5187196659781039,0.4812803396950476,1,43.255
0.3453907827064394,0.008033583434182218,0.12405136249711116,0.5225242750340451,0.47747572863773285,1,43.260000000000005
0.4082068010655542,0.009619898660884545,0.14003573964287838,0.4421375618427992,0.5578624393693171,1,43.265
0.425921606812626,0.010056297548580916,0.14315938218496735,0.42086271442472933,0.5791372865461744,1,43.27
0.3941300093357761,0.00851263295005386,0.1262281378408273,0.4711292215349774,0.5288707801266572,1,43.275
0.4194390547455599,0.009197780969319865,0.1467390464693308,0.424624100667114,0.5753758821842105,1,43.28
0.5257558679804206,0.010579183187335727,0.15847042935714123,0.3051945453966036,0.6948054805248975,1,43.285
0.4941230805025746,0.009668581334796424,0.15334793009671072,0.34286040521459654,0.6571395919340819,1,43.29
0.4570912093917529,0.009567586948784687,0.16357030719518664,0.36977091201270634,0.6302291035357241,1,43.295
0.45116781601309774,0.009875699585536496,0.1798701050914824,0.3590863708504476,0.6409136206901167,1,43.3
0.5383089262420931,0.011380702240547786,0.18990077886730436,0.2604096055626869,0.7395904073499453,1,43.305
0.5620085887437065,0.012470144591992716,0.20056050634384157,0.22496076213118313,0.7750392396795408,1,43.31
0.5876840182691813,0.012477281817235052,0.192722502976656,0.20711619189544583,0.7928838030630722,1,43.315000000000005
0.5805805218033492,0.013441048523721594,0.21172128049035868,0.19425713567354247,0.8057428508174295,1,43.32
0.5509397956306736,0.012152342127636075,0.21547887775301927,0.22142897949088364,0.778571015511329,1,43.325
0.55250607156381,0.01060025260411203,0.2038055622130632,0.23308812323038,0.7669118863809853,1,43.330000000000005
0.5806663891077041,0.01252272806347658,0.22309674338499708,0.18371412338452256,0.8162858605561776,1,43.335
0.6082679334866504,0.013508147610041004,0.23074446156620973,0.14747944578971753,0.8525205426629011,1,43.34
0.6011751002818345,0.011558345139492303,0.2081941401213408,0.17907242436893284,0.8209275855426675,1,43.345
0.6128751272819938,0.0126487205933469,0.22013403631498407,0.15434210852657756,0.8456578841903248,1,43.35
0.6174661403298379,0.01205758384956668,0.22090450115998583,0.14957177723818063,0.8504282253393904,1,43.355
0.6463685372024774,0.012847864567534995,0.23412021692097187,0.1066633885919,0.8933366186909841,1,43.36
0.5825680272703371,0.018735919687741746,0.26442385286589465,0.13427221109035115,0.8657277998239734,1,43.365
0.5871467961619298,0.015525328627942748,0.2377202481031417,0.15960762088361663,0.8403923728930143,1,43.370000000000005
0.5803926953673362,0.019053577179089183,0.25490443658828726,0.14564929533191023,0.8543507091347127,1,43.375
0.6045969484945137,0.019762206369700528,0.24385249759256836,0.13178834071805856,0.8682116524567826,1,43.38
0.5511996746957304,0.03090500209713355,0.2929523238589366,0.12494302342832088,0.8750570006518006,1,43.385000000000005
0.5355734812989831,0.027901097173336893,0.30576650746911765,0.13075891060801223,0.8692410859414376,1,43.39
0.575769522935152,0.028526239255443214,0.28378407860795657,0.11192015592261062,0.8880798407985517,1,43.395
0.5618821688046057,0.031394479636413355,0.27705750108013555,0.12966584878230544,0.8703341495211547,1,43.4
0.6009352895319461,0.02868048210069537,0.2585179025381804,0.11186632659309544,0.8881336741708219,1,43.405
0.6195902997677525,0.02851443749868,0.26819452359278995,0.08370073535607661,0.9162992608592224,1,43.41
0.5949833592971164,0.027075811830659702,0.3084564361373584,0.06948440617784703,0.9305156072651346,1,43.415
0.6261859208345413,0.02601979499682784,0.2944502027705312,0.0533440858295944,0.9466559186019005,1,43.42
0.6382795031368732,0.02794835002642746,0.27540552771091453,0.05836661663868775,0.9416333808742152,1,43.425
0.6579548728565375,0.033107268200255925,0.2597893137981494,0.04914853507629596,0.9508514548549427,1,43.43
0.6773774826526642,0.02565472977235913,0.25132178518176074,0.04564600633445661,0.954353997606784,1,43.435
0.6636268011728922,0.023521477269086367,0.2657071316838265,0.04714458123866157,0.9528554101258051,1,43.440000000000005
0.657665279135108,0.024271911575924607,0.26553451567888264,0.05252829730665933,0.9474717063899152,1,43.445
0.6464119225442408,0.03122753729647957,0.2797422485500573,0.042618285734788514,0.9573817083907776,1,43.45
0.6586892507274945,0.03090712271630764,0.2709028217395147,0.039500807555780434,0.9604991951833168,1,43.455000000000005
0.7087647159770131,0.030053245455026623,0.2252063931673765,0.03597564643132502,0.9640243545994162,1,43.46
0.6723642440140246,0.03913499070890248,0.2537301446199417,0.034770626129582524,0.9652293793428688,1,43.465
0.6667494475841521,0.03979542702824498,0.26249010716875393,0.030965017195073108,0.9690349817811509,1,43.47
0.6704404089550178,0.04131876942204933,0.26042933133741225,0.027811501461081207,0.9721885097144792,1,43.475
0.6943819681853056,0.03581312034954316,0.2456055280938744,0.024199387521366585,0.9758006166287233,1,43.48
0.7021937570621569,0.03849762954407682,0.23134548693895335,0.027963153073719393,0.9720368735451872,1,43.485
0.7322202926749984,0.03368369645377,0.21591800896823407,0.01817798678386801,0.9818219980970024,1,43.49
0.7577692627906798,0.032184034259989856,0.18958432748913764,0.020462378452066332,0.9795376245398073,1,43.495000000000005
0.1798340805129459,0.3001345981645086,0.33058956883351004,0.18944174251581236,0.8105582475109645,2,829.25
0.18359581572065753,0.2714235756670436,0.3211191403071086,0.22386146889378625,0.7761385316948097,2,829.255
0.18765145882219075,0.24377200697734955,0.3025332648605108,0.26604326363699515,0.7339567306600511,2,829.26
0.19158042879899337,0.21525631889328367,0.2961398396293322,0.29702342102707674,0.7029765873216094,2,829.265
0.20274081755429513,0.17033609030457836,0.294944904918472,0.3319781812249373,0.6680218127773455,2,829.27
0.21463181473314755,0.13308316006697712,0.30569692616164684,0.34658812086284163,0.6534119009617716,2,829.275
0.22170498797049135,0.10762328175796816,0.32129904896020883,0.349372674869063,0.6506273186886684,2,829.28
0.2217647434920072,0.09250222964212297,0.32943090668320657,0.35630212715516485,0.6436978798173367,2,829.285
0.21864572246372696,0.07692868612427264,0.336536774791777,0.3678888069503009,0.6321111833797766,2,829.29
0.21571729222933447,0.06912962528566519,0.3305992873013019,0.3845537818719943,0.6154462048163016,2,829.2950000000001
0.2217415553405881,0.05939301522231352,0.3213000493223469,0.3975653705478957,0.6024346198852485,2,829.3000000000001
0.22091408662498,0.056393522780388575,0.33734208178520203,0.38535028392076487,0.6146496911905706,2,829.3050000000001
0.20196874407927196,0.05266906366776676,0.36509004689256336,0.38027215620130306,0.6197278546396021,2,829.3100000000001
0.1921580889026324,0.05003078532963993,0.37153409817814825,0.38627700744072585,0.6137229724104205,2,829.315
0.1891085812449455,0.046455580978654334,0.384455935806036,0.37997991263866426,0.6200200980296359,2,829.32
0.18247705988089244,0.043803201003621034,0.365560142536958,0.4081596056818962,0.5918404034214715,2,829.325
0.18145958791176475,0.04101442940874646,0.3455592431649566,0.43196674314141265,0.5680332604854679,2,829.33
0.1759344517737627,0.041162946093827486,0.3459589144885539,0.43694369745254497,0.5630563123561441,2,829.335
0.17057210652033483,0.04142344098693381,0.341551661292712,0.4464527722398439,0.5535472087999808,2,829.34
0.16320065319538113,0.04003323461239537,0.33080434883634247,0.4659617438912392,0.534038236644119,2,829.345
0.1630857359617948,0.042478092164732514,0.3353442787528037,0.4590919083952903,0.5409081068793311,2,829.35
0.16837879686554275,0.04649632501850525,0.33178675532341,0.45333813221255925,0.5466618772074581,2,829.355
0.18267165211339784,0.0422815996594727,0.3075394746710856,0.4675072726743917,0.5324927264439562,2,829.36
0.18792392733693125,0.0410160220079124,0.30392428779602054,0.4671357716768979,0.5328642371408642,2,829.365
0.17505549127236003,0.042600818506131566,0.2961423811813194,0.48620131437977154,0.5137986909598111,2,829.37
0.16606423637270923,0.043768293127417576,0.2926528084054589,0.49751464643081034,0.5024853379055857,2,829.375
0.16283343655616048,0.051396273977588856,0.285613762922585,0.5001565159857273,0.4998434734563344,2,829.38
0.1683802987784147,0.05087722259387373,0.2829111265043417,0.49783136323094374,0.5021686478766301,2,829.385
0.1603317451924086,0.050858252602474154,0.27433673722421126,0.5144732669840255,0.485526735019094,2,829.39
0.16035389106720688,0.038226199019700285,0.2643027342483402,0.5371171607077123,0.46288282433524736,2,829.395
0.15214318096637724,0.042155901457493504,0.25908621579408647,0.5466147157947222,0.45338529821795726,2,829.4
0.14992788306375343,0.05185035753777871,0.2524021205604076,0.5458196349342663,0.45418036116193977,2,829.405
0.1392324335798621,0.044984359248075645,0.24288672689348456,0.5728964828550815,0.4271035197214224,2,829.41
0.14822854347527023,0.042088096041853235,0.24189351231853168,0.567789860099554,0.4322101518356552,2,829.415
0.1514979278296232,0.031722933161072435,0.2293947919954856,0.5873843419427673,0.4126156529861812,2,829.4200000000001
0.1772441598325968,0.03322776008863002,0.22886308605968955,0.5606649866811931,0.4393350059809163,2,829.4250000000001
0.17764095344146097,0.03424977826792745,0.22240099469572297,0.5657082842600843,0.4342917264051114,2,829.4300000000001
0.1694977267881234,0.034044171928117664,0.2093066289151708,0.5871514848781128,0.41284852763141183,2,829.4350000000001
0.1567743954733014,0.03055560090602375,0.19934687221422792,0.6133231556918473,0.3866768685935531,2,829.44
0.16831767134368422,0.03574252343115707,0.1963549255828063,0.5995848776896794,0.4004151203576476,2,829.445
0.16910443948209286,0.04246409508128031,0.19343125336989764,0.5950002148151399,0.4049997879332708,2,829.45
0.16214014111459257,0.03181935383286327,0.18455896611511707,0.6214815360866487,0.37851846106257286,2,829.455
0.15279214802881075,0.04098634150018914,0.18398947430650392,0.6222320292778312,0.3777679638355038,2,829.46
0.14860511301954585,0.04486134457448498,0.17692336689432464,0.6296101842572291,0.37038982448835533,2,829.465
0.14714603709056975,0.03671204258222133,0.1667868577502668,0.649355088584125,0.3506449374230579,2,829.47
0.16544830153882503,0.04191836030719181,0.16301841203371684,0.6296149191173415,0.3703850738797337,2,829.475
0.1647055389434099,0.05995041364303324,0.16287401777754226,0.6124700212388611,0.38752997036398534,2,829.48
0.1413163113296032,0.05865172310825437,0.1573029740154743,0.6427289871722459,0.3572710084533319,2,829.485
0.1409247883831461,0.057815524640415485,0.150453898726652,0.6508057820380977,0.3491942117502136,2,829.49
0.14450382515788077,0.05310095450840889,0.14510542092223963,0.6572898127759496,0.3427102005885293,2,829.495
0.1441186615899205,0.05086726685345638,0.13881301966309542,0.6662010508887468,0.3337989481064723,2,829.5
0.16513118596871693,0.04618316724710167,0.1349405625462532,0.653745100453496,0.34625491576207174,2,829.505
0.16353888527924815,0.04874934467572408,0.13444209864487247,0.6532696765391154,0.3467303285998448,2,829.51
0.15609810834378,0.04685180755332112,0.13097085157409305,0.6660792334955186,0.3339207674711942,2,829.515
0.14535025927859052,0.07524398863334984,0.13175625486920278,0.6476495092734694,0.3523505027811432,2,829.52
0.15739914230008922,0.08312703760697816,0.12996097840368745,0.6295128300338981,0.3704871583107549,2,829.525
0.15868312883563335,0.06356496608490124,0.12056458547152576,0.6571873297095298,0.3428126803920604,2,829.53
0.15458820520589747,0.045828723764978346,0.1156735443075498,0.6839095289384325,0.3160904732784256,2,829.535
0.1698592028422281,0.056019825826903485,0.11877112987420212,0.6553498397494355,0.3446501585433337,2,829.54
0.1678848241455853,0.05362978570628911,0.11437051035463808,0.6641148730739951,0.33588512020651246,2,829.5450000000001
0.1801979272896424,0.04793947734159883,0.11120805259079981,0.6606545565997559,0.339345457222041,2,829.5500000000001
0.19219534335906305,0.055095451525567725,0.1122212746491035,0.6404879346278807,0.3595120695337342,2,829.5550000000001
0.18911075980588793,0.06205201624915933,0.11274952051602304,0.6360877017583697,0.3639122965710703,2,829.5600000000001
0.19466122071320807,0.04363795167036976,0.1110921755805612,0.6506086451212563,0.3493913479641391,2,829.565
0.2112681672039132,0.05978263548313408,0.11427407703051964,0.6146751307354619,0.3853248797175669,2,829.57
0.1965154700949788,0.0522603875005152,0.11265588733926415,0.6385682539418339,0.36143174493475816,2,829.575
0.21936533334509775,0.05851360387607322,0.11532737904414532,0.6067936797228952,0.3932063162653163,2,829.58
0.2093954775010546,0.07170424109363617,0.11854285171752174,0.6003574287494025,0.39964257031221245,2,829.585
0.20558095721155403,0.0816320598727907,0.12064703475683929,0.5921399615965783,0.407860051841184,2,829.59
0.18960320401626324,0.06797841418379297,0.11502360944325726,0.6273947909226021,0.3726052276433135,2,829.595
0.22311574479658156,0.0567030398946954,0.11729014555582155,0.602891067792972,0.3971089302470985,2,829.6
0.2319702913947403,0.05881583971530199,0.11387759724259376,0.5953362852633,0.404663728352636,2,829.605
0.2254871259620413,0.07351918002380989,0.11187959148672719,0.589114107867082,0.4108858974725784,2,829.61
0.23937138857444124,0.07086287135297123,0.11763457530426484,0.5721311729128161,0.4278688352316773,2,829.615
0.24449210185557604,0.08156958214822226,0.11682292860932648,0.5571153943426908,0.4428846126131248,2,829.62
0.21556785773734247,0.09817818296029386,0.11903217265382408,0.5672218054582676,0.4327782133514604,2,829.625
0.2475538167124614,0.0631059439983413,0.11551428571498643,0.573825968550518,0.4261740464257892,2,829.63
0.2532991097830236,0.07679830277105795,0.11256544024497268,0.5573371304515751,0.4426628527990543,2,829.635
0.23235965469355377,0.07742495219787816,0.11961731902385753,0.5705980634981145,0.42940192591528953,2,829.64
0.22560168394818905,0.09327221950826543,0.12552614539861678,0.5555999583750963,0.4444000488550713,2,829.645
0.2133043728787452,0.11984799530240704,0.12532887486182157,0.5415187439508735,0.4584812430429738,2,829.65
0.20159540765918788,0.11314905300782992,0.1236655582431704,0.5615899674358467,0.43841001891018816,2,829.655
0.2075985004585236,0.1031325268630171,0.11746307442647715,0.5718058979896207,0.42819410174801786,2,829.66
0.2425196755882352,0.08114825314679182,0.11797925688326356,0.5583527951277794,0.4416471856182906,2,829.665
0.2557479948271065,0.07439086765157601,0.12485682544143248,0.5450043166568505,0.454995687920115,2,829.6700000000001
0.2557655488053957,0.10601491367009779,0.12894447894208133,0.5092750604444495,0.4907249414175748,2,829.6750000000001
0.2518020630814135,0.10919370303582399,0.12841738355066623,0.510586845368147,0.48941314966790367,2,829.6800000000001
0.2546830292387555,0.09402361269147756,0.1267399245773753,0.524553450672577,0.4754465665076084,2,829.6850000000001
0.2520052775560568,0.08434867721010234,0.12058384204811104,0.543062208028976,0.4569377968142702,2,829.69
0.28280932545661924,0.09724027176387608,0.11848259723745289,0.501467826818116,0.49853219445794816,2,829.695
0.2703838067241013,0.09635466786563245,0.11760474697872994,0.5156567804518466,0.48434322156846366,2,829.7
0.26955594468240934,0.10885549860626148,0.12721020615597567,0.49437835362243165,0.5056216494446465,2,829.705
0.2662909414125606,0.12701392276852855,0.12985960199870167,0.4768355354629456,0.5231644661797908,2,829.71
0.2605197372529656,0.12869553602393716,0.1304594425012668,0.48032526449797047,0.5196747157781696,2,829.715
0.2447574580290044,0.10950124154197208,0.12316255984983096,0.5225787377574791,0.4774212594208074,2,829.72
0.27491047595068807,0.10633805304812267,0.11879327249526977,0.4999581936746836,0.5000418014940806,2,829.725
0.27674869045118494,0.10725084609596525,0.11736236986983564,0.4986381064954524,0.5013619064169859,2,829.73
0.2835716107618064,0.09748944846269054,0.12695292647182943,0.4919860090619573,0.5080139856963264,2,829.735
0.2728987092385068,0.11074541807803329,0.12694941464811563,0.48940645544603456,0.5105935419646557,2,829.74
0.27371468429143225,0.13701993834013898,0.1349158819143971,0.45434950081010655,0.5456505045459683,2,829.745
0.2643006162904203,0.1125746450316704,0.12648782477900383,0.49663693909378087,0.5033630861010945,2,829.75
0.2914779609981924,0.10179520543385295,0.11815330962464214,0.48857351586222647,0.5114264760566875,2,829.755
0.2851581050467987,0.13639253052537484,0.11481173827468108,0.4636376035710176,0.5363623738468546,2,829.76
0.2702323531061412,0.13320722779096103,0.12045329037805395,0.47610714425643286,0.5238928712751562,2,829.765
0.29175307207740836,0.13587057718017603,0.1258603892009705,0.44651595468167216,0.5534840384585549,2,829.77
0.2805259869340807,0.14450953113629175,0.128775022463873,0.4461894331301252,0.5538105405342455,2,829.775
0.2815933431725328,0.150063370830554,0.12436592162555704,0.44397736560522266,0.5560226356286438,2,829.78
0.299488149356097,0.1385937956648413,0.12185209507867692,0.4400659688711167,0.5599340400996152,2,829.785
0.3265099024561544,0.1295371061443972,0.12118398968782276,0.4227690012572953,0.5772309982883743,2,829.79
0.3376484522875398,0.12158467159916957,0.12001145785984892,0.4207554266415537,0.5792445817465584,2,829.7950000000001
0.3566240458497777,0.14036684058618265,0.1159427089327946,0.3870663961777464,0.6129335953687549,2,829.8000000000001
0.34056195695449903,0.15229597112808063,0.11864670456200836,0.3884953773096203,0.611504632644588,2,829.8050000000001
0.3364703404664372,0.14912828877094825,0.11834161952386298,0.3960597657926069,0.6039402487612484,2,829.8100000000001
0.3468756680507213,0.14270073270099237,0.11532932279258969,0.39509427334368225,0.6049057235443034,2,829.815
0.34782806457951665,0.14767811962519767,0.11940030261563758,0.3850935210178917,0.614906486820352,2,829.82
0.3575024319502214,0.13874858984739208,0.11511299225563804,0.3886360029603044,0.6113640140532516,2,829.825
0.3704904572106897,0.1519344258215278,0.11611576352175323,0.3614593706163577,0.6385406465539708,2,829.83
0.3565788528366636,0.1683807467541968,0.12148443061113356,0.35355597557996704,0.6464440302019939,2,829.835
0.3529951169167956,0.1734846243106294,0.1138596273406098,0.35966064065058406,0.6403393685680349,2,829.84
0.348703798558563,0.16363194660632868,0.11707272270694376,0.370591508615762,0.6294084678718355,2,829.845
