fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.23866141268610952,0.013769894514232873,0.26875568872690203,0.4788129908367991,0.5211869959272444,2,1081.0
0.3325052365660668,0.01992206329014152,0.24791714586317537,0.3996555489022285,0.6003444457193836,2,1091.0
0.5458076893687248,0.016135760717093946,0.24477890619635584,0.19327764190547167,0.8067223562821747,2,1101.0
0.5036500278115272,0.017898803982883696,0.2606543409824372,0.2177968273097649,0.7822031727768481,2,1111.0
0.4793467985391617,0.017954616846516728,0.2761515035331249,0.22654707848280667,0.7734529189188034,2,1121.0
0.45190995991230015,0.015844252846203742,0.32255512851476664,0.20969067284953777,0.7903093412732703,2,1131.0
0.3484820836782455,0.034750599227845666,0.45899172127246857,0.15777558932546523,0.8422244041785598,2,1141.0
0.2800669796466827,0.022436194156529383,0.4229938469827175,0.2745029753835406,0.7254970207859296,2,1151.0
0.2351801991164684,0.012670348317362365,0.44911845731735217,0.30303099290793767,0.696969004751183,2,1161.0
0.25197515650093555,0.010519876499660314,0.46006986795365823,0.27743510254507414,0.7225649009542541,2,1171.0
0.2422449130415916,0.008324440814554692,0.4737870187759399,0.2756436237981542,0.7243563726320864,2,1181.0
0.26489542894065377,0.00890561840496957,0.4911471322178841,0.23505181733227803,0.7649481795635074,2,1191.0
0.30816209304332726,0.009076810169033705,0.5415890240073203,0.14117207082128153,0.8588279272196813,2,1201.0
0.37260665197670473,0.013121661024633796,0.5738944650143384,0.04037721238694212,0.9596227780156767,2,1211.0
0.5976984494924547,0.01011543413158506,0.3824224019944668,0.009763705965502592,0.9902362856185064,2,1221.0
0.5744217826128006,0.01229298348072916,0.4044982080012559,0.008787037462956506,0.9912129740947856,2,1231.0
0.5197378544509411,0.012799313515424729,0.45542652904987335,0.012036293265264248,0.9879636970162392,2,1241.0
0.3727972802519798,0.012317437406163662,0.5990410440564155,0.0158442358846587,0.9841557617145588,2,1251.0
0.306567729830742,0.010633038476575164,0.6586244482994079,0.02417479523608927,0.9758252166067248,2,1261.0
0.22275400151312352,0.011384061660384758,0.7347834336757659,0.031078514361754052,0.9689214968492741,2,1271.0
0.1911520198881626,0.007839454983361062,0.7588259692192076,0.04218258312391117,0.9578174440907312,2,1281.0
0.19313752859830852,0.006529112218995577,0.7392552319169043,0.061078112152754334,0.9389218727342084,2,1291.0
0.1615793406665325,0.006317592387320474,0.7675386391878126,0.06456442940118723,0.9354355722416656,2,1301.0
0.1535597401000559,0.004830177125753835,0.8184948545098305,0.023115219626924952,0.9768847717356401,2,1311.0
0.20655073211342093,0.005096946344710887,0.7636146864295005,0.024737640699138863,0.9752623648876323,2,1321.0
0.2122783157899976,0.00779478669981472,0.7710658839344977,0.00886102689502877,0.9911389864243102,2,1331.0
0.22762435823678967,0.0049103137862402954,0.7476312816143037,0.019834052205260373,0.9801659536373336,2,1341.0
0.06903027869528161,0.7498257154226302,0.13500844744266943,0.04613557188721439,0.9538644415605811,3,851.0
0.08986728969216345,0.7177963227778673,0.13201897379755972,0.060317428488284336,0.9396825862675906,3,861.0
0.13327171701937912,0.5987171292752027,0.17347959907352925,0.09453155067385523,0.9054684453681112,3,871.0
0.14451323732733723,0.5425507830828429,0.166643631964922,0.1462923569116392,0.853707652375102,3,881.0
0.195271659642458,0.39199658649973573,0.2000721247866749,0.21265963788144293,0.7873403709288687,3,891.0
0.33750423514842987,0.227743236169219,0.30097965675592425,0.13377285397471864,0.8662271280735732,3,901.0
0.36015636074543,0.15382017552945765,0.29904937142133703,0.18697411542898043,0.8130259076962246,3,911.0
0.3582425960302353,0.14997686580941075,0.29286036774516105,0.198920166041702,0.8010798295848071,3,921.0
0.3198061881661414,0.21247184133622807,0.2829657908380032,0.1847561826973688,0.8152438203403728,3,931.0
0.36159750670194624,0.23305910116992887,0.25031664416193955,0.15502674396149813,0.8449732520338147,3,941.0
0.4194377495348454,0.18574614864028993,0.27180824629962447,0.12300784308928994,0.8769921444747598,3,951.0
0.42148678100109094,0.1315474479841068,0.2642718169689178,0.18269395333714783,0.8173060459541157,3,961.0
0.39330396949499846,0.13583174895704722,0.25561005894839767,0.21525422870181493,0.7847457774004434,3,971.0
0.35982252112030977,0.11629146337229757,0.29844406047463407,0.22544194167107337,0.7745580449672415,3,981.0
0.3016812423244119,0.047709146369597874,0.2509317440912128,0.399677865607664,0.6003221327852225,3,991.0
0.2440308284759521,0.02504632450826466,0.18970798841118813,0.5412148565798997,0.4587851413954049,3,1001.0
0.19380650028586388,0.01655110785318539,0.159343143157661,0.6302992391735316,0.3697007512967103,3,1011.0
0.18773921856284145,0.009393503875005987,0.1569244102835655,0.6459428737163543,0.35405713272141287,3,1021.0
0.17015859100967642,0.005634375431458465,0.12794232610613107,0.6962647016346455,0.303735292547266,3,1031.0
0.17405078280717134,0.004585431751329449,0.1350777957960963,0.6862859836220743,0.3137140103545971,3,1041.0
0.09660904996283352,0.003755895295762456,0.10864083201438188,0.7909942222237587,0.20900577727297784,3,1051.0
0.07819945649057627,0.00273806278873235,0.09596292203664777,0.8230995717048646,0.1769004413159564,3,1061.0
0.057538019679486734,0.0018578123431652784,0.07793722184002398,0.8626669486761093,0.13733305386267602,3,1071.0
0.048088291421532633,0.0015466176685877144,0.07041918732225896,0.8799459013938901,0.12005409641237932,3,1081.0
0.04047463508322834,0.0011938230716623363,0.05805889973416924,0.900272649526596,0.09972735788905993,3,1091.0
0.06887919060885905,0.0019546603937633336,0.08901804690063,0.8401481223106381,0.15985189790325238,3,1101.0
0.1012326740194112,0.0038404593502637,0.13430352336913348,0.7606233527660371,0.2393766567388084,3,1111.0
0.09308262740075587,0.002858375976793468,0.1060222875624895,0.7980367062091825,0.20196329094003884,3,1121.0
0.15349765825271605,0.0034440697396639743,0.12149063760042188,0.7215676234960555,0.27843236559280193,3,1131.0
0.22247634112834927,0.0046420962293632325,0.14677165143191814,0.6261099100112915,0.3738900887896307,3,1141.0
0.40180915656685834,0.007886215915437788,0.1490269034579396,0.4412777267545461,0.5587222759402357,3,1151.0
0.5799389849901199,0.008944233793765305,0.1331666734442115,0.2779501060526818,0.7220498922280967,3,1161.0
0.8039082282185553,0.013912202375009656,0.10016758996993302,0.08201199253369124,0.9179880205634979,3,1171.0
0.7994981126785277,0.01607501175440848,0.11151997965574265,0.07290689890924841,0.9270931040886787,3,1181.0
0.809715717434883,0.01903381916228681,0.11195405729115009,0.05929640911781461,0.94070359388832,3,1191.0
0.9099324295520782,0.017406007872894404,0.06441506848484277,0.00824648774799425,0.9917535059098151,3,1201.0
0.8661594055891036,0.020191984073258933,0.1038020938411355,0.009846506927924565,0.990153483503498,3,1211.0
0.7654216243028639,0.01844597106613219,0.1805531976222992,0.03557920888893204,0.9644207929912952,3,1221.0
0.6887280534505844,0.015340324151329693,0.23077873113378883,0.06515289975376434,0.9348471087357028,3,1231.0
0.6685339087247848,0.012962611950933931,0.26468207221478224,0.05382140696407077,0.946178592890501,3,1241.0
0.5888414672613144,0.010084086179733276,0.29712331505864864,0.10395113816926822,0.8960488684996961,3,1251.0
0.5474311782717705,0.00886512885801494,0.32132391619682316,0.1223797720366856,0.8776202233266086,3,1261.0
0.4608258059024811,0.007753311252687124,0.3406044462174177,0.19081643496375184,0.8091835633725859,3,1271.0
0.4644804081916808,0.007127951500937343,0.3203063735216856,0.2080852611830924,0.7919147332143037,3,1281.0
0.512667012512684,0.006584874792024494,0.338193210810423,0.14255489103088623,0.8574450981151314,3,1291.0
0.32715390396118166,0.010823418737389148,0.4183173729777336,0.24370530762319684,0.7562946956763044,3,1301.0
0.2965979209542275,0.01649907233892008,0.43182579688727857,0.2550771946285603,0.744922790180426,3,1311.0
0.285615051805973,0.009397819279693066,0.3704788219034672,0.33450828724208986,0.6654916929891332,3,1321.0
0.3655063597112894,0.007609029971994458,0.3383418397307396,0.28854276687279334,0.7114572294140236,3,1331.0
0.4013033270835876,0.010976593242958188,0.3803129851818085,0.20740708010634987,0.7925929055083543,3,1341.0
0.07079835915658624,0.7430247985571622,0.13428349255723876,0.051893321523502886,0.9481066502709872,4,851.0
0.10811464160680768,0.6788761801570653,0.13421156054735187,0.07879763618204742,0.9212023823112248,4,861.0
0.15907065352052452,0.5514800364281982,0.1707983972281217,0.11865091236162696,0.8813490871768445,4,871.0
0.1574360964894294,0.50623910164088,0.17521947640180588,0.1611053295964375,0.8388946745321154,4,881.0
0.2210689606145024,0.41241540223360074,0.21502164363861084,0.15149398412904697,0.8485060064867139,4,891.0
0.288320620059967,0.31708359807729714,0.2378943540453912,0.15670145031949506,0.8432985721826552,4,901.0
0.35710651820898065,0.24812355583719925,0.2685168439298868,0.12625306555361024,0.8737469179760665,4,911.0
0.4451211318969727,0.1294073201306164,0.283874415397644,0.14159713074821048,0.858402867425233,4,921.0
0.5722561178207398,0.07707161662355065,0.26146700945496554,0.08920523506932657,0.910794743899256,4,931.0
0.5990920025110243,0.0647422106936574,0.24304039426147936,0.09312538814498111,0.9068746074661613,4,941.0
0.7116733754873277,0.048606075530871755,0.2051766566783189,0.03454391535115428,0.9654561076965184,4,951.0
0.7108371504545211,0.04586095858737826,0.2117276966571808,0.03157420151837868,0.9684258056990802,4,961.0
0.6705934706926345,0.06331846041977408,0.24056573472172016,0.025522326968974086,0.9744776658341288,4,971.0
0.64886589884758,0.06365654186904432,0.26312159004807467,0.02435596053785411,0.9756440307646989,4,981.0
0.6497476023435591,0.046793709807097926,0.29014941327273847,0.013309291050757108,0.9866907254233955,4,991.0
0.6677664331197739,0.0457161352261901,0.279965286910534,0.0065521381430216925,0.9934478552564979,4,1001.0
0.5889604543447496,0.0620642740689218,0.33862875589728353,0.010346521659667814,0.989653484310955,4,1011.0
0.4847807048559189,0.08784558152407408,0.4029915112257004,0.02438220530783292,0.9756177976056934,4,1021.0
0.46768332535028456,0.06949169602617619,0.4300254348516464,0.032799556456726796,0.9672004562281072,4,1031.0
0.46905985057353966,0.04342400155030192,0.4165804326534272,0.07093572523919647,0.9290642847772688,4,1041.0
0.44941105988621693,0.037082073685713104,0.41582383623719216,0.09768304464061656,0.9023169698091222,4,1051.0
0.43666706573963177,0.037798670940101135,0.42321100687980656,0.10232325324591512,0.8976767435595394,4,1061.0
0.43212840878963465,0.030889663728885353,0.4239899041056633,0.11299201997784254,0.8870079766241834,4,1071.0
0.3896300866603851,0.02031645165942609,0.38461150884628287,0.2054419532651809,0.7945580471660941,4,1081.0
0.3644016053527593,0.016234956693369895,0.3540508538484573,0.2653125796932727,0.7346874158945865,4,1091.0
0.37950184187293046,0.013719168446026744,0.3358595823347568,0.2709194085567723,0.7290805926537139,4,1101.0
0.3805995802879333,0.015284267563372847,0.40029316964745526,0.20382298435916887,0.7961770174987615,4,1111.0
0.3657574558854104,0.013771769251674412,0.38931664502620694,0.23115413259621712,0.7688458701632916,4,1121.0
0.23845151735842224,0.008645708929281681,0.31362375447154045,0.4392790143620222,0.5607209807592444,4,1131.0
0.2015837366133928,0.007774463355308399,0.28425630107522004,0.5063854875788093,0.4936145010439212,4,1141.0
0.16888259682059287,0.011429971699253656,0.2284985972717405,0.5911888289153576,0.4088111657915871,4,1151.0
0.15114190612733364,0.008332518521696329,0.18993780040740965,0.6505877776145935,0.34941222505643965,4,1161.0
0.14178669801354407,0.006245627302560023,0.17769765490293504,0.6742700314372777,0.3257299802190392,4,1171.0
0.11312453057616947,0.0035114114059833805,0.1381775089651346,0.7451865411996839,0.25481345094728747,4,1181.0
0.18071875005960464,0.005165994927519932,0.21333396233618257,0.6007813032902777,0.3992187073233071,4,1191.0
0.1258745293468237,0.006363019814714789,0.1642463348209858,0.7035161082893611,0.2964838839825243,4,1201.0
0.09700410204008222,0.004775048764888197,0.1301215514615178,0.7680992781221867,0.23190070226648823,4,1211.0
0.09703820069879293,0.003993715977761894,0.11829412437975406,0.7806739548444748,0.21932604105630887,4,1221.0
0.132455834724009,0.004331086574820802,0.12948369954526423,0.7337293649017811,0.26627062084409403,4,1231.0
0.24618500463664536,0.0067834185156971216,0.19013741575181484,0.5568941669911145,0.4431058389041573,4,1241.0
0.2007274402305484,0.004229455176740885,0.14125460731983183,0.6537884966917337,0.3462115027271211,4,1251.0
0.13488800807297227,0.003455659969011321,0.13552653688192368,0.7261297885775566,0.27387020492390723,4,1261.0
0.13518900581449272,0.0033591974868322724,0.1248472791612148,0.7366045064032076,0.26339548246253974,4,1271.0
0.16094574180245397,0.0036999046530108897,0.13627972622215748,0.6990746093988418,0.3009253726776223,4,1281.0
0.07314884265884758,0.0025702314771478994,0.107902007997036,0.8163788917660714,0.18362108213303144,4,1291.0
0.058744799114763754,0.0025115321584744375,0.09360157041251663,0.8451421091556547,0.15485790168575475,4,1301.0
0.050788860313594336,0.0021455988525995043,0.08928841280192136,0.8577771089076995,0.1422228719681152,4,1311.0
0.04624748358502985,0.00218286971305497,0.08139575592428448,0.870173905134201,0.12982610922236928,4,1321.0
0.07528312000632285,0.0028344219996070024,0.10156406339630486,0.8203183952271937,0.1796816054022347,4,1331.0
0.04837722824886441,0.005689416895620526,0.08752538245171308,0.8584079980850221,0.141592027596198,4,1341.0
0.08301296622352673,0.7333037403225897,0.13808975269855,0.04559353601178349,0.9544064592446666,5,851.0
0.1000142101496458,0.7283107851147651,0.12054729294776916,0.05112771113228518,0.94887228821218,5,861.0
0.11201114802435044,0.6326402333192529,0.1366507429555058,0.11869786656607176,0.8813021242991091,5,871.0
0.10817468896880746,0.559626362644136,0.1328537763394415,0.19934516396356045,0.800654827952385,5,881.0
0.13142688351683318,0.4669222353678197,0.14493461559992285,0.2567162583788741,0.7432837344845756,5,891.0
0.16127372395247225,0.3423673112867401,0.15859067670628427,0.33776829996053126,0.6622317119454966,5,901.0
0.16778503930568694,0.3136386316078714,0.1533435101769864,0.3652328035347164,0.6347671810905448,5,911.0
0.274969348102808,0.24854967625066637,0.22298620013892653,0.25349477279931304,0.7465052244924008,5,921.0
0.2760615266785025,0.11758072855207138,0.2312296254336834,0.3751281270179897,0.6248718806642573,5,931.0
0.2732683361321687,0.056831005872227246,0.27165488243103014,0.3982457607984543,0.601754224435426,5,941.0
0.1832203814163804,0.0450556844084058,0.20775077056139715,0.5639731483459473,0.4360268363861833,5,951.0
0.16858930517733095,0.02140041873976588,0.22037331205606464,0.5896369638442993,0.41036303597316154,5,961.0
0.1290311050899327,0.011743169959168883,0.15823402185738086,0.7009916978478431,0.29900829690648245,5,971.0
0.12386552888900045,0.006749404308386148,0.13840510144829743,0.7309799511432646,0.269020034645684,5,981.0
0.11862827375531196,0.006112925668712703,0.11326999884098764,0.7619888079166413,0.23801119826501232,5,991.0
0.10468832600116729,0.004297349805478007,0.10451224979758263,0.7865020674467085,0.21349792560422792,5,1001.0
0.1495747372806072,0.005065109448041767,0.15141457920521495,0.6939455814063548,0.30605442593386395,5,1011.0
0.0747044242024422,0.0026420288123190404,0.08642007915675638,0.8362334675788878,0.1637665321715176,5,1021.0
0.05513753317296505,0.0018625176771311092,0.07494030968099832,0.8680596443414687,0.13194036053109448,5,1031.0
0.04275390569120645,0.0015946342155802988,0.0707173828035593,0.884934093952179,0.11506592271034605,5,1041.0
0.038639333508908746,0.0014979884771164507,0.06566822297126054,0.8941944477558138,0.10580554495728572,5,1051.0
0.032365694850683205,0.0010883625355781984,0.05760278366506101,0.908943152666092,0.0910568410513224,5,1061.0
0.031066139508038763,0.0011612405410851353,0.059427515983581536,0.9083451082706451,0.09165489603270544,5,1071.0
0.027035002149641517,0.000872041450347751,0.04894250461459159,0.9231504359245299,0.07684954821458084,5,1081.0
0.0626173922792077,0.0016552351939026267,0.09044601246714593,0.8452813446521759,0.15471863994025625,5,1091.0
0.06303854763507843,0.002730644530616701,0.09966853338479993,0.8345622668266296,0.16543772555049507,5,1101.0
0.15686467635631562,0.005353226921521128,0.18624550683051344,0.6515365915298462,0.34846341010835025,5,1111.0
0.19395263293385503,0.004342411573976278,0.17520845076441763,0.6264964989423752,0.37350349527224896,5,1121.0
0.12417701511830088,0.002966515586245805,0.1560467565730214,0.7168097249865533,0.28319028727756806,5,1131.0
0.055609699040651314,0.0014239363663364206,0.087674590498209,0.85529177069664,0.14470822590519672,5,1141.0
0.043226084906607856,0.0013083768303622492,0.07632148222625254,0.879144036054611,0.12085594396322266,5,1151.0
0.034044917993247506,0.0009858092865906655,0.06226526579260826,0.9027040007114407,0.09729599307244644,5,1161.0
0.02988483112305403,0.0009007953444961459,0.05886494147405028,0.9103494322299955,0.08965056794160045,5,1171.0
0.036566212374717,0.0020780960717238484,0.10064751294255254,0.8607081923484803,0.1392918213889934,5,1181.0
0.03803270563483238,0.0009807358335820026,0.07362307650968433,0.8873634845018386,0.11263651797809872,5,1191.0
0.04793280764669179,0.0010517756721237673,0.07877149187028408,0.8722439103126528,0.12775607518909965,5,1201.0
0.058973305683583006,0.0012464034790173172,0.09354832012206317,0.8462319797277451,0.1537680292846635,5,1211.0
0.05049834413826466,0.0014009117943933232,0.08880003811419009,0.859300712108612,0.14069929404684803,5,1221.0
0.05799080915562808,0.0011311116603319531,0.08241337391734121,0.8584647002220154,0.14153529473330123,5,1231.0
0.05414494559168816,0.0015698486519977448,0.08729260079562665,0.8569926047325136,0.1430073950393125,5,1241.0
0.057656259410083295,0.0013298024332034403,0.0718731446713209,0.8691407668590546,0.13085920651460764,5,1251.0
0.2529350672364235,0.008411618260201068,0.2744051147699356,0.4642481928467751,0.5357518002665601,5,1261.0
0.06935606349259613,0.003046674029785208,0.12334494016319512,0.8042523311376572,0.19574767768557644,5,1271.0
0.038440035771578555,0.0015027969800867143,0.08546883562207222,0.8745883357524874,0.1254116683737375,5,1281.0
0.03087111773900687,0.0008685613924171774,0.06924419730901718,0.8990161031484601,0.10098387644044123,5,1291.0
0.03482162593305111,0.0010274435390019792,0.07485000623762608,0.8893009281158446,0.11069907570967916,5,1301.0
0.050393904576078064,0.0013835436207009476,0.0946062991656363,0.8536162582635877,0.14638374736241533,5,1311.0
0.07010409051552416,0.00138573578663636,0.08526807478815318,0.8432421157360075,0.15675790109031368,5,1321.0
0.146796520864591,0.003120568050188013,0.1880615337267518,0.6620213723182676,0.3379786226415308,5,1331.0
0.21178229041397567,0.004873280430911109,0.22400484159588807,0.5593395680189133,0.440660412440775,5,1341.0
0.10637986947223543,0.6199241510890425,0.22214552420843384,0.051550474595213024,0.948449544769712,6,851.0
0.13452530950307845,0.5317081222385169,0.2543290060758591,0.079437565125525,0.9205624378174546,6,861.0
0.1928796073943376,0.3894535962492227,0.30245346896350384,0.1152133573172614,0.8847866726070641,6,871.0
0.24441430795192717,0.25644450161978605,0.3516913819313049,0.14744981042062863,0.852550191503018,6,881.0
0.28916301988065246,0.11146339647937564,0.399286845177412,0.2000867360876873,0.79991326153744,6,891.0
0.2973823003172874,0.07002858396992087,0.3967588613927364,0.23583025532029567,0.7641697456799444,6,901.0
0.28949018235504625,0.055231175038265065,0.36892133893072615,0.28635730309970675,0.7136426963240374,6,911.0
0.2697406125962734,0.04390438911039382,0.33409750157594686,0.3522574880048633,0.6477425032826141,6,921.0
0.2874479050338267,0.024969921039883047,0.34409813970327374,0.34348403786867854,0.6565159657769835,6,931.0
0.2696774066984654,0.02181330599822104,0.31472206354141224,0.3937872070074081,0.6062127762380987,6,941.0
0.2789436755403876,0.021079983732895928,0.3372615952491759,0.3627147569730879,0.6372852545224593,6,951.0
0.3457229443788528,0.020786771728191527,0.38321746063232415,0.2502728172247298,0.7497271767393685,6,961.0
0.4073117684423925,0.0201409597392194,0.46069088429212574,0.1118563898563152,0.8881436124737376,6,971.0
0.4446050948500634,0.025979402478784327,0.46935169744491584,0.060063800256815736,0.9399361947737636,6,981.0
0.47353427238762386,0.025622657934436577,0.46430519305169593,0.036537861754559336,0.9634621233737565,6,991.0
0.4035210950076579,0.045176513773854815,0.5197294035553932,0.031572971161513134,0.9684270123369059,6,1001.0
0.3309308224469424,0.0366742167614866,0.5923473803400994,0.04004757901839912,0.9599524195485282,6,1011.0
0.3246780096292496,0.016599948499351737,0.6082307022809982,0.05049133259430527,0.9495086604095994,6,1021.0
0.30735018867254255,0.011959415673278274,0.6123400959968566,0.06835029460443184,0.9316497003426771,6,1031.0
