fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.41923662281036367,0.02380833305092528,0.5565521705746651,0.00040286293588360415,0.9995971264359539,3,1271.0
0.4020177119970322,0.019234704011119895,0.5783181339502336,0.00042943723993266766,0.9995705499583856,3,1281.0
0.43525575429201135,0.013003972419537603,0.5512360209226609,0.0005042657589319787,0.9994957476342099,3,1291.0
0.3971123014688492,0.014208123214542867,0.5879307507276534,0.0007487945295852114,0.9992511754110456,3,1301.0
0.37299987792968753,0.011032733557745814,0.6147373503446577,0.001230024057469563,0.9987699618320912,3,1311.0
0.35778375756740577,0.011597091722302139,0.6291071236133574,0.0015120372332530676,0.9984879729030652,3,1321.0
0.3991289210915566,0.011056840304750949,0.5886823319196701,0.0011318775165273108,0.9988680933159776,3,1331.0
0.3274210005998611,0.023824235890060656,0.6478289484977722,0.000925827724086048,0.9990741849876941,3,1341.0
0.07205647019110617,0.7446360683515667,0.14123246258497235,0.042074984238306114,0.9579250011276451,4,851.0
0.07332726003229617,0.7704080090671781,0.10102776776254176,0.05523697563633322,0.944763036862016,4,861.0
0.15711394707672297,0.6061597652435302,0.17736204300075775,0.05936424367706059,0.9406357553210108,4,871.0
0.22686059915274384,0.4974166330993176,0.22663419003784657,0.04908859382732773,0.9509114222899082,4,881.0
0.3006658323854207,0.3789828698337078,0.2915451656281948,0.02880613843179162,0.9711938678473232,4,891.0
0.35546508193016046,0.2834725946336985,0.3203883597254753,0.04067397138645175,0.9593260362893344,4,901.0
0.38448272919654847,0.2066255487054586,0.35304616343975065,0.05584555431086482,0.9441544413417576,4,911.0
0.4180574164986611,0.2167518443837762,0.34388245764374736,0.021308299583237388,0.9786917185261848,4,921.0
0.433345619171858,0.17273707725107673,0.3378248102962971,0.05609250912456627,0.9439075067192316,4,931.0
0.4838472366333007,0.1210485257953405,0.364806903898716,0.030297337711672288,0.9697026663273571,4,941.0
0.3797500000000001,0.20729096589982512,0.4090339284390212,0.003925107163333451,0.9960748943388464,4,951.0
0.32259368154406554,0.13364673163741828,0.5387764238715171,0.004983162539530896,0.9950168370530008,4,961.0
0.2656250045448541,0.0971993468888104,0.6335844864249229,0.003591161155660303,0.9964088378585874,4,971.0
0.2619815527796745,0.05553782772272824,0.6809177281856538,0.0015629055276585855,0.9984371086880564,4,981.0
0.23803377173840995,0.05162200104445218,0.7029478496313095,0.007396367360452131,0.9926036224141715,4,991.0
0.24861168384552004,0.044366231402382245,0.7011101381778718,0.00591194008878665,0.9940880534257741,4,1001.0
0.29824935089051724,0.037240294322371456,0.6592596163153648,0.005250726708240108,0.9947492615282536,4,1011.0
0.29138280534744265,0.03344882163777947,0.6676326162815094,0.007535768111702055,0.9924642432667313,4,1021.0
0.308051525324583,0.03070779396407305,0.6519532169103621,0.009287474081036634,0.9907125361990182,4,1031.0
0.2812150049209594,0.028111137552186853,0.675832903981209,0.01484094058978371,0.9851590464543551,4,1041.0
0.3115346598625183,0.019960450609214603,0.6624402242302894,0.006064670912237488,0.9939353347020224,4,1051.0
0.3844230822324752,0.017209206333383915,0.5946164022684097,0.0037513089641579432,0.9962486908342688,4,1061.0
0.40475356769561766,0.020488591358996926,0.570230595767498,0.004527248763879471,0.9954727548221128,4,1071.0
0.5076786286830901,0.023640752658247957,0.4677602633833885,0.0009203600880573504,0.9990796447247264,4,1081.0
0.5787090331315994,0.020689578261226412,0.3997620742768049,0.0008392997106966503,0.9991606856696306,4,1091.0
0.6211807928085327,0.018638786625117056,0.3591729879379273,0.0010074467401063882,0.9989925673715769,4,1101.0
0.5953084738254547,0.01901971393637359,0.38469222687184806,0.0009796046600749834,0.9990204146336765,4,1111.0
0.5203771557807921,0.018481874141842124,0.460049046099186,0.0010919222029042428,0.9989080760218205,4,1121.0
0.470895905315876,0.019533772197552025,0.5083428149521351,0.0012275114821550233,0.9987724924655629,4,1131.0
0.4265736544132232,0.023617773074656727,0.5482156640291213,0.001592914653010666,0.9984070915170012,4,1141.0
0.40236566528677936,0.019886352903209625,0.5757734367251396,0.001974533854507172,0.9980254549151286,4,1151.0
0.3715394656658173,0.02066621686704457,0.605657086133957,0.0021372141543251925,0.9978627686668189,4,1161.0
0.3736144017577172,0.0312673577433452,0.5931312283873559,0.0019870009902588207,0.9980129878884184,4,1171.0
0.383050993680954,0.08731747229769823,0.527850388288498,0.0017811413950767022,0.9982188542671501,4,1181.0
0.3911374160647392,0.050605615880340335,0.556647167801857,0.001609796750080932,0.9983901997469363,4,1191.0
0.38277437186241153,0.032326112087815995,0.5813409714698792,0.0035585455902328246,0.9964414554201065,4,1201.0
0.37924594509601595,0.035540708392858514,0.5829443378448487,0.002269000559026608,0.9977309913337232,4,1211.0
0.4197913520336152,0.026105480497702956,0.5526995995044708,0.0014035898214497132,0.9985964320357889,4,1221.0
0.41019779738783835,0.017928178546018903,0.5675463029146195,0.004327722445843392,0.9956722788484766,4,1231.0
0.40123867988586426,0.01859353832900524,0.5788477891683579,0.0013199824089315368,0.9986800073832272,4,1241.0
0.3920144389271736,0.015480042534880343,0.5893501248955727,0.0031553765603748608,0.9968446063576265,4,1251.0
0.3080773947834968,0.055867133796215065,0.6358799171447753,0.00017554139428830234,0.9998244457244873,4,1261.0
0.3697616915106773,0.045133929458912474,0.5850453015863896,5.9062210465867795e-05,0.9999409225559792,4,1271.0
0.5043310532569885,0.035486761752516034,0.4601196860969066,6.250061622949942e-05,0.9999375011064112,4,1281.0
0.4773117889463901,0.034916943730786444,0.48768305510282506,8.821230734042728e-05,0.9999117877800016,4,1291.0
0.5554933837652206,0.025468161236494775,0.41893793380260475,0.0001005275862473809,0.99989947880432,4,1301.0
0.578442957162857,0.02065553347766399,0.40080633367598056,9.517580001079297e-05,0.9999048243165016,4,1311.0
0.5558994141817093,0.018106606637127706,0.4257993813753128,0.0001946024047765604,0.9998054021941497,4,1321.0
0.4359545495212078,0.021368023707065725,0.5424637689739465,0.00021364866278440788,0.99978634220222,4,1331.0
0.5298828676342964,0.017807976249605416,0.452165874838829,0.00014327358128412014,0.9998567187227309,4,1341.0
0.09187738029286265,0.7102577359229326,0.1567999908211641,0.04106485647020962,0.9589351070369594,5,851.0
0.09905016711354256,0.69120852419734,0.16883676938712594,0.04090455010998994,0.9590954606980083,5,861.0
0.11427629159018396,0.6480452635549008,0.1597183959148824,0.07796003165055301,0.9220399510599671,5,871.0
0.1698661706745624,0.5535663290917874,0.19421513654291628,0.08235236792231444,0.9176476363092659,5,881.0
0.22175204969942575,0.4362889636680484,0.24103146377950904,0.10092752337339334,0.8990724771469834,5,891.0
0.30647300231456753,0.2852977275848389,0.304381608903408,0.10384766894835049,0.8961523388028142,5,901.0
0.35316811436414713,0.19464503047242765,0.36646212771534914,0.08572473365045152,0.914275272551924,5,911.0
0.3966027885675431,0.15908965129405256,0.36341635036468506,0.08089121414010877,0.9191087902262807,5,921.0
0.5204519343972207,0.10460732427239416,0.3365036440193653,0.03843711002843338,0.96156290268898,5,931.0
0.45876968681812286,0.11802469488233328,0.36901437789201735,0.05419124001578893,0.9458087595924736,5,941.0
0.50427899903059,0.09329531142115595,0.3697279361486435,0.03269775877532083,0.9673022466003895,5,951.0
0.4601863859891892,0.0709639894142747,0.3714957312941552,0.09735389922829926,0.902646106697619,5,961.0
0.5301186041831969,0.04842315063253046,0.3540187036991119,0.06743953174892521,0.9325604585148392,5,971.0
0.5381386129856108,0.0472425119318068,0.3808127821683883,0.033806097521213815,0.9661939070858061,5,981.0
0.48698643326759344,0.041940745646134016,0.42737428367137914,0.0436985292872123,0.9563014625851064,5,991.0
0.44957805031538,0.03419166626781225,0.4595560100078582,0.056674275189870955,0.9433257265910504,5,1001.0
0.3820954537689685,0.022197210893034936,0.43790238606929777,0.15780494434561115,0.8421950507313013,5,1011.0
0.34028015720844274,0.02005029689613729,0.4307665412425996,0.20890301778912548,0.7910969953471795,5,1021.0
0.33711629927158354,0.018753022673539815,0.4433899164795876,0.20074077077396207,0.799259238424711,5,1031.0
0.29190975278615955,0.024518850734457368,0.42514136493206023,0.2584300464019179,0.7415699684526773,5,1041.0
0.31042946603894234,0.0204118781844154,0.43463416361808777,0.23452448376268148,0.7654755078414455,5,1051.0
0.3286768607199192,0.03154107036441565,0.5250148235559462,0.11476725056022404,0.885232754640281,5,1061.0
0.35982760122418406,0.029540644548833365,0.5784861863851548,0.032145580482669175,0.9678544321581721,5,1071.0
0.4910201480388642,0.022730289839208127,0.4800131229758263,0.0062364408840658156,0.9937635608538986,5,1081.0
0.5693670898675919,0.018606055923737583,0.4082585424184799,0.003768327819125261,0.9962316882098092,5,1091.0
0.6542279218435286,0.018477439871057866,0.3258183579444885,0.001476279196082032,0.998523719659075,5,1101.0
0.6155123864412305,0.018830215414986008,0.3644707965403795,0.0011865924318190076,0.998813398396596,5,1111.0
0.47104548883438097,0.01770211475621909,0.5101803060173988,0.0010720836829277683,0.9989279096079987,5,1121.0
0.4721179752647876,0.01870178476721048,0.5082736043930054,0.0009066311119895544,0.9990933644250035,5,1131.0
0.4867481273412705,0.022155026737600565,0.49023767888545994,0.000859173800345161,0.9991408329643309,5,1141.0
0.4304115486741066,0.03366927821654826,0.5341654876470565,0.001753694833231748,0.9982463145377114,5,1151.0
0.3871087599992752,0.029806668600067504,0.5812576414346695,0.0018269220129041057,0.9981730700340121,5,1161.0
0.3062021133303642,0.022145103500224642,0.6665415681004524,0.0051112277805386835,0.9948887849310413,5,1171.0
0.3386481018662452,0.01980855418182909,0.6349846327304839,0.006558729622134706,0.9934412887785582,5,1181.0
0.3431499880552292,0.02024422169663012,0.6290793073177336,0.007526474670394235,0.9924735170695927,5,1191.0
0.3119415690898895,0.019856346050277356,0.6592444384098053,0.008957626947580137,0.991042353549972,5,1201.0
0.3601755577325821,0.017403076557442547,0.6150120165944097,0.007409351659178355,0.9925906508844344,5,1211.0
0.30612997835874556,0.0281291961800307,0.6539780108928681,0.01176282647656626,0.9882371854316443,5,1221.0
0.34325582057237625,0.030949231631122526,0.620924208700657,0.004870762953722077,0.9951292609041555,5,1231.0
0.3785478073358535,0.018279114309698342,0.5941480123996735,0.009025059746636543,0.9909749340452254,5,1241.0
0.3529714838564396,0.0645882891006768,0.5797586316466332,0.002681604560119012,0.9973184046037497,5,1251.0
0.3228414151668548,0.13727209571003915,0.5392803463935851,0.0006061297780252061,0.9993938572704792,5,1261.0
0.3493138841390609,0.08193823273666204,0.5683963139057159,0.00035157411771433546,0.9996484307814387,5,1271.0
0.3741156848669052,0.05265772441029548,0.5722106735706328,0.0010159101490571627,0.9989840828478336,5,1281.0
0.41191091105341904,0.04298887171782553,0.5441754519939422,0.0009247611890668848,0.9990752347651869,5,1291.0
0.40298026579618446,0.04571270976588131,0.5498660999536513,0.0014409200584459543,0.9985590755157171,5,1301.0
0.40335658821463594,0.045173453496769066,0.5504850394129753,0.0009849044062375466,0.9990150811243805,5,1311.0
0.3630617773532867,0.04269293466582894,0.591159107208252,0.0030861866073537384,0.9969138192273677,5,1321.0
0.3516688871085644,0.0744330898965709,0.5736649335622788,0.00023309441316450837,0.9997669105674141,5,1331.0
0.3144789166748524,0.0666031239554286,0.6187483668327332,0.00016959891026999683,0.9998304074630142,5,1341.0
0.11058137724362312,0.6310136043429375,0.19880987865477803,0.05959512859567986,0.9404048602413388,6,851.0
0.15031060427427292,0.5786021424531936,0.2151679419875145,0.055919320780412826,0.9440806887149809,6,861.0
0.29953172780573367,0.3853459661900997,0.2601998681798577,0.054922437271066896,0.945077562175691,6,871.0
0.2839023821949959,0.31949591119587417,0.35869580686092367,0.03790590042920666,0.9620941002517938,6,881.0
0.2561549081653357,0.27314780602231625,0.43246518641710285,0.03823211240116507,0.9617679006047549,6,891.0
0.24399737429618837,0.23361086717247956,0.4881721547245979,0.034219599865842616,0.9657803961932657,6,901.0
0.2570719303637743,0.14769469250738626,0.5570436047017573,0.038189762027235695,0.9618102275729179,6,911.0
0.24521794813871384,0.11177207431942228,0.6018599691390991,0.041150003994349385,0.9588499915972352,6,921.0
0.24698851017653944,0.08694605470076201,0.6246788678765297,0.04138659433834256,0.9586134327538312,6,931.0
0.30212910801172255,0.05121798836626114,0.6106327474117278,0.036020167149254115,0.9639798437897114,6,941.0
0.32353701794147494,0.032365301943384106,0.6176032665967941,0.02649442184771761,0.9735055864816531,6,951.0
0.396240177154541,0.02575724467821419,0.5587267474532126,0.019275840105772664,0.9807241692859678,6,961.0
0.3901912514567375,0.02509595389757305,0.564449348270893,0.020263432575171457,0.9797365536252035,6,971.0
0.35791917657852174,0.02552992383204401,0.5980478603839876,0.018503020397911317,0.9814969607945534,6,981.0
0.3138560024648905,0.02634791266173125,0.6390713396668433,0.02072473946289392,0.979275254793465,6,991.0
0.2689972203969956,0.02498678934201598,0.6820726543664932,0.02394332714477787,0.9760566641055048,6,1001.0
0.2545036454200745,0.01938902167230844,0.6933131623268125,0.03279417328909039,0.9672058294191953,6,1011.0
0.2513254418969154,0.017443339786026628,0.71041073179245,0.02082048322726041,0.979179513475392,6,1021.0
