tsid,Null number,Time,ktau_variance,ktau_ac
2,1,1.5165000000000002,0.051684149623927755,-0.3388675068548286
2,1,1.5315,0.11269426488791089,-0.2872690597350204
2,1,1.5465,0.18703831875668533,-0.2257723526080664
2,1,1.5615,0.2515950069348128,-0.1960471567267684
2,2,1.632,,
2,2,1.647,,
2,2,1.662,,
2,2,1.677,,
2,2,1.6920000000000002,,
2,2,1.707,,
2,2,1.722,,
2,2,1.737,,
2,2,1.752,,
2,2,1.767,,
2,2,1.782,,
2,2,1.7970000000000002,,
2,2,1.812,,
2,2,1.827,,
2,2,1.842,,
2,2,1.857,,
2,2,1.872,,
2,2,1.887,,
2,2,1.902,,
2,2,1.917,,
2,2,1.932,,
2,2,1.947,,
2,2,1.962,,
2,2,1.977,,
2,2,1.992,,
2,2,2.007,,
2,2,2.022,0.25591397849462366,0.4795698924731183
2,2,2.037,0.6327868852459015,0.6076502732240436
2,2,2.052,0.8031746031746031,0.5706959706959707
2,2,2.067,0.7820936639118456,-0.05013774104683195
2,2,2.0820000000000003,0.23832229580573952,-0.32768211920529805
2,2,2.097,0.1475751995089012,-0.5193370165745856
2,2,2.112,-0.04364703227262469,-0.6238320920785376
2,2,2.127,-0.18540802213001387,-0.6508990318118949
2,2,2.142,-0.3398933989339893,-0.6870302036353696
2,2,2.157,-0.35619047619047617,-0.6609523809523808
2,2,2.172,-0.25412432481918884,-0.6485214684610454
2,2,2.1870000000000003,-0.15891043397968604,-0.6173284087411511
2,2,2.202,-0.010426913240212474,-0.5012918879926553
2,2,2.217,0.11917203936206311,-0.3653206650831354
2,2,2.232,0.22654841093865488,-0.2034491254003449
2,2,2.247,0.303950103950104,-0.05942480942480943
2,2,2.262,0.37311691800007685,0.05920724454165229
2,2,2.277,0.4127062367358116,0.15489833641404804
2,2,2.2920000000000003,0.4122100347190218,0.23881156481396137
2,2,2.307,0.40829728230726575,0.3058679977814754
2,2,2.322,0.39428973913918447,0.3639624682413906
2,2,2.337,0.3236143584101224,0.40638151560995733
2,2,2.3520000000000003,0.2880555380775603,0.41801631745632245
2,2,2.367,0.26867005701957164,0.44052242256125757
3,1,0.5165000000000001,,
3,1,0.5315,,
3,1,0.5465,,
3,1,0.5615,,
3,1,0.5765,,
3,1,0.5915,,
3,1,0.6065,,
3,1,0.6215,,
3,1,0.6365000000000001,,
3,1,0.6515000000000001,,
3,1,0.6665,,
3,1,0.6815,,
3,1,0.6965,,
3,1,0.7115,,
3,1,0.7265,,
3,1,0.7415,,
3,1,0.7565000000000001,,
3,1,0.7715000000000001,,
3,1,0.7865000000000001,,
3,1,0.8015,,
3,1,0.8165,,
3,1,0.8315,,
3,1,0.8465,,
3,1,0.8615,,
3,1,0.8765000000000001,,
3,1,0.8915000000000001,,
3,1,0.9065,0.5526881720430108,-0.16129032258064518
3,1,0.9215,-0.23387978142076501,0.5169398907103825
3,1,0.9365,0.14334554334554334,0.7426129426129425
3,1,0.9515,-0.1768595041322314,0.8044077134986225
3,1,0.9665,0.0490066225165563,0.8382339955849889
3,1,0.9815,-0.0832412523020258,0.8364640883977902
3,1,0.9965,-0.11261566237869557,0.7262920334010382
3,1,1.0115,-0.1627939142461964,0.6479253112033195
3,1,1.0265,-0.3106464397977313,0.4542025420254202
3,1,1.0415,-0.4097452934662237,0.2998892580287929
3,1,1.0565,-0.5059232811498672,0.25284262565229326
3,1,1.0715,-0.5119113573407201,0.16048014773776545
3,1,1.0865,-0.4302577218178242,0.018348744179946228
3,1,1.1015,-0.2348150661689854,-0.09003506390679787
3,1,1.1165,-0.08146834195614684,-0.14491254003449125
3,1,1.1315,0.04712404712404713,-0.16560984060984063
3,1,1.1465,0.12482253175242702,-0.16965580752849088
3,1,1.1615,0.1819949339357842,-0.22413911138495243
3,1,1.1765,0.20844317448612779,-0.293452545549513
3,1,1.1915,0.20097615085967832,-0.3408430393788131
3,1,1.2065,0.22994490981812693,-0.34109123839710215
3,1,1.2215,0.28512355017650026,-0.3140695915279879
3,1,1.2365000000000002,0.34318253319071285,-0.3583254682354915
3,1,1.2515,0.3918939744182463,-0.40194174757281553
3,2,2.1865,,
3,2,2.2015,,
3,2,2.2165,,
3,2,2.2315,,
3,2,2.2465,,
3,2,2.2615000000000003,,
3,2,2.2765,,
3,2,2.2915,,
3,2,2.3065,,
3,2,2.3215,,
3,2,2.3365,,
3,2,2.3515,,
3,2,2.3665000000000003,,
3,2,2.3815,,
3,2,2.3965,,
3,2,2.4115,,
3,2,2.4265000000000003,,
3,2,2.4415,,
3,2,2.4565,,
3,2,2.4715000000000003,,
3,2,2.4865,,
3,2,2.5015,,
3,2,2.5165,,
3,2,2.5315000000000003,,
3,2,2.5465,,
3,2,2.5615,,
3,2,2.5765,-0.7161290322580647,0.2645161290322581
3,2,2.5915,-0.526775956284153,0.4196721311475409
3,2,2.6065,-0.39877899877899875,0.7167277167277166
3,2,2.6215,0.1512396694214876,0.5870523415977961
3,2,2.6365000000000003,0.4279911699779249,0.6734657836644592
3,2,2.6515,0.5394720687538367,0.7138121546961326
3,2,2.6665,0.631234484315053,0.7697133829835252
3,2,2.6815,0.6751037344398341,0.7825726141078838
3,2,2.6965000000000003,0.6188601886018861,0.798769987699877
3,2,2.7115,0.43140642303433,0.7087486157253599
3,2,2.7265,0.2634990387256248,0.6814428270621623
3,2,2.7415000000000003,0.13542628501077253,0.7226839027393044
3,2,2.7565,0.01465014099285199,0.7629483900583646
3,2,2.7715,-0.0280737473136523,0.7781698902839045
3,2,2.7865,0.011283567381128356,0.7933481152993348
3,2,2.8015000000000003,0.04944559944559945,0.7716389466389468
3,2,2.8165,0.05693565097271787,0.7364337515828251
3,2,2.8315,0.0865201615663723,0.7173546929554324
3,2,2.8465000000000003,0.12296678649337882,0.7051525486219928
3,2,2.8615,0.15388796450360512,0.6824736550194122
3,2,2.8765,0.19179936105451162,0.663139888813423
3,2,2.8915,0.22321551368450007,0.6878191903910512
3,2,2.9065000000000003,0.22992512426854586,0.6973006984206883
3,2,2.9215,0.20918477423331794,0.6961010941593467
4,1,1.734,,
4,1,1.749,,
4,1,1.764,,
4,1,1.779,,
4,1,1.794,,
4,1,1.809,,
4,1,1.824,,
4,1,1.839,,
4,1,1.854,,
4,1,1.869,,
4,1,1.884,,
4,1,1.899,,
4,1,1.914,,
4,1,1.929,,
4,1,1.944,,
4,1,1.959,,
4,1,1.974,,
4,1,1.989,,
4,1,2.004,,
4,1,2.019,,
4,1,2.0340000000000003,,
4,1,2.049,,
4,1,2.064,,
4,1,2.079,,
4,1,2.0940000000000003,,
4,1,2.109,,
4,1,2.124,0.6602150537634409,0.32473118279569896
4,1,2.139,0.12349726775956284,0.3836065573770492
4,1,2.154,-0.4305250305250305,-0.1531135531135531
4,1,2.169,-0.2994490358126721,-0.024517906336088153
4,1,2.184,-0.10498896247240617,0.24008830022075053
4,1,2.1990000000000003,0.0525475751995089,0.04554941682013506
4,1,2.214,-0.0876100203114421,-0.1933197923719251
4,1,2.229,-0.12973720608575381,-0.3761410788381743
4,1,2.244,-0.25412054120541205,-0.4912122454557879
4,1,2.259,-0.31384274640088594,-0.5596456256921373
4,1,2.274,-0.3884830174860386,-0.6299185205529616
4,1,2.289,-0.4380424746075715,-0.6837796244998461
4,1,2.3040000000000003,-0.5175027870680046,-0.7164928847793299
4,1,2.319,-0.5781246465331976,-0.7362063115032236
4,1,2.334,-0.6051638334565164,-0.7474648928307466
4,1,2.349,-0.6122661122661124,-0.7166146916146917
4,1,2.3640000000000003,-0.5885959863397414,-0.6646176278730671
4,1,2.379,-0.5871157664133634,-0.5924419798726638
4,1,2.394,-0.5640888561157711,-0.5139459858051434
4,1,2.4090000000000003,-0.5523571824736551,-0.44379367720465895
4,1,2.424,-0.5778633059140191,-0.397821548059266
4,1,2.439,-0.6135882272039609,-0.33668913033512127
4,1,2.454,-0.6449841649363451,-0.2682396862350301
4,1,2.4690000000000003,-0.6713361072584374,-0.20194174757281555
4,2,0.3525,,
4,2,0.3675,,
4,2,0.3825,,
4,2,0.3975,,
4,2,0.4125,,
4,2,0.4275,,
4,2,0.4425,,
4,2,0.4575,,
4,2,0.4725,,
4,2,0.4875,,
4,2,0.5025000000000001,,
4,2,0.5175000000000001,,
4,2,0.5325,,
4,2,0.5475,,
4,2,0.5625,,
4,2,0.5775,,
4,2,0.5925,,
4,2,0.6075,,
4,2,0.6225,,
4,2,0.6375000000000001,,
4,2,0.6525000000000001,,
4,2,0.6675,,
4,2,0.6825,,
4,2,0.6975,,
4,2,0.7125,,
4,2,0.7275,,
4,2,0.7425,0.3806451612903226,0.8408602150537635
4,2,0.7575000000000001,0.5398907103825137,0.9038251366120218
4,2,0.7725000000000001,0.7597069597069596,0.8437118437118436
4,2,0.7875000000000001,0.7005509641873278,0.5743801652892561
4,2,0.8025,0.6301986754966887,0.6231346578366446
4,2,0.8175,0.4624923265807244,0.5949662369551872
4,2,0.8325,0.24892800722184608,0.37702550214398556
4,2,0.8475,0.1236514522821577,0.20456431535269712
4,2,0.8625,0.08612819461527949,0.21230012300123002
4,2,0.8775000000000001,0.014263565891472868,0.05280177187153931
4,2,0.8925000000000001,-0.02883823125514968,-0.09252036986175957
4,2,0.9075,-0.16586642043705754,-0.2226531240381656
4,2,0.9225,-0.28407108662863145,-0.32981834874418
4,2,0.9375,-0.37561361836896273,-0.40375523130867547
4,2,0.9525,-0.44900714461690067,-0.41975856122197586
4,2,0.9675,-0.5061157311157312,-0.3826576576576577
4,2,0.9825,-0.5297187368097925,-0.33695560415947207
4,2,0.9975,-0.5517217772300952,-0.346436639967139
4,2,1.0125,-0.5441054475066828,-0.37280855378375893
4,2,1.0275,-0.5057348863006101,-0.37111480865224633
4,2,1.0425,-0.47350891756596986,-0.3482554775740196
4,2,1.0575,-0.4096089487920048,-0.2953834869114748
4,2,1.0725,-0.3158245768577361,-0.18676146731265336
4,2,1.0875,-0.2492448759439051,-0.09151641239019881
5,1,1.2995,,
5,1,1.3145,,
5,1,1.3295,,
5,1,1.3445,,
5,1,1.3595000000000002,,
5,1,1.3745,,
5,1,1.3895,,
5,1,1.4045,,
5,1,1.4195,,
5,1,1.4345,,
5,1,1.4495,,
5,1,1.4645,,
5,1,1.4795,,
5,1,1.4945000000000002,,
5,1,1.5095,,
5,1,1.5245,,
5,1,1.5395,,
5,1,1.5545,,
5,1,1.5695,,
5,1,1.5845,,
5,1,1.5995,,
5,1,1.6145,,
5,1,1.6295000000000002,,
5,1,1.6445,,
5,1,1.6595,,
5,1,1.6745,,
5,1,1.6895,-0.19569892473118283,-0.42365591397849467
5,1,1.7045,-0.1792349726775956,-0.794535519125683
5,1,1.7195,0.14627594627594626,-0.8476190476190475
5,1,1.7345000000000002,0.4608815426997244,-0.7198347107438016
5,1,1.7495,0.6213686534216335,-0.41633554083885205
5,1,1.7645000000000002,0.6897483118477594,-0.17605893186003685
5,1,1.7795,0.6268111035883548,-0.09203340103814038
5,1,1.7945,0.6241355463347166,-0.04654218533886584
5,1,1.8095,0.5870438704387044,0.059177258439251056
5,1,1.8245,0.5694795127353267,0.1790033222591362
5,1,1.8395,0.6062620159296895,0.2839329854435594
5,1,1.8545,0.5978147122191444,0.31788242536164973
5,1,1.8695,0.6517542133910421,0.30770542330644635
5,1,1.8845,0.6948309014817329,0.2607849790747653
5,1,1.8995,0.7293914757329392,0.33398373983739843
5,1,1.9145,0.7457380457380459,0.4034650034650035
5,1,1.9295,0.7636775258048427,0.4355857411457734
5,1,1.9445,0.7857054836722119,0.4635722598754022
5,1,1.9595,0.8018496328386641,0.4928564844686147
5,1,1.9745,0.817526344980588,0.5072656683305602
5,1,1.9895,0.8320831132241593,0.4646240535305512
5,1,2.0045,0.8454866364094806,0.43719800119194974
5,1,2.0195000000000003,0.854376140439187,0.36804882652740195
5,1,2.0345,0.85985513946679,0.3095546309138542
5,2,1.0675,,
5,2,1.0825,,
5,2,1.0975,,
5,2,1.1125,,
5,2,1.1275,,
5,2,1.1425,,
5,2,1.1575,,
5,2,1.1725,,
5,2,1.1875,,
5,2,1.2025,,
5,2,1.2175,,
5,2,1.2325000000000002,,
5,2,1.2475,,
5,2,1.2625,,
5,2,1.2775,,
5,2,1.2925,,
5,2,1.3075,,
5,2,1.3225,,
5,2,1.3375,,
5,2,1.3525,,
5,2,1.3675000000000002,,
5,2,1.3825,,
5,2,1.3975,,
5,2,1.4125,,
5,2,1.4275,,
5,2,1.4425,,
5,2,1.4575,-0.32473118279569896,0.7075268817204302
5,2,1.4725,0.5573770491803278,-0.030601092896174863
5,2,1.4875,0.452991452991453,-0.2341880341880342
5,2,1.5025000000000002,0.07575757575757575,-0.32561983471074374
5,2,1.5175,-0.24874172185430465,-0.08874172185430464
5,2,1.5325,-0.2597912829957029,-0.2394106813996317
5,2,1.5475,-0.20153464229293613,-0.3942676596705033
5,2,1.5625,-0.17136929460580913,-0.42959889349930847
5,2,1.5775,-0.25805658056580566,-0.3634549678830121
5,2,1.5925,-0.22688815060908082,-0.3021926910299003
5,2,1.6075000000000002,-0.23131007964844819,-0.3638743934816442
5,2,1.6225,-0.27823945829485996,-0.41077254539858415
5,2,1.6375000000000002,-0.25888910748245786,-0.2989704242901174
5,2,1.6525,-0.33514308336161064,-0.12584549259133582
5,2,1.6675,-0.34444937176644497,0.015402808573540282
5,2,1.6825,-0.4156618156618157,0.13191268191268193
5,2,1.6975,-0.46556156709259056,0.21413606538505817
5,2,1.7125,-0.5094269870609982,0.25220784555350173
5,2,1.7275,-0.4520785325836483,0.2509785848158049
5,2,1.7425000000000002,-0.3390460343871326,0.28078757626178596
5,2,1.7575,-0.2209795487133047,0.327638165673031
5,2,1.7725000000000002,-0.13112364186494294,0.36314124604593595
5,2,1.7875,-0.06228738018834287,0.3884854967595797
5,2,1.8025,0.009269533055940823,0.4141007859454462
6,1,1.111,,
6,1,1.126,,
6,1,1.141,,
6,1,1.156,,
6,1,1.171,,
6,1,1.1860000000000002,,
6,1,1.201,,
6,1,1.216,,
6,1,1.231,,
6,1,1.246,,
6,1,1.261,,
6,1,1.276,,
6,1,1.291,,
6,1,1.306,,
6,1,1.3210000000000002,,
6,1,1.336,,
6,1,1.351,,
6,1,1.366,,
6,1,1.381,,
6,1,1.396,,
6,1,1.411,,
6,1,1.4260000000000002,,
6,1,1.441,,
6,1,1.456,,
6,1,1.471,,
6,1,1.486,,
6,1,1.501,-0.3720430107526882,-0.03225806451612904
6,1,1.516,-0.06666666666666667,-0.48306010928961746
6,1,1.531,-0.5467643467643468,-0.6029304029304029
6,1,1.546,-0.684297520661157,-0.730853994490358
6,1,1.5610000000000002,-0.657924944812362,-0.5311258278145695
6,1,1.576,-0.6935543278084715,-0.6121546961325968
6,1,1.591,-0.6828706838185511,-0.7079665989618596
6,1,1.606,-0.7444674965421854,-0.7224757952973722
6,1,1.621,-0.7505535055350554,-0.5332513325133251
6,1,1.636,-0.7067109634551495,-0.31822812846068654
6,1,1.651,-0.7308065549757392,-0.32835301657053917
6,1,1.666,-0.6639581409664512,-0.36281932902431513
6,1,1.681,-0.5949373729424882,-0.40221653878942887
6,1,1.6960000000000002,-0.4228933378577084,-0.4623006447234475
6,1,1.711,-0.2586548410938655,-0.5285932495688593
6,1,1.726,-0.10821205821205822,-0.5664587664587666
6,1,1.741,0.0008364989831549059,-0.5689037258739112
6,1,1.756,0.08835489833641405,-0.5000205380981722
6,1,1.771,0.1657725750453191,-0.38852736043260516
6,1,1.786,0.22185246810870773,-0.30947310038824183
6,1,1.8010000000000002,0.25108545267023874,-0.2904384574749076
6,1,1.816,0.28228120845367444,-0.3224407463439234
6,1,1.831,0.2867635646720778,-0.36469305144822667
6,1,1.846,0.28482046540298966,-0.4156418554476807
6,2,1.4485,,
6,2,1.4635,,
6,2,1.4785,,
6,2,1.4935,,
6,2,1.5085000000000002,,
6,2,1.5235,,
6,2,1.5385,,
6,2,1.5535,,
6,2,1.5685,,
6,2,1.5835,,
6,2,1.5985,,
6,2,1.6135000000000002,,
6,2,1.6285,,
6,2,1.6435000000000002,,
6,2,1.6585,,
6,2,1.6735,,
6,2,1.6885,,
6,2,1.7035,,
6,2,1.7185,,
6,2,1.7335,,
6,2,1.7485000000000002,,
6,2,1.7635,,
6,2,1.7785000000000002,,
6,2,1.7935,,
6,2,1.8085,,
6,2,1.8235,,
6,2,1.8385,-0.13118279569892474,-0.7677419354838712
6,2,1.8535,0.5595628415300546,-0.884153005464481
6,2,1.8685,0.6512820512820513,-0.8661782661782661
6,2,1.8835,0.4865013774104683,-0.7856749311294764
6,2,1.8985,0.3792494481236203,-0.7555849889624724
6,2,1.9135,0.42369551872314304,-0.69060773480663
6,2,1.9285,0.23258858045587902,-0.49212367411419544
6,2,1.9435,0.026970954356846474,-0.4762793914246197
6,2,1.9585,-0.08607352740194069,-0.4234249009156758
6,2,1.9735,-0.08863787375415282,-0.2027021040974529
6,2,1.9885,0.011114162775794195,-0.07472306143001006
6,2,2.0035000000000003,0.15811018775007693,-0.0033240997229916896
6,2,2.0185,0.2764115679716703,0.02335890878090367
6,2,2.0335,0.35305960864155633,0.089944576405384
6,2,2.0485,0.4251786154225179,0.1934959349593496
6,2,2.0635,0.4598406098406099,0.25722453222453223
6,2,2.0785,0.41621580138904885,0.3008403361344538
6,2,2.0935,0.37855822550831797,0.37257479290751006
6,2,2.1085000000000003,0.3628291393984085,0.4333732755707132
6,2,2.1235,0.38539101497504163,0.4716805324459235
6,2,2.1385,0.40888989510225643,0.4920333056624658
6,2,2.1535,0.423362215192775,0.5271351946087196
6,2,2.1685000000000003,0.4032005704817634,0.5626334444933828
6,2,2.1835,0.3174757281553398,0.5873863461242103
7,1,0.8505,,
7,1,0.8655,,
7,1,0.8805000000000001,,
7,1,0.8955000000000001,,
7,1,0.9105,,
7,1,0.9255,,
7,1,0.9405,,
7,1,0.9555,,
7,1,0.9705,,
7,1,0.9855,,
7,1,1.0005,,
7,1,1.0155,,
7,1,1.0305,,
7,1,1.0455,,
7,1,1.0605,,
7,1,1.0755,,
7,1,1.0905,,
7,1,1.1055,,
7,1,1.1205,,
7,1,1.1355,,
7,1,1.1505,,
7,1,1.1655,,
7,1,1.1805,,
7,1,1.1955,,
7,1,1.2105,,
7,1,1.2255,,
7,1,1.2405000000000002,0.20000000000000004,0.535483870967742
7,1,1.2555,0.3300546448087432,0.5180327868852458
7,1,1.2705,-0.15018315018315018,-0.17704517704517703
7,1,1.2855,-0.33030303030303027,-0.26859504132231404
7,1,1.3005,-0.47655629139072847,-0.19646799116997793
7,1,1.3155,-0.4317986494782075,-0.08348680171884593
7,1,1.3305,-0.4265854208982171,-0.1027758970886933
7,1,1.3455,-0.45663900414937764,-0.12883817427385894
7,1,1.3605,-0.44769714363810303,-0.2921142544758781
7,1,1.3755000000000002,-0.5015282392026578,-0.4023920265780731
7,1,1.3905,-0.5796759132106564,-0.44052000366199756
7,1,1.4055,-0.6228685749461372,-0.43065558633425666
7,1,1.4205,-0.5807725096727655,-0.29729162568037254
7,1,1.4355,-0.5695057120235267,-0.15138558986539982
7,1,1.4505,-0.5389603350578961,-0.04662232076866223
7,1,1.4655,-0.38977823977823983,0.065003465003465
7,1,1.4805,-0.2817927170868348,0.13025593799163504
7,1,1.4955,-0.2428013965906757,0.20042445402889025
7,1,1.5105000000000002,-0.2079761575567641,0.23199065966141275
7,1,1.5255,-0.10512479201331115,0.28630061009428737
7,1,1.5405,-0.005287651246446809,0.24854979498402638
7,1,1.5555,0.07892541145188649,0.20227387337826067
7,1,1.5705,0.13522515153421844,0.1837916063675832
7,1,1.5855,0.18709354291878566,0.1971490214208661
7,2,0.2685,,
7,2,0.2835,,
7,2,0.2985,,
7,2,0.3135,,
7,2,0.3285,,
7,2,0.3435,,
7,2,0.3585,,
7,2,0.3735,,
7,2,0.3885,,
7,2,0.4035,,
7,2,0.4185,,
7,2,0.4335,,
7,2,0.4485,,
7,2,0.4635,,
7,2,0.4785,,
7,2,0.4935,,
7,2,0.5085000000000001,,
7,2,0.5235000000000001,,
7,2,0.5385,,
7,2,0.5535,,
7,2,0.5685,,
7,2,0.5835,,
7,2,0.5985,,
7,2,0.6135,,
7,2,0.6285000000000001,,
7,2,0.6435000000000001,,
7,2,0.6585000000000001,0.5440860215053763,0.6215053763440861
7,2,0.6735,0.7125683060109289,0.6590163934426229
7,2,0.6885,0.7528693528693527,0.5926739926739927
7,2,0.7035,0.6983471074380164,0.6487603305785123
7,2,0.7185,0.7732450331125827,0.5381898454746137
7,2,0.7335,0.8078575813382444,0.6278698588090854
7,2,0.7485,0.6801624915368991,0.6872940645452493
7,2,0.7635000000000001,0.6096818810511757,0.755048409405256
7,2,0.7785000000000001,0.5693316933169331,0.7958179581795818
7,2,0.7935,0.6476633444075305,0.827906976744186
7,2,0.8085,0.7033415728279776,0.7841618602947907
7,2,0.8235,0.7471221914435211,0.7773160972606956
7,2,0.8385,0.7722080136402388,0.8037641812577875
7,2,0.8535,0.7473588960524827,0.815609093993892
7,2,0.8685,0.6995516136979552,0.8035378171963539
7,2,0.8835000000000001,0.6537595287595288,0.7993589743589745
7,2,0.8985000000000001,0.6482560147346611,0.8127777138252563
7,2,0.9135,0.6047785308413774,0.8294379407133566
7,2,0.9285,0.5469075490828649,0.8364703352075461
7,2,0.9435,0.4905823627287854,0.8473987798114255
7,2,0.9585,0.46960480969989693,0.8597338565642846
7,2,0.9735,0.43935267959473706,0.8686012928070418
7,2,0.9885,0.4346777407244279,0.8770192327859224
7,2,1.0035,0.4412467252273078,0.8859839728771768
8,1,1.4465,,
8,1,1.4615,,
8,1,1.4765,,
8,1,1.4915,,
8,1,1.5065000000000002,,
8,1,1.5215,,
8,1,1.5365,,
8,1,1.5515,,
8,1,1.5665,,
8,1,1.5815,,
8,1,1.5965,,
8,1,1.6115000000000002,,
8,1,1.6265,,
8,1,1.6415000000000002,,
8,1,1.6565,,
8,1,1.6715,,
8,1,1.6865,,
8,1,1.7015,,
8,1,1.7165,,
8,1,1.7315,,
8,1,1.7465000000000002,,
8,1,1.7615,,
8,1,1.7765000000000002,,
8,1,1.7915,,
8,1,1.8065,,
8,1,1.8215,,
8,1,1.8365,-0.6301075268817204,-0.5397849462365593
