Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
1.4,0.0134748432086218,0.011918435271935524,0.0015564079366862764,,,1,1
1.4005,0.0089356417728251,0.011916332093706117,-0.0029806903208810173,,,1,1
1.401,0.0089356417728251,0.011914235418861862,-0.002978593646036762,,,1,1
1.4015,0.0149879103432439,0.01191214530567379,0.0030757650375701096,,,1,1
1.402,0.012718309639315,0.011910061839699032,0.0008082477996159687,,,1,1
1.4025,0.0112052424967102,0.01190798508627683,-0.0007027425895666309,,,1,1
1.403,0.014231376776598,0.011905915096547906,0.0023254616800500935,,,1,1
1.4035,0.0134748432086218,0.011903851923272315,0.001570991285349486,,,1,1
1.404,0.0112052424967102,0.01190179559207157,-0.0006965530953613706,,,1,1
1.4045,0.0089356417728251,0.011899746104112206,-0.0029641043312871058,,,1,1
1.405,0.012718309639315,0.011897703470914891,0.0008206061684001096,,,1,1
1.4055,0.0134748432086218,0.011895667729321165,0.001579175479300636,,,1,1
1.406,0.0104487089234122,0.0118936389059781,-0.0014449299825658995,,,1,1
1.4065,0.0112052424967102,0.011891617008240306,-0.0006863745115301065,,,1,1
1.407,0.0096921753487838,0.011889602058936542,-0.0021974267101527428,,,1,1
1.4075,0.0119617760686778,0.01188759410152877,7.418196714903055e-05,,,1,1
1.408,0.0119617760686778,0.011885593207421247,7.618286125655321e-05,,,1,1
1.4085,0.0104487089234122,0.011883599454164331,-0.001434890530752131,,,1,1
1.409,0.0134748432086218,0.011881612924029129,0.0015932302845926716,,,1,1
1.4095,0.0119617760686778,0.011879633714901649,8.214235377615106e-05,,,1,1
1.41,0.0081791081955359,0.011877661909705172,-0.0036985537141692726,,,1,1
1.4105,0.0089356417728251,0.011875697591941835,-0.002940055819116735,,,1,1
1.411,0.0119617760686778,0.011873740877785515,8.803519089228481e-05,,,1,1
1.4115,0.014231376776598,0.011871791920389046,0.002359584856208954,,,1,1
1.412,0.0119617760686778,0.011869850876069465,9.192519260833518e-05,,,1,1
1.4125,0.012718309639315,0.011867917876733546,0.0008503917625814553,,,1,1
1.413,0.0119617760686778,0.011865993045414552,9.578302326324756e-05,,,1,1
1.4135,0.012718309639315,0.011864076493410692,0.0008542331459043088,,,1,1
1.414,0.0119617760686778,0.011862168325401547,9.960774327625287e-05,,,1,1
1.4145,0.014231376776598,0.011860268632791039,0.0023711081438069614,,,1,1
1.415,0.0096921753487838,0.011858377494960036,-0.002166202146176237,,,1,1
1.4155,0.0112052424967102,0.011856494967972489,-0.0006512524712622893,,,1,1
1.416,0.0119617760686778,0.0118546211304788,0.00010715493819899932,,,1,1
1.4165,0.0104487089234122,0.011852756078742453,-0.0014040471553302524,,,1,1
1.417,0.0112052424967102,0.01185089991607996,-0.0006456574193697603,,,1,1
1.4175,0.0074225746169165,0.01184905277176362,-0.0044264781548471206,,,1,1
1.418,0.014231376776598,0.011847214799834284,0.002384161976763716,,,1,1
1.4185,0.0119617760686778,0.011845386173846967,0.00011638989483083242,,,1,1
1.419,0.0074225746169165,0.011843567044860701,-0.004420992427944201,,,1,1
1.4195,0.0134748432086218,0.011841757562714784,0.0016330856459070165,,,1,1
1.4200000000000002,0.0096921753487838,0.01183995789542072,-0.0021477825466369206,,,1,1
1.4205,0.0134748432086218,0.011838168202410425,0.0016366750062113758,,,1,1
1.421,0.0119617760686778,0.011836388667223457,0.0001253874014543431,,,1,1
1.4215,0.0119617760686778,0.011834619459783492,0.00012715660889430803,,,1,1
1.4220000000000002,0.014231376776598,0.011832860746105484,0.0023985160304925163,,,1,1
1.4225,0.012718309639315,0.011831112686675516,0.0008871969526394845,,,1,1
1.423,0.0104487089234122,0.011829375407109249,-0.0013806664836970486,,,1,1
1.4235,0.0112052424967102,0.01182764901735755,-0.0006224065206473506,,,1,1
1.4240000000000002,0.0104487089234122,0.011825933658250897,-0.0013772247348386966,,,1,1
1.4245,0.012718309639315,0.011824229506450686,0.0008940801328643153,,,1,1
1.425,0.0119617760686778,0.01182253677795977,0.00013923929071803058,,,1,1
1.4255,0.0104487089234122,0.011820855692735732,-0.0013721467693235314,,,1,1
1.4260000000000002,0.012718309639315,0.01181918648914569,0.000899123150169311,,,1,1
1.4265,0.0112052424967102,0.011817529452274989,-0.0006122869555647888,,,1,1
1.427,0.014231376776598,0.011815884886802932,0.002415491889795068,,,1,1
1.4275,0.0134748432086218,0.011814253129888428,0.0016605900787333722,,,1,1
1.4280000000000002,0.0104487089234122,0.011812634508924112,-0.0013639255855119117,,,1,1
1.4285,0.0119617760686778,0.01181102935356438,0.00015074671511342008,,,1,1
1.429,0.0104487089234122,0.011809438062543096,-0.0013607291391308958,,,1,1
1.4295,0.0119617760686778,0.011807861104736877,0.0001539149639409234,,,1,1
1.4300000000000002,0.0134748432086218,0.011806299049646897,0.0016685441589749037,,,1,1
1.4305,0.0134748432086218,0.01180475254422545,0.0016700906643963512,,,1,1
1.431,0.0112052424967102,0.01180322227857188,-0.0005979797818616798,,,1,1
1.4315,0.014231376776598,0.011801708999935526,0.002429667776662474,,,1,1
1.4320000000000002,0.0104487089234122,0.011800213565960876,-0.0013515046425486756,,,1,1
1.4325,0.0104487089234122,0.01179873692687347,-0.0013500280034612691,,,1,1
1.433,0.012718309639315,0.011797280213082965,0.0009210294262320361,,,1,1
1.4335,0.0119617760686778,0.011795844763155011,0.00016593130552278873,,,1,1
1.4340000000000002,0.0112052424967102,0.011794432081708486,-0.0005891895849982863,,,1,1
1.4345,0.0089356417728251,0.011793043864147604,-0.0028574020913225036,,,1,1
1.435,0.012718309639315,0.011791682048549199,0.0009266275907658019,,,1,1
1.4355,0.0157444439085594,0.0117903488498128,0.003954095058746601,,,1,1
1.4360000000000002,0.0119617760686778,0.011789046670452627,0.00017272939822517326,,,1,1
1.4365,0.0112052424967102,0.011787778043864794,-0.0005825355471545945,,,1,1
1.437,0.0119617760686778,0.01178654563660459,0.00017523043207321072,,,1,1
1.4375,0.0134748432086218,0.01178535221325762,0.00168949099536418,,,1,1
1.4380000000000002,0.0112052424967102,0.0117842005001098,-0.000578958003399601,,,1,1
1.4385,0.012718309639315,0.011783092993901498,0.000935216645413503,,,1,1
1.439,0.0119617760686778,0.01178203180268347,0.00017974426599432977,,,1,1
1.4395,0.0112052424967102,0.01178101833080337,-0.0005757758340931701,,,1,1
1.4400000000000002,0.0112052424967102,0.01178005292906174,-0.0005748104323515402,,,1,1
1.4405,0.0112052424967102,0.011779134460792743,-0.000573891964082543,,,1,1
1.441,0.012718309639315,0.011779069171535716,0.000939240467779285,,,1,1
1.4415,0.0134748432086218,0.011779004527258989,0.0016958386813628115,,,1,1
1.4420000000000002,0.0104487089234122,0.011778938201062704,-0.0013302292776505038,,,1,1
1.4425,0.0096921753487838,0.011778867755743199,-0.0020866924069593996,,,1,1
1.443,0.0112052424967102,0.01177879109959155,-0.0005735486028813509,,,1,1
1.4435,0.0112052424967102,0.011778706568929003,-0.0005734640722188031,,,1,1
1.4440000000000002,0.0096921753487838,0.011778612319494806,-0.002086436970711007,,,1,1
1.4445,0.0096921753487838,0.011778506683719723,-0.002086331334935923,,,1,1
1.445,0.0119617760686778,0.011778388403966647,0.00018338766471115257,,,1,1
1.4455,0.0119617760686778,0.011778256498867821,0.00018351956980997876,,,1,1
1.4460000000000002,0.0119617760686778,0.01177811044496509,0.00018366562371270947,,,1,1
1.4465,0.0119617760686778,0.011777949927160641,0.00018382614151715888,,,1,1
1.447,0.0104487089234122,0.011777774256852185,-0.0013290653334399848,,,1,1
1.4475,0.0096921753487838,0.011777582249067097,-0.0020854069002832973,,,1,1
1.4480000000000002,0.0119617760686778,0.011777372637417384,0.00018440343126041592,,,1,1
1.4485,0.0096921753487838,0.011777144597355153,-0.0020849692485713535,,,1,1
1.449,0.0089356417728251,0.011776897939734427,-0.002841256166909327,,,1,1
1.4495,0.0112052424967102,0.011776633032692932,-0.0005713905359827319,,,1,1
1.4500000000000002,0.0112052424967102,0.011776350628388851,-0.0005711081316786513,,,1,1
1.4505,0.0096921753487838,0.01177605140760026,-0.0020838760588164605,,,1,1
1.451,0.0119617760686778,0.011775736339806034,0.00018603972887176572,,,1,1
1.4515,0.012718309639315,0.011775406706840604,0.000942902932474397,,,1,1
1.4520000000000002,0.0104487089234122,0.01177506404480222,-0.0013263551213900191,,,1,1
1.4525,0.0112052424967102,0.01177471026863369,-0.000569467771923491,,,1,1
1.453,0.0112052424967102,0.011774347401441199,-0.0005691049047309993,,,1,1
1.4535,0.0112052424967102,0.011773977470916356,-0.0005687349742061563,,,1,1
1.454,0.0104487089234122,0.011773602662832812,-0.0013248937394206121,,,1,1
1.4545,0.014231376776598,0.011773225722186899,0.002458151054411101,,,1,1
1.455,0.0119617760686778,0.011772849497442204,0.000188926571235596,,,1,1
1.4555,0.0112052424967102,0.011772476352580732,-0.0005672338558705328,,,1,1
1.456,0.0119617760686778,0.01177210837422796,0.00018966769444984065,,,1,1
1.4565,0.0119617760686778,0.011771747613181465,0.00019002845549633517,,,1,1
1.457,0.0119617760686778,0.011771396631473308,0.0001903794372044923,,,1,1
1.4575,0.012718309639315,0.011771058591873527,0.000947251047441474,,,1,1
1.458,0.0104487089234122,0.011770736970397511,-0.0013220280469853109,,,1,1
1.4585,0.0112052424967102,0.01177043566130132,-0.0005651931645911205,,,1,1
1.459,0.0112052424967102,0.011770158396688046,-0.0005649158999778466,,,1,1
1.4595,0.0134748432086218,0.011769908252895865,0.0017049349557259359,,,1,1
1.46,0.012718309639315,0.011769687972605814,0.0009486216667091863,,,1,1
1.4605,0.014231376776598,0.011769500258930428,0.002461876517667572,,,1,1
1.461,0.0149879103432439,0.011769347860506806,0.0032185624827370946,,,1,1
1.4615,0.0096921753487838,0.011769232892484743,-0.002077057543700944,,,1,1
1.462,0.0119617760686778,0.01176915678986098,0.0001926192788168201,,,1,1
1.4625,0.0096921753487838,0.01176912074750925,-0.0020769453987254504,,,1,1
1.463,0.0119617760686778,0.011769126058762756,0.00019265000991504355,,,1,1
1.4635,0.0112052424967102,0.011769173852660263,-0.000563931355950063,,,1,1
1.464,0.0119617760686778,0.01176926455972598,0.0001925115089518193,,,1,1
1.4645,0.0096921753487838,0.011769398017387519,-0.0020772226686037194,,,1,1
1.465,0.0119617760686778,0.011769573935327732,0.0001922021333500678,,,1,1
1.4655,0.014231376776598,0.011769792020058059,0.002461584756539941,,,1,1
1.466,0.0112052424967102,0.011770051775166213,-0.0005648092784560129,,,1,1
1.4665,0.0134748432086218,0.011770352858887872,0.0017044903497339288,,,1,1
1.467,0.0134748432086218,0.011770694889340252,0.0017041483192815482,,,1,1
1.4675,0.0112052424967102,0.01177107726373014,-0.00056583476701994,,,1,1
1.468,0.0104487089234122,0.011771499187174801,-0.001322790263762601,,,1,1
1.4685,0.0112052424967102,0.011771959848815437,-0.0005667173521052369,,,1,1
1.469,0.012718309639315,0.011772458365567272,0.0009458512737477286,,,1,1
1.4695,0.0112052424967102,0.011772993820019841,-0.0005677513233096412,,,1,1
1.47,0.0119617760686778,0.011773565175413649,0.0001882108932641513,,,1,1
1.4705,0.0104487089234122,0.011774171442484743,-0.001325462519072543,,,1,1
1.471,0.0112052424967102,0.011774811693022585,-0.0005695691963123854,,,1,1
1.4715,0.0104487089234122,0.011775485421696263,-0.0013267764982840633,,,1,1
1.472,0.0089356417728251,0.011776192782669967,-0.0028405510098448664,,,1,1
1.4725,0.0134748432086218,0.011776934443696806,0.0016979087649249946,,,1,1
1.473,0.0119617760686778,0.011777710946969461,0.00018406512170833847,,,1,1
1.4735,0.014231376776598,0.011778522245466896,0.0024528545311311035,,,1,1
1.474,0.012718309639315,0.011779368000628907,0.000938941638686094,,,1,1
1.4745,0.0119617760686778,0.011780248064961136,0.00018152800371666437,,,1,1
1.475,0.012718309639315,0.011781162903276502,0.0009371467360384991,,,1,1
1.4755,0.012718309639315,0.011782113229141524,0.000936196410173477,,,1,1
1.476,0.0149879103432439,0.011783099933983864,0.0032048104092600362,,,1,1
1.4765,0.012718309639315,0.01178412355416076,0.0009341860851542413,,,1,1
1.477,0.0112052424967102,0.011785183789359232,-0.0005799412926490322,,,1,1
1.4775,0.0112052424967102,0.011786280457652532,-0.0005810379609423322,,,1,1
1.478,0.0089356417728251,0.01178741324948883,-0.0028517714766637305,,,1,1
1.4785,0.0104487089234122,0.011788581795435927,-0.0013398728720237264,,,1,1
1.479,0.0112052424967102,0.011789786203673398,-0.0005845437069631979,,,1,1
1.4795,0.0119617760686778,0.011791027065527778,0.00017074900315002146,,,1,1
1.48,0.014231376776598,0.011792304952906008,0.0024390718236919923,,,1,1
1.4805,0.0119617760686778,0.011793619681715025,0.00016815638696277523,,,1,1
1.481,0.0119617760686778,0.011794970770802842,0.0001668052978749581,,,1,1
1.4815,0.0134748432086218,0.011796357928869884,0.0016784852797519165,,,1,1
1.482,0.012718309639315,0.011797781056819742,0.0009205285824952589,,,1,1
1.4825000000000002,0.012718309639315,0.011799239946105686,0.0009190696932093144,,,1,1
1.483,0.0119617760686778,0.011800733785465894,0.00016104228321190545,,,1,1
1.4835,0.0119617760686778,0.011802261274232909,0.0001595147944448913,,,1,1
1.484,0.0119617760686778,0.011803820726810242,0.00015795534186755812,,,1,1
1.4845000000000002,0.0112052424967102,0.011805410472937122,-0.0006001679762269226,,,1,1
1.485,0.0096921753487838,0.011807029549233291,-0.0021148542004494914,,,1,1
1.4855,0.012718309639315,0.011808677415993979,0.0009096322233210219,,,1,1
1.486,0.0134748432086218,0.011810353134304665,0.0016644900743171352,,,1,1
1.4865000000000002,0.0119617760686778,0.01181205485879584,0.00014972120988195926,,,1,1
1.487,0.012718309639315,0.011813780490567763,0.0009045291487472379,,,1,1
1.4875,0.012718309639315,0.011815528589397856,0.0009027810499171451,,,1,1
1.488,0.0119617760686778,0.011817298161267272,0.00014447790741052742,,,1,1
1.4885000000000002,0.012718309639315,0.011819088493937452,0.0008992211453775489,,,1,1
1.489,0.0119617760686778,0.011820898930300295,0.00014087713837750496,,,1,1
1.4895,0.0149879103432439,0.011822728806274257,0.0031651815369696436,,,1,1
1.49,0.0112052424967102,0.011824577180362353,-0.0006193346836521531,,,1,1
1.4905000000000002,0.0119617760686778,0.011826443311695052,0.00013533275698274748,,,1,1
1.491,0.012718309639315,0.011828326533032087,0.0008899831062829135,,,1,1
1.4915,0.0112052424967102,0.011830226056042207,-0.0006249835593320069,,,1,1
1.492,0.0119617760686778,0.01183214109494807,0.00012963497372973053,,,1,1
1.4925000000000002,0.0119617760686778,0.011834070579557052,0.0001277054891207479,,,1,1
1.493,0.0119617760686778,0.01183601305786995,0.00012576301080785036,,,1,1
1.4935,0.0112052424967102,0.011837966641663715,-0.0006327241449535156,,,1,1
1.494,0.0104487089234122,0.011839929736560598,-0.0013912208131483979,,,1,1
1.4945000000000002,0.0096921753487838,0.011841900870831219,-0.002149725522047419,,,1,1
1.495,0.012718309639315,0.011843878619147763,0.0008744310201672378,,,1,1
1.4955,0.014231376776598,0.01184586131041025,0.0023855154661877494,,,1,1
1.496,0.0119617760686778,0.011847846540965141,0.00011392952771265875,,,1,1
1.4965000000000002,0.012718309639315,0.011849831701448155,0.0008684779378668461,,,1,1
1.497,0.0089356417728251,0.01185181403825843,-0.0029161722654333297,,,1,1
1.4975,0.0104487089234122,0.011853790852451534,-0.001405081929039334,,,1,1
1.498,0.014231376776598,0.011855759935879754,0.0023756168407182456,,,1,1
1.4985000000000002,0.014231376776598,0.011857719335930604,0.002373657440667396,,,1,1
1.499,0.0104487089234122,0.011859666670775485,-0.001410957747363285,,,1,1
1.4995,0.0112052424967102,0.011861599225904419,-0.0006563567291942192,,,1,1
1.5,0.0104487089234122,0.011863514040747808,-0.0014148051173356081,,,1,1
1.5005000000000002,0.0104487089234122,0.011865407983085384,-0.0014166990596731835,,,1,1
1.501,0.0134748432086218,0.011867277711258829,0.001607565497362972,,,1,1
1.5015,0.0149879103432439,0.011869119930352605,0.0031187904128912956,,,1,1
1.502,0.0119617760686778,0.011870931157962911,9.084491071488857e-05,,,1,1
1.5025000000000002,0.0112052424967102,0.011872707568617587,-0.0006674650719073871,,,1,1
1.503,0.0096921753487838,0.011874445994155245,-0.0021822706453714456,,,1,1
1.5035,0.0104487089234122,0.011876143612381249,-0.0014274346889690485,,,1,1
1.504,0.0104487089234122,0.011877797813594613,-0.0014290888901824124,,,1,1
1.5045000000000002,0.0134748432086218,0.011879405960904017,0.0015954372477177837,,,1,1
1.505,0.0134748432086218,0.011880965076809615,0.0015938781318121861,,,1,1
1.5055,0.0104487089234122,0.01188247201427166,-0.00143376309085946,,,1,1
1.506,0.0104487089234122,0.011883924162385666,-0.0014352152389734661,,,1,1
1.5065000000000002,0.0096921753487838,0.011885319175837477,-0.002193143827053677,,,1,1
1.507,0.0104487089234122,0.01188665501173463,-0.00143794608832243,,,1,1
1.5075,0.0096921753487838,0.011887929984796111,-0.0021957546360123117,,,1,1
1.508,0.012718309639315,0.011889142582980175,0.0008291670563348261,,,1,1
1.5085000000000002,0.012718309639315,0.011890291244477236,0.0008280183948377647,,,1,1
1.509,0.0149879103432439,0.011891374233710308,0.0030965361095335927,,,1,1
1.5095,0.0104487089234122,0.01189238952035656,-0.0014436805969443595,,,1,1
1.51,0.0112052424967102,0.011893334817792442,-0.0006880923210822419,,,1,1
1.5105000000000002,0.012718309639315,0.011894207840862281,0.0008241017984527196,,,1,1
1.511,0.012718309639315,0.011895006971005963,0.000823302668309038,,,1,1
1.5115,0.0119617760686778,0.011895730826869734,6.604524180806558e-05,,,1,1
1.512,0.0104487089234122,0.01189637816960498,-0.00144766924619278,,,1,1
1.5125000000000002,0.0081791081955359,0.011896947632911544,-0.003717839437375645,,,1,1
1.513,0.0112052424967102,0.01189743812876705,-0.0006921956320568509,,,1,1
1.5135,0.0119617760686778,0.011897849446008591,6.392662266920847e-05,,,1,1
1.514,0.0119617760686778,0.011898182055504039,6.359401317376084e-05,,,1,1
1.5145000000000002,0.0134748432086218,0.011898437003677726,0.0015764062049440745,,,1,1
1.515,0.0104487089234122,0.011898615898390589,-0.0014499069749783888,,,1,1
1.5155,0.0112052424967102,0.01189872072409733,-0.0006934782273871308,,,1,1
1.516,0.0104487089234122,0.011898753593409916,-0.0014500446699977163,,,1,1
1.5165000000000002,0.0096921753487838,0.01189871713796,-0.002206541789176201,,,1,1
1.517,0.012718309639315,0.011898614780950747,0.000819694858364254,,,1,1
1.5175,0.012718309639315,0.011898450220332629,0.0008198594189823723,,,1,1
1.518,0.0104487089234122,0.011898226890381548,-0.0014495179669693475,,,1,1
1.5185000000000002,0.0134748432086218,0.011897947844516199,0.0015768953641056016,,,1,1
1.519,0.0134748432086218,0.011897616050094158,0.001577227158527643,,,1,1
1.5195,0.0112052424967102,0.011897234445834601,-0.0006919919491244018,,,1,1
1.52,0.0119617760686778,0.011896805823447758,6.497024523004213e-05,,,1,1
1.5205,0.0112052424967102,0.01189633308459796,-0.0006910905878877611,,,1,1
1.521,0.0119617760686778,0.011895819031190953,6.595703748684713e-05,,,1,1
1.5215,0.0104487089234122,0.01189526634840637,-0.0014465574249941694,,,1,1
1.522,0.0119617760686778,0.011894677634431378,6.709843424642162e-05,,,1,1
1.5225,0.0134748432086218,0.011894055479919893,0.001580787728701908,,,1,1
1.523,0.014231376776598,0.011893402446304172,0.0023379743302938284,,,1,1
1.5235,0.012718309639315,0.011892721033901158,0.0008255886054138427,,,1,1
1.524,0.0119617760686778,0.011892013656935544,6.976241174225586e-05,,,1,1
1.5245,0.0104487089234122,0.011891282565229843,-0.0014425736418176432,,,1,1
1.525,0.0134748432086218,0.01189053008596581,0.00158431312265599,,,1,1
1.5255,0.012718309639315,0.011889758493498652,0.0008285511458163489,,,1,1
1.526,0.012718309639315,0.011888969619783921,0.0008293400195310795,,,1,1
1.5265,0.0134748432086218,0.011888165316540212,0.001586677892081589,,,1,1
1.527,0.0119617760686778,0.011887347861228088,7.442820744971157e-05,,,1,1
1.5275,0.0119617760686778,0.011886519961896743,7.52561067810572e-05,,,1,1
1.528,0.0096921753487838,0.011885684122404712,-0.0021935087736209124,,,1,1
1.5285,0.014231376776598,0.011884842424743578,0.0023465343518544214,,,1,1
1.529,0.0112052424967102,0.011883996432232985,-0.0006787539355227849,,,1,1
1.5295,0.0112052424967102,0.011883147101078696,-0.0006779046043684962,,,1,1
1.53,0.012718309639315,0.011882295202019189,0.0008360144372958119,,,1,1
1.5305,0.0134748432086218,0.011881442065740941,0.0015934011428808594,,,1,1
1.531,0.014231376776598,0.011880589281444382,0.0023507874951536178,,,1,1
1.5315,0.0134748432086218,0.011879737914896054,0.0015951052937257463,,,1,1
1.532,0.0112052424967102,0.011878888838558279,-0.0006736463418480793,,,1,1
1.5325,0.014231376776598,0.011878042901347637,0.0023533338752503626,,,1,1
1.533,0.012718309639315,0.011877200960298102,0.0008411086790168984,,,1,1
1.5335,0.0104487089234122,0.01187636363882601,-0.0014276547154138102,,,1,1
1.534,0.012718309639315,0.011875531280202658,0.0008427783591123429,,,1,1
1.5345,0.0104487089234122,0.011874704245978892,-0.0014259953225666915,,,1,1
1.535,0.0134748432086218,0.011873883001253364,0.0016009602073684369,,,1,1
1.5355,0.0112052424967102,0.011873068409609644,-0.0006678259128994439,,,1,1
1.536,0.0119617760686778,0.011872261340257442,8.951472842035763e-05,,,1,1
1.5365,0.0134748432086218,0.011871463106795906,0.0016033801018258947,,,1,1
1.537,0.0119617760686778,0.011870675511239015,9.110055743878458e-05,,,1,1
1.5375,0.0081791081955359,0.011869900423367026,-0.0036907922278311273,,,1,1
1.538,0.0089356417728251,0.011869139695632882,-0.0029334979228077818,,,1,1
1.5385,0.0112052424967102,0.011868394979758175,-0.0006631524830479751,,,1,1
1.539,0.0112052424967102,0.011867667597475734,-0.0006624251007655343,,,1,1
1.5395,0.0104487089234122,0.011866958844822188,-0.0014182499214099881,,,1,1
1.54,0.0112052424967102,0.011866270013256543,-0.0006610275165463437,,,1,1
1.5405,0.012718309639315,0.011865602147184188,0.000852707492130813,,,1,1
1.541,0.0104487089234122,0.011864955936176567,-0.0014162470127643666,,,1,1
1.5415,0.0119617760686778,0.01186433200968877,9.744405898902929e-05,,,1,1
1.542,0.0112052424967102,0.011863731067909125,-0.0006584885711989254,,,1,1
1.5425,0.0134748432086218,0.011863153825169169,0.001611689383452632,,,1,1
1.543,0.0119617760686778,0.011862601026920102,9.917504175769795e-05,,,1,1
