Time (s),state,smoothing,residuals,variance,ac1,tsid
42.7635,0.0233097794885346,0.02528230991206209,-0.0019725304235274875,,,1
42.764,0.0233097794885346,0.025283657788778287,-0.001973878300243686,,,1
42.764500000000005,0.0263359136832683,0.025284997662573225,0.001050916020695073,,,1
42.765,0.027092447228625,0.025286329712862467,0.0018061175157625328,,,1
42.7655,0.0293620478567112,0.025287654105475968,0.004074393751235233,,,1
42.766000000000005,0.0210401788285129,0.025288970962996718,-0.004248792134483818,,,1
42.7665,0.0278489807726511,0.02529028036255323,0.002558700410097873,,,1
42.767,0.0195271117151788,0.025291582414431028,-0.005764470699252226,,,1
42.767500000000005,0.0286055143153465,0.02529287722210183,0.0033126370932446726,,,1
42.768,0.024066313039214,0.02529416493156122,-0.0012278518923472224,,,1
42.7685,0.0293620478567112,0.02529544566509912,0.004066602191612079,,,1
42.769000000000005,0.0233097794885346,0.02529671954064689,-0.0019869400521122897,,,1
42.7695,0.0248228465885627,0.02529798663730204,-0.00047514004873933785,,,1
42.77,0.0263359136832683,0.025299247052418063,0.0010366666308502352,,,1
42.770500000000006,0.0225532459365246,0.025300500895386175,-0.0027472549588615745,,,1
42.771,0.0293620478567112,0.025301748272438616,0.004060299584272585,,,1
42.7715,0.024066313039214,0.02530298931273607,-0.001236676273522072,,,1
42.772000000000006,0.0286055143153465,0.025304224109666044,0.003301290205680457,,,1
42.7725,0.021796712383184,0.02530545275252732,-0.0035087403693433196,,,1
42.773,0.0278489807726511,0.025306675303485515,0.0025423054691655865,,,1
42.7735,0.0210401788285129,0.02530789185114432,-0.00426771302263142,,,1
42.774,0.024066313039214,0.025309102474248956,-0.001242789435034957,,,1
42.7745,0.0210401788285129,0.025310307299320267,-0.004270128470807367,,,1
42.775,0.0263359136832683,0.025311506497921906,0.0010244071853463925,,,1
42.7755,0.0286055143153465,0.025312700295774274,0.0032928140195722273,,,1
42.776,0.0263359136832683,0.025313888909311886,0.0010220247739564127,,,1
42.7765,0.0278489807726511,0.025315072508129154,0.0025339082645219474,,,1
42.777,0.021796712383184,0.025316251230377663,-0.0035195388471936616,,,1
42.7775,0.0286055143153465,0.025317425189031136,0.0032880891263153654,,,1
42.778,0.024066313039214,0.025318594523314676,-0.0012522814841006771,,,1
42.7785,0.0278489807726511,0.02531975934756968,0.002529221425081423,,,1
42.779,0.021796712383184,0.025320919775780347,-0.0035242073925963457,,,1
42.7795,0.027092447228625,0.025322075904518557,0.0017703713241064428,,,1
42.78,0.0233097794885346,0.02532322786056905,-0.0020134483720344494,,,1
42.7805,0.0248228465885627,0.025324375765396617,-0.0005015291768339161,,,1
42.781,0.024066313039214,0.025325519764731772,-0.0012592067255177732,,,1
42.7815,0.027092447228625,0.025326660024191847,0.0017657872044331523,,,1
42.782,0.0293620478567112,0.02532779672497862,0.004034251131732582,,,1
42.7825,0.0248228465885627,0.025328930019142555,-0.0005060834305798539,,,1
42.783,0.0293620478567112,0.025330060008265744,0.004031987848445457,,,1
42.7835,0.0225532459365246,0.025331186777695528,-0.0027779408411709276,,,1
42.784,0.0286055143153465,0.025332310375627824,0.0032732039397186767,,,1
42.7845,0.021796712383184,0.025333430863319933,-0.003536718480135932,,,1
42.785,0.0293620478567112,0.025334548280041634,0.004027499576669567,,,1
42.7855,0.0248228465885627,0.025335662685562595,-0.0005128160969998935,,,1
42.786,0.0278489807726511,0.02533677410384013,0.0025122066688109713,,,1
42.7865,0.024066313039214,0.025337882543973362,-0.001271569504759363,,,1
42.787,0.0225532459365246,0.02533898798570467,-0.0027857420491800705,,,1
42.7875,0.0255793801365808,0.02534009042432771,0.00023928971225309,,,1
42.788,0.0248228465885627,0.02534118989269795,-0.0005183433041352492,,,1
42.7885,0.0278489807726511,0.025342286430192127,0.0025066943424589747,,,1
42.789,0.0248228465885627,0.025343380073207012,-0.0005205334846443109,,,1
42.7895,0.0278489807726511,0.025344470826973726,0.002504509945677375,,,1
42.79,0.0248228465885627,0.025345558684908308,-0.0005227120963456067,,,1
42.7905,0.0293620478567112,0.025346643607589595,0.0040154042491216055,,,1
42.791,0.0225532459365246,0.025347725538275596,-0.0027944796017509953,,,1
42.7915,0.024066313039214,0.025348804377433923,-0.0012824913382199245,,,1
42.792,0.0255793801365808,0.02534988004916415,0.00022950008741665084,,,1
42.7925,0.0248228465885627,0.02535095249956406,-0.0005281059110013586,,,1
42.793,0.0248228465885627,0.0253520216735872,-0.0005291750850244976,,,1
42.7935,0.0233097794885346,0.02535308752072929,-0.0020433080321946885,,,1
42.794,0.0278489807726511,0.02535415000346568,0.00249483076918542,,,1
42.7945,0.024066313039214,0.02535520910354277,-0.0012888960643287727,,,1
42.795,0.0323881820088625,0.025356264776628314,0.007031917232234189,,,1
42.7955,0.024066313039214,0.025357316969778835,-0.001291003930564836,,,1
42.796,0.0301185813967451,0.02535836557401231,0.00476021582273279,,,1
42.7965,0.0225532459365246,0.02535941046308477,-0.0028061645265601703,,,1
42.797,0.0263359136832683,0.025360451459262735,0.000975462224005564,,,1
42.7975,0.0225532459365246,0.025361488396758138,-0.0028082424602335378,,,1
42.798,0.024066313039214,0.02536252110527988,-0.001296208066065882,,,1
42.7985,0.0248228465885627,0.025363549447567697,-0.0005407028590049962,,,1
42.799,0.024066313039214,0.02536457331179825,-0.0012982602725842493,,,1
42.7995,0.0233097794885346,0.02536559259866274,-0.0020558131101281393,,,1
42.8,0.027092447228625,0.025366607234466623,0.001725839994158377,,,1
42.8005,0.0278489807726511,0.025367617172403885,0.002481363600247217,,,1
42.801,0.0263359136832683,0.025368622332362336,0.0009672913509059626,,,1
42.8015,0.0293620478567112,0.025369622577380027,0.003992425279331174,,,1
42.802,0.024066313039214,0.025370617719970175,-0.0013043046807561763,,,1
42.8025,0.024066313039214,0.025371607502032198,-0.001305294462818199,,,1
42.803,0.0248228465885627,0.025372591662320244,-0.0005497450737575425,,,1
42.8035,0.0263359136832683,0.02537356995409885,0.000962343729169448,,,1
42.804,0.021796712383184,0.025374542125758112,-0.003577829742574111,,,1
42.8045,0.0248228465885627,0.02537550790785508,-0.0005526613192923802,,,1
42.805,0.0263359136832683,0.0253764670696539,0.0009594466136143981,,,1
42.8055,0.024066313039214,0.025377419384796682,-0.0013111063455826834,,,1
42.806,0.027092447228625,0.025378364600119843,0.0017140826285051564,,,1
42.8065,0.0248228465885627,0.025379302455195787,-0.0005564558666330856,,,1
42.807,0.0293620478567112,0.025380232643821776,0.0039818152128894245,,,1
42.807500000000005,0.024066313039214,0.025381154819364204,-0.0013148417801502055,,,1
42.808,0.027092447228625,0.025382068543949275,0.0017103786846757243,,,1
42.8085,0.0225532459365246,0.025382973341584122,-0.0028297274050595213,,,1
42.809000000000005,0.0278489807726511,0.025383868677887333,0.0024651120947637682,,,1
42.8095,0.0263359136832683,0.02538475400383775,0.00095115967943055,,,1
42.81,0.0248228465885627,0.025385628673893892,-0.0005627820853311913,,,1
42.810500000000005,0.0255793801365808,0.025386491946483694,0.0001928881900971069,,,1
42.811,0.0225532459365246,0.02538734301114654,-0.002834097074621938,,,1
42.8115,0.0248228465885627,0.02538818098705217,-0.0005653343984894678,,,1
42.812000000000005,0.0210401788285129,0.025389004964414496,-0.004348826135901596,,,1
42.8125,0.0286055143153465,0.025389813984043694,0.0032157003313028065,,,1
42.813,0.0248228465885627,0.02539060705125945,-0.0005677604626967495,,,1
42.813500000000005,0.0316316484728208,0.02539138300385261,0.0062402654689681925,,,1
42.814,0.021796712383184,0.0253921405085958,-0.0035954281254118,,,1
42.8145,0.027092447228625,0.025392877986628332,0.0016995692419966672,,,1
42.815000000000005,0.0233097794885346,0.025393593716470837,-0.0020838142279362357,,,1
42.8155,0.0255793801365808,0.02539428575728265,0.00018509437929815215,,,1
42.816,0.0248228465885627,0.025394951977616036,-0.0005721053890533345,,,1
42.816500000000005,0.0233097794885346,0.025395590002482708,-0.0020858105139481067,,,1
42.817,0.0278489807726511,0.025396197205230543,0.0024527835674205585,,,1
42.8175,0.0233097794885346,0.025396770701228154,-0.0020869912126935536,,,1
42.818000000000005,0.0255793801365808,0.02539730723804615,0.00018207289853465133,,,1
42.8185,0.0210401788285129,0.025397803256050976,-0.004357624427538075,,,1
42.819,0.0293620478567112,0.025398254872755606,0.003963792983955595,,,1
42.819500000000005,0.0248228465885627,0.02539865793185881,-0.0005758113432961093,,,1
42.82,0.0293620478567112,0.02539900784847274,0.0039630400082384595,,,1
42.8205,0.0255793801365808,0.02539929967112469,0.00018008046545611028,,,1
42.821000000000005,0.027092447228625,0.025399528052521887,0.0016929191761031123,,,1
42.8215,0.024066313039214,0.025399687392796015,-0.0013333743535820161,,,1
42.822,0.0233097794885346,0.025399771969512562,-0.002089992480977961,,,1
42.822500000000005,0.0286055143153465,0.025399776230825687,0.0032057380845208136,,,1
42.823,0.0225532459365246,0.025399695071660372,-0.0028464491351357715,,,1
42.8235,0.0286055143153465,0.02539952404828617,0.003205990267060331,,,1
42.824000000000005,0.0202836452725111,0.025399259936139944,-0.005115614663628844,,,1
42.8245,0.0308751149354483,0.02539890118375448,0.005476213751693822,,,1
42.825,0.0210401788285129,0.025398239901697473,-0.004358061073184573,,,1
42.825500000000005,0.0278489807726511,0.025397574911124945,0.0024514058615261562,,,1
42.826,0.0255793801365808,0.025396908665916883,0.00018247147066391758,,,1
42.8265,0.0255793801365808,0.02539624292112523,0.00018313721545556993,,,1
42.827000000000005,0.0255793801365808,0.025395579110045082,0.00018380102653571886,,,1
42.8275,0.0278489807726511,0.02539491764871708,0.002454063123934022,,,1
42.828,0.0278489807726511,0.02539425844233381,0.0024547223303172903,,,1
42.828500000000005,0.0225532459365246,0.025393602110489952,-0.0028403561739653513,,,1
42.829,0.0248228465885627,0.025392949148914292,-0.0005701025603515909,,,1
42.8295,0.024066313039214,0.02539230107892384,-0.0013259880397098397,,,1
42.830000000000005,0.0286055143153465,0.025391659492239867,0.0032138548231066336,,,1
42.8305,0.0248228465885627,0.025391026919471083,-0.000568180330908382,,,1
42.831,0.0293620478567112,0.0253904051325888,0.003971642724122402,,,1
42.831500000000005,0.0248228465885627,0.025389795800885517,-0.0005669492123228162,,,1
42.832,0.027092447228625,0.02538919984160678,0.001703247387018221,,,1
42.8325,0.0255793801365808,0.025388618297828264,0.00019076183875253727,,,1
42.833000000000006,0.0255793801365808,0.025388051628930954,0.0001913285076498468,,,1
42.8335,0.0278489807726511,0.025387499724227054,0.0024614810484240475,,,1
42.834,0.0210401788285129,0.02538696227714848,-0.00434678344863558,,,1
42.834500000000006,0.027092447228625,0.025386438649973003,0.0017060085786519963,,,1
42.835,0.0233097794885346,0.025385928568814685,-0.002076149080280084,,,1
42.8355,0.0255793801365808,0.025385431950958905,0.00019394818562189567,,,1
42.836,0.0202836452725111,0.025384949668154373,-0.0051013043956432726,,,1
42.8365,0.024066313039214,0.02538448234536367,-0.0013181693061496726,,,1
42.837,0.0248228465885627,0.02538403140398649,-0.0005611848154237903,,,1
42.8375,0.0316316484728208,0.025383597689215616,0.006248050783605186,,,1
42.838,0.027092447228625,0.025383182413034645,0.0017092648155903542,,,1
42.8385,0.0248228465885627,0.025382786409191796,-0.0005599398206290948,,,1
42.839,0.0233097794885346,0.025382410419185465,-0.0020726309306508643,,,1
42.8395,0.0263359136832683,0.025382054334706063,0.000953859348562236,,,1
42.84,0.0263359136832683,0.02538171684090941,0.0009541968423588884,,,1
42.8405,0.0210401788285129,0.025381396127802068,-0.004341217299289168,,,1
42.841,0.027092447228625,0.025381090781433163,0.0017113564471918363,,,1
42.8415,0.0210401788285129,0.025380800915432607,-0.004340622086919706,,,1
42.842,0.0278489807726511,0.025380526948160814,0.0024684538244902875,,,1
42.8425,0.024066313039214,0.02538027019640363,-0.0013139571571896304,,,1
42.843,0.0255793801365808,0.025380031297613057,0.00019934883896774447,,,1
42.8435,0.0255793801365808,0.025379811189614056,0.00019956894696674526,,,1
42.844,0.0278489807726511,0.02537961026678935,0.0024693705058617503,,,1
42.8445,0.0308751149354483,0.025379429527020648,0.005495685408427653,,,1
42.845,0.0225532459365246,0.02537926926956866,-0.002826023333044058,,,1
42.8455,0.027092447228625,0.025379129344390215,0.001713317884234785,,,1
42.846,0.021796712383184,0.025379009382102715,-0.003582296998918714,,,1
42.8465,0.0263359136832683,0.025378908016166015,0.0009570056671022835,,,1
42.847,0.0202836452725111,0.025378824555690984,-0.005095179283179884,,,1
42.8475,0.0255793801365808,0.025378758878546324,0.00020062125803447725,,,1
42.848,0.024066313039214,0.025378712197092132,-0.001312399157878133,,,1
42.8485,0.0255793801365808,0.025378685550155874,0.00020069458642492724,,,1
42.849,0.0278489807726511,0.025378680338561978,0.002470300434089124,,,1
42.8495,0.0255793801365808,0.02537869709178265,0.0002006830447981514,,,1
42.85,0.0301185813967451,0.02537873547739231,0.004739845919352791,,,1
42.8505,0.0255793801365808,0.025378793508038695,0.00020058662854210638,,,1
42.851,0.0278489807726511,0.025378868246503417,0.0024701125261476845,,,1
42.8515,0.0225532459365246,0.025378956624877446,-0.0028257106883528456,,,1
42.852,0.0255793801365808,0.02537905588302288,0.00020032425355791944,,,1
42.8525,0.0210401788285129,0.025379164231860925,-0.004338985403348025,,,1
42.853,0.0278489807726511,0.02537927959989557,0.0024697011727555333,,,1
42.8535,0.021796712383184,0.02537940063455609,-0.0035826882513720903,,,1
42.854,0.0255793801365808,0.025379525657710737,0.00019985447887006444,,,1
42.8545,0.024066313039214,0.025379653862982337,-0.001313340823768338,,,1
42.855,0.027092447228625,0.02537978389295471,0.0017126633356702899,,,1
42.8555,0.027092447228625,0.025379914872782978,0.0017125323558420218,,,1
42.856,0.0263359136832683,0.02538004514229767,0.000955868540970628,,,1
42.8565,0.0286055143153465,0.02538017268968957,0.003225341625656932,,,1
42.857,0.021796712383184,0.025380295326067632,-0.0035835829428836306,,,1
42.8575,0.0301185813967451,0.025380411095902562,0.004738170300842538,,,1
42.858,0.0233097794885346,0.025380518702447542,-0.0020707392139129414,,,1
42.8585,0.0278489807726511,0.02538061730241829,0.0024683634702328122,,,1
42.859,0.0195271117151788,0.025380706904417218,-0.005853595189238416,,,1
42.8595,0.024066313039214,0.02538078698789974,-0.001314473948685741,,,1
42.86,0.0225532459365246,0.025380857969810138,-0.0028276120332855377,,,1
42.8605,0.0255793801365808,0.025380919889641737,0.00019846024693906394,,,1
42.861,0.0255793801365808,0.025380973486254253,0.00019840665032654775,,,1
42.8615,0.0233097794885346,0.02538101918240403,-0.0020712396938694297,,,1
42.862,0.0301185813967451,0.02538105788848202,0.004737523508263081,,,1
42.8625,0.0248228465885627,0.02538109034320372,-0.0005582437546410197,,,1
42.863,0.0286055143153465,0.025381116865509958,0.0032243974498365434,,,1
42.8635,0.0210401788285129,0.025381137209428258,-0.004340958380915357,,,1
42.864,0.027092447228625,0.02538115032123126,0.001711296907393741,,,1
42.8645,0.0210401788285129,0.02538115521173853,-0.004340976383225628,,,1
42.865,0.024066313039214,0.02538115093874889,-0.0013148378995348903,,,1
42.8655,0.0255793801365808,0.025381137419229597,0.000198242717351204,,,1
42.866,0.0233097794885346,0.02538111504576387,-0.00207133555722927,,,1
42.8665,0.0263359136832683,0.025381085380505323,0.0009548283027629757,,,1
42.867,0.024066313039214,0.025381049325253396,-0.0013147362860393974,,,1
42.8675,0.027092447228625,0.025381007915674214,0.0017114393129507854,,,1
42.868,0.0248228465885627,0.025380962016213458,-0.0005581154276507565,,,1
42.8685,0.027092447228625,0.02538091255507888,0.0017115346735461189,,,1
42.869,0.0225532459365246,0.02538086045772608,-0.0028276145212014804,,,1
42.8695,0.027092447228625,0.025380806394495366,0.0017116408341296338,,,1
42.870000000000005,0.024066313039214,0.025380751047729806,-0.0013144380085158072,,,1
42.8705,0.0263359136832683,0.02538069429970751,0.0009552193835607875,,,1
42.871,0.0210401788285129,0.025380636316285236,-0.004340457487772335,,,1
42.871500000000005,0.021796712383184,0.02538057711137645,-0.00358386472819245,,,1
42.872,0.0233097794885346,0.025380518022603445,-0.0020707385340688438,,,1
42.8725,0.0263359136832683,0.02538046051183815,0.0009554531714301498,,,1
42.873000000000005,0.0286055143153465,0.02538040672965578,0.0032251075856907195,,,1
42.8735,0.0225532459365246,0.025380358028669094,-0.002827112092144493,,,1
42.874,0.0293620478567112,0.025380315285615324,0.003981732571095877,,,1
42.874500000000005,0.0248228465885627,0.025380278718931115,-0.000557432130368414,,,1
42.875,0.0278489807726511,0.025380248183276083,0.002468732589375019,,,1
42.8755,0.0248228465885627,0.025380223141233872,-0.000557376552671171,,,1
42.876000000000005,0.0278489807726511,0.02538020376860821,0.002468777004042893,,,1
42.8765,0.021796712383184,0.025380191180848558,-0.003583478797664557,,,1
42.877,0.024066313039214,0.025380186664132755,-0.0013138736249187558,,,1
42.877500000000005,0.0263359136832683,0.02538019249432364,0.0009557211889446582,,,1
42.878,0.0248228465885627,0.025380210564313423,-0.0005573639757507215,,,1
42.8785,0.0286055143153465,0.025380242502262063,0.0032252718130844384,,,1
42.879000000000005,0.0225532459365246,0.025380289664602707,-0.002827043728078106,,,1
42.8795,0.0286055143153465,0.025380353867559432,0.003225160447787069,,,1
42.88,0.024066313039214,0.025380436072730078,-0.0013141230335160792,,,1
42.880500000000005,0.0293620478567112,0.02538053694496542,0.00398151091174578,,,1
42.881,0.0202836452725111,0.025380656763308924,-0.0050970114907978245,,,1
42.8815,0.0293620478567112,0.025380795016925823,0.003981252839785378,,,1
42.882000000000005,0.0233097794885346,0.025380950807941963,-0.002071171319407362,,,1
42.8825,0.0263359136832683,0.025381123186803238,0.0009547904964650605,,,1
42.883,0.0225532459365246,0.025381312286355852,-0.0028280663498312514,,,1
42.883500000000005,0.0263359136832683,0.025381518420989357,0.0009543952622789419,,,1
42.884,0.0248228465885627,0.025381742490223857,-0.0005588959016611557,,,1
42.8845,0.0248228465885627,0.025381984848503708,-0.0005591382599410069,,,1
42.885000000000005,0.0316316484728208,0.025382246670476335,0.006249401802344467,,,1
42.8855,0.024066313039214,0.025382529441277255,-0.0013162164020632562,,,1
42.886,0.0263359136832683,0.025382834784559057,0.000953078898709242,,,1
42.886500000000005,0.0225532459365246,0.02538316405116742,-0.0028299181146428203,,,1
42.887,0.0301185813967451,0.025383518214202715,0.004735063182542385,,,1
42.8875,0.0225532459365246,0.025383897614426745,-0.002830651677902144,,,1
42.888000000000005,0.0301185813967451,0.02538430186935296,0.004734279527392141,,,1
42.8885,0.024066313039214,0.025384730661422404,-0.0013184176222084051,,,1
42.889,0.0278489807726511,0.02538518349671649,0.002463797275934612,,,1
42.889500000000005,0.0210401788285129,0.025385660644682156,-0.0043454818161692554,,,1
42.89,0.021796712383184,0.025386162244679853,-0.003589449861495852,,,1
42.8905,0.0278489807726511,0.025386689159360005,0.002462291613291097,,,1
42.891000000000005,0.0278489807726511,0.02538724200683651,0.0024617387658145903,,,1
42.8915,0.0278489807726511,0.0253878217529675,0.002461159019683603,,,1
42.892,0.0233097794885346,0.02538842883899767,-0.00207864935046307,,,1
42.892500000000005,0.0301185813967451,0.02538906300851252,0.00472951838823258,,,1
42.893,0.0225532459365246,0.0253897238767714,-0.002836477940246801,,,1
42.8935,0.0278489807726511,0.02539041115325344,0.0024585696193976624,,,1
42.894000000000005,0.021796712383184,0.025391123852481903,-0.0035944114692979014,,,1
42.8945,0.027092447228625,0.02539185939537507,0.0017005878332499308,,,1
42.895,0.0233097794885346,0.02539261493689932,-0.0020828354483647185,,,1
42.895500000000006,0.0248228465885627,0.02539338799971488,-0.0005705414111521791,,,1
42.896,0.0248228465885627,0.025394177514687474,-0.0005713309261247725,,,1
42.8965,0.0225532459365246,0.025394983100381855,-0.0028417371638572546,,,1
42.897000000000006,0.0293620478567112,0.025395805333444783,0.003966242523266418,,,1
42.8975,0.0263359136832683,0.025396644321238154,0.000939269362030145,,,1
42.898,0.0293620478567112,0.02539749985563515,0.003964548001076051,,,1
42.8985,0.0210401788285129,0.02539837126444837,-0.004358192435935469,,,1
42.899,0.0286055143153465,0.02539925717588335,0.00320625713946315,,,1
42.8995,0.021796712383184,0.02540015608754922,-0.0036034437043652202,,,1
42.9,0.0293620478567112,0.02540106583882188,0.00396098201788932,,,1
42.9005,0.0210401788285129,0.02540198449461664,-0.004361805666103738,,,1
42.901,0.0255793801365808,0.025402909374598666,0.00017647076198213513,,,1
42.9015,0.021796712383184,0.025403838329587283,-0.0036071259464032814,,,1
42.902,0.0233097794885346,0.025404769365653664,-0.0020949898771190634,,,1
42.9025,0.027092447228625,0.025405701291469643,0.0016867459371553567,,,1
42.903,0.024066313039214,0.02540663361161278,-0.0013403205723987802,,,1
42.9035,0.0316316484728208,0.025407567052228807,0.006224081420591995,,,1
42.904,0.0255793801365808,0.025408502877914994,0.00017087725866580736,,,1
42.9045,0.0301185813967451,0.025409442130022573,0.004709139266722527,,,1
42.905,0.021796712383184,0.02541038507236333,-0.00361367268917933,,,1
42.9055,0.0263359136832683,0.025411331549443795,0.0009245821338245037,,,1
42.906,0.0233097794885346,0.025412281328806095,-0.0021025018402714944,,,1
42.9065,0.0301185813967451,0.025413234040101776,0.004705347356643325,,,1
42.907,0.0248228465885627,0.025414189480787622,-0.0005913428922249206,,,1
42.9075,0.0248228465885627,0.025415147553827205,-0.0005923009652645042,,,1
42.908,0.024066313039214,0.025416109375021607,-0.0013497963358076077,,,1
42.9085,0.0255793801365808,0.025417076952127495,0.00016230318445330585,,,1
42.909,0.024066313039214,0.025418052942198035,-0.0013517399029840359,,,1
42.9095,0.0248228465885627,0.025419040009578692,-0.0005961934210159912,,,1
42.91,0.0293620478567112,0.025420040810642544,0.003942007046068657,,,1
42.9105,0.024066313039214,0.02542105793426482,-0.0013547448950508197,,,1
42.911,0.0278489807726511,0.025422093638419636,0.0024268871342314653,,,1
42.9115,0.0233097794885346,0.025423149282272062,-0.0021133697937374615,,,1
42.912,0.027092447228625,0.02542422471326742,0.00166822251535758,,,1
42.9125,0.0263359136832683,0.025425318773855454,0.0009105949094128443,,,1
42.913,0.0255793801365808,0.02542642971430433,0.00015295042227646966,,,1
42.9135,0.024066313039214,0.025427556009519185,-0.0013612429703051855,,,1
42.914,0.021796712383184,0.0254286961264637,-0.0036319837432797,,,1
42.9145,0.0233097794885346,0.025429848921407025,-0.002120069432872424,,,1
42.915,0.024066313039214,0.025431013157510007,-0.0013647001182960083,,,1
42.9155,0.0301185813967451,0.025432188581863132,0.0046863928148819685,,,1
42.916,0.027092447228625,0.025433375166748592,0.0016590720618764078,,,1
42.9165,0.0301185813967451,0.02543457223006318,0.004684009166681921,,,1
42.917,0.024066313039214,0.025435778399602788,-0.0013694653603887885,,,1
42.9175,0.027092447228625,0.025436991457073822,0.0016554557715511772,,,1
42.918,0.0210401788285129,0.025438209230521466,-0.004398030402008566,,,1
42.9185,0.0278489807726511,0.02543942895561573,0.0024095518170353727,,,1
42.919,0.0233097794885346,0.025440648124570916,-0.002130868636036315,,,1
42.9195,0.0255793801365808,0.025441864102845876,0.0001375160337349253,,,1
42.92,0.0248228465885627,0.025443075507356517,-0.0006202289187938158,,,1
42.9205,0.0210401788285129,0.025444281718749413,-0.004404102890236513,,,1
42.921,0.0263359136832683,0.02544548240461551,0.0008904312786527889,,,1
42.9215,0.0263359136832683,0.02544667748232898,0.0008892362009393188,,,1
42.922,0.0323881820088625,0.025447866844020704,0.006940315164841799,,,1
42.9225,0.0248228465885627,0.02544905010851931,-0.0006262035199566078,,,1
42.923,0.027092447228625,0.02545022579330774,0.0016422214353172607,,,1
42.9235,0.024066313039214,0.025451391575815843,-0.0013850785366018442,,,1
42.924,0.0263359136832683,0.025452544610197074,0.0008833690730712246,,,1
42.9245,0.021796712383184,0.025453681726611388,-0.0036569693434273867,,,1
42.925,0.0225532459365246,0.02545479975553509,-0.002901553819010489,,,1
42.9255,0.0225532459365246,0.025455896182133952,-0.002902650245609352,,,1
42.926,0.0248228465885627,0.025456969419748315,-0.0006341228311856142,,,1
42.9265,0.0286055143153465,0.025458019188259323,0.0031474951270871777,,,1
42.927,0.024066313039214,0.025459046092355407,-0.001392733053141408,,,1
42.9275,0.0278489807726511,0.025460051023670785,0.0023889297489803167,,,1
42.928,0.021796712383184,0.025461034916047544,-0.0036643225328635426,,,1
42.9285,0.0308751149354483,0.02546199845364785,0.005413116481800449,,,1
42.929,0.0225532459365246,0.025462942763083266,-0.002909696826558665,,,1
42.9295,0.0293620478567112,0.02546386798054702,0.003898179876164181,,,1
42.93,0.0225532459365246,0.025464773787533514,-0.002911527851008913,,,1
42.9305,0.0263359136832683,0.025465658863750646,0.0008702548195176525,,,1
42.931,0.0263359136832683,0.025466522010900494,0.0008693916723678044,,,1
42.9315,0.0255793801365808,0.025467362607141227,0.00011201752943957449,,,1
42.932,0.0248228465885627,0.025468181243141905,-0.0006453346545792042,,,1
42.932500000000005,0.027092447228625,0.02546897933840738,0.0016234678902176183,,,1
42.933,0.0278489807726511,0.025469758832975423,0.0023792219396756784,,,1
42.9335,0.0225532459365246,0.025470522445754942,-0.002917276509230342,,,1
42.934000000000005,0.0323881820088625,0.02547127336826963,0.006916908640592873,,,1
42.9345,0.0233097794885346,0.025472015823795015,-0.0021622363352604146,,,1
42.935,0.0278489807726511,0.02547275363900885,0.0023762271336422516,,,1
42.935500000000005,0.021796712383184,0.025473489644544198,-0.0036767772613601965,,,1
42.936,0.027092447228625,0.02547422525889759,0.001618221969727409,,,1
42.9365,0.0248228465885627,0.02547496170824549,-0.0006521151196827897,,,1
42.937000000000005,0.0278489807726511,0.025475699717807346,0.002373281054843756,,,1
42.9375,0.024066313039214,0.025476440301024018,-0.0014101272618100187,,,1
42.938,0.0225532459365246,0.025477185361868403,-0.0029239394253438022,,,1
