tsid,Time,ktau_variance,ktau_ac
5,166.82000000000002,0.9522591645353795,0.9129123221194834
5,166.835,0.9581495305960863,0.9154620518040945
5,166.85,0.9622370041882238,0.9248090662724809
5,166.865,0.9652979902979903,0.9312543312543313
5,166.88,0.9677679290894442,0.9369786270672654
5,166.895,0.9701923735195455,0.9413021154241117
5,166.91,0.9709835007834824,0.9432574430823119
5,166.925,0.9725346644481421,0.9457681641708264
5,166.94,0.9747440444746309,0.9499207606973059
5,166.955,0.9764360702333471,0.9531472057947097
5,166.97,0.9780700098575893,0.9567021120409405
5,166.985,0.9796732932655263,0.9593697025735862
6,85.25,,
6,85.265,,
6,85.28,,
6,85.295,,
6,85.31,,
6,85.325,,
6,85.34,,
6,85.355,,
6,85.37,,
6,85.385,,
6,85.4,,
6,85.415,,
6,85.43,,
6,85.44500000000001,,
6,85.46000000000001,,
6,85.47500000000001,,
6,85.49000000000001,,
6,85.50500000000001,,
6,85.52000000000001,,
6,85.53500000000001,,
6,85.55,,
6,85.565,,
6,85.58,,
6,85.595,,
6,85.61,,
6,85.625,,
6,85.64,0.8365591397849462,-0.6860215053763441
6,85.655,0.6098360655737705,-0.6786885245901639
6,85.67,0.8021978021978021,-0.11257631257631258
6,85.685,0.8710743801652893,0.2997245179063361
6,85.7,0.9111699779249447,0.3402207505518764
6,85.715,0.9341927562922039,0.3340699815837938
6,85.73,0.9434890543895283,0.46468065899345523
6,85.745,0.9540802213001385,0.509612724757953
6,85.76,0.9587809211425448,0.5665983326499932
6,85.775,0.964296788482835,0.585514950166113
6,85.79,0.9689096402087337,0.6534651652476424
6,85.805,0.9730686365035395,0.7070175438596491
6,85.82000000000001,0.9748704833103811,0.7490720702996919
6,85.83500000000001,0.976495871507748,0.7826942653545979
6,85.85000000000001,0.9788125153978813,0.8093520571569353
6,85.86500000000001,0.980942480942481,0.8222799722799723
6,85.88000000000001,0.980522620006907,0.8336978627067266
6,85.89500000000001,0.9820086260012322,0.850564797699733
6,85.91000000000001,0.9836298276338834,0.8639137247672597
6,85.925,0.984991680532446,0.8753410981697173
6,85.94,0.986164566196262,0.8861771438633562
6,85.955,0.9871819557144822,0.8958969421904369
6,85.97,0.9880702195935317,0.9042765158665239
6,85.985,0.9889274156264448,0.9112035752812453
7,57.75,,
7,57.765,,
7,57.78,,
7,57.795,,
7,57.81,,
7,57.825,,
7,57.84,,
7,57.855,,
7,57.870000000000005,,
7,57.885000000000005,,
7,57.900000000000006,,
7,57.915000000000006,,
7,57.93,,
7,57.945,,
7,57.96,,
7,57.975,,
7,57.99,,
7,58.005,,
7,58.02,,
7,58.035,,
7,58.05,,
7,58.065000000000005,,
7,58.080000000000005,,
7,58.095000000000006,,
7,58.11,,
7,58.125,,
7,58.14,0.7376344086021506,0.4709677419354839
7,58.155,0.8907103825136612,0.8010928961748633
7,58.17,0.932112332112332,0.8915750915750916
7,58.185,0.9443526170798896,0.927548209366391
7,58.2,0.9581456953642383,0.9486092715231788
7,58.215,0.9646408839779006,0.954450583179865
7,58.23,0.970029338749718,0.963529677273753
7,58.245000000000005,0.9726141078838175,0.9686030428769019
7,58.260000000000005,0.9771491048243816,0.9684023506901734
7,58.275000000000006,0.9798449612403101,0.9633665559246954
7,58.290000000000006,0.9803716927583996,0.9663828618511396
7,58.305,0.9820867959372114,0.9697137580794091
7,58.32,0.983789100924651,0.962148337595908
7,58.335,0.9851374278927723,0.9616332994005203
7,58.35,0.9859472776545948,0.9630253757083026
7,58.365,0.9871794871794873,0.9651767151767153
7,58.38,0.9881355281838764,0.9641610068685009
7,58.395,0.9882658999110016,0.9630040391593072
7,58.41,0.9885580852305897,0.9643592343380343
7,58.425,0.9891514143094843,0.9647587354409318
7,58.440000000000005,0.9897265615173699,0.9671068850149676
7,58.455000000000005,0.9903635446751937,0.9661211204327695
7,58.470000000000006,0.9909813544747162,0.9655445793745674
7,58.485,0.9915087070426878,0.9671366928648483
8,30.75,,
8,30.765,,
8,30.78,,
8,30.795,,
8,30.81,,
8,30.825000000000003,,
8,30.84,,
8,30.855,,
8,30.87,,
8,30.885,,
8,30.9,,
8,30.915000000000003,,
8,30.93,,
8,30.945,,
8,30.96,,
8,30.975,,
8,30.99,,
8,31.005000000000003,,
8,31.020000000000003,,
8,31.035,,
8,31.05,,
8,31.065,,
8,31.08,,
8,31.095,,
8,31.110000000000003,,
8,31.125,,
8,31.14,0.8795698924731183,0.7978494623655915
8,31.155,0.8907103825136612,0.8830601092896174
8,31.17,0.9145299145299145,0.9223443223443223
8,31.185,0.946556473829201,0.9027548209366391
8,31.200000000000003,0.9581456953642383,0.9279470198675497
8,31.215,0.9679558011049725,0.9414364640883978
8,31.23,0.9723764387271496,0.9528774542992553
8,31.245,0.97731673582296,0.9617565698478563
8,31.26,0.9813584802514692,0.9687303539702063
8,31.275,0.9835658914728682,0.9724916943521594
8,31.290000000000003,0.9854618694497846,0.9752815160670145
8,31.305000000000003,0.986395814096645,0.9767928593413358
8,31.32,0.9877762476227951,0.9787264738671391
8,31.335,0.9890283904535685,0.9806130528220788
8,31.35,0.989810298102981,0.982517861542252
8,31.365,0.9906618156618158,0.983991683991684
8,31.380000000000003,0.9912512950385636,0.9853574306434904
8,31.395000000000003,0.9918669131238447,0.9860204011775175
8,31.41,0.9924171198574371,0.986063231634252
8,31.425,0.9929229062673323,0.9869883527454244
8,31.44,0.9932986189721532,0.9866576107463588
8,31.455,0.9937101728327145,0.9872369687800853
8,31.47,0.9940183309213699,0.987759810398708
8,31.485000000000003,0.9942749267991987,0.987864077669903
9,23.75,,
9,23.765,,
9,23.78,,
9,23.795,,
9,23.81,,
9,23.825000000000003,,
9,23.84,,
9,23.855,,
9,23.87,,
9,23.885,,
9,23.9,,
9,23.915000000000003,,
9,23.93,,
9,23.945,,
9,23.96,,
9,23.975,,
9,23.99,,
9,24.005000000000003,,
9,24.02,,
9,24.035,,
9,24.05,,
9,24.065,,
9,24.08,,
9,24.095,,
9,24.11,,
9,24.125,,
9,24.14,0.2688172043010753,0.6602150537634409
9,24.155,0.5322404371584699,0.7519125683060108
9,24.17,0.7621489621489621,0.8275946275946275
9,24.185,0.8573002754820935,0.8749311294765839
9,24.200000000000003,0.9062251655629139,0.9141721854304636
9,24.215,0.9282995702885206,0.9303867403314918
9,24.23,0.9446626043782441,0.9356352967727376
9,24.245,0.9553250345781468,0.9500000000000002
9,24.26,0.9574689080224135,0.9593275932759328
9,24.275,0.9646068660022147,0.9607530454042083
9,24.290000000000003,0.9700082394946442,0.952943330586835
9,24.305,0.9743613419513696,0.957279162819329
9,24.32,0.9766804380615124,0.963040199357335
9,24.335,0.9786449496663273,0.9670173057346453
9,24.35,0.9808031534860803,0.9710076373491007
9,24.365,0.982882882882883,0.9742550242550244
9,24.380000000000003,0.9836076896512032,0.9766547714976404
9,24.395,0.9849250359416718,0.9775587047306086
9,24.41,0.9860755215534459,0.9794635450271916
9,24.425,0.9871436494731004,0.980965058236273
9,24.44,0.9879958745251931,0.9822805825975399
9,24.455,0.9887039838628341,0.9836336129830836
9,24.47,0.9894880345644833,0.9848486755175233
9,24.485,0.9902681460933889,0.9858529819694869
10,16.95,,
10,16.965,,
10,16.98,,
10,16.995,,
10,17.01,,
10,17.025000000000002,,
10,17.04,,
10,17.055,,
10,17.07,,
10,17.085,,
10,17.1,,
10,17.115000000000002,,
10,17.130000000000003,,
10,17.145,,
10,17.16,,
10,17.175,,
10,17.19,,
10,17.205000000000002,,
10,17.220000000000002,,
10,17.235,,
10,17.25,,
10,17.265,,
10,17.28,,
10,17.295,,
10,17.310000000000002,,
10,17.325,,
10,17.34,-0.44516129032258067,-0.20000000000000004
10,17.355,0.4273224043715847,-0.6721311475409836
10,17.37,0.44175824175824174,-0.6092796092796092
10,17.385,0.5542699724517905,-0.28071625344352613
10,17.400000000000002,0.6905960264900662,0.061898454746136866
10,17.415,0.7619398403928791,0.16230816451810928
10,17.43,0.791108102008576,0.3642969984202212
10,17.445,0.7910096818810513,0.5112724757952973
10,17.46,0.8270329369960366,0.6086374197075304
10,17.475,0.8558139534883721,0.6782281284606865
10,17.490000000000002,0.877066739906619,0.7273642772132197
10,17.505000000000003,0.8950446291166513,0.7692828562634656
10,17.52,0.9093448750737755,0.8008000524624567
10,17.535,0.9198733174980206,0.8273950910530482
10,17.55,0.9292830746489282,0.8479428430647943
10,17.565,0.9348925848925851,0.865887040887041
10,17.580000000000002,0.9404781090518401,0.8798357699244083
10,17.595000000000002,0.9461627986581775,0.89172314643664
10,17.61,0.9494515623559776,0.9026884198236398
10,17.625,0.9537215751525236,0.9118025513033834
10,17.64,0.95779941136518,0.9197142354036173
10,17.655,0.9611974510612937,0.9258240498785129
10,17.67,0.9640596489020322,0.9315170200717297
10,17.685000000000002,0.9662891046386193,0.9368084450608724
11,9.45,,
11,9.465,,
11,9.48,,
11,9.495,,
11,9.51,,
11,9.525,,
11,9.54,,
11,9.555,,
11,9.57,,
11,9.585,,
11,9.6,,
11,9.615,,
11,9.63,,
11,9.645,,
11,9.66,,
11,9.675,,
11,9.69,,
11,9.705,,
11,9.72,,
11,9.735,,
11,9.75,,
11,9.765,,
11,9.78,,
11,9.795,,
11,9.81,,
11,9.825,,
11,9.84,0.5096774193548387,0.18709677419354842
11,9.855,-0.1377049180327869,0.53551912568306
11,9.87,-0.4437118437118437,0.12527472527472527
11,9.885,-0.40881542699724516,-0.2305785123966942
11,9.9,-0.1482560706401766,-0.06366445916114791
11,9.915,0.19619398403928792,0.19558011049723759
11,9.93,0.36456781764838636,0.32629203340103813
11,9.945,0.4313969571230982,0.4407330567081605
11,9.96,0.539046057127238,0.5455514555145551
11,9.975,0.6187818383167221,0.6295459579180509
11,9.99,0.682834386157649,0.6879611828252311
11,10.005,0.7240997229916897,0.7172668513388735
11,10.02,0.7575447570332482,0.7568102826414849
11,10.035,0.7775590996493609,0.7843456622554009
11,10.05,0.8046612466124662,0.8113426952451344
11,10.065,0.8266978516978518,0.8329521829521831
11,10.08,0.8447335098422932,0.8515789877594875
11,10.095,0.8602587800369685,0.8669952762374205
11,10.11,0.8734875718192154,0.8798291701232065
11,10.125,0.8854021075984471,0.8899168053244594
11,10.14,0.8953940583100647,0.8999421427313663
11,10.155,0.9044147985146472,0.9085682849676798
11,10.17,0.9123471549319406,0.9161307913337108
11,10.185,0.9191940206503314,0.9228078286330714
12,5.95,,
12,5.965,,
12,5.98,,
12,5.995,,
12,6.010000000000001,,
12,6.025,,
12,6.04,,
12,6.055000000000001,,
12,6.07,,
12,6.085,,
12,6.1000000000000005,,
12,6.115,,
12,6.13,,
12,6.1450000000000005,,
12,6.16,,
12,6.175000000000001,,
12,6.19,,
12,6.205,,
12,6.220000000000001,,
12,6.235,,
12,6.25,,
12,6.265000000000001,,
12,6.28,,
12,6.295,,
12,6.3100000000000005,,
12,6.325,,
12,6.340000000000001,0.4795698924731183,0.5612903225806452
12,6.355,0.09726775956284153,0.7650273224043714
12,6.37,0.3308913308913309,0.764102564102564
12,6.385000000000001,0.5829201101928374,0.7947658402203857
12,6.4,0.6279028697571744,0.8066225165562914
12,6.415,0.7134438305709024,0.8551258440761204
12,6.430000000000001,0.7609568946061838,0.8375084631008801
12,6.445,0.7674965421853389,0.868118948824343
12,6.46,0.7532868662019954,0.8947656143228099
12,6.4750000000000005,0.7524252491694352,0.9141085271317829
12,6.49,0.775373066007507,0.9273093472489241
12,6.505,0.8044013542628501,0.9357648507232995
12,6.5200000000000005,0.8294707849695062,0.9440225588563186
12,6.535,0.8480036195000564,0.9505259586019681
12,6.550000000000001,0.8662921901946292,0.9554372998275438
12,6.565,0.8802494802494802,0.9602217602217604
12,6.58,0.891884425002878,0.9625647519281687
12,6.595000000000001,0.9025809543369617,0.9652358458273431
12,6.61,0.9111193043905738,0.9686607060558577
12,6.625,0.919256794231836,0.9716250693288964
12,6.640000000000001,0.9260735038864992,0.9738787009785426
12,6.655,0.9321963966442031,0.976023472241324
12,6.67,0.9375993624027349,0.9780532309821933
12,6.6850000000000005,0.9424795808290954,0.979788873478194
13,4.25,,
13,4.265000000000001,,
13,4.28,,
13,4.295,,
13,4.3100000000000005,,
13,4.325,,
13,4.34,,
13,4.355,,
13,4.37,,
13,4.385,,
13,4.4,,
13,4.415,,
13,4.430000000000001,,
13,4.445,,
13,4.46,,
13,4.4750000000000005,,
13,4.49,,
13,4.505,,
13,4.5200000000000005,,
13,4.535,,
13,4.55,,
13,4.565,,
13,4.58,,
13,4.595000000000001,,
13,4.61,,
13,4.625,,
13,4.640000000000001,-0.07526881720430108,-0.20860215053763445
13,4.655,0.48415300546448087,-0.012021857923497267
13,4.67,0.16532356532356532,0.49108669108669106
13,4.6850000000000005,0.3278236914600551,0.5446280991735537
13,4.7,0.2852980132450331,0.48238410596026493
13,4.715,0.12535297728667893,0.5964395334561081
13,4.73,-0.04960505529225909,0.6919882645001129
13,4.745,-0.014453665283540803,0.7448132780082989
13,4.76,0.19398660653273198,0.7948886155528221
13,4.775,0.3460908084163898,0.8318493909191583
13,4.79,0.4564496933076993,0.8588299917605052
13,4.805000000000001,0.5398891966759002,0.8797783933518005
13,4.82,0.6025968915994493,0.8970161977834614
13,4.835,0.6556950571202352,0.9107114579798665
13,4.8500000000000005,0.6994333579699434,0.9168662232076867
13,4.865,0.7324670824670825,0.9256237006237007
13,4.88,0.7619738306281417,0.9334791450826907
13,4.8950000000000005,0.7867050044499213,0.9400835215992333
13,4.91,0.8083755799305621,0.9459858051433313
13,4.925,0.8262784248474766,0.9511259012756518
13,4.94,0.8421754333006315,0.9555052448871785
13,4.955,0.8560308073167379,0.9594095264291937
13,4.970000000000001,0.8681683760145975,0.962734117745758
13,4.985,0.878717830174141,0.9655031591924796
14,3.5500000000000003,,
14,3.5650000000000004,,
14,3.58,,
14,3.595,,
14,3.61,,
14,3.625,,
14,3.64,,
14,3.655,,
14,3.67,,
14,3.685,,
14,3.7,,
14,3.715,,
14,3.73,,
14,3.745,,
14,3.76,,
14,3.775,,
14,3.79,,
14,3.805,,
14,3.82,,
14,3.835,,
14,3.85,,
14,3.865,,
14,3.88,,
14,3.895,,
14,3.91,,
14,3.925,,
14,3.94,-0.41935483870967744,0.34623655913978496
14,3.955,-0.4852459016393442,-0.4163934426229508
14,3.97,0.12918192918192917,-0.24786324786324784
14,3.985,0.46253443526170795,-0.3451790633608815
14,4.0,0.610242825607064,0.033642384105960266
14,4.015000000000001,0.7059545733578884,0.27354205033763046
14,4.03,0.6941548183254345,0.4462649514782216
14,4.045,0.6961964038727525,0.4014522821576764
14,4.0600000000000005,0.7534508678420117,0.17906245729123957
14,4.075,0.792735326688815,0.06609080841638981
14,4.09,0.8237480545637644,0.1472672342762977
14,4.105,0.8162511542012927,0.15241612803939672
14,4.12,0.8212079480621681,0.23593678273985183
14,4.135,0.8218979753421558,0.3371564302680692
14,4.15,0.8368465139196847,0.421019955654102
14,4.165,0.8512474012474014,0.48941441441441447
14,4.180000000000001,0.8666206208510803,0.5464026706573041
14,4.195,0.8801670431984665,0.5948654754569727
14,4.21,0.8911481857006791,0.6357759547730973
14,4.2250000000000005,0.8992678868552414,0.6709816971713811
14,4.24,0.907810731265565,0.7012954997107137
14,4.255,0.915041489020309,0.7274469353138037
14,4.2700000000000005,0.9219782294091738,0.7505316806141068
14,4.285,0.9276699029126215,0.770295885344429
15,2.95,,
15,2.9650000000000003,,
15,2.98,,
15,2.995,,
15,3.01,,
15,3.0250000000000004,,
15,3.04,,
15,3.055,,
15,3.0700000000000003,,
15,3.085,,
15,3.1,,
15,3.115,,
15,3.1300000000000003,,
15,3.145,,
15,3.16,,
15,3.1750000000000003,,
15,3.19,,
15,3.205,,
15,3.22,,
15,3.2350000000000003,,
15,3.25,,
15,3.265,,
15,3.28,,
15,3.2950000000000004,,
15,3.31,,
15,3.325,,
15,3.3400000000000003,-0.42365591397849467,0.6043010752688173
15,3.355,-0.22513661202185792,0.20983606557377046
15,3.37,-0.5726495726495726,0.06129426129426129
15,3.385,-0.24628099173553716,0.3286501377410468
15,3.4000000000000004,-0.460485651214128,0.5471964679911699
15,3.415,-0.23842848373235115,0.6143646408839779
15,3.43,-0.06693748589483187,0.7037237643872715
15,3.4450000000000003,0.1508990318118949,0.7670124481327801
15,3.46,0.19611862785294518,0.7829711630449637
15,3.475,0.3349280177187154,0.7523366555924695
15,3.49,0.4396045042570722,0.7617504348622173
15,3.5050000000000003,0.5112650046168051,0.7979993844259772
15,3.52,0.5636697488359893,0.8241720768574989
15,3.535,0.6213550503336727,0.8445650944463295
15,3.5500000000000003,0.669179600886918,0.8600443458980045
15,3.5650000000000004,0.7076923076923078,0.8744802494802495
15,3.58,0.739549518437512,0.8861286980545644
15,3.595,0.766550284110358,0.8978571917573767
15,3.61,0.7814483669769873,0.9079485052385782
15,3.625,0.8010094287298948,0.9163172490293955
15,3.64,0.8186803511684654,0.9237793374084976
15,3.655,0.8340347499197727,0.9300967313070188
15,3.67,0.8479162734117746,0.9358627487992616
15,3.685,0.8599013715518571,0.9406611188164588
16,2.6495,,
16,2.6645000000000003,,
16,2.6795,,
16,2.6945,,
16,2.7095,,
16,2.7245,,
16,2.7395,,
16,2.7545,,
16,2.7695000000000003,,
16,2.7845,,
16,2.7995,,
16,2.8145,,
16,2.8295000000000003,,
16,2.8445,,
16,2.8595,,
16,2.8745000000000003,,
16,2.8895,,
16,2.9045,,
16,2.9195,,
16,2.9345000000000003,,
16,2.9495,,
16,2.9645,,
16,2.9795000000000003,,
16,2.9945,,
16,3.0095,,
16,3.0245,,
16,3.0395000000000003,-0.5526881720430108,-0.15698924731182798
16,3.0545,-0.6939890710382512,0.5377049180327869
16,3.0695,-0.3831501831501832,0.6053724053724053
16,3.0845,-0.2077134986225895,0.46639118457300266
16,3.0995000000000004,-0.3068432671081678,0.23037527593818985
16,3.1145,-0.2732965009208103,0.06335174953959484
16,3.1295,-0.07677725118483412,-0.022974497856014443
16,3.1445000000000003,0.14536652835408023,0.19903181189488245
16,3.1595,0.26352330189968565,0.35973759737597377
16,3.1745,0.26055370985603543,0.4778737541528239
16,3.1895,0.228490341481278,0.5663828618511397
16,3.2045000000000003,0.30329332102185286,0.6321329639889196
16,3.2195,0.35059348153977316,0.6833103810085909
16,3.2345,0.4239113222486144,0.7095351204614863
16,3.2495000000000003,0.49530426213353046,0.7305543237250555
16,3.2645,0.5556306306306307,0.7592515592515593
16,3.2795,0.6001381374467597,0.7860711407850813
16,3.2945,0.6364345861573218,0.8076949407818169
16,3.3095000000000003,0.6728054813039606,0.8262205425999326
16,3.3245,0.703793677204659,0.8424625623960068
16,3.3395,0.7288456217140845,0.8529016677986568
16,3.3545000000000003,0.7518543987530373,0.8645303259524137
16,3.3695,0.7722938820025587,0.8753665135594286
16,3.3845,0.7903529049160117,0.885367545076283
17,2.5495,,
17,2.5645,,
17,2.5795,,
17,2.5945,,
17,2.6095,,
17,2.6245000000000003,,
17,2.6395,,
17,2.6545,,
17,2.6695,,
17,2.6845000000000003,,
17,2.6995,,
17,2.7145,,
17,2.7295000000000003,,
17,2.7445,,
17,2.7595,,
17,2.7745,,
17,2.7895000000000003,,
17,2.8045,,
17,2.8195,,
17,2.8345,,
17,2.8495,,
17,2.8645,,
17,2.8795,,
17,2.8945000000000003,,
17,2.9095,,
17,2.9245,,
17,2.9395,0.2989247311827957,0.01935483870967742
17,2.9545000000000003,-0.2863387978142076,0.2426229508196721
17,2.9695,-0.536019536019536,0.557020757020757
17,2.9845,-0.3939393939393939,0.6738292011019283
17,2.9995000000000003,-0.1874613686534216,0.7693598233995586
17,3.0145,0.04346224677716391,0.7893186003683242
17,3.0295,0.21038140374633266,0.8349808169713383
17,3.0445,0.3063623789764869,0.8563623789764869
17,3.0595000000000003,0.38390050567172335,0.8394423944239442
17,3.0745,0.47526024363233665,0.816079734219269
17,3.0895,0.5600842259452531,0.8275565320882541
17,3.1045000000000003,0.6100646352723914,0.8514312096029547
17,3.1195,0.6147681815200997,0.8631779133057906
17,3.1345,0.5943219092862798,0.8793575387399615
17,3.1495,0.5858290219265829,0.8931756590293175
17,3.1645000000000003,0.6195252945252946,0.903915453915454
