tsid,Time,ktau_variance,ktau_ac
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,-0.4666666666666666,-0.3333333333333333
2,360.0,0.13333333333333333,0.65
2,370.0,-0.033846153846153845,0.8523076923076923
2,380.0,0.13650793650793652,0.7809523809523811
2,390.0,-0.28695652173913044,0.582608695652174
2,400.0,-0.4922077922077922,0.31038961038961044
2,410.0,-0.5533799533799534,0.07412587412587412
2,420.0,-0.4835087719298246,0.031578947368421054
2,430.0,-0.3395348837209302,0.06593707250341997
2,440.0,-0.22631578947368416,0.1671052631578947
2,450.0,-0.19101527403414198,0.24815813117699914
2,460.0,-0.0800599700149925,0.3385307346326836
2,470.0,0.08190476190476191,0.40495238095238095
2,480.0,0.2091503267973856,0.3814814814814814
2,490.0,0.31242324043457725,0.3810108644307983
2,500.0,0.38825475599669146,0.38858560794044666
2,510.0,0.41993428258488497,0.27623220153340633
2,520.0,0.4528571428571428,0.2222077922077922
2,530.0,0.5050276082534146,0.276140656785818
2,540.0,0.5311355311355311,0.2408163265306123
2,550.0,0.5474307364432868,0.1761307127634383
2,560.0,0.5706287683031869,0.09379844961240308
2,570.0,0.5965388397246805,0.006411012782694199
2,580.0,0.6156509195816804,-0.038153624233681925
2,590.0,0.645462087273934,-0.014700514352082295
2,600.0,0.6671568627450981,0.037500000000000006
2,610.0,0.6796141296637822,0.07765640516385304
2,620.0,0.6940711462450594,0.11056653491436103
2,630.0,0.7149797570850202,0.14454668138878665
2,640.0,0.7333486028401283,0.1988089784699954
2,650.0,0.7503053680488588,0.2494589092467588
2,660.0,0.7656017681334136,0.29375125577657224
2,670.0,0.7758942897593203,0.3306654082114205
2,680.0,0.7781449893390192,0.3588130774697939
2,690.0,0.7866800703694395,0.3879869313897964
2,700.0,0.7983541699636018,0.41655325209685073
2,710.0,0.8088779100232053,0.44406018414551984
2,720.0,0.8141560283687942,0.45021276595744675
2,730.0,0.8220039028329185,0.4572908956328646
2,740.0,0.8290499936069557,0.47032348804500707
2,750.0,0.8370613634981451,0.48376816882564005
2,760.0,0.8442075996292863,0.5077849860982391
2,770.0,0.8512013256006626,0.5296106048053023
2,780.0,0.8549826004428978,0.5360961720974374
2,790.0,0.8595455232528846,0.5445961606288103
2,800.0,0.8638133796028532,0.5571814150761518
2,810.0,0.8685864599197011,0.5758549079329919
2,820.0,0.8737903582485627,0.5934365325077399
2,830.0,0.8767977599592719,0.6089941029230834
2,840.0,0.8777451938742261,0.6218637992831542
2,850.0,0.8772120690329903,0.6344382264313388
2,860.0,0.8797471212463309,0.6483179047188982
2,870.0,0.8739670468948036,0.6555640050697086
2,880.0,0.8686567164179104,0.6613056214255824
2,890.0,0.8673253352152434,0.6700742682394057
2,900.0,0.8655518828180697,0.6805107265538919
2,910.0,0.8687138434597704,0.6914350042215204
2,920.0,0.8728985507246376,0.7014613526570048
2,930.0,0.875814591172953,0.7104751903386717
2,940.0,0.8797247758163669,0.7199142744346061
2,950.0,0.8834792570166108,0.7289256198347107
2,960.0,0.8869285186358355,0.7371238517579981
2,970.0,0.8895437699680512,0.7447054313099042
2,980.0,0.892428069132868,0.7515475659882138
2,990.0,0.8954472364221087,0.7588403292773658
2,1000.0,0.8981567678272204,0.7660305343511451
2,1010.0,0.9011763643342591,0.7727381516855202
2,1020.0,0.9040105193951348,0.7787332895025203
2,1030.0,0.9063820731629462,0.7845800259624184
2,1040.0,0.907318283304391,0.7903167121475234
2,1050.0,0.9092600405842526,0.7961947240471742
2,1060.0,0.9117552838223228,0.8017423916865257
2,1070.0,0.9138216015958964,0.8065469744466611
2,1080.0,0.9154466134279798,0.8106551316178645
2,1090.0,0.9176421901146157,0.8157007395145474
2,1100.0,0.9190441150706051,0.8200497564735975
2,1110.0,0.920374067816857,0.8241130394716635
2,1120.0,0.921749251745926,0.8285932823412038
2,1130.0,0.923184389231941,0.8325991475016612
2,1140.0,0.9239910243039092,0.8361556208716537
2,1150.0,0.9253178798760847,0.8394278932848358
2,1160.0,0.9267292192950801,0.8418681583062675
2,1170.0,0.9273372954728888,0.843075794262235
2,1180.0,0.9288771738819014,0.8467581583244993
2,1190.0,0.9305104424580695,0.8502608865947656
2,1200.0,0.9320653659069793,0.8533858009509756
2,1210.0,0.9335513756691451,0.856508563723985
2,1220.0,0.9350606653620354,0.8597677756033921
2,1230.0,0.9363864763872415,0.8626417211870783
2,1240.0,0.9369263766959298,0.8648792897047087
2,1250.0,0.9380288561218639,0.8675496688741722
2,1260.0,0.9391939294151335,0.8699405827188774
2,1270.0,0.9404494775553089,0.8707045706613741
2,1280.0,0.9414324237853648,0.870935600347365
2,1290.0,0.9425439332416078,0.8705415170531451
2,1300.0,0.942903459002388,0.8694735919735374
2,1310.0,0.9440500327186516,0.8695802357888414
2,1320.0,0.9448549810844891,0.8705212274064732
2,1330.0,0.9451817835483571,0.8702484529607396
2,1340.0,0.9452685112308529,0.8700611491190893
2,1350.0,0.9452558282147908,0.8701087010276649
2,1360.0,0.9463054187192119,0.8725922190760639
2,1370.0,0.9470546284410213,0.8748138639281129
2,1380.0,0.9474828866133213,0.8765262156566503
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,0.4666666666666666,-0.7333333333333333
3,360.0,0.8333333333333333,0.39999999999999997
3,370.0,0.5015384615384615,0.49538461538461537
3,380.0,-0.11746031746031747,0.43492063492063493
3,390.0,-0.26570048309178745,0.41449275362318844
3,400.0,-0.3454545454545455,0.1116883116883117
3,410.0,-0.30256410256410254,-0.14592074592074591
3,420.0,-0.4477192982456141,-0.3494736842105263
3,430.0,-0.5283173734610123,-0.4511627906976744
3,440.0,-0.5732456140350876,-0.5192982456140349
3,450.0,-0.6442048517520217,-0.5809523809523811
3,460.0,-0.6989505247376312,-0.6443778110944527
3,470.0,-0.6850793650793651,-0.6673015873015874
3,480.0,-0.6649237472766883,-0.7054466230936818
3,490.0,-0.6153046764289088,-0.7282947567312235
3,500.0,-0.5789909015715468,-0.7508684863523573
3,510.0,-0.5626140927345746,-0.7746622855056591
3,520.0,-0.49181818181818177,-0.7748051948051948
3,530.0,-0.3505376344086021,-0.7525138041267072
3,540.0,-0.2442700156985872,-0.7584510727367871
3,550.0,-0.17281553398058255,-0.7802510063935592
3,560.0,-0.07071490094745907,-0.7879414298018947
3,570.0,0.02057030481809243,-0.792251720747296
3,580.0,0.09859358095924989,-0.8039668229354487
3,590.0,0.16847519495603117,-0.8117139538742326
3,600.0,0.2319852941176471,-0.7976102941176471
3,610.0,0.28455100014186413,-0.7927081855582353
3,620.0,0.32664031620553363,-0.771646903820817
3,630.0,0.367684946632315,-0.757281315176052
3,640.0,0.40920751259734306,-0.7544205222171324
3,650.0,0.4397085610200364,-0.7516339869281046
3,660.0,0.4665862969660438,-0.7341370303395619
3,670.0,0.4966682397357243,-0.7173006134969325
3,680.0,0.5217839374555793,-0.7031272210376688
3,690.0,0.5488313646644886,-0.6787467537907347
3,700.0,0.5732552619085297,-0.6392467162525715
3,710.0,0.5942810090575642,-0.6126955610449883
3,720.0,0.6154893617021276,-0.5842269503546099
3,730.0,0.6349639997308392,-0.5540273198304287
3,740.0,0.651502365426416,-0.5270170054980182
3,750.0,0.6677248677248677,-0.4991668187070486
3,760.0,0.6830861909175161,-0.46793327154772935
3,770.0,0.6972769953051642,-0.4368406517536591
3,780.0,0.7079616155225139,-0.4111989876621322
3,790.0,0.7182042626089585,-0.3848541341260644
3,800.0,0.7303258145363408,-0.35301715828031616
3,810.0,0.7402372052240529,-0.3273708985186211
3,820.0,0.7508005307386113,-0.2937461300309598
3,830.0,0.7606380722073733,-0.2564931483602732
3,840.0,0.7699576409253829,-0.2145975887911372
3,850.0,0.7788596250929442,-0.16898994247250815
3,860.0,0.7864830285241213,-0.12509972153232482
3,870.0,0.7913597682418977,-0.08565634618866559
3,880.0,0.7956618775282465,-0.051583205467987156
3,890.0,0.7994018214201699,-0.017844540780320595
3,900.0,0.8006610927474236,0.011523753969797134
3,910.0,0.8000687951468151,0.037981175146189684
3,920.0,0.7982004830917874,0.06509661835748791
3,930.0,0.7976021702984162,0.09230185817216535
3,940.0,0.7993683379392026,0.11985787603632057
3,950.0,0.7980416223440525,0.14776204893216593
3,960.0,0.8005912786400591,0.1746700454017527
3,970.0,0.8050146964856231,0.20074632587859426
3,980.0,0.8063982568216709,0.22548407864111328
3,990.0,0.808827129382965,0.24907480740154078
3,1000.0,0.8137125302550736,0.27104822193260103
3,1010.0,0.8191243875454403,0.2926640926640927
3,1020.0,0.8242735042735042,0.3128906421214113
3,1030.0,0.8283586218637613,0.3315826434849227
3,1040.0,0.8314231373521873,0.3481931696022492
3,1050.0,0.836079802302453,0.3664918731038917
3,1060.0,0.8404656795718248,0.38377153572684297
3,1070.0,0.8445293055951365,0.40042937209081414
3,1080.0,0.8482549541555753,0.4164226560189293
3,1090.0,0.8522122460730158,0.43180812206488295
3,1100.0,0.8555660674865971,0.4464907670205683
3,1110.0,0.858523182989471,0.4606665642758409
3,1120.0,0.8621017625540405,0.47422680412371127
3,1130.0,0.8655516118053191,0.48693862336104754
3,1140.0,0.868385954931892,0.49835340223128216
3,1150.0,0.8714979270378991,0.5103678929765887
3,1160.0,0.8746120534103213,0.5220137134608445
3,1170.0,0.8775845623303252,0.5333949666153056
3,1180.0,0.8803770449531559,0.544096496003209
3,1190.0,0.8825240952900528,0.55350763075804
3,1200.0,0.8843580914904083,0.562239711428103
3,1210.0,0.8863047163892188,0.5706630711930475
3,1220.0,0.8888819308545336,0.580143509458578
3,1230.0,0.8913366747012536,0.5894351557817141
3,1240.0,0.8931713886671989,0.5977553870710296
3,1250.0,0.8945714878099349,0.6052492285926847
3,1260.0,0.8958026105423914,0.6129238552031879
3,1270.0,0.898018796334131,0.6211499620570894
3,1280.0,0.8998126056949585,0.6289912701677406
3,1290.0,0.9018087855297159,0.6367036925176461
3,1300.0,0.9037350215776907,0.6439659138206753
3,1310.0,0.9056715905555734,0.6510110599770432
3,1320.0,0.9075241698192517,0.6579108869272803
3,1330.0,0.9093090062911213,0.6643156474912737
3,1340.0,0.9110371132772294,0.6707190571330548
3,1350.0,0.9124180291386013,0.6765911990742115
3,1360.0,0.9140840153601492,0.6827624995151469
3,1370.0,0.9156829743736034,0.6886987115485189
3,1380.0,0.9173036390427695,0.6946598772685729
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,-0.06666666666666665,0.6
4,360.0,0.41666666666666663,-0.03333333333333333
4,370.0,0.6307692307692307,0.4153846153846154
4,380.0,0.5936507936507937,0.2571428571428572
4,390.0,0.5227053140096619,0.06473429951690822
4,400.0,0.48961038961038966,0.17402597402597406
4,410.0,0.3389277389277389,0.049883449883449886
4,420.0,0.01473684210526316,-0.20631578947368423
4,430.0,-0.12448700410396717,-0.34445964432284537
4,440.0,-0.10175438596491226,-0.45701754385964904
4,450.0,-0.14321653189577718,-0.54177897574124
4,460.0,-0.18140929535232383,-0.5823088455772114
4,470.0,-0.11771428571428572,-0.6076190476190476
4,480.0,-0.14662309368191717,-0.6564270152505446
4,490.0,0.0034955125177137457,-0.6068020784128484
4,500.0,0.12588916459884203,-0.5444168734491316
4,510.0,0.22701715954728005,-0.5614457831325301
4,520.0,0.29584415584415585,-0.6084415584415583
4,530.0,0.2759081662307468,-0.6490555071200231
4,540.0,0.2144427001569859,-0.6796441653584512
4,550.0,0.14108453705896284,-0.6986976083353067
4,560.0,0.16907838070628767,-0.7020671834625322
4,570.0,0.2332743362831859,-0.6862930186823992
4,580.0,0.2941940137035701,-0.6693112152902991
4,590.0,0.3458105193296831,-0.6497096399535424
4,600.0,0.3908700980392157,-0.6268995098039216
4,610.0,0.42596112923818985,-0.591715136898851
4,620.0,0.46471673254281953,-0.5236363636363637
4,630.0,0.5002331002331002,-0.45533063427800263
4,640.0,0.5311497938616583,-0.39450297755382496
4,650.0,0.548826743812279,-0.35626272366870243
4,660.0,0.5680530440024111,-0.32477396021699817
4,670.0,0.5884096271826333,-0.31960358659745164
4,680.0,0.6024875621890546,-0.28919687277896233
4,690.0,0.6067353606433777,-0.26323196783111336
4,700.0,0.6169014084507042,-0.25298306694097167
4,710.0,0.6325772887192154,-0.2311101130324126
4,720.0,0.6512340425531914,-0.19026950354609926
4,730.0,0.668205369759774,-0.13152546934930356
4,740.0,0.6844904743638921,-0.08167753484209181
4,750.0,0.6988140850209816,-0.04192665571975916
4,760.0,0.7130213160333642,-0.010704355885078775
4,770.0,0.7211819939243302,0.025109085887876276
4,780.0,0.7307181271749446,0.06540124433196245
4,790.0,0.7395273844913588,0.10656522396331938
4,800.0,0.7453441295546558,0.14515133988818196
4,810.0,0.7550602242835388,0.18133739443444555
4,820.0,0.7589915966386555,0.2139938080495356
4,830.0,0.7535955199185439,0.2437147342072886
4,840.0,0.744868035190616,0.2732974910394265
4,850.0,0.7413845732399327,0.3015301530153015
4,860.0,0.7464438925265297,0.32832091518025136
4,870.0,0.7479196089082021,0.35275755929748326
4,880.0,0.7483331008508857,0.3740410099037522
4,890.0,0.7502839667977282,0.3923849850455355
4,900.0,0.750521744766349,0.40868494393674243
4,910.0,0.7413927890177928,0.423321554770318
4,920.0,0.7270893719806764,0.43565217391304345
4,930.0,0.7128788541757826,0.44859251480411894
4,940.0,0.6980429755794935,0.4578873160002256
4,950.0,0.7040285846766494,0.47463109947358373
4,960.0,0.7134304719670572,0.49128919860627174
4,970.0,0.7223258785942492,0.5068626198083067
4,980.0,0.7309859852424108,0.5221611449512208
4,990.0,0.7389780881752945,0.5367461060311518
4,1000.0,0.7466393595233662,0.5497114131446659
4,1010.0,0.7529860687755425,0.5624556887714782
4,1020.0,0.757536708305939,0.5739031339031339
4,1030.0,0.760626502947373,0.5833159541188739
4,1040.0,0.7642437773918795,0.5950549904903664
4,1050.0,0.7690555120245917,0.6062845317742551
4,1060.0,0.7725749111223972,0.6163847325858499
4,1070.0,0.7718324308919922,0.6205414648047878
4,1080.0,0.7714951197870452,0.6247190180419994
4,1090.0,0.7711283444590388,0.6318692984507979
4,1100.0,0.7707067521637058,0.6392515505098286
4,1110.0,0.7711223741019472,0.6464171743545112
4,1120.0,0.7736481543066178,0.6540472231459926
4,1130.0,0.7731252329783957,0.6610492536587738
4,1140.0,0.775797225119307,0.6682026484624379
4,1150.0,0.7811753463927378,0.6762171909436987
4,1160.0,0.7864910381330447,0.6840911824852641
4,1170.0,0.7914681928241251,0.6915107491378678
4,1180.0,0.7964301062945879,0.6987823396269662
4,1190.0,0.8009204470742933,0.7055632492621037
4,1200.0,0.8049461660381484,0.7119637098977974
4,1210.0,0.8085356899704974,0.7176787835907567
4,1220.0,0.812508806262231,0.7228597521200262
4,1230.0,0.8166583770134291,0.7288033566718954
4,1240.0,0.8205556664006386,0.7346219074221868
4,1250.0,0.8244484285243862,0.7403583232714988
4,1260.0,0.8282244016512754,0.745784713770969
4,1270.0,0.831715603292277,0.7503099643920378
4,1280.0,0.8352941176470587,0.7552310434663375
4,1290.0,0.8387462666532435,0.7603677975770999
4,1300.0,0.8419636793796141,0.7652829196696533
4,1310.0,0.8447269333504972,0.769840912260376
4,1320.0,0.8478184110970995,0.7744388398486758
4,1330.0,0.8508705635238516,0.7789355546174359
4,1340.0,0.8533470565679804,0.7832495812395309
4,1350.0,0.8559053638368792,0.7873970109690118
4,1360.0,0.8586788720375471,0.7911252472751252
4,1370.0,0.861383540151191,0.7941140113155517
4,1380.0,0.8637270811183855,0.7967470576166227
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,0.7333333333333333,0.8666666666666666
5,360.0,0.48333333333333334,0.41666666666666663
5,370.0,0.6984615384615385,0.5507692307692308
5,380.0,0.7523809523809525,0.7142857142857143
5,390.0,0.6753623188405798,0.7507246376811595
5,400.0,0.27662337662337666,0.7961038961038962
5,410.0,0.13286713286713286,0.7212121212121212
5,420.0,0.3270175438596492,0.6919298245614036
5,430.0,0.43201094391244865,0.6262653898768809
5,440.0,0.5228070175438596,0.6438596491228069
5,450.0,0.5191374663072778,0.6805031446540882
5,460.0,0.5892053973013492,0.7205397301349326
5,470.0,0.6231111111111112,0.7569523809523809
5,480.0,0.6747276688453159,0.789106753812636
5,490.0,0.708833254605574,0.8157770429853566
5,500.0,0.7430934656741108,0.823490488006617
5,510.0,0.7634173055859803,0.8133625410733846
5,520.0,0.7848051948051947,0.8158441558441558
5,530.0,0.7576285963382736,0.7758791049113629
5,540.0,0.7470434327577186,0.738042909471481
5,550.0,0.7079801089273029,0.6784276580629884
5,560.0,0.6684754521963824,0.635142118863049
5,570.0,0.6813372664700099,0.6343756145526058
5,580.0,0.704652001442481,0.6502704652001442
5,590.0,0.7266965322714452,0.6748631159780984
5,600.0,0.7452818627450981,0.6991421568627452
5,610.0,0.7635976734288552,0.7213789189956024
5,620.0,0.7779183135704876,0.7395520421607379
5,630.0,0.7892773892773892,0.7490369279842963
5,640.0,0.8030233623453962,0.7597343105817682
5,650.0,0.8152362584378013,0.7710061073609771
5,660.0,0.8255575647980711,0.7845690174804099
5,670.0,0.8332420953279849,0.795375176970269
5,680.0,0.8394811656005686,0.8056858564321251
5,690.0,0.8473318254167713,0.8118120130686102
5,700.0,0.8557999683494223,0.8158569393891438
5,710.0,0.8616064076652443,0.8122015120892282
5,720.0,0.8675177304964538,0.811063829787234
5,730.0,0.8737097099791402,0.8175358320436041
5,740.0,0.8797596215317735,0.8264160593274518
5,750.0,0.8853980417198808,0.8345314115429058
5,760.0,0.8882298424467098,0.8398748841519924
5,770.0,0.8915658657829327,0.844352388842861
5,780.0,0.8918696614995253,0.8473478856901824
5,790.0,0.8960044339194839,0.8517861641557917
5,800.0,0.897262386736071,0.8575477154424521
5,810.0,0.8991554755641701,0.8609626655590937
5,820.0,0.9016187527642635,0.8564175143741707
5,830.0,0.8971447965720588,0.8505621314326927
5,840.0,0.8912675138481592,0.8486966438579342
5,850.0,0.8900168277697336,0.8541697648025673
5,860.0,0.8862346654624821,0.8576352826070595
5,870.0,0.8759804454101033,0.8570487054137245
5,880.0,0.8662435486120796,0.8590598409820058
5,890.0,0.8616796047988708,0.8638169170279262
5,900.0,0.8582409747877373,0.8674962732516689
5,910.0,0.8464117076831671,0.8603333437568403
5,920.0,0.829951690821256,0.8441787439613526
5,930.0,0.814357807531869,0.8272045739622533
5,940.0,0.7989058710732616,0.8104788224014439
5,950.0,0.7821891280037094,0.792019201920192
5,960.0,0.7654313166508288,0.7702460141484532
5,970.0,0.7487028753993611,0.7477316293929712
5,980.0,0.7336601792700441,0.7294408953597783
5,990.0,0.7211126310989512,0.7179542563659491
5,1000.0,0.7070284863153976,0.6974027183019923
5,1010.0,0.6918422181580076,0.6748989591094855
5,1020.0,0.6771159325005479,0.6550339688801228
5,1030.0,0.6608627183928838,0.6357515268881276
5,1040.0,0.6481022078888614,0.6243860084346317
5,1050.0,0.6351917706386997,0.6149237538424447
5,1060.0,0.6300972770246513,0.6178849083877017
5,1070.0,0.6246679965802223,0.6175396599221052
5,1080.0,0.6193433895297249,0.6147219757468205
5,1090.0,0.6116954855425806,0.6085574968062328
5,1100.0,0.6033077543011317,0.6031255474964083
5,1110.0,0.5979248792641513,0.6053311489957167
5,1120.0,0.5920385766544728,0.6034319920186232
5,1130.0,0.5862044375293755,0.5980875512552469
5,1140.0,0.5790840997440029,0.5926867039600517
