tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,26.0,0.8062383498425213,0.8189708766030431,-0.012732526760521834,,
1,x,27.0,0.8082288091467285,0.8188256501199387,-0.010596840973210231,,
1,x,28.0,0.8142519774250292,0.8186803034302154,-0.004428326005186167,,
1,x,29.0,0.8325441471831305,0.8185348390051325,0.014009308177998059,,
1,x,30.0,0.8175184511293123,0.8183892594535583,-0.0008708083242460196,,
1,x,31.0,0.8257832422846392,0.8182435672108581,0.00753967507378106,,
1,x,32.0,0.8147620632445355,0.8180977646783556,-0.003335701433820115,,
1,x,33.0,0.8174046206679195,0.8179518541720293,-0.0005472335041097898,,
1,x,34.0,0.805443396148401,0.817805838093123,-0.012362441944722025,,
1,x,35.0,0.8115333322846695,0.8176597189808795,-0.006126386696210018,,
1,x,36.0,0.8063517002524756,0.8175134996918756,-0.011161799439399989,,
1,x,37.0,0.8085173769060093,0.8173671833789183,-0.008849806472909005,,
1,x,38.0,0.8136160389874577,0.8172207735447274,-0.0036047345572697287,,
1,x,39.0,0.8216011541567552,0.8170742740075692,0.004526880149186008,,
1,x,40.0,0.835262341770608,0.8169276887551493,0.01833465301545867,,
1,x,41.0,0.8347209540792997,0.81678102170848,0.0179399323708197,,
1,x,42.0,0.8272607570850735,0.8166342765068553,0.010626480578218245,,
1,x,43.0,0.8402034856385777,0.8164874564788419,0.023716029159735807,,
1,x,44.0,0.829961341924806,0.8163405646903149,0.013620777234491066,,
1,x,45.0,0.8122400889164014,0.8161936039090693,-0.003953514992667828,,
1,x,46.0,0.8079183044644529,0.8160465766824773,-0.008128272218024368,,
1,x,47.0,0.8239247811469906,0.8158994856720909,0.008025295474899719,,
1,x,48.0,0.8042431494318866,0.8157523337337019,-0.011509184301815356,,
1,x,49.0,0.8153317450527934,0.8156051237168399,-0.00027337866404653077,,
1,x,50.0,0.8272530346142006,0.8154578586986487,0.011795175915551903,,
1,x,51.0,0.8234501978203752,0.8153105418252272,0.008139655995147987,,
1,x,52.0,0.8253777073392123,0.815163176060965,0.01021453127824734,,
1,x,53.0,0.814938545016987,0.8150157641761507,-7.721915916369948e-05,,
1,x,54.0,0.819199602133861,0.8148683087717062,0.0043312933621547645,,
1,x,55.0,0.8135977424839277,0.8147208124346238,-0.0011230699506961095,,
1,x,56.0,0.807664740738499,0.8145732777241196,-0.00690853698562055,,
1,x,57.0,0.8091813370369588,0.8144257072860891,-0.00524437024913027,,
1,x,58.0,0.8128247096174402,0.814278103986561,-0.0014533943691207307,,
1,x,59.0,0.8161745365009936,0.8141304708968411,0.0020440656041524896,,
1,x,60.0,0.8155573905997071,0.8139828111996633,0.0015745794000437963,,
1,x,61.0,0.8310800134043529,0.8138351281051893,0.01724488529916357,,
1,x,62.0,0.8285277548107398,0.813687424789223,0.014840330021516857,,
1,x,63.0,0.8298835408606954,0.8135397041790666,0.016343836681628754,,
1,x,64.0,0.82966012783839,0.8133919689025133,0.016268158935876742,,
1,x,65.0,0.8318973778373839,0.8132442212721324,0.018653156565251572,,
1,x,66.0,0.8254761818291435,0.8130964632705425,0.012379718558600983,,
1,x,67.0,0.8306260845400543,0.8129486965407049,0.01767738799934937,,
1,x,68.0,0.8054528608660277,0.8128009224033476,-0.007348061537319817,,
1,x,69.0,0.8088697469347195,0.8126531419141528,-0.0037833949794333632,,
1,x,70.0,0.8190772747857374,0.8125053562245235,0.006571918561213974,,
1,x,71.0,0.8142153598403348,0.8123575665674581,0.0018577932728767177,,
1,x,72.0,0.8082101642811695,0.812209774059116,-0.003999609777946445,,
1,x,73.0,0.789688147985323,0.8120619797624656,-0.022373831777142583,,
1,x,74.0,0.7883804467372076,0.8119141848708629,-0.023533738133655224,,
1,x,75.0,0.7983348597942794,0.811766390916233,-0.01343153112195361,,
1,x,76.0,0.8196835679232515,0.8116185998164391,0.008064968106812342,,
1,x,77.0,0.8128875249875532,0.8114708137738602,0.0014167112136930227,,
1,x,78.0,0.8043247305317232,0.8113230349213882,-0.006998304389665089,,
1,x,79.0,0.8121921271510779,0.8111752653914863,0.0010168617595915919,,
1,x,80.0,0.8133805740658855,0.8110275074803709,0.002353066585514596,,
1,x,81.0,0.8037735589775264,0.8108797635265405,-0.007106204549014006,,
1,x,82.0,0.8082348262340483,0.8107320358901775,-0.0024972096561292068,,
1,x,83.0,0.8029931725328373,0.8105843271217118,-0.007591154588874494,,
1,x,84.0,0.8058489490057549,0.8104366399534259,-0.004587690947670975,,
1,x,85.0,0.8182277082015739,0.8102889773742596,0.007938730827314222,,
1,x,86.0,0.7940836479380973,0.8101413425437248,-0.01605769460562756,,
1,x,87.0,0.8068107776933573,0.8099937386249583,-0.0031829609316009755,,
1,x,88.0,0.8009912554697582,0.809846169110197,-0.008854913640438777,,
1,x,89.0,0.8152617416919011,0.8096986377762118,0.005563103915689371,,
1,x,90.0,0.8038770651413528,0.8095511486868588,-0.005674083545506026,,
1,x,91.0,0.8215362864854735,0.8094037059832575,0.012132580502215995,,
1,x,92.0,0.8107325343152535,0.8092563139701597,0.0014762203450937594,,
1,x,93.0,0.8238699079709676,0.8091089768594038,0.014760931111563846,,
1,x,94.0,0.8182925996547373,0.8089616988163423,0.009330900838395051,,
1,x,95.0,0.8168762409687267,0.8088144837730636,0.008061757195663044,,
1,x,96.0,0.822488618812007,0.8086673354241295,0.01382128338787747,,
1,x,97.0,0.8127895297559398,0.808520257222096,0.004269272533843793,,
1,x,98.0,0.8087934044980125,0.8083732523061186,0.00042015219189395214,,
1,x,99.0,0.8087449535629363,0.8082263236527732,0.0005186299101630487,,
1,x,100.0,0.8133813605188093,0.8080794742003793,0.0053018863184299825,,
1,x,101.0,0.8209249858195725,0.8079327068272494,0.012992278992323136,,
1,x,102.0,0.8072439747415583,0.8077860241672011,-0.0005420494256428432,,
1,x,103.0,0.8067007317650875,0.8076394284613061,-0.0009386966962185994,,
1,x,104.0,0.8166213133417852,0.8074929217920724,0.009128391549712789,,
1,x,105.0,0.8075140414349119,0.8073465060776095,0.00016753535730240632,,
1,x,106.0,0.8115423627205137,0.8072001828236606,0.004342179896853149,,
1,x,107.0,0.8246371245866525,0.8070539532044797,0.017583171382172802,,
1,x,108.0,0.8061677487086515,0.8069078178767217,-0.0007400691680702343,,
1,x,109.0,0.8057636127331229,0.8067617767095072,-0.000998163976384303,,
1,x,110.0,0.8120529051187313,0.8066158290207531,0.005437076097978166,,
1,x,111.0,0.8095349015086871,0.8064699735401776,0.0030649279685095454,,
1,x,112.0,0.8109835274784197,0.8063242081079983,0.004659319370421411,,
1,x,113.0,0.7921527604791768,0.8061785295284453,-0.014025769049268444,,
1,x,114.0,0.8006464591822512,0.8060329334905962,-0.005386474308345046,,
1,x,115.0,0.8055080858941817,0.8058874148586307,-0.00037932896444903275,,
1,x,116.0,0.8035215282873536,0.8057419673668083,-0.0022204390794546836,,
1,x,117.0,0.8034973685192321,0.8055965831650469,-0.002099214645814751,,
1,x,118.0,0.8258161685921509,0.8054512525353223,0.020364916056828553,,
1,x,119.0,0.821083009295473,0.8053059634057017,0.015777045889771246,,
1,x,120.0,0.8056676547509365,0.8051607003390748,0.0005069544118616598,,
1,x,121.0,0.8050245271187397,0.8050154439486025,9.083170137258456e-06,,
1,x,122.0,0.8072852114919516,0.8048701707255812,0.0024150407663704465,,
1,x,123.0,0.8090680467600461,0.8047248524678219,0.004343194292224184,,
1,x,124.0,0.8006068911117709,0.8045794553976561,-0.003972564285885216,,
1,x,125.0,0.7980816990593765,0.804433939280548,-0.0063522402211714235,,
1,x,126.0,0.808276013226041,0.8042882568615742,0.003987756364466799,,
1,x,127.0,0.8036060788370797,0.8041423529925676,-0.0005362741554879591,,
1,x,128.0,0.7970728396325187,0.8039961632585582,-0.006923323626039424,,
1,x,129.0,0.8011121264465294,0.8038496131538145,-0.0027374867072851305,,
1,x,130.0,0.8087951226490128,0.8037026175190398,0.005092505129972946,,
1,x,131.0,0.812443172381818,0.8035550796766926,0.008888092705125361,,
1,x,132.0,0.8141502541820755,0.8034068905850036,0.010743363597071953,,
1,x,133.0,0.8066763172244544,0.8032579286312239,0.0034183885932305147,,
1,x,134.0,0.803318235827139,0.8031080603560472,0.00021017547109181134,,
1,x,135.0,0.8168459675763918,0.8029571425320191,0.013888825044372721,,
1,x,136.0,0.7928795448915396,0.8028050252178988,-0.009925480326359204,,
1,x,137.0,0.8043878153393267,0.8026515558283304,0.0017362595109963186,,
1,x,138.0,0.7923940692328242,0.8024952803948316,-0.010101211162007462,,
1,x,139.0,0.7811744082691894,0.8023385827056104,-0.021164174436421046,,
1,x,140.0,0.7898531181838332,0.80218145483624,-0.012328336652406846,,
1,x,141.0,0.8001723588665416,0.8020238958513409,-0.0018515369847993401,,
1,x,142.0,0.7954515012930161,0.8018659114349428,-0.006414410141926674,,
1,x,143.0,0.8010460828995276,0.8017075117597667,-0.0006614288602391216,,
1,x,144.0,0.8193781025503369,0.8015487115614269,0.01782939098891001,,
1,x,145.0,0.8044035253059576,0.8013895262960243,0.003013999009933266,,
1,x,146.0,0.7913767644046761,0.8012299683796771,-0.009853203975001001,,
1,x,147.0,0.7847201681953314,0.801070052734595,-0.01634988453926356,,
1,x,148.0,0.783388138724681,0.8009098044255594,-0.01752166570087832,,
1,x,149.0,0.7967179555510671,0.8007492561431377,-0.004031300592070686,,
1,x,150.0,0.8055341773292604,0.8005884481147594,0.004945729214500982,,
1,x,151.0,0.7940851167000111,0.800427428460447,-0.00634231176043587,,
1,x,152.0,0.7898560626664753,0.8002662505000472,-0.010410187833571838,,
1,x,153.0,0.796928448156702,0.8001049701804094,-0.003176522023707329,,
1,x,154.0,0.8164382553953387,0.7999436436910354,0.01649461170430322,,
1,x,155.0,0.7979769920193384,0.7997823272017395,-0.0018053351824011132,,
1,x,156.0,0.7997048185216875,0.7996210763271377,8.374219454976295e-05,,
1,x,157.0,0.7993452705263028,0.7994599474071901,-0.00011467688088728778,,
1,x,158.0,0.7964978640776486,0.7992989969906491,-0.002801132913000548,,
1,x,159.0,0.7996662728617944,0.7991382800310529,0.0005279928307414528,,
1,x,160.0,0.8027560273454055,0.7989778501134059,0.00377817723199958,,
1,x,161.0,0.8043199901616087,0.7988177627504915,0.0055022274111171665,,
1,x,162.0,0.8059518482429073,0.7986580721412175,0.007293776101689797,,
1,x,163.0,0.7922359131449328,0.7984988235143416,-0.006262910369408847,,
1,x,164.0,0.794837614378892,0.7983400538024613,-0.0035024394235693146,,
1,x,165.0,0.7928072267878479,0.7981817916830346,-0.005374564895186729,,
1,x,166.0,0.7922810771628009,0.7980240579484043,-0.005742980785603313,,
1,x,167.0,0.792283223692726,0.7978668660323686,-0.005583642339642592,,
1,x,168.0,0.7888288702324434,0.7977102270234184,-0.008881356790975015,,
1,x,169.0,0.7982479657590311,0.7975541570421516,0.0006938087168795182,,
1,x,170.0,0.8145021581575239,0.797398673376751,0.01710348478077295,,
1,x,171.0,0.8076291559511868,0.7972437937755809,0.010385362175605928,,
1,x,172.0,0.7973037148374579,0.7970895334912358,0.0002141813462220865,,
1,x,173.0,0.793099721429527,0.7969359061872673,-0.0038361847577402797,,
1,x,174.0,0.7965227518118653,0.7967829220921696,-0.0002601702803043393,,
1,x,175.0,0.807200250792654,0.7966305844372049,0.010569666355449092,,
1,x,176.0,0.8043905081665018,0.7964788908633247,0.007911617303177132,,
1,x,177.0,0.7954210894046729,0.7963278309931439,-0.0009067415884709273,,
1,x,178.0,0.8009379448490895,0.7961773855309677,0.004760559318121804,,
1,x,179.0,0.8009858483491641,0.7960275305121013,0.004958317837062798,,
1,x,180.0,0.7780375106383209,0.7958782410437231,-0.017840730405402128,,
1,x,181.0,0.7834002156683467,0.7957294934354213,-0.012329277767074598,,
1,x,182.0,0.7770297284052552,0.7955812681111114,-0.018551539705856213,,
1,x,183.0,0.7799609921092481,0.7954335523824301,-0.015472560273182001,,
1,x,184.0,0.7835508126379627,0.7952863418370404,-0.011735529199077721,,
1,x,185.0,0.7887351056722897,0.7951396350617003,-0.006404529389410607,,
1,x,186.0,0.815684426903741,0.7949934282070679,0.020690998696673124,,
1,x,187.0,0.7961809788697645,0.7948477141206973,0.0013332647490671423,,
1,x,188.0,0.7919001693979981,0.7947024794535261,-0.002802310055528001,,
1,x,189.0,0.7928403695905795,0.7945577113009392,-0.0017173417103597544,,
1,x,190.0,0.7939177687573074,0.794413398498884,-0.0004956297415766864,,
1,x,191.0,0.7887583136234275,0.794269530108734,-0.005511216485306503,,
1,x,192.0,0.7851110972442267,0.7941260989891348,-0.009015001744908102,,
1,x,193.0,0.7964449854964338,0.793983099952886,0.0024618855435478704,,
1,x,194.0,0.7845200799678667,0.7938405304298268,-0.009320450461960172,,
1,x,195.0,0.7733094450260889,0.7936983882067615,-0.020388943180672636,,
1,x,196.0,0.7800846235478912,0.7935566683224919,-0.013472044774600733,,
1,x,197.0,0.7997358941273598,0.7934153628797209,0.006320531247638872,,
1,x,198.0,0.7875057180974392,0.7932744624631518,-0.005768744365712619,,
1,x,199.0,0.7967297279073664,0.7931339582361071,0.003595769671259297,,
1,x,200.0,0.7995259558110798,0.7929938439194014,0.006532111891678349,,
1,x,201.0,0.7961602321886481,0.7928541137457463,0.00330611844290174,,
1,x,202.0,0.8011604539867886,0.792714764006356,0.008445689980432602,,
1,x,203.0,0.7943896878036537,0.7925757954274361,0.0018138923762176518,,
1,x,204.0,0.7901605528577472,0.7924372159595469,-0.0022766631017996364,,
1,x,205.0,0.7940113140745703,0.7922990405124334,0.001712273562136879,,
1,x,206.0,0.7812168300367266,0.7921612921826723,-0.010944462145945688,,
1,x,207.0,0.7771012334032673,0.7920240005700703,-0.014922767166802964,,
1,x,208.0,0.7938386431129847,0.791887197587231,0.001951445525753659,,
1,x,209.0,0.7938205945850558,0.7917509174420577,0.0020696771429981053,,
1,x,210.0,0.7926549211894206,0.7916151995259323,0.0010397216634883133,,
1,x,211.0,0.8071042011304272,0.7914800870087642,0.01562411412166309,,
1,x,212.0,0.8046730380007575,0.7913456226212059,0.013327415379551621,,
1,x,213.0,0.7911569460413148,0.7912118442491024,-5.489820778759036e-05,,
1,x,214.0,0.7870788803403931,0.7910787842018392,-0.003999903861446108,,
1,x,215.0,0.7926244760385208,0.790946469684383,0.0016780063541378398,,
1,x,216.0,0.7989082376560003,0.7908149277255748,0.008093309930425452,,
1,x,217.0,0.7929096552525942,0.7906841814218593,0.002225473830734903,,
1,x,218.0,0.7902313420064095,0.7905542468490504,-0.0003229048426408587,,
1,x,219.0,0.7933763894765297,0.7904251353741578,0.0029512541023718475,,
1,x,220.0,0.8023453064170338,0.7902968546866296,0.012048451730404253,,
1,x,221.0,0.8047389671428153,0.7901694064273794,0.014569560715435914,,
1,x,222.0,0.7911288635669045,0.7900427886050717,0.0010860749618327725,,
1,x,223.0,0.7798583483260337,0.7899169953922816,-0.010058647066247817,,
1,x,224.0,0.7889451238694457,0.7897920198121374,-0.0008468959426917166,,
1,x,225.0,0.7861024775141264,0.7896678573187892,-0.0035653798046627605,,
1,x,226.0,0.7883945347058628,0.7895444991181433,-0.0011499644122804353,,
1,x,227.0,0.7795607093502475,0.7894219297199491,-0.009861220369701607,,
1,x,228.0,0.7928849647131009,0.7893001267433193,0.0035848379697815957,,
1,x,229.0,0.7949251000176236,0.7891790633355178,0.005746036682105826,,
1,x,230.0,0.7856912410718894,0.7890587093454626,-0.0033674682735732597,,
1,x,231.0,0.7796704175349911,0.7889390313080378,-0.009268613773046663,,
1,x,232.0,0.7898222679656629,0.7888199926959691,0.0010022752696937642,,
1,x,233.0,0.8074762913361988,0.7887015583491166,0.01877473298708221,,
1,x,234.0,0.8002763526886775,0.7885836930867954,0.011692659601882038,,
1,x,235.0,0.7902617939080124,0.7884663615846244,0.0017954323233880798,,
1,x,236.0,0.784556736117285,0.7883495275977643,-0.003792791480479285,,
1,x,237.0,0.7848579402941532,0.7882331532560255,-0.003375212961872265,,
1,x,238.0,0.7764926880012278,0.7881171986252767,-0.0116245106240489,,
1,x,239.0,0.7780025398966807,0.7880016224509558,-0.009999082554275174,,
1,x,240.0,0.7777428591759328,0.7878863853741477,-0.010143526198214903,,
1,x,241.0,0.7828996371411743,0.7877714479909781,-0.004871810849803815,,
1,x,242.0,0.7706557958279099,0.7876567682079901,-0.017000972380080248,,
1,x,243.0,0.7671675608305646,0.787542301077798,-0.020374740247233403,,
1,x,244.0,0.7837217460500624,0.7874280028801909,-0.003706256830128485,,
1,x,245.0,0.7800635504171377,0.7873138314285401,-0.007250281011402349,,
1,x,246.0,0.7881068144565054,0.7871997451669004,0.0009070692896050447,,
1,x,247.0,0.7835760665694023,0.7870857049842527,-0.0035096384148504134,,
1,x,248.0,0.783879851414478,0.7869716707294232,-0.0030918193149451767,,
1,x,249.0,0.7934462150348617,0.7868576006463872,0.0065886143884744675,,
1,x,250.0,0.7948610706659972,0.7867434547417881,0.00811761592420912,,
1,x,251.0,0.7867070100367146,0.7866291936592622,7.781637745241099e-05,,
1,x,252.0,0.7941878310688514,0.7865147794019172,0.007673051666934216,,
1,x,253.0,0.7837558343662699,0.7864001729937213,-0.0026443386274513925,,
1,x,254.0,0.7746702668101048,0.7862853318143576,-0.0116150650042528,,
1,x,255.0,0.784696021726131,0.7861702120774413,-0.001474190351310356,,
1,x,256.0,0.7837976925236134,0.7860547709890646,-0.002257078465451201,,
1,x,257.0,0.7782976590379129,0.7859389646470365,-0.007641305609123572,,
1,x,258.0,0.7923148202593657,0.7858227513553977,0.006492068903968029,,
1,x,259.0,0.7861363027332728,0.7857060937490296,0.00043020898424328546,,
1,x,260.0,0.7948209134710201,0.7855889545474674,0.009231958923552774,,
1,x,261.0,0.8024618716007625,0.7854712971859095,0.016990574414853077,,
1,x,262.0,0.795502212431094,0.7853530895994294,0.010149122831664581,,
1,x,263.0,0.785579736750056,0.7852343047023717,0.00034543204768433533,,
1,x,264.0,0.7838957895443787,0.7851149181884922,-0.001219128644113554,,
1,x,265.0,0.7750938216179255,0.7849949047007608,-0.009901083082835327,,
1,x,266.0,0.7771809601215642,0.7848742397496298,-0.007693279628065541,,
1,x,267.0,0.7754414325941748,0.784752903562444,-0.009311470968269231,,
1,x,268.0,0.7844052929247084,0.7846308818039313,-0.00022558887922285997,,
1,x,269.0,0.7685174551859488,0.7845081664178327,-0.015990711231883892,,
1,x,270.0,0.7833904676574748,0.7843847535966756,-0.0009942859392008119,,
1,x,271.0,0.782153524063979,0.7842606428424805,-0.00210711877850156,,
1,x,272.0,0.7800147342724293,0.7841358361899526,-0.004121101917523351,,
1,x,273.0,0.7756447277944767,0.7840103368517127,-0.008365609057236045,,
1,x,274.0,0.7718013610904166,0.783884152184649,-0.012082791094232381,,
1,x,275.0,0.7904467662699856,0.7837572984974056,0.006689467772579949,,
1,x,276.0,0.7798390714286202,0.7836297964634649,-0.0037907250348446775,,
1,x,277.0,0.7852298297859122,0.7835016719352125,0.0017281578506996853,,
1,x,278.0,0.7882269634901151,0.7833729523055083,0.004854011184606821,,
1,x,279.0,0.7907596853672425,0.783243664941058,0.007516020426184489,,
1,x,280.0,0.7935141173388375,0.7831138371683943,0.010400280170443144,,
1,x,281.0,0.7699788182986229,0.7829834955560578,-0.013004677257434927,,
1,x,282.0,0.7720750494480096,0.7828526655658724,-0.010777616117862765,,
1,x,283.0,0.7818492123739266,0.7827213734742192,-0.0008721611002926455,,
1,x,284.0,0.8015869717433178,0.7825896505809328,0.01899732116238506,,
1,x,285.0,0.7838812191319893,0.7824575326336458,0.0014236864983434572,,
1,x,286.0,0.7834606284699572,0.7823250552787437,0.0011355731912134903,,
1,x,287.0,0.7992556099775224,0.7821922528100959,0.017063357167426574,,
1,x,288.0,0.7980520169632732,0.7820591558373822,0.015992861125891045,,
1,x,289.0,0.7983034490782667,0.7819257905429007,0.01637765853536599,,
1,x,290.0,0.7864826847596634,0.7817921825963435,0.0046905021633198984,,
1,x,291.0,0.7923149194477909,0.7816583558998383,0.010656563547952524,,
1,x,292.0,0.8054906520480642,0.7815243279612542,0.023966324086810098,,
1,x,293.0,0.7862100346745254,0.7813901126845586,0.0048199219899668355,,
1,x,294.0,0.7962431014204262,0.781255727734793,0.014987373685633187,,
1,x,295.0,0.7871816564200655,0.7811211916025161,0.006060464817549405,,
1,x,296.0,0.7802038703123317,0.7809865197331612,-0.0007826494208295065,,
1,x,297.0,0.7881840598346431,0.7808517271163059,0.00733233271833722,,
1,x,298.0,0.7877732051532548,0.7807168292995517,0.007056375853703112,,
1,x,299.0,0.7635060811302409,0.7805818434474113,-0.01707576231717045,,
1,x,300.0,0.7777477716774254,0.7804467893289904,-0.0026990176515649944,,
1,x,301.0,0.7718543644441874,0.780311690664814,-0.00845732622062656,,
1,x,302.0,0.7742431720888102,0.7801765730276279,-0.005933400938817668,,
1,x,303.0,0.770894993791746,0.7800414606900821,-0.009146466898336092,,
1,x,304.0,0.7774061911161676,0.7799063769975947,-0.002500185881427086,,
1,x,305.0,0.7970776056550579,0.7797713436179656,0.01730626203709229,,
1,x,306.0,0.7798553041619802,0.7796363775867828,0.0002189265751973979,,
1,x,307.0,0.7801378567912557,0.7795014898812139,0.0006363669100417635,,
1,x,308.0,0.7786103101484356,0.7793666873999835,-0.0007563772515478684,,
1,x,309.0,0.7836083588773842,0.7792319722936324,0.0043763865837518345,,
1,x,310.0,0.7884168626245135,0.7790973444717546,0.009319518152758888,,
1,x,311.0,0.7664335886709528,0.7789628015246178,-0.01252921285366504,,
1,x,312.0,0.7843131721406281,0.7788283373599467,0.005484834780681402,,
1,x,313.0,0.7751192139011495,0.7786939418984822,-0.003574727997332716,,
1,x,314.0,0.7626550728843389,0.7785596059139301,-0.015904533029591272,,
1,x,315.0,0.7682244358503011,0.7784253268478665,-0.010200890997565382,,
1,x,316.0,0.7692682773937345,0.7782911087439423,-0.00902283135020776,,
1,x,317.0,0.7715336030344477,0.7781569562779316,-0.006623353243483843,,
1,x,318.0,0.7781228799548777,0.7780228757724974,0.00010000418238031994,,
1,x,319.0,0.7816497269640768,0.7778888733735022,0.003760853590574542,,
1,x,320.0,0.7958761159008669,0.7777549525459795,0.01812116335488745,,
1,x,321.0,0.7917700277395384,0.7776211163987374,0.014148911340800985,,
1,x,322.0,0.7767910296840095,0.777487367727844,-0.0006963380438345101,,
1,x,323.0,0.7671127368469579,0.7773537087161698,-0.010240971869211912,,
1,x,324.0,0.7694545927839035,0.7772201416047569,-0.007765548820853452,,
1,x,325.0,0.7890310777938788,0.7770866704935923,0.011944407300286564,,
1,x,326.0,0.7758738730242718,0.776953304820289,-0.0010794317960172162,,
1,x,327.0,0.7663151833772629,0.7768200555636376,-0.010504872186374747,,
1,x,328.0,0.7843657057763381,0.7766869345269376,0.007678771249400529,,
1,x,329.0,0.7787759582684464,0.7765539536422309,0.002222004626215468,,
1,x,330.0,0.7816698236088682,0.7764211252752874,0.00524869833358077,,
1,x,331.0,0.7819965324378034,0.7762884602922029,0.00570807214560054,,
1,x,332.0,0.775911380635816,0.7761559679468159,-0.0002445873109998553,,
1,x,333.0,0.774648835184917,0.7760236554513233,-0.0013748202664063403,,
1,x,334.0,0.7753212514382772,0.7758915245032472,-0.0005702730649699284,,
1,x,335.0,0.7801170451264335,0.7757595700173116,0.004357475109121989,,
1,x,336.0,0.7917605064400072,0.7756277819086598,0.016132724531347398,,
1,x,337.0,0.7667207258842875,0.7754961488852555,-0.008775423000968008,,
1,x,338.0,0.7742526602561661,0.7753646568726674,-0.0011119966165012984,,
1,x,339.0,0.7763151177042132,0.7752332901068648,0.0010818275973484281,,
1,x,340.0,0.7920414725326788,0.7751020319766307,0.016939440556048013,,
1,x,341.0,0.7800050378310983,0.7749708634260372,0.005034174405061154,,
1,x,342.0,0.7962883269624083,0.7748397649398304,0.021448562022577833,,
1,x,343.0,0.7818494185838368,0.7747087157588289,0.007140702825007894,,
1,x,344.0,0.7846522570643812,0.7745776953955279,0.010074561668853343,8.835785754007158e-05,0.45369770702124024
1,x,345.0,0.7817005199579249,0.7744466846270566,0.007253835330868319,8.841591638654056e-05,0.4541294123808168
1,x,346.0,0.7899262841263467,0.7743156637799821,0.015610620346364623,8.88969686428875e-05,0.45512063150324267
1,x,347.0,0.7876410663940799,0.7741846114637164,0.013456454930363515,8.935938354450193e-05,0.4595060920057474
1,x,348.0,0.7809401578005645,0.7740535040409011,0.006886653759663353,8.942815447990749e-05,0.46071348106815857
1,x,349.0,0.7797359829922709,0.773922311653308,0.0058136713389628225,8.951271943035004e-05,0.4621442042419857
1,x,350.0,0.783587805557644,0.7737909984705404,0.00979680708710351,8.956991905999886e-05,0.46565582946735123
1,x,351.0,0.7752025438301251,0.7736595265828148,0.0015430172473103188,8.943992793922941e-05,0.46547665462323545
1,x,352.0,0.7789089730909965,0.7735278568528519,0.005381116238144634,8.951026308594767e-05,0.467374380426949
1,x,353.0,0.7679618649419806,0.7733959466540926,-0.0054340817121120155,8.904481318730722e-05,0.4658947178908147
1,x,354.0,0.767576663772792,0.7732637502554233,-0.005687086482631276,8.910988605806782e-05,0.46613918883135713
1,x,355.0,0.7675917950903488,0.7731312259872904,-0.005539430896941644,8.908169421560758e-05,0.4668170655402781
1,x,356.0,0.7694971546495187,0.7729983386392771,-0.003501183989758405,8.91179750765341e-05,0.46757627480069003
1,x,357.0,0.7654799076477986,0.7728650575778448,-0.007385149930046242,8.921336442551056e-05,0.4673471292591191
1,x,358.0,0.7764677035520209,0.772731356776287,0.0037363467757338675,8.867406932597267e-05,0.4618244040131663
1,x,359.0,0.7764010620645148,0.7725972170537999,0.003803845010714846,8.787257106962189e-05,0.45711585694036144
1,x,360.0,0.7787977587325402,0.772462627252402,0.006335131480138201,8.720854455485913e-05,0.4529985965509077
1,x,361.0,0.7850733742598686,0.772327584668885,0.012745789590983603,8.698480417778555e-05,0.45424844483625515
