tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,67.0,0.8382954560729974,0.8210273558228125,0.01726810025018488,,
1,x,68.0,0.8133803527127679,0.8210070616962981,-0.007626708983530239,,
1,x,69.0,0.8170896783008782,0.820986777314198,-0.0038970990133198047,,
1,x,70.0,0.8274154408809523,0.820966503563126,0.006448937317826364,,
1,x,71.0,0.8226826055893868,0.8209462413952764,0.0017363641941103847,,
1,x,72.0,0.8168317201536289,0.8209259916829663,-0.00409427152933739,,
1,x,73.0,0.7986759569730335,0.8209057552655841,-0.022229798292550562,,
1,x,74.0,0.7977096291101613,0.8208855330671999,-0.023175903957038613,,
1,x,75.0,0.8078378834897368,0.8208653261759032,-0.013027442686166402,,
1,x,76.0,0.8290679254160412,0.8208451358635248,0.00822278955251643,,
1,x,77.0,0.8223091978140052,0.8208249635634484,0.0014842342505568817,,
1,x,78.0,0.813888248472651,0.8208048106446271,-0.006916562171976115,,
1,x,79.0,0.8218931838698389,0.8207846784640573,0.0011085054057815569,,
1,x,80.0,0.823173069925115,0.8207645684830778,0.002408501442037192,,
1,x,81.0,0.813691674768983,0.8207444821792158,-0.007052807410232842,,
1,x,82.0,0.8183161025580061,0.8207244210311833,-0.002408318473177129,,
1,x,83.0,0.8131834548472597,0.8207043866379872,-0.0075209317907274365,,
1,x,84.0,0.816234866611018,0.8206843807115217,-0.00444951410050376,,
1,x,85.0,0.8286525725916875,0.8206644051258027,0.00798816746588471,,
1,x,86.0,0.8047427773125064,0.8206444618552496,-0.01590168454274321,,
1,x,87.0,0.8176636265673806,0.8206245528513928,-0.002960926284012233,,
1,x,88.0,0.8119536313720861,0.8206046802441346,-0.008651048872048483,,
1,x,89.0,0.8262314211082644,0.8205848463250156,0.0056465747832488145,,
1,x,90.0,0.8149561441531917,0.8205650535501138,-0.005608909396922046,,
1,x,91.0,0.8326083322324865,0.8205453043961373,0.012063027836349272,,
1,x,92.0,0.8218839297009092,0.8205256014240271,0.0013583282768820926,,
1,x,93.0,0.8349996029065,0.820505947114172,0.014493655792327975,,
1,x,94.0,0.8294387692367814,0.8204863438977009,0.008952425339080472,,
1,x,95.0,0.8282309456700719,0.8204667940494192,0.007764151620652693,,
1,x,96.0,0.8339231011723891,0.8204472996793261,0.013475801493063044,,
1,x,97.0,0.8243564378528081,0.8204278627323092,0.003928575120498934,,
1,x,98.0,0.8205589195259968,0.8204084849580133,0.00015043456798347066,,
1,x,99.0,0.8207271723144666,0.820389168005935,0.000338004308531592,,
1,x,100.0,0.8255752595810907,0.820369913509501,0.005205346071589734,,
1,x,101.0,0.8331768634202994,0.8203507230758023,0.012826140344497139,,
1,x,102.0,0.8195839710339237,0.8203315981746411,-0.0007476271407174107,,
1,x,103.0,0.8192617534699476,0.8203125400676692,-0.0010507865977216202,,
1,x,104.0,0.8291698200428717,0.820293549965479,0.008876270077392667,,
1,x,105.0,0.8202765201565484,0.820274629034879,1.891121669372886e-06,,
1,x,106.0,0.8243904851112375,0.8202557782615523,0.004134706849685199,,
1,x,107.0,0.837491535804443,0.820236998522433,0.017254537282009985,,
1,x,108.0,0.8190548113569116,0.8202182905043972,-0.001163479147485602,,
1,x,109.0,0.8190403103627726,0.820199654604457,-0.0011593442416844013,,
1,x,110.0,0.8254386952184057,0.8201810910959934,0.005257604122412385,,
1,x,111.0,0.822967658038119,0.8201626001388874,0.0028050578992315778,,
1,x,112.0,0.824553415950446,0.8201441816464936,0.004409234303952347,,
1,x,113.0,0.8060171062462461,0.8201258352656304,-0.014108729019384314,,
1,x,114.0,0.8148789490261861,0.8201075604026232,-0.005228611376437153,,
1,x,115.0,0.8198048719369218,0.8200893564705138,-0.0002844845335920887,,
1,x,116.0,0.8178985790423656,0.8200712228252747,-0.002172643782909045,,
1,x,117.0,0.8179347086554625,0.8200531586252499,-0.0021184499697873838,,
1,x,118.0,0.8400766135651194,0.8200351628157189,0.020041450749400558,,
1,x,119.0,0.8352010567911443,0.8200172340388345,0.015183822752309784,,
1,x,120.0,0.8199582412492252,0.8199993703159201,-4.112906669484495e-05,,
1,x,121.0,0.8197758123197475,0.8199815689341525,-0.00020575661440502824,,
1,x,122.0,0.8222604577977303,0.8199638265940806,0.002296631203649646,,
1,x,123.0,0.8240698383745274,0.8199461393768455,0.004123698997681946,,
1,x,124.0,0.8159083331359855,0.8199285025769885,-0.004020169441002919,,
1,x,125.0,0.8136385404359331,0.8199109105777291,-0.0062723701417960465,,
1,x,126.0,0.8240362597100195,0.8198933569335033,0.0041429027765161885,,
1,x,127.0,0.8193880576452889,0.8198758342801968,-0.00048777663490795486,,
1,x,128.0,0.813013450640093,0.8198583339556015,-0.0068448833155084765,,
1,x,129.0,0.8172281962142093,0.8198408459059109,-0.0026126496917016073,,
1,x,130.0,0.8249842222809822,0.8198233586525081,0.005160863628474122,,
1,x,131.0,0.8285548560633623,0.8198058589471486,0.008748997116213686,,
1,x,132.0,0.8302751150698903,0.819788331227453,0.010486783842437286,,
1,x,133.0,0.8228007559805725,0.8197707571351822,0.003029998845390236,,
1,x,134.0,0.8197069141058017,0.8197531151241205,-4.620101831886991e-05,,
1,x,135.0,0.8333167905826343,0.8197353802393458,0.013581410343288525,,
1,x,136.0,0.8095168811561849,0.8197175237478321,-0.010200642591647213,,
1,x,137.0,0.8212272096307217,0.8196995125255324,0.0015276971051892962,,
1,x,138.0,0.8094391341685613,0.8196813090270073,-0.01024217485844603,,
1,x,139.0,0.7987437954809414,0.8196628707282523,-0.020919075247310848,,
1,x,140.0,0.8077998639128842,0.8196441499582702,-0.01184428604538601,,
1,x,141.0,0.8181982229954381,0.8196250936296908,-0.0014268706342527304,,
1,x,142.0,0.8135298118475096,0.8196056429220987,-0.006075831074589089,,
1,x,143.0,0.8192584619623848,0.8195857328794262,-0.0003272709170413224,,
1,x,144.0,0.8372960634029321,0.819565292468428,0.017730770934504037,,
1,x,145.0,0.822233522454379,0.8195442445757978,0.0026892778785811977,,
1,x,146.0,0.8094612618631685,0.8195225061769669,-0.010061244313798401,,
1,x,147.0,0.8032838281831026,0.8194999895944045,-0.016216161411301888,,
1,x,148.0,0.8024194317687035,0.8194766045528942,-0.01705717278419072,,
1,x,149.0,0.8158369891173077,0.8194522604448397,-0.0036152713275319215,,
1,x,150.0,0.8245005247115285,0.8194295121952735,0.005071012516254969,,
1,x,151.0,0.8131767348898914,0.8194067199356662,-0.006229985045774766,,
1,x,152.0,0.8091464094006007,0.8193838963676328,-0.010237486967032083,,
1,x,153.0,0.8164260119225087,0.8193610549964797,-0.0029350430739709665,,
1,x,154.0,0.8356849349134631,0.8193382095791444,0.01634672533431869,,
1,x,155.0,0.8172534127512004,0.8193153720462533,-0.0020619592950528176,,
1,x,156.0,0.8191942506399049,0.8192925543776517,-9.830373774677437e-05,,
1,x,157.0,0.8188947896774361,0.8192697721613885,-0.00037498248395240186,,
1,x,158.0,0.8161815626214138,0.81924704133628,-0.0030654787148661766,,
1,x,159.0,0.8194546575214463,0.8192243788068776,0.00023027871456871019,,
1,x,160.0,0.822602027951905,0.8192018049804254,0.0034002229714795718,,
1,x,161.0,0.8243849736247196,0.8191793442213029,0.005205629403416734,,
1,x,162.0,0.8260829169612843,0.8191570246678558,0.006925892293428548,,
1,x,163.0,0.8126892539966953,0.8191348744282579,-0.006445620431562604,,
1,x,164.0,0.8155301950114162,0.819112921737999,-0.0035827267265827745,,
1,x,165.0,0.8136902932045157,0.819091192716777,-0.0054008995122613035,,
1,x,166.0,0.8132412623887052,0.819069709255904,-0.005828446867198855,,
1,x,167.0,0.8135378382114433,0.819048489281423,-0.005510651069979722,,
1,x,168.0,0.8101245961407092,0.8190275475552492,-0.008902951414540006,,
1,x,169.0,0.8197052724781186,0.8190068976428732,0.0006983748352454855,,
1,x,170.0,0.8356103879879998,0.8189865525119753,0.01662383547602453,,
1,x,171.0,0.8285312665672895,0.8189665250274557,0.009564741539833777,,
1,x,172.0,0.8185390361488906,0.8189468296265681,-0.0004077934776774983,,
1,x,173.0,0.8146776178103377,0.818927483484611,-0.004249865674273323,,
1,x,174.0,0.8180806514244948,0.8189085030489996,-0.0008278516245048273,,
1,x,175.0,0.8289274455557418,0.8188899006444098,0.01003754491133202,,
1,x,176.0,0.8261493463907276,0.8188716848922734,0.007277661498454213,,
1,x,177.0,0.8172229023591449,0.8188538631299689,-0.0016309607708240303,,
1,x,178.0,0.8230153947632797,0.818836439352035,0.004178955411244689,,
1,x,179.0,0.8233097890699173,0.8188194133979366,0.004490375671980629,,
1,x,180.0,0.8006505086899156,0.8188027849937313,-0.018152276303815662,,
1,x,181.0,0.8066294208139654,0.8187865563276844,-0.012157135513718997,,
1,x,182.0,0.8007318529519131,0.8187707318268407,-0.01803887887492761,,
1,x,183.0,0.8041968892628539,0.8187553186514305,-0.014558429388576544,,
1,x,184.0,0.8076658580532898,0.8187403239614434,-0.01107446590815353,,
1,x,185.0,0.81280788293726,0.818725754064241,-0.005917871126980945,,
1,x,186.0,0.8394415768240299,0.8187116130114777,0.02072996381255221,,
1,x,187.0,0.8195714146518823,0.8186979034544916,0.0008735111973907639,,
1,x,188.0,0.8153434589610837,0.8186846257061464,-0.0033411667450626847,,
1,x,189.0,0.8166474721549782,0.8186717751561632,-0.002024303001184946,,
1,x,190.0,0.8178692453054953,0.8186593445322813,-0.0007900992267859674,,
1,x,191.0,0.8129751560753371,0.8186473271866993,-0.005672171111362201,,
1,x,192.0,0.8097183744057359,0.8186357199387951,-0.008917345533059229,,
1,x,193.0,0.8209395373709152,0.8186245231177421,0.002315014253173042,,
1,x,194.0,0.8095221130193131,0.8186137407278098,-0.009091627708496697,,
1,x,195.0,0.7987506933293739,0.8186033795471236,-0.019852686217749715,,
1,x,196.0,0.8060314227738755,0.8185934496034488,-0.012562026829573303,,
1,x,197.0,0.8254047955913799,0.8185839614317804,0.006820834159599554,,
1,x,198.0,0.8129575310643141,0.8185749256577585,-0.005617394593444347,,
1,x,199.0,0.8220788093638651,0.8185663540885868,0.0035124552752783256,,
1,x,200.0,0.8247730078975937,0.8185582568081184,0.006214751089475223,,
1,x,201.0,0.8215078109504645,0.8185506430379682,0.002957167912496339,,
1,x,202.0,0.8261629847114496,0.8185435233859012,0.00761946132554836,,
1,x,203.0,0.8197542315079587,0.8185369090343623,0.001217322473596405,,
1,x,204.0,0.8157668958650913,0.8185308113846529,-0.002763915519561566,,
1,x,205.0,0.8198468505365287,0.8185252391631597,0.0013216113733690582,,
1,x,206.0,0.80746962601359,0.8185201986178906,-0.011050572604300646,,
1,x,207.0,0.8038820787270985,0.8185156928297567,-0.014633614102658177,,
1,x,208.0,0.8209373933377586,0.8185117211585439,0.002425672179214744,,
1,x,209.0,0.8205989131609163,0.8185082793774613,0.002090633783454976,,
1,x,210.0,0.8192831654793945,0.8185053620545315,0.0007778034248629995,,
1,x,211.0,0.8335505012173513,0.8185029638349683,0.015047537382382958,,
1,x,212.0,0.8309497194608406,0.8185010803338921,0.01244863912694849,,
1,x,213.0,0.8178400891190539,0.8184997097964849,-0.0006596206774309721,,
1,x,214.0,0.8141949950871541,0.8184988523492385,-0.004303857262084376,,
1,x,215.0,0.8199841069411534,0.8184985086179755,0.0014855983231779613,,
1,x,216.0,0.8260366014829181,0.8184986801509426,0.007537921331975506,,
1,x,217.0,0.8201433041486941,0.8184993689771441,0.0016439351715499262,,
1,x,218.0,0.8176678314762678,0.8185005797073281,-0.0008327482310603873,,
1,x,219.0,0.8208810433751117,0.818502317196515,0.0023787261785966907,,
1,x,220.0,0.8297297839963722,0.8185045838499524,0.011225200146419811,,
1,x,221.0,0.8320915708912149,0.8185073812439523,0.013584189647262601,,
1,x,222.0,0.8187508259199519,0.8185107111512532,0.00024011476869867376,,
1,x,223.0,0.80814963205715,0.8185145754452859,-0.010364943388135983,,
1,x,224.0,0.8172820026201543,0.8185189738428362,-0.0012369712226819596,,
1,x,225.0,0.814850853891034,0.8185239028910722,-0.0036730490000382865,,
1,x,226.0,0.8169935542294375,0.8185293555528229,-0.0015358013233853773,,
1,x,227.0,0.8086857275409146,0.8185353220004489,-0.009849594459534261,,
1,x,228.0,0.8222160420136488,0.8185417936620029,0.003674248351645981,,
1,x,229.0,0.8239248663526816,0.8185487605963774,0.005376105756304206,,
1,x,230.0,0.8150366625076159,0.8185562092655821,-0.0035195467579662854,,
1,x,231.0,0.809361660102209,0.818564123815922,-0.009202463713713027,,
1,x,232.0,0.819853629228791,0.8185724878673536,0.0012811413614374212,,
1,x,233.0,0.8370108379983626,0.8185812840949794,0.01842955390338319,,
1,x,234.0,0.8292977757866815,0.8185904926237071,0.010707283162974424,,
1,x,235.0,0.8194346154567886,0.8186000898916376,0.0008345255651510675,,
1,x,236.0,0.8141786847730931,0.8186100491825202,-0.004431364409427152,,
1,x,237.0,0.8150891419793063,0.8186203425009042,-0.0035312005215979436,,
1,x,238.0,0.807043310137711,0.8186309393262552,-0.011587629188544168,,
1,x,239.0,0.8091122521362515,0.8186418064768965,-0.009529554340645063,,
1,x,240.0,0.8093049912569714,0.8186529092727559,-0.009347918015784495,,
1,x,241.0,0.814475938544642,0.8186642143929783,-0.004188275848336365,,
1,x,242.0,0.8024143877975483,0.8186756866704548,-0.016261298872906504,,
1,x,243.0,0.7996419331764235,0.8186872911304537,-0.019045357954030173,,
1,x,244.0,0.8163662819328821,0.8186989944354087,-0.002332712502526646,,
1,x,245.0,0.812619053588194,0.8187107646372999,-0.006091711049105886,,
1,x,246.0,0.8202275470505687,0.8187225705065414,0.0015049765440272589,,
1,x,247.0,0.8155202596795821,0.8187343824256168,-0.00321412274603472,,
1,x,248.0,0.815848725501312,0.8187461716652248,-0.0028974461639127425,,
1,x,249.0,0.8252235888721006,0.8187579104234791,0.006465678448621448,,
1,x,250.0,0.8266039175229204,0.8187695732065873,0.00783434431633312,,
1,x,251.0,0.8184915427094849,0.8187811366453396,-0.00028959393585470394,,
1,x,252.0,0.8262703680539278,0.8187925802922262,0.007477787761701604,,
1,x,253.0,0.8159362260418386,0.818803884819247,-0.002867658777408466,,
1,x,254.0,0.8073201362896888,0.8188150299026187,-0.01149489361292988,,
1,x,255.0,0.8179206321180298,0.8188259974978556,-0.0009053653798257733,,
1,x,256.0,0.8171130336737659,0.8188367749504286,-0.0017237412766627491,,
1,x,257.0,0.8118704965845416,0.8188473534491717,-0.006976856864630121,,
1,x,258.0,0.8256825193048111,0.8188577258581677,0.006824793446643329,,
1,x,259.0,0.8194880206873124,0.8188678856415735,0.0006201350457388788,,
1,x,260.0,0.828195038075684,0.8188778244859523,0.009317213589731699,,
1,x,261.0,0.8352438013969443,0.8188875324343008,0.016356268962643528,,
1,x,262.0,0.8282029640349067,0.8188970009589898,0.009305963075916912,,
1,x,263.0,0.8186183659269191,0.818906224721906,-0.00028785879498693934,,
1,x,264.0,0.8174812589531291,0.8189152006983402,-0.0014339417452111647,,
1,x,265.0,0.8092505371565888,0.8189239262540434,-0.009673389097454632,,
1,x,266.0,0.8117890185927589,0.8189323990103984,-0.007143380417639511,,
1,x,267.0,0.8102169361493454,0.818940618852662,-0.008723682703316582,,
1,x,268.0,0.8193250221354588,0.8189485874239311,0.0003764347115277067,,
1,x,269.0,0.803612704770251,0.8189563065318153,-0.01534360176156424,,
1,x,270.0,0.8189514610808601,0.8189637800395174,-1.2318958657275836e-05,,
1,x,271.0,0.8174076566646866,0.8189710138810689,-0.001563357216382233,,
1,x,272.0,0.8153692521873606,0.8189780146305656,-0.0036087624432050713,,
1,x,273.0,0.8109908533567641,0.8189847907043205,-0.007993937347556379,,
1,x,274.0,0.807718920108585,0.8189913533616279,-0.011272433253042835,,
1,x,275.0,0.826040369627463,0.818997717292431,0.007042652335031985,,
1,x,276.0,0.8153235846119093,0.8190038974264604,-0.0036803128145510566,,
1,x,277.0,0.8208222044098736,0.8190099060291037,0.0018122983807699056,,
1,x,278.0,0.8238612720745628,0.8190157560889114,0.004845515985651416,,
1,x,279.0,0.8263145696156107,0.8190214613148942,0.0072931083007165,,
1,x,280.0,0.8287250951530166,0.8190270320689155,0.00969806308410115,,
1,x,281.0,0.805983179834316,0.8190324766141421,-0.013049296779826136,,
1,x,282.0,0.8090488681388309,0.819037805685657,-0.00998893754682606,,
1,x,283.0,0.8188930621050281,0.8190430337895048,-0.00014997168447672404,,
1,x,284.0,0.8378424357563102,0.8190481772752177,0.018794258481092507,,
1,x,285.0,0.8199669437768423,0.8190532545170383,0.0009136892598040625,,
1,x,286.0,0.8199470582745195,0.8190582859688115,0.0008887723057080521,,
1,x,287.0,0.8354196811388299,0.8190632956830981,0.016356385455731814,,
1,x,288.0,0.8340930914249548,0.8190683082137393,0.015024783211215476,,
1,x,289.0,0.8341264356122469,0.8190733483840319,0.015053087228214967,,
1,x,290.0,0.822643076897949,0.8190784382752322,0.0035646386227168314,,
1,x,291.0,0.828680064669807,0.8190835965850785,0.009596468084728582,,
1,x,292.0,0.8416942408965757,0.8190888396322225,0.022605401264353286,,
1,x,293.0,0.8223041504213565,0.8190941823241162,0.003209968097240279,,
1,x,294.0,0.8328538600804105,0.8190996365542623,0.01375422352614819,,
1,x,295.0,0.8242151439723082,0.8191052127149628,0.005109931257345379,,
1,x,296.0,0.8175769531018717,0.8191109228205099,-0.0015339697186381729,,
1,x,297.0,0.8259714491284643,0.8191167769081653,0.006854672220299007,,
1,x,298.0,0.8257488017826786,0.8191227797836301,0.0066260219990484925,,
1,x,299.0,0.8022207821997275,0.8191289302286898,-0.016908148028962344,,
1,x,300.0,0.8171602878835986,0.8191352224248936,-0.001974934541294937,,
1,x,301.0,0.8114130688769357,0.8191416481511792,-0.00772857927424353,,
1,x,302.0,0.8140875682634521,0.8191482008754478,-0.005060632611995741,,
1,x,303.0,0.8109765204151341,0.8191548751600145,-0.008178354744880378,,
1,x,304.0,0.8174431703752725,0.8191616649535955,-0.001718494578323071,,
1,x,305.0,0.8362545618210773,0.8191685624342868,0.01708599938679045,,
1,x,306.0,0.8192085325820128,0.819175560146176,3.297243583677556e-05,,
1,x,307.0,0.8195468391598401,0.8191826482553766,0.00036419090446349056,,
1,x,308.0,0.818444249399142,0.819189816359791,-0.0007455669606490911,,
1,x,309.0,0.8234717433987575,0.8191970560330822,0.004274687365675267,,
1,x,310.0,0.8279916710997242,0.8192043610483516,0.008787310051372565,,
1,x,311.0,0.8064384441276814,0.8192117276418835,-0.01277328351420215,,
1,x,312.0,0.8245465515029613,0.8192191550673965,0.005327396435564791,,
1,x,313.0,0.8158065437550513,0.8192266461061456,-0.003420102351094245,,
1,x,314.0,0.8039323174344352,0.8192342058246984,-0.015301888390263252,,
1,x,315.0,0.8098557575982797,0.8192418390048593,-0.009386081406579594,,
1,x,316.0,0.811026805880726,0.8192495506504116,-0.008222744769685653,,
1,x,317.0,0.8131179605789708,0.8192573448198017,-0.006139384240830936,,
1,x,318.0,0.8197008035684347,0.8192652250653257,0.0004355785031089354,,
1,x,319.0,0.8230703402747112,0.8192731937962868,0.003797146478424329,,
1,x,320.0,0.8370157279398874,0.8192812522376819,0.017734475702205543,,
1,x,321.0,0.8323437350176233,0.8192894006309246,0.013054334386698674,,
1,x,322.0,0.8173921000728078,0.8192976395483342,-0.0019055394755264077,,
1,x,323.0,0.8089127139968187,0.8193059703709216,-0.010393256374102822,,
1,x,324.0,0.8124230455662296,0.8193143946485808,-0.006891349082351228,,
1,x,325.0,0.8314646326294745,0.8193229135933032,0.012141719036171228,,
1,x,326.0,0.8182919062921475,0.8193315289461668,-0.0010396226540192455,,
1,x,327.0,0.809094477428853,0.8193402432141704,-0.01024576578531744,,
1,x,328.0,0.8275809285182109,0.8193490598385531,0.00823186867965775,,
1,x,329.0,0.8216755838205293,0.819357981430585,0.0023176023899442733,,
1,x,330.0,0.8242931905330751,0.8193670111851218,0.004926179347953363,,
1,x,331.0,0.8244777740563575,0.8193761530036152,0.005101621052742256,,
1,x,332.0,0.8186443798357215,0.819385410619176,-0.0007410307834545549,,
1,x,333.0,0.8178827804886858,0.8193947871761976,-0.0015120066875118354,,
1,x,334.0,0.8185031410849052,0.8194042859594494,-0.0009011448745441797,,
1,x,335.0,0.8233598192486357,0.8194139099143253,0.003945909334310382,,
1,x,336.0,0.8347168567416394,0.8194236593754972,0.015293197366142208,,
1,x,337.0,0.8102565378620863,0.8194335305536251,-0.009176992691538821,,
1,x,338.0,0.8181549631879039,0.8194435178407566,-0.0012885546528527136,,
1,x,339.0,0.8204061157628284,0.819453613796002,0.0009525019668263912,,
1,x,340.0,0.8355333321199573,0.8194638082569756,0.01606952386298166,,
1,x,341.0,0.8237019868608724,0.81947408861647,0.004227898244402395,,
1,x,342.0,0.8396028526019335,0.8194844407165918,0.02011841188534169,,
1,x,343.0,0.825009943055331,0.8194948510314328,0.005515092023898216,,
1,x,344.0,0.828060481330708,0.8195053062592063,0.00855517507150172,,
1,x,345.0,0.8255115436346098,0.8195157941378831,0.0059957494967266545,,
1,x,346.0,0.8336729381327015,0.8195263021979128,0.01414663593478871,,
1,x,347.0,0.8312877189594233,0.8195368172877509,0.011750901671672476,,
1,x,348.0,0.8251187333501515,0.8195473251347521,0.005571408215399365,,
1,x,349.0,0.8243723041359665,0.8195578130475086,0.004814491088457884,,
1,x,350.0,0.8284349595811714,0.819568268152281,0.008866691428890405,,
1,x,351.0,0.8199970381349583,0.8195786761401738,0.00041836199478451075,,
1,x,352.0,0.8238279919344849,0.819589021469898,0.0042389704645868775,,
1,x,353.0,0.8133235038733789,0.8195992870877188,-0.006275783214339858,,
1,x,354.0,0.8137861271195231,0.8196094545975395,-0.0058233274780163935,,
1,x,355.0,0.814600408132846,0.8196195039869166,-0.0050190958540706765,,
1,x,356.0,0.8166961157908794,0.8196294138669187,-0.002933298076039259,,
1,x,357.0,0.8127770668918278,0.8196391612993396,-0.006862094407511732,,
1,x,358.0,0.8236184118462145,0.819648721788266,0.0039696900579485606,,
1,x,359.0,0.8233591462277996,0.8196580702567685,0.003701075971031087,,
1,x,360.0,0.8252941316926274,0.8196671819869767,0.005626949705650697,,
1,x,361.0,0.8314843095989,0.8196760327844476,0.0118082768144524,,
1,x,362.0,0.8242789376423005,0.8196846002460102,0.004594337396290338,,
1,x,363.0,0.8139391682780942,0.8196928632595655,-0.005753694981471269,,
1,x,364.0,0.8179698369054995,0.8197008034380389,-0.0017309665325393464,,
1,x,365.0,0.8104384951894856,0.8197084044653566,-0.009269909275871013,,
1,x,366.0,0.8268589399292434,0.8197156514556896,0.007143288473553833,,
1,x,367.0,0.8121714864243303,0.8197225315931604,-0.007551045168830095,,
1,x,368.0,0.8139417489810569,0.8197290327655046,-0.005787283784447705,,
1,x,369.0,0.8224482027070958,0.8197351421831739,0.0027130605239219507,,
