tsid,Time,ktau_variance,ktau_ac
1,1410.0,-0.49657359222576614,0.4163020163020163
1,1420.0,-0.5008041570988135,0.4142991757161024
1,1430.0,-0.503019531811001,0.4158588252190148
1,1440.0,-0.5033339499158805,0.41622669097763565
1,1450.0,-0.5038021959021353,0.41311662488112727
1,1460.0,-0.5032953976457807,0.40916057743717693
1,1470.0,-0.5090057660900578,0.4028363830283639
1,1480.0,-0.5140386047310842,0.3965715594903979
1,1490.0,-0.517591655013903,0.39380233698185385
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.9999999999999999,-0.7333333333333333
2,390.0,-0.06666666666666667,-0.35
2,400.0,0.18153846153846157,-0.35384615384615387
2,410.0,-0.20952380952380956,-0.5142857142857143
2,420.0,-0.49565217391304356,-0.6927536231884058
2,430.0,-0.5831168831168833,-0.6922077922077923
2,440.0,-0.5860139860139859,-0.6261072261072261
2,450.0,-0.4582456140350878,-0.38947368421052636
2,460.0,-0.2640218878248974,-0.0960328317373461
2,470.0,-0.022368421052631576,-0.03903508771929824
2,480.0,0.1151841868823001,-0.11913746630727765
2,490.0,0.24707646176911544,-0.19610194902548722
2,500.0,0.34095238095238095,-0.2673015873015873
2,510.0,0.430718954248366,-0.3666666666666666
2,520.0,0.5023145961265942,-0.40500708549834674
2,530.0,0.5543424317617867,-0.4046319272125724
2,540.0,0.5344286235852501,-0.47075575027382255
2,550.0,0.505974025974026,-0.5174025974025974
2,560.0,0.49479802383028176,-0.5511769834350478
2,570.0,0.4671899529042387,-0.5925693354264784
2,580.0,0.4291262135922331,-0.6250059199621122
2,590.0,0.44556416881998273,-0.6469422911283376
2,600.0,0.46312684365781714,-0.6585250737463128
2,610.0,0.46570501262170927,-0.6700324558240172
2,620.0,0.461423593827775,-0.676854156296665
2,630.0,0.4957107843137255,-0.675061274509804
2,640.0,0.5253227408143,-0.6550432685487304
2,650.0,0.5583135704874836,-0.6254545454545455
2,660.0,0.5861121334805545,-0.6042203410624463
2,670.0,0.6087036188731103,-0.574301420064132
2,680.0,0.6261437908496732,-0.5422265080895745
2,690.0,0.649146071930882,-0.510548523206751
2,700.0,0.6688249174138745,-0.4736762623879188
2,710.0,0.6826581378820186,-0.4447761194029851
2,720.0,0.6903074474323532,-0.4200552902739382
2,730.0,0.698939705649628,-0.39528406393416676
2,740.0,0.708960251515832,-0.3754622351972453
2,750.0,0.7199432624113473,-0.3794893617021276
2,760.0,0.733988291501245,-0.3738241033577822
2,770.0,0.7469121595703875,-0.374248817286792
2,780.0,0.758121997202457,-0.3729854649394879
2,790.0,0.7673308619091751,-0.36411028730305833
2,800.0,0.7771002485501242,-0.3327368130350732
2,810.0,0.786185806179479,-0.29524412105873665
2,820.0,0.7949916864009673,-0.2489948102987857
2,830.0,0.8011374590321959,-0.20838635049161364
2,840.0,0.7975910286584522,-0.1884074022797545
2,850.0,0.7893144626271562,-0.1657673595754091
2,860.0,0.7802214585719739,-0.13651520936744302
2,870.0,0.7649397197784294,-0.11849136526555881
2,880.0,0.7470199193832426,-0.10790905177474269
2,890.0,0.7331075487318431,-0.08609919470158801
2,900.0,0.7130979540105017,-0.07700887198986059
2,910.0,0.6952573580694656,-0.05717673315664667
2,920.0,0.6799274120375037,-0.04099203548744833
2,930.0,0.6644630241752543,-0.019223540086849438
2,940.0,0.6516463929453704,0.0154038587823259
2,950.0,0.642451690821256,0.04817632850241546
2,960.0,0.627058720574079,0.07706309617572417
2,970.0,0.612813716090463,0.10259996616096104
2,980.0,0.6123285055778305,0.12875651201483784
2,990.0,0.6178756203146446,0.15651990286136624
2,1000.0,0.6212549520766772,0.18315143769968054
2,1010.0,0.6210964195513298,0.20802258208290003
2,1020.0,0.6197758417932656,0.23046055631554946
2,1030.0,0.6169614596909329,0.25225283932228637
2,1040.0,0.6158052789631737,0.272930072930073
2,1050.0,0.6185492000876616,0.29399079552925705
2,1060.0,0.6188291374944139,0.3132642420889107
2,1070.0,0.6049698172496485,0.3309435210452328
2,1080.0,0.5897293713459104,0.3449299821188194
2,1090.0,0.5875454154783764,0.36305817087939996
2,1100.0,0.5869212501187424,0.3799487033342833
2,1110.0,0.5882579118603962,0.3960366755397811
2,1120.0,0.5902549615848282,0.41147597027547367
2,1130.0,0.5864255930481096,0.42635691509863693
2,1140.0,0.5766412396115975,0.44070717930340114
2,1150.0,0.5674559361489857,0.45493847688726297
2,1160.0,0.5633976758885593,0.46813179689146034
2,1170.0,0.5549445339907082,0.480661167472583
2,1180.0,0.5380299924479448,0.4900852303376848
2,1190.0,0.5197221219776255,0.49710694093588365
2,1200.0,0.5020383006823685,0.5030596522121946
2,1210.0,0.48703549838122806,0.511033435521302
2,1220.0,0.47138360820848557,0.520063787821562
2,1230.0,0.4551511176695634,0.5274252609717441
2,1240.0,0.4374240745437797,0.5332790452415597
2,1250.0,0.42272667971298117,0.5422622309197652
2,1260.0,0.4098889186466184,0.549241815561592
2,1270.0,0.39624401436552276,0.5503840782122906
2,1280.0,0.38439135048113865,0.5507031088019708
2,1290.0,0.37063020497768867,0.5494881523373183
2,1300.0,0.3576230225906251,0.5457544801821259
2,1310.0,0.34268019562137203,0.5419306184012066
2,1320.0,0.3340895108336969,0.5376444399700214
2,1330.0,0.3253828123288572,0.5326907489758813
2,1340.0,0.3176283804803741,0.529031635181669
2,1350.0,0.30268600252206807,0.525973097940311
2,1360.0,0.28620586690828964,0.5212528701310736
2,1370.0,0.2703275413210631,0.5153962584004358
2,1380.0,0.25445535740779207,0.505518134971267
2,1390.0,0.23715914820992207,0.4951553469609403
2,1400.0,0.22058099177483004,0.4854447772547901
2,1410.0,0.2056366925932143,0.47422080465558725
2,1420.0,0.18839232620051782,0.45849396653462277
2,1430.0,0.1709859256067787,0.44195030877495334
2,1440.0,0.1567793251063605,0.4240555276625356
2,1450.0,0.14541367683928413,0.4090982968790524
2,1460.0,0.1323913061927676,0.38692534222742736
2,1470.0,0.12235109822351099,0.36275039162750394
2,1480.0,0.11350510993102204,0.3406593406593406
2,1490.0,0.10136136425735733,0.317916325120144
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,0.7333333333333333,0.2
3,390.0,0.65,0.41666666666666663
3,400.0,0.16923076923076924,-0.07692307692307693
3,410.0,-0.31111111111111117,-0.4698412698412699
3,420.0,-0.5342995169082126,-0.6270531400966184
3,430.0,-0.6116883116883117,-0.7324675324675325
3,440.0,-0.6400932400932401,-0.779020979020979
3,450.0,-0.7235087719298247,-0.8259649122807019
3,460.0,-0.7772913816689466,-0.8336525307797538
3,470.0,-0.7864035087719297,-0.8179824561403507
3,480.0,-0.8134770889487872,-0.8303683737646004
3,490.0,-0.8050974512743628,-0.8536731634182909
3,500.0,-0.7437460317460317,-0.86184126984127
3,510.0,-0.6692810457516338,-0.8755991285403049
3,520.0,-0.5763816721776098,-0.8671705243268776
3,530.0,-0.48833746898263025,-0.8532671629445824
3,540.0,-0.45220883534136547,-0.8581964220518438
3,550.0,-0.37571428571428567,-0.8649350649350649
3,560.0,-0.2581226387678,-0.8129613484452193
3,570.0,-0.17571951857666146,-0.8099424385138673
3,580.0,-0.14383139947904333,-0.8279895808666825
3,590.0,-0.15090439276485787,-0.8402239448751074
3,600.0,-0.07878072763028517,-0.8417305801376599
3,610.0,-0.021348719798052647,-0.85171294626758
3,620.0,0.030363364858138377,-0.8540567446490792
3,630.0,0.09062500000000001,-0.8449142156862746
3,640.0,0.15375230529153072,-0.8336217903248688
3,650.0,0.20374176548089595,-0.8121212121212122
3,660.0,0.23808121702858545,-0.7922708870077291
3,670.0,0.27677508016491065,-0.7921667430142005
3,680.0,0.29776063430836813,-0.7974070502517947
3,690.0,0.3172192083584488,-0.7955796664657424
3,700.0,0.35803680981595093,-0.7707975460122699
3,710.0,0.3922174840085288,-0.7788557213930348
3,720.0,0.4263885398341291,-0.7786043394487727
3,730.0,0.4578889064725431,-0.7579996834942236
3,740.0,0.48394340893779475,-0.7482146867280485
3,750.0,0.508709219858156,-0.7481134751773049
3,760.0,0.5319561267747797,-0.7560864006459862
3,770.0,0.5540723692622427,-0.7636875079913056
3,780.0,0.571294775892477,-0.7670498084291187
3,790.0,0.5815801668211307,-0.7681649675625578
3,800.0,0.5997348798674399,-0.7534382767191382
3,810.0,0.6076768954972055,-0.7572919962037329
3,820.0,0.6243260946238726,-0.7330175845215902
3,830.0,0.6405822247927511,-0.699807210333526
3,840.0,0.655470949282385,-0.6674142784623195
3,850.0,0.6697567448031844,-0.6329942503317116
3,860.0,0.6815917865173305,-0.6007975902592168
3,870.0,0.6909253828608667,-0.5701531443466928
3,880.0,0.6988377098579424,-0.5428795053418385
3,890.0,0.7065552795965981,-0.5176337773763829
3,900.0,0.708491761723701,-0.49840304182509515
3,910.0,0.7087041428372157,-0.47988561863579293
3,920.0,0.7068387270222132,-0.4601875189031152
3,930.0,0.7019767969408257,-0.44863568604575793
3,940.0,0.6978392069795802,-0.4331780230776447
3,950.0,0.6944323671497584,-0.41311594202898544
3,960.0,0.6916426008576181,-0.38913100551325813
3,970.0,0.6830748406745248,-0.3695335852461791
3,980.0,0.6663339061178846,-0.3453345334533453
3,990.0,0.6558652729384435,-0.3208214549677964
3,1000.0,0.6469878594249202,-0.2971552715654952
3,1010.0,0.6354479274996288,-0.2720645768335562
3,1020.0,0.6284637722898216,-0.2505435956512348
3,1030.0,0.6215136846024949,-0.2320889964624837
3,1040.0,0.617412901623428,-0.2134028765607713
3,1050.0,0.6204076265614726,-0.18872671488056103
3,1060.0,0.6236555936243111,-0.1648613564299547
3,1070.0,0.6241296617878112,-0.14166046473166294
3,1080.0,0.6204448194804413,-0.1185180720470938
3,1090.0,0.6219635113489862,-0.09398757666914093
3,1100.0,0.620275482093664,-0.07168994015389
3,1110.0,0.6136276249630287,-0.04958592132505176
3,1120.0,0.6117242744300699,-0.027165913957212514
3,1130.0,0.6145134727916184,-0.0068818108553207885
3,1140.0,0.6147306268025052,0.009437021109575248
3,1150.0,0.6190222813435318,0.029418024609245093
3,1160.0,0.6269363543540623,0.049519456734898944
3,1170.0,0.635991277140419,0.06827217850257576
3,1180.0,0.6445910330903319,0.08663286222893517
3,1190.0,0.6530734993383858,0.09892938770600265
3,1200.0,0.6599368992589333,0.10969256731968598
3,1210.0,0.664556055353408,0.1173881901269232
3,1220.0,0.6675087778197435,0.12462405752094788
3,1230.0,0.6673607695250589,0.12840902880253596
3,1240.0,0.6687607630591784,0.13016059485509082
3,1250.0,0.6690045662100457,0.1328949771689498
3,1260.0,0.6669906008085599,0.13873308591906747
3,1270.0,0.6626396648044693,0.14551576217079012
3,1280.0,0.6569268108253143,0.15152269096142354
3,1290.0,0.6503543560741641,0.1571861502851552
3,1300.0,0.6455781915825111,0.16271087502189013
3,1310.0,0.6448009506833036,0.16865487453722747
3,1320.0,0.6438940904057184,0.17217803729431638
3,1330.0,0.6445661460272953,0.17461499704265154
3,1340.0,0.6464583400379751,0.17616365762344585
3,1350.0,0.6473055905842791,0.17564522908785202
3,1360.0,0.646852894842516,0.17246321598830325
3,1370.0,0.6459445823494984,0.16764545619664586
3,1380.0,0.6517254680870004,0.1694094141617954
3,1390.0,0.657232070129165,0.17137426787168847
3,1400.0,0.6608301240907146,0.17134027480625683
3,1410.0,0.6658012049316396,0.17443903530860053
3,1420.0,0.6653279295927984,0.17341066903309033
3,1430.0,0.660789171334195,0.1660383455407152
3,1440.0,0.6521100335597072,0.15725145117106645
3,1450.0,0.6412380046684533,0.1480349269473502
3,1460.0,0.6287292817679557,0.13789749726302925
3,1470.0,0.6166350031663501,0.1289171082891711
3,1480.0,0.6057866184448463,0.11780252509962115
3,1490.0,0.5953131780703024,0.10430268254657088
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,-0.6,0.4666666666666666
4,390.0,-0.15,0.6666666666666667
4,400.0,-0.07692307692307693,0.6738461538461539
4,410.0,-0.5111111111111112,0.6603174603174604
4,420.0,-0.48599033816425125,0.3120772946859904
4,430.0,-0.024675324675324677,0.41558441558441567
4,440.0,0.20279720279720279,0.15524475524475523
4,450.0,0.09543859649122809,-0.1291228070175439
4,460.0,-0.13433652530779752,-0.3192886456908345
4,470.0,-0.21798245614035083,-0.44692982456140345
4,480.0,-0.2460017969451932,-0.5205750224618151
4,490.0,-0.08755622188905546,-0.5040479760119939
4,500.0,0.04533333333333334,-0.47276190476190477
4,510.0,0.09912854030501088,-0.535511982570806
4,520.0,0.13481341521020312,-0.5903637222484648
4,530.0,0.1947063688999173,-0.6153846153846154
4,540.0,0.26265060240963856,-0.6194231471339905
4,550.0,0.29,-0.6384415584415584
4,560.0,0.19651264167393195,-0.6757919209532112
4,570.0,0.14338042909471482,-0.7017268445839876
4,580.0,0.04674402083826664,-0.7280606204120293
4,590.0,0.01300602928509905,-0.738501291989664
4,600.0,0.018131760078662736,-0.7318387413962636
4,610.0,0.014280562567616298,-0.7151821132347637
4,620.0,0.017886178861788615,-0.6941098390575742
4,630.0,0.009987745098039217,-0.6865196078431374
4,640.0,0.005192225847637963,-0.6621932188962975
4,650.0,-0.018445322793148883,-0.6345718050065877
4,660.0,-0.037271500429395164,-0.6049564470617103
4,670.0,-0.022950068712780578,-0.5875858909757214
4,680.0,-0.036451301832208294,-0.5792564020143576
4,690.0,-0.01880650994575045,-0.5656821378340365
4,700.0,0.014289759320434166,-0.5618688060405852
4,710.0,0.036140724946695096,-0.5575337597725657
4,720.0,0.07983580464103208,-0.5192426907933316
4,730.0,0.1214432663396107,-0.4749802183889856
4,740.0,0.1578112134141777,-0.43082566060333854
4,750.0,0.1821560283687943,-0.3977304964539007
4,760.0,0.20535630172935876,-0.3647533813336923
4,770.0,0.23477816136043986,-0.3387546349571666
4,780.0,0.27147114273551054,-0.30088183421516757
4,790.0,0.30595458758109356,-0.26174698795180723
4,800.0,0.3238331952499309,-0.22668876001104662
4,810.0,0.3100284720025308,-0.1930612675313719
4,820.0,0.29135889555096484,-0.15908701566987454
4,830.0,0.28596491228070176,-0.12328899171004432
4,840.0,0.2805943975264203,-0.08846739581891182
4,850.0,0.28222910216718267,-0.0551437417072092
4,860.0,0.2555937380679648,-0.027109583810614735
4,870.0,0.20821114369501464,-4.887585532746824e-05
4,880.0,0.16175791492192698,0.02463115876805072
4,890.0,0.11993678031158274,0.05334537517874614
4,900.0,0.07825457179069346,0.07867463335143944
4,910.0,0.038652531733854086,0.10193890361277722
4,920.0,0.0012837315589609166,0.12141680949020398
4,930.0,-0.03436386026314084,0.13824615982889363
4,940.0,-0.06792582632352481,0.14816598392695204
4,950.0,-0.09775362318840579,0.1652415458937198
4,960.0,-0.1219159301070564,0.1871765701117237
4,970.0,-0.14540635045964695,0.20622638317071798
4,980.0,-0.1505223249597687,0.2268717780868996
4,990.0,-0.15407031992397843,0.24489494245591806
4,1000.0,-0.15449456869009587,0.25535079872204475
4,1010.0,-0.16219481998712426,0.26482444411429706
4,1020.0,-0.1739938080495356,0.27639618883048933
4,1030.0,-0.1876838577546081,0.28871718488177256
4,1040.0,-0.20014450540766332,0.3054889475942108
4,1050.0,-0.2094762217839141,0.3247863247863248
4,1060.0,-0.21798642293205087,0.34188248813602606
4,1070.0,-0.2299181344579509,0.35773588026130826
4,1080.0,-0.2436381170514134,0.36817953508930545
4,1090.0,-0.25886627339141305,0.3765519396804313
4,1100.0,-0.278799278046927,0.3689902156359837
4,1110.0,-0.297463768115942,0.3603741496598639
4,1120.0,-0.31450060276733177,0.3546323119275959
4,1130.0,-0.33130102666526506,0.3513367672308069
4,1140.0,-0.34642570692332636,0.35218689738732745
4,1150.0,-0.36023944130362484,0.354785500498836
4,1160.0,-0.37364386314646436,0.3577283998638595
4,1170.0,-0.3826364527037704,0.3623905691981921
4,1180.0,-0.38874589645978147,0.3682474608140808
4,1190.0,-0.3939372067845544,0.37198965475760865
4,1200.0,-0.39795436202215867,0.37573116149387337
4,1210.0,-0.4016502879408647,0.37503366472796035
4,1220.0,-0.40316421167485006,0.37130387343153304
4,1230.0,-0.4020987047056895,0.3686123408208996
4,1240.0,-0.3974288803748548,0.3665487458115847
4,1250.0,-0.3881748206131768,0.36672146118721466
4,1260.0,-0.37048628381222015,0.37421025111272643
4,1270.0,-0.35402533918595375,0.37842178770949725
4,1280.0,-0.33495298379129923,0.38517190491871256
4,1290.0,-0.3098718591166153,0.396119979955616
4,1300.0,-0.2832876072616893,0.40839880917634686
4,1310.0,-0.25690845102609805,0.4208830385300973
4,1320.0,-0.23421591328568075,0.42922021991789444
4,1330.0,-0.21852833577953518,0.4332143091853053
4,1340.0,-0.2206481511279889,0.42633154185305566
4,1350.0,-0.22810424548129465,0.41848255569567044
4,1360.0,-0.23859927307173523,0.40746903347370805
4,1370.0,-0.24715545599483357,0.40216746382514984
4,1380.0,-0.2560576837482567,0.3998318546432846
4,1390.0,-0.26173538652496026,0.3960048097436097
4,1400.0,-0.2620967051775781,0.38741976893453145
4,1410.0,-0.2608956782869826,0.37748307313524704
4,1420.0,-0.2628578224633373,0.3655154747637389
4,1430.0,-0.264648858250754,0.3518454689070803
4,1440.0,-0.2675527838702006,0.33758599124452787
4,1450.0,-0.2724509380133137,0.32631451543183193
4,1460.0,-0.28034557968616064,0.31591516663696306
4,1470.0,-0.2833883278338833,0.30813252008132525
4,1480.0,-0.2779131516287138,0.307710309050592
4,1490.0,-0.2626902615040905,0.3125351592008615
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,0.2,-0.6
5,390.0,-0.5833333333333334,-0.7333333333333334
5,400.0,-0.6061538461538462,-0.556923076923077
5,410.0,-0.2285714285714286,-0.39682539682539686
5,420.0,0.1536231884057971,-0.08599033816425121
5,430.0,-0.11948051948051949,0.2571428571428572
5,440.0,-0.2494172494172494,0.3827505827505827
5,450.0,-0.31017543859649127,0.4329824561403509
5,460.0,-0.14254445964432283,0.44623803009575924
5,470.0,-0.12149122807017541,0.44780701754385954
5,480.0,0.06451033243486075,0.540700808625337
5,490.0,0.20539730134932532,0.585607196401799
5,500.0,0.3020952380952381,0.5931428571428572
5,510.0,0.34705882352941175,0.5468409586056644
5,520.0,0.39045819555975436,0.5743032593292394
5,530.0,0.4110835401157982,0.5948717948717949
5,540.0,0.4520627966411099,0.5750273822562979
5,550.0,0.4774025974025974,0.528961038961039
5,560.0,0.45678581807614055,0.4496948561464689
5,570.0,0.5066457352171638,0.4832025117739404
5,580.0,0.536253847975373,0.49164101349751366
5,590.0,0.5514211886304908,0.4984496124031007
5,600.0,0.5504424778761062,0.4874336283185841
5,610.0,0.5783627839884601,0.5132347637937251
5,620.0,0.5996017919362867,0.5465073834411813
5,630.0,0.6232843137254903,0.5808823529411765
5,640.0,0.6494254504184992,0.6116328557242162
5,650.0,0.6737812911725957,0.6364163372859025
5,660.0,0.6941724941724942,0.6596245859403753
5,670.0,0.7120476408612002,0.6759505267979844
5,680.0,0.728447444551591,0.686617379192114
5,690.0,0.7436608398633715,0.6897327707454289
5,700.0,0.7584898537045776,0.6989523360075507
5,710.0,0.7691897654584222,0.713681592039801
5,720.0,0.7804473485800452,0.7276032503979224
5,730.0,0.7904731761354644,0.7404652634910587
5,740.0,0.8007036454824462,0.7537839658657085
5,750.0,0.8108936170212765,0.7646524822695034
5,760.0,0.8204427696655676,0.7679563959356707
5,770.0,0.8266206367472191,0.7688275156629588
5,780.0,0.8317338685154777,0.7718664477285168
5,790.0,0.830699721964782,0.7775023169601482
5,800.0,0.8340347970173985,0.7862247997790665
5,810.0,0.8334493303806813,0.7880628493092902
5,820.0,0.8394316521388623,0.7881795737391042
5,830.0,0.8388663967611335,0.7866975130133025
5,840.0,0.8398633993262264,0.7881581983478703
5,850.0,0.8353118089340998,0.7773551525873508
5,860.0,0.8211022018582155,0.7645072334648508
5,870.0,0.8059465623981753,0.7514173998044966
