Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-12110.476706246773,0.21494702,0.08535008,0.4789052,0.22079769,3
-12105.832514197213,0.18604857,0.07470073,0.42374355,0.31550717,3
-12101.188322147653,0.21441445,0.07677196,0.4259699,0.28284368,3
-12096.54413009809,0.22755845,0.07602318,0.430286,0.26613238,3
-12091.89993804853,0.23678458,0.07656501,0.45620385,0.23044653,3
-12087.255745998968,0.17249727,0.06347321,0.4251125,0.338917,3
-12082.611553949406,0.14273271,0.053449046,0.38760135,0.4162169,3
-12077.967361899846,0.14397684,0.050563164,0.39825168,0.4072083,3
-12073.323169850284,0.15013726,0.048025914,0.38775092,0.41408592,3
-12068.678977800722,0.11139311,0.054554522,0.31503916,0.5190132,3
-12064.034785751162,0.11529543,0.05803703,0.28156227,0.5451053,3
-12059.3905937016,0.09695498,0.05224661,0.24022014,0.61057824,3
-12054.74640165204,0.08869404,0.053167574,0.22774903,0.63038933,3
-12050.102209602475,0.10229026,0.053686403,0.23594758,0.60807574,3
-12045.458017552915,0.09945606,0.05169218,0.22341533,0.6254364,3
-12040.813825503355,0.100182235,0.051513992,0.21944594,0.62885785,3
-12036.169633453794,0.08120444,0.048901703,0.17913973,0.6907541,3
-12031.525441404234,0.07594935,0.047852926,0.1642159,0.71198183,3
-12026.881249354672,0.07299739,0.046339296,0.15685518,0.72380817,3
-12022.23705730511,0.090202376,0.0448309,0.17361565,0.69135106,3
-12017.59286525555,0.085391715,0.045710545,0.1555521,0.71334565,3
-12012.948673205989,0.09056043,0.046923824,0.15275043,0.7097653,3
-12008.304481156429,0.059305966,0.03654172,0.12496772,0.7791846,3
-12003.660289106869,0.05189235,0.03445828,0.102102414,0.811547,3
-11999.016097057303,0.05686409,0.033103693,0.104705796,0.80532634,3
-11994.371905007743,0.051876176,0.032124966,0.10177873,0.81422013,3
-11989.727712958183,0.045400657,0.028484007,0.08929799,0.8368174,3
-11985.083520908622,0.063194916,0.028196186,0.12004691,0.788562,3
-11980.43932885906,0.0675436,0.024745854,0.12062959,0.78708094,3
-11975.795136809498,0.04477067,0.027937362,0.0749276,0.85236436,3
-11971.150944759938,0.069154546,0.03360745,0.102081046,0.79515696,3
-11966.506752710377,0.14824897,0.039732832,0.14466135,0.66735685,3
-11961.862560660817,0.15879081,0.038689315,0.16212215,0.6403977,3
-11957.218368611257,0.07342807,0.02902303,0.12277281,0.7747761,3
-11952.574176561691,0.049891163,0.020492716,0.091470644,0.83814543,3
-11947.929984512131,0.09090511,0.025353288,0.1557189,0.7280227,3
-11943.285792462571,0.103377864,0.026390752,0.14586005,0.7243713,3
-11938.64160041301,0.08805196,0.028301466,0.13699189,0.7466547,3
-11933.997408363448,0.07712433,0.031929575,0.14605963,0.74488646,3
-11929.353216313888,0.06215669,0.030298745,0.12156589,0.7859787,3
-11924.709024264326,0.039912134,0.022182286,0.08044906,0.8574565,3
-11920.064832214764,0.050000034,0.024495825,0.09784849,0.8276556,3
-11915.420640165205,0.062981956,0.024197701,0.113186166,0.79963416,3
-11910.776448115645,0.06597892,0.024316158,0.11659686,0.79310805,3
-11906.13225606608,0.033754848,0.01924837,0.07137039,0.8756264,3
-11901.48806401652,0.031450436,0.014625272,0.06488301,0.8890413,3
-11896.84387196696,0.02893127,0.01377974,0.055042285,0.9022468,3
-11892.199679917398,0.027529532,0.012884381,0.052630596,0.90695554,3
-11887.555487867838,0.027929535,0.012324348,0.05405554,0.90569055,3
-11882.911295818276,0.029214468,0.0136712715,0.05182596,0.90528834,3
-11878.267103768714,0.025875572,0.012673621,0.05237267,0.9090781,3
-11873.622911719152,0.026324486,0.011230117,0.048841115,0.91360426,3
-11868.978719669592,0.02182201,0.011428018,0.036232956,0.930517,3
-11864.33452762003,0.032472294,0.011861226,0.049748678,0.90591776,3
-11859.690335570467,0.031761605,0.010980261,0.0530883,0.90416986,3
-11855.046143520907,0.017438386,0.010754386,0.031166047,0.9406412,3
-11850.401951471347,0.015036903,0.008502665,0.024024043,0.9524363,3
-11845.757759421786,0.015490185,0.007860223,0.027046436,0.9496032,3
-11841.113567372226,0.021090569,0.009145504,0.034155857,0.9356081,3
-11836.469375322664,0.02246086,0.008716071,0.030766685,0.93805635,3
-11831.825183273102,0.015933033,0.008936845,0.024739984,0.95039016,3
-11827.180991223542,0.015343954,0.0070191696,0.023401488,0.9542354,3
-11822.53679917398,0.019726422,0.007343836,0.027673509,0.94525623,3
-11817.89260712442,0.04555198,0.010617951,0.050935842,0.89289415,3
-11813.24841507486,0.089494966,0.017117579,0.07986754,0.81351995,3
-11808.604223025295,0.1443281,0.020494442,0.09704941,0.73812807,3
-11803.960030975735,0.056681175,0.013921629,0.064181164,0.8652161,3
-11799.315838926175,0.068943545,0.014560836,0.072112896,0.84438276,3
-11794.671646876614,0.14344841,0.024840314,0.106330514,0.7253808,3
-11790.027454827052,0.16841802,0.030456195,0.10909978,0.692026,3
-11785.38326277749,0.03288775,0.02865012,0.05595714,0.88250494,3
-11780.73907072793,0.03306789,0.026207536,0.060216438,0.8805081,3
-11776.094878678368,0.024836723,0.01567437,0.040660106,0.9188288,3
-11771.450686628808,0.025991146,0.015082878,0.042201467,0.9167245,3
-11766.806494579248,0.028587144,0.016346822,0.042081047,0.91298497,3
-11762.162302529685,0.02968796,0.015531259,0.043933954,0.9108468,3
-11757.518110480123,0.034005024,0.016126975,0.050080657,0.8997873,3
-11752.873918430563,0.062426627,0.022802614,0.07742535,0.8373454,3
-11748.229726381,0.064929925,0.024013516,0.07803738,0.83301914,3
-11743.58553433144,0.06414941,0.022485318,0.07259522,0.84077007,3
-11738.94134228188,0.085768,0.025792444,0.08719458,0.8012449,3
-11734.297150232318,0.07630297,0.024734624,0.08007457,0.8188878,3
-11729.652958182756,0.06352775,0.020832086,0.061226524,0.8544137,3
-11725.008766133196,0.079387,0.020468527,0.07591705,0.82422745,3
-11720.364574083636,0.09149304,0.020439846,0.087361574,0.80070555,3
-11715.720382034073,0.10564649,0.021809421,0.09850986,0.77403426,3
-11711.076189984513,0.12686005,0.023808066,0.108565435,0.7407664,3
-11706.431997934951,0.15065247,0.024196543,0.12058236,0.7045686,3
-11701.78780588539,0.14795162,0.02734085,0.13208824,0.69261926,3
-11697.14361383583,0.15818559,0.02850925,0.14280109,0.67050403,3
-11692.499421786268,0.18146792,0.03219375,0.15344405,0.6328943,3
-11687.855229736706,0.19951674,0.036298413,0.16331907,0.6008658,3
-11683.211037687144,0.21874066,0.038964067,0.17694077,0.5653545,3
-11678.566845637584,0.24336095,0.046078146,0.1817698,0.52879107,3
-11673.922653588024,0.28438538,0.055901993,0.19159508,0.46811756,3
-11669.27846153846,0.29707938,0.05913225,0.18896912,0.4548192,3
-11664.6342694889,0.32176194,0.065375194,0.19482331,0.41803956,3
-11659.99007743934,0.3375731,0.0673085,0.19431052,0.40080786,3
-11655.345885389776,0.3571797,0.07704244,0.20976654,0.35601136,3
-11650.701693340216,0.40178108,0.0816578,0.23503831,0.2815228,3
-11646.057501290656,0.40282398,0.076500505,0.24319299,0.27748254,3
-11641.413309241094,0.43189508,0.08504049,0.23538812,0.24767633,3
-11636.769117191534,0.4148603,0.08271474,0.25959516,0.24282983,3
-11632.124925141972,0.4448351,0.074211955,0.26632595,0.214627,3
-11627.48073309241,0.4726761,0.06384669,0.2633037,0.2001735,3
-11622.83654104285,0.4455499,0.07589988,0.26345196,0.21509829,3
-11618.192348993289,0.43893647,0.09021737,0.25139177,0.21945444,3
-11613.548156943729,0.43339387,0.09442593,0.2637476,0.2084326,3
-11608.903964894163,0.47034454,0.110620424,0.28151578,0.13751924,3
-11604.259772844604,0.47015867,0.12917434,0.27457842,0.12608854,3
-11600.08,0.47188944,0.11442424,0.2762671,0.13741922,3
-7410.0,0.07920656,0.7206127,0.15144208,0.048738636,4
-6520.0,0.04352986,0.79905456,0.072247885,0.08516769,4
-57162.54,0.12608495,0.5478481,0.23303707,0.09302993,5
-56344.08,0.24314928,0.42782044,0.27489802,0.054132264,5
-55525.62,0.30495656,0.33209956,0.3173079,0.045635995,5
-54707.16,0.22616832,0.21380734,0.3119262,0.24809813,5
-53888.7,0.3226561,0.14054081,0.40588397,0.1309191,5
-53070.24,0.2838881,0.1561139,0.38172394,0.1782741,5
-52251.78,0.29092318,0.17806992,0.33282584,0.19818106,5
-51433.32,0.31219262,0.1506956,0.3375141,0.19959764,5
-50614.86,0.14117375,0.30299488,0.160756,0.39507538,5
-49796.4,0.17486215,0.23993966,0.16103056,0.42416763,5
-48977.94,0.2394624,0.24631223,0.17176345,0.3424619,5
-48159.48,0.15796992,0.19764139,0.12891857,0.51547015,5
-47341.02,0.1595468,0.15512858,0.114408895,0.5709157,5
-46522.56,0.17940408,0.17489919,0.10491042,0.5407863,5
-45704.1,0.12133998,0.121128514,0.07642063,0.6811109,5
-44885.64,0.13471988,0.21332137,0.06930436,0.58265436,5
-44067.18,0.18282972,0.2882232,0.07488623,0.4540608,5
-43248.72,0.37012523,0.2432216,0.09034835,0.2963048,5
-42430.259999999995,0.5820791,0.12926617,0.08529155,0.20336314,5
-41611.8,0.8324354,0.070905134,0.07515415,0.021505296,5
-40793.34,0.7735721,0.10381399,0.09958679,0.023027161,5
-39974.88,0.760369,0.053051464,0.14064364,0.045935906,5
-39156.42,0.8012413,0.04805743,0.1219226,0.028778732,5
-38337.96,0.663561,0.039271094,0.16827546,0.12889245,5
-37519.5,0.7210621,0.03430428,0.16451025,0.08012334,5
-36701.04,0.584514,0.032713883,0.18123361,0.20153852,5
-35882.58,0.7113012,0.057882167,0.1745173,0.056299277,5
-35064.119999999995,0.6996334,0.043229923,0.1800074,0.07712928,5
-34245.66,0.69540375,0.062021036,0.20048913,0.042086042,5
-33427.2,0.5215485,0.038056318,0.2594139,0.18098123,5
-32608.74,0.4837593,0.029715499,0.2614794,0.22504576,5
-31790.28,0.48239917,0.022511175,0.26677248,0.22831714,5
-30971.82,0.32133514,0.017468901,0.25369182,0.40750414,5
-30153.36,0.26869115,0.013503018,0.215359,0.50244683,5
-29334.9,0.286196,0.021469753,0.23821016,0.45412406,5
-28516.44,0.16791888,0.024205491,0.14729595,0.6605797,5
-27697.98,0.14183125,0.02376171,0.10810809,0.7262989,5
-26879.519999999997,0.23128107,0.078126006,0.13857248,0.55202043,5
-26061.06,0.17782933,0.027809685,0.09566875,0.6986922,5
-25242.6,0.16075206,0.021710623,0.08283554,0.7347018,5
-24424.14,0.23100953,0.04360006,0.09074879,0.63464165,5
-23605.68,0.097818285,0.022758305,0.051413752,0.8280096,5
-22787.22,0.07362787,0.018954331,0.038668126,0.86874974,5
-21968.759999999995,0.10832542,0.022933712,0.043096293,0.8256446,5
-21150.299999999996,0.09240834,0.014712542,0.0356932,0.85718596,5
-20331.839999999997,0.12613721,0.01534315,0.0374499,0.8210697,5
-19513.379999999997,0.10947058,0.01726299,0.03727471,0.83599174,5
-18694.92,0.06462359,0.024115762,0.02819344,0.88306725,5
-17876.46,0.08045519,0.031974286,0.030244937,0.85732555,5
-17058.0,0.11383818,0.032544363,0.038583018,0.8150345,5
-149878.64383561644,0.10622152,0.6866185,0.16756171,0.039598268,6
-148785.2876712329,0.11894848,0.6103872,0.17239413,0.09827023,6
-147691.9315068493,0.14825107,0.6002029,0.15567732,0.0958687,6
-146598.57534246577,0.19188645,0.40130854,0.21078396,0.19602104,6
-145505.2191780822,0.32638654,0.3284048,0.2782566,0.066952035,6
-144411.86301369863,0.25186846,0.27322024,0.2601519,0.21475938,6
-143318.50684931508,0.17868927,0.23542571,0.21824713,0.3676379,6
-142225.15068493152,0.14828338,0.22840405,0.18041307,0.44289953,6
-141131.79452054793,0.13877937,0.19563006,0.16016786,0.5054227,6
-140038.43835616438,0.1335874,0.15865086,0.14086841,0.56689334,6
-138945.08219178082,0.11752224,0.10001522,0.1064494,0.6760131,6
-137851.72602739726,0.22849298,0.42522264,0.21556298,0.13072143,6
-136758.3698630137,0.16067524,0.3096307,0.11752347,0.41217056,6
-135665.01369863015,0.15482946,0.1497257,0.12248522,0.5729596,6
-267828.0924369748,0.07519563,0.744743,0.15043302,0.029628322,7
-265497.08403361344,0.05431061,0.78377116,0.084689215,0.07722904,7
-263166.0756302521,0.029072206,0.74026155,0.03619958,0.19446668,7
-260835.06722689077,0.039536927,0.81527233,0.03332783,0.11186292,7
-258504.0588235294,0.0732651,0.83130723,0.038815252,0.05661242,7
-256173.0504201681,0.12769416,0.79386514,0.04742448,0.031016197,7
-253842.04201680672,0.056096483,0.89534825,0.0214187,0.02713656,7
-251511.03361344535,0.07388205,0.88559806,0.03096236,0.009557486,7
-249180.02521008404,0.17072393,0.7077852,0.03419525,0.08729567,7
-246849.01680672268,0.32684177,0.6128132,0.05256623,0.007778791,7
-244518.00840336137,0.37402898,0.56139815,0.061477643,0.0030952457,7
-242187.0,0.30428988,0.6554483,0.03905288,0.0012088965,7
-380538.6907216495,0.13163045,0.57954043,0.2622572,0.026571896,8
-375261.6804123711,0.10822517,0.69404423,0.18665352,0.01107711,8
-369984.6701030928,0.14149599,0.5432707,0.23119545,0.084037855,8
-364707.6597938144,0.14825237,0.6358192,0.19467741,0.021251017,8
-359430.6494845361,0.18385579,0.5617369,0.23777983,0.01662752,8
-354153.63917525776,0.2082386,0.42951235,0.2943967,0.06785231,8
-348876.6288659794,0.22025958,0.36906776,0.38115865,0.029514011,8
-343599.61855670105,0.19798149,0.3260532,0.42473245,0.051232897,8
-338322.6082474227,0.17408161,0.24482894,0.38917986,0.1919096,8
