Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35197207.20720721,0.10073314,0.0022322512,0.07604489,0.8209897,1,2
-35089279.27927928,0.14062977,0.003032308,0.084640495,0.7716974,1,2
-34981351.35135135,0.13728645,0.0032000053,0.08463572,0.77487785,1,2
-34873423.423423424,0.14278632,0.003718371,0.08670606,0.76678926,1,2
-34765495.4954955,0.185988,0.0048503196,0.10101829,0.70814335,1,2
-34657567.56756757,0.20874257,0.0044636596,0.10888414,0.6779096,1,2
-34549639.63963964,0.21351215,0.009193726,0.10010149,0.6771926,1,2
-34441711.71171171,0.2877825,0.009559789,0.10924103,0.5934167,1,2
-34333783.783783786,0.25732303,0.010201006,0.10193279,0.6305432,1,2
-34225855.85585585,0.37853533,0.013441858,0.119802155,0.48822063,1,2
-34117927.927927926,0.46090025,0.015984803,0.11996345,0.4031515,1,2
-34010000.0,0.52397573,0.017579725,0.12315659,0.335288,1,2
-39298468.468468465,0.118847415,0.5590714,0.2519561,0.07012509,1,3
-39190540.54054054,0.13123396,0.49746227,0.20581806,0.16548571,1,3
-39082612.61261261,0.17643975,0.42744213,0.15658866,0.23952945,1,3
-38974684.68468469,0.12682378,0.3487897,0.1350212,0.38936535,1,3
-38866756.75675676,0.18314111,0.27477583,0.16542177,0.37666127,1,3
-38758828.82882883,0.16266622,0.19743349,0.1650429,0.4748574,1,3
-38650900.9009009,0.21275648,0.13432759,0.19245622,0.4604597,1,3
-38542972.972972974,0.23118544,0.10016739,0.20851032,0.46013683,1,3
-38435045.04504505,0.33034447,0.07619191,0.22883587,0.36462778,1,3
-38327117.117117114,0.21211228,0.06481167,0.18511623,0.5379599,1,3
-38219189.18918919,0.29338318,0.05052204,0.23643379,0.419661,1,3
-38111261.26126126,0.2501767,0.03553312,0.18991603,0.5243742,1,3
-38003333.333333336,0.3326012,0.028579522,0.20010094,0.43871838,1,3
-37895405.4054054,0.37604502,0.023533836,0.1784186,0.42200255,1,3
-37787477.47747747,0.45276514,0.020917848,0.17473386,0.35158318,1,3
-37679549.54954955,0.6707811,0.019272547,0.17644168,0.13350467,1,3
-37571621.62162162,0.5443992,0.016117971,0.18977405,0.24970877,1,3
-37463693.6936937,0.5811239,0.016048333,0.18968758,0.21314025,1,3
-37355765.76576576,0.47113425,0.015980799,0.25206393,0.26082104,1,3
-37247837.83783784,0.4595275,0.021329729,0.20848902,0.31065375,1,3
-37139909.90990991,0.37593102,0.016368449,0.1978285,0.40987206,1,3
-37031981.981981985,0.32073307,0.013982555,0.1834465,0.4818379,1,3
-36924054.05405405,0.32983074,0.011942321,0.18991429,0.46831265,1,3
-36816126.126126125,0.24890447,0.008225558,0.16228801,0.58058196,1,3
-36708198.1981982,0.2055277,0.0075941095,0.16306041,0.6238178,1,3
-36600270.27027027,0.22270116,0.010798511,0.19104198,0.57545835,1,3
-36492342.34234234,0.19273354,0.009614888,0.17128715,0.6263644,1,3
-36384414.41441441,0.12532195,0.004555098,0.121122025,0.7490009,1,3
-36276486.48648649,0.20316863,0.006880246,0.18380582,0.60614526,1,3
-36168558.55855856,0.09428191,0.004587844,0.10485604,0.7962742,1,3
-36060630.63063063,0.101772055,0.003938567,0.1056442,0.78864515,1,3
-35952702.7027027,0.07147579,0.0023779245,0.07633845,0.84980786,1,3
-35844774.774774775,0.09086149,0.004674908,0.090189084,0.8142745,1,3
-35736846.84684685,0.08424369,0.0032208122,0.07915019,0.8333853,1,3
-35628918.91891892,0.09174369,0.003387908,0.084499635,0.82036877,1,3
-35520990.99099099,0.06709743,0.0019150818,0.06904419,0.86194324,1,3
-35413063.06306306,0.069687024,0.0020484156,0.07283812,0.85542643,1,3
-35305135.13513514,0.07454273,0.0027103727,0.08089444,0.8418525,1,3
-35197207.20720721,0.059338145,0.0016346499,0.06617023,0.872857,1,3
-35089279.27927928,0.056165032,0.0014105432,0.06519662,0.8772278,1,3
-34981351.35135135,0.056254905,0.001426788,0.06659295,0.8757254,1,3
-34873423.423423424,0.045404162,0.0013254045,0.05752789,0.89574254,1,3
-34765495.4954955,0.041814916,0.0013548335,0.052786935,0.9040433,1,3
-34657567.56756757,0.045100886,0.0014631494,0.053158153,0.9002778,1,3
-34549639.63963964,0.03804171,0.001576874,0.04727203,0.9131094,1,3
-34441711.71171171,0.030691545,0.0015441332,0.03751529,0.93024904,1,3
-34333783.783783786,0.035324354,0.0013752679,0.04072229,0.92257816,1,3
-34225855.85585585,0.039722532,0.0014120104,0.04134848,0.917517,1,3
-34117927.927927926,0.034630697,0.0011577649,0.040102974,0.9241086,1,3
-34010000.0,0.032825883,0.0012334589,0.037856437,0.9280842,1,3
-39298468.468468465,0.09005929,0.67850035,0.15727931,0.07416102,1,4
-39190540.54054054,0.2535429,0.47412744,0.235643,0.036686648,1,4
-39082612.61261261,0.23782673,0.3091335,0.30607346,0.14696631,1,4
-38974684.68468469,0.19507411,0.22395232,0.271941,0.3090326,1,4
-38866756.75675676,0.20984285,0.14940271,0.28869277,0.3520617,1,4
-38758828.82882883,0.32272667,0.10202392,0.367545,0.2077044,1,4
-38650900.9009009,0.21428747,0.06115247,0.29772317,0.42683688,1,4
-38542972.972972974,0.23781681,0.035945795,0.30911684,0.41712055,1,4
-38435045.04504505,0.2067296,0.023371655,0.25591972,0.5139791,1,4
-38327117.117117114,0.19247392,0.017281797,0.23359159,0.5566527,1,4
-38219189.18918919,0.1764053,0.013031316,0.20430395,0.6062594,1,4
-38111261.26126126,0.18338743,0.010184672,0.18962221,0.6168057,1,4
-38003333.333333336,0.17455201,0.008348716,0.1734876,0.64361167,1,4
-37895405.4054054,0.15678465,0.005311412,0.15187527,0.68602866,1,4
-37787477.47747747,0.1381526,0.0042892606,0.12789688,0.7296613,1,4
-37679549.54954955,0.15644364,0.004600628,0.13412535,0.70483035,1,4
-37571621.62162162,0.116583064,0.0030393724,0.11084406,0.7695335,1,4
-37463693.6936937,0.12733293,0.0031005251,0.11862023,0.75094634,1,4
-37355765.76576576,0.17384563,0.0036243047,0.12040238,0.70212764,1,4
-37247837.83783784,0.125477,0.0030790558,0.11223656,0.75920737,1,4
-37139909.90990991,0.124648355,0.0031707115,0.11748837,0.75469255,1,4
-37031981.981981985,0.1139827,0.002764025,0.10363625,0.779617,1,4
-36924054.05405405,0.13421005,0.0028841724,0.12706366,0.7358421,1,4
-36816126.126126125,0.11554434,0.003688459,0.13450317,0.74626404,1,4
-36708198.1981982,0.086936206,0.002085894,0.10183319,0.8091447,1,4
-36600270.27027027,0.08777388,0.002053521,0.106224574,0.80394804,1,4
-36492342.34234234,0.08550979,0.0021143714,0.104386784,0.807989,1,4
-36384414.41441441,0.076085776,0.0015804844,0.10260787,0.8197259,1,4
-36276486.48648649,0.073427126,0.0019370656,0.10106345,0.82357234,1,4
-36168558.55855856,0.05363976,0.0013156835,0.08031944,0.8647251,1,4
-36060630.63063063,0.056453787,0.0014134563,0.07944204,0.86269075,1,4
-35952702.7027027,0.12843505,0.003117358,0.17138632,0.69706124,1,4
-35844774.774774775,0.049389925,0.0011414078,0.07887673,0.87059194,1,4
-35736846.84684685,0.04900322,0.0011782768,0.079681575,0.8701369,1,4
-35628918.91891892,0.046381246,0.0015758176,0.079730615,0.87231237,1,4
-35520990.99099099,0.046373498,0.0014484129,0.07643067,0.8757474,1,4
-35413063.06306306,0.034502473,0.0012069594,0.059171684,0.90511894,1,4
-35305135.13513514,0.03365787,0.0010598168,0.057311863,0.9079704,1,4
-35197207.20720721,0.035921186,0.0010973811,0.06005428,0.9029271,1,4
-35089279.27927928,0.033202913,0.002395579,0.05561442,0.9087871,1,4
-34981351.35135135,0.03628832,0.0028121446,0.050344687,0.9105549,1,4
-34873423.423423424,0.07384959,0.007340337,0.082840346,0.83596975,1,4
-34765495.4954955,0.04993944,0.0059796395,0.05555594,0.888525,1,4
-34657567.56756757,0.0655985,0.004614966,0.056612294,0.8731743,1,4
-34549639.63963964,0.10504682,0.0066892356,0.077150725,0.8111132,1,4
-34441711.71171171,0.113785245,0.0079719825,0.08686094,0.79138184,1,4
-34333783.783783786,0.14950395,0.007995432,0.09177755,0.75072306,1,4
-34225855.85585585,0.0880973,0.0045232056,0.065647624,0.8417319,1,4
-34117927.927927926,0.09477015,0.0037699856,0.06228717,0.83917266,1,4
-34010000.0,0.08679238,0.0031898045,0.059649367,0.8503684,1,4
-39298468.468468465,0.16299155,0.47515908,0.29185313,0.06999625,1,5
-39190540.54054054,0.19562846,0.36125952,0.31394452,0.1291675,1,5
-39082612.61261261,0.18789548,0.32486948,0.25191,0.23532507,1,5
-38974684.68468469,0.20602866,0.2453386,0.26473337,0.28389934,1,5
-38866756.75675676,0.22295149,0.16911256,0.2805507,0.32738525,1,5
-38758828.82882883,0.23085418,0.12090565,0.27537686,0.3728633,1,5
-38650900.9009009,0.30432096,0.078860566,0.32878226,0.28803626,1,5
-38542972.972972974,0.24406512,0.062834576,0.3018951,0.39120516,1,5
-38435045.04504505,0.24807534,0.056773942,0.31524307,0.37990764,1,5
-38327117.117117114,0.22671571,0.0571028,0.284622,0.43155947,1,5
-38219189.18918919,0.23909156,0.03414805,0.27670437,0.450056,1,5
-38111261.26126126,0.17114578,0.024506437,0.21175274,0.592595,1,5
-38003333.333333336,0.19441019,0.016171621,0.19218096,0.5972372,1,5
-37895405.4054054,0.19267836,0.011109573,0.16829345,0.6279186,1,5
-37787477.47747747,0.14224179,0.010038558,0.14470483,0.7030148,1,5
-37679549.54954955,0.137897,0.00872841,0.12733947,0.7260351,1,5
-37571621.62162162,0.20209666,0.012005299,0.15017071,0.63572735,1,5
-37463693.6936937,0.16575179,0.011651139,0.12699232,0.69560474,1,5
-37355765.76576576,0.1935589,0.011012217,0.12846489,0.666964,1,5
-37247837.83783784,0.20782521,0.011913547,0.15243815,0.62782305,1,5
-37139909.90990991,0.2959038,0.016179781,0.1699484,0.517968,1,5
-37031981.981981985,0.36878076,0.015823826,0.15677673,0.4586187,1,5
-36924054.05405405,0.50656635,0.022890484,0.18161635,0.28892684,1,5
-36816126.126126125,0.370189,0.016684342,0.16926566,0.44386095,1,5
-36708198.1981982,0.42202696,0.016996399,0.17010182,0.3908748,1,5
-36600270.27027027,0.4092365,0.016342957,0.17399795,0.40042263,1,5
-36492342.34234234,0.63229746,0.022122331,0.18071982,0.16486035,1,5
-36384414.41441441,0.49171433,0.026490163,0.18995884,0.29183668,1,5
-36276486.48648649,0.5092192,0.026899332,0.19942176,0.26445967,1,5
-36168558.55855856,0.44606122,0.03230457,0.20501268,0.31662154,1,5
-36060630.63063063,0.33399528,0.024083704,0.19142275,0.45049825,1,5
-35952702.7027027,0.3058495,0.030455569,0.19136085,0.4723341,1,5
-35844774.774774775,0.2424889,0.023422685,0.17882429,0.5552641,1,5
-35736846.84684685,0.27158827,0.019971132,0.19212505,0.5163156,1,5
-35628918.91891892,0.2443796,0.019350741,0.1709375,0.5653322,1,5
-35520990.99099099,0.24264076,0.017696932,0.17361864,0.5660437,1,5
-35413063.06306306,0.17940857,0.012391279,0.15036856,0.6578316,1,5
-35305135.13513514,0.14779592,0.010822737,0.13200852,0.7093728,1,5
-35197207.20720721,0.14251044,0.009333133,0.122072935,0.72608346,1,5
-35089279.27927928,0.15571664,0.012521386,0.13407327,0.6976887,1,5
-34981351.35135135,0.11477164,0.007643915,0.10722033,0.7703641,1,5
-34873423.423423424,0.11645035,0.007259155,0.10683378,0.76945674,1,5
-34765495.4954955,0.09310561,0.012456572,0.07995184,0.8144859,1,5
-34657567.56756757,0.09864286,0.016142441,0.08234902,0.8028657,1,5
-34549639.63963964,0.09577261,0.017520469,0.07166127,0.81504565,1,5
-34441711.71171171,0.08691971,0.017660402,0.06292487,0.83249503,1,5
-34333783.783783786,0.132057,0.027778763,0.07620372,0.76396054,1,5
-34225855.85585585,0.13647208,0.034660906,0.060495578,0.7683714,1,5
-34117927.927927926,0.24092194,0.05283729,0.0822929,0.62394786,1,5
-34010000.0,0.24538279,0.06768892,0.07142632,0.615502,1,5
-39298468.468468465,0.08200371,0.6739662,0.16082352,0.08320654,1,6
-39190540.54054054,0.104830764,0.51710165,0.12572928,0.25233835,1,6
-39082612.61261261,0.13857362,0.39826307,0.13233873,0.33082458,1,6
-38974684.68468469,0.07395534,0.4335443,0.07580356,0.41669685,1,6
-38866756.75675676,0.08625094,0.3720466,0.07180161,0.4699009,1,6
-38758828.82882883,0.29905304,0.30686536,0.18736087,0.20672074,1,6
-38650900.9009009,0.38408583,0.21618791,0.3493545,0.050371774,1,6
-38542972.972972974,0.32931173,0.17942265,0.37082636,0.12043927,1,6
-38435045.04504505,0.33777726,0.13357839,0.40772986,0.1209145,1,6
-38327117.117117114,0.31431586,0.086337075,0.3583786,0.24096844,1,6
-38219189.18918919,0.2856274,0.055935808,0.32610083,0.332336,1,6
-38111261.26126126,0.28574187,0.045500264,0.31464887,0.354109,1,6
-38003333.333333336,0.3511098,0.033035107,0.31116286,0.30469224,1,6
-37895405.4054054,0.31678012,0.020498695,0.2650222,0.39769903,1,6
-37787477.47747747,0.41965333,0.02221629,0.2756725,0.2824579,1,6
-37679549.54954955,0.31219843,0.022378912,0.24182573,0.42359695,1,6
-37571621.62162162,0.37025687,0.029985378,0.23310685,0.36665088,1,6
-37463693.6936937,0.38622057,0.027738625,0.21775837,0.36828244,1,6
-37355765.76576576,0.43446732,0.027297143,0.21332268,0.3249129,1,6
-37247837.83783784,0.49204665,0.03066352,0.21260054,0.26468927,1,6
-37139909.90990991,0.4996469,0.04022201,0.21544209,0.24468899,1,6
-37031981.981981985,0.63801736,0.039069805,0.19459291,0.12831989,1,6
-36924054.05405405,0.5739369,0.035372473,0.22261581,0.16807482,1,6
-36816126.126126125,0.46444935,0.026779275,0.23448737,0.27428398,1,6
-36708198.1981982,0.45684367,0.030624028,0.2308075,0.28172478,1,6
-36600270.27027027,0.41211352,0.0483436,0.2343336,0.30520922,1,6
-36492342.34234234,0.38103265,0.03890512,0.23971555,0.34034672,1,6
-36384414.41441441,0.40070063,0.0414792,0.25821543,0.2996047,1,6
-36276486.48648649,0.4941302,0.15147348,0.22036807,0.13402827,1,6
-36168558.55855856,0.5504445,0.1383658,0.18660252,0.1245872,1,6
-36060630.63063063,0.71719295,0.09265819,0.15860468,0.03154421,1,6
-35952702.7027027,0.7836861,0.06031373,0.14007214,0.015928011,1,6
-35844774.774774775,0.835643,0.039741836,0.11684781,0.007767292,1,6
-35736846.84684685,0.8398598,0.033713497,0.120565996,0.0058607524,1,6
-35628918.91891892,0.8664628,0.024577577,0.10680189,0.0021577503,1,6
-35520990.99099099,0.8845504,0.021105235,0.093055315,0.001289084,1,6
-35413063.06306306,0.882812,0.01844233,0.0982586,0.00048705935,1,6
-35305135.13513514,0.86947584,0.020934692,0.10937233,0.00021720631,1,6
-35197207.20720721,0.828313,0.019849982,0.15157387,0.00026315678,1,6
-35089279.27927928,0.84210986,0.019106071,0.1386268,0.00015725812,1,6
-34981351.35135135,0.77063715,0.026272465,0.20287032,0.00022005127,1,6
-34873423.423423424,0.7597899,0.021410126,0.21861799,0.00018199686,1,6
-34765495.4954955,0.7780155,0.022495802,0.19939342,9.52431e-05,1,6
-34657567.56756757,0.6421867,0.02567495,0.33190906,0.00022929106,1,6
-34549639.63963964,0.66765887,0.027244097,0.30491906,0.00017800159,1,6
-34441711.71171171,0.5683657,0.029568959,0.40166926,0.00039608552,1,6
-34333783.783783786,0.5864043,0.034026604,0.37940592,0.00016315095,1,6
-34225855.85585585,0.53584456,0.042873546,0.42104682,0.00023504187,1,6
-34117927.927927926,0.48745126,0.038521834,0.47361988,0.00040700613,1,6
-34010000.0,0.4771269,0.047172755,0.47516823,0.00053209235,1,6
-39298468.468468465,0.07408048,0.68987715,0.16453154,0.07151089,1,7
-39190540.54054054,0.1795375,0.47217417,0.24939236,0.098895974,1,7
-39082612.61261261,0.1920937,0.31128496,0.19326219,0.30335915,1,7
-38974684.68468469,0.19313869,0.21853518,0.20418549,0.38414064,1,7
-38866756.75675676,0.15559795,0.1633515,0.19334003,0.48771054,1,7
-38758828.82882883,0.18415025,0.12354902,0.21050239,0.48179835,1,7
-38650900.9009009,0.2238266,0.14948311,0.28474027,0.34195003,1,7
-38542972.972972974,0.2023525,0.1852869,0.25026846,0.36209214,1,7
-38435045.04504505,0.26794225,0.16877897,0.27546698,0.28781182,1,7
-38327117.117117114,0.19765297,0.08319996,0.2189816,0.5001655,1,7
-38219189.18918919,0.200317,0.05553463,0.2174586,0.52668977,1,7
-38111261.26126126,0.18160531,0.03182803,0.17813939,0.6084273,1,7
-38003333.333333336,0.1563761,0.018409215,0.1577781,0.6674366,1,7
-37895405.4054054,0.14767255,0.013043217,0.13978902,0.6994952,1,7
-37787477.47747747,0.23761392,0.025437007,0.20378208,0.533167,1,7
-37679549.54954955,0.1364807,0.010241369,0.13061674,0.7226612,1,7
-37571621.62162162,0.10393105,0.005902244,0.1002783,0.7898884,1,7
-37463693.6936937,0.198966,0.01226315,0.16578,0.62299085,1,7
-37355765.76576576,0.17705224,0.016274417,0.15644649,0.65022683,1,7
-37247837.83783784,0.08735805,0.008882557,0.09522303,0.80853635,1,7
-37139909.90990991,0.1205673,0.012324367,0.11683567,0.75027263,1,7
-37031981.981981985,0.08422701,0.006025245,0.08042627,0.8293215,1,7
-36924054.05405405,0.10714929,0.0077164858,0.094186254,0.790948,1,7
-36816126.126126125,0.12059144,0.005118212,0.086250514,0.7880398,1,7
-36708198.1981982,0.0849903,0.004824787,0.08613111,0.82405376,1,7
-36600270.27027027,0.08373301,0.0046600928,0.07471599,0.8368909,1,7
-36492342.34234234,0.12276509,0.005414,0.08356271,0.7882582,1,7
-36384414.41441441,0.09680339,0.00532093,0.08555254,0.8123232,1,7
-36276486.48648649,0.068432525,0.0025094403,0.06563362,0.8634244,1,7
-36168558.55855856,0.053310074,0.0028098174,0.056091763,0.8877884,1,7
-36060630.63063063,0.092982784,0.0067809178,0.070270166,0.8299662,1,7
-35952702.7027027,0.053877503,0.0032798438,0.04617598,0.8966667,1,7
-35844774.774774775,0.065926455,0.0036511768,0.05197097,0.87845147,1,7
-35736846.84684685,0.051845998,0.002642392,0.042465724,0.90304583,1,7
-35628918.91891892,0.05047397,0.0022830185,0.04082217,0.9064209,1,7
-35520990.99099099,0.054109085,0.003873343,0.039594986,0.9024226,1,7
-35413063.06306306,0.045099206,0.0037669805,0.036739103,0.9143947,1,7
-35305135.13513514,0.03859242,0.0023132085,0.03492397,0.9241704,1,7
-35197207.20720721,0.038426463,0.001967352,0.031916596,0.92768955,1,7
-35089279.27927928,0.051349543,0.0029517373,0.03922189,0.9064768,1,7
-34981351.35135135,0.029948007,0.0014851008,0.03035881,0.9382081,1,7
-34873423.423423424,0.025812555,0.0011638852,0.028114874,0.94490874,1,7
-34765495.4954955,0.027998824,0.0011068486,0.02838179,0.9425125,1,7
-34657567.56756757,0.02931343,0.001227645,0.029565224,0.9398937,1,7
-34549639.63963964,0.025951674,0.0009909276,0.027843565,0.9452139,1,7
-34441711.71171171,0.030656427,0.0010508328,0.031935982,0.9363567,1,7
-34333783.783783786,0.021005653,0.0008784877,0.027242783,0.9508731,1,7
-34225855.85585585,0.021986922,0.0008252089,0.027546188,0.9496417,1,7
-34117927.927927926,0.024653537,0.0009858808,0.031065363,0.9432952,1,7
-34010000.0,0.024401838,0.0011206846,0.027071234,0.9474062,1,7
-39298468.468468465,0.16100311,0.45453143,0.2950747,0.08939077,1,8
-39190540.54054054,0.23639587,0.3331476,0.31880206,0.11165446,1,8
-39082612.61261261,0.23848358,0.38788405,0.30106625,0.07256612,1,8
-38974684.68468469,0.18165937,0.23491769,0.2173945,0.36602846,1,8
-38866756.75675676,0.19200106,0.18846945,0.23839822,0.38113126,1,8
-38758828.82882883,0.20129952,0.12185615,0.2515435,0.42530084,1,8
-38650900.9009009,0.32365537,0.082702175,0.3647376,0.22890489,1,8
-38542972.972972974,0.22327843,0.05074037,0.3107754,0.4152058,1,8
-38435045.04504505,0.21804848,0.0314589,0.29273552,0.4577571,1,8
-38327117.117117114,0.19110933,0.023464898,0.27315265,0.51227313,1,8
-38219189.18918919,0.25403237,0.020311486,0.32166535,0.4039908,1,8
-38111261.26126126,0.16188663,0.013394048,0.22436276,0.6003566,1,8
-38003333.333333336,0.17744574,0.009446344,0.21939668,0.59371126,1,8
-37895405.4054054,0.12301196,0.0056572245,0.16243936,0.70889145,1,8
-37787477.47747747,0.14026244,0.0064914175,0.20998292,0.6432632,1,8
-37679549.54954955,0.14258263,0.0062846467,0.24999313,0.6011396,1,8
-37571621.62162162,0.113158464,0.007832218,0.20599604,0.67301327,1,8
-37463693.6936937,0.10617093,0.0073679322,0.19735973,0.6891014,1,8
-37355765.76576576,0.102260605,0.0061920458,0.17454378,0.7170036,1,8
-37247837.83783784,0.09516153,0.005310187,0.17005244,0.72947586,1,8
-37139909.90990991,0.06869571,0.0031427436,0.11146774,0.8166938,1,8
-37031981.981981985,0.058169503,0.0024002146,0.0942457,0.8451845,1,8
-36924054.05405405,0.049793582,0.0017212313,0.07866229,0.86982286,1,8
-36816126.126126125,0.05235809,0.0016462039,0.08216263,0.86383307,1,8
