fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.09217586818151176,0.7557774026691914,0.07260155806317924,0.07944515905997833,0.9205548289138824,2,925.0
0.07817143016308546,0.698781386591494,0.0633172127865255,0.15972997937339825,0.840270029541105,2,935.0
0.09156079421751201,0.6624706892967225,0.07867587850242853,0.16729265300114643,0.8327073620166631,2,945.0
0.14973178389668465,0.5709910784363744,0.11197296040132644,0.16730419415095815,0.8326958227343855,2,955.0
0.12976763309165834,0.5227005378752949,0.09592099148221314,0.2516108420672826,0.7483891624491664,2,965.0
0.06306580863893031,0.6962560772895814,0.04456309013068675,0.1961150130443275,0.8038849760591984,2,975.0
0.07280278470693154,0.503828210666776,0.04403019802086056,0.3793388238307089,0.620661193394568,2,985.0
0.07682025307789443,0.40590335261821753,0.0463620418868959,0.4709143486469983,0.5290856475830078,2,995.0
0.06403577440977097,0.24951037255302072,0.03845603109290823,0.6479978200048209,0.35200217805569994,2,1005.0
0.06062861922197045,0.17017384151928128,0.037386710074730205,0.7318108124732972,0.2681891708159819,2,1015.0
0.04799676387570798,0.1804402846517041,0.02852868888992816,0.7430342510342596,0.2569657374173403,2,1025.0
0.04396048564463854,0.10670039340108632,0.02644380091503263,0.8228953183889389,0.1771046799607575,2,1035.0
0.0263554304423742,0.13381390237342564,0.01577623588265851,0.8240544268488883,0.17594556869845834,2,1045.0
0.05409443284943699,0.1286322218067944,0.02910512606333941,0.7881682193279267,0.2118317807195708,2,1055.0
0.05427080674585887,0.08938319592550395,0.023978980650193982,0.8323670033812521,0.1676329833215568,2,1065.0
0.026638049208559087,0.018933852387126537,0.010468487350735812,0.9439596021175386,0.05604038894642144,2,1075.0
0.0291474335482344,0.014372673140664111,0.009117988717043769,0.9473618881702424,0.05263809540594229,2,1085.0
0.03259987477120012,0.008212632129900154,0.009203350130002945,0.949984131336212,0.050015857031103214,2,1095.0
0.10343026620009917,0.0168244084790349,0.023846541487379,0.8558987571299074,0.14410121616651303,2,1105.0
0.014260611575096846,0.0031143937390297645,0.005605034731328489,0.977019959449768,0.0229800400454551,2,1115.0
0.12122642584145069,0.013906538547598756,0.027235904638655484,0.8376311361789702,0.16236886902770495,2,1125.0
0.04279162802174687,0.015759943259879942,0.010625024297274648,0.9308233981132509,0.06917659557890146,2,1135.0
0.03757158379163593,0.0281368457893841,0.011387260897550731,0.9229043078422544,0.07709569047857075,2,1145.0
0.011885048750787972,0.00989394234213978,0.004825711067765952,0.9733953084945677,0.026604702160693702,2,1155.0
0.11831887340545652,0.11016521999333052,0.03328129714797251,0.7382346005775033,0.2617653905467596,2,1165.0
0.1035668062791228,0.08317262524738908,0.02390297161997296,0.789357581809163,0.21064240314648483,2,1175.0
0.02755866679176688,0.007597223625401968,0.0075838194671086975,0.9572602823972701,0.042739709884277534,2,1185.0
0.022586231015622616,0.004205841453745959,0.006181227379944176,0.9670266978740691,0.03297329984931275,2,1195.0
0.01848564684856683,0.004512962439170225,0.0046125196388456975,0.972388862490654,0.027611128926582754,2,1205.0
0.008911362750688562,0.0026297785799251866,0.0032432309422874817,0.9852156167030336,0.014784372272901232,2,1215.0
0.007138365926221012,0.0016160462050902422,0.002567853907239623,0.9886777156591414,0.011322266038550879,2,1225.0
0.00912943828990683,0.0025836431637289927,0.0028073861529119308,0.9854795277118682,0.014520467606547752,2,1235.0
0.012275635913247243,0.005816289522161243,0.003250432386383182,0.9786576702594758,0.021342357821791672,2,1245.0
0.008252647525165233,0.002826277803920675,0.0020015620117192156,0.9869195182323456,0.01308048734080512,2,1255.0
0.007585887250606903,0.0068092661077680545,0.0018545395737746728,0.9837503540515897,0.01624969293214963,2,1265.0
0.0041586621128954,0.003310300351586193,0.0011509115184890103,0.991380122900009,0.008619873982970601,2,1275.0
0.0025186966754845346,0.0011219040959840635,0.0008707174828741699,0.9954886976480481,0.004511318254342768,2,1285.0
0.002186372655007289,0.0007490815809869674,0.0009240384951117448,0.9961405091285706,0.0038594927311060017,2,1295.0
0.0025576099929166952,0.0041880669973324985,0.0010533554665453264,0.9922009444236753,0.00779903245679452,2,1305.0
0.0014692243958124888,0.0006713119479245509,0.0006266332300729119,0.9972328257560727,0.002767169573809952,2,1315.0
0.003633526346166036,0.0021290438977302983,0.0011099347834533546,0.9931275004148483,0.0068725050273496895,2,1325.0
0.0406688468621578,0.013595790105639029,0.008075113922124729,0.9376602447032927,0.06233975088992155,2,1335.0
0.08642114181863143,0.008269645892200061,0.007383985797932835,0.8979252095818518,0.10207477350876434,2,1345.0
0.2222331483215093,0.010295422579161825,0.013133882502559572,0.7543375414460898,0.24566245340323073,2,1355.0
0.3362208283310756,0.042456579468445846,0.013981128922256178,0.6073414646405727,0.3926585367217776,2,1365.0
0.43397389352321614,0.0401210646610707,0.01604574273223989,0.5098592894151808,0.4901407009165268,2,1375.0
0.08036140578333288,0.7256685712412002,0.16344985253177582,0.03052015842676429,0.9694798295563088,3,885.0
0.07063480624556542,0.7632752054780721,0.12112979772686952,0.044960189524106686,0.9550398094505071,3,895.0
0.12904975438490507,0.6374331217110156,0.16649572955071928,0.06702138246118552,0.93297860564664,3,905.0
0.2396809326708317,0.4610203505307436,0.23994520369172093,0.059353500407189126,0.9406464868932961,3,915.0
0.35233955815434453,0.31567041441798205,0.27671891331672666,0.055271124037681155,0.9447288858890531,3,925.0
0.31908835905790334,0.38274667820334424,0.2557177657783031,0.04244719298370182,0.9575528030395507,3,935.0
0.29436887410283097,0.361836698167026,0.247019208483398,0.09677521968586368,0.9032247807532547,3,945.0
0.3224622840881347,0.25776851312816146,0.2722411864399909,0.14752801382867622,0.8524719836562871,3,955.0
0.3943607647717,0.1789853923860937,0.2774770037978887,0.1491768313234206,0.8508231609556824,3,965.0
0.32361505702137955,0.26095322214067,0.2282750133052468,0.18715670334175233,0.8128432924672961,3,975.0
0.2914507402330638,0.2535056947786361,0.21750655171275127,0.23753702006768437,0.7624629867244512,3,985.0
0.4656078804135323,0.17110094633698464,0.2402604509592056,0.12303071350045502,0.8769692777097226,3,995.0
0.2865804032981396,0.41461558550596234,0.15371402020379904,0.14508998899254946,0.8549100090079009,3,1005.0
0.30775589242577556,0.3767764146700502,0.1494215801805258,0.16604611667245628,0.8339538872763516,3,1015.0
0.3967432659119368,0.41917319491505617,0.1275247229635716,0.05655882776016369,0.9434411837905649,3,1025.0
0.3833157378435135,0.4999131222963332,0.09803576973825692,0.018735357274999843,0.9812646298781037,3,1035.0
0.4495952659845352,0.38466339215636247,0.13036593600455676,0.03537540908532537,0.9646245941454544,3,1045.0
0.28811087651550765,0.5734050612449647,0.10370886355638503,0.034775210438121575,0.9652248013168576,3,1055.0
0.19867131381481887,0.7333652653098106,0.05624591983528808,0.011717500165546882,0.9882824989599175,3,1065.0
0.09647371416911485,0.8120223534107206,0.034433273286558694,0.05707065122177028,0.9429293408663942,3,1075.0
0.08591244988143444,0.8093047671616077,0.03598951279284665,0.06879326702711613,0.9312067298358888,3,1085.0
0.07405636562407014,0.8401399621963501,0.026944296105299144,0.0588593968817222,0.9411406239257194,3,1095.0
0.0626210604426451,0.9164183612465856,0.015931376728927717,0.005029203020278601,0.9949707984181586,3,1105.0
0.08276467753201724,0.8893143825531005,0.02094956472795457,0.006971372556805364,0.9930286248130723,3,1115.0
0.19261141619645056,0.7286914050579072,0.04964097134070471,0.029056201250523373,0.9709437925950624,3,1125.0
0.18875767021626233,0.5752591598927974,0.045291125074028965,0.19069203368983287,0.8093079551830886,3,1135.0
0.13355117277614775,0.7114043962657451,0.03514178053569048,0.11990263191609482,0.8800973495775833,3,1145.0
0.14966326203942298,0.5631197763085365,0.04565267430804669,0.2415642918761877,0.7584357126560061,3,1155.0
0.19770498730242253,0.5334999100863934,0.061225041063502426,0.2075700636443507,0.7924299384523182,3,1165.0
0.09756757858674976,0.5708724845945836,0.033327213162556296,0.29823272001405715,0.7017672763438897,3,1175.0
0.052374437440768806,0.8069321427643296,0.01840661950455978,0.12228678040130762,0.8777131997096582,3,1185.0
0.04386114514619112,0.7555454611182213,0.0144911201139912,0.18610227044823116,0.8138977263784035,3,1195.0
0.03962289015296847,0.693191127806902,0.013622498995857315,0.25356347653758715,0.7464365169557277,3,1205.0
0.1050311980359256,0.6688421314060689,0.020772570234723387,0.20535408887057563,0.7946458996767177,3,1215.0
0.15963803573511537,0.36988468186929824,0.02008853919105604,0.45038874146383023,0.5496112567954696,3,1225.0
0.3172874693572521,0.5316552313566206,0.03125725091435015,0.1198000539057248,0.8801999516282228,3,1235.0
0.14318984395358708,0.477045448243618,0.019627715972252192,0.3601369935274561,0.6398630081694573,3,1245.0
0.22649282697774467,0.2484589515514672,0.02802308999281376,0.4970251269884175,0.5029748685220257,3,1255.0
0.22631073668971655,0.3724299043715,0.025076012779958544,0.37618334969904393,0.6238166538411751,3,1265.0
0.24429389402270316,0.24188518568873407,0.024535844442434607,0.489285062088602,0.5107149241538719,3,1275.0
0.2722444154322147,0.17319384413212535,0.03099483329989016,0.5235669101410858,0.4764330928642303,3,1285.0
0.1597791139669716,0.40368322692811487,0.016226676574908193,0.4203109989473305,0.5796890174699947,3,1295.0
0.07621279456280172,0.6234081673324108,0.008550512869027442,0.2918285056387685,0.7081714747642399,3,1305.0
0.08801402533985674,0.4007668389081954,0.013361573351896368,0.4978575834258536,0.5021424375999486,3,1315.0
0.13743501873686909,0.2169526304863393,0.02160861242096871,0.6240037530834389,0.3759962616441772,3,1325.0
0.16007049570977688,0.4597034898996354,0.02122247807588428,0.35900353003743646,0.6409964636852965,3,1335.0
0.1793368405681103,0.5990520853102208,0.017647680594003755,0.2039633923463812,0.7960366064723351,3,1345.0
0.12951571690291167,0.5333709536790848,0.01901606115838513,0.31809727937791465,0.6819027317403817,3,1355.0
0.21044515448808673,0.3164749472364784,0.03187155373673886,0.44120832371772256,0.5587916554613039,3,1365.0
0.1765229947865009,0.1610207323450595,0.03455880101537332,0.6278974698157981,0.3721025281469338,3,1375.0
0.07966262136679142,0.7443674888014794,0.13358426668541507,0.04238563035769948,0.9576143768536856,4,885.0
0.04965015273541213,0.8467390040755269,0.07222430757805702,0.0313865588416811,0.9686134643889962,4,895.0
0.052075609972001995,0.8589712191224098,0.050551584809320045,0.03840158748987597,0.9615984139037317,4,905.0
0.030862528981640932,0.9048834424018856,0.02929970897943712,0.03495432990224799,0.9650456803629636,4,915.0
0.023904034050647168,0.8828301347792147,0.020435341692646037,0.07283051449761843,0.9271695105225078,4,925.0
0.022727469234727325,0.8898221468925476,0.015777874753577635,0.07167250046413391,0.9283274908808525,4,935.0
0.02965954951196909,0.7667453858852386,0.017724202900193633,0.18587084403669,0.8141291382974014,4,945.0
0.0598709635892883,0.727978211224079,0.026991100376006216,0.18515970965079037,0.8148402751893737,4,955.0
0.0532374327853322,0.6325695127807556,0.02213716604653746,0.29205588734732013,0.7079441116126253,4,965.0
0.052445990294218106,0.5705617585033178,0.021094798441044983,0.3558974523842336,0.644102547238581,4,975.0
0.05333709711581468,0.48419221303239446,0.020082095022313288,0.44238858715351653,0.5576114051705224,4,985.0
0.06554745437856761,0.3651610241848976,0.026612876822240648,0.5426786188185215,0.4573213553857058,4,995.0
0.0551634715287946,0.23734594514127824,0.022168473915662616,0.6853221007585526,0.3146778905857355,4,1005.0
0.04372355627547948,0.1540263294475153,0.014492506345733996,0.7877576224803926,0.2122423920687288,4,1015.0
0.03735183755401522,0.12671187689993527,0.009795522155473009,0.8261407467722893,0.1738592366094235,4,1025.0
0.028705073900520794,0.1141281314343214,0.006378644020296631,0.8507881573438644,0.1492118493551388,4,1035.0
0.0334937959855888,0.09564369008969517,0.006303605433902702,0.8645589035153389,0.13544109150918668,4,1045.0
0.02888449409464374,0.0643964297971688,0.004953130383277312,0.9017659368515014,0.09823405427508984,4,1055.0
0.026987811753642742,0.06881345573975702,0.004227859513892326,0.8999708836078641,0.10002912700729208,4,1065.0
0.0177680762973614,0.05047771162353456,0.002529227996710688,0.9292249727249142,0.07077501591760664,4,1075.0
0.011353156169061547,0.02522325466561596,0.001818109659594484,0.9616054768562317,0.03839452049427199,4,1085.0
0.009126752784242857,0.015668977346969766,0.0015537490077549589,0.9736505222320557,0.026349479138967583,4,1095.0
0.007216750017134472,0.008406186739681288,0.0013249584696604871,0.9830521011352544,0.01694789522647625,4,1105.0
0.008976658115396273,0.013588123265188184,0.0017346400375245143,0.9757005887031556,0.02429942141810897,4,1115.0
0.00863892543129623,0.004322528178454377,0.0016007470359909349,0.9854377955198289,0.014562200645741543,4,1125.0
0.27712100127898154,0.03731266527902334,0.023623712625354527,0.6619426102926954,0.3380573791833594,4,1135.0
0.207946242778562,0.025806241468759247,0.031075095157604656,0.7351724226772784,0.264827579404926,4,1145.0
0.2166777951139956,0.02024419343844056,0.02732949512638152,0.7357485186361008,0.2642514836788177,4,1155.0
0.10642235321644691,0.007578395014978014,0.01923025123542175,0.8667690057754516,0.1332309994668467,4,1165.0
0.06091276069637388,0.013145641495939345,0.015749591626226904,0.9101920187473296,0.08980799381854013,4,1175.0
0.005011888297449331,0.0025693943402729934,0.001915480348630808,0.990503242254257,0.009496762986353133,4,1185.0
0.00275076115410775,0.0011105464028660207,0.0010052766375010834,0.9951334278583527,0.004866584194474855,4,1195.0
0.05483287328894949,0.013150972547533456,0.008873642403399572,0.9231425129771232,0.07685748823988253,4,1205.0
0.002591848999494687,0.0009780985981924458,0.0009936867970973251,0.9954363861083984,0.004563634394784457,4,1215.0
0.0060774517428944805,0.0019790058392391073,0.002057417024625465,0.9898861318826672,0.010113874606759055,4,1225.0
0.0032410770448623215,0.0005551245518145151,0.0010281381350941957,0.9951756434440612,0.004824339731771033,4,1235.0
0.003648243400588398,0.0004619934541988185,0.0011074616327241527,0.994782306551933,0.00521769848751137,4,1245.0
0.00595389972574776,0.0006398045617970638,0.001633269485027995,0.9917730119228365,0.008226973772572817,4,1255.0
0.014056484009983251,0.0013564483417430892,0.003632400497881464,0.9809546834230423,0.019045332849607802,4,1265.0
0.0066385005507618175,0.0005833991908002644,0.002096927596721798,0.9906811702251433,0.009318827338283882,4,1275.0
0.008801198462955654,0.0005601847097423161,0.00257429565799248,0.9880643221139904,0.011935678830690449,4,1285.0
0.0028428857669350687,0.0004641877993853996,0.0012499890248000155,0.9954429266452787,0.004557062591120485,4,1295.0
0.0029945355267263943,0.00038458273040305354,0.0011606560604559488,0.9954602352380753,0.004539774317585397,4,1305.0
0.0037344620451331134,0.0006503067542798816,0.0015907543075736612,0.9940244762897491,0.005975523106986656,4,1315.0
0.008960192647064108,0.0007175340790854535,0.0023732699993706777,0.9879490149021148,0.012050996725520235,4,1325.0
0.005192609578603878,0.0006340434436569922,0.0013686681688996033,0.9928046853542328,0.007195321191160474,4,1335.0
0.006119357871066312,0.000671679471677635,0.001653046300154528,0.9915558961629869,0.008444083642898476,4,1345.0
0.005651005778461694,0.0011415016214596108,0.0009313759641954675,0.9922761335372926,0.007723883364116771,4,1355.0
0.003018538510572398,0.001326332299351634,0.0006147620245756118,0.995040359854698,0.004959632834499644,4,1365.0
0.0014469047921011225,0.0002682288708456326,0.0005335239824489689,0.9977513372898099,0.002248657645395724,4,1375.0
0.06743170260963961,0.7793574333190916,0.1179374647387303,0.03527339715726112,0.9647266006674616,5,885.0
0.04182532162498683,0.8593176405429839,0.06698090765997766,0.031876145003538116,0.9681238698279485,5,895.0
0.04836850234912708,0.8352491780221459,0.052032317515928274,0.064349982866348,0.9356499978872013,5,905.0
0.028303185269236572,0.8512150771617885,0.02609478104719892,0.09438697722002688,0.905613043478224,5,915.0
0.024923308085417376,0.8250687064044178,0.01926909632864408,0.13073890123407178,0.8692611108184792,5,925.0
0.03977115242183208,0.775985212981701,0.023122142583131788,0.16112148150132272,0.8388785079866647,5,935.0
0.02979436229588464,0.8235110207200051,0.016477523804875084,0.130217069345701,0.8697829068207648,5,945.0
0.06544925825484095,0.8259687929153443,0.024460645452141765,0.08412128566176398,0.9158786966223267,5,955.0
0.15007759912312027,0.6458146432191133,0.047756089690141376,0.15635165270956347,0.843648332032375,5,965.0
0.2801391413807869,0.5417684343457223,0.08652335964143276,0.09156904751893309,0.9084309353679421,5,975.0
0.3059671915248036,0.4510798805356028,0.10769815386459232,0.13525476984968915,0.8647452259249987,5,985.0
0.28650995051860806,0.4188194117993114,0.1293603911027312,0.16531025777486502,0.8346897534206508,5,995.0
0.2156599509902298,0.2813368832617998,0.12373446013964712,0.37926871971483334,0.6207312943916767,5,1005.0
0.15342614775523544,0.24963883103244008,0.08627239962294697,0.5106626331359148,0.48933737841062247,5,1015.0
0.08486192776588723,0.17026944755110887,0.05643251282686833,0.6884361192584038,0.3115638881438645,5,1025.0
0.09989783018082381,0.1441984772197902,0.045538514606654645,0.7103651660680769,0.28963482200726864,5,1035.0
0.07305315107293425,0.1513205386358313,0.027952859303215512,0.7476734377145768,0.2523265490119811,5,1045.0
0.11060860634595152,0.09747167781554161,0.02842893785424531,0.7634907726049422,0.23650922201573843,5,1055.0
0.08235209378926084,0.04753328594262712,0.02099613729212433,0.8491184970736506,0.15088151702401228,5,1065.0
0.05561968820169566,0.09442542188335211,0.012280039691831916,0.837674856185913,0.1623251497768797,5,1075.0
0.036583831074181936,0.07525399187579751,0.007850338262505828,0.8803118319511413,0.11968816121248527,5,1085.0
0.07539172545913608,0.057148882138542814,0.012306044957134872,0.8551533477306364,0.14484665255481374,5,1095.0
0.09192298644175752,0.07923152583884073,0.011169218572555107,0.8176762507557869,0.18232373085315332,5,1105.0
0.16414770734310147,0.07976201468519864,0.010057658412028103,0.7460326064825058,0.25396738044032824,5,1115.0
0.22025532706175,0.049336091347504406,0.012211283307988196,0.7181972922757268,0.2818027017172426,5,1125.0
0.17333792562596495,0.32847000026330353,0.009468294941354542,0.48872378508769915,0.5112762208306231,5,1135.0
0.1964590181224048,0.530335760459304,0.0103479379954515,0.26285728076068327,0.7371427165771601,5,1145.0
0.2313574955537915,0.3914801117703318,0.009000028032809495,0.36816237783490213,0.6318376353569328,5,1155.0
0.12590599763952193,0.47042254248447696,0.00801380745251663,0.39565765047399326,0.6043423475765156,5,1165.0
0.05488770904950797,0.5396669397316873,0.004634905726416037,0.40081046055478514,0.5991895545076114,5,1175.0
0.04893699735589325,0.49576669410429913,0.005129677354008892,0.4501666468135081,0.5498333688142013,5,1185.0
0.04704846894741058,0.3904997806996107,0.005414613590342925,0.5570371356867254,0.44296286323736417,5,1195.0
0.09181209987495093,0.3913090900480746,0.009442691936157644,0.5074361302485924,0.49256388185918326,5,1205.0
0.2680111581087113,0.49107656589150417,0.02433781173825264,0.2165744763076073,0.7834255357384682,5,1215.0
0.30409791121259333,0.302114946055226,0.029679020014591512,0.36410810658417175,0.6358918772824109,5,1225.0
0.26813773748278613,0.2470703682620078,0.01779056306742131,0.4670013413865818,0.5329986688122152,5,1235.0
0.19845553178153927,0.28557237603235985,0.015148533772677183,0.5008235627387185,0.4991764415865763,5,1245.0
0.15102402781136331,0.39369323892891406,0.009852822098881005,0.4454299159916554,0.5545700888391584,5,1255.0
0.25475892608985307,0.2724770565256477,0.016864258067915215,0.455899776614714,0.544100240683416,5,1265.0
0.2776911651343107,0.4213967646285891,0.019721246398985384,0.2811908318986207,0.7188091761618852,5,1275.0
0.5283323592953384,0.29963845606334505,0.022778261629864568,0.14925092718666927,0.8507490769885478,5,1285.0
0.5019048676863311,0.35487957377731805,0.02876613947097212,0.1144493942986446,0.8855505809346212,5,1295.0
0.3927917854655534,0.23322567165363572,0.04725821505649948,0.32672431674017566,0.6732756721756886,5,1305.0
0.3694729251395911,0.21213529074564577,0.053580431398935605,0.36481134018814193,0.6351886472841726,5,1315.0
0.22642429291037844,0.2849067421583458,0.038962336317054,0.44970662941224865,0.5502933713857783,5,1325.0
0.10705374753242355,0.33883696987293666,0.023606457175919783,0.5305028327907202,0.46949717458128,5,1335.0
0.11018744038930164,0.35134366675757334,0.021723859939258548,0.5167450262475176,0.4832549670861335,5,1345.0
0.17973873113282024,0.44219194893166414,0.04084664585441351,0.3372226368188858,0.662777325918898,5,1355.0
0.28255443545430897,0.32405952662695203,0.045046665906440464,0.3483393931221216,0.6516606279877014,5,1365.0
0.2921478544245474,0.2888094032823574,0.06373506287345662,0.35530766351148485,0.6446923205803614,5,1375.0
0.08676925322134048,0.6906632680296896,0.1786118609709665,0.04395562049138244,0.9560443822219965,6,885.0
0.03136852580308913,0.893334936499596,0.0539927304238081,0.0213038021530956,0.9786961927264931,6,895.0
0.05041506709111855,0.8645262454748152,0.05759148288902359,0.027467212203191597,0.9725327954549574,6,905.0
0.0756138662281446,0.8235665540695194,0.06146722591435537,0.03935235974419629,0.9606476462120191,6,915.0
0.049688877161825074,0.8434989181160925,0.035340653927996755,0.07147155133890917,0.9285284492059146,6,925.0
0.05430612227134408,0.7584618629664183,0.03853794680349528,0.14869407612277427,0.8513059320412577,6,935.0
0.07877639977354556,0.6697441687732936,0.04994279750622809,0.2015366412800504,0.798463366053067,6,945.0
0.09121180592849848,0.6041016379892828,0.057410134996287526,0.24727644175419117,0.7527235789140689,6,955.0
0.1361194405257702,0.6179805638194085,0.0701993105285801,0.17570067483073215,0.8242993148737587,6,965.0
0.1570771675556898,0.6013893264532089,0.09604936581570654,0.14548414381613836,0.8545158598246051,6,975.0
0.1273283731313422,0.5863282740414142,0.09681011820584537,0.1895332406547968,0.8104667653786017,6,985.0
0.14823444534465674,0.5641278481185437,0.1169943905752152,0.1706433132739039,0.8293566840384156,6,995.0
0.2665946783907712,0.3230058866515756,0.12819841795787215,0.2822010115993617,0.7177989830002188,6,1005.0
0.3944221261143685,0.2603456597402692,0.12139047041907904,0.2238417449088884,0.7761582562737166,6,1015.0
0.6087095630168916,0.14829130498692392,0.15226776544936,0.09073136712671838,0.9092686334531753,6,1025.0
0.5418932696580887,0.1624981895983219,0.19181907920539376,0.10378946750576144,0.8962105384618044,6,1035.0
0.45652810918539777,0.1497251215819269,0.2412085036300123,0.1525382631602697,0.847461734397337,6,1045.0
0.3713334202617407,0.065229808983393,0.2503851132690907,0.3130516431182623,0.6869483425142244,6,1055.0
