fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.007432135288137941,0.8031232366561888,0.00353172746830387,0.18591289315302853,0.8140870994126306,2,1035.0
0.006083244747656863,0.8172523167729377,0.0027698596386471755,0.1738945567718474,0.8261054211592419,2,1045.0
0.007305154154542832,0.6648704737424849,0.003415318852290511,0.3244090609699487,0.6755909467493182,2,1055.0
0.007194199366844256,0.5815120156109334,0.0035419431444461223,0.40775183880422256,0.5922481581222238,2,1065.0
0.006692007964011282,0.6178629180788994,0.003580211806693115,0.3718648692965507,0.6281351378496037,2,1075.0
0.0052030161831062285,0.8177621349692344,0.0022150837035151195,0.17481976293958723,0.8251802348558557,2,1085.0
0.003587467095130704,0.9422743170261383,0.0014372232765890655,0.05270099128619767,0.9472990073978581,2,1095.0
0.00259823073836742,0.9394624180793761,0.0011253083483607042,0.05681403766339645,0.9431859571661043,2,1105.0
0.0020043069466482845,0.9334391629695891,0.0010833872004877775,0.0634731439674506,0.9365268571167251,2,1115.0
0.0020372697719722053,0.9242946296930312,0.0012588312412844971,0.07240925463047461,0.927590730706288,2,1125.0
0.002367091485779384,0.9255011975765228,0.0011608601039042692,0.07097085886458081,0.9290291491662066,2,1135.0
0.0011542047367402118,0.985683944106102,0.0006188392347758054,0.012543029620199379,0.987456988077618,2,1145.0
0.0007231931450805859,0.9916718056201933,0.0003939834597986192,0.007211007429439632,0.9927889822250723,2,1155.0
0.0007959809241292533,0.9909565758705139,0.0005640659994533054,0.00768339401858384,0.9923166227940965,2,1165.0
0.0011579764015186812,0.9688460993766784,0.0008616571690072304,0.029134266070482234,0.9708657329472045,2,1175.0
0.0007233498288424018,0.992560198187828,0.00040037900747120136,0.0063160482317994125,0.9936839270241415,2,1185.0
0.0005601428082445636,0.9957525379657745,0.0003157425937533844,0.0033715737890670423,0.9966284233677725,2,1195.0
0.0005716161598538745,0.9953065468072892,0.00035785155811754525,0.003763967450257041,0.9962360145252604,2,1205.0
0.0006379714026406873,0.9931179678440094,0.00047639062273083254,0.005767662810976616,0.9942323298693808,2,1215.0
0.0005073633102801977,0.997505702972412,0.0002665879474079702,0.0017203575999644722,0.9982796542301,2,1225.0
0.00047687924894853506,0.9981317024230958,0.0002850165722193196,0.001106413280380366,0.9988935982442637,2,1235.0
0.0011713276545924599,0.9940178550481795,0.0007926828872296029,0.004018130059037502,0.9959818655900016,2,1245.0
0.000989445589511888,0.9954827404022216,0.0005032364819780924,0.0030245900449372125,0.9969754224737116,2,1255.0
0.0016288147479790495,0.9909147204160688,0.0008949084141786443,0.006561550543285194,0.9934384435782264,2,1265.0
0.0005499019288981799,0.9978209781646727,0.0002758463008649414,0.0013532806935154444,0.9986467263944359,2,1275.0
0.0003770186875699437,0.9992664182186125,0.00017439560689308563,0.00018214968993079597,0.9998178325130755,2,1285.0
0.0002222573173930868,0.9996531085968016,8.728905156021936e-05,3.732609877103954e-05,0.9999626549657549,2,1295.0
0.00021319068190496176,0.9996840826272964,8.42663780149451e-05,1.8482659613958675e-05,0.9999815396872161,2,1305.0
0.0002174706544319633,0.9996668024063109,9.671140387945344e-05,1.9007439098615466e-05,0.9999809844646224,2,1315.0
0.00024535059947083937,0.9996251380443575,0.0001081191546290938,2.1397496331534427e-05,0.9999786077984573,2,1325.0
0.0003312373022199608,0.9994777476787566,0.00015666436174797128,3.4344797416295594e-05,0.9999656493427245,2,1335.0
0.0005189627705476596,0.9991028450727463,0.00033151635270223777,4.664897922186384e-05,0.999953324195996,2,1345.0
0.0013547859333921223,0.9974905433654786,0.0008551466173958033,0.0002995344726209624,0.9997004759162664,2,1355.0
0.00037370022664981673,0.99928314101696,0.00027587180883710966,6.72808388838888e-05,0.999932713052447,2,1365.0
0.0005300912212987896,0.9975665926933288,0.0006132662427262403,0.0012900597309851492,0.9987099501573538,2,1375.0
0.06290151902101934,0.7930133321285251,0.10825425600586457,0.035830897696598654,0.9641691071554088,3,885.0
0.02662241174792871,0.9165049742460248,0.03740837416518479,0.01946425712725613,0.9805357601591383,3,895.0
0.02529908553510904,0.9260637564659122,0.02737087974679888,0.02126628388087556,0.97873372174782,3,905.0
0.013440855254186316,0.9358944985866545,0.015757731260673605,0.034906931608085855,0.9650930851015146,3,915.0
0.011225361656979656,0.9359906899929047,0.010731629544097817,0.04205230826948536,0.9579476811939821,3,925.0
0.010424155051237904,0.9324852375984192,0.005727480875910259,0.05136312644480493,0.9486368735255674,3,935.0
0.008923346180119553,0.917899932742119,0.004898921017389512,0.06827777420924395,0.931722199939628,3,945.0
0.006146223683841526,0.9375851035118099,0.003022908931568964,0.05324577030196088,0.9467542361272206,3,955.0
0.0041571081600559395,0.9231349973678589,0.002074534781335388,0.07063337647315347,0.9293666403092502,3,965.0
0.005546301743015647,0.8809596884250641,0.0028984083363320676,0.1105956158228218,0.8894043985044117,3,975.0
0.007236933580483306,0.8804795978069305,0.003212336689000949,0.10907111658726353,0.8909288680764147,3,985.0
0.005288846572162584,0.9127236175537107,0.002038055827026255,0.07994947906816377,0.9200505199528995,3,995.0
0.005212639888806736,0.923701174378395,0.00179878964042291,0.06928738387895281,0.9307126039076247,3,1005.0
0.009214229253120723,0.8876591293811799,0.0030468823031987993,0.10007974978676067,0.8999202409374996,3,1015.0
0.03261982288444414,0.809910632967949,0.0069286138169991325,0.1505409418791533,0.8494590696693921,3,1025.0
0.06018419483397157,0.7485764746069907,0.008883807673351837,0.18235552062815985,0.8176444771143142,3,1035.0
0.06505940753337927,0.7013032461926342,0.00874481126962928,0.2248925348321936,0.7751074649956425,3,1045.0
0.048592646825127296,0.6232431745529173,0.008033222571015356,0.3201309589482843,0.67986904394906,3,1055.0
0.08439643721189352,0.5345180807355792,0.013735980275087056,0.3673494938462972,0.6326504982225597,3,1065.0
0.09714463515207171,0.39760923413559784,0.014909465243108572,0.4903366628289222,0.5096633345307782,3,1075.0
0.07882999129500239,0.35596168953645974,0.013175066514639183,0.5520332699120044,0.44796674734610137,3,1085.0
0.04364844000898302,0.2072544495379552,0.00870696128066629,0.740390146136284,0.25960985082760446,3,1095.0
0.04929654509807005,0.12253071672376248,0.010898088820511473,0.8172746513485907,0.182725350642344,3,1105.0
0.05009048739261927,0.18946646558400243,0.010864461171207948,0.74957856798172,0.25042141414782965,3,1115.0
0.015677531342953445,0.5455574387451634,0.004761006138869562,0.4340040290728212,0.5659959762269864,3,1125.0
0.011130954002845103,0.702298373222351,0.002757958475034684,0.28381271257251506,0.7161872857002308,3,1135.0
0.006271866450784728,0.5927886332347989,0.0023620961364358662,0.3985774032045156,0.6014225958220195,3,1145.0
0.007180273738922552,0.7136836168766021,0.0027227955918060617,0.276413333627861,0.7235866862073309,3,1155.0
0.006784093726193532,0.4466851035617293,0.002764368508534972,0.5437664347933605,0.45623356579645774,3,1165.0
0.005690621163230388,0.5370270928367973,0.0026227560557890686,0.4546595278382301,0.5453404700558168,3,1175.0
0.007359406433533877,0.36847460868954657,0.00390917244105367,0.6202568228021266,0.37974318756413405,3,1185.0
0.005633945563808084,0.3174045299841091,0.003459010899998247,0.6735025340914724,0.32649748644791543,3,1195.0
0.007606985504506155,0.20436866066372017,0.0034988418331486177,0.7845255051702259,0.21547448800137492,3,1205.0
0.007683291687164455,0.22403096760436889,0.0031627068379893896,0.7651230497956275,0.23487696612952272,3,1215.0
0.03018025163561105,0.23418899028794843,0.006042409435322043,0.7295883500203489,0.2704116513588815,3,1225.0
0.07968342326954006,0.28991175908758304,0.008743612298974768,0.6216611944008619,0.37833879465609777,3,1235.0
0.08341714599076659,0.19911920658592136,0.00878660928836325,0.7086770426701985,0.29132296186505124,3,1245.0
0.03945693093491719,0.5879140272326767,0.004612014188431203,0.36801703411876224,0.6319829723560251,3,1255.0
0.00585963821815676,0.9344519049599767,0.0010722537000401643,0.058616212256244575,0.9413837968781736,3,1265.0
0.004030756747815758,0.896940277814865,0.0013800392529810775,0.09764893746813869,0.9023510738156616,3,1275.0
0.0027318118257680904,0.9089374348521232,0.0010532198334112764,0.0872775450596398,0.9127224665113025,3,1285.0
0.001711257283925079,0.9456332567930221,0.0009410231618385296,0.05171444665691296,0.9482855372387856,3,1295.0
0.0019560815044096674,0.9474850127696992,0.001236772976248176,0.04932211928507997,0.9506778672503567,3,1305.0
0.0031805181247182195,0.9108498344421385,0.001867733206716366,0.08410189779552865,0.9158980857735731,3,1315.0
0.003809198380331508,0.8862632723897694,0.0024794068452320063,0.10744810852293026,0.892551877615333,3,1325.0
0.0032936096147168415,0.8664028474539516,0.002135948367998935,0.1281676160291313,0.8718324054366674,3,1335.0
0.001562617398798466,0.9328234457373619,0.0008467340719362255,0.06476720034705734,0.9352327972080968,3,1345.0
0.00043801938742399213,0.9952348732948301,0.00027880484453635286,0.004048316826268319,0.9959516975267904,3,1355.0
0.00016646372302056987,0.999688854575157,0.0001009863299987046,4.3717262711535206e-05,0.9999563046281762,3,1365.0
0.00019433403795119373,0.9994667470455167,0.00014862048356008019,0.00019027996209217688,0.9998097015670282,3,1375.0
0.07037185888271777,0.7605728250741959,0.1329640898988582,0.0360912359168276,0.963908773855772,4,885.0
0.04235444645583629,0.8657829698324202,0.06677242487296461,0.025090151160489765,0.9749098411612211,4,895.0
0.02754211315046996,0.8976068037450308,0.03706015820265748,0.03779092986998149,0.9622090750981585,4,905.0
0.02184858178696595,0.9281297574043272,0.021617130668135365,0.028404546428995665,0.9715954698594288,4,915.0
0.009440277596004307,0.9453316521644592,0.007933804672502449,0.0372942681108907,0.962705734432966,4,925.0
0.007257056919217576,0.9683651957511901,0.005278072106419131,0.019099686588277105,0.9809003247768269,4,935.0
0.0024098226717687798,0.9915381077527998,0.0017852867385226997,0.004266764649146352,0.9957332171630912,4,945.0
0.0012309211115934886,0.9960276281833648,0.000696095559571404,0.002045353945421084,0.9979546448545296,4,955.0
0.0010056868189276427,0.9962122542858125,0.0004659283840592252,0.002316133306288976,0.9976838694887994,4,965.0
0.0012450194887787802,0.9928133809566497,0.0004918657212692778,0.0054497286077821614,0.9945502661666977,4,975.0
0.0014204433908453211,0.9890025187730792,0.0005778690860606731,0.008999161525494856,0.9910008312499853,4,985.0
0.0015777652625693008,0.987012095928192,0.0006700750691234133,0.01074007010895002,0.9892599362598848,4,995.0
0.0014961558313807471,0.991821277976036,0.0005633834072214085,0.00611917111335788,0.9938808172146383,4,1005.0
0.0013667968837544325,0.9926512963771822,0.000570207781274803,0.005411705871170853,0.9945883010422114,4,1015.0
0.0015596541564445942,0.98976194024086,0.0006851377626298928,0.007993261205265296,0.9920067321599345,4,1025.0
0.0015375155902002005,0.9957304139137271,0.000586603645409923,0.0021454737767344343,0.9978545331493373,4,1035.0
0.0011717086361168183,0.9965807611942291,0.0004960925614577719,0.0017514347707074187,0.9982485623918038,4,1045.0
0.001208231831769808,0.9969301991462706,0.0004741914058686234,0.0013873628942164943,0.9986126223839089,4,1055.0
0.0009791004085273015,0.9972657641172408,0.000401749967088108,0.0013533723129658026,0.998646614492856,4,1065.0
0.0011695621412945911,0.9935313856601714,0.0006168893970607313,0.004682164257392287,0.9953178371985265,4,1075.0
0.001488503517524805,0.9872455022335053,0.0008566448193887479,0.010409349244786424,0.9895906505704188,4,1085.0
0.0014855909930192863,0.991503480672836,0.0007547772239777259,0.006256154360598881,0.9937438488898328,4,1095.0
0.00169410005066311,0.9823487414121629,0.0010177094353421127,0.014939438137982503,0.985060550898168,4,1105.0
0.0017766735588666052,0.9778075590133664,0.0010396564278926232,0.019376121901208528,0.9806238890001256,4,1115.0
0.002056475103017874,0.9580978870391843,0.0014536543385474943,0.03839197863126174,0.9616080164807499,4,1125.0
0.0021980251419590783,0.9632160549163816,0.001296403825981542,0.03328953026747331,0.9667104838843223,4,1135.0
0.0016952872715046397,0.9875818538665768,0.0007850255981320519,0.00993784204475378,0.9900621667362136,4,1145.0
0.0017123238544445485,0.9583572840690613,0.0013204505489557048,0.03860993073740975,0.9613900584724616,4,1155.0
0.0027890031377901326,0.9101833647489544,0.0022072211495251398,0.08482041819626465,0.9151795890362697,4,1165.0
0.003724221806041896,0.8685551643371581,0.0029406277844100256,0.12477999640163032,0.8752200139276101,4,1175.0
0.002753585585276596,0.9195345849990845,0.0019207160537771412,0.0757911038164748,0.9242088866381386,4,1185.0
0.0023718880028463897,0.9253827788829802,0.0017354603885032702,0.0705098807613831,0.9294901272743299,4,1195.0
0.001912506110209506,0.9104768006801607,0.0015567057214357191,0.08605399641697296,0.9139460125118061,4,1205.0
0.0032580911659169944,0.7722315453290941,0.0029400985515676435,0.22157025486975904,0.7784297350465785,4,1215.0
0.0040438417904078965,0.8271260422468185,0.00300815103808418,0.1658219730411656,0.8341780350753105,4,1225.0
0.005103042552480474,0.7041441938877107,0.0037604609646368775,0.2869923120010644,0.7130076974048281,4,1235.0
0.006012015024200082,0.7155270329415797,0.0043551890317176005,0.27410576664190733,0.7258942369974974,4,1245.0
0.020004756802227346,0.509145287513733,0.00770036297244951,0.46314959068968886,0.5368504072884097,4,1255.0
0.004757752218982204,0.9143121354281905,0.0019292781999683932,0.07900081915364715,0.9209991658471409,4,1265.0
0.0015792880748631431,0.981051563024521,0.0008657459219102747,0.01650339030602481,0.9834965970212942,4,1275.0
0.0007793694815336495,0.9913087762594224,0.0005161429717481951,0.007395697844331151,0.9926042887127041,4,1285.0
0.0003538125369377667,0.9991177506446836,0.00019106068394467,0.00033737969968905193,0.999662623865566,4,1295.0
0.00023742043299353096,0.9994719763994216,0.00013312518681595975,0.00015744879037299595,0.9998425220192314,4,1305.0
0.0002013581993815024,0.9996162056922911,0.00011263448883255476,6.982715559354346e-05,0.9999301983805052,4,1315.0
0.0002312466643707012,0.9995705008506774,0.0001407449091766466,5.7504103703003294e-05,0.9999424924242248,4,1325.0
0.00022650517779402435,0.9995882747173309,0.0001268906197547039,5.83260705135018e-05,0.9999416705148794,4,1335.0
0.0001883523080468876,0.9997125844955443,8.884414290878339e-05,1.022394887452549e-05,0.9999897809465,4,1345.0
0.00022646530048223216,0.9996394455432893,0.0001220347592534381,1.2058566300297004e-05,0.9999879456030248,4,1355.0
0.00019468374437565215,0.9996904023885727,0.00010812245724082458,6.790192954433393e-06,0.9999932085901891,4,1365.0
0.0002665686632099096,0.9995712459087372,0.00015019430493339313,1.1999922681127372e-05,0.9999880088768803,4,1375.0
0.055552970190532486,0.8078810353875162,0.109819660469424,0.02674635782808809,0.9732536660474727,5,885.0
0.05183154028281569,0.8223528133928775,0.07956154212355612,0.046254108715293105,0.9537458957992494,5,895.0
0.10379956707730888,0.7214693540334701,0.10679899431765077,0.06793209301761817,0.9320679154284296,5,905.0
0.0193816392570734,0.9373382132053373,0.02627608765056357,0.0170040468419902,0.9829959401129741,5,915.0
0.00411459362047026,0.9864071816205977,0.0038400935719255366,0.005638139783186487,0.9943618688129937,5,925.0
0.0022345100086240566,0.9935777320861816,0.0017625245805829763,0.0024252586900256577,0.9975747666753885,5,935.0
0.0015088164480985143,0.9912310726642608,0.001160776415024884,0.00609933710352925,0.9939006655273843,5,945.0
0.0015199206753168256,0.9832683951854706,0.0011371698868460948,0.014074516361244604,0.9859254857476336,5,955.0
0.002175866855075582,0.973505779862404,0.0017248768414137884,0.022593488270598757,0.9774065235588931,5,965.0
0.001878471591335256,0.9801936233043672,0.001187730247620493,0.016740184570662675,0.9832598251433229,5,975.0
0.001588408627183526,0.9839339300394055,0.0009021000066713896,0.01357555929418595,0.9864244386732605,5,985.0
0.0020787709736032407,0.9706679522991181,0.0012045402210787866,0.02604871591925621,0.9739512634938,5,995.0
0.0026146710684115536,0.9706601871252061,0.0012883577595057428,0.02543676239228807,0.9745632159531232,5,1005.0
0.002652689156704582,0.9847630925178528,0.0010530987493693829,0.011531107097514906,0.9884688804239267,5,1015.0
0.0010925660151769987,0.9971664750576019,0.00036053124404134,0.0013804081361558928,0.9986195723168205,5,1025.0
0.0011520582303637635,0.9943904733657837,0.0005315275519096759,0.003925944559596245,0.9960740591480572,5,1035.0
0.0012190305141994032,0.9905692777633667,0.0006093205788929481,0.007602370806111138,0.9923976288564592,5,1045.0
0.0016351916616549715,0.9763967881202696,0.0009812742329668254,0.02098673642077483,0.9790132540148913,5,1055.0
0.0011614266674441751,0.9940885182619095,0.0004902062538458266,0.004259859840654598,0.9957401511831994,5,1065.0
0.001454248840091168,0.9933596253395082,0.000568193063227227,0.004617939730742365,0.9953820672428265,5,1075.0
0.0013375244302151256,0.9923639839887619,0.0006148823133553379,0.005683618590268452,0.9943163907323325,5,1085.0
0.001586285142460838,0.9873661704063416,0.0007157969229738228,0.010331747964881285,0.9896682524717761,5,1095.0
0.001642424359888537,0.9778135446310044,0.0008409600854793099,0.019703075123208687,0.980296929076372,5,1105.0
0.0023671103788074103,0.9569655113220215,0.0014495940515189432,0.03921775821433402,0.9607822157523477,5,1115.0
0.002771306797512807,0.9457508236169815,0.0013940199132775888,0.050083837298006986,0.9499161503277719,5,1125.0
0.0039323636654298765,0.9215402150154115,0.0017649420690722764,0.07276247942051851,0.9272375207499137,5,1135.0
0.005703272984188516,0.9211841788291932,0.0016948606696096248,0.07141768679287636,0.9285823124829912,5,1145.0
0.0053704822981962925,0.9338837060928344,0.0011918478027218952,0.05955395603539365,0.9404460361937523,5,1155.0
0.0032774450977158262,0.9699263342618941,0.0008665661776758498,0.025929644279760397,0.9740703455372856,5,1165.0
0.004624873428983846,0.9692638969421384,0.0009224161064776127,0.025188817334419585,0.9748111864776,5,1175.0
0.010137973153032363,0.9439887303113936,0.0012138142200856237,0.044659499160579555,0.9553405176845117,5,1185.0
0.004934662284562364,0.986694803714752,0.0005111327521735801,0.007859394739318305,0.992140598751488,5,1195.0
0.0017950891648288233,0.9973415824174878,0.00023551829489952065,0.0006278071841475283,0.9993721898772162,5,1205.0
0.0032983230426325456,0.9960093874931336,0.00029920464850874846,0.0003930802795020155,0.9996069151842749,5,1215.0
0.003392089644039515,0.996205334663391,0.00021364925927628065,0.00018892305095526756,0.9998110735667068,5,1225.0
0.0017257445495924909,0.9979916937351229,0.0001520375104737468,0.00013051030368526993,0.9998694757951889,5,1235.0
0.0034353102552340717,0.9961694705486298,0.00022228456495577116,0.00017295270851120392,0.9998270653688195,5,1245.0
0.0013792850805330087,0.9984757347106933,0.00012182067872345217,2.3157407840201927e-05,0.9999768404699497,5,1255.0
0.005824823672679486,0.9939577285051344,0.0001981605712317105,1.92941734728862e-05,0.9999807127490457,5,1265.0
0.009414372041937891,0.9903127002716064,0.0002589528351381887,1.397406508772292e-05,0.9999860251486825,5,1275.0
0.010858213949119087,0.9884653835296631,0.0006150595772960513,6.133200575766296e-05,0.9999386570560782,5,1285.0
0.0117953599509201,0.9868079810142515,0.0013516314933658576,4.50300629958633e-05,0.9999549724585376,5,1295.0
0.005479347308879369,0.9937114262580872,0.0007796100593732262,2.962861832952512e-05,0.9999703836263395,5,1305.0
0.00589036452586879,0.9927557945251463,0.0012994970558647763,5.4357484412719255e-05,0.9999456561068798,5,1315.0
0.006251806575673982,0.9925169152021408,0.0011925085592520192,3.875844002461548e-05,0.9999612303370669,5,1325.0
0.002375215216015931,0.9972911341190338,0.0003184996238778695,1.5164673085919844e-05,0.9999848489589277,5,1335.0
0.0017242833802883976,0.9977113609313965,0.0005464015572142672,1.7965507521616074e-05,0.9999820458688992,5,1345.0
0.0012052073144586757,0.9983850879669187,0.0003892040145292412,2.050128720992461e-05,0.9999794992959069,5,1355.0
0.0006825495016091736,0.9991033384799959,0.00020868435772354127,5.4040946859572605e-06,0.9999945723393286,5,1365.0
0.0002826967700457317,0.9995312929153441,0.0001843419976466976,1.6664782998887514e-06,0.9999983316830368,5,1375.0
0.08402146862214432,0.728141992628574,0.14429499444877728,0.04354153863110151,0.9564584556994957,6,885.0
0.07996866476535795,0.7584778612852096,0.11210349874198436,0.049449979884549966,0.950550024792552,6,895.0
0.04167836953746153,0.8503783650249241,0.0498756243980024,0.058067659513704704,0.941932358960388,6,905.0
0.0409686300731264,0.8635637867450714,0.035698666270822285,0.05976891767770576,0.94023108308902,6,915.0
0.01826599397696554,0.939984097480774,0.013666289133107051,0.028083625990948345,0.9719163805908464,6,925.0
0.0045048558309499645,0.9870140166282653,0.003764051024336368,0.004717088100660476,0.9952829234835516,6,935.0
0.002134523124586848,0.9935633971691132,0.0014175664500289712,0.0028845114042032943,0.997115486743729,6,945.0
0.0011981676055584103,0.9933112459182739,0.0006335253357538023,0.004857037218234836,0.9951429388595859,6,955.0
0.0013407478259177875,0.9957896975278857,0.0005303834726801142,0.0023391721267416875,0.9976608288264835,6,965.0
0.0011252541663270676,0.9972021007537841,0.0004171502853569109,0.0012554828221072968,0.9987445052054682,6,975.0
0.001444990678108297,0.9958036959171293,0.0005122188451787224,0.002239098723492816,0.9977609054404163,6,985.0
0.0014285141986911183,0.9961485881805421,0.0005160728151677175,0.0019068270508049631,0.998093175194401,6,995.0
