Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1124.0,0.0017330295,0.9779245,0.0010432035,0.01929921,4
1134.0,0.002056474,0.95809793,0.0014536539,0.038391974,4
1144.0,0.00225368,0.96285164,0.0012955058,0.033599235,4
1154.0,0.0017937233,0.9869836,0.0007959458,0.010426751,4
1164.0,0.0017604076,0.9605217,0.0012455112,0.03647232,4
1174.0,0.0028441795,0.9145972,0.0020346574,0.08052395,4
1184.0,0.003989032,0.87238294,0.0027198372,0.120908216,4
1194.0,0.0031238098,0.9192975,0.0018546747,0.07572405,4
1204.0,0.0026711365,0.9257104,0.0016514284,0.06996705,4
1214.0,0.0022097386,0.9056708,0.0014466573,0.09067276,4
1224.0,0.0033826232,0.7938167,0.0024838028,0.2003169,4
1234.0,0.004441628,0.81773484,0.002513914,0.17530963,4
1244.0,0.0050919624,0.7251545,0.0030502744,0.2667033,4
1254.0,0.006156205,0.7117788,0.0033790343,0.27868593,4
1264.0,0.017115535,0.55648553,0.005715969,0.4206829,4
1274.0,0.005172895,0.85238093,0.0017192891,0.14072686,4
1284.0,0.0024123937,0.9635459,0.00094212935,0.033099614,4
1294.0,0.0012221199,0.98324263,0.0005399979,0.014995339,4
1304.0,0.0005625771,0.99836683,0.00022216208,0.00084839633,4
1314.0,0.00034854392,0.99927616,0.00013402599,0.00024127273,4
1324.0,0.00030408634,0.9994748,0.00010599778,0.0001150665,4
1334.0,0.0003389114,0.9994799,0.00011746865,6.377645e-05,4
1344.0,0.00035362816,0.99948776,0.00010541671,5.322371e-05,4
1354.0,0.0004087367,0.9994639,9.612488e-05,3.123225e-05,4
1364.0,0.00049157237,0.999352,0.00011513029,4.126825e-05,4
1374.0,0.00043731596,0.99943763,0.00010397693,2.1045511e-05,4
1384.0,0.00059187156,0.99922544,0.00016357728,1.9154433e-05,4
894.0,0.07655462,0.6985178,0.12370368,0.1012239,5
904.0,0.087343104,0.66944754,0.11271713,0.13049223,5
914.0,0.16584127,0.58462757,0.1535906,0.095940575,5
924.0,0.011867699,0.95238274,0.01670959,0.01904,5
934.0,0.0024777593,0.99105006,0.0025529102,0.003919303,5
944.0,0.0014318656,0.99385035,0.0013322387,0.0033855252,5
954.0,0.0012658833,0.985429,0.0013985878,0.011906491,5
964.0,0.0014736138,0.96717227,0.0016916968,0.029662466,5
974.0,0.0029698869,0.9534167,0.0031422346,0.04047116,5
984.0,0.0014644049,0.9830481,0.0012993632,0.014188185,5
994.0,0.0012508441,0.98361665,0.0010534705,0.014078992,5
1004.0,0.0015930838,0.9696641,0.0013140684,0.027428735,5
1014.0,0.002023586,0.9721359,0.0013720619,0.024468414,5
1024.0,0.0020673946,0.9851403,0.0010871645,0.0117050605,5
1034.0,0.00083887216,0.9975384,0.00033057103,0.0012921537,5
1044.0,0.0009495931,0.9939842,0.0005472678,0.004518958,5
1054.0,0.0010515633,0.9897305,0.00066643883,0.00855151,5
1064.0,0.0015071761,0.97527885,0.001100874,0.02211313,5
1074.0,0.0010021676,0.9944755,0.00047391257,0.0040484425,5
1084.0,0.0012644555,0.99376756,0.00053807825,0.004429969,5
1094.0,0.0012225291,0.9926386,0.0006237111,0.0055151447,5
1104.0,0.0014751492,0.98825246,0.00071109727,0.009561271,5
1114.0,0.0015583289,0.97906923,0.000843346,0.018529123,5
1124.0,0.0023202864,0.9579811,0.0014685172,0.038230076,5
1134.0,0.0027713054,0.9457509,0.0013940191,0.050083797,5
1144.0,0.0040304535,0.9189596,0.0017485514,0.07526134,5
1154.0,0.0059682196,0.9155983,0.0016797881,0.07675373,5
1164.0,0.0059855124,0.92529184,0.0012154662,0.06750716,5
1174.0,0.0037394278,0.9653155,0.00088384777,0.030061211,5
1184.0,0.005408319,0.9629062,0.0009246516,0.030760873,5
1194.0,0.012549979,0.9282602,0.0012248851,0.0579649,5
1204.0,0.0065953536,0.9820385,0.00057465973,0.010791516,5
1214.0,0.0024460217,0.99638844,0.0002624538,0.0009031057,5
1224.0,0.0046017105,0.9944822,0.00031887024,0.00059717137,5
1234.0,0.005130924,0.9943104,0.0002531469,0.0003055911,5
1244.0,0.0027342192,0.9968525,0.00018618198,0.00022709253,5
1254.0,0.0054876986,0.99392253,0.00026436325,0.0003254177,5
1264.0,0.0020303305,0.99778545,0.00014026709,4.3902557e-05,5
1274.0,0.00600494,0.9937434,0.00021342142,3.8243317e-05,5
1284.0,0.008497938,0.99121886,0.00025575812,2.7454016e-05,5
1294.0,0.011778826,0.9875587,0.0005150208,0.00014745307,5
1304.0,0.018340487,0.9804996,0.0010383928,0.000121452715,5
1314.0,0.015435867,0.9837349,0.0007338082,9.539856e-05,5
1324.0,0.016796181,0.98195,0.0010465465,0.00020730477,5
1334.0,0.02317762,0.9755688,0.0010898581,0.00016379502,5
1344.0,0.011952775,0.9874562,0.0005186004,7.2425595e-05,5
1354.0,0.008479572,0.9908925,0.00055572175,7.2209325e-05,5
1364.0,0.009323777,0.9899434,0.0005324881,0.00020031405,5
1374.0,0.0054822434,0.99408257,0.00036746537,6.7727575e-05,5
1384.0,0.0032972242,0.9964515,0.00023850935,1.2805152e-05,5
894.0,0.09894508,0.638585,0.1688069,0.093663014,6
904.0,0.10009903,0.64537495,0.1157634,0.13876258,6
914.0,0.049868412,0.7260486,0.049444787,0.17463824,6
924.0,0.03370666,0.8422638,0.026399676,0.09762989,6
934.0,0.010603566,0.9643289,0.008274154,0.016793396,6
944.0,0.0026883709,0.9918796,0.0023102793,0.003121779,6
954.0,0.0013525198,0.995783,0.0009337185,0.0019308524,6
964.0,0.0011811535,0.988026,0.0008475017,0.009945286,6
974.0,0.000992419,0.99707,0.00043295993,0.0015046281,6
984.0,0.0008209112,0.99795973,0.0003649268,0.0008544646,6
994.0,0.0010650533,0.99702835,0.00043610987,0.0014704751,6
1004.0,0.0010532936,0.9972145,0.00045084482,0.0012813587,6
1014.0,0.0011371693,0.99774396,0.0004560508,0.00066277344,6
1024.0,0.0009767512,0.9978876,0.00040493635,0.00073067064,6
1034.0,0.0015056552,0.9947408,0.00070288096,0.0030507199,6
1044.0,0.0020632413,0.9956333,0.00063601776,0.0016674632,6
1054.0,0.00083733926,0.99859077,0.0002482817,0.00032361902,6
1064.0,0.0006562903,0.9988489,0.00020778233,0.00028704718,6
1074.0,0.0008633115,0.9968834,0.00038993068,0.0018633181,6
1084.0,0.0014663249,0.9940635,0.00061185414,0.0038583162,6
1094.0,0.0016780344,0.99468833,0.0005185062,0.003115138,6
1104.0,0.0012867668,0.99788487,0.00025105468,0.0005773835,6
1114.0,0.0013426957,0.9982406,0.0001809467,0.00023580187,6
1124.0,0.0026240917,0.9959361,0.00038691796,0.001052855,6
1134.0,0.0052836686,0.98951566,0.00074374076,0.004456957,6
1144.0,0.0050015682,0.9921114,0.0004926105,0.0023944,6
1154.0,0.0037086713,0.99250615,0.0004744238,0.0033107847,6
1164.0,0.00243747,0.9940313,0.00045155874,0.0030796197,6
1174.0,0.0023344634,0.9952005,0.00044846418,0.0020165334,6
1184.0,0.003963079,0.9792592,0.00091702753,0.015860738,6
1194.0,0.0050110472,0.954337,0.0016123403,0.039039638,6
1204.0,0.008150011,0.93384993,0.0023895898,0.05561049,6
1214.0,0.0054202783,0.94545144,0.0013786209,0.04774966,6
1224.0,0.0041610026,0.960498,0.000986768,0.034354288,6
1234.0,0.00458656,0.9219591,0.0016086239,0.0718457,6
1244.0,0.007454604,0.9066539,0.0021055534,0.083786,6
1254.0,0.006814824,0.9056586,0.0015566641,0.08596991,6
1264.0,0.0051696086,0.9287593,0.0010429431,0.06502818,6
1274.0,0.0038739876,0.9335923,0.000944437,0.06158924,6
1284.0,0.0031012753,0.960971,0.0008978122,0.035029955,6
1294.0,0.0022465833,0.9849409,0.000619317,0.012193215,6
1304.0,0.0016898543,0.9893817,0.0005776743,0.008350786,6
1314.0,0.0011184968,0.99550307,0.00039070533,0.0029877676,6
1324.0,0.0016395429,0.9712607,0.0009069213,0.02619277,6
1334.0,0.002342697,0.94781864,0.0015790187,0.048259594,6
1344.0,0.0026591974,0.9304457,0.0014601361,0.06543502,6
1354.0,0.0025247054,0.93751943,0.0010197193,0.058936097,6
1364.0,0.0024175094,0.9664674,0.0007229907,0.030392107,6
1374.0,0.002239898,0.9886247,0.0006414241,0.008493992,6
1384.0,0.001118615,0.99629295,0.00029635787,0.0022920459,6
894.0,0.1092623,0.6149052,0.18243062,0.093401894,7
904.0,0.03933481,0.8227596,0.06812771,0.06977787,7
914.0,0.004590532,0.98155737,0.008363185,0.0054889466,7
924.0,0.00327264,0.9545595,0.0044481023,0.037719727,7
934.0,0.00216723,0.966787,0.0031483367,0.027897501,7
944.0,0.0035242247,0.907421,0.004966511,0.084088236,7
954.0,0.015908651,0.9444224,0.010427182,0.029241761,7
964.0,0.0079783145,0.9630164,0.0070482427,0.021956999,7
974.0,0.006615815,0.96560204,0.0054196287,0.022362519,7
984.0,0.009589365,0.88418704,0.0059638703,0.10025971,7
994.0,0.002528574,0.9863275,0.001005292,0.010138618,7
1004.0,0.0037211266,0.94378865,0.0021688938,0.050321303,7
1014.0,0.0060944655,0.9459378,0.0033872188,0.044580497,7
1024.0,0.0021933108,0.98185575,0.0010546133,0.014896343,7
1034.0,0.002439276,0.9430159,0.0015205943,0.05302431,7
1044.0,0.004100864,0.907092,0.002388204,0.08641892,7
1054.0,0.0017011834,0.9870416,0.0008306742,0.010426532,7
1064.0,0.00076520746,0.99456817,0.0004931106,0.004173522,7
1074.0,0.0016449245,0.9474615,0.0013467681,0.049546767,7
1084.0,0.0021573964,0.93593675,0.0015054655,0.060400378,7
1094.0,0.0019723277,0.9439163,0.0012601133,0.052851193,7
1104.0,0.0008944644,0.9871504,0.00052110816,0.011434059,7
1114.0,0.00051624543,0.99721223,0.0002843967,0.0019871814,7
1124.0,0.00039066505,0.99899215,0.00017482127,0.00044234213,7
1134.0,0.00033195043,0.9988748,0.00015798601,0.0006353416,7
1144.0,0.00032002077,0.9993345,0.0001289117,0.00021657448,7
1154.0,0.00037563647,0.99911916,0.00016779805,0.0003373954,7
1164.0,0.00084074493,0.9976001,0.000544212,0.0010149839,7
1174.0,0.00064012303,0.99821395,0.00031843624,0.0008274621,7
1184.0,0.0008974435,0.98612434,0.0006929738,0.012285254,7
1194.0,0.00072971545,0.99008846,0.00050442416,0.008677399,7
1204.0,0.0007954476,0.9908265,0.0005286849,0.007849339,7
1214.0,0.0005878653,0.99630415,0.00036119422,0.0027467483,7
1224.0,0.0011738383,0.9812399,0.0010994351,0.016486855,7
1234.0,0.0015912972,0.97883654,0.0011539966,0.018418223,7
1244.0,0.0010956136,0.9900303,0.0006727675,0.008201333,7
1254.0,0.0008766275,0.99298114,0.00058345543,0.005558739,7
1264.0,0.001600832,0.96668017,0.0014920019,0.030227035,7
1274.0,0.0014206746,0.97714216,0.00093511457,0.020502042,7
1284.0,0.0012185147,0.9829876,0.0007381267,0.015055793,7
1294.0,0.001965894,0.9670285,0.0011353296,0.029870275,7
1304.0,0.0023463129,0.95376647,0.0013093244,0.042577885,7
1314.0,0.0041301297,0.89534855,0.002283649,0.098237626,7
1324.0,0.004183567,0.88921326,0.002146253,0.1044569,7
1334.0,0.0040638475,0.9000362,0.0016020613,0.09429782,7
1344.0,0.0021443001,0.94848907,0.00091371953,0.04845287,7
1354.0,0.0011597226,0.9659618,0.0004214723,0.03245698,7
1364.0,0.00085676013,0.9938819,0.0003172843,0.0049441094,7
1374.0,0.0012719724,0.9812541,0.000921291,0.016552681,7
1384.0,0.0021051285,0.94017804,0.0018611543,0.05585569,7
894.0,0.06640694,0.75461,0.1071579,0.07182516,8
904.0,0.07992165,0.74896705,0.10217603,0.0689353,8
914.0,0.085111916,0.79110897,0.08421852,0.039560582,8
924.0,0.0073873224,0.9783912,0.007227961,0.0069935783,8
934.0,0.005300797,0.9779444,0.004031234,0.012723558,8
944.0,0.004317197,0.9869518,0.0032769316,0.005453985,8
954.0,0.0024867267,0.993485,0.0018295038,0.002198804,8
964.0,0.0018107228,0.99625933,0.00078623404,0.0011436986,8
974.0,0.0010297623,0.9968295,0.0005306514,0.0016100807,8
984.0,0.0011268829,0.9942832,0.0006937609,0.0038961596,8
994.0,0.0017727502,0.98449594,0.001448625,0.012282671,8
1004.0,0.002918581,0.97488946,0.0024585968,0.019733375,8
1014.0,0.0025980822,0.97251815,0.0024518962,0.022431906,8
1024.0,0.0013805011,0.9880419,0.0009903653,0.009587299,8
1034.0,0.0008881935,0.9971976,0.0004313738,0.0014828143,8
1044.0,0.0009569315,0.99509466,0.00065454486,0.0032938079,8
1054.0,0.0018800894,0.96524763,0.0016648719,0.031207392,8
1064.0,0.002753615,0.92233247,0.0021738706,0.072740026,8
1074.0,0.0015783698,0.97370654,0.0011229994,0.02359206,8
1084.0,0.0016674142,0.93218756,0.0014803493,0.06466464,8
1094.0,0.0029543373,0.8300398,0.00259934,0.16440651,8
1104.0,0.0027149508,0.9101322,0.001919232,0.08523356,8
1114.0,0.0036835573,0.7738477,0.0030545401,0.21941416,8
1124.0,0.0034717075,0.8008133,0.0024438915,0.19327113,8
1134.0,0.001961256,0.93204176,0.0012088503,0.06478815,8
1144.0,0.0012210258,0.95891696,0.0009696004,0.038892448,8
1154.0,0.0010852122,0.96492356,0.000929061,0.033062197,8
1164.0,0.00077641185,0.9900676,0.00059259485,0.008563368,8
1174.0,0.0021059415,0.89028883,0.0020081545,0.105597034,8
1184.0,0.0014639328,0.94491386,0.001127458,0.052494716,8
1194.0,0.003353266,0.8248366,0.0026614869,0.1691486,8
1204.0,0.002900566,0.8708221,0.0018610362,0.124416396,8
1214.0,0.004373008,0.7214211,0.0029528758,0.27125305,8
1224.0,0.0052371146,0.67939657,0.0032362682,0.31213003,8
1234.0,0.0035090167,0.7055471,0.002019295,0.28892457,8
1244.0,0.002659388,0.7986914,0.001722621,0.19692661,8
1254.0,0.0019254846,0.8535224,0.0013659394,0.14318614,8
1264.0,0.0014553901,0.91954625,0.0011332443,0.077865146,8
1274.0,0.002016257,0.8644813,0.0014082263,0.13209423,8
1284.0,0.002236015,0.81228936,0.0017485373,0.18372607,8
1294.0,0.0016823362,0.9203148,0.00088943413,0.07711344,8
1304.0,0.001069357,0.9912116,0.0004594298,0.007259597,8
1314.0,0.0011410688,0.99490225,0.0003932771,0.003563363,8
1324.0,0.0012564145,0.99737537,0.00029674897,0.0010714063,8
1334.0,0.0019885495,0.9963223,0.00037427974,0.0013149427,8
1344.0,0.0017336125,0.9973093,0.00028509152,0.0006719831,8
1354.0,0.0018425159,0.9972633,0.00038059638,0.00051360566,8
1364.0,0.0024193048,0.99646604,0.00042707348,0.00068753655,8
1374.0,0.001396651,0.99822205,0.00018893815,0.000192375,8
1384.0,0.0011878846,0.9985503,0.0002043705,5.7447258e-05,8
894.0,0.066753745,0.7673421,0.11927936,0.046624795,9
904.0,0.044445258,0.8681229,0.04959737,0.037834477,9
914.0,0.09016221,0.8198414,0.054976314,0.03502013,9
924.0,0.03662659,0.8625367,0.027919317,0.07291736,9
934.0,0.041426904,0.7627916,0.022098958,0.17368257,9
944.0,0.07218425,0.7342628,0.032999016,0.16055392,9
954.0,0.013921304,0.9345008,0.008039377,0.043538548,9
964.0,0.011833787,0.97003317,0.0045341835,0.013598822,9
974.0,0.023761261,0.7209872,0.0104292715,0.24482231,9
984.0,0.005710171,0.96526873,0.0037833364,0.025237743,9
994.0,0.0018833978,0.98933965,0.0012018379,0.0075751627,9
1004.0,0.0013014923,0.99193555,0.00079896057,0.0059639844,9
1014.0,0.0017476976,0.9339959,0.0015221095,0.06273432,9
1024.0,0.0016516974,0.9472532,0.0014846519,0.04961046,9
1034.0,0.0010250617,0.9912101,0.00070092257,0.00706399,9
1044.0,0.0008873797,0.995055,0.0004856145,0.003572035,9
1054.0,0.001347397,0.98426807,0.0008810349,0.013503472,9
1064.0,0.0019453143,0.9802939,0.0009369176,0.016823813,9
1074.0,0.0013508156,0.99355346,0.0004898092,0.0046058893,9
1084.0,0.0016416643,0.9882954,0.00074415386,0.009318827,9
1094.0,0.0023477636,0.9867522,0.00089554087,0.010004455,9
1104.0,0.0016955631,0.9861873,0.00093319436,0.011183982,9
1114.0,0.0017785089,0.989186,0.0008490522,0.008186457,9
1124.0,0.0012417856,0.99421775,0.0005574679,0.0039829444,9
1134.0,0.0014157139,0.9879282,0.00082650315,0.009829611,9
1144.0,0.00086739194,0.9957053,0.0003845194,0.0030427943,9
1154.0,0.00045337918,0.9990692,0.00017921059,0.00029814342,9
1164.0,0.0003026926,0.99949944,0.00010232272,9.5577605e-05,9
1174.0,0.00029047023,0.99954814,9.9756326e-05,6.165864e-05,9
