Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1139.0,0.12408165,0.23178315,0.0668012,0.57733405,5
1149.0,0.0634249,0.12799999,0.041899398,0.7666757,5
1159.0,0.07902466,0.12549905,0.03544841,0.7600278,5
1169.0,0.060981035,0.1354114,0.022310693,0.78129685,5
1179.0,0.113249704,0.09725616,0.024873165,0.76462096,5
1189.0,0.073125884,0.043872118,0.018065851,0.8649362,5
1199.0,0.049624246,0.08748804,0.010897534,0.8519902,5
1209.0,0.032828256,0.0677021,0.0071252706,0.89234436,5
1219.0,0.076768056,0.05672381,0.012383698,0.8541244,5
1229.0,0.088723265,0.07904312,0.010888137,0.8213455,5
1239.0,0.16327286,0.07827794,0.009939352,0.7485098,5
1249.0,0.22025537,0.049336035,0.012211276,0.7181973,5
1259.0,0.17749867,0.32796082,0.00964376,0.48489675,5
1269.0,0.20046675,0.5323332,0.010297472,0.25690255,5
1279.0,0.22947398,0.41165915,0.008847728,0.35001916,5
1289.0,0.12934327,0.49047786,0.007997304,0.37218156,5
1299.0,0.056943465,0.57875144,0.004592379,0.35971266,5
1309.0,0.05209297,0.53408486,0.00505891,0.40876326,5
1319.0,0.05224186,0.43670052,0.005378677,0.5056789,5
1329.0,0.08959105,0.41280785,0.0088979695,0.4887031,5
1339.0,0.25205338,0.44986683,0.022757206,0.27532262,5
1349.0,0.31243533,0.27857676,0.028087193,0.38090068,5
1359.0,0.3290238,0.2200677,0.021311667,0.42959684,5
1369.0,0.27978998,0.2620594,0.019580318,0.43857032,5
1379.0,0.24785504,0.3642715,0.014311971,0.37356147,5
1389.0,0.36715028,0.2612037,0.02336544,0.34828058,5
1399.0,0.38897014,0.35402632,0.029628774,0.22737476,5
1409.0,0.562559,0.28363672,0.029423023,0.12438121,5
1419.0,0.5283685,0.3129825,0.039783344,0.11886567,5
1429.0,0.4667574,0.21936622,0.05217269,0.26170373,5
1439.0,0.45543584,0.18318194,0.058027405,0.3033548,5
1449.0,0.35152355,0.22713187,0.04979367,0.37155092,5
1459.0,0.220227,0.3098407,0.03469143,0.43524083,5
1469.0,0.2117279,0.29141942,0.03521528,0.4616374,5
1479.0,0.2492787,0.30081254,0.051692177,0.3982166,5
1489.0,0.33436942,0.22655955,0.048776627,0.3902944,5
1499.0,0.3057126,0.19328657,0.062283713,0.43871713,5
1009.0,0.09104056,0.66108423,0.20640007,0.04147515,6
1019.0,0.029977363,0.7957486,0.04664447,0.12762958,6
1029.0,0.07607438,0.8154793,0.06642399,0.04202235,6
1039.0,0.09732033,0.7945239,0.06499403,0.043161727,6
1049.0,0.04395514,0.76232135,0.028250396,0.16547309,6
1059.0,0.050352357,0.53368044,0.031344034,0.38462317,6
1069.0,0.071805745,0.44696134,0.038448725,0.44278422,6
1079.0,0.08981557,0.41144824,0.049269415,0.4494668,6
1089.0,0.19627744,0.5180799,0.059189357,0.22645338,6
1099.0,0.19496813,0.6379653,0.07116607,0.095900476,6
1109.0,0.12987292,0.65998185,0.07283537,0.1373099,6
1119.0,0.11970264,0.6791015,0.08308446,0.11811141,6
1129.0,0.23731709,0.32115284,0.09624646,0.34528363,6
1139.0,0.33245066,0.27706274,0.094414406,0.29607219,6
1149.0,0.61176,0.17469415,0.12957266,0.08397311,6
1159.0,0.5338265,0.21053202,0.16841935,0.08722214,6
1169.0,0.43751925,0.19659121,0.21902359,0.14686595,6
1179.0,0.33922058,0.07976349,0.22275989,0.35825607,6
1189.0,0.25771785,0.0424191,0.20802936,0.4918337,6
1199.0,0.21249847,0.02532981,0.19043265,0.571739,6
1209.0,0.17027178,0.0217213,0.17859928,0.62940764,6
1219.0,0.13920957,0.015463459,0.14238313,0.70294386,6
1229.0,0.1003832,0.012863425,0.105656885,0.7810965,6
1239.0,0.058862258,0.012947601,0.05836951,0.8698207,6
1249.0,0.047084194,0.011906618,0.043728292,0.8972809,6
1259.0,0.046322294,0.012010534,0.040337134,0.9013301,6
1269.0,0.04876805,0.018576223,0.035696603,0.8969591,6
1279.0,0.067679755,0.01338541,0.041588433,0.8773464,6
1289.0,0.09041004,0.014701987,0.042582016,0.852306,6
1299.0,0.24620786,0.017617775,0.06851854,0.6676558,6
1309.0,0.16510633,0.008689198,0.05443275,0.7717717,6
1319.0,0.07588335,0.00675361,0.03503661,0.8823264,6
1329.0,0.037938647,0.010480185,0.02465174,0.9269295,6
1339.0,0.021049187,0.032910787,0.019309834,0.92673016,6
1349.0,0.017897282,0.005237494,0.015256482,0.9616087,6
1359.0,0.024627987,0.029817188,0.016406612,0.9291482,6
1369.0,0.02252644,0.0028814124,0.017378477,0.9572137,6
1379.0,0.022261579,0.0021453765,0.01840845,0.9571846,6
1389.0,0.025741447,0.026495192,0.020039426,0.9277239,6
1399.0,0.038654085,0.032443304,0.021301722,0.9076009,6
1409.0,0.06498308,0.043738343,0.022316372,0.86896217,6
1419.0,0.10297847,0.04533776,0.023393024,0.82829076,6
1429.0,0.22661641,0.06320417,0.036115047,0.6740644,6
1439.0,0.2250649,0.08835535,0.039776254,0.6468035,6
1449.0,0.22686736,0.19537713,0.03213587,0.5456196,6
1459.0,0.22844355,0.3681175,0.028117841,0.3753211,6
1469.0,0.2963755,0.32070327,0.033692814,0.34922835,6
1479.0,0.18602179,0.5525401,0.026161322,0.23527674,6
1489.0,0.16029705,0.50970066,0.02123234,0.30877,6
1499.0,0.13800044,0.5006355,0.0151550695,0.34620896,6
1009.0,0.118184805,0.61245775,0.18296075,0.086396694,7
1019.0,0.15279572,0.5976473,0.17514436,0.07441261,7
1029.0,0.18687418,0.6205698,0.13136265,0.061193325,7
1039.0,0.19755878,0.3833918,0.11487057,0.3041789,7
1049.0,0.13940366,0.48390684,0.11314217,0.26354733,7
1059.0,0.1008605,0.4013896,0.08445635,0.41329354,7
1069.0,0.2053062,0.4405888,0.123345636,0.23075935,7
1079.0,0.078515284,0.30830535,0.068238445,0.54494095,7
1089.0,0.07717532,0.30374068,0.06271089,0.5563731,7
1099.0,0.1419068,0.3206137,0.08504692,0.45243254,7
1109.0,0.088052586,0.26584923,0.06555106,0.58054715,7
1119.0,0.1133827,0.32325852,0.07692709,0.4864317,7
1129.0,0.082282975,0.2771158,0.04689732,0.5937039,7
1139.0,0.08077114,0.15182006,0.036537036,0.7308718,7
1149.0,0.11002438,0.11438489,0.0375802,0.7380105,7
1159.0,0.25840637,0.27016926,0.052174844,0.41924948,7
1169.0,0.32791683,0.19703376,0.04898249,0.42606688,7
1179.0,0.1853242,0.11265453,0.03670003,0.66532123,7
1189.0,0.14983986,0.0755122,0.031974617,0.74267334,7
1199.0,0.12439372,0.06395842,0.025159245,0.78648865,7
1209.0,0.13161713,0.045459658,0.025744056,0.79717916,7
1219.0,0.12620378,0.03863839,0.023100449,0.8120574,7
1229.0,0.11677748,0.051034153,0.01745397,0.81473434,7
1239.0,0.14231232,0.048054233,0.020125465,0.789508,7
1249.0,0.16464986,0.04482656,0.018639207,0.7718844,7
1259.0,0.18154407,0.04736111,0.020844653,0.75025016,7
1269.0,0.1356657,0.06296528,0.016594768,0.78477424,7
1279.0,0.09467745,0.09140203,0.0143641485,0.7995564,7
1289.0,0.09306255,0.08882964,0.01784463,0.8002632,7
1299.0,0.10068741,0.12649235,0.02333889,0.7494813,7
1309.0,0.0993909,0.04564328,0.02111608,0.8338497,7
1319.0,0.18949425,0.050842427,0.041628744,0.7180346,7
1329.0,0.35803878,0.058083635,0.052111845,0.53176576,7
1339.0,0.42221123,0.07855546,0.040098958,0.45913434,7
1349.0,0.6079483,0.21345143,0.033906274,0.144694,7
1359.0,0.61517656,0.22266543,0.037026882,0.12513113,7
1369.0,0.41372243,0.41720128,0.037265606,0.1318107,7
1379.0,0.34186792,0.35388812,0.038728353,0.2655156,7
1389.0,0.30737236,0.35836112,0.0417242,0.2925423,7
1399.0,0.24761264,0.26555207,0.038333826,0.44850144,7
1409.0,0.21347782,0.42579216,0.032938633,0.3277914,7
1419.0,0.13117592,0.45163256,0.022808326,0.3943832,7
1429.0,0.11402515,0.36048767,0.024528189,0.500959,7
1439.0,0.12933038,0.27376735,0.03180399,0.5650983,7
1449.0,0.15782529,0.23462339,0.0362978,0.57125354,7
1459.0,0.14660811,0.2541375,0.03373983,0.56551456,7
1469.0,0.15961322,0.25200665,0.03374242,0.55463773,7
1479.0,0.25555888,0.17015186,0.036487594,0.5378017,7
1489.0,0.26310837,0.16061346,0.03651629,0.5397619,7
1499.0,0.14271131,0.16508678,0.032768574,0.65943336,7
1009.0,0.12535241,0.5679783,0.22722039,0.079448864,8
1019.0,0.12076868,0.54582256,0.19896495,0.1344438,8
1029.0,0.07601071,0.73673415,0.0941666,0.09308855,8
1039.0,0.03780272,0.9032483,0.037641056,0.021307934,8
1049.0,0.06650024,0.82127446,0.04532156,0.06690375,8
1059.0,0.08640315,0.64901286,0.050321996,0.21426198,8
1069.0,0.07069124,0.425356,0.052718252,0.45123452,8
1079.0,0.064913794,0.39976346,0.048579685,0.48674306,8
1089.0,0.09122601,0.35895103,0.053748555,0.49607444,8
1099.0,0.09141778,0.3513797,0.051310487,0.50589204,8
1109.0,0.10753466,0.40142545,0.051035702,0.4400042,8
1119.0,0.09572752,0.24207632,0.045026742,0.61716944,8
1129.0,0.046541277,0.23623995,0.020816315,0.69640243,8
1139.0,0.030717298,0.305012,0.012575777,0.65169495,8
1149.0,0.023086432,0.25417787,0.009124463,0.71361125,8
1159.0,0.02725337,0.20805773,0.009103293,0.7555856,8
1169.0,0.021828037,0.12881435,0.00724679,0.8421108,8
1179.0,0.030893082,0.15112664,0.008962929,0.80901736,8
1189.0,0.032778546,0.16347606,0.007486353,0.79625905,8
1199.0,0.04787552,0.22017308,0.009814111,0.72213733,8
1209.0,0.049099866,0.19680731,0.0086871525,0.7454057,8
1219.0,0.033664666,0.37009865,0.005800995,0.5904357,8
1229.0,0.04965891,0.4355746,0.0068055266,0.507961,8
1239.0,0.05949523,0.33282793,0.0077442317,0.5999326,8
1249.0,0.08349952,0.19632608,0.007958918,0.7122155,8
1259.0,0.13871571,0.17613669,0.010989617,0.674158,8
1269.0,0.19158646,0.34474555,0.014165996,0.44950205,8
1279.0,0.07440163,0.40873337,0.0063010296,0.51056397,8
1289.0,0.07127849,0.28547004,0.00743901,0.63581246,8
1299.0,0.06314716,0.55805016,0.00876674,0.37003595,8
1309.0,0.04675424,0.20374653,0.006919303,0.74257994,8
1319.0,0.041386016,0.11018658,0.0062388177,0.84218854,8
1329.0,0.32983965,0.29497558,0.030075738,0.34510905,8
1339.0,0.59362423,0.11767711,0.032633975,0.25606474,8
1349.0,0.69632375,0.10570045,0.035586387,0.16238938,8
1359.0,0.60967004,0.20283084,0.032806117,0.15469295,8
1369.0,0.3375576,0.4381132,0.026457772,0.19787142,8
1379.0,0.10740789,0.67793345,0.013416456,0.20124218,8
1389.0,0.112535,0.53720033,0.012314223,0.3379504,8
1399.0,0.17754121,0.47809997,0.019139469,0.32521936,8
1409.0,0.082880236,0.7100352,0.00965005,0.19743451,8
1419.0,0.10076521,0.53049576,0.009334602,0.3594044,8
1429.0,0.20353734,0.48844236,0.014220258,0.29380003,8
1439.0,0.23110792,0.44483647,0.012843182,0.31121245,8
1449.0,0.39166594,0.26897755,0.019258406,0.3200981,8
1459.0,0.421801,0.28388673,0.021264087,0.2730482,8
1469.0,0.39073712,0.30541828,0.024723623,0.27912098,8
1479.0,0.3530507,0.30522177,0.024303079,0.31742448,8
1489.0,0.3014179,0.35864815,0.019773435,0.3201605,8
1499.0,0.24720912,0.31996438,0.019675191,0.41315132,8
1009.0,0.075774215,0.7384046,0.14159492,0.0442263,9
1019.0,0.06422297,0.81744397,0.07952521,0.038807843,9
1029.0,0.025867024,0.9336828,0.028128436,0.012321705,9
1039.0,0.04932495,0.9119709,0.030783158,0.007921009,9
1049.0,0.041984446,0.9315171,0.018018283,0.00848013,9
1059.0,0.0768879,0.89504147,0.020699913,0.007370719,9
1069.0,0.05811294,0.91928875,0.016396355,0.0062019946,9
1079.0,0.18245402,0.7884811,0.02185328,0.007211556,9
1089.0,0.21215042,0.73350275,0.038375963,0.015970884,9
1099.0,0.07245017,0.8795498,0.037765358,0.010234711,9
1109.0,0.03215898,0.93260014,0.026577149,0.008663762,9
1119.0,0.044743247,0.9165611,0.029375542,0.0093201,9
1129.0,0.076708995,0.87028486,0.037880078,0.015126052,9
1139.0,0.085574985,0.8855816,0.026916618,0.0019268484,9
1149.0,0.08630883,0.8965418,0.016874805,0.00027458178,9
1159.0,0.109926485,0.8727112,0.01698466,0.00037768955,9
1169.0,0.1533896,0.8247448,0.021676827,0.00018874537,9
1179.0,0.17214134,0.78314984,0.044183847,0.0005249892,9
1189.0,0.19359395,0.7369131,0.06812962,0.0013633157,9
1199.0,0.16992901,0.75483894,0.07298066,0.002251403,9
1209.0,0.22745259,0.63940394,0.10579836,0.027345043,9
1219.0,0.20790622,0.64227164,0.10926719,0.040554978,9
1229.0,0.08198373,0.86829424,0.027944565,0.021777453,9
1239.0,0.08286633,0.79821646,0.03562879,0.08328836,9
1249.0,0.07370062,0.7706576,0.03487103,0.12077077,9
1259.0,0.072756685,0.75410146,0.034940142,0.13820173,9
1269.0,0.090882696,0.7242583,0.03986852,0.14499049,9
1279.0,0.14969975,0.56308854,0.054402657,0.23280904,9
1289.0,0.13682672,0.47983518,0.058282577,0.3250555,9
1299.0,0.21682024,0.4332641,0.06919658,0.28071904,9
1309.0,0.20723465,0.27728483,0.06572333,0.4497572,9
1319.0,0.29193994,0.24541454,0.09256552,0.37008,9
1329.0,0.29797006,0.1443713,0.10708034,0.4505783,9
1339.0,0.23931567,0.06382848,0.095754206,0.60110164,9
1349.0,0.2325648,0.026677579,0.09780758,0.64295,9
1359.0,0.21159752,0.020098383,0.09287689,0.6754272,9
1369.0,0.20070064,0.01568423,0.090079255,0.69353586,9
1379.0,0.20533597,0.015324479,0.08801919,0.6913203,9
1389.0,0.18428066,0.018116735,0.07473551,0.72286713,9
1399.0,0.13697134,0.025735224,0.06965279,0.76764065,9
1409.0,0.13959046,0.035469044,0.047064308,0.7778762,9
1419.0,0.12060676,0.023756357,0.044555448,0.8110814,9
1429.0,0.07759537,0.021097008,0.035750963,0.8655566,9
1439.0,0.06109231,0.017852504,0.032494836,0.8885604,9
1449.0,0.050141405,0.020750865,0.03479906,0.8943087,9
1459.0,0.070416495,0.019476617,0.039509658,0.87059724,9
