tsid,Time,residuals,variance,ac1
1,1413.0,0.0005681441104352,1.316739041435723e-05,0.19810858242691753
1,1414.0,-0.0073626855825192,1.3543158496058182e-05,0.19717826328838414
1,1415.0,-0.0003661885561061,1.3529989924737176e-05,0.1975555702580375
1,1416.0,-0.0003153107235185,1.3523891565248135e-05,0.19694472845064873
1,1417.0,-0.000189899801652,1.350484216603806e-05,0.2034106224680279
1,1418.0,-0.0095897189172913,1.4079170545144688e-05,0.20021108074435845
1,1419.0,-0.0072257611870627,1.4510485297128726e-05,0.23318390387511342
1,1420.0,0.0029396394978877,1.4536490065200315e-05,0.224948656325582
1,1421.0,-0.0004019753125561,1.436332797536184e-05,0.23329915962251707
1,1422.0,-0.002802698499378,1.4360937356361035e-05,0.23583656440470943
1,1423.0,-0.0057005944078012,1.461909790040916e-05,0.24134930811037894
1,1424.0,0.0012818747824971,1.4556518361368228e-05,0.2314569527291123
1,1425.0,0.000247451680865,1.449794373502596e-05,0.22842832682178218
1,1426.0,-0.0030119727784423,1.4511291718528791e-05,0.23462868641638623
1,1427.0,-0.0003589628609783,1.4391739556682724e-05,0.2320718333638238
1,1428.0,0.0062400247426628,1.4681041272925496e-05,0.22630600788427305
1,1429.0,0.0021656709835642,1.4641846957699132e-05,0.22244106011552756
1,1430.0,-0.0005589079148213,1.421870072952039e-05,0.21103735846511074
1,1431.0,0.0010056272754206,1.4127464968914066e-05,0.20211659237628282
1,1432.0,0.0002242963856184,1.3876670810797727e-05,0.20317520495697913
1,1433.0,0.0001542845903725,1.3876291211298584e-05,0.20318705900211925
1,1434.0,-0.0021566374228887,1.3879957519141747e-05,0.20247322146639343
1,1435.0,-0.0115776381278556,1.4989853927572497e-05,0.2112391383615575
1,1436.0,0.0020592823030103,1.4974917329099282e-05,0.19576375314353314
