tsid,Time,ktau_variance,ktau_ac
5,1231.0,0.4487745098039216,-0.017953431372549022
5,1241.0,0.48605475954036037,-0.03753723932472691
5,1251.0,0.5222134387351779,-0.02682476943346509
5,1261.0,0.5549012391117654,0.013372592319960741
5,1271.0,0.5844709115895557,0.07837837837837838
5,1281.0,0.6082717239901425,0.13468338154934104
5,1291.0,0.62861161342174,0.1853727144866385
5,1301.0,0.6510806984426616,0.23133553563001416
5,1311.0,0.6702914001421464,0.2753731343283582
5,1321.0,0.6887995308704029,0.3161430845271006
5,1331.0,0.7056179775280897,0.35296724165216015
5,1341.0,0.7215061007560446,0.3878284302717269
6,851.0,,
6,861.0,,
6,871.0,,
6,881.0,,
6,891.0,,
6,901.0,,
6,911.0,,
6,921.0,,
6,931.0,,
6,941.0,,
6,951.0,,
6,961.0,,
6,971.0,,
6,981.0,-0.06666666666666665,0.06666666666666665
6,991.0,-0.5833333333333334,-0.6166666666666666
6,1001.0,-0.36615384615384616,-0.7353846153846154
6,1011.0,-0.0888888888888889,-0.6730158730158731
6,1021.0,-0.35072463768115947,-0.7893719806763286
6,1031.0,-0.464935064935065,-0.7233766233766235
6,1041.0,-0.2895104895104895,-0.6037296037296037
6,1051.0,-0.26947368421052637,-0.5501754385964913
6,1061.0,-0.2295485636114911,-0.49548563611491103
6,1071.0,-0.045175438596491216,-0.3710526315789473
6,1081.0,0.08032345013477091,-0.3322551662174304
6,1091.0,0.21799100449775113,-0.2305847076461769
6,1101.0,0.3147936507936508,-0.07987301587301587
6,1111.0,0.40806100217864916,0.02200435729847494
6,1121.0,0.4856872933396315,0.09097779877184695
6,1131.0,0.547394540942928,0.16774193548387095
6,1141.0,0.5894852135815991,0.25491055129609347
6,1151.0,0.6331168831168831,0.3351948051948052
6,1161.0,0.6698634117988955,0.4031967451322289
6,1171.0,0.7017268445839876,0.4617477760334904
6,1181.0,0.7296708501065594,0.5124792801326071
6,1191.0,0.7532299741602065,0.5549526270456503
6,1201.0,0.7745526057030483,0.5918977384464111
6,1211.0,0.7917778579156148,0.6205553552109628
6,1221.0,0.806404513024722,0.6366351418616226
6,1231.0,0.8162377450980393,0.643014705882353
6,1241.0,0.8275500070932048,0.6413108242303873
6,1251.0,0.8316205533596839,0.6469038208168644
6,1261.0,0.8240706661759293,0.65368666421298
6,1271.0,0.8124141090242785,0.6528630325240495
6,1281.0,0.7783777992071144,0.627600985749491
6,1291.0,0.7394012457303596,0.5981916817359855
6,1301.0,0.7037092968381311,0.5706276545540349
6,1311.0,0.6746979388770433,0.5466595593461265
6,1321.0,0.6405126916310631,0.5176007372036525
6,1331.0,0.6098433296407658,0.49023579680329166
6,1341.0,0.5936821618384609,0.47103825136612015
7,851.0,,
7,861.0,,
7,871.0,,
7,881.0,,
7,891.0,,
7,901.0,,
7,911.0,,
7,921.0,,
7,931.0,,
7,941.0,,
7,951.0,,
7,961.0,,
7,971.0,,
7,981.0,-0.06666666666666665,0.3333333333333333
7,991.0,-0.6,-0.48333333333333334
7,1001.0,0.033846153846153845,-0.6676923076923077
7,1011.0,0.28253968253968254,-0.7460317460317462
7,1021.0,0.5072463768115942,-0.3449275362318841
7,1031.0,0.6493506493506495,0.06103896103896104
7,1041.0,0.7426573426573426,0.31934731934731936
7,1051.0,0.7564912280701755,0.40561403508771937
7,1061.0,0.7751025991792064,0.44240766073871407
7,1071.0,0.7201754385964911,0.38464912280701746
7,1081.0,0.7570530098831987,0.3710691823899372
7,1091.0,0.7964017991004497,0.46926536731634183
7,1101.0,0.8270476190476191,0.5311746031746032
7,1111.0,0.8431372549019607,0.5864923747276687
7,1121.0,0.8359943316013226,0.6222957014643363
7,1131.0,0.8486352357320099,0.6612076095947064
7,1141.0,0.8630156991602775,0.6984300839722527
7,1151.0,0.8384415584415584,0.7063636363636363
7,1161.0,0.8173786689915721,0.7061319383900028
7,1171.0,0.7788592360020934,0.6796441653584512
7,1181.0,0.7297655695003553,0.6498224011366328
7,1191.0,0.684668389319552,0.615934539190353
7,1201.0,0.6499508357915439,0.60070796460177
7,1211.0,0.6017309772809231,0.5921384781824738
7,1221.0,0.5557325369172059,0.5847353575576572
7,1231.0,0.4980392156862746,0.5260416666666667
7,1241.0,0.441963399063697,0.4497375514257342
7,1251.0,0.3728590250329381,0.37955204216073785
7,1261.0,0.2999631947000368,0.3068825910931174
7,1271.0,0.2354099862574439,0.23453962437013284
7,1281.0,0.17329904639451407,0.17184185149469622
7,1291.0,0.11762105686156318,0.11231665662045408
7,1301.0,0.0715620575743275,0.06612553091080697
7,1311.0,0.035287846481876335,0.0197228144989339
7,1321.0,-0.0074223004104883965,-0.031113345061573257
7,1331.0,-0.043867700585535685,-0.0812153821807248
7,1341.0,-0.08933303390972377,-0.12969533647728124
8,851.0,,
8,861.0,,
8,871.0,,
8,881.0,,
8,891.0,,
8,901.0,,
8,911.0,,
8,921.0,,
8,931.0,,
8,941.0,,
8,951.0,,
8,961.0,,
8,971.0,,
8,981.0,0.6,-0.8666666666666666
8,991.0,-0.26666666666666666,0.45
8,1001.0,-0.6246153846153847,-0.1876923076923077
8,1011.0,-0.5619047619047619,0.3460317460317461
8,1021.0,-0.49565217391304356,0.5420289855072464
8,1031.0,-0.6038961038961039,0.28181818181818186
8,1041.0,-0.7025641025641025,0.05454545454545454
8,1051.0,-0.7368421052631581,-0.1754385964912281
8,1061.0,-0.7149110807113542,-0.3236662106703146
8,1071.0,-0.7298245614035086,-0.400438596491228
8,1081.0,-0.7624438454627135,-0.46343216531895787
8,1091.0,-0.7976011994002997,-0.5487256371814092
8,1101.0,-0.7991111111111112,-0.6007619047619047
8,1111.0,-0.7708061002178649,-0.6004357298474945
8,1121.0,-0.7390647142182334,-0.5943316013226263
8,1131.0,-0.7166253101736972,-0.5998345740281223
8,1141.0,-0.6683461117196057,-0.596641109894122
8,1151.0,-0.6301298701298701,-0.584025974025974
8,1161.0,-0.583376925312409,-0.5712874164487066
8,1171.0,-0.5615907901622188,-0.5285190999476714
8,1181.0,-0.511058489225669,-0.4672034098981767
8,1191.0,-0.4676141257536605,-0.4241171403962101
8,1201.0,-0.4337069813176008,-0.39665683382497546
8,1211.0,-0.40439956725567977,-0.38788315903353765
8,1221.0,-0.36957026713124275,-0.3864941098390576
8,1231.0,-0.3505514705882353,-0.3925245098039216
8,1241.0,-0.3189956022130799,-0.3929351681089516
8,1251.0,-0.24584980237154155,-0.32511198945981556
8,1261.0,-0.19362041467304625,-0.269193963930806
8,1271.0,-0.14095281722400366,-0.21158955565735227
8,1281.0,-0.07356691310403943,-0.167727418836387
8,1291.0,-0.012859152099658428,-0.12425155716294956
8,1301.0,0.021840490797546012,-0.09844266163284568
8,1311.0,0.031023454157782515,-0.08056147832267234
8,1321.0,0.04361229789729412,-0.05932813939850884
8,1331.0,0.05934483304320304,-0.007880993828137364
8,1341.0,0.0864585672580283,0.046335803578112136
9,851.0,,
9,861.0,,
9,871.0,,
9,881.0,,
9,891.0,,
9,901.0,,
9,911.0,,
9,921.0,,
9,931.0,,
9,941.0,,
9,951.0,,
9,961.0,,
9,971.0,,
9,981.0,0.6,-0.6
9,991.0,0.3,-0.049999999999999996
9,1001.0,0.2923076923076923,0.07076923076923078
9,1011.0,-0.32698412698412704,-0.41587301587301595
9,1021.0,-0.540096618357488,-0.42801932367149764
9,1031.0,-0.5337662337662338,-0.464935064935065
9,1041.0,-0.35477855477855474,-0.33426573426573425
9,1051.0,-0.24000000000000002,-0.21122807017543863
9,1061.0,-0.2300957592339261,-0.19288645690834472
9,1071.0,-0.24517543859649119,-0.19166666666666665
9,1081.0,-0.251392632524708,-0.18670260557053012
9,1091.0,-0.2854572713643178,-0.18260869565217389
9,1101.0,-0.24800000000000003,-0.12965079365079366
9,1111.0,-0.1540305010893246,-0.027233115468409584
9,1121.0,-0.048653755314123755,0.06528105810108643
9,1131.0,0.043837882547559964,0.08982630272952853
9,1141.0,0.1538517707192406,0.12566630156991604
9,1151.0,0.2453246753246753,0.1512987012987013
9,1161.0,0.32252252252252245,0.2376634699215344
9,1171.0,0.38932496075353223,0.3134484563055992
9,1181.0,0.446459862656879,0.3775041439734786
9,1191.0,0.49586563307493536,0.42015503875968985
9,1201.0,0.536519174041298,0.44818092428711903
9,1211.0,0.5727371078254597,0.46570501262170927
9,1221.0,0.6036502405840385,0.4771528123444499
9,1231.0,0.621936274509804,0.4831495098039216
9,1241.0,0.6485742658533126,0.4922967796850618
9,1251.0,0.6683003952569171,0.4885375494071147
9,1261.0,0.6743957796589376,0.4798675009201325
9,1271.0,0.6874484654145671,0.4766834631241411
9,1281.0,0.7062895103396549,0.48518161362905815
9,1291.0,0.7216797267430178,0.49298774362065495
9,1301.0,0.7019726285983954,0.47261915998112314
9,1311.0,0.698685145700071,0.4707178393745558
9,1321.0,0.7109156404456731,0.4935075814693809
9,1331.0,0.7246716252571609,0.5174869441367305
9,1341.0,0.7389924395538587,0.5349951343663447
10,851.0,,
10,861.0,,
10,871.0,,
10,881.0,,
10,891.0,,
10,901.0,,
10,911.0,,
10,921.0,,
10,931.0,,
10,941.0,,
10,951.0,,
10,961.0,,
10,971.0,,
10,981.0,-0.4666666666666666,-0.06666666666666665
10,991.0,-0.6,-0.5333333333333333
10,1001.0,-0.6492307692307693,-0.7230769230769231
10,1011.0,-0.43492063492063493,-0.4
10,1021.0,-0.5729468599033817,-0.20193236714975848
10,1031.0,-0.6805194805194805,-0.06363636363636364
10,1041.0,-0.7351981351981353,-0.29230769230769227
10,1051.0,-0.7382456140350878,-0.3080701754385965
10,1061.0,-0.60109439124487,-0.08891928864569082
10,1071.0,-0.45570175438596483,0.09912280701754383
10,1081.0,-0.19676549865229115,0.26181491464510337
10,1091.0,-0.014092953523238382,0.36281859070464767
10,1101.0,0.12711111111111112,0.4171428571428572
10,1111.0,0.24945533769063177,0.4488017429193899
10,1121.0,0.3471894189891356,0.48209730751062824
10,1131.0,0.42646815550041356,0.48221670802315963
10,1141.0,0.49353778751369115,0.48565169769989047
10,1151.0,0.5435064935064935,0.49987012987012985
10,1161.0,0.5902353966870094,0.5343214181923859
10,1171.0,0.6222919937205653,0.5473574045002617
10,1181.0,0.6531375799194885,0.5766043097324178
10,1191.0,0.6814814814814814,0.6062015503875968
10,1201.0,0.6920353982300885,0.6017305801376599
10,1211.0,0.6677966101694914,0.5404255319148935
10,1221.0,0.6430064708810352,0.4916210386593662
10,1231.0,0.6277573529411765,0.44730392156862747
10,1241.0,0.618101858419634,0.40070932047098884
10,1251.0,0.6118577075098816,0.3560474308300396
10,1261.0,0.6032879401300454,0.31242792295423877
10,1271.0,0.5885936784241869,0.2765918460833715
10,1281.0,0.592971177542055,0.2459873566913104
10,1291.0,0.605384769941732,0.2120956399437412
10,1301.0,0.6278621991505426,0.2206134969325153
10,1311.0,0.6496801705756929,0.2600213219616205
10,1321.0,0.6693641618497109,0.30190165033090394
10,1331.0,0.6872922930843488,0.3394207944294983
10,1341.0,0.7041095890410959,0.37501309978291786
