tsid,Time,ktau_variance,ktau_ac
4,1220.0,0.6017543859649122,-0.019298245614035085
4,1230.0,0.654627133872417,0.13135669362084457
4,1240.0,0.7037481259370314,0.2356821589205397
4,1250.0,0.6975238095238095,0.34704761904761905
4,1260.0,0.6832244008714595,0.43006535947712415
4,1270.0,0.7148795465281058,0.5006140765233821
4,1280.0,0.740612076095947,0.5288668320926385
4,1290.0,0.7529025191675794,0.5494706097115736
4,1300.0,0.774025974025974,0.5807792207792207
4,1310.0,0.7956408020924148,0.5924440569601859
4,1320.0,0.7965463108320253,0.5304029304029305
4,1330.0,0.796921619701634,0.5035756571157944
4,1340.0,0.7844961240310077,0.48604651162790696
4,1350.0,0.7409636184857424,0.45352999016715834
4,1360.0,0.7045798773891091,0.37172737107825454
4,1370.0,0.6803716608594658,0.2828936452629832
4,1380.0,0.674264705882353,0.1965073529411765
4,1390.0,0.6743935309973047,0.11176053340899421
4,1400.0,0.6276152832674573,0.035415019762845855
4,1410.0,0.5815973500184026,-0.029861366703471965
4,1420.0,0.5389830508474577,-0.08877691250572606
4,1430.0,0.467009536054859,-0.14612664738026357
4,1440.0,0.3846895720313442,-0.1991561181434599
4,1450.0,0.3350825861255309,-0.24662576687116564
4,1460.0,0.31663113006396587,-0.287953091684435
4,1470.0,0.3129932143754712,-0.32606182457904
4,1480.0,0.32058870074378853,-0.35875929735717677
4,1490.0,0.3222247174189685,-0.3841754622351972
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,-0.8666666666666666,-0.3333333333333333
5,1140.0,-0.06666666666666667,0.3666666666666667
5,1150.0,0.35384615384615387,0.6000000000000001
5,1160.0,0.5777777777777778,0.707936507936508
5,1170.0,0.5671497584541063,0.791304347826087
5,1180.0,0.5363636363636364,0.803896103896104
5,1190.0,0.44428904428904425,0.6634032634032634
5,1200.0,0.25333333333333335,0.31087719298245614
5,1210.0,0.1819425444596443,0.0560875512995896
5,1220.0,0.19473684210526312,-0.14035087719298242
5,1230.0,0.14896675651392635,-0.19820305480682843
5,1240.0,0.15442278860569714,-0.2338830584707646
5,1250.0,-0.0008888888888888888,-0.2579047619047619
5,1260.0,0.07516339869281044,-0.24117647058823527
5,1270.0,0.19319792158715163,-0.1816721776098252
5,1280.0,0.27014061207609597,-0.1588089330024814
5,1290.0,0.3184373859072654,-0.17093829864914203
5,1300.0,0.36064935064935066,-0.204025974025974
5,1310.0,0.4159837256611449,-0.19883754722464397
5,1320.0,0.46425954997383573,-0.15572998430141288
5,1330.0,0.48302154866208863,-0.10499644802273267
5,1340.0,0.4819982773471145,-0.06950904392764856
5,1350.0,0.496007866273353,-0.03669616519174042
5,1360.0,0.46397403534078613,0.018391633609808868
5,1370.0,0.44795088767214203,0.0444333831093413
5,1380.0,0.4436274509803922,0.06501225490196079
5,1390.0,0.35213505461767625,-0.002922400340473826
5,1400.0,0.2759420289855073,-0.07235836627140975
5,1410.0,0.23292847503373817,-0.13517359833149306
5,1420.0,0.18767750801649108,-0.19042601923957858
5,1430.0,0.16759884281581483,-0.2399442837244187
5,1440.0,0.163029937713482,-0.2778380550532449
5,1450.0,0.17040113260972156,-0.30389806512505896
5,1460.0,0.15867093105899077,-0.32690120824449187
5,1470.0,0.10449861774315154,-0.3452291195442741
5,1480.0,0.049628105712929256,-0.3683810729545814
5,1490.0,0.026394191181974697,-0.3754622351972453
6,1000.0,,
6,1010.0,,
6,1020.0,,
6,1030.0,,
6,1040.0,,
6,1050.0,,
6,1060.0,,
6,1070.0,,
6,1080.0,,
6,1090.0,,
6,1100.0,,
6,1110.0,,
6,1120.0,,
6,1130.0,-0.6,-0.2
6,1140.0,-0.13333333333333333,-0.6333333333333333
6,1150.0,0.556923076923077,-0.47692307692307695
6,1160.0,0.6634920634920636,-0.07301587301587302
6,1170.0,0.6908212560386474,0.03961352657004831
6,1180.0,0.7090909090909092,0.29610389610389615
6,1190.0,0.5216783216783217,0.255011655011655
6,1200.0,0.3789473684210527,0.41192982456140353
6,1210.0,0.3581395348837209,0.4982216142270861
6,1220.0,0.36754385964912273,0.4907894736842105
6,1230.0,0.46199460916442053,0.478167115902965
6,1240.0,0.5478260869565218,0.42668665667166417
6,1250.0,0.6109206349206349,0.40215873015873016
6,1260.0,0.6200435729847493,0.4596949891067537
6,1270.0,0.5744922059518186,0.5253660840812471
6,1280.0,0.4929693961952027,0.5531844499586436
6,1290.0,0.4308871851040526,0.594596568090544
6,1300.0,0.41168831168831166,0.6092207792207792
6,1310.0,0.40435919790758496,0.6208079046788724
6,1320.0,0.43181580324437474,0.6271062271062272
6,1330.0,0.46976083353066544,0.6550319677954062
6,1340.0,0.5038759689922481,0.6848406546080963
6,1350.0,0.5307767944936087,0.7072959685349066
6,1360.0,0.5133790119004688,0.7285250631085466
6,1370.0,0.47084785133565615,0.749195287871246
6,1380.0,0.43602941176470594,0.7650122549019609
6,1390.0,0.40445453255780967,0.7786920130514967
6,1400.0,0.4246640316205534,0.7933596837944664
6,1410.0,0.428928965771071,0.7964421543368913
6,1420.0,0.39917544663307375,0.7830050389372423
6,1430.0,0.38257794921247185,0.7584056573449051
6,1440.0,0.3915611814345991,0.7377938517179023
6,1450.0,0.3734403020292591,0.7230014157621519
6,1460.0,0.32057569296375266,0.6961620469083155
6,1470.0,0.254787635084192,0.6355868308620256
6,1480.0,0.21209052065200187,0.5800284855198606
6,1490.0,0.22338498390598097,0.5112807844898569
7,1000.0,,
7,1010.0,,
7,1020.0,,
7,1030.0,,
7,1040.0,,
7,1050.0,,
7,1060.0,,
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,0.9999999999999999,0.6
7,1140.0,0.41666666666666663,0.016666666666666666
7,1150.0,-0.36615384615384616,-0.3230769230769231
7,1160.0,-0.5111111111111112,-0.050793650793650794
7,1170.0,-0.6811594202898551,-0.29855072463768123
7,1180.0,-0.7558441558441559,-0.5103896103896104
7,1190.0,-0.7976689976689976,-0.5897435897435898
7,1200.0,-0.8035087719298246,-0.617543859649123
7,1210.0,-0.8418604651162791,-0.6153214774281806
7,1220.0,-0.8521929824561402,-0.6109649122807016
7,1230.0,-0.8630727762803235,-0.6725965858041331
7,1240.0,-0.8131934032983507,-0.7055472263868066
7,1250.0,-0.8196825396825397,-0.7437460317460317
7,1260.0,-0.833986928104575,-0.7673202614379083
7,1270.0,-0.7985829003306566,-0.7874350495984883
7,1280.0,-0.777667493796526,-0.7995037220843673
7,1290.0,-0.7467688937568456,-0.8170135085797736
7,1300.0,-0.7066233766233766,-0.8018181818181818
7,1310.0,-0.6474280732345248,-0.8093577448416157
7,1320.0,-0.5830455259026689,-0.8170591313448459
7,1330.0,-0.5085010655931803,-0.7758939142789487
7,1340.0,-0.4379844961240309,-0.7244616709732988
7,1350.0,-0.40389380530973457,-0.6715044247787612
7,1360.0,-0.41024161557879546,-0.590984493328525
7,1370.0,-0.36777833084453293,-0.49918699186991866
7,1380.0,-0.3151348039215686,-0.4107843137254902
7,1390.0,-0.2627039296354093,-0.32994751028514685
7,1400.0,-0.212068511198946,-0.23594202898550728
7,1410.0,-0.16653171390013494,-0.15146607778186724
7,1420.0,-0.13215758131012367,-0.07627118644067797
7,1430.0,-0.10348226722382942,-0.007307403835851279
7,1440.0,-0.06530038175607795,0.054128993369499695
7,1450.0,-0.02905143935818782,0.1101840490797546
7,1460.0,0.010341151385927505,0.15501066098081023
7,1470.0,0.04840412163860266,0.19212532462092652
7,1480.0,0.07206836524766577,0.22266181357809778
7,1490.0,0.07537989370461862,0.2425480949172842
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,0.06666666666666665,-0.4666666666666666
8,1140.0,-0.5,0.7
8,1150.0,-0.8030769230769231,0.563076923076923
8,1160.0,-0.6539682539682541,0.5650793650793651
8,1170.0,-0.7178743961352658,0.6830917874396135
8,1180.0,-0.625974025974026,0.7584415584415586
8,1190.0,-0.5207459207459207,0.6391608391608391
8,1200.0,-0.44982456140350885,0.3810526315789474
8,1210.0,-0.4035567715458276,0.1409028727770178
8,1220.0,-0.25964912280701746,-0.0820175438596491
8,1230.0,-0.18167115902964964,-0.23270440251572333
8,1240.0,-0.13403298350824586,-0.3256371814092953
8,1250.0,-0.19492063492063494,-0.3546666666666667
8,1260.0,-0.20457516339869275,-0.4119825708061002
8,1270.0,-0.07756258856872933,-0.45583372697213037
8,1280.0,0.049131513647642684,-0.43457402812241525
8,1290.0,0.1544359255202629,-0.3834246075209931
8,1300.0,0.23805194805194804,-0.3261038961038961
8,1310.0,0.2583551293228712,-0.2882301656495204
8,1320.0,0.274515960230246,-0.22731554160125594
8,1330.0,0.22443760359933698,-0.14477859341700214
8,1340.0,0.12325581395348836,-0.05753660637381567
8,1350.0,0.0760275319567355,0.021435594886922323
8,1360.0,0.006419040750090154,0.07630724846736385
8,1370.0,0.00029865604778496767,0.10907582545213207
8,1380.0,0.025490196078431376,0.13504901960784316
8,1390.0,-0.02947935877429423,0.16873315363881403
8,1400.0,-0.09754940711462451,0.17928853754940713
8,1410.0,-0.1508281192491719,0.1796834744203165
8,1420.0,-0.20009161704076958,0.17022446174988548
8,1430.0,-0.21525768777456336,0.1523840137147755
8,1440.0,-0.2120956399437412,0.14482620052240303
8,1450.0,-0.20826805096743745,0.14676734308636147
8,1460.0,-0.16830135039090263,0.1572494669509595
8,1470.0,-0.11535561698919326,0.16940604842087625
8,1480.0,-0.06896660864060769,0.1688874821965501
8,1490.0,-0.021723182872969534,0.1950595104423984
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,0.2,-0.6
9,1140.0,0.8333333333333333,0.7333333333333334
9,1150.0,0.5753846153846154,0.6861538461538462
9,1160.0,-0.07936507936507937,0.27301587301587305
9,1170.0,-0.4048309178743962,-0.0570048309178744
9,1180.0,-0.5363636363636364,-0.28051948051948056
9,1190.0,-0.5067599067599067,-0.475058275058275
9,1200.0,-0.472280701754386,-0.5768421052631579
9,1210.0,-0.38385772913816685,-0.6366621067031463
9,1220.0,-0.2793859649122807,-0.6771929824561402
9,1230.0,-0.25175202156334237,-0.6481581311769993
9,1240.0,-0.2392803598200899,-0.6986506746626686
9,1250.0,-0.2215873015873016,-0.7318095238095238
9,1260.0,-0.2830065359477124,-0.7590413943355119
9,1270.0,-0.3762871988663202,-0.7872461029759092
9,1280.0,-0.445822994210091,-0.7996691480562449
9,1290.0,-0.4748448338809785,-0.7942314713399051
9,1300.0,-0.49727272727272726,-0.777012987012987
9,1310.0,-0.5121185701830862,-0.7408892763731472
9,1320.0,-0.5224489795918368,-0.6569335426478286
9,1330.0,-0.5095429789249348,-0.5452521903859816
9,1340.0,-0.5209302325581394,-0.44254952627045646
9,1350.0,-0.5235398230088496,-0.35229105211406103
9,1360.0,-0.5265055896141362,-0.2564010097367472
9,1370.0,-0.5494275759084122,-0.15805541728886677
9,1380.0,-0.5384803921568628,-0.07040441176470588
9,1390.0,-0.4695417789757413,0.0075187969924812035
9,1400.0,-0.3895652173913044,0.0726745718050066
9,1410.0,-0.3186602870813397,0.1335541651331125
9,1420.0,-0.25075584058634903,0.17237746220797068
9,1430.0,-0.18349941069323902,0.20420015000535732
9,1440.0,-0.11894715692184046,0.2278882861161342
9,1450.0,-0.06529495044832467,0.23159981123171305
9,1460.0,-0.014534470504619758,0.2094171997157072
9,1470.0,0.03302337270671023,0.1867303342548379
9,1480.0,0.07048583636651369,0.16527931634752333
9,1490.0,0.0993038401077925,0.1429598023804177
10,1000.0,,
10,1010.0,,
10,1020.0,,
10,1030.0,,
10,1040.0,,
10,1050.0,,
10,1060.0,,
10,1070.0,,
10,1080.0,,
10,1090.0,,
10,1100.0,,
10,1110.0,,
10,1120.0,,
10,1130.0,0.8666666666666666,0.06666666666666665
10,1140.0,0.9,-0.06666666666666667
10,1150.0,0.7353846153846154,0.32923076923076927
10,1160.0,0.6698412698412699,0.19682539682539685
10,1170.0,0.6096618357487923,0.18647342995169083
10,1180.0,0.6623376623376624,0.08311688311688312
10,1190.0,0.6932400932400933,0.14778554778554778
10,1200.0,0.7143859649122808,0.304561403508772
10,1210.0,0.7406292749658002,0.3931600547195622
10,1220.0,0.5986842105263157,0.49385964912280694
10,1230.0,0.48176100628930824,0.5809523809523811
10,1240.0,0.3979010494752624,0.6434782608695652
10,1250.0,0.36228571428571427,0.6736507936507936
10,1260.0,0.3315904139433551,0.672549019607843
10,1270.0,0.18639584317430327,0.6485592820028342
10,1280.0,0.08817204301075268,0.6226633581472292
10,1290.0,0.060240963855421686,0.571960569550931
10,1300.0,-0.02818181818181818,0.518051948051948
10,1310.0,-0.11560592850915428,0.47480383609415855
10,1320.0,-0.2004186289900576,0.40020931449502883
10,1330.0,-0.27397584655458207,0.28752071986739286
10,1340.0,-0.3134366925064599,0.21343669250645994
10,1350.0,-0.32711897738446416,0.1465093411996067
10,1360.0,-0.34194013703570136,0.12311575910566172
10,1370.0,-0.3511863281898125,0.12540235606437697
10,1380.0,-0.37726715686274515,0.15808823529411767
10,1390.0,-0.4085402184707051,0.2161157611008654
10,1400.0,-0.44474308300395266,0.26382081686429515
10,1410.0,-0.48163415531836584,0.313605692553061
10,1420.0,-0.5118185982592762,0.3507100320659643
10,1430.0,-0.5376406300225007,0.3769206043072967
10,1440.0,-0.5526622463331323,0.39537874221418523
10,1450.0,-0.5603209060877772,0.39295894289759314
10,1460.0,-0.5751599147121534,0.3706112295664535
10,1470.0,-0.5989947222920332,0.34419033257937504
10,1480.0,-0.6201930685235005,0.32622250356068994
10,1490.0,-0.639164608129351,0.31611647578411556
