tsid,Time,residuals,variance,ac1
1,1048.0,0.0038999493664257,8.08012436673262e-05,0.6129048848274222
1,1049.0,0.0092476846456468,8.144235644648723e-05,0.6131372927326523
1,1050.0,0.0051034145864461,8.15559811361736e-05,0.6247255840383541
1,1051.0,0.0105935020945453,7.73317128486157e-05,0.6185471907420136
1,1052.0,0.0014538382907283,7.605852679758374e-05,0.6156747815449674
1,1053.0,-0.0038585647089435,7.595820845504845e-05,0.6131711609345679
1,1054.0,-0.0103346571519875,7.643688350862295e-05,0.6115374989319892
1,1055.0,-0.0137367582729024,7.755948175023578e-05,0.6226853721219563
1,1056.0,-0.0205595626947499,8.06365709254695e-05,0.6307624704560165
1,1057.0,-0.0082244215539251,8.081989561572225e-05,0.6297228493037468
1,1058.0,-0.0078648635576785,8.055282385543163e-05,0.6309032236745689
1,1059.0,-0.0081946054787869,8.083159645176416e-05,0.6333420049652221
1,1060.0,0.0092681958152343,8.16391122966736e-05,0.62106012862643
1,1061.0,0.0051450512596313,8.191320426084173e-05,0.6232081788504027
1,1062.0,0.0019592656951683,8.18312518452175e-05,0.6228331992991817
1,1063.0,0.0051412241941242,8.143473320139712e-05,0.6196864544093222
1,1064.0,-0.0031993949104587,8.06795020108173e-05,0.6199816260755092
1,1065.0,-0.0083390908997089,8.113402870921116e-05,0.6201300973755205
1,1066.0,-0.005140430011044,8.122201769548291e-05,0.6221080365031282
1,1067.0,-0.0104304236312158,8.190072721412976e-05,0.62324836198624
1,1068.0,0.0090012797829577,8.268733658572776e-05,0.6100407041412228
1,1069.0,0.0009960986991048,8.199583617840883e-05,0.6083882231651965
1,1070.0,-0.0004701824602679,8.18861454447549e-05,0.6081166941417278
1,1071.0,-0.0063929619201417,8.133564818786721e-05,0.6031640474178016
1,1072.0,0.0035126989300697,8.071676972688866e-05,0.6114614812846894
1,1073.0,0.0039475997273241,8.040574829218782e-05,0.6204106772415326
1,1074.0,0.0049076560244212,8.030506273787971e-05,0.6207271691517269
1,1075.0,-5.118537690917968e-05,8.020336554263475e-05,0.6220091053938774
1,1076.0,-0.0014460829822904,8.011829805453543e-05,0.6225024537648748
1,1077.0,-0.008709570859936,7.959368330735346e-05,0.6199366297737383
1,1078.0,-0.0288431853805226,8.567590617750419e-05,0.6165988269180585
1,1079.0,-0.0265060395156127,9.08508944530588e-05,0.6412550190902765
1,1080.0,-0.0240747624868804,9.469713522762628e-05,0.6670946052725065
1,1081.0,-0.0217922147393445,9.743407969804882e-05,0.6859095013407772
1,1082.0,-0.0300732237265,0.00010377419429779363,0.6987480808699308
1,1083.0,-0.02635796984859,0.0001085370772994852,0.7140658220514869
1,1084.0,-0.0171970198097455,0.00011001851093953566,0.7188449912700171
1,1085.0,-0.0131179322273229,0.00011078907653899343,0.721196574337598
1,1086.0,-0.0156938319990631,0.00011194619153139957,0.7233303474410393
1,1087.0,-0.0173549656952243,0.00011346817337790678,0.726716313139141
1,1088.0,0.0003733394070584,0.00011261707875790738,0.7186576764891028
1,1089.0,-0.0168183417213252,0.00011415539685201506,0.7119021451609868
1,1090.0,-0.0118618815646343,0.00011464388626253708,0.7136866377977716
1,1091.0,0.000638975149892,0.00011388757306943283,0.7082546257983521
1,1092.0,-0.0014380879979047,0.00011358614431356315,0.7163954808777921
1,1093.0,0.0012169890085709,0.00011286995636095151,0.7172099566823488
1,1094.0,0.0024552430440851,0.00011302922647652862,0.7212612266739802
1,1095.0,-0.0089167022162617,0.00011275944315894332,0.7180379424739513
1,1096.0,-0.0166709356045662,0.00011429728477885869,0.7228723781174424
1,1097.0,-0.0052627619047691,0.00011339229215851141,0.718795662988538
1,1098.0,-0.0147782203893267,0.00011406699788033715,0.716819258941084
1,1099.0,0.0040586616501656,0.00011222999722119105,0.7013392629602402
1,1100.0,0.011832814872178,0.00011257307948613436,0.6979903464690563
1,1101.0,-0.0036274898298471,0.00011096070381115287,0.6885469619904387
1,1102.0,0.0064623787082349,0.0001107150657029994,0.6836620297597437
1,1103.0,0.0067538130258848,0.00011086713756142443,0.6846116662486474
1,1104.0,0.0013974378536896,0.00011066550108250626,0.6841139183247427
1,1105.0,0.0121449317044799,0.00011094785095934125,0.6937211559083003
1,1106.0,0.0012624797515607,0.00011091329863857143,0.6927079783169535
1,1107.0,-0.0113211541513609,0.00010990074791551246,0.6825215486415529
1,1108.0,-0.0074160470129542,0.00010586430299708485,0.6875663334605459
1,1109.0,-0.0168278613294963,0.00010715755082386051,0.6861414701001279
1,1110.0,-0.0202882739147682,0.00010846735362079334,0.6911754442840907
1,1111.0,-0.0231706719977582,0.00011149190055630052,0.6981200981860012
1,1112.0,-0.0233041042086623,0.00011428226007845026,0.7068648984334189
1,1113.0,-0.0130397183274271,0.0001149712798028432,0.7081691997459908
1,1114.0,-0.0088141638283412,0.00011519930240676482,0.7088754983168517
1,1115.0,-0.0131850839206331,0.00011596406232630258,0.7100517347585683
1,1116.0,0.0011419643149264,0.00011599953548978057,0.703695413910899
1,1117.0,0.0064731485385431,0.00011656774234589424,0.7038984169577331
1,1118.0,-0.0098784183194502,0.00011687520423119586,0.6960224915588543
1,1119.0,-0.0035064574906964,0.00011686435899122634,0.6978353426152238
1,1120.0,-0.0035606994296786,0.00011561451860652577,0.6941002574349451
1,1121.0,0.0113570512802492,0.00011375308040804226,0.6913301175961389
1,1122.0,0.0136241139624655,0.00011564298657168341,0.6965567568714477
1,1123.0,0.0093837466067587,0.0001167916397761493,0.7001790260741483
1,1124.0,0.0112800321793822,0.00011830708157468309,0.7034731987388954
1,1125.0,-0.0066762546693595,0.00011833518415304894,0.6972824401261682
1,1126.0,-0.0005336972933895,0.00011806619972652317,0.6953563574783547
1,1127.0,-0.0126120944990408,0.00011851282725676243,0.6913199016084707
1,1128.0,-0.0010662683279485,0.00011651568312524214,0.6909336479393411
1,1129.0,0.0010795831660965,0.00011658095728042087,0.691370005060431
1,1130.0,0.0036853200302864,0.00011630544657151454,0.6897462967259009
1,1131.0,0.0043123688875164,0.00011558424944795354,0.6874079249011557
1,1132.0,0.0047162034021317,0.00011467740398684455,0.6962346630976237
1,1133.0,-0.0012804216876205,0.0001145999166260473,0.6954177420371587
1,1134.0,0.0066206915932967,0.00011486542925982756,0.6930319969407156
1,1135.0,0.0067115667591166,0.0001151001376616014,0.6973561932148237
1,1136.0,0.0033859664403312,0.00011536003780794447,0.6987305896190142
1,1137.0,-0.0016976500368732,0.0001149319173198831,0.696863823785461
1,1138.0,-0.0023527408727805,0.00011383806266582499,0.6961538553558329
1,1139.0,0.003776110802705,0.00011388879344977351,0.6943779048060257
1,1140.0,0.010258970207597,0.00011442795052956412,0.6962231807518878
1,1141.0,0.0080816439767517,0.00011531463606102992,0.699777366129664
1,1142.0,0.0112501977262629,0.00011620780185359823,0.7006748389905717
1,1143.0,0.0066229409298725,0.00011592304762867164,0.7000872477549606
1,1144.0,0.0090649530877418,0.00011408218973286768,0.7173389867914606
1,1145.0,0.0125550444985398,0.00011577986448158597,0.7230149400977743
1,1146.0,0.0056122521943915,0.00011414431390791256,0.7206670878286081
1,1147.0,0.0063529909223598,0.00011356402611862064,0.7195388606516866
1,1148.0,0.0099030641489281,0.0001138120439842601,0.7201034933250212
1,1149.0,0.0105240687506966,0.00011464391483190605,0.7232537151915196
1,1150.0,0.005752558755742,0.00011505191296183981,0.7244898751095344
1,1151.0,0.0017568120443696,0.00011514443825616096,0.7247460740071274
1,1152.0,-0.0049970513280996,0.0001151381507732854,0.723892142509645
1,1153.0,0.0010742451082206,0.00011431757435890592,0.7216024120540374
1,1154.0,0.0175604184430222,0.00011680651123209223,0.7149151521674084
1,1155.0,0.0049907296307079,0.00011674210280357769,0.7121306301294238
1,1156.0,0.0007740926074339,0.00011621576949185812,0.7157914292358107
1,1157.0,0.0092103508124792,0.00011699244262643008,0.7143696246539345
1,1158.0,-0.0008342877200451,0.00011696537293835851,0.7143676813164539
1,1159.0,0.0050651750148458,0.00011598069381368182,0.71614378030745
1,1160.0,0.0061478685370217,0.00011638889254205209,0.7181341301015938
1,1161.0,0.0141348336861428,0.00011759468252510681,0.7169632855618231
1,1162.0,0.0005272879758715,0.00011680457580797712,0.7106128081476953
1,1163.0,0.0072373257501423,0.00011624470659366489,0.7065564399104591
1,1164.0,-0.0013263886096548,0.0001131325045927753,0.7032030874817683
1,1165.0,-0.0020591654468717,0.00011237503411604023,0.7032962568956771
1,1166.0,0.0009022948456738,0.00011230376974742013,0.7064989472682746
1,1167.0,-0.0077874385444187,0.0001101281508052685,0.7050230987890976
1,1168.0,-0.0122351358881582,0.00011068801400898106,0.7050478332641877
1,1169.0,-0.0169956670637132,0.0001121945747287271,0.7084279114842215
1,1170.0,-0.0179702660258045,0.00011187059650227215,0.7120351894929784
1,1171.0,-0.0215052178624814,0.00011419834028054257,0.7163760715260208
1,1172.0,-0.014961696503714,0.00011476740327729678,0.7189561661327805
1,1173.0,-0.009293313625998,0.00011478039008903495,0.7189504946061184
1,1174.0,-0.0178232347871643,0.00011543143086514234,0.7176433026906675
1,1175.0,-0.0169090873982613,0.00011646452504163543,0.7203496447716077
1,1176.0,-0.0086558949921589,0.0001151832311853416,0.7208202345734823
1,1177.0,-0.011626284005296,0.00011556272655575873,0.7222351220866008
1,1178.0,-0.0177899921343891,0.00011723198655272965,0.7245816618874238
1,1179.0,-0.0204879373811917,0.00011918395530362184,0.7279817955681602
1,1180.0,-0.0118941979670736,0.00011890785531512491,0.726711672073082
1,1181.0,-0.0078750009139547,0.00011670844355464757,0.7292448698037749
1,1182.0,0.0041665935868644,0.0001169757920052038,0.7245812359494279
1,1183.0,0.0085562642349401,0.0001179285027447293,0.7253790042668562
1,1184.0,0.0133096301316186,0.00011989065596815326,0.7370962973773714
1,1185.0,0.0075516991533801,0.00011957419843467537,0.7379857203895551
1,1186.0,-0.0045269209996279,0.00011904767755146715,0.7335854635292831
1,1187.0,0.0105689608973653,0.00012034391449271179,0.727087349089461
1,1188.0,0.0021744207956153,0.0001200230413807218,0.7283982930870123
1,1189.0,-0.0012089271006052,0.00012005024980097952,0.7289323835869993
1,1190.0,-0.001753968761704,0.00011983472821792295,0.729000456887793
1,1191.0,0.0050376761793609,0.00012031062512656591,0.7284840069949333
1,1192.0,0.0085398280897472,0.00012088842681340737,0.7406773665828542
1,1193.0,0.0076843050892587,0.00012065252070672132,0.743560135101617
1,1194.0,0.0051359640679884,0.00012104098960147839,0.7447202287644983
1,1195.0,0.0158556566798764,0.00012376969093906605,0.7455054912752049
1,1196.0,0.0098954953003802,0.00012489694534123554,0.751079118792138
1,1197.0,-0.0024795219515287,0.00012460555992841962,0.7467304966504748
1,1198.0,-0.0015849751373464,0.0001242730955067811,0.7459321392029985
1,1199.0,-0.0023331364200369,0.00012381964024573284,0.7461914434837267
1,1200.0,0.0003204373880931,0.00012383616905717977,0.7460310595751781
1,1201.0,-0.0100817724888444,0.0001242690537697099,0.744440251200106
1,1202.0,-0.0070569619284965,0.0001241304663712725,0.7523855260548133
1,1203.0,-0.0094547202660362,0.00011895526091793815,0.7419442813892706
1,1204.0,-0.006855848751178,0.00011444291086387915,0.7327569408526577
1,1205.0,-0.013961313160838,0.00011171987272236077,0.7240606843683631
1,1206.0,-0.02197457962793,0.0001117775192463692,0.7176858285197307
1,1207.0,-0.0252316976495772,0.00010979513029254637,0.712943098949357
1,1208.0,-0.0155741086241842,0.00010653174006320828,0.7114800663065283
1,1209.0,-0.0063648332700898,0.00010484337504537866,0.7071778294186606
1,1210.0,-0.003683946520973,0.00010387490894902678,0.7038721173765681
1,1211.0,0.004576066958182,0.00010268437864742711,0.6968261238512303
1,1212.0,0.0014695256889629,0.00010080748057866939,0.7064685188829597
1,1213.0,-0.0025287558457298,0.00010077847811058685,0.7152036983340595
1,1214.0,-0.0166941537288054,0.00010074833683796825,0.7067443507253995
1,1215.0,-0.0273696401885419,0.00010521202045670676,0.7177994371456604
1,1216.0,-0.0118239645691111,0.00010595791788779946,0.7163820140610283
1,1217.0,-0.015265877971359,0.00010737749175128548,0.7190908639159292
1,1218.0,-0.0087798642949021,0.00010765145940619629,0.719505884137145
1,1219.0,-0.0138970558719697,0.00010858333110552244,0.7245461628026573
1,1220.0,-0.018004285157968,0.00011022071333663364,0.7275006259083691
1,1221.0,-0.0149646102714444,0.00010984920810493878,0.7339472168096556
1,1222.0,-0.0052888995970139,0.00010985045747263935,0.7338796330201497
1,1223.0,0.0008718742278315,0.00010866321984539262,0.743867817622091
1,1224.0,-0.0056059911792589,0.0001084368547250596,0.7425651764208657
1,1225.0,0.0019970755842104,0.00010697437973943893,0.7476316936654387
1,1226.0,-0.0066341279232178,0.00010710898069346057,0.7482987243345638
1,1227.0,-0.0132207524019614,0.00010740525320011934,0.7464268650909328
1,1228.0,-0.0027145651714282,0.00010670548103320023,0.7433405725815814
1,1229.0,-0.0017922721149725,0.00010658119667226233,0.7454910276131649
1,1230.0,-0.0083417814253785,0.00010505808366182458,0.7463341040858945
1,1231.0,-0.0010038935166423,0.00010495104482490711,0.7498278421010337
1,1232.0,-0.0043214636190591,0.00010438188765545926,0.7490961319477216
1,1233.0,0.0045055435134575,0.00010462205824491627,0.7480018575145708
1,1234.0,0.006375937483148,0.00010362572868376515,0.7445362224659859
1,1235.0,0.0100116780807151,0.00010226295415752451,0.7389923095619547
1,1236.0,-0.0026658742918557,9.87005054456044e-05,0.724053366094151
1,1237.0,-0.0003354763437357,9.505252238265705e-05,0.7213044967456884
1,1238.0,0.0117053063690997,9.549737593499122e-05,0.7160488604151046
1,1239.0,0.0065669651924333,9.562084837559103e-05,0.7164418867987216
1,1240.0,0.010948194671895,9.575506201792234e-05,0.7251646561855406
1,1241.0,0.0114942548425025,9.703130169661145e-05,0.729201242533655
1,1242.0,0.0088085066510457,9.736711802448362e-05,0.7416425331921588
1,1243.0,0.0045112163234934,9.702456454887808e-05,0.7430513657444283
1,1244.0,0.0093491894981314,9.78581164980176e-05,0.7434983939948958
1,1245.0,0.0134218822815532,9.947691616942457e-05,0.7535778175038222
1,1246.0,0.0139180125732554,0.00010003614251778914,0.7544228828980447
1,1247.0,0.0080336770602544,9.897737140693869e-05,0.753563436774596
1,1248.0,-0.0057537882008942,9.829101693833669e-05,0.7443604686510711
1,1249.0,-0.0180017511620957,9.932391062804961e-05,0.7526980846139837
1,1250.0,0.0055229981305371,9.945486690520919e-05,0.7346691432244382
1,1251.0,0.0039058061190795,9.965977747873828e-05,0.7399234430448804
1,1252.0,0.0092283203881053,9.944088818569141e-05,0.744129691845852
1,1253.0,-0.0102374769423307,0.00010012607208342564,0.7309233206557151
1,1254.0,-0.0072685731702202,0.0001003959847449849,0.731866082231369
1,1255.0,0.003168938515552,0.00010035806820044679,0.7274958362955759
1,1256.0,-0.003833661767816,0.00010017420810576815,0.7251161882971386
1,1257.0,0.0048395062433008,0.00010018608090454335,0.7236164198518075
1,1258.0,0.0096361428866404,0.00010112381561797821,0.7262211323733135
1,1259.0,0.0021095782212838,0.00010072454840984231,0.7240015113709838
1,1260.0,0.0053924314813755,0.0001005714085480757,0.7236833057903485
1,1261.0,0.0043534832025788,0.00010064969595030902,0.7252699369778035
1,1262.0,-0.0116132309921745,0.00010152492075198675,0.716648252833394
1,1263.0,-0.006270869068482,0.00010171916021916734,0.718213921164598
1,1264.0,-0.0002927975778239,0.00010152150398830356,0.7169763318935072
1,1265.0,0.0009015151080482,0.00010047949420212326,0.7145976919298753
1,1266.0,-0.0311749414635222,0.00010682915604122965,0.6823748837287856
1,1267.0,-0.0128190254006592,0.00010644591902488335,0.6788166016367287
1,1268.0,-0.0079464210360578,0.00010614879574354063,0.6776334593121786
1,1269.0,0.0008171897204904,0.00010522311870194856,0.6714429960693196
1,1270.0,0.0012597630341044,0.00010358293557014119,0.6699797454398508
1,1271.0,0.0013765273369159,0.00010319679430225563,0.6685860406594112
1,1272.0,-0.0048368442638588,0.00010265941328063441,0.6649675438756172
1,1273.0,-0.0149535348465323,0.00010272421397495788,0.6589718904588177
1,1274.0,-0.0265050309184202,0.00010593698754434411,0.6613220909840115
1,1275.0,-0.0232765092911688,0.00010869315583167639,0.6726933293613544
1,1276.0,0.0020197225823748,0.00010871384396466732,0.6554047989898361
1,1277.0,-0.006244983378757,0.0001087667127001416,0.6544323593857443
1,1278.0,-0.005192741364834,0.00010866915045608604,0.6592661545831721
1,1279.0,0.0101887177153541,0.00010665339870190175,0.6519874049113514
1,1280.0,-0.0012467915380809,0.00010614982922811107,0.6490049487044484
1,1281.0,0.0110917120252462,0.00010765587148427453,0.6464384338393135
1,1282.0,-0.0001507248278806,0.00010650187727345751,0.6461914629054515
1,1283.0,-0.007918566527614,0.00010663869049834072,0.6446984026637548
1,1284.0,0.0046538968473597,0.00010658516737457374,0.6376963119585501
1,1285.0,0.0026278707159816,0.00010615296581636616,0.6359473255862305
1,1286.0,-0.0097329445168847,0.00010402208451041569,0.6336928456021613
1,1287.0,-0.0038261570081525,0.00010389585021869012,0.6327990668821066
1,1288.0,-0.0020061994290461,0.00010298384776514244,0.633801247791531
1,1289.0,-0.008588167980909,0.00010314661200329284,0.6324294289305101
1,1290.0,-0.0066609606104366,0.00010320190683751662,0.6327931403987705
1,1291.0,0.0041863694729411,0.00010352844336310062,0.6316350170120674
1,1292.0,-0.0003410980639138,0.00010346997235317346,0.6312892356386816
1,1293.0,0.0106713280688282,0.00010445794648953679,0.6268337794511296
1,1294.0,0.0075973048667825,0.00010388946595065712,0.6251074879175482
1,1295.0,0.0039305070494979,0.00010249776414197216,0.6190950120195953
1,1296.0,0.0111065549951927,0.00010126833145727483,0.6147921355349789
1,1297.0,0.0043607657307125,0.00010044363266651515,0.6147952207875297
1,1298.0,0.0086447154003415,0.00010107462096077667,0.6154258125837949
1,1299.0,0.0084876809681002,0.0001000817824014042,0.6120340475001328
1,1300.0,0.0076421786073834,9.90883719899654e-05,0.6138400264439902
1,1301.0,0.0075612007210277,9.945831707430152e-05,0.6149375910782006
1,1302.0,-0.0061656462275296,9.883994544666594e-05,0.6048291814875524
1,1303.0,-0.0131191960264407,9.781386669415956e-05,0.5954268649624384
1,1304.0,-0.019547330292992,9.753766770385805e-05,0.5966590215080428
1,1305.0,-0.0298137366061681,0.00010302163615038956,0.6091297136306069
