0.041171,0.069458
0.053341,0.047421
0.046105,0.082944
0.02637,0.075708
0.038869,0.053341
0.004661,0.076037
0.020121,0.061235
0.043145,0.091496
0.058604,0.090838
0.026699,0.08722
0.031304,0.087878
0.20958,0.035251
0.045447,0.060907
-0.005864,0.039198
0.044461,0.061235
0.011569,0.10827
0.019463,0.076366
0.15037,0.10071
0.031962,0.036567
0.042158,0.094127
0.10136,0.10268
0.041171,0.076037
0.010911,0.096101
-0.015732,0.071103
0.024068,0.086891
0.034922,0.095772
0.091825,0.08426
0.057946,0.11024
0.053012,0.10564
0.02045,0.097745
0.050052,0.071761
0.034593,0.052684
-0.027244,0.071103
-0.002904,0.073077
0.021765,0.096759
0.027028,0.11189
0.031962,0.072748
0.031304,0.078668
-0.00718,0.064525
0.026699,0.10597
0.064525,0.085575
-0.11408,0.098074
0.018805,0.079984
0.037882,0.078668
0.064525,0.10465
0.049723,0.093141
0.026699,0.092154
0.034593,0.09939
0.045118,0.079655
0.0415,0.082944
0.057288,0.10663
0.048408,0.086562
0.006964,0.068801
0.056302,0.11781
0.052355,0.10202
0.032291,0.10136
0.018805,0.098732
0.048737,0.088536
0.030317,0.088536
-0.055202,0.10893
0.056302,0.090838
0.029988,0.094456
0.020778,0.095772
0.042487,0.097745
0.023081,0.10959
0.012555,0.086562
0.053341,0.080642
0.072748,0.11419
0.047092,0.077024
0.02341,0.054986
0.043803,0.10367
0.051697,0.089851
0.024397,0.10926
0.063209,0.10959
0.001043,0.10465
0.029659,0.068801
0.072748,0.040185
0.14445,0.10367
0.034264,0.11682
0.068143,0.10465
-0.025599,0.081299
0.046434,0.085247
0.05071,0.10695
0.071761,0.091496
0.047421,0.11321
0.061235,0.089851
0.038869,0.083931
0.064525,0.10531
0.043145,0.080313
0.076695,0.096759
0.048408,0.081957
0.019134,0.10071
0.038211,0.11649
0.02933,0.098732
0.04479,0.066827
0.046105,0.099719
0.057946,0.069129
0.054328,0.12406
0.046105,0.070116
0.068472,0.089851
0.051697,0.10926
0.10959,0.12208
0.051039,0.091167
0.05071,0.096101
0.054986,0.083931
0.069129,0.064854
0.040185,0.12472
0.054657,0.093141
0.075379,0.097745
0.048408,0.11814
0.051039,0.096101
0.014529,0.083931
0.039527,0.075708
0.044132,0.10038
0.056302,0.11189
0.054657,0.11255
0.064854,0.081628
0.022094,0.09018
0.057617,0.094127
0.019134,0.074392
0.050052,0.11814
0.051039,0.13327
-0.022968,0.097745
0.053999,0.093469
0.047421,0.071103
0.069787,0.09643
0.043145,0.12044
0.061235,0.10268
0.043474,0.091496
0.049723,0.10432
0.042816,0.10103
0.047421,0.12998
0.025712,0.10564
0.059262,0.13294
0.054657,0.11682
0.044132,0.11024
0.054328,0.10959
0.047421,0.13491
0.061235,0.14807
0.053999,0.12735
-0.01014,0.10334
0.064196,0.087878
0.054657,0.084918
0.033606,0.10695
0.069458,0.084918
0.048408,0.094785
0.058933,0.12439
0.042158,0.10103
0.028344,0.15399
0.028015,0.13919
0.051697,0.11617
0.026699,0.10564
0.04479,0.10038
0.051697,0.10663
0.073077,0.078339
0.059262,0.11024
0.036567,0.1211
0.051697,0.16682
0.033606,0.09643
0.061564,0.1109
0.048737,0.14412
0.034593,0.087878
0.056631,0.075708
0.084918,0.12537
0.055315,0.099719
0.043803,0.13722
0.048079,0.12636
0.043145,0.12834
0.041171,0.12834
0.046763,0.12636
0.050052,0.11222
0.046434,0.12176
0.056302,0.11847
0.039527,0.10038
0.040842,0.083273
0.046105,0.1257
0.045776,0.14544
0.033277,0.14445
0.07209,0.11321
0.03262,0.11024
0.082286,0.10728
0.035251,0.12932
0.039527,0.10695
0.054657,0.10334
0.068801,0.10531
0.0415,0.13524
0.033606,0.12044
0.052684,0.11978
0.049394,0.13458
0.07801,0.14939
0.055644,0.13886
0.067814,0.13162
0.047421,0.12998
0.051039,0.11288
0.034922,0.12011
0.049723,0.15268
0.059591,0.15202
0.037224,0.12998
0.077024,0.092483
0.034264,0.14642
0.054328,0.104
0.072419,0.15498
0.053012,0.13129
0.058604,0.13097
0.036567,0.13327
0.046434,0.13557
0.061235,0.12899
0.060907,0.11321
0.026041,0.13656
0.048737,0.11156
0.055644,0.12011
0.056631,0.13853
0.041829,0.11781
0.070774,0.16189
0.079326,0.13722
0.070445,0.13886
0.040842,0.13162
0.063209,0.13162
0.023081,0.10926
0.068801,0.16024
0.10169,0.12965
0.043803,0.1234
0.046105,0.13294
0.036895,0.14412
0.03854,0.15202
0.046763,0.14675
0.064525,0.11518
0.052026,0.14774
0.057946,0.17241
0.054328,0.12768
0.054328,0.12176
0.05992,0.12702
0.074392,0.14478
0.058275,0.15136
0.055644,0.11814
0.084589,0.12011
0.045776,0.13195
0.080971,0.098732
0.044461,0.12899
0.067156,0.13129
0.067156,0.14708
0.032291,0.16287
0.047092,0.14248
0.050052,0.12636
0.071432,0.13097
0.061893,0.14873
0.065511,0.15037
0.045776,0.1336
0.09018,0.1507
0.071103,0.13689
0.046105,0.14248
0.07801,0.13952
0.064854,0.13162
0.031633,0.13031
0.047092,0.13426
0.062222,0.11189
0.1257,0.13162
0.080313,0.12801
0.071761,0.15498
0.040185,0.16649
0.057288,0.12899
0.052355,0.15761
0.060907,0.12899
0.074721,0.14445
0.040842,0.14116
0.077681,0.14445
0.053341,0.13393
0.054986,0.17373
0.062222,0.13458
0.09018,0.12208
0.045776,0.16386
0.069129,0.16813
0.061235,0.13097
0.04775,0.13722
0.050052,0.15728
0.039856,0.13458
0.099719,0.12439
0.096759,0.13261
0.066498,0.15498
0.070445,0.14642
0.020121,0.18063
0.053341,0.16353
0.066169,0.1336
0.12899,0.15399
0.076366,0.14708
0.074063,0.16583
0.03854,0.15761
0.052026,0.153
0.082944,0.17471
0.059591,0.16912
0.065511,0.16156
0.089522,0.18326
0.031633,0.13755
0.071432,0.15563
0.046763,0.1484
0.10597,0.17307
0.055644,0.17175
0.063867,0.17077
0.022423,0.1586
0.06288,0.16583
0.054657,0.16879
0.063867,0.15695
0.066169,0.1507
0.061564,0.16616
0.078997,0.1257
0.054986,0.19182
0.057946,0.16583
0.055315,0.1359
0.068801,0.16616
0.080313,0.17274
0.066169,0.16945
0.069787,0.16484
0.061564,0.13097
0.086233,0.16945
0.068801,0.16715
0.039198,0.15728
0.05071,0.20695
0.068801,0.17767
0.075708,0.15037
0.10334,0.17471
0.088865,0.15498
0.082286,0.14116
0.038211,0.1803
0.077024,0.16189
0.056631,0.16156
0.066498,0.17175
0.05992,0.15728
0.069458,0.13689
0.03262,0.18326
0.079984,0.15004
0.071432,0.16221
0.078339,0.16978
0.050052,0.1382
0.12866,0.19807
0.060578,0.17109
0.10432,0.16353
0.078339,0.17077
0.11255,0.16221
0.04775,0.13162
0.085904,0.21089
0.052684,0.17866
0.074392,0.15892
0.052684,0.16254
0.073734,0.16287
0.064196,0.1757
0.070116,0.15268
0.084589,0.18524
0.05992,0.17932
0.047092,0.19116
0.069787,0.13787
0.078997,0.14478
0.067485,0.20004
0.061235,0.16978
0.087878,0.22175
0.095443,0.19247
0.090838,0.14281
0.11024,0.004332
0.10498,0.15958
0.066498,0.15892
0.081299,0.25201
0.082286,0.1609
0.071432,0.19149
0.078997,0.10235
0.071103,0.17833
0.06584,0.18392
0.064525,0.19083
0.093141,0.15794
0.061235,0.18754
0.070774,0.18425
0.080642,0.17373
0.055644,0.17373
0.065182,0.18557
0.094785,0.2076
0.1063,0.15366
0.09939,0.078997
0.10103,0.16287
0.10827,0.13853
0.097088,0.097088
0.085575,0.16123
0.062222,0.19445
0.062222,0.042816
0.088536,0.19971
0.089522,0.17011
0.088865,0.25563
0.07209,0.17636
0.085247,0.18688
0.061564,0.14478
0.069787,0.18984
0.073405,0.20629
0.087549,0.14314
0.065182,0.18655
0.074721,0.17175
0.084589,0.15169
0.078339,0.17734
0.06584,0.17734
0.073077,0.09018
0.082615,0.17405
0.077024,0.16419
0.08722,0.23458
0.075379,0.20333
0.058604,0.19774
0.10005,0.25267
0.090509,0.16419
0.078339,0.19182
0.073734,0.19642
0.096759,0.17603
0.077681,0.19774
0.063209,0.16189
0.11321,0.18721
0.081957,0.19905
0.095114,0.20925
0.097417,0.18721
0.067156,0.15202
0.096759,0.20892
0.073734,0.21681
0.075379,0.17109
0.081299,0.24148
0.087878,0.16221
0.079984,0.20793
0.10926,0.11781
0.081299,0.21089
0.072419,0.19247
0.081628,0.20727
0.087878,0.19346
0.08426,0.19017
0.069458,0.20037
0.087878,0.20826
0.068472,0.21352
0.10202,0.18754
0.06288,0.17142
0.07505,0.18721
0.12208,0.13689
0.07801,0.18721
0.11222,0.19807
0.098732,0.23129
0.074721,0.20925
0.072419,0.22668
0.051039,0.18655
0.084589,0.19215
0.085575,0.21057
0.087549,0.25069
0.10498,0.18754
0.075379,0.20793
0.076037,0.18524
0.090509,0.17669
0.071432,0.21714
0.070116,0.22438
0.11321,0.2132
0.088536,0.21813
0.086891,0.1928
0.075379,0.19215
0.10005,0.17537
0.090509,0.2178
0.078339,0.18754
0.091167,0.19182
0.078668,0.20826
0.033277,0.203
0.090838,0.20201
0.10959,0.19149
0.11222,0.22635
0.086891,0.21418
0.076366,0.19675
0.064196,0.2076
0.092812,0.20136
0.097417,0.2428
0.084589,0.20563
0.092483,0.19576
0.090838,0.21912
0.075379,0.2257
0.08722,0.19872
0.10761,0.18984
0.19839,0.22076
0.08722,0.24444
0.10465,0.2178
0.082286,0.21451
0.11057,0.18721
0.10695,0.1757
0.07505,0.18524
0.077352,0.18261
0.080313,0.21451
0.12735,0.19149
0.061564,0.21155
0.11222,0.18293
0.028344,0.19511
0.096101,0.2076
0.074721,0.2007
0.063209,0.19478
0.082615,0.21583
0.082286,0.22537
0.10301,0.20826
0.073734,0.23227
0.10597,0.23227
0.14971,0.21057
0.083273,0.16452
0.094456,0.19083
0.10531,0.20037
0.098074,0.19807
0.10498,0.21057
0.14741,0.20497
0.084589,0.23359
0.082944,0.22405
0.17899,0.21813
0.096101,0.20201
0.090509,0.20004
0.15399,0.19346
0.082615,0.21616
0.087549,0.20234
0.089522,0.22339
0.079655,0.23918
0.089522,0.21714
0.07801,0.2178
0.078668,0.22635
0.12077,0.21616
0.01716,0.1757
0.088536,0.18392
0.08426,0.19215
0.04775,0.22372
0.085575,0.24707
0.087549,0.22438
0.060249,0.1928
0.057617,0.22833
0.077024,0.21155
0.14675,0.20004
0.088207,0.23819
0.11617,0.23161
0.063867,0.20925
0.090509,0.21352
0.077024,0.22208
0.089522,0.24214
0.094785,0.24214
0.070445,0.22602
0.088207,0.22405
0.10663,0.2178
0.09018,0.2155
0.07209,0.20333
0.079984,0.22241
0.071761,0.24477
0.082286,0.21583
0.082944,0.2326
0.098732,0.20695
0.098732,0.21747
0.10597,0.22405
0.11978,0.23852
0.10926,0.22339
0.092483,0.22043
0.079984,0.20925
0.10038,0.21912
0.11024,0.21681
0.077681,0.22964
0.11189,0.23491
0.1086,0.2178
0.086562,0.21122
0.10268,0.2599
0.083931,0.21484
0.11781,0.21517
0.10465,0.23227
0.11123,0.21846
0.093798,0.2303
0.090838,0.2007
0.092812,0.19346
0.10202,0.19346
0.089851,0.21221
0.10564,0.27832
0.11419,0.20497
0.090509,0.22898
0.1063,0.20399
0.10071,0.22306
0.11189,0.20136
0.10103,0.23293
0.11748,0.22635
0.12143,0.23227
0.071103,0.22372
0.10893,0.2451
0.076037,0.22635
0.099719,0.18228
0.10564,0.22142
0.13491,0.20201
0.085247,0.2201
0.097088,0.24543
0.087878,0.25267
0.11288,0.21155
0.082615,0.23129
0.13261,0.20793
0.10991,0.2428
0.10827,0.2474
0.11057,0.21846
0.10235,0.21418
0.10597,0.228
0.10663,0.22833
0.10367,0.25925
0.091825,0.2201
0.075708,0.2405
0.082286,0.22306
0.11912,0.24214
0.099719,0.20727
0.10005,0.20662
0.11288,0.23063
0.088207,0.23425
0.13327,0.22043
0.11386,0.25398
0.1109,0.22964
0.072748,0.25135
0.11485,0.25102
0.095772,0.22175
0.11189,0.23425
0.11222,0.22372
0.11617,0.23359
0.10136,0.25168
0.081957,0.21089
0.10005,0.24477
0.1086,0.24609
0.092154,0.24148
0.086562,0.22339
0.15235,0.27602
0.064525,0.25497
0.08722,0.24379
0.10268,0.2303
0.091496,0.28161
0.083273,0.23754
0.11617,0.24543
0.12998,0.25069
0.11024,0.23819
0.11321,0.25398
0.046105,0.24346
0.11123,0.22997
0.10695,0.24083
0.086891,0.26385
0.11649,0.22833
0.098732,0.25036
0.10071,0.22964
0.11748,0.24609
0.1086,0.24609
0.09643,0.23326
0.12866,0.29477
0.10071,0.23359
0.072419,0.2474
0.09939,0.28654
0.10301,0.25464
0.1234,0.25595
0.13097,0.22339
0.1382,0.24839
0.083602,0.22537
0.11123,0.29181
0.093469,0.24411
0.12176,0.26845
0.12439,0.25004
0.12603,0.25793
0.11321,0.23622
0.12505,0.24773
0.11123,0.27109
0.12373,0.24379
0.12077,0.23425
0.098403,0.26911
0.1086,0.25135
0.11978,0.28852
0.098403,0.2553
0.11847,0.24181
0.11057,0.28918
0.13129,0.27964
0.10827,0.25957
0.14182,0.29279
0.10991,0.2599
0.097417,0.26122
0.11222,0.16287
0.10268,0.26681
0.13656,0.25464
0.13689,0.31121
0.12176,0.26023
0.11353,0.253
0.10301,0.22241
0.11288,0.25004
0.12077,0.23589
0.10761,0.27964
0.094785,0.23951
0.14445,0.28161
0.11452,0.28358
0.15958,0.23951
0.13393,0.24576
0.13458,0.17307
0.097088,0.27997
0.12274,0.23786
0.10991,0.25497
0.11649,0.26714
0.1188,0.26484
0.12603,0.26253
0.1211,0.24707
0.12505,0.2678
0.1382,0.32042
0.11518,0.2303
0.095443,0.25102
0.10794,0.24346
0.11057,0.2599
0.11814,0.28951
0.093469,0.25661
0.14445,0.30003
0.10202,0.2599
0.11255,0.27076
0.11518,0.25694
0.11715,0.26845
0.12834,0.30628
0.11781,0.26977
0.10926,0.29543
0.11123,0.18918
0.12077,0.26451
0.12143,0.27306
0.11551,0.25563
0.10991,0.27898
0.12176,0.29214
0.14511,0.22109
0.080313,0.24017
0.12406,0.27503
0.13985,0.25398
0.17537,0.28391
0.11288,0.26155
0.11419,0.29773
0.13031,0.24839
0.095114,0.27405
0.098074,0.27832
0.16156,0.28819
0.12143,0.27109
0.11419,0.29115
0.077024,0.26813
0.095772,0.26648
0.11518,0.28424
-0.044019,0.26516
0.11189,0.28128
0.11748,0.27865
0.10268,0.29115
0.13787,0.27437
0.13195,0.26681
0.13031,0.27306
0.13162,0.2428
0.12702,0.27569
0.21912,0.26582
0.11024,0.28161
0.11452,0.28819
0.095114,0.28589
0.10597,0.29148
0.098732,0.25892
0.056302,0.28852
0.11123,0.25925
0.14807,0.23622
0.17997,0.2678
0.10136,0.27832
0.11189,0.27964
0.12932,0.29312
0.10663,0.2849
0.12899,0.26878
0.13524,0.27832
0.12208,0.28589
0.11617,0.26944
0.13426,0.26813
0.11551,0.27668
0.088865,0.27437
0.094785,0.27635
0.11617,0.27142
0.13294,0.25793
0.19774,0.2701
0.13755,0.29872
0.104,0.27799
0.09018,0.26878
0.11551,0.26253
0.11682,0.28589
0.20727,0.28819
0.1257,0.30463
0.13919,0.29115
0.12274,0.26418
0.12176,0.2701
0.1484,0.24675
0.12669,0.29575
0.13129,0.28753
0.13491,0.28654
0.085904,0.27437
0.13952,0.30694
0.091167,0.28819
0.1188,0.27536
0.1484,0.2997
0.13689,0.29543
0.15235,0.27931
0.10695,0.2803
0.16846,0.25628
0.11649,0.29246
0.10761,0.32338
0.14116,0.30431
0.086891,0.29411
0.14807,0.29608
0.1461,0.26352
0.12998,0.30299
0.12735,0.27273
0.13787,0.27635
0.13261,0.28391
0.13557,0.27437
0.12044,0.2974
0.13195,0.28523
0.14873,0.24872
0.14741,0.27635
0.1928,0.25957
0.13853,0.2747
0.13853,0.27898
0.11551,0.29444
0.13393,0.2451
0.10991,0.31352
0.11912,0.29608
0.13557,0.30595
0.12603,0.29214
0.15794,0.27405
0.12735,0.28885
0.14478,0.28852
0.12834,0.27931
0.13524,0.29115
0.12636,0.29543
0.10038,0.29641
0.096759,0.28194
0.11584,0.29082
0.14675,0.28128
0.1336,0.33161
0.12998,0.26582
0.13853,0.29707
0.1382,0.25595
0.1336,0.28095
0.13162,0.29214
0.12702,0.34312
0.14939,0.29181
0.14412,0.30365
0.13623,0.30036
0.15169,0.27668
0.12537,0.29082
0.12801,0.30891
0.15596,0.2701
0.13853,0.32207
0.12702,0.31516
0.12241,0.30135
0.10367,0.29444
0.1211,0.28918
0.14807,0.2826
0.098074,0.29839
0.10991,0.29641
0.068143,0.31154
0.12439,0.32569
0.12011,0.29312
0.16189,0.27766
0.13623,0.31549
0.11847,0.29246
0.11156,0.31779
0.13689,0.29674
0.13097,0.30135
0.10991,0.2872
0.13097,0.31582
0.15465,0.29246
0.13327,0.30069
0.12472,0.33457
0.13853,0.30069
0.13853,0.30595
0.1734,0.34345
0.10268,0.28654
0.10465,0.32898
0.12801,0.33424
0.11024,0.31648
0.13031,0.30529
0.13985,0.28687
0.10827,0.33884
0.15728,0.29641
0.12636,0.30431
0.12998,0.32404
0.13623,0.2951
0.14511,0.32898
0.13195,0.32437
0.14248,0.29312
0.16221,0.31582
0.13787,0.31878
0.15136,0.31417
0.13458,0.30233
0.1234,0.30694
0.15925,0.352
0.13886,0.30595
0.153,0.29246
0.080642,0.33029
0.14971,0.29674
0.12801,0.31746
0.13853,0.3122
0.14642,0.31384
0.13491,0.30266
0.13689,0.32898
0.14939,0.3122
0.14873,0.32075
0.15103,0.3122
0.15037,0.30168
0.12176,0.32766
0.16781,0.33194
0.15761,0.33259
0.13919,0.31154
0.14971,0.30628
0.099719,0.3076
0.14412,0.3372
0.11649,0.31878
0.16024,0.27766
0.1461,0.2997
0.15004,0.29872
0.1507,0.30431
0.14412,0.33358
0.15991,0.29444
0.1336,0.34082
0.12866,0.33851
0.17208,0.31384
0.12274,0.3293
0.15827,0.32075
0.14478,0.32009
0.13853,0.32009
0.14018,0.31056
0.17471,0.31648
0.14182,0.33819
0.1461,0.3224
0.11847,0.31384
0.16057,0.39443
0.12669,0.30727
0.16353,0.29872
0.15662,0.31713
0.16419,0.32963
0.14182,0.31845
0.1359,0.39114
0.13557,0.31648
0.1405,0.32963
0.15333,0.3247
0.15037,0.32963
0.14347,0.34476
0.16616,0.31944
0.15037,0.33161
0.15531,0.32996
0.16978,0.31417
0.12208,0.32536
0.14281,0.34378
0.14971,0.34542
0.15202,0.30825
0.1234,0.32733
0.12965,0.29806
0.16517,0.31681
0.1484,0.32075
0.15169,0.4089
0.13787,0.36614
0.14741,0.33588
0.16287,0.30891
0.15004,0.36252
0.16846,0.32865
0.13064,0.37667
0.14478,0.31516
0.12505,0.34805
0.14379,0.34772
0.13261,0.33687
0.15103,0.32503
0.13162,0.31779
0.14939,0.34049
0.16616,0.33917
0.14675,0.31549
0.15925,0.34147
0.11353,0.34772
0.16287,0.32273
0.13491,0.39838
0.14215,0.35003
0.14018,0.33391
0.15004,0.32766
0.16156,0.34575
0.17932,0.38029
0.12208,0.32865
0.12274,0.34378
0.13623,0.19346
0.14116,0.35957
0.15004,0.36746
0.14215,0.34213
0.13228,0.35693
0.15103,0.32009
0.13261,0.26221
0.16945,0.35463
0.1586,0.34542
0.14544,0.32963
0.15432,0.3349
0.14511,0.33588
0.1586,0.39443
0.15596,0.31944
0.14281,0.36943
0.14906,0.26582
0.13952,0.35266
0.16287,0.32009
0.13458,0.21385
0.153,0.34838
0.15169,0.34608
0.1405,0.43752
0.16813,0.34904
0.15531,0.35101
0.14511,0.377
0.1507,0.33424
0.15432,0.32273
0.16156,0.31089
0.16189,0.35233
0.1211,0.30431
0.13524,0.35463
0.17307,0.36318
0.16715,0.34049
0.18754,0.27997
0.15563,0.33424
0.14445,0.34707
0.15399,0.31911
0.13787,0.35924
0.13426,0.35693
0.16353,0.28457
0.1586,0.36516
0.13689,0.35957
0.17011,0.32371
0.15333,0.37173
0.15004,0.37108
0.15761,0.36187
0.12932,0.36285
0.14347,0.36022
0.17537,0.38752
0.13985,0.31615
0.16846,0.36779
0.14807,0.377
0.15498,0.33884
0.15827,0.35529
0.17899,0.3793
0.14971,0.36516
0.14149,0.34542
0.15563,0.32766
0.16123,0.35463
0.1609,0.3418
0.15662,0.32766
0.14708,0.37042
0.13985,0.37897
0.15465,0.39805
0.13064,0.36812
0.13228,0.34772
0.14281,0.36121
0.153,0.37075
0.17932,0.36779
0.12998,0.31977
0.16189,0.35496
0.16386,0.39344
0.13294,0.3747
0.19576,0.42831
0.1382,0.35595
0.14412,0.37173
0.11452,0.38292
0.16517,0.34937
0.1803,0.352
0.24675,0.36812
0.15991,0.37141
0.1507,0.36976
0.13689,0.37371
0.15662,0.36779
0.1484,0.36877
0.14018,0.37766
0.15103,0.34378
0.15235,0.36943
0.12768,0.37601
0.15268,0.36351
0.18853,0.38489
0.12505,0.39542
0.13853,0.37404
0.14215,0.38029
0.15235,0.36121
0.15629,0.3747
0.17175,0.37766
0.22734,0.37239
0.14774,0.39048
0.14478,0.35068
0.15037,0.36516
0.14215,0.38292
0.14412,0.36384
0.038211,0.36614
0.14083,0.36154
0.15892,0.39575
0.16846,0.35397
0.15596,0.3566
0.17405,0.39443
0.14215,0.36055
0.1632,0.38226
0.14708,0.36121
0.18557,0.37009
0.17471,0.34114
0.20497,0.32371
0.12965,0.36845
0.1586,0.34871
0.17702,0.37601
0.074063,0.38851
0.16189,0.37963
0.16715,0.38226
0.16189,0.3691
0.14741,0.35331
0.17175,0.35463
0.12965,0.38423
0.1734,0.39246
0.17702,0.37371
0.1359,0.37371
0.15498,0.37272
0.16781,0.40528
0.21188,0.34016
0.14149,0.4066
0.18425,0.35759
0.19938,0.35595
0.16123,0.35167
0.14511,0.37009
0.1484,0.38358
0.14511,0.39739
0.16649,0.38358
0.11123,0.37239
0.16813,0.37305
0.18063,0.33753
0.17208,0.36614
0.16386,0.37437
0.16912,0.35496
0.19247,0.40101
0.16813,0.37206
0.1405,0.35233
0.16189,0.39443
0.19872,0.40002
0.15892,0.34937
