0.40232,0.8707
0.3645,0.92267
0.38456,0.89472
0.38292,0.88222
0.377,0.73026
0.38588,0.8957
0.40068,0.90985
0.36943,0.92794
0.40857,0.90754
0.39871,0.91478
0.41745,0.92202
0.42666,0.93451
0.37897,0.92563
0.40857,0.97168
0.41943,0.96642
0.42634,0.95556
0.42601,0.95754
0.42798,0.95655
0.42107,0.9855
0.4066,0.98714
0.45067,0.97629
0.41417,0.98287
0.4043,1.0023
0.4362,0.99767
0.43193,1.0237
0.40594,1.0151
0.43818,0.99833
0.44311,1.0174
0.43489,1.0289
0.47041,1.024
0.4316,1.0332
0.59079,1.0411
0.4635,1.0065
0.4635,1.072
0.4339,1.0756
0.46087,1.0582
0.45035,1.1424
0.46942,1.0947
0.46909,1.0967
0.46219,1.1075
0.48587,1.0983
0.49639,1.0694
0.45429,1.2335
0.49113,1.1108
0.48291,1.1151
0.49179,1.1973
0.46153,1.1138
0.51021,1.1148
0.49639,1.122
0.49607,1.1664
0.49771,1.1493
0.50034,1.1503
0.4839,1.149
0.53882,1.1911
0.51975,1.1618
0.50495,1.1575
0.55165,1.1723
0.5283,1.2118
0.53915,1.1352
0.53389,1.2111
0.52402,1.1963
0.5306,1.2552
0.526,1.196
0.53027,1.2207
0.54968,1.2072
0.54277,1.2302
0.52665,1.2233
0.5237,1.2351
0.54475,1.2342
0.5704,1.2447
0.5385,1.2799
0.55363,1.2634
0.40792,1.2273
0.55889,1.2848
0.60165,1.2963
0.56317,1.2812
0.60033,1.2805
0.57139,1.3457
0.59441,1.3049
0.59836,1.3069
0.56744,1.2588
0.56448,1.3013
0.57632,1.3342
0.56711,1.2772
0.58159,1.3667
0.56547,1.3503
0.59277,1.3513
0.58915,1.3388
0.5704,1.3782
0.59737,1.3483
0.60165,1.367
0.62106,1.3697
0.60264,1.3888
0.58619,1.3851
0.61053,1.4036
0.5704,1.4085
0.59935,1.4029
0.60494,1.4134
0.59573,1.4137
0.60362,1.3976
0.62237,1.4295
0.64605,1.4042
0.6102,1.4216
0.61448,1.4062
0.68421,1.446
0.65888,1.4325
0.62796,1.4769
0.64309,1.4605
0.6352,1.4874
0.63651,1.4693
0.62204,1.4591
0.63026,1.4894
0.70625,1.5157
0.69671,1.4776
0.62106,1.5114
0.67237,1.494
0.67664,1.4933
0.68486,1.5052
0.66085,1.4611
0.68651,1.5262
0.64243,1.5266
0.66053,1.4963
0.67598,1.5318
0.68125,1.5197
0.67664,1.5627
0.69243,1.5529
0.66316,1.5558
0.70625,1.5502
0.68026,1.5749
0.69572,1.5723
0.70526,1.5637
0.68322,1.5937
0.69046,1.5835
0.70296,1.6025
0.69539,1.6088
0.69736,1.6223
0.71151,1.6308
0.71874,1.6752
0.71184,1.6177
0.71315,1.6601
0.71973,1.6364
0.72532,1.6078
0.65987,1.6575
0.72203,1.6289
0.71414,1.6489
0.74111,1.6759
0.72203,1.6673
0.75525,1.6703
0.7717,1.6779
0.71677,1.6861
0.74966,1.6907
0.73782,1.6933
0.7148,1.6621
0.7569,1.7246
0.77006,1.7578
0.72203,1.764
0.73453,1.6835
0.73585,1.7433
0.75821,1.719
0.78157,1.8114
0.75164,1.7604
0.7888,1.7443
0.76709,1.7716
0.77762,1.7604
0.78749,1.7453
0.77696,1.7687
0.77631,1.7963
0.74802,1.7831
0.81051,1.7874
0.76019,1.7992
0.77992,1.814
0.80163,1.815
0.78091,1.7828
0.82531,1.816
0.82729,1.8417
0.78058,1.8256
0.79801,1.8186
0.8161,1.8229
0.79703,1.8621
0.80163,1.8367
0.80097,1.8716
0.81051,1.8828
0.81084,1.8703
0.83748,1.87
0.83288,1.8982
0.82729,1.8331
0.83715,1.8881
0.81643,1.8634
0.83025,1.8946
0.73947,1.8936
0.82795,1.8933
0.83781,1.9308
0.81347,1.9183
0.8809,1.9394
0.87103,1.9269
0.86445,1.913
0.87432,1.9219
0.84801,1.8907
0.85163,1.944
0.83913,1.9459
0.85525,1.9101
0.85031,1.9963
0.83189,1.9693
0.8809,2.0433
0.85919,2.0048
0.88551,1.988
0.88386,2.0058
0.88123,2.0124
0.91116,2.0042
0.8809,2.0127
0.89603,2.0081
0.8832,2.0193
0.84932,1.9871
0.89373,2.044
0.88715,2.0571
0.89998,2.0196
0.90557,2.042
0.89932,2.0522
0.87564,2.0532
0.90689,2.0722
0.92728,2.0387
0.89077,2.0565
0.91774,2.1074
0.90754,2.1042
0.849,2.1002
0.92958,2.0686
0.91905,2.0969
0.9332,2.0903
0.90985,2.1305
0.9355,2.1364
0.94537,2.1255
0.93715,2.1252
0.93912,2.1433
0.91346,2.1295
0.90491,2.112
0.95721,2.1509
0.92596,2.1443
0.93945,2.1634
0.95655,2.0963
0.94833,2.142
0.95787,2.1824
0.97267,2.0617
0.94011,2.1969
0.95129,2.1959
0.95293,2.1851
0.9628,2.1966
0.96478,2.1989
0.97958,2.237
0.99306,2.213
0.98385,2.2183
0.98122,2.2472
0.98813,2.215
1.001,2.2535
0.96642,2.2344
0.9707,2.2216
0.97004,2.2772
0.9776,2.2775
0.94899,2.2653
0.98977,2.265
1.0138,2.2857
1.0069,2.2591
1.0003,2.2732
0.9855,2.2795
0.9924,2.3275
1.0184,2.2972
1.0233,2.3015
1.0283,2.341
1.0368,2.3186
1.019,2.3341
1.0075,2.3308
1.0089,2.339
1.0039,2.3321
1.0875,2.3857
1.0365,2.2778
1.0381,2.3479
1.0486,2.3482
1.0322,2.4308
1.0503,2.3476
1.0931,2.391
1.0618,2.4847
1.0128,2.3627
1.0542,2.3939
1.0799,2.3831
1.0513,2.4173
1.0565,2.4206
1.075,2.4012
1.0845,2.4048
1.0759,2.4308
1.0914,2.4127
1.0799,2.4334
1.0746,2.4324
1.072,2.4242
1.0799,2.4462
1.0641,2.4544
1.0901,2.4377
1.095,2.4396
1.1095,2.4262
1.0842,2.4653
1.1,2.4998
1.0986,2.5008
1.0421,2.4676
1.0825,2.4817
1.1138,2.4916
1.1713,2.4722
1.1075,2.5166
1.1,2.4989
1.1694,2.5465
1.1144,2.5192
1.0986,2.5308
1.095,2.5304
1.1233,2.535
1.1322,2.5564
1.1477,2.5673
1.1361,2.5679
1.1401,2.5084
1.1717,2.5413
1.1473,2.5495
1.15,2.6107
1.1473,2.5939
1.1335,2.588
1.15,2.6386
1.1391,2.6071
1.171,2.5946
1.1891,2.6058
1.1611,2.6291
1.15,2.6005
1.1477,2.6212
1.1648,2.6275
1.1907,2.6206
1.1822,2.6416
1.1878,2.6492
1.2266,2.6183
1.1519,2.6515
1.1756,2.6752
1.1733,2.6883
1.1842,2.6617
1.2016,2.6673
1.1917,2.6633
1.2424,2.6913
1.2148,2.7166
1.2289,2.7038
1.1858,2.6949
1.1828,2.6982
1.2171,2.7064
1.1427,2.7288
1.221,2.7153
1.2131,2.7255
1.2664,2.7074
1.1792,2.7301
1.2128,2.7386
1.2246,2.7265
1.2217,2.7534
1.2384,2.7837
1.2036,2.7613
1.2516,2.7768
1.2177,2.8038
1.2371,2.7867
1.246,2.7791
1.244,2.9195
1.245,2.8097
1.2174,2.7899
1.2598,2.8324
1.2401,2.8228
1.2325,2.7985
1.2351,2.8278
1.2588,2.8445
1.2398,2.8399
1.2638,2.8396
1.2345,2.8505
1.2638,2.8219
1.2697,2.8426
1.2799,2.8663
1.294,2.8676
1.2572,2.8577
1.3019,2.9093
1.2917,2.8718
1.2598,2.9014
1.2884,2.8922
1.2736,2.9087
1.3029,2.882
1.2858,2.9537
1.3134,2.913
1.3904,2.9258
1.2868,2.9163
1.2976,2.9205
1.2072,2.9386
1.2888,2.9376
1.3144,2.9547
1.3355,2.9564
1.317,2.9452
1.3177,2.8975
1.3167,2.9557
1.3138,2.9732
1.3516,3.0376
1.3095,2.9633
1.2657,2.9843
1.3292,3.0748
1.3006,2.984
1.3315,3.0324
1.3365,2.9676
1.3177,3.0189
1.2967,3.0001
1.3565,3.009
1.3141,3.0307
1.3588,3.0376
1.3266,3.0386
1.3516,3.0481
1.3549,3.0521
1.3759,3.0564
1.3539,3.0787
1.3615,3.0514
1.3624,3.06
1.3878,3.0797
1.3545,3.0761
1.3598,3.0919
1.3743,3.0886
1.3397,3.1317
1.3549,3.1169
1.37,3.1004
1.3855,3.1317
1.268,3.1304
1.397,3.1222
1.4177,3.1103
1.3999,3.1169
1.4108,3.1537
1.3924,3.0955
1.395,3.1735
1.3904,3.1534
1.4249,3.161
1.394,3.1472
1.3989,3.1541
1.4397,3.1156
1.4282,3.1587
1.4272,3.1814
1.421,3.1971
1.441,3.1521
1.4137,3.2455
1.418,3.2152
1.4355,3.2093
1.4605,3.2175
1.4424,3.1883
1.4651,3.1863
1.4723,3.2093
1.4545,3.2425
1.447,3.2485
1.4483,3.2396
1.4516,3.2488
1.4424,3.2485
1.4723,3.2531
1.4684,3.2623
1.4437,3.2527
1.4861,3.2613
1.4549,3.2932
1.5091,3.3185
1.4522,3.2738
1.4568,3.2932
1.4716,3.2971
1.4647,3.3235
1.6104,3.3129
1.4789,3.3343
1.4414,3.3304
1.4559,3.3343
1.4855,3.304
1.4838,3.3698
1.5072,3.355
1.4838,3.3452
1.4927,3.3695
1.4901,3.356
1.5197,3.4083
1.5101,3.3774
1.4917,3.3639
1.5111,3.3998
1.495,3.3915
1.5193,3.3725
1.5282,3.3688
1.4851,3.3669
1.5111,3.3883
1.4697,3.4228
1.5272,3.43
1.4953,3.3958
1.5009,3.4425
1.5315,3.4386
1.5552,3.4422
1.5598,3.4109
1.5223,3.4251
1.5529,3.4366
1.547,3.4435
1.5476,3.4609
1.5466,3.459
1.5368,3.4514
1.5785,3.481
1.5489,3.48
1.5848,3.509
1.5371,3.4563
1.5805,3.4869
1.5552,3.4757
1.5272,3.4787
1.5917,3.505
1.5549,3.4754
1.4726,3.4975
1.5812,3.5136
1.5512,3.5264
1.6006,3.5507
1.5851,3.5099
1.5627,3.4968
1.6032,3.5248
1.5858,3.5586
1.5891,3.5218
1.5956,3.5646
1.5877,3.555
1.597,3.5488
1.5963,3.5968
1.6032,3.5879
1.6558,3.5616
1.6029,3.5616
1.6114,3.5685
1.646,3.5682
1.6203,3.5701
1.6144,3.5741
1.6377,3.5984
1.6437,3.6017
1.595,3.6277
1.6302,3.6251
1.6618,3.6481
1.6206,3.6507
1.6562,3.6336
1.6486,3.6106
1.6502,3.6517
1.6696,3.6803
1.6693,3.6504
1.6532,3.6534
1.6969,3.6353
1.6535,3.6744
1.6733,3.7244
1.6555,3.6793
1.6766,3.6441
1.6775,3.6839
1.6088,3.6876
1.6841,3.703
1.6756,3.6997
1.7134,3.7136
1.6792,3.7274
1.6621,3.6645
1.6864,3.729
1.6808,3.7119
1.6858,3.7126
1.6881,3.7435
1.7285,3.7632
1.6818,3.7609
1.7025,3.7247
1.7141,3.7405
1.6825,3.7642
1.7035,3.8017
1.6891,3.7793
1.7216,3.7813
1.692,3.7787
1.741,3.7978
1.717,3.7714
1.7446,3.7589
1.7348,3.7774
1.7344,3.8096
1.7617,3.8109
1.6881,3.8211
1.7164,3.8376
1.7285,3.8287
1.7492,3.8349
1.7496,3.8346
1.7627,3.8267
1.7381,3.8662
1.7295,3.8395
1.7476,3.8626
1.7621,3.8494
1.7917,3.8629
1.7134,3.88
1.7765,3.8859
1.7476,3.8691
1.7407,3.9073
1.7407,3.8948
1.7167,3.902
1.7769,3.8987
1.7634,3.9257
1.7989,3.9089
1.7966,3.9017
1.7815,3.8708
1.7522,3.9086
1.7782,3.9297
1.764,3.9606
1.7779,3.9553
1.7522,3.9375
1.7798,3.9645
1.7877,3.9546
1.8002,3.9556
1.8091,3.9458
1.7772,3.952
1.7867,3.9846
1.7999,4.0247
1.7821,3.9645
1.8075,3.9902
1.792,4.0099
1.792,4
1.8206,4.0148
1.8282,4.0168
1.8206,3.9681
1.8183,3.9991
1.8338,4.0152
1.8364,4.0007
1.8374,4.0063
1.8318,4.0405
1.8749,4.0369
1.8239,4.005
1.8318,4.0444
1.8538,4.0629
1.8496,4.053
1.8726,4.0609
1.8588,4.0717
1.8624,4.0497
1.9884,4.075
1.8627,4.0467
1.8614,4.0685
1.839,4.0642
1.8881,4.0912
1.8538,4.0668
1.8966,4.0987
1.8795,4.0905
1.8673,4.2398
1.9075,4.0967
1.8663,4.1175
1.8634,4.1283
1.8854,4.1398
1.9065,4.1546
1.8976,4.1362
1.8739,4.1533
1.9098,4.1369
1.9061,4.1566
1.892,4.1553
1.8834,4.1398
1.9282,4.1543
1.9246,4.2033
1.8996,4.1757
1.892,4.1661
1.9505,4.2076
1.9278,4.1905
1.9154,4.2066
1.9272,4.1829
1.9104,4.226
1.9318,4.2152
1.9647,4.205
1.9206,4.1911
1.9548,4.228
1.943,4.1948
1.9443,4.2319
1.9604,4.2119
1.9298,4.2477
1.9361,4.2622
1.9308,4.2546
1.9621,4.2033
1.9644,4.2691
2.0147,4.2589
1.9887,4.2688
1.9492,4.2142
1.9864,4.2737
1.9706,4.2849
1.9459,4.1928
1.9729,4.3033
1.9861,4.3092
1.9591,4.4013
1.9732,4.3316
1.9811,4.2901
1.9765,4.3303
1.9897,4.3533
1.988,4.299
1.9976,4.3273
1.9825,4.3158
1.9976,4.348
1.9667,4.3309
1.9926,4.3378
1.9956,4.3776
1.994,4.3681
2.0094,4.3582
1.9913,4.3681
1.9949,4.3628
2.0269,4.3987
2.0193,4.3691
1.994,4.3977
2.0318,4.3753
2.013,4.3875
2.0384,4.4069
2.0338,4.3842
2.0269,4.3855
2.0144,4.4109
2.0269,4.4388
2.04,4.4207
2.0561,4.4194
2.0512,4.4576
2.037,4.4322
1.9726,4.4049
2.0397,4.4391
2.0278,4.4543
2.0732,4.4786
2.0525,4.4513
2.0403,4.4158
2.0591,4.4747
2.0663,4.4497
2.0482,4.5898
2.0716,4.4826
2.0663,4.4635
2.0614,4.5102
2.0808,4.5046
2.0591,4.5059
2.1018,4.499
2.0801,4.4898
2.0831,4.5122
2.113,4.5036
2.0963,4.5352
2.0907,4.5115
2.0568,4.5477
2.0818,4.5158
2.1002,4.546
2.0815,4.5579
2.0992,4.497
2.112,4.5224
2.1025,4.5477
2.1048,4.5753
2.1163,4.5352
2.1058,4.574
2.1499,4.5615
2.1229,4.5441
2.1183,4.5835
2.1259,4.5766
2.1101,4.5638
2.0759,4.5914
2.1272,4.6122
2.1561,4.6454
2.1361,4.602
2.1732,4.5891
2.1387,4.6102
2.1581,4.6174
2.1578,4.6016
2.1601,4.5872
2.1749,4.625
2.1571,4.6582
2.1509,4.6687
2.1719,4.6747
2.1647,4.6368
2.1624,4.6539
2.1397,4.6233
2.1732,4.6707
2.1545,4.6398
2.1808,4.6786
2.1893,4.6447
2.2051,4.6651
2.1824,4.7072
2.1897,4.6687
2.1476,4.6602
2.1782,4.6868
2.236,4.698
2.1653,4.6358
2.1805,4.5957
2.1259,4.5477
2.1249,4.5635
2.1157,4.5201
2.0801,4.4901
2.0857,4.5125
2.1038,4.5273
2.1009,4.5049
2.167,4.5359
2.1259,4.5263
2.1038,4.4862
2.0893,4.4763
2.0673,4.5069
2.0897,4.5171
2.087,4.4806
2.1025,4.499
2.0966,4.5174
2.1433,4.5355
2.1081,4.5158
2.0815,4.497
2.0976,4.4911
2.0884,4.4773
2.0795,4.3438
2.1015,4.4937
2.0933,4.4911
2.0841,4.5109
2.0851,4.502
2.119,4.5184
2.0805,4.4964
2.1111,4.5181
2.063,4.4681
2.1176,4.4872
2.116,4.5003
2.0907,4.478
2.0956,4.4743
2.1111,4.4569
2.1259,4.4882
2.1032,4.5191
2.0745,4.4984
2.0693,4.4816
2.0867,4.5112
2.065,4.4888
2.091,4.4776
2.0999,4.4905
2.1433,4.5155
2.0818,4.4536
2.0926,4.5043
2.1038,4.4842
2.1229,4.5174
2.1581,4.4839
2.0972,4.527
2.1084,4.5161
2.1111,4.5099
2.0752,4.4964
2.1104,4.5138
2.1147,4.4947
2.1315,4.5072
2.1015,4.5701
2.0706,4.4885
2.1143,4.4849
2.0499,4.4464
2.1111,4.4714
2.0795,4.476
2.162,4.4714
2.0966,4.4934
2.1005,4.5023
2.1176,4.4809
2.1097,4.5151
2.0986,4.4937
2.112,4.5128
2.0959,4.4934
2.1252,4.5105
2.112,4.474
2.1104,4.4891
2.1025,4.5013
2.1038,4.4898
2.1229,4.4984
2.0923,4.4783
2.0917,4.4625
2.1117,4.4859
2.1061,4.4668
2.1061,4.4842
2.0953,4.5135
2.112,4.4829
2.1288,4.4793
2.0762,4.5273
2.1384,4.4704
2.1466,4.4924
2.1183,4.5056
2.1068,4.4868
2.1259,4.4862
2.0999,4.4875
2.1111,4.4987
2.1104,4.4984
2.1104,4.5168
2.1084,4.4931
2.1482,4.503
2.1025,4.5072
2.0884,4.3336
2.1114,4.4796
2.1328,4.4859
2.1518,4.5191
2.113,4.4747
2.1265,4.503
2.1367,4.453
2.1111,4.4789
2.0726,4.4891
2.1199,4.4937
2.1278,4.5174
2.1374,4.4753
2.1022,4.475
2.1354,4.4813
2.092,4.4819
2.141,4.497
2.1163,4.4734
2.1084,4.4993
2.1143,4.4747
2.1226,4.5118
2.0782,4.4572
2.1209,4.5099
2.1232,4.5105
2.1291,4.5201
2.067,4.4684
2.1338,4.4711
2.14,4.4957
2.1749,4.4743
2.089,4.4645
2.1222,4.4898
1.9884,4.4898
2.116,4.5069
2.1282,4.4937
2.1137,4.4803
2.1469,4.4714
2.1094,4.4579
2.1216,4.5007
2.1278,4.5132
2.1081,4.4734
2.1558,4.4997
2.1377,4.5138
2.1107,4.5789
2.1285,4.4737
2.1232,4.4605
2.1226,4.546
2.1367,4.4872
2.1344,4.4789
2.1032,4.4911
2.1157,4.4984
2.1548,4.5122
2.1469,4.4921
2.1331,4.4845
2.1259,4.4908
2.141,4.4914
2.0966,4.4507
2.1153,4.4895
2.1259,4.4714
2.1393,4.4898
2.1242,4.5069
2.1331,4.4813
2.1732,4.5243
2.1232,4.4934
2.1061,4.4704
2.1308,4.5145
2.1413,4.5487
2.1624,4.4628
2.1104,4.5023
2.142,4.4615
2.0861,4.5141
2.138,4.4987
2.1282,4.4806
2.1387,4.5187
2.1614,4.5194
2.1426,4.4921
2.1495,4.4901
2.1321,4.4908
2.1357,4.5066
2.1413,4.4658
2.1229,4.4921
2.1331,4.5076
2.1495,4.4878
2.0936,4.4536
2.1308,4.4168
2.1015,4.5141
2.1084,4.4711
2.1262,4.5099
2.1071,4.4878
2.137,4.5043
2.1407,4.4628
2.1459,4.4743
2.14,4.4796
2.1518,4.5187
2.1203,4.4799
2.1436,4.4957
2.1341,4.4931
2.163,4.4809
2.1209,4.4793
2.1301,4.5026
2.1331,4.4885
2.162,4.521
2.1035,4.4612
2.1298,4.45
2.1456,4.4421
2.1923,4.4832
2.1614,4.4911
2.1456,4.5013
2.1097,4.4635
2.1262,4.4826
2.1344,4.499
2.0321,4.4816
2.166,4.5359
2.1555,4.5043
2.1453,4.4829
2.1518,4.4819
2.1439,4.4961
2.1509,4.4924
2.1522,4.4664
2.1308,4.6138
2.1545,4.5
2.1611,4.5039
2.1407,4.4809
2.1525,4.501
2.1706,4.4937
2.1538,4.4536
2.162,4.4842
2.1472,4.5237
2.138,4.4789
2.1439,4.4658
2.1551,4.5049
2.141,4.5085
2.1558,4.5023
2.1604,4.4977
2.1532,4.4961
2.1772,4.498
2.1712,4.4868
2.1512,4.4786
2.1407,4.4776
2.1755,4.4655
2.1407,4.4799
2.164,4.5237
2.1338,4.4819
2.1788,4.4878
2.1199,4.4868
2.1301,4.5056
2.1058,4.4855
2.1745,4.4984
2.1239,4.4924
2.2068,4.4697
2.1578,4.4842
2.1512,4.5309
2.1637,4.5046
2.1364,4.5122
2.1495,4.5595
2.1502,4.4816
2.143,4.5326
2.1318,4.4954
2.1374,4.5049
2.1449,4.4796
2.1433,4.4069
2.1936,4.5155
2.1213,4.503
2.141,4.4947
2.1088,4.5141
2.168,4.4822
2.1321,4.498
2.1486,4.4668
2.1574,4.498
2.1627,4.5026
2.163,4.476
2.1505,4.4931
2.1703,4.5118
2.1617,4.5095
2.1893,4.5118
2.1499,4.4891
2.1712,4.4707
2.1828,4.4671
2.1393,4.4855
2.1732,4.4957
2.1617,4.4836
2.1334,4.4862
2.1535,4.4977
2.1374,4.4803
2.0831,4.4609
2.1275,4.474
2.1453,4.4724
2.1604,4.4957
2.1601,4.4829
2.1587,4.4832
2.1617,4.4694
2.163,4.4816
2.163,4.5135
2.1907,4.4826
2.162,4.5145
2.1469,4.4747
2.1321,4.4753
2.1486,4.472
2.1545,4.4806
2.166,4.503
2.2015,4.5164
2.1334,4.377
2.1923,4.5105
2.1548,4.5049
2.1857,4.476
2.142,4.4227
2.1943,4.4651
2.137,4.5023
2.1768,4.4803
2.1759,4.4694
2.162,4.4954
2.191,4.4829
2.1722,4.4967
2.1953,4.4836
2.1956,4.4829
2.1472,4.5128
2.1459,4.4576
2.1765,4.4638
2.1515,4.4766
2.1736,4.4707
2.1597,4.5207
2.1495,4.4865
2.1841,4.5168
2.1893,4.497
2.1683,4.4727
2.1384,4.4645
2.1798,4.4336
2.1581,4.5089
2.1949,4.4829
2.1814,4.4773
2.1499,4.5007
2.1841,4.4918
2.1916,4.5016
2.167,4.5332
2.2025,4.5273
2.1627,4.4813
2.1749,4.4918
2.1782,4.4648
2.1722,4.5109
2.1795,4.4766
2.189,4.4849
2.1535,4.4862
2.1614,4.6187
2.1831,4.4895
2.1209,4.5016
2.1637,4.5345
2.1729,4.4944
2.166,4.478
2.1699,4.4914
2.1703,4.5007
2.1762,4.451
2.1752,4.5039
2.1604,4.5059
2.1762,4.4895
2.1249,4.5056
2.1732,4.499
2.1591,4.4934
2.1611,4.4961
2.1449,4.4753
2.1558,4.5013
2.2005,4.5033
2.1989,4.5168
2.1752,4.5089
2.1712,4.5128
2.1617,4.5227
2.1624,4.4924
2.1528,4.4885
2.1903,4.4776
2.1689,4.5043
2.2134,4.4803
2.1634,4.4806
2.1689,4.4605
2.213,4.4934
2.1966,4.4898
2.166,4.4911
2.1834,4.4967
2.1837,4.4813
2.1732,4.4898
2.1985,4.4872
2.1443,4.5092
2.2068,4.5102
2.1742,4.4931
2.1976,4.4816
2.187,4.6276
2.1795,4.4951
2.1601,4.4974
2.1818,4.5046
2.188,4.4691
2.1844,4.4845
2.187,4.4868
2.1732,4.4829
2.166,4.497
2.1706,4.4829
2.1782,4.5319
2.1699,4.4852
2.2081,4.4984
2.1867,4.4678
2.1683,4.476
2.1801,4.5151
2.1933,4.5234
2.1597,4.5066
2.1946,4.4743
2.1676,4.4931
2.1712,4.4891
2.1587,4.5148
2.1643,4.5306
2.1673,4.5168
2.1157,4.4674
2.1647,4.478
2.1657,4.4793
2.0969,4.4674
2.1913,4.501
2.1956,4.4993
2.1926,4.4984
2.187,4.503
2.1535,4.478
2.1834,4.4789
2.1729,4.4563
2.1798,4.4664
2.1808,4.5194
2.192,4.5079
2.1821,4.5234
2.2249,4.4937
2.1811,4.4753
2.1907,4.3566
2.1824,4.4977
2.1387,4.4605
2.2068,4.4937
2.1749,4.4898
2.1887,4.4809
2.1742,4.4743
2.1956,4.4888
2.2025,4.4885
2.1989,4.4957
2.1864,4.4974
2.1867,4.4957
2.192,4.5132
2.1999,4.4635
2.1778,4.4674
2.1768,4.4819
2.2235,4.4556
2.1568,4.4911
2.2032,4.478
2.2166,4.4984
2.1884,4.4928
2.2222,4.4595
2.1943,4.4924
2.1867,4.5118
2.1252,4.4908
2.1722,4.4326
2.1834,4.4872
2.3558,4.5135
2.2055,4.4813
2.1926,4.4977
2.188,4.4993
2.1828,4.4809
2.1699,4.4878
2.1489,4.4918
2.1834,4.4793
2.2041,4.5408
2.1985,4.4625
2.2255,4.521
2.1953,4.4888
2.1884,4.5016
2.1634,4.4734
2.1844,4.4082
2.1821,4.5072
2.1762,4.4898
2.2163,4.4793
2.1775,4.4737
2.213,4.4941
2.2068,4.4885
2.189,4.5253
2.2087,4.5069
2.2147,4.5174
2.1785,4.4842
2.2193,4.4737
2.1509,4.4707
2.2064,4.5033
2.1926,4.4714
2.2074,4.4964
2.2117,4.4651
2.2153,4.4967
2.1857,4.4467
2.2104,4.5072
2.1768,4.4905
2.2285,4.4974
2.2045,4.4711
2.2433,4.4931
2.1196,4.4763
2.1976,4.4707
2.2235,4.4809
2.3686,4.4954
2.2278,4.5375
2.189,4.4852
2.2117,4.498
2.1936,4.4865
2.2311,4.473
2.1778,4.4622
2.1926,4.5033
2.2015,4.5641
2.2308,4.5201
2.1969,4.473
2.242,4.4128
2.2084,4.4826
2.237,4.4507
2.1703,4.3783
2.1913,4.4826
