0.066169,0.12669
0.052684,0.11912
0.028015,0.11912
0.055315,0.12603
0.03854,0.14215
0.090838,0.097417
0.063538,0.11682
0.055644,0.12768
0.11978,0.13886
0.050381,0.12143
0.05071,0.10432
0.04775,0.12932
0.076037,0.11781
0.059262,0.13195
0.069129,0.15761
0.059591,0.12439
0.071432,0.1586
0.051368,0.15399
0.039198,0.14314
0.041829,0.17636
0.077024,0.14511
0.055973,0.14675
0.06288,0.16024
0.07209,0.13985
0.077352,0.12669
0.081299,0.12998
0.080313,0.14807
0.066169,0.153
0.074063,0.18984
0.064525,0.16846
0.08722,0.13162
0.056631,0.14478
0.065182,0.15103
0.057617,0.153
0.062551,0.2257
0.10827,0.17471
0.073734,0.12603
0.062222,0.14544
0.080642,0.15103
0.087549,0.1484
0.07209,0.20497
0.061893,0.15662
0.094456,0.15827
0.052355,0.094456
0.061564,0.16682
0.075379,0.15169
0.08722,0.18195
0.033277,0.15465
0.11584,0.15794
0.069129,0.15268
0.10597,0.17241
0.074392,0.16846
0.081299,0.15761
0.089522,0.17438
0.049723,0.1757
0.064854,0.15925
0.080642,0.18491
0.062551,0.16452
0.094785,0.18228
0.082615,0.18688
0.10268,0.17636
0.058933,0.16813
0.081299,0.1882
0.085247,0.15465
0.098732,0.1632
0.069458,0.17932
0.078997,0.19379
0.031304,0.19938
0.077681,0.21583
0.083273,0.17603
0.10991,0.18063
0.10728,0.19149
0.094785,0.19478
0.091825,0.18359
0.079326,0.1859
0.066169,0.17734
0.086562,0.21977
0.09643,0.1905
0.050052,0.22964
0.064196,0.21747
0.087878,0.23491
0.091825,0.21287
0.09018,0.17669
0.074721,0.22537
0.08426,0.19938
0.1086,0.17274
0.095443,0.25036
0.067156,0.20037
0.089194,0.23359
0.10005,0.21089
0.04775,0.21451
0.11024,0.20793
0.073077,0.21024
0.084918,0.20991
0.11024,0.20991
0.092483,0.22931
0.098732,0.22273
0.084589,0.21024
0.11222,0.20925
0.10202,0.1905
0.069129,0.20991
0.11222,0.22208
0.11617,0.23852
0.11847,0.21813
0.08722,0.21155
0.091825,0.21846
0.1507,0.22076
0.081628,0.24017
0.09939,0.20629
0.17636,0.20793
0.089194,0.22767
0.10663,0.24905
0.094127,0.22997
0.11156,0.22372
0.098732,0.20333
0.16682,0.24247
0.089522,0.22504
0.081628,0.2303
0.069458,0.24247
0.089194,0.26484
0.10071,0.25267
0.17142,0.2303
0.10531,0.21846
0.10728,0.25332
0.082944,0.22273
0.11024,0.23523
0.10663,0.32305
0.12143,0.22602
0.092154,0.23326
0.095443,0.25069
0.098732,0.23984
0.10367,0.25628
0.11584,0.27635
0.11485,0.26714
0.11189,0.25365
0.10038,0.20201
0.11189,0.24576
0.09018,0.2599
0.092154,0.35858
0.12801,0.24872
0.11386,0.22997
0.12439,0.21945
0.10169,0.23819
0.11386,0.25497
0.10926,0.22438
0.10991,0.24839
0.09018,0.25859
0.11617,0.29773
0.12768,0.23425
0.11353,0.25398
0.11024,0.24379
0.11649,0.25365
0.099719,0.24543
0.1234,0.24477
0.1188,0.30168
0.10301,0.27766
0.1359,0.27339
0.13656,0.2974
0.10695,0.25004
0.13031,0.26023
0.13952,0.23786
0.13886,0.27273
0.11222,0.27405
0.12505,0.25365
0.13787,0.28293
0.10597,0.29872
0.10663,0.27273
0.10432,0.30529
0.12998,0.27865
0.13327,0.30299
0.10564,0.2747
0.12899,0.2724
0.11551,0.2872
0.13656,0.25628
0.12603,0.27635
0.10959,0.30562
0.096759,0.25004
0.13985,0.27569
0.1405,0.30595
0.10268,0.29378
0.12406,0.29082
0.12801,0.29543
0.099719,0.27174
0.1188,0.30496
0.1359,0.30266
0.10432,0.29312
0.12077,0.29904
0.13853,0.27766
0.096101,0.31187
0.12274,0.31615
0.12011,0.31253
0.12307,0.29872
0.10136,0.28951
0.10959,0.29641
0.1609,0.29181
0.14379,0.31582
0.13787,0.30332
0.14873,0.35397
0.083602,0.30628
0.11485,0.30431
0.10761,0.30365
0.11024,0.30529
0.14445,0.3145
0.13985,0.32371
0.091825,0.3293
0.14215,0.29707
0.10893,0.31713
0.17899,0.29477
0.1359,0.30299
0.13327,0.31911
0.057617,0.32338
0.11288,0.31286
0.14642,0.31516
0.10597,0.34016
0.12702,0.32799
0.15662,0.33884
0.12274,0.28589
0.13195,0.31779
0.15235,0.28983
0.12505,0.30463
0.1461,0.30595
0.15498,0.30924
0.13228,0.33226
0.15399,0.31779
0.12077,0.36483
0.13327,0.32898
0.1382,0.32404
0.16057,0.4385
0.17373,0.32832
0.1609,0.34049
0.15465,0.38654
0.14445,0.33029
0.14544,0.33325
0.1507,0.31878
0.13919,0.3395
0.15136,0.3668
0.12702,0.21813
0.1484,0.32141
0.15695,0.34345
0.14182,0.3543
0.14971,0.35924
0.15366,0.33588
0.14379,0.43522
0.14478,0.31713
0.16057,0.33292
0.13787,0.25925
0.14939,0.3668
0.13985,0.35825
0.15432,0.3668
0.14215,0.35101
0.16846,0.37075
0.16978,0.35068
0.17077,0.3691
0.15662,0.37667
0.15761,0.33095
0.15202,0.35331
0.14116,0.37305
0.14083,0.33819
0.15399,0.38127
0.15432,0.36516
0.14215,0.38785
0.15366,0.3622
0.15596,0.37634
0.12537,0.34707
0.15432,0.38259
0.18951,0.35891
0.16945,0.39936
0.16978,0.37831
0.15761,0.38588
0.12702,0.3668
0.17077,0.38851
0.14807,0.38456
0.16287,0.36154
0.15004,0.38917
0.16978,0.38884
0.19741,0.37404
0.16813,0.41022
0.1507,0.35266
0.16649,0.34641
0.16517,0.39608
0.17405,0.3747
0.1632,0.37766
0.17373,0.3895
0.15695,0.36812
0.15827,0.40002
0.18293,0.39739
0.18721,0.37535
0.17537,0.38062
0.17077,0.36154
0.16583,0.39311
0.25661,0.38752
0.16945,0.38719
0.16583,0.40265
0.16846,0.37634
0.14741,0.38884
0.18458,0.40364
0.18754,0.42173
0.17932,0.35825
0.16583,0.42305
0.18228,0.37338
0.18129,0.39147
0.16715,0.42041
0.13656,0.41548
0.17669,0.40923
0.17208,0.42601
0.22997,0.41976
0.18491,0.42995
0.16189,0.42074
0.14445,0.40825
0.19478,0.41811
0.178,0.40561
0.17274,0.43226
0.1757,0.39114
0.18787,0.39311
0.18458,0.42206
0.19445,0.41548
0.14642,0.38719
0.21024,0.42403
0.23885,0.40496
0.17669,0.38029
0.20695,0.39048
0.16221,0.40364
0.20168,0.37206
0.20991,0.42469
0.21188,0.41318
0.18688,0.36746
0.19511,0.43752
0.20629,0.42568
0.19971,0.46153
0.19576,0.42831
0.18688,0.42798
0.18129,0.40134
0.18491,0.43357
0.20793,0.42601
0.18261,0.41384
0.18392,0.45298
0.18886,0.42864
0.20695,0.46942
0.17603,0.43686
0.22306,0.43818
0.1859,0.42469
0.16912,0.44673
0.20168,0.42929
0.19412,0.43653
0.19543,0.44837
0.18458,0.43226
0.18261,0.45166
0.20004,0.45002
0.17504,0.45956
0.18787,0.43522
0.19741,0.42699
0.16879,0.45594
0.22931,0.47271
0.18162,0.44344
0.18557,0.4339
0.19675,0.45298
0.21188,0.46581
0.16484,0.42732
0.19017,0.4566
0.19017,0.50955
0.19938,0.46285
0.19478,0.48423
0.18918,0.47107
0.18951,0.46482
0.20695,0.44114
0.20464,0.48653
0.20695,0.47502
0.20234,0.4737
0.18261,0.4612
0.22175,0.48455
0.21418,0.46515
0.20793,0.46811
0.22076,0.4589
0.19675,0.4783
0.20464,0.44245
0.20662,0.45298
0.16945,0.45956
0.2178,0.46909
0.18293,0.49508
0.17373,0.49672
0.18261,0.51514
0.20958,0.4839
0.19741,0.47469
0.19609,0.4612
0.20892,0.47107
0.24938,0.46581
0.203,0.50396
0.2053,0.49376
0.17241,0.47863
0.18655,0.45956
0.20136,0.48982
0.18195,0.4737
0.19116,0.47403
0.21681,0.4783
0.23458,0.49212
0.23523,0.51153
0.20267,0.47896
0.22931,0.49179
0.23063,0.53718
0.19379,0.4987
0.21813,0.5158
0.16057,0.48817
0.21254,0.50429
0.11189,0.49804
0.21451,0.50495
0.23063,0.49376
0.22504,0.52468
0.22701,0.51021
0.21155,0.48521
0.2178,0.50725
0.21484,0.50593
0.22964,0.51514
0.19807,0.4862
0.21681,0.51975
0.21155,0.50692
0.23326,0.50955
0.19708,0.50166
0.25431,0.55001
0.21846,0.48817
0.23688,0.4783
0.2326,0.50955
0.21813,0.49639
0.23622,0.50955
0.2076,0.39015
0.20662,0.5306
0.22109,0.52435
0.24148,0.57797
0.25168,0.51514
0.2303,0.51909
0.22175,0.53225
0.22241,0.51416
0.18557,0.52008
0.21484,0.50166
0.25069,0.52041
0.23819,0.54672
0.23392,0.52797
0.18984,0.51383
0.24839,0.56646
0.27339,0.53718
0.22602,0.54047
0.2701,0.49574
0.23063,0.52633
0.23918,0.54244
0.24444,0.54179
0.20399,0.52271
0.22504,0.54804
0.21616,0.56053
0.24411,0.5533
0.2303,0.52337
0.24444,0.53323
0.22898,0.53323
0.23523,0.51843
0.20793,0.5237
0.24148,0.52468
0.24083,0.53356
0.24083,0.57303
0.23819,0.54507
0.26286,0.55922
0.23359,0.5783
0.20793,0.58027
0.22142,0.55955
0.20826,0.56251
0.23392,0.5533
0.23458,0.55659
0.22109,0.55724
0.26911,0.5454
0.23589,0.5977
0.2405,0.54606
0.22405,0.57534
0.26221,0.55922
0.22865,0.56218
0.26977,0.54146
0.22833,0.5602
0.23589,0.57632
0.2428,0.57797
0.23622,0.56843
0.23523,0.56909
0.24115,0.54968
0.22964,0.53948
0.26714,0.53619
0.23819,0.5658
0.26385,0.55626
0.23622,0.56284
0.19642,0.56218
0.2326,0.53751
0.2405,0.5783
0.29345,0.56613
0.23589,0.58323
0.26714,0.53685
0.16978,0.56613
0.24839,0.58356
0.25168,0.59244
0.26878,0.5658
0.23918,0.58093
0.25694,0.57139
0.24773,0.59112
0.26484,0.59935
0.20859,0.56678
0.24115,0.54705
0.25497,0.55922
0.2553,0.55922
0.28753,0.5704
0.23556,0.58191
0.28622,0.50692
0.2405,0.59112
0.22701,0.60823
0.25267,0.63026
0.26385,0.59639
0.26648,0.60724
0.25793,0.57172
0.27668,0.62303
0.23425,0.5977
0.24839,0.60165
0.2599,0.57698
0.27076,0.60296
0.26089,0.65165
0.26418,0.60494
0.24806,0.59902
0.24839,0.61316
0.25957,0.64309
0.26944,0.62763
0.23984,0.61809
0.25826,0.60856
0.28095,0.61744
0.28161,0.4987
0.25431,0.61546
0.21451,0.61382
0.26385,0.61579
0.2599,0.59244
0.27635,0.60165
0.2701,0.62829
0.27865,0.59441
0.26089,0.63158
0.25135,0.62961
0.25694,0.60823
0.2553,0.61842
0.27437,0.62994
0.25661,0.60494
0.24247,0.60757
0.27142,0.62106
0.25563,0.65756
0.26845,0.64178
0.24971,0.6227
0.26944,0.60461
0.27174,0.62698
0.28983,0.62237
0.26648,0.62698
0.25365,0.62829
0.27536,0.61152
0.27536,0.63355
0.30036,0.65395
0.25892,0.6625
0.30825,0.62632
0.28194,0.65395
0.27076,0.63915
0.25267,0.62401
0.27865,0.63849
0.26747,0.63323
0.26977,0.66513
0.2724,0.60395
0.2997,0.63717
0.31089,0.64178
0.26122,0.64375
0.26845,0.61448
0.27569,0.64474
0.24148,0.65756
0.29181,0.64112
0.2724,0.62961
0.27701,0.64408
0.28358,0.65691
0.27931,0.6648
0.2724,0.65888
0.30825,0.64605
0.28819,0.64441
0.29477,0.64211
0.30628,0.62829
0.2474,0.62369
0.31384,0.70822
0.30431,0.66414
0.27372,0.68454
0.26352,0.67598
0.30036,0.66447
0.28786,0.65329
0.29707,0.66743
0.35331,0.6546
0.28194,0.6454
0.26944,0.66151
0.2257,0.65263
0.29148,0.63158
0.25464,0.69407
0.32601,0.67302
0.27635,0.67302
0.30069,0.68059
0.28556,0.67566
0.27569,0.67631
0.32667,0.67664
0.2997,0.67895
0.30365,0.67335
0.28556,0.65
0.3076,0.68026
0.28654,0.67467
0.27701,0.70394
0.2997,0.68355
0.30003,0.66612
0.29641,0.70131
0.2747,0.69736
0.28095,0.65822
0.2951,0.72993
0.31056,0.69112
0.28457,0.68618
0.32437,0.79834
0.27174,0.70164
0.29608,0.70098
0.32305,0.70526
0.27766,0.68651
0.3099,0.70953
0.3122,0.70394
0.28391,0.67533
0.26089,0.67204
0.29904,0.64934
0.33555,0.70592
0.2951,0.70625
0.29411,0.70986
0.28753,0.69243
0.31483,0.66908
0.29543,0.71052
0.30036,0.70329
0.2826,0.70032
0.302,0.71907
0.30398,0.69671
0.30661,0.69934
0.31779,0.70592
0.29937,0.71513
0.32338,0.72302
0.31779,0.69506
0.30957,0.71348
0.30003,0.68519
0.28457,0.7023
0.2974,0.72993
0.28194,0.71348
0.29181,0.77334
0.30529,0.72269
0.3099,0.73552
0.30727,0.75131
0.3099,0.7217
0.33654,0.71644
0.30792,0.72565
0.30299,0.71644
0.30529,0.71282
0.31648,0.72795
0.30003,0.73947
0.31417,0.7319
0.30463,0.69473
0.31779,0.74144
0.29444,0.72335
0.3247,0.7342
0.30529,0.73914
0.352,0.73355
0.37568,0.75098
0.33029,0.74243
0.33391,0.7148
0.30595,0.72269
0.31812,0.70855
0.31977,0.73223
0.30529,0.74506
0.31911,0.77795
0.30135,0.73552
0.31779,0.71842
0.31089,0.72894
0.33194,0.73289
0.41614,0.73157
0.31023,0.74243
0.34016,0.73289
0.32141,0.73453
0.32075,0.74736
0.33226,0.74736
0.33325,0.78486
0.32503,0.75032
0.34772,0.73683
0.41976,0.75986
0.31812,0.7296
0.33654,0.76348
0.20267,0.74572
0.33819,0.77367
0.32437,0.7273
0.39969,0.76348
0.3076,0.75953
0.31812,0.7592
0.30727,0.75328
0.32108,0.76973
0.33851,0.83091
0.32898,0.77762
0.33128,0.76808
0.32733,0.77203
0.32898,0.77137
0.33259,0.73289
0.32601,0.80624
0.32536,0.76315
0.31417,0.76479
0.30957,0.77992
0.33522,0.78815
0.31648,0.77828
0.32799,0.82893
0.33786,0.78255
0.31384,0.78157
0.33522,0.8092
0.3372,0.7546
0.3418,0.76775
0.33522,0.71381
0.34707,0.79111
0.32569,0.7694
0.32437,0.80492
0.33819,0.80525
0.35628,0.77006
0.34082,0.80163
0.34378,0.79209
0.31582,0.77565
0.35496,0.82235
0.3372,0.78058
0.34838,0.77137
0.36088,0.7615
0.35397,0.77334
0.30463,0.79143
0.31681,0.82104
0.34082,0.77071
0.3497,0.80558
0.31615,0.79505
0.34871,0.77433
0.31582,0.77992
0.35759,0.78551
0.34345,0.79637
0.35101,0.77959
0.31549,0.82038
0.35101,0.79768
0.35003,0.77992
0.34246,0.80985
0.352,0.80163
0.36351,0.82235
0.34871,0.80295
0.38423,0.82235
0.34213,0.82466
0.34674,0.83354
0.3622,0.81249
0.35562,0.80393
0.33424,0.8092
0.3668,0.81709
0.34312,0.8013
0.34805,0.83025
0.33753,0.79242
0.34246,0.80295
0.38325,0.83617
0.34509,0.80459
0.33325,0.79736
0.34016,0.82005
0.35693,0.83715
0.35003,0.83058
0.33095,0.83419
0.35496,0.82104
0.36779,0.80689
0.36154,0.79801
0.35101,0.81841
0.3622,0.81972
0.32832,0.80821
0.34838,0.83025
0.352,0.82729
0.35233,0.84801
0.37798,0.85919
0.37173,0.81873
0.31944,0.81742
0.37996,0.81018
0.36779,0.79637
0.35101,0.83518
0.34443,0.81775
0.3691,0.82564
0.37042,0.84603
0.34312,0.83814
0.36154,0.85492
0.2678,0.86807
0.35496,0.81479
0.36812,0.84505
0.37766,0.83452
0.38029,0.83715
0.36318,0.81446
0.34246,0.8217
0.37766,0.85853
0.3918,0.86742
0.36154,0.85623
0.3668,0.85952
0.35825,0.80591
0.3839,0.86939
0.35759,0.84143
0.37173,0.86215
0.39739,0.85755
0.34016,0.85064
0.3839,0.89603
0.37667,0.83847
0.36121,0.84932
0.37206,0.88255
0.3668,0.86445
0.34772,0.89077
0.35989,0.85064
0.34575,0.91708
0.3691,0.86248
0.37338,0.8934
0.33555,0.89866
0.38719,0.87334
0.38358,0.86215
0.34641,0.86215
0.38917,0.87169
0.37239,0.85886
0.36713,0.87761
0.34312,0.85919
0.39443,0.88551
0.37733,0.86018
0.36779,0.89044
0.39476,0.87531
0.3839,0.85459
0.35726,0.8559
0.39542,0.90162
0.3839,0.87794
0.37173,0.86018
0.39706,0.87202
0.38654,0.86478
0.41384,0.87893
0.41647,0.90228
0.3747,0.90853
0.36187,0.9059
0.38555,0.88682
0.37798,0.88781
0.38818,0.86084
0.39015,0.89669
0.37897,0.90162
0.38325,0.90886
0.38621,0.88485
0.39443,0.86511
0.38522,0.8786
0.38917,0.88616
0.39673,0.89504
0.40561,0.88386
0.38851,0.8661
0.37831,0.92925
0.39575,0.88814
0.38456,0.91379
0.38785,0.86906
0.4214,0.92366
0.4043,0.89077
0.39575,0.91215
0.37766,0.91215
0.38654,0.90787
0.3839,0.91116
0.39147,0.92827
0.40199,0.89274
0.40068,0.93682
0.40463,0.92859
0.39772,0.9082
0.39772,0.93386
0.39673,0.88353
0.40463,0.90721
0.3793,0.89274
0.4168,0.91346
0.42206,0.92794
0.41252,0.9184
0.42699,0.93353
0.35036,0.94603
0.42338,0.93747
0.38851,0.92728
0.51317,0.9059
0.40167,0.92925
0.41482,0.9207
0.34575,0.90425
0.40397,0.90327
0.40167,0.92629
0.4043,0.92169
0.40923,0.92859
0.41088,0.9207
0.40232,0.94964
0.40693,0.94274
0.42009,0.94208
0.39443,0.95326
0.42041,0.93353
0.42305,0.93221
0.44508,0.91807
0.40397,0.93484
0.42272,0.90228
0.4441,0.94109
0.40364,0.94932
0.39147,1.0049
0.41745,0.94307
0.43028,0.94208
0.43522,0.90491
0.40857,0.9355
0.3918,0.92728
0.41449,0.97991
0.39377,0.94307
0.43357,0.9378
0.42074,0.93353
0.38851,0.96313
0.40693,0.93583
0.42338,0.94405
0.40759,0.95556
0.39443,0.97103
0.40199,0.96445
0.41417,0.95162
0.42568,0.95293
0.42074,0.95524
0.42173,0.97135
0.39147,0.95261
0.39871,0.97135
0.42338,0.9503
0.40923,0.98188
0.44903,0.98287
0.39969,0.95589
0.43258,0.96379
0.42436,0.96609
0.4191,0.97793
0.4464,0.96478
0.41384,0.96247
0.40199,0.94668
0.43686,0.98484
0.4385,0.95622
0.39344,0.99273
0.39279,0.97793
0.41219,0.96313
0.42699,0.9776
0.46482,0.97004
0.42403,0.98714
0.42535,0.93057
0.41713,0.96478
0.41976,0.9651
0.43423,0.96971
0.40956,0.97497
0.42272,0.99372
0.39805,0.96543
0.42995,0.98484
0.42173,0.98517
0.42239,0.9832
0.43061,1.0042
0.41943,0.95293
0.44936,0.98846
0.43522,1.0141
0.43883,0.95524
0.42338,0.98747
0.43423,0.98023
0.41515,1.0072
0.44969,1.0003
0.41943,1.0279
0.45528,0.99405
0.43489,0.94866
0.44212,0.9753
0.55067,0.99734
0.44706,1.0016
0.42765,0.97201
0.40397,0.97464
0.46449,0.95458
0.43522,1.02
0.44081,1.0056
0.42765,1.0128
0.41482,0.99668
0.38719,0.99898
0.46087,0.99273
0.49179,0.97398
0.39542,0.99306
0.46219,0.99175
0.44837,1.0105
0.50659,1.0019
0.43226,1.0049
0.41844,1.0391
0.38062,1.0069
0.44179,1.0108
0.45758,1.0154
0.43653,1.0263
0.44936,1.0023
0.41219,1.0401
0.45857,1.0197
0.4441,1.0049
0.44771,1.0388
0.4566,1.0164
0.42666,1.0029
0.46383,1.0651
0.44377,1.047
0.43719,1.0342
0.44903,1.096
0.44936,1.0253
0.45364,1.0437
0.45923,1.0582
0.45857,1.0161
0.46975,1.021
0.43324,0.9582
0.46679,1.0404
0.44969,1.0605
0.4464,1.0302
0.45693,1.0095
0.47074,1.0454
0.42634,1.0431
0.47797,1.0414
0.4464,1.0519
0.45298,1.0256
0.43949,1.0237
0.46416,1.0398
0.45133,1.0694
0.43061,1.0756
0.4339,1.0743
0.44443,1.05
0.46153,1.0648
0.46811,1.0891
0.45824,1.0533
0.48423,1.0325
0.45857,1.0516
0.45824,1.0582
0.45528,1.0368
0.47403,1.069
0.44771,1.0457
0.47403,1.048
0.47666,1.0467
0.46416,1.0598
0.47436,1.0575
0.46186,1.0533
0.4487,1.0467
0.51679,1.0789
0.50692,1.044
0.47863,1.0615
0.48784,1.0302
0.46712,1.0513
0.46613,1.0717
0.47469,1.0852
0.44278,1.0878
0.4566,1.0924
0.46087,1.0368
0.45462,1.075
0.48061,1.0546
0.46416,1.0937
0.46581,1.072
0.45364,1.0848
0.47567,1.0697
0.49047,1.0707
0.46087,1.0852
0.47732,1.1036
0.43686,1.0431
0.476,1.0934
0.50791,1.0881
0.4908,1.0812
0.47962,1.0648
0.48817,1.074
0.48357,1.0569
0.48587,1.1065
0.4737,1.0855
0.48291,1.0815
0.42502,1.0631
0.46877,1.0783
0.47206,1.0802
0.4635,1.1016
0.47074,1.0756
0.45528,1.0901
0.45495,1.1069
0.47567,1.0746
0.47304,1.0977
0.6773,1.0973
0.47962,1.1085
0.4566,1.0733
0.4566,1.1128
0.44377,1.0983
0.45988,1.1033
0.40167,1.0977
0.50396,1.125
0.49278,1.1085
0.50593,1.1243
0.49047,1.095
0.45857,1.0789
0.49541,1.0852
0.48653,1.095
0.4908,1.1
0.46449,1.1223
0.49804,1.1019
0.46153,1.0486
0.48751,1.1286
0.49475,1.1157
0.48159,1.1181
0.48949,1.1302
0.51087,1.144
0.4908,1.0352
0.47699,1.125
0.45758,1.1138
0.48192,1.145
0.50922,1.1299
0.52304,1.1154
0.46975,1.0562
0.47271,1.1164
0.49738,1.1174
0.47271,1.1059
0.49837,1.1056
0.48751,1.1263
0.48357,1.1391
0.46811,1.1095
0.51745,1.1171
0.4862,1.1213
0.49738,1.1555
0.49607,1.1365
0.48982,1.1253
0.5112,1.1414
0.50462,1.1259
0.5033,1.1457
0.5056,1.1036
0.49311,1.1289
0.49804,1.1375
0.50264,1.123
0.49409,1.1598
0.47436,1.1513
0.49376,1.1276
0.49508,1.1305
0.50133,1.1526
0.4987,1.1187
0.49376,1.1355
0.47797,1.1236
0.49935,1.1335
0.50199,1.1559
0.49804,1.1437
0.47732,1.1582
0.47271,1.1513
0.54836,1.1602
0.51777,1.1552
0.55198,1.1134
0.52435,1.1207
0.52797,1.0937
0.48028,1.1753
0.48916,1.1618
0.51218,1.1769
0.47567,1.1736
0.48126,1.1901
0.50593,1.1447
0.4714,1.1759
0.52205,1.1684
0.52468,1.1575
0.48751,1.1743
0.51876,1.17
0.51251,1.1677
0.51284,1.1605
0.52797,1.1638
0.47929,1.1546
0.51054,1.1852
0.53619,1.2101
0.49245,1.1858
0.50791,1.1921
0.4783,1.1717
0.52501,1.1661
0.50067,1.1713
0.57764,1.1723
0.52041,1.1723
0.51613,1.1805
0.46844,1.1881
0.52633,1.1644
0.49541,1.1684
0.49442,1.1585
0.52271,1.1697
0.49837,1.1805
0.54606,1.2019
0.5181,1.1865
0.52534,1.1858
0.51416,1.1529
0.52337,1.1907
0.4908,1.1598
0.56382,1.2157
0.50988,1.2101
0.50495,1.2023
0.44541,1.1654
0.5283,1.1898
0.51416,1.2059
0.56744,1.2
0.52041,1.1881
0.51054,1.1552
0.52863,1.1855
0.54606,1.2085
0.51481,1.1736
0.52501,1.2055
0.51416,1.1736
0.53422,1.2069
0.51712,1.2019
0.52073,1.1967
0.52534,1.2519
0.53981,1.1894
0.53784,1.2003
0.53882,1.2
0.54606,1.1888
0.52962,1.2046
0.51317,1.2572
0.51909,1.2249
0.52205,1.2111
0.53619,1.273
0.51942,1.1799
0.57797,1.2052
0.51284,1.2174
0.53619,1.2243
0.5385,1.2088
0.51514,1.2098
0.53718,1.1944
0.56382,1.2009
0.54343,1.2312
0.54343,1.2121
0.51942,1.2263
0.54738,1.2305
0.5556,1.2437
0.53882,1.2253
0.55593,1.2026
0.54573,1.2157
0.52337,1.2365
0.51514,1.2483
0.51185,1.1891
0.52304,1.221
0.52633,1.2444
0.53685,1.2167
0.5431,1.2269
0.51876,1.2355
0.54902,1.2365
0.53915,1.2414
0.52337,1.2421
0.5431,1.2134
0.54475,1.2427
0.55527,1.2437
0.56284,1.2407
0.51777,1.2184
0.54968,1.2575
0.54475,1.2328
0.5237,1.2536
0.50758,1.2398
0.57205,1.222
0.5408,1.2634
0.53784,1.2486
0.56448,1.2154
0.55034,1.2259
0.52731,1.2332
0.5431,1.2608
0.55363,1.2345
0.56119,1.2513
0.55132,1.2394
0.51975,1.2332
0.53027,1.2641
0.54705,1.2575
0.551,1.2598
0.50791,1.268
0.53784,1.2111
0.58027,1.2444
0.56678,1.2894
0.52205,1.2667
0.55001,1.3101
0.46383,1.2394
0.55363,1.2802
0.53192,1.2973
0.44508,1.27
0.59014,1.2615
0.55692,1.2532
0.65362,1.2605
0.57599,1.2634
0.54738,1.2825
0.54738,1.2707
0.56152,1.2457
0.54804,1.2588
0.55823,1.2763
0.54244,1.2664
0.54705,1.2917
0.5408,1.2641
0.56909,1.2825
