0.041171,0.008608
0.005648,-0.020994
0.028344,-0.002246
0.025383,0.035251
0.007622,0.043474
0.014529,0.016174
0.02045,0.02637
0.020121,-0.019021
-0.004877,0.0142
0.007951,0.043803
-0.03152,-0.011785
0.034593,0.045447
0.010911,0.015187
0.016831,0.027028
0.004661,0.014529
0.00828,0.045118
0.017489,-0.098619
0.019792,0.023739
-0.008495,0.012227
0.019792,-0.02823
0.012555,0.038869
-0.004548,0.010582
-0.0131,0.042158
0.015516,0.048408
0.00828,0.053999
0.02933,0.070774
-0.00718,0.012884
0.004661,0.019134
0.033277,0.018147
0.006635,0.01716
0.005319,0.018805
-0.001917,0.030317
0.022752,0.000714
-0.011785,0.04775
-0.020007,0.064525
0.00499,0.055644
0.009595,0.011898
0.003346,-0.042703
0.013871,0.016174
-0.000601,0.00828
0.007293,0.008608
0.013871,0.017818
0.006964,0.06288
-0.002246,-0.030533
0.021107,0.03262
-0.011785,0.012884
0.006306,0.077681
0.011898,0.02045
0.015845,0.021765
0.004004,0.027357
-0.00093,0.022423
0.014529,0.050052
0.0142,0.043474
0.013542,0.01716
0.030646,0.019463
0.009595,0.026041
-0.004877,0.020778
0.009924,0.029988
0.014858,-0.012442
0.012227,0.029659
0.007293,0.019792
0.034922,-0.050926
0.006306,-0.001917
0.011898,0.043145
-0.000601,0.085575
-0.010798,0.030317
0.010582,0.029988
0.008608,0.017818
0.0142,0.019792
0.022423,0.027357
0.004661,0.012884
0.002359,0.010582
0.035251,0.044461
0.017818,-0.04369
0.022752,-0.005206
0.013542,0.016174
0.023739,0.017489
0.016502,0.019134
-0.005535,0.049723
0.025712,0.022094
0.002359,0.019792
0.024397,0.012227
0.021765,0.082944
-0.003233,0.01124
-0.005535,0.03558
0.012555,0.001043
0.009266,0.021107
-0.011456,0.012555
0.002688,-0.002904
0.021436,0.032291
-0.006522,-0.025599
0.015187,0.030317
0.013871,0.037882
0.016174,0.017818
-0.001588,0.04479
0.004332,0.010253
5.6555e-05,0.028672
0.012227,0.026699
-0.000601,0.024725
0.019463,0.015516
-0.013758,0.089851
0.016502,0.014858
0.015845,0.049065
0.01124,-0.023955
0.005648,0.022752
-0.017705,0.014858
0.00499,0.015845
0.0142,0.028344
0.006306,0.017489
0.013871,-0.013429
0.02933,0.039527
0.008608,0.020121
-0.024941,0.040185
0.005648,0.036238
0.005977,0.057617
-0.006522,0.047421
0.018805,0.021107
0.027686,0.024725
0.015516,0.02637
0.010253,0.045776
0.002688,0.040514
0.024068,-0.028888
-0.003562,0.031633
0.019792,0.013213
0.022423,0.080971
0.02045,0.010253
0.001372,0.017489
0.034922,0.027357
0.023739,0.024397
-0.0131,0.02933
0.010582,0.049723
-0.016718,0.009595
0.001701,-0.007837
0.029988,0.001043
0.014858,0.00203
0.023081,0.027686
0.004004,0.058933
0.022094,0.016502
0.005977,0.05367
0.001701,-0.011785
0.019792,0.006635
0.005319,0.027686
0.043145,0.086891
0.015516,0.038869
-0.014087,0.046434
0.018805,0.033606
0.039856,0.015516
0.017818,0.050381
0.025383,0.054657
0.014529,0.008937
0.007293,0.032291
-0.003562,5.6555e-05
0.024725,0.040842
-0.01935,0.022423
0.001043,0.056302
0.015845,0.035251
0.00499,0.033606
-0.002575,0.057617
0.005977,0.030646
0.03854,0.006964
0.016174,0.034922
0.055315,0.024725
-0.008495,0.023081
-0.006193,0.05071
-0.018034,0.024397
0.017489,0.045447
0.006635,0.027686
0.032948,0.051039
-0.012442,0.029001
0.018147,0.029988
0.011898,0.03854
0.011898,0.039198
0.01716,0.045118
0.010911,0.048079
0.007951,0.031633
0.006964,0.030975
-0.059149,0.027686
0.0142,0.02341
0.028344,0.020778
0.054657,0.024725
0.007293,0.018476
0.010253,0.042487
-0.066056,0.026699
0.011898,0.02637
0.033606,0.042816
0.039527,0.04775
0.045776,0.040185
0.0142,0.012884
-0.006522,0.015187
0.019463,0.054986
-0.020665,0.005319
0.048079,0.049394
-0.005206,0.02341
0.045776,0.001701
0.02341,0.020121
0.033277,5.6555e-05
0.023739,0.011898
0.06584,0.007951
0.012227,0.053999
-0.000272,0.049723
-0.093356,0.000714
-0.003233,0.046434
0.037224,0.000714
0.070774,0.028015
0.034264,0.0142
0.017818,0.03262
0.17899,0.027028
0.029001,0.047092
-0.008166,0.029659
0.017818,0.048737
0.004332,0.016174
0.037553,0.042158
0.03262,0.01124
0.015845,0.032291
0.004004,0.037553
0.007622,0.055644
0.0142,0.027686
0.016502,0.047092
-0.041058,0.045447
0.02637,-0.005206
0.001043,0.026041
0.076037,0.027028
-0.014416,0.086891
0.001701,0.04775
-0.056846,0.042816
0.035251,0.036238
0.005319,0.024725
0.033277,0.039198
0.039856,0.030646
0.020121,0.025383
0.054657,0.05992
0.005648,0.037882
5.6555e-05,0.059262
0.068472,0.036238
0.016502,0.034922
0.013213,0.025712
-0.00389,0.025712
0.018476,0.027686
0.034922,0.023081
0.093798,0.042816
0.016831,0.03262
0.030317,0.033606
0.03262,0.042487
0.006306,0.016174
0.042816,0.026699
-0.1029,0.042158
0.018147,0.031304
0.001043,0.034922
-0.037769,0.042487
0.016174,0.02341
0.046763,0.052355
-0.004877,-0.00718
0.018147,0.068472
0.026041,0.015187
0.10959,0.021107
0.03558,0.029659
0.016831,0.05071
0.00499,0.037553
0.00203,0.036238
-0.001588,0.049723
-0.080529,0.0415
0.015516,0.037553
0.041829,-0.009482
0.061235,0.024725
0.008937,0.001372
0.022094,0.051368
0.17307,0.055315
0.008608,0.03558
0.001043,0.034264
0.047092,0.02933
0.013871,0.034922
0.019792,0.043803
0.007622,0.02045
0.032291,0.045118
5.6555e-05,0.025383
0.072419,0.067485
0.021765,0.04479
0.012227,0.040514
-0.099606,0.047092
0.008608,-0.000272
0.016174,0.046434
-0.00093,0.03262
0.011898,0.045776
0.014529,0.037553
0.14971,0.027357
0.023739,-0.014745
0.037224,0.053999
0.092812,0.036567
0.024725,0.017818
0.019792,0.02933
0.029988,0.027686
0.027028,0.053341
0.034264,0.033277
0.007951,0.053341
0.030646,0.065182
0.002688,0.04479
0.014858,0.042816
0.031962,0.054328
0.030975,0.016502
0.098403,0.045447
0.005648,0.025054
0.009595,0.034264
-0.016389,0.045447
0.033606,0.054657
0.030317,0.040185
0.040185,0.048737
0.022094,0.045118
0.033935,0.055315
5.6555e-05,0.022423
0.018476,0.029001
-0.016718,0.009595
0.030975,0.045447
0.03854,0.039527
0.037882,0.03854
0.048737,0.02933
0.002688,0.024397
0.010911,0.025054
0.11649,0.029001
-0.013758,0.064196
0.009595,0.046434
0.035251,0.009924
0.016831,0.034922
0.03262,0.034922
0.066827,0.048408
-0.000601,0.062222
0.00203,0.042487
0.19708,0.042158
0.001043,0.032291
0.022752,0.070445
0.03262,0.051039
0.007622,0.003346
0.039198,0.074721
0.003675,0.055315
0.009595,0.029659
0.006306,0.061893
0.017818,0.053012
0.003346,0.041171
0.014858,0.029659
-0.059807,0.05071
0.028344,0.022094
5.6555e-05,0.031633
-0.050268,0.039527
0.009924,0.057288
0.002359,0.046434
-0.016389,0.039527
-0.012442,0.035251
-0.002575,0.031633
0.056302,0.043474
0.0142,0.044132
0.019134,0.056631
0.000714,0.009266
0.030317,0.030317
-0.000272,0.039527
-0.012771,0.051697
0.013213,0.041829
0.024068,0.061235
0.030317,0.03558
0.033606,0.042487
0.018476,0.019463
-0.010469,0.046434
0.00499,0.037224
0.007622,0.032948
0.07209,0.063867
0.031304,0.05992
0.023081,0.027686
0.028015,0.019134
-0.002246,0.027686
0.033935,0.031304
0.02045,0.040514
-0.022968,0.05071
0.007622,0.033935
0.008937,0.042816
0.02637,0.016502
0.03558,0.046105
0.092154,0.034593
0.03854,0.042158
0.024068,0.042816
0.02637,0.036238
0.019463,0.037553
0.014529,0.049394
0.005319,0.039527
0.003675,0.067156
0.024725,0.034264
-0.011456,0.02341
0.018147,0.020121
0.008937,0.000385
0.12439,0.036238
0.026041,0.05992
0.02637,0.040514
-0.005535,0.04479
0.035909,0.050052
0.03262,0.047092
0.024068,0.029001
0.029001,0.030317
0.024725,0.035909
-0.022639,0.054328
0.004004,0.030975
0.015516,0.028015
0.076695,0.049723
0.028672,0.054328
0.031962,0.051697
0.014858,0.030975
0.037224,0.038869
0.023081,0.038211
0.089194,0.067814
0.054657,0.034593
0.018805,0.018476
0.054657,0.052684
0.027028,0.048079
0.00828,0.046105
0.036238,0.044132
0.006306,0.038869
0.042158,0.059591
-0.005206,0.041171
0.014529,0.054328
-0.000601,0.083273
0.098074,0.066498
0.017489,0.068472
0.028015,0.03854
-0.002246,0.021107
0.008937,0.025712
0.019463,0.033606
0.049394,0.056959
0.013542,0.095772
0.00828,0.07209
-0.002246,0.034922
0.02045,0.040185
0.02341,0.054657
0.032948,0.039198
0.026041,0.029659
0.037224,0.041171
-0.001917,0.045447
0.032291,0.053341
0.015845,0.057617
0.022752,0.045776
0.019792,0.036895
0.038869,0.052026
0.000714,0.052684
0.03854,0.034922
0.011569,0.063209
0.006635,0.040842
0.034922,0.070116
0.02341,0.077681
-0.05257,0.051368
0.036238,0.018476
0.006306,0.046434
0.078668,0.03854
0.022752,0.064525
0.024068,0.056631
0.034264,0.055973
0.037553,0.058275
0.02045,0.037553
0.011898,0.046434
0.026699,0.034922
0.04479,0.061235
0.032948,0.026041
0.018476,0.03262
0.009595,0.04479
0.010911,0.061235
0.038211,0.082286
0.032291,0.047092
0.0415,0.045447
0.002688,0.005319
0.019792,0.031304
0.077024,0.038211
0.012227,0.073734
0.019463,0.054657
0.027357,0.036895
0.024725,0.08426
0.030646,0.054986
0.051368,0.067485
0.015187,0.040185
-0.007509,0.064525
0.044461,0.03854
0.012884,0.049723
0.033606,0.055973
0.01716,0.049723
0.021765,0.045118
0.012227,0.063867
0.04479,0.032948
0.027028,0.021765
0.008608,0.039198
0.015845,0.034593
0.026041,0.036238
0.02045,0.048079
-0.001259,0.047092
0.02637,0.057617
0.006635,0.042158
0.019134,0.064525
0.02637,0.057617
0.006964,0.012884
0.028015,0.069787
0.003346,0.059262
0.018476,0.044132
0.007951,0.061893
0.024725,0.059591
0.035251,0.055973
0.00203,0.049065
0.021765,0.051697
0.040185,0.053999
0.024397,0.042816
0.027028,0.037882
0.049065,0.048408
0.002688,0.053012
0.029659,0.094456
-0.008824,0.058933
0.012555,0.07209
-0.000272,0.051368
0.026699,0.072419
0.060249,0.053341
-0.009811,0.012227
0.041171,0.057946
0.022752,0.075708
0.002688,0.051697
0.01716,0.080313
0.021107,0.059262
0.035251,0.058275
0.006635,0.069787
0.019134,0.03262
0.031633,0.064525
-0.005206,0.060907
0.022094,0.04479
0.019463,0.055973
0.036895,0.056959
0.007293,0.041171
0.030646,0.075708
0.000385,0.067156
0.016831,0.054986
0.026699,0.060578
0.058933,0.034922
0.042158,0.065182
0.012227,0.02341
0.001043,0.081299
0.011898,0.058933
0.015516,0.085247
0.037224,0.058933
-0.00093,0.047092
0.01716,0.047421
0.02933,0.046763
0.012555,0.050381
0.021107,0.055973
0.03558,0.058604
-0.00718,0.074063
0.019792,0.044461
0.010253,0.034922
0.036895,0.059262
0.035251,0.10334
0.031962,0.04479
0.015845,0.060249
0.022423,0.066498
0.025383,0.053341
0.028015,0.05071
0.014858,0.060249
0.033277,0.043145
0.038211,0.042816
0.055973,0.037882
0.012555,0.066169
0.036238,0.045118
0.032291,0.074721
0.004332,0.067485
0.042816,0.037553
0.039198,0.050052
0.033606,0.058275
0.025383,0.046763
0.018476,0.036895
0.011898,0.068143
0.029988,0.071761
0.033606,0.043145
0.011569,0.056631
0.023739,0.068143
0.006635,0.050052
0.038869,0.050052
0.02341,0.039856
0.04479,0.027357
0.037224,0.047092
0.026699,0.045118
0.029659,0.039527
0.044132,0.055644
0.001701,0.064854
0.045118,0.031633
0.033606,0.053341
0.037553,0.056631
0.045447,0.04775
0.039527,0.043803
0.007951,0.066498
0.046105,0.020121
0.003017,0.070116
0.029659,0.075379
0.013213,0.053012
0.005319,0.051368
-0.002904,0.040185
0.034264,0.067485
0.047421,0.061564
0.034922,0.083602
0.010582,0.09939
0.020778,0.10136
0.020121,0.039527
0.032291,0.053999
0.057288,0.051697
0.026041,0.052026
0.02933,0.104
0.02045,0.064525
0.021436,0.067485
0.015187,0.037553
0.051039,0.074721
0.02341,0.060249
0.020121,0.055644
0.017818,0.063538
0.029988,0.037882
0.03854,0.05367
0.012555,0.045776
0.019134,0.082286
0.032948,0.080313
0.003675,0.045118
0.052684,0.06584
0.027028,0.027357
0.026041,0.087878
0.021765,0.066169
0.02933,0.033606
0.031962,0.071432
0.02045,0.06288
0.027686,0.069787
0.012227,0.051697
0.037882,0.081957
0.018476,0.042487
0.039198,0.065511
0.006964,0.058933
0.025383,0.039856
0.020121,0.089522
0.016174,0.062222
0.071103,0.076695
0.005648,0.043474
0.013542,0.051697
0.02637,0.053999
-0.008495,0.068143
0.033277,0.055644
0.037224,0.07505
0.041829,0.054986
0.0142,0.074063
0.034264,0.033935
0.032948,0.042487
0.029988,0.061564
0.045118,0.087878
0.02045,0.085247
0.019463,0.060578
0.041829,0.031962
0.029988,0.085575
0.019792,0.066169
0.045776,0.061564
0.025712,0.058604
-0.001588,0.042487
0.048737,0.078668
0.039856,0.060907
0.029659,0.085247
0.034922,0.043803
0.033606,0.076695
0.011898,0.064854
0.023739,0.053999
0.025383,0.052026
0.029988,0.085575
0.031962,0.068472
0.052684,0.065511
-0.000601,0.061893
0.049394,0.081628
0.027028,0.052355
0.027028,0.085575
0.034593,0.070445
0.058933,0.06584
0.025054,0.089194
0.050381,0.080642
0.046763,0.083273
0.016502,0.052026
0.022752,0.066827
0.036895,0.045776
0.009266,0.066169
0.030975,0.10893
0.032291,0.054328
0.040842,0.056302
0.021765,0.093469
0.052684,0.049723
0.03262,0.082286
0.025712,0.065511
0.046105,0.051697
0.029659,0.061893
0.040842,0.056959
0.017489,0.057617
0.015845,0.078997
0.020121,0.060249
0.033277,0.052355
0.01124,0.050052
0.027028,0.081957
0.040185,0.067485
0.03854,0.060578
0.031633,0.051039
0.028672,0.070116
0.018147,0.069787
0.015187,0.066498
0.010253,0.070774
0.031304,0.047421
0.006306,0.028015
0.027357,0.081299
0.038869,0.076366
0.016831,0.095443
0.05367,0.058933
0.037882,0.069458
0.039856,0.012227
0.039527,0.072419
0.036238,0.052684
0.029988,0.073734
0.042816,0.055644
-0.012113,0.031304
0.035251,0.069129
0.058604,0.099061
0.0415,0.061893
0.048079,0.069458
0.041829,0.057288
0.03558,0.081628
0.036238,0.066498
0.015845,0.11617
0.044461,0.063538
0.026041,0.092483
0.033277,0.064854
0.021765,0.039527
0.050052,0.034264
0.011898,0.06584
0.010253,0.066498
0.036895,0.077024
0.021107,0.070774
0.023739,0.080642
0.031304,0.071432
0.028015,0.04479
0.027686,0.064854
0.026041,0.080313
0.019134,0.068472
0.001372,0.083602
0.02637,0.072748
0.038211,0.061235
0.024068,0.073077
0.023739,0.059262
0.023739,0.070445
0.006964,0.083273
0.031633,0.044132
0.015516,0.064525
0.024725,0.060249
0.015516,0.058933
0.019463,0.061235
0.012555,0.075708
0.061564,0.070116
0.010582,0.048079
0.025712,0.058275
0.028344,0.077024
0.027028,0.058933
0.005977,0.055644
0.031304,0.07801
0.035251,0.052026
0.034264,0.070774
0.021765,0.058933
0.033606,0.083273
0.027686,0.045447
0.028672,0.046105
0.02341,0.072419
0.040842,0.058933
0.022423,0.093469
0.042487,0.042816
0.019792,0.081957
0.049723,0.063867
0.021107,0.061893
0.038211,0.063867
0.02933,0.052684
-0.008495,0.059262
0.077352,0.10761
0.021765,0.053012
0.028672,0.055973
0.047421,0.056302
0.020778,0.05992
0.048737,0.073405
0.025054,0.073077
0.043803,0.052355
0.042487,0.069787
0.023081,0.074392
0.038869,0.057288
0.028672,0.077024
0.033606,0.059591
0.015845,0.088207
0.017489,0.089851
-0.022639,0.095772
0.05071,0.071103
0.022423,0.066169
0.031633,0.086562
0.051368,0.066498
0.025383,0.079984
0.054986,0.067814
0.043803,0.11847
0.012555,0.09018
0.018147,0.10301
0.033277,0.054986
0.037553,0.080971
0.014529,0.083273
0.025712,0.052684
0.019792,0.082286
0.005977,0.080971
0.027028,0.054657
0.036238,0.086233
0.033277,0.084918
0.028015,0.074392
0.029659,0.07505
0.02045,0.078339
0.038869,0.044461
0.033277,0.081628
0.040514,0.088536
0.0142,0.056302
0.063538,0.083602
0.03558,0.083273
0.035909,0.061564
0.0415,0.075379
0.050052,0.07801
0.040842,0.095443
0.038869,0.066498
0.028672,0.067485
0.031633,0.093141
0.039527,0.074721
0.033277,0.085904
0.040185,0.080642
0.042487,0.045118
0.027028,0.061893
0.037224,0.065182
0.021107,0.069129
0.048079,0.077024
0.030975,0.078997
0.013871,0.084589
0.019134,0.040185
0.046105,0.075708
0.048408,0.068143
0.042816,0.070116
0.048737,0.071761
0.019134,0.061564
0.044132,0.080642
0.044461,0.093798
0.04775,0.093469
0.064196,0.076366
0.032948,0.076366
0.015516,0.078997
0.025054,0.050381
0.019134,0.046434
0.056631,0.094785
0.043145,0.064854
0.035909,0.063209
0.024397,0.066169
0.056302,0.086891
0.02933,0.054986
0.031962,0.070116
0.019792,0.078339
0.028672,0.070774
0.018476,0.10169
0.024397,0.10301
0.008608,0.069787
0.034922,0.065511
0.042816,0.071761
0.006306,0.088536
0.03558,0.064854
0.012227,0.084918
0.033606,0.066498
0.00203,0.07801
0.02341,0.063209
0.034264,0.058275
0.014858,0.066498
0.07505,0.12537
0.025712,0.085575
0.036238,0.078668
0.031304,0.065511
0.035251,0.087878
0.034593,0.080971
0.029659,0.076366
0.0415,0.070116
0.030317,0.073405
0.065182,0.05992
0.018805,0.063538
0.017489,0.062222
0.022752,0.076366
0.039856,0.10794
0.02341,0.071103
0.043474,0.067485
0.049394,0.060578
0.024725,0.042816
0.054986,0.078997
0.011569,0.083602
0.018805,0.070445
0.058933,0.071432
0.028015,0.074721
0.045118,0.093469
-0.001917,0.052026
0.06288,0.080313
0.053999,0.08426
0.036895,0.099061
0.025383,0.1063
0.023081,0.10268
0.04479,0.073405
0.034593,0.065182
0.029659,0.083602
0.063867,0.060249
0.030975,0.075379
0.022752,0.068143
0.033935,0.065182
0.056302,0.060907
0.037553,0.13064
0.046434,0.067814
0.01716,0.069787
0.034264,0.079326
0.043803,0.063867
0.054328,0.077024
-0.0131,0.053341
0.034922,0.10202
0.040185,0.089851
0.027028,0.086233
0.02045,0.1063
0.038211,0.094127
0.017818,0.076695
0.045118,0.075379
0.069129,0.078668
0.034593,0.091167
0.01716,0.093798
0.031633,0.060907
0.000714,0.079984
0.036238,0.078668
0.036238,0.10827
0.032291,0.066498
0.03558,0.07505
0.027028,0.10071
0.049065,0.089194
0.049065,0.087878
0.020778,0.059591
0.014858,0.089194
0.034922,0.097417
0.03854,0.043145
0.056959,0.09643
0.042158,0.041829
0.021436,0.040185
0.045776,0.088536
0.040185,0.074721
0.042816,0.13393
0.0415,0.081628
0.044132,0.066827
0.052026,0.067156
0.019463,0.075379
0.012555,0.072419
0.05367,0.071761
0.042487,0.12965
0.033935,0.087878
0.022094,0.10531
0.025712,0.091496
0.051039,0.104
0.045447,0.076695
0.067814,0.066827
0.048079,0.10432
0.010911,0.081628
0.025054,0.12505
0.039198,0.083602
0.067156,0.095443
0.010582,0.071103
0.045118,0.062222
0.036567,0.089522
0.03558,0.086891
0.035909,0.096759
0.024068,0.089851
0.023081,0.092812
0.060249,0.060249
0.041171,0.094785
0.020778,0.094127
0.034922,0.066169
0.02341,0.073734
0.037882,0.11057
0.051697,0.080642
0.042816,0.070445
0.045447,0.10728
0.042158,0.087549
0.053012,0.092812
0.028344,0.091167
0.023739,0.066169
0.056302,0.076695
0.024397,0.090838
-0.000272,0.081299
0.039856,0.10005
0.024725,0.11189
0.067485,0.07801
0.044461,0.077024
0.050052,0.09018
0.029988,0.077352
0.050381,0.074063
0.014858,0.07505
0.050381,0.06584
0.031304,0.091825
0.037224,0.10367
0.061235,0.11912
0.034593,0.081628
0.07505,0.068472
0.046763,0.07505
0.031633,0.11649
0.039527,0.083273
0.008937,0.096759
0.03262,0.054328
0.060578,0.069129
0.042158,0.089194
0.019792,0.11452
0.02933,0.083931
0.029988,0.10136
0.025383,0.083273
0.073077,0.095772
0.014529,0.081299
0.039198,0.089194
0.039527,0.08722
0.005648,0.071103
0.070774,0.10728
0.053341,0.11222
0.041171,0.083931
0.043803,0.089522
0.035909,0.094785
0.052355,0.095114
0.059591,0.080642
0.032948,0.12899
0.041829,0.038211
0.038869,0.056302
0.021765,0.073734
0.039527,0.084918
0.036567,0.11551
0.020778,0.11518
0.0415,0.11222
0.048737,0.09939
0.015845,0.080971
0.034264,0.10268
0.066498,0.091496
0.024725,0.065511
0.048079,0.088207
0.045447,0.10301
0.019134,0.1188
0.033935,0.12965
0.021107,0.13426
0.027686,0.070445
0.02045,0.10169
0.040185,0.095443
0.049065,0.086233
0.012555,0.11156
0.037224,0.09643
0.027686,0.073077
0.040842,0.11024
0.040185,0.083931
0.041171,0.11386
0.052355,0.096759
0.024725,0.064196
0.03558,0.10071
0.053999,0.069129
0.060249,0.10038
0.020778,0.055644
0.022752,0.10367
0.027686,0.093469
0.036238,0.11321
0.050052,0.11978
0.024725,0.077352
0.045447,0.086891
0.045447,0.10103
0.054328,0.09018
0.048737,0.1086
0.047092,0.093798
0.02933,0.098074
0.025383,0.090509
0.079326,0.075708
0.057946,0.098732
0.065511,0.13162
0.040842,0.097088
0.052684,0.091167
0.024397,0.064196
0.054328,0.088207
-0.006851,0.066169
0.013542,0.085904
0.052026,0.092812
0.027357,0.08722
