-0.019021,0.005977
0.013542,0.027028
-0.016389,0.014529
0.026041,-0.023626
0.00203,0.008608
0.021107,0.055973
-0.044347,-0.003562
0.017489,0.036895
-0.018034,0.006964
0.022094,0.02045
0.016502,-0.027573
0.036238,-0.006851
0.008608,0.018147
0.028672,-0.007509
0.010911,0.006964
0.002688,0.019134
0.016502,-0.020994
0.011898,0.016174
-0.013429,0.013542
-0.002246,0.017489
0.004661,0.015516
0.039198,0.030975
0.007951,-0.00093
-0.01935,0.030975
-0.02527,0.024068
0.024725,0.037553
0.000385,-0.000601
0.01716,0.010253
-0.002904,0.015845
-0.015074,0.041829
-0.004548,0.036895
-0.031191,0.018476
0.00828,0.003017
0.00499,0.008937
0.012555,-0.023297
0.016831,0.023739
0.005648,0.021107
0.005648,-0.006193
0.018805,0.003346
0.019463,-0.006851
-0.024941,-0.092699
0.042487,0.00203
0.010911,0.035909
0.018147,0.10827
0.026041,0.026699
5.6555e-05,-0.004877
-0.001259,0.14379
0.022094,0.019792
0.02637,0.014529
0.010911,-0.011456
0.000385,0.001043
0.008608,0.005648
-0.006193,0.017489
-0.005535,0.01124
0.013542,0.037553
0.001372,0.008937
-0.018363,0.005319
0.004332,0.012227
-0.01014,-0.01606
-0.0131,0.017489
0.013871,0.007622
-0.019679,-0.059807
-0.002904,0.02045
0.012227,0.021765
5.6555e-05,0.15268
-0.003562,0.005648
0.02933,0.061893
0.005977,0.11321
-0.01014,-0.002904
0.005319,0.035251
0.012884,-0.007837
-0.00093,0.009924
0.014529,-0.002575
0.027357,0.015187
0.011569,0.005648
-0.0131,0.028672
0.004004,0.018805
-0.009811,0.009595
0.015516,0.019792
0.038211,-0.01014
0.004332,0.015187
0.019792,0.017818
0.024068,0.040514
-0.020665,0.006635
-0.003233,0.02637
0.026041,-0.061451
-0.006851,-0.009153
0.041829,0.039198
0.019792,0.074392
0.007293,-0.002246
0.006964,0.034593
0.019463,0.005648
-0.008824,0.022752
-0.01014,0.021436
-0.009811,0.004332
0.017818,0.012884
-0.009811,0.010253
0.006635,0.009595
-0.01014,0.019463
0.004004,0.021107
0.009924,0.034922
-0.004548,-0.000272
0.004004,0.010911
0.016831,-0.01606
0.018805,0.015516
0.01124,0.01124
0.055644,0.11649
0.000385,0.0142
0.007293,-0.008166
0.008937,0.055644
0.015187,0.0142
0.006306,0.016174
0.016174,0.023081
0.025712,0.013213
0.006635,-0.025599
-0.001917,-0.020336
0.009595,0.013871
0.008608,0.029988
0.024397,0.010582
0.006306,0.00828
-0.006522,0.040185
0.021107,0.022094
-0.046321,0.02933
0.002688,-0.012442
0.028344,-0.001259
0.049065,0.025054
0.029988,0.010253
-0.005864,0.025054
0.022423,-0.010798
0.001372,-0.004877
0.020778,0.034593
0.036567,0.028015
-0.00093,0.038869
0.006306,0.030646
-0.011456,0.051368
0.000714,0.007293
0.005319,-0.001917
0.017818,0.027686
0.0142,0.028672
-0.031191,0.023739
0.14873,0.038869
0.005319,0.03262
-0.000272,0.017489
0.043145,0.009924
-0.021323,0.010911
0.022752,0.048408
-0.097632,-0.025928
0.021107,0.045118
-0.002246,0.025383
-0.11803,0.031304
0.003675,0.037882
-0.018034,0.019792
0.021107,0.011898
0.002688,0.039527
0.028672,0.009595
0.088865,0.0142
0.000385,0.031962
0.005319,0.040514
-0.008166,0.040514
0.008608,0.030646
0.015516,-0.004877
-0.034151,-0.005864
0.008608,0.016831
0.034593,0.017818
-0.044676,0.037882
-0.019679,0.015845
0.021765,0.03262
-0.045663,0.001043
0.01716,-0.021323
0.036238,0.024397
0.018147,0.010582
0.020778,0.033606
-0.005535,0.018147
0.019463,0.025054
0.009924,0.043145
-0.002904,0.024068
0.049723,0.01716
0.007951,0.049723
0.005977,0.017818
-0.057833,0.022094
0.003346,0.01124
0.018147,0.053341
0.095443,0.032948
-0.019679,0.045776
-0.004877,0.023081
-0.02527,0.004332
-0.009153,-0.021652
0.034264,0.025383
0.03558,0.079326
-0.011456,0.037882
0.002688,0.053341
-0.031191,0.018476
0.018805,0.051039
-0.00093,0.045118
0.014858,0.016174
0.029988,0.025054
0.007951,0.035251
0.022752,0.028015
-0.006193,0.023739
0.008608,0.02933
0.067485,0.025712
0.035251,0.037882
0.001372,0.04479
-0.013758,0.017489
-0.001917,-0.002904
-0.022639,0.012884
0.098074,0.056302
-0.001917,0.015845
0.017489,-0.015403
0.021436,0.016174
0.022752,0.004004
0.007951,0.019792
-0.005864,0.028015
0.029988,0.015516
0.004332,0.046434
0.006306,0.036238
0.022094,-0.000272
0.015187,0.021107
0.045447,0.039527
5.6555e-05,0.044132
0.015187,0.040514
0.015516,0.050381
0.009266,0.03854
0.018147,0.040514
-0.010798,0.020778
0.041829,0.044132
-0.001588,-0.008824
0.007951,0.014529
0.012884,0.080642
-0.014745,0.068472
0.010582,0.054657
0.000714,0.012884
0.021765,0.03854
0.001372,0.046434
0.01124,0.0142
0.011898,0.028672
0.000714,0.047421
0.018805,0.013871
0.042158,0.029659
0.019463,0.02045
0.024068,0.0415
0.046763,0.013213
0.008608,0.048408
0.045118,0.027028
-0.000272,0.036567
0.002359,0.027028
0.002688,0.029001
0.025054,0.033935
0.022752,0.02045
0.038869,0.006306
0.021107,0.009924
0.003017,0.021436
0.007622,0.025054
0.031962,0.02045
0.00203,0.058933
-0.006851,0.016831
0.018476,0.02045
0.004332,0.016502
0.005319,-0.005535
0.006964,0.039198
0.034922,0.058933
0.011569,0.040514
-0.002575,0.041171
0.028672,0.034593
0.003675,0.039527
0.014529,0.0415
-0.022639,-0.006851
0.008937,0.02341
0.007951,0.069129
-0.010798,0.054328
0.00499,0.066498
0.010582,0.031962
0.023081,0.043145
0.00828,0.03262
0.016831,0.007951
0.045447,0.033277
-0.001588,0.049065
0.010253,0.040514
0.018476,0.020121
0.031304,0.031633
-0.004877,0.028015
0.019792,-0.003562
0.010911,0.067814
0.041829,0.024397
0.022752,0.029988
-0.027573,-0.014087
-0.006851,0.048737
-0.008824,0.012555
0.019792,-0.017047
0.046105,0.025712
0.023739,0.00499
0.036567,0.038211
0.006964,0.018805
0.035909,0.021436
0.018476,0.030317
0.008608,0.0415
0.015187,0.021107
0.026041,0.03262
0.028672,0.033606
-0.008166,0.037224
-0.000272,0.040185
0.036567,0.046105
0.076037,0.051697
0.032948,0.044132
-0.017705,0.05071
0.029988,0.015845
0.006964,0.003675
0.066498,0.018805
0.02637,0.066169
-0.004219,0.030646
0.024068,0.079326
-0.011127,0.035251
0.014858,0.042158
-0.006851,0.056302
0.020121,0.031962
0.027686,0.032948
-0.010469,0.057288
0.009924,0.044461
0.015845,0.030975
-0.006851,0.052355
0.027028,0.047092
0.01716,0.07505
-0.032177,0.055644
0.019134,0.013213
0.007951,0.034922
0.070116,0.046105
0.021107,0.055644
0.044132,0.034922
0.018805,0.070116
0.011569,0.039856
0.014858,0.051697
0.043803,0.049394
0.016831,0.028344
0.005319,0.022423
0.014529,0.031633
5.6555e-05,0.052355
0.03558,0.050381
0.039856,0.048079
0.020121,0.041829
0.005319,0.020121
0.019463,0.054328
0.00203,0.034593
0.016502,0.051368
0.044461,0.016174
0.037553,0.03854
0.027028,0.083273
-0.023955,0.016502
0.041171,0.061564
0.013213,0.054328
0.060578,0.014858
0.041171,0.022423
0.04775,0.023081
0.016502,0.053999
0.018476,0.033606
0.003346,0.037553
0.004661,0.046105
0.036895,0.025712
0.015845,0.048737
0.028344,0.024397
0.005977,0.03558
0.020778,0.053999
0.032948,0.033935
0.010911,0.024397
0.023739,0.047421
0.019134,0.040514
0.012884,0.050052
0.007293,0.015516
0.033935,0.057288
0.033606,0.009924
0.021765,0.064525
0.006306,0.061235
0.008608,0.082615
0.017489,0.039856
0.025712,0.051039
0.022752,0.051697
0.040842,0.033277
0.012555,0.047092
0.016831,0.057288
-0.005535,0.052026
0.027028,0.064196
0.006635,0.052684
0.038869,0.058604
0.003346,0.074392
0.014858,0.052026
0.028015,0.052684
0.026699,0.001043
0.066498,0.074392
5.6555e-05,0.018476
0.022094,0.084918
0.005977,0.058604
0.027686,0.046434
0.02045,0.016174
0.016174,0.043145
0.015516,0.05071
0.029001,0.046105
0.007951,0.057617
0.028015,0.03854
-0.015074,0.055315
0.022752,0.048737
0.014529,0.055644
0.039198,0.043803
0.006964,0.053341
0.039527,0.067814
0.026699,0.029001
5.6555e-05,0.030646
0.024725,0.046434
0.033935,0.058604
-0.005535,-0.001917
0.021765,0.040842
0.039527,0.022423
0.029659,0.037553
0.006306,0.014529
0.027028,0.028344
0.022423,0.049065
0.009924,0.065511
0.013542,0.058275
0.019134,0.037224
0.017818,0.050052
0.02933,0.015187
0.025712,0.013871
0.012227,0.048408
0.040514,0.044132
0.019463,0.076366
0.01716,0.030975
0.030317,0.036238
0.02045,0.039527
-0.004548,0.031633
0.007293,0.022752
0.031633,0.032291
-0.005864,0.064196
-0.010798,0.058604
0.030975,0.055315
0.023081,0.048737
0.018147,0.042158
0.016502,0.067814
0.022752,0.033277
0.029988,0.035251
0.021765,0.048408
0.02045,0.066498
0.00203,0.053999
0.036238,0.1188
0.037553,0.024725
0.015516,0.043474
0.025054,0.021436
0.016174,0.034264
0.021436,0.043803
0.009924,0.093141
0.03854,0.056631
0.045776,0.015845
0.003017,0.063209
0.037224,0.058933
0.016174,0.059591
0.026699,0.05367
0.023739,0.045118
0.036567,0.025054
0.020121,0.027686
0.015845,0.057617
0.018476,0.049394
0.039198,0.065182
0.023739,0.04479
0.032291,0.048408
-0.000601,-0.020994
0.020121,0.034922
0.051697,0.048408
0.027686,0.11682
0.02341,0.044132
0.049394,0.045118
0.016174,-0.009482
0.004004,0.074721
0.033606,0.035909
0.022423,0.050052
0.035909,0.050381
0.025383,0.06288
0.031962,0.035909
-0.008824,0.062222
0.021436,0.050052
0.027357,0.056631
0.018476,0.046105
0.011898,0.03262
0.013871,0.21155
0.009595,0.047421
-0.002904,0.032948
0.025712,-0.057833
0.005648,0.057288
0.0142,0.06584
0.002688,0.053012
0.037224,0.041171
0.035909,0.053999
-0.005206,0.17011
0.025712,0.057946
0.001043,0.083931
0.020121,0.05367
0.028672,0.043145
-0.004877,0.051368
0.028672,0.035251
0.027357,0.042487
0.03262,0.023081
0.012555,0.17208
0.012884,0.051039
0.010253,0.050052
0.020121,-0.03152
0.029001,0.0415
0.022094,0.04479
0.048737,0.20859
0.035909,0.048408
0.004332,0.060907
0.061235,0.16386
0.006964,0.03854
0.010911,0.038869
0.006964,0.082944
0.02933,0.045447
0.04479,0.052355
0.016831,0.071103
0.035909,0.053341
0.032948,0.044132
0.004661,0.043474
0.038211,0.054657
0.026699,0.045447
0.013871,-0.030862
0.039527,0.047092
0.013871,0.034593
0.049723,0.053341
0.049065,0.045447
0.045118,0.072419
0.049394,-0.058491
0.000714,0.048408
0.041829,0.093798
-0.005535,-0.026586
0.0415,0.039527
0.055315,0.037224
0.023739,0.034922
0.047092,0.071432
0.019463,0.052026
0.034593,0.054328
0.03262,0.075379
0.028015,0.077352
0.038869,0.0415
0.024397,0.047092
0.03262,0.036567
0.022752,0.024397
0.023739,0.075379
0.041171,0.085904
0.024068,0.010253
-0.005535,0.068472
0.007951,0.056302
0.028672,0.01716
0.030975,0.018805
0.038211,0.057617
0.034922,0.13491
0.006306,0.067814
0.009924,0.11781
0.003017,0.065511
0.030646,0.076366
0.003017,0.069458
0.034593,0.069458
0.034922,0.049394
0.021765,0.06584
0.009595,0.063867
0.007951,0.076037
0.023739,0.085247
0.025054,0.023081
0.025054,0.044132
0.004332,0.062551
0.032291,0.11518
0.02045,0.037882
0.003675,0.082944
0.026041,0.001372
0.016174,0.062222
0.027357,0.018147
0.057288,0.052026
0.043803,0.031304
0.042816,0.064196
0.028015,0.054657
0.056302,0.049723
0.016831,0.075708
0.016831,0.11255
0.035909,0.048737
0.02933,0.057288
0.049723,0.057288
0.020121,0.042816
0.016831,0.068801
0.059591,0.14182
0.062551,0.06288
0.036567,0.082286
0.006964,0.010582
0.033277,0.053341
-0.004877,0.053999
0.030317,-0.03152
0.018805,0.097745
0.001043,0.080642
0.013213,0.076037
0.009924,0.058275
0.030975,0.060907
0.005319,0.071432
0.02637,0.077352
0.034922,0.054986
0.008608,0.033935
0.030317,0.061564
0.017818,0.069129
0.019792,0.15037
0.045118,0.065182
0.004004,0.053012
0.013871,0.022423
0.024068,0.02933
0.035251,0.02637
0.020778,0.11715
0.005648,0.047092
0.021765,0.067814
0.024068,0.077352
0.065182,0.056959
0.045118,0.045118
0.033935,0.095443
0.031304,0.054657
0.057617,0.046434
0.005648,0.062551
0.013871,0.072748
0.027357,0.057946
0.034922,0.1188
0.06288,0.049065
0.02933,0.070116
0.034922,0.11386
0.036238,0.094127
0.046763,0.061564
0.004332,0.097745
0.031962,0.075379
0.054657,0.08426
-0.00718,0.040185
0.038869,0.062222
0.029659,0.1063
0.005319,0.091496
0.020121,0.10268
0.021436,0.068143
0.039856,0.080313
0.003346,0.071103
0.041171,0.049065
0.037553,0.076037
0.021765,0.07505
0.029988,0.068801
0.022752,0.047092
0.037553,0.074721
0.038869,0.060249
0.027686,0.031962
0.02045,0.058604
0.055644,0.073077
0.06288,0.012884
0.002359,0.058933
0.060907,0.092483
0.012884,0.056959
0.068472,0.025712
0.051368,0.050052
0.037224,0.049394
0.029988,0.066827
0.031304,0.064525
0.030975,0.069787
0.025383,0.093469
0.023081,0.066498
0.017489,0.075708
0.016174,0.059262
0.039198,0.063209
0.016831,0.084589
0.043803,0.071432
-0.020994,0.032948
-0.00718,0.064525
0.041829,0.083273
0.037224,0.073077
0.014529,0.1109
0.046105,0.11814
0.048737,0.063538
0.033277,0.016502
0.020778,0.089522
0.046763,0.049394
0.039856,0.071432
0.028344,0.076037
0.052684,0.073077
0.025054,0.012884
0.018805,0.080971
0.036567,0.058604
0.021765,0.058604
0.073734,0.068143
0.047092,0.061564
0.024068,0.076366
-0.001917,0.07209
0.0415,0.078997
0.023081,0.072748
0.067156,0.076695
0.034593,0.058604
0.0142,0.056302
0.055644,0.081957
0.006306,0.075379
0.040842,0.07209
0.014529,0.098074
0.03262,0.082615
0.044132,0.066827
0.016502,0.059591
0.040185,0.057946
0.038211,0.056631
0.013213,0.082615
0.023739,0.064854
0.019792,0.097745
0.012555,0.068801
0.049723,0.06584
0.056302,0.086233
0.10498,0.079655
0.032291,0.047421
0.045447,0.07209
0.022094,0.065511
-0.015403,0.037882
0.048079,0.083273
0.082615,0.079984
0.03262,0.046434
0.031633,0.055315
0.030317,0.071103
0.037553,0.081299
0.040514,0.068472
0.066827,0.10334
0.018476,0.081299
0.041171,0.07801
0.026041,0.063867
0.036238,0.066169
0.03558,0.066169
-0.015074,0.070774
0.000714,0.049065
0.022423,0.067814
-0.056517,0.094456
0.03558,0.070116
0.005977,0.071432
-0.0131,0.11222
0.03262,0.072419
0.031633,0.051039
-0.017047,0.10334
0.02341,0.080642
0.021436,0.079326
0.031304,0.066498
0.024725,0.077681
0.056959,0.061893
-0.10125,0.088207
0.030975,0.065511
0.035909,0.057617
0.018147,0.053999
0.024397,0.080313
0.024397,0.075379
-0.08612,0.088207
0.018805,0.063867
0.042816,0.071761
0.051697,0.11847
0.024725,0.073077
0.063867,0.10465
0.19346,0.054328
0.003017,0.079984
0.057288,0.077681
-0.035467,0.070445
0.041171,0.070774
0.032948,0.073734
0.03262,0.069458
0.025054,0.10432
0.030975,0.054657
-0.035138,0.081299
0.024725,0.062551
0.029988,0.087878
0.033277,0.077024
0.043474,0.12176
0.032948,0.054657
-0.032506,0.071432
0.042816,0.076037
0.030646,0.049065
0.074063,0.071103
0.009266,0.074063
0.03854,0.10071
0.026041,0.08722
0.066498,0.10071
0.057617,0.074721
0.029988,0.078997
0.033606,0.081628
0.041171,0.083602
0.015516,0.080971
0.034593,0.094456
0.034264,0.068143
0.091167,0.085904
0.048737,0.060907
0.033277,0.067156
-0.017376,0.063209
0.049394,0.069458
0.03262,0.074392
0.054986,0.097745
0.003346,0.073734
0.030646,0.060907
-0.022968,0.067156
0.034593,0.07505
0.02933,0.069787
0.022423,0.1109
0.003346,0.093798
0.036238,0.10893
0.014529,0.084918
0.028015,0.082615
0.074063,0.074063
0.031304,0.066169
0.027357,0.092812
0.039198,0.056959
-0.055202,0.10531
0.041829,0.11189
0.020121,0.077024
-0.008166,0.12274
0.034593,0.089194
0.03854,0.079326
0.060907,0.063538
0.022094,0.054328
0.066498,0.10926
-0.043361,0.062551
0.031633,0.11189
0.061893,0.059262
0.043145,0.058275
0.052026,0.05367
0.02933,0.073734
0.051039,0.068143
0.01716,0.096101
0.040842,0.095114
0.044461,0.088865
0.035909,0.079984
0.037553,0.083602
0.05992,0.093798
0.034593,0.13228
0.053012,0.073405
-0.029217,0.065511
0.02045,0.058604
0.05367,0.076695
0.0142,0.068143
0.058933,0.081957
0.016502,0.095772
0.030975,0.075379
0.024397,0.10991
0.047092,0.094127
0.039527,0.065182
0.025383,0.073734
0.023739,0.089194
0.051368,0.08426
0.022094,0.10367
0.041829,0.064196
0.035251,0.075379
0.066169,0.071761
0.024725,0.059262
0.061893,0.071761
0.040842,0.087878
0.030975,0.071761
0.029001,0.083273
0.036567,0.091496
0.03854,0.095772
0.035909,0.056302
0.044461,0.11386
0.056631,0.066827
0.053012,0.1063
0.037224,0.089522
0.037882,0.10926
0.045118,0.079984
0.031962,0.1063
0.017489,0.08426
0.039198,0.066827
0.017489,0.091825
0.039856,0.081628
0.02045,0.095772
0.017489,0.088865
0.030646,0.092154
0.019134,0.10235
0.053012,0.12241
0.007293,0.081628
0.052355,0.064854
0.037882,0.094785
0.030646,0.09018
0.077681,0.069129
0.025712,0.10794
0.051697,0.074063
0.046105,0.077681
0.06288,0.05992
0.040185,0.089194
0.042487,0.069458
0.031633,0.081957
0.055973,0.10268
0.055644,0.069787
0.040842,0.099719
0.047092,0.086891
0.033606,0.081628
0.028672,0.074392
0.066827,0.073734
0.038211,0.069458
0.040185,0.14116
0.041829,0.081628
0.030646,0.07209
0.049065,0.037224
0.003017,0.072419
0.071103,0.080642
0.034593,0.10268
0.031304,0.094785
-0.006851,0.089522
0.046105,0.082615
0.031962,0.1063
0.045118,0.086233
0.038869,0.081299
0.043803,0.086562
0.024397,0.09939
0.034264,0.060249
0.056959,0.071432
0.053012,0.10268
0.034922,0.084918
0.037553,0.091496
0.041829,0.081628
0.048408,0.051368
0.010582,0.099061
0.043803,0.074063
0.049065,0.11189
0.056302,0.049394
0.045776,0.072748
0.032948,0.081299
0.025383,0.091496
0.029988,0.092154
0.044461,0.09939
0.040514,0.097745
0.05367,0.083273
0.021107,0.08722
0.033277,0.094456
0.044132,0.10136
0.031962,0.097088
0.019463,0.080313
0.029659,0.10136
0.024397,0.08426
0.060249,0.080642
0.018805,0.092812
0.057946,0.12636
0.025712,0.068801
0.048408,0.12505
0.053341,0.093469
0.042158,0.11518
0.042487,0.08426
0.066827,0.081299
0.056631,0.087549
0.051039,0.076366
0.042487,0.095114
0.027357,0.11156
0.052355,0.082615
0.048079,0.10893
0.066169,0.078997
0.049065,0.12274
0.020778,0.071761
0.047421,0.10202
0.081957,0.099719
0.036895,0.14445
0.040514,0.10531
0.029659,0.060907
0.046434,0.086891
0.035909,0.078997
0.036238,0.093141
0.032291,0.082286
0.040842,0.10761
0.014529,0.1109
0.030317,0.10136
0.016831,0.099061
0.051368,0.089851
0.071432,0.090838
0.028672,0.10169
0.041829,0.093141
0.022752,0.10663
0.032291,0.096101
0.027686,0.098403
0.053999,0.082944
0.020778,0.10005
0.063867,0.071103
0.054328,0.10103
-0.005864,0.099719
0.031304,0.092154
0.029988,0.082286
0.037553,0.076037
0.048737,0.10169
0.04479,0.06584
0.051368,0.088207
0.044132,0.086891
0.054657,0.092812
0.049394,0.11814
0.041171,0.11419
0.040185,0.084918
0.045776,0.12011
0.039856,0.11353
0.03262,0.095772
0.060578,0.11024
0.05367,0.13327
0.037553,0.10695
0.037882,0.10893
0.015516,0.092154
0.057946,0.10531
0.0415,0.071103
0.024397,0.090509
-0.000601,0.083931
0.02341,0.10498
0.029659,0.091167
0.054328,0.11222
0.033935,0.090838
0.050052,0.097088
0.04775,0.086891
0.026041,0.11156
0.04775,0.096101
0.034922,0.093798
0.056631,0.096759
0.055644,0.099061
0.035909,0.096101
0.074721,0.13129
0.032291,0.10367
0.056302,0.087549
0.069458,0.11715
0.05367,0.10235
0.026699,0.071761
0.037882,0.13722
0.068143,0.10761
0.039198,0.090509
0.048079,0.10728
0.037882,0.083931
0.043474,0.10038
0.029988,0.099061
0.043803,0.11123
0.058275,0.079984
0.049065,0.10531
0.05071,0.1063
0.036567,0.11847
0.042487,0.11222
0.037553,0.093469
0.056631,0.088865
0.045447,0.078997
0.068801,0.085904
0.047092,0.10893
0.022752,0.10367
0.063538,0.14379
0.049065,0.10235
0.058275,0.084589
0.038869,0.12669
0.053341,0.088865
0.055644,0.12373
0.035251,0.097745
0.064525,0.098403
0.034264,0.11386
0.039198,0.10334
0.057946,0.083931
0.055973,0.10991
0.037553,0.10367
0.041171,0.10531
0.052684,0.12439
0.052026,0.12505
0.046763,0.095443
0.082286,0.10367
0.041829,0.15202
0.04479,0.10827
0.026699,0.073734
0.058933,0.13656
0.028015,0.12866
0.039856,0.11978
0.016174,0.12834
0.04479,0.10301
0.04479,0.1086
0.034593,0.12044
0.063209,0.091496
0.094456,0.11386
0.026699,0.10038
0.039527,0.104
0.045447,0.1211
0.062222,0.095772
0.061564,0.10695
0.081299,0.12932
0.043474,0.12636
0.060907,0.10827
0.037224,0.1211
0.076695,0.12143
0.045447,0.092483
0.046105,0.12965
0.031633,0.098403
0.055973,0.090509
0.040514,0.09643
0.045776,0.1234
0.021765,0.12866
0.050052,0.095443
0.03262,0.13491
0.052355,0.089851
0.052684,0.10367
0.056302,0.10695
0.046434,0.11419
0.048737,0.10005
0.041829,0.10663
0.074721,0.099061
0.017818,0.13294
0.047092,0.10761
0.057946,0.077352
0.070774,0.088865
0.014858,0.10334
0.070116,0.14149
0.07801,0.11321
0.035251,0.14511
0.062551,0.11452
0.046763,0.078997
0.056302,0.10103
0.042487,0.11617
0.055644,0.10038
0.059591,0.12603
0.049065,0.093141
0.068143,0.097417
0.046434,0.094456
0.058933,0.11617
0.038869,0.10268
0.037224,0.17537
0.0415,0.09018
0.078997,0.097417
0.020778,0.12834
0.056302,0.11452
0.066827,0.14511
0.049394,0.080642
0.021107,0.11255
0.056959,0.10235
0.029001,0.12439
0.048737,0.10663
0.012555,0.094456
0.052355,0.10169
0.059262,0.10038
0.067156,0.094456
0.049394,0.1109
0.043803,0.10465
0.051039,0.13557
0.054986,0.1484
0.069129,0.12965
0.057946,0.11288
0.052684,0.082944
0.033277,0.13755
0.071761,0.099719
0.069458,0.1359
0.003017,0.098074
0.054986,0.12439
0.066827,0.08426
0.047092,0.13623
0.078668,0.10761
0.044461,0.11123
0.055315,0.10893
0.039198,0.11386
0.061893,0.10367
0.048079,0.13228
0.043145,0.10432
0.059262,0.11847
0.054657,0.097088
0.030317,0.12801
0.042816,0.009595
0.037553,0.12834
0.041829,0.11518
0.049723,0.15662
0.038869,0.11584
0.049394,0.11748
0.051368,0.055644
0.051039,0.085904
0.025383,0.11847
0.053012,0.098403
0.032291,0.11419
0.056302,0.12932
0.024397,0.11814
0.071761,0.099719
0.056302,0.12603
0.067485,0.16846
0.060249,0.11156
0.046105,0.10301
0.028672,0.11945
0.047421,0.11617
0.065182,0.12735
0.08722,0.066498
0.060907,0.11715
0.03854,0.11617
0.038869,0.039856
0.063538,0.11222
0.02637,0.096759
0.074392,0.062551
0.059591,0.10728
0.042487,0.10728
0.074392,0.14083
0.053012,0.10597
0.060907,0.11485
0.050381,0.10465
0.042816,0.10926
0.052026,0.12307
0.049065,0.093798
0.074063,0.11649
0.063538,0.098732
0.05992,-0.031849
0.035909,0.091825
0.044132,0.12143
0.050052,0.17537
0.054986,0.11288
0.034264,0.11255
0.048079,0.15761
0.04775,0.12603
0.052355,0.12932
0.040185,-0.01014
0.051697,0.12176
0.033606,0.13294
0.049065,0.11912
0.037553,0.12735
0.055644,0.11452
0.063209,0.11518
0.058604,0.12702
0.040842,0.13426
0.069129,0.20136
0.046763,0.13853
0.049723,0.12669
0.081957,0.20399
0.050052,0.12176
0.054986,0.085575
0.053341,0.12077
0.075379,0.10268
0.052684,0.11617
0.046434,0.17767
0.070445,0.13985
0.067156,0.13195
0.039527,0.10794
0.078339,0.11551
0.056959,0.13064
0.054986,0.11584
0.057617,0.11386
0.024725,0.11485
0.064525,0.12636
0.080642,0.11649
0.058275,0.10991
0.062551,0.10367
0.049723,0.10038
0.044461,0.12176
0.056302,0.066169
0.056959,0.13327
0.052355,0.089522
0.028344,0.20662
0.047421,0.13327
0.063209,0.12505
0.068472,0.05071
0.026041,0.10695
0.055644,0.10498
0.027028,0.11978
0.058933,0.13689
0.039527,0.11419
0.060907,0.12143
0.067485,0.11255
0.061893,0.10564
0.06288,0.13327
0.070774,0.13393
0.044132,0.14807
0.040842,0.061564
0.063209,0.14281
0.069458,0.13261
0.057288,0.14412
0.066498,0.12834
0.053999,0.13097
0.058604,0.069787
0.045447,0.092154
0.041829,0.13031
0.093798,0.16024
0.048079,0.11649
0.075708,0.12274
0.069129,0.10695
0.070445,0.12077
0.056302,0.11485
0.029001,0.15202
0.054657,0.11978
0.043803,0.12011
0.031962,0.12044
0.052355,0.10367
0.056959,0.10695
0.047421,0.18458
0.091496,0.12899
0.056631,0.16715
0.044132,0.11978
