0.12537,0.25431
0.10301,0.25168
0.13228,0.27865
0.12208,0.27536
0.10432,0.25464
0.13097,0.30661
0.12274,0.28983
0.10663,0.25892
0.12636,0.27733
0.10367,0.2872
0.12472,0.26155
0.13524,0.26845
0.12439,0.29608
0.12998,0.2849
0.14083,0.27405
0.11353,0.2747
0.1336,0.28457
0.11321,0.29181
0.12866,0.302
0.15761,0.31253
0.15991,0.27602
0.11057,0.28457
0.26681,0.28556
0.14149,0.30299
0.13458,0.32963
0.093469,0.26089
0.1632,0.3224
0.12735,0.34378
0.13031,0.35266
0.10893,0.327
0.1382,0.20497
0.13162,0.29707
0.13261,0.31187
0.15629,0.30595
0.14248,0.30628
0.13228,0.3099
0.14116,0.32799
0.12537,0.32963
0.12472,0.31549
0.13557,0.34838
0.15202,0.30957
0.12932,0.33259
0.14544,0.35792
0.14248,0.29707
0.15662,0.30398
0.14116,0.32404
0.15991,0.30562
0.12274,0.35068
0.12603,0.32371
0.12965,0.35101
0.14182,0.32273
0.14906,0.34312
0.13985,0.32766
0.1655,0.32766
0.14347,0.33786
0.14281,0.34345
0.14379,0.33095
0.15037,0.33983
0.14741,0.36779
0.13162,0.31121
0.11156,0.32437
0.14412,0.34279
0.14347,0.34641
0.17504,0.34049
0.12702,0.32075
0.15695,0.3645
0.25168,0.38193
0.12011,0.3895
0.13919,0.3941
0.11847,0.3918
0.15136,0.36779
0.16813,0.36812
0.1484,0.37864
0.15695,0.34279
0.15827,0.35759
0.20497,0.38555
0.17077,0.37075
0.13524,0.38029
0.14939,0.3691
0.1859,0.37437
0.15202,0.39871
0.18918,0.38687
0.18063,0.38818
0.16715,0.37437
0.18359,0.38062
0.17932,0.40528
0.14642,0.4043
0.18096,0.35397
0.15432,0.4191
0.1655,0.34114
0.15268,0.41581
0.16945,0.38982
0.16846,0.33884
0.17603,0.38785
0.17866,0.37798
0.15432,0.39509
0.17734,0.3964
0.16879,0.43193
0.18293,0.40825
0.16715,0.4191
0.16912,0.39575
0.15235,0.40134
0.16682,0.39739
0.20201,0.38489
0.18228,0.40594
0.16353,0.37108
0.19576,0.44278
0.18195,0.38654
0.1507,0.40199
0.13787,0.42831
0.16287,0.39969
0.17734,0.42699
0.18655,0.41581
0.19313,0.42666
0.18392,0.40232
0.18886,0.42535
0.19017,0.43982
0.17965,0.41844
0.17241,0.42995
0.18721,0.41581
0.19675,0.39575
0.17734,0.44837
0.19609,0.4168
0.17702,0.43785
0.17965,0.43587
0.23819,0.46515
0.17405,0.45067
0.15103,0.46581
0.27766,0.43949
0.16156,0.48817
0.18918,0.42535
0.16517,0.45265
0.1757,0.44607
0.20793,0.46054
0.2053,0.44673
0.19017,0.44969
0.2007,0.45758
0.18425,0.44344
0.203,0.47107
0.2053,0.52731
0.16945,0.4635
0.19576,0.46679
0.19215,0.46317
0.18129,0.44969
0.23063,0.47567
0.17405,0.37766
0.22372,0.49014
0.19247,0.53817
0.18063,0.50593
0.18195,0.50857
0.19017,0.47304
0.20366,0.48192
0.17307,0.49968
0.17866,0.47896
0.22635,0.46646
0.2076,0.48357
0.2053,0.49014
0.18261,0.49179
0.19807,0.48488
0.22273,0.47403
0.21089,0.51054
0.2155,0.49344
0.20333,0.50133
0.19971,0.49475
0.20925,0.48258
0.27668,0.52337
0.18524,0.47238
0.21484,0.47666
0.18162,0.50758
0.21517,0.50725
0.20892,0.53126
0.20859,0.48094
0.22306,0.54606
0.21945,0.50001
0.23754,0.49409
0.18853,0.52435
0.22076,0.50791
0.20103,0.52633
0.17603,0.52896
0.19839,0.53192
0.22175,0.52041
0.23096,0.53718
0.21977,0.51843
0.2303,0.50297
0.16189,0.50659
0.23589,0.52731
0.23227,0.49705
0.24839,0.51317
0.18623,0.57106
0.21813,0.53554
0.21879,0.56251
0.22471,0.51448
0.22471,0.54902
0.2553,0.53159
0.22438,0.53126
0.22602,0.54047
0.23491,0.54244
0.22241,0.55692
0.23655,0.53389
0.22865,0.55264
0.23129,0.53981
0.25201,0.59803
0.22898,0.53192
0.26681,0.54606
0.24181,0.51153
0.20399,0.5329
0.23918,0.59408
0.25332,0.53225
0.20958,0.53323
0.25595,0.56382
0.21714,0.54705
0.23721,0.56744
0.22438,0.56382
0.27306,0.53027
0.23622,0.5579
0.23096,0.56942
0.24477,0.5533
0.25595,0.59803
0.24905,0.55626
0.26155,0.56152
0.28687,0.56481
0.24181,0.56152
0.2599,0.57303
0.25201,0.56284
0.23227,0.57632
0.26549,0.61645
0.23984,0.56317
0.24346,0.56547
0.18162,0.58619
0.24543,0.57928
0.25365,0.58685
0.27733,0.58718
0.26385,0.5954
0.24938,0.56317
0.25497,0.58981
0.2451,0.59079
0.26155,0.58191
0.26747,0.5954
0.26549,0.5931
0.26319,0.58816
0.13228,0.60987
0.22767,0.61513
0.26747,0.58454
0.2303,0.59343
0.24806,0.60527
0.26221,0.59343
0.29872,0.62566
0.25628,0.66875
0.23655,0.56909
0.2553,0.60856
0.26484,0.60954
0.26352,0.61809
0.26977,0.64145
0.26878,0.61744
0.26845,0.61908
0.26221,0.63783
0.26747,0.61908
0.25957,0.51284
0.2553,0.63849
0.24543,0.62171
0.26813,0.62665
0.29214,0.61941
0.26582,0.62237
0.28194,0.62401
0.27635,0.62434
0.31089,0.63388
0.25497,0.65592
0.26253,0.65888
0.22372,0.68717
0.25497,0.65526
0.29082,0.67368
0.2826,0.64079
0.27635,0.63224
0.29608,0.63948
0.27076,0.63026
0.26714,0.65691
0.2826,0.65099
0.25201,0.65428
0.29049,0.64737
0.29148,0.67006
0.31845,0.64868
0.30036,0.65263
0.27799,0.66414
0.29312,0.65
0.26221,0.6329
0.27799,0.6819
0.30233,0.66678
0.30628,0.63257
0.26056,0.67072
0.27569,0.67204
0.29345,0.67927
0.28391,0.67566
0.28523,0.65987
0.29839,0.67105
0.28326,0.67796
0.28161,0.66349
0.2747,0.67664
0.28589,0.6819
0.26944,0.67631
0.29773,0.67598
0.28358,0.65691
0.28128,0.65395
0.31812,0.69177
0.28358,0.66875
0.29707,0.65756
0.3076,0.70065
0.27207,0.69539
0.28885,0.77959
0.28753,0.6944
0.29674,0.70953
0.29214,0.55494
0.30529,0.69638
0.28918,0.72302
0.29115,0.67697
0.32963,0.68552
0.28918,0.71217
0.30233,0.6898
0.29444,0.7273
0.31713,0.72762
0.32174,0.70394
0.30233,0.7217
0.29016,0.70493
0.302,0.69736
0.30891,0.72697
0.33819,0.71644
0.31648,0.71644
0.33621,0.72532
0.30003,0.74868
0.29641,0.72762
0.31187,0.72532
0.33457,0.73453
0.32536,0.71315
0.31483,0.72993
0.31023,0.71907
0.30661,0.72631
0.30727,0.72269
0.31056,0.72565
0.29937,0.75229
0.29444,0.73289
0.32799,0.74177
0.29312,0.73124
0.32371,0.76381
0.32404,0.71907
0.32437,0.71052
0.30628,0.774
0.32141,0.74999
0.41943,0.74604
0.33095,0.76414
0.29806,0.76709
0.3543,0.73091
0.33128,0.70526
0.33029,0.75986
0.32371,0.7615
0.32832,0.75525
0.3122,0.77433
0.32009,0.75789
0.33029,0.74966
0.34411,0.77926
0.32141,0.7592
0.32601,0.76249
0.32963,0.73519
0.35858,0.75756
0.34509,0.75295
0.33687,0.81117
0.34411,0.76808
0.3145,0.75591
0.33457,0.84998
0.3372,0.78946
0.33095,0.76446
0.35957,0.74966
0.34871,0.79538
0.33424,0.78815
0.33457,0.79078
0.3474,0.77367
0.32108,0.79505
0.33522,0.78584
0.34114,0.77959
0.31516,0.78617
0.35989,0.80656
0.35693,0.79801
0.3474,0.82137
0.34114,0.79604
0.35167,0.77137
0.35825,0.77598
0.35496,0.7865
0.33325,0.77367
0.35463,0.79604
0.35726,0.81018
0.34805,0.8013
0.41482,0.76742
0.34542,0.81873
0.33983,0.80525
0.36154,0.79801
0.3566,0.79176
0.33621,0.82926
0.35299,0.79768
0.35397,0.8092
0.36055,0.80426
0.40397,0.799
0.32042,0.79045
0.35957,0.79374
0.3645,0.80887
0.38785,0.81281
0.38555,0.8263
0.33621,0.80492
0.46581,0.80887
0.36252,0.8286
0.35101,0.81676
0.36088,0.82959
0.3691,0.83288
0.37009,0.824
0.36713,0.81545
0.37042,0.8138
0.35726,0.82663
0.35299,0.82893
0.35924,0.84176
0.35233,0.83847
0.34411,0.84965
0.35891,0.849
0.38127,0.8513
0.34805,0.85459
0.37568,0.87005
0.3668,0.74341
0.34904,0.85886
0.37601,0.82762
0.38226,0.89011
0.36187,0.82433
0.40759,0.85788
0.38522,0.85557
0.37338,0.86972
0.34805,0.82795
0.37338,0.86478
0.37042,0.87038
0.38917,0.86774
0.36318,0.86676
0.36417,0.87432
0.3793,0.86478
0.35989,0.88222
0.38522,0.86577
0.36549,0.89307
0.377,0.86478
0.40956,0.849
0.38325,0.88682
0.39739,0.86709
0.38522,0.8536
0.36976,0.8786
0.42009,0.89702
0.42568,0.91905
0.3622,0.8911
0.38555,0.88156
0.38654,0.87827
0.39443,0.89504
0.37042,0.90031
0.41351,0.86643
0.38785,0.8763
0.38456,0.90392
0.38654,0.92728
0.38358,0.91215
0.39081,0.8888
0.39936,0.88255
0.41219,0.89768
0.51021,0.92004
0.3964,0.87235
0.40002,0.89143
0.44278,0.89208
0.37996,0.95556
0.38094,0.87334
0.38752,0.87761
0.39048,0.90524
0.39344,0.86544
0.38851,0.9207
0.39344,0.9105
0.39739,0.90228
0.40561,0.88945
0.4112,0.92103
0.39048,0.9332
0.39969,0.92037
0.38621,0.92925
0.38752,0.94076
0.40989,0.93122
0.40298,0.92629
0.37141,0.92859
0.40956,0.92366
0.37798,0.92629
0.43522,0.95392
0.39213,0.9355
0.43686,0.94603
0.40627,0.95524
0.39279,0.91215
0.38259,0.95491
0.44936,0.94701
0.40068,0.94142
0.41022,0.95886
0.40298,0.95261
0.4112,0.93945
0.39739,0.95425
0.39903,0.93155
0.40298,0.95688
0.40364,0.95984
0.39443,0.94701
0.42995,0.9582
0.43587,0.95951
0.40594,0.96905
0.42338,0.92991
0.39575,0.94668
0.42009,0.92695
0.39706,0.96379
0.43423,0.93846
0.46317,0.98714
0.42995,1.0019
0.40693,1.0072
0.41482,0.95063
0.44081,0.97234
0.44739,0.96214
0.41285,0.94438
0.42699,0.9832
0.42502,0.97925
0.44673,0.98155
0.42107,0.98221
0.43193,0.99865
0.42732,0.95787
0.43555,0.98879
0.40331,0.97563
0.46515,0.98418
0.43653,0.98023
0.45528,0.97892
0.45396,0.99701
0.41252,0.94372
0.43226,1.023
0.39443,1.023
0.41285,0.99438
0.43587,0.97464
0.41417,1.0026
0.43916,0.99833
0.44607,0.99273
0.42897,0.9753
0.42732,0.99175
0.44673,0.99668
0.42568,1.0319
0.42502,1.0171
0.42995,1.0338
0.43555,1.0144
0.42107,1.0023
0.44476,0.98648
0.46087,1.0187
0.40726,0.99306
0.42403,1.0296
0.46021,1.0434
0.43456,1.0315
0.43752,1.051
0.41482,1.0299
0.42929,1.0306
0.45824,1.0164
0.42502,1.0398
0.46877,1.0302
0.45725,1.0181
0.44015,1.0358
0.48357,1.025
0.46778,1.0246
0.47107,1.0361
0.44245,1.0187
0.44278,1.0187
0.44179,1.0434
0.45067,1.0644
0.43916,1.0618
0.43982,1.0398
0.48126,1.0595
0.54179,1.0667
0.46285,1.0661
0.46054,1.0322
0.39673,1.0467
0.45462,1.0513
0.45495,1.0677
0.41877,1.0493
0.45429,1.0552
0.47863,1.0486
0.44969,1.0536
0.46153,1.0437
0.44673,1.0408
0.44969,1.051
0.49146,1.0806
0.4339,1.1246
0.49212,1.0694
0.46054,1.0694
0.45495,1.0355
0.49278,1.0819
0.44212,1.0542
0.43982,0.97103
0.47765,1.0552
0.46416,1.0628
0.46909,1.0835
0.45693,1.0648
0.47896,1.0713
0.45495,1.099
0.47271,1.0819
0.47304,1.0783
0.47271,1.1049
0.47238,1.0838
0.51054,1.0957
0.4908,1.1039
0.47534,1.1082
0.49968,1.0884
0.44936,1.0888
0.46646,1.1204
0.47337,1.1046
0.47995,1.1092
0.50264,1.0957
0.49968,1.1111
0.50462,1.1233
0.49047,1.072
0.4862,1.0898
0.47633,1.0908
0.49047,1.0993
0.50001,1.1125
0.4862,1.1309
0.50396,1.097
0.49574,1.1059
0.48357,1.1164
0.50725,1.0957
0.46778,1.1177
0.54672,1.1125
0.51745,1.0868
0.50528,1.1684
0.43061,1.1213
0.47436,1.1121
0.48916,1.1141
0.48521,1.1315
0.50725,1.1148
0.48883,1.1213
0.54836,1.1144
0.45725,1.147
0.48784,1.1414
0.50199,1.1467
0.49376,1.1243
0.48817,1.1217
0.50922,1.119
0.49804,1.1454
0.5135,1.1167
0.49344,1.1269
0.52435,1.1315
0.47502,1.145
0.48028,1.1269
0.50857,1.1227
0.50922,1.1016
0.51284,1.1687
0.48587,1.1437
0.51975,1.0898
0.52567,1.1838
0.4987,1.1638
0.49935,1.1611
0.49903,1.1641
0.52172,1.1615
0.51021,1.173
0.47929,1.1641
0.50758,1.1562
0.51975,1.1595
0.50462,1.1773
0.52468,1.1572
0.50758,1.1542
0.50067,1.1809
0.51745,1.1509
0.50758,1.2009
0.51054,1.1756
0.47929,1.1713
0.4885,1.1621
0.5579,1.2128
0.49837,1.1454
0.52994,1.1934
0.51087,1.1713
0.48061,1.1802
0.50659,1.2161
0.5056,1.1868
0.53488,1.1802
0.50264,1.2098
0.52468,1.1845
0.52863,1.1707
0.45298,1.1986
0.53652,1.169
0.49705,1.1875
0.51514,1.2029
0.50264,1.1953
0.51448,1.2075
0.58816,1.1977
0.52962,1.1871
0.5283,1.2213
0.43522,1.1684
0.5283,1.2042
0.47304,1.1888
0.52205,1.1993
0.51054,1.2463
0.52008,1.2118
0.52501,1.2134
0.55067,1.2013
0.52764,1.2519
0.52896,1.2217
0.53915,1.2065
0.54047,1.1914
0.54935,1.2019
0.526,1.2342
0.53948,1.1628
0.526,1.2447
0.52863,1.2414
0.50396,1.2463
0.5329,1.2098
0.56942,1.2095
0.54146,1.2351
0.57139,1.2328
0.54968,1.2671
0.53685,1.247
0.51218,1.2924
0.51679,1.2532
0.55396,1.2309
0.54573,1.2276
0.54212,1.2483
0.55001,1.2358
0.53159,1.2509
0.51153,1.2473
0.52764,1.2374
0.54935,1.2819
0.53488,1.2361
0.56119,1.2654
0.55757,1.2292
0.55001,1.2759
0.5431,1.2717
0.53685,1.2404
0.57402,1.2601
0.52008,1.2273
0.56547,1.2687
0.5658,1.3065
0.5556,1.2815
0.52468,1.2664
0.54047,1.2697
0.56974,1.2647
0.54475,1.271
0.58126,1.2486
0.55429,1.2651
0.54639,1.2671
0.56086,1.2779
0.48455,1.2842
0.54902,1.2874
0.5556,1.2743
0.58882,1.2753
0.55527,1.2986
0.57665,1.2641
0.56646,1.2677
0.55363,1.2618
0.58257,1.4355
0.53126,1.3069
0.55198,1.3167
0.56284,1.3835
0.53685,1.3013
0.57139,1.3062
0.56613,1.2832
0.57501,1.2874
0.57073,1.2799
0.56218,1.3174
0.57237,1.3069
0.56646,1.3036
0.58191,1.3042
0.5783,1.321
0.59178,1.2874
0.57435,1.2917
0.5556,1.3223
0.59507,1.296
0.57764,1.3131
0.56974,1.3118
0.61415,1.3177
0.61415,1.3568
0.57237,1.3361
0.57205,1.3177
0.57073,1.323
0.56678,1.3529
0.58586,1.3108
0.56909,1.3124
0.58652,1.3223
0.57862,1.3276
0.58093,1.3286
0.58816,1.321
0.57435,1.3503
0.59277,1.3249
0.59178,1.3315
0.57665,1.346
0.54047,1.3453
0.57303,1.3256
0.59178,1.3082
0.6648,1.3657
0.56448,1.3506
0.55494,1.3272
0.551,1.3325
0.57435,1.3305
0.58323,1.3519
0.57895,1.3713
0.5954,1.3374
0.57632,1.3332
0.59014,1.3582
0.59014,1.3713
0.58751,1.3805
0.59047,1.3552
0.5852,1.3443
0.58454,1.367
0.60198,1.3476
0.56448,1.3907
0.60362,1.2861
0.60428,1.3585
0.58915,1.3917
0.60461,1.2506
0.61744,1.3937
0.59967,1.4026
0.60987,1.3812
0.60921,1.3779
0.63421,1.3611
0.5954,1.3763
0.61283,1.3832
0.5977,1.3937
0.61217,1.3661
0.60198,1.394
0.60198,1.3901
0.59573,1.3894
0.58915,1.3914
0.64934,1.3868
0.60625,1.3943
0.6102,1.3973
0.57336,1.3726
0.58159,1.3888
0.62336,1.423
0.63882,1.3917
0.56481,1.3647
0.64901,1.4203
0.64079,1.3795
0.6375,1.3809
0.66118,1.3812
0.61086,1.3888
0.61941,1.4026
0.63651,1.3957
0.60757,1.4348
0.59343,1.4131
0.61184,1.4098
0.61481,1.4055
0.61316,1.4174
0.62237,1.4036
0.61217,1.4262
0.58652,1.422
0.62171,1.4223
0.61119,1.4397
0.54935,1.4161
0.62763,1.4055
0.61941,1.4361
0.64441,1.418
0.60033,1.4266
0.64276,1.42
0.62994,1.3993
0.67072,1.4371
0.61415,1.4512
0.65362,1.4134
0.63026,1.4378
0.63454,1.4447
0.62566,1.4338
0.62303,1.4295
0.64934,1.3585
0.65,1.4368
0.61382,1.441
0.63586,1.4286
0.64375,1.419
0.66678,1.4401
0.64967,1.4341
0.61842,1.47
0.59967,1.4486
0.67829,1.4976
0.61645,1.4713
0.69769,1.4223
0.65066,1.4378
0.67039,1.4516
0.62763,1.4512
0.63684,1.4332
0.63882,1.4552
0.64572,1.473
0.65822,1.4601
0.64178,1.4792
0.65395,1.4601
0.63619,1.4703
0.67138,1.4466
0.66283,1.4874
0.67664,1.4779
0.65855,1.4575
0.61941,1.4832
0.62665,1.47
0.63882,1.5105
0.65296,1.4506
0.68026,1.4805
0.67138,1.4457
0.65954,1.4591
0.55363,1.5009
0.66118,1.4693
0.65691,1.4907
0.63092,1.4753
0.64276,1.5078
0.66382,1.4637
0.65756,1.493
0.66118,1.4782
0.6602,1.5124
0.65165,1.4904
0.65329,1.5035
0.65756,1.5292
0.65033,1.5124
0.65658,1.5177
0.67105,1.5341
0.62204,1.4628
0.6671,1.517
0.71842,1.5335
0.67829,1.4943
0.7069,1.4868
0.64671,1.4933
0.67697,1.5039
0.68355,1.5091
0.66809,1.5233
0.64737,1.5144
0.68158,1.5249
0.65789,1.522
0.66973,1.5091
0.65099,1.5039
0.66085,1.5058
0.66579,1.4904
0.67664,1.5368
0.66809,1.494
0.67467,1.5305
0.65329,1.5009
0.68223,1.542
0.65099,1.5308
0.62303,1.5479
0.67993,1.5397
0.66776,1.5424
0.66678,1.5348
0.68519,1.5322
0.68322,1.5154
0.67368,1.5555
0.66579,1.5447
0.67039,1.5371
0.68158,1.5433
0.67105,1.5618
0.67039,1.5414
0.66743,1.5483
0.63158,1.5637
0.70065,1.5854
0.66908,1.572
0.56711,1.5529
0.68125,1.546
0.69703,1.5588
0.71545,1.543
0.68684,1.5532
0.67434,1.59
0.66809,1.568
0.69572,1.5762
0.67796,1.5578
0.68519,1.5776
0.71217,1.5713
0.68355,1.5516
0.67533,1.5693
0.69638,1.5808
0.68092,1.6085
0.68848,1.5831
0.69967,1.566
0.71414,1.6877
0.68717,1.5789
0.6898,1.5769
0.68717,1.5187
0.70263,1.5766
0.6727,1.5963
0.69868,1.5608
0.67006,1.5736
0.69638,1.6002
0.67171,1.6068
0.70953,1.6032
0.69375,1.5933
0.67204,1.5989
0.71217,1.5739
0.70888,1.6022
0.68388,1.5904
0.69769,1.6078
0.71578,1.5963
0.70197,1.6039
0.70361,1.591
0.66645,1.5848
0.70888,1.5996
0.69868,1.6591
0.72006,1.6062
0.72466,1.6111
0.69802,1.594
0.75328,1.6226
0.67927,1.647
0.68223,1.6213
0.6944,1.6427
0.69407,1.622
0.70888,1.6259
0.67927,1.6308
0.76216,1.622
0.72631,1.6065
0.69736,1.6417
0.71842,1.6292
0.71184,1.6252
0.70855,1.6407
0.74144,1.6285
0.73289,1.6529
0.7,1.6335
0.70986,1.6391
0.73091,1.6512
0.7171,1.5776
0.73782,1.6427
0.69638,1.6433
0.73552,1.6025
0.71874,1.6598
0.7023,1.6331
0.72466,1.6716
0.72302,1.6479
0.7273,1.6637
0.72664,1.67
0.74308,1.6345
0.71513,1.666
0.72894,1.6407
0.70953,1.6558
0.71874,1.667
0.71743,1.6792
0.73815,1.6525
0.67566,1.6641
0.70493,1.693
0.72894,1.64
0.74835,1.6489
0.71381,1.6641
0.73256,1.7104
0.7444,1.6404
0.72598,1.6858
0.71249,1.6785
0.73453,1.6608
0.74374,1.6677
0.749,1.6792
0.72828,1.6696
0.7444,1.6562
0.72795,1.6818
0.72598,1.6877
0.74243,1.7052
0.74999,1.6946
0.74243,1.6923
0.71184,1.6798
0.74308,1.7124
0.73026,1.672
0.80953,1.6835
0.72861,1.7167
0.76052,1.6946
0.76216,1.6976
0.7148,1.6969
0.7421,1.7203
0.60362,1.7282
0.74243,1.6871
0.76019,1.7048
0.71545,1.6953
0.7546,1.7104
0.75427,1.7012
0.74572,1.7111
0.74703,1.6914
0.75657,1.746
0.72762,1.7088
0.75262,1.715
0.72993,1.7173
0.76414,1.715
0.73256,1.7256
0.71315,1.692
0.78157,1.7427
0.74407,1.6979
0.76282,1.7371
0.77302,1.7456
0.7467,1.7147
0.75328,1.7348
0.74374,1.7318
0.76216,1.7427
0.73848,1.7529
0.75328,1.7223
0.77696,1.6976
0.75427,1.7279
0.75854,1.7427
0.76874,1.7298
0.76446,1.7147
0.75887,1.7259
0.79768,1.7443
0.7546,1.7312
0.76381,1.7466
0.80361,1.7423
0.77071,1.7614
0.75196,1.7035
0.7888,1.7838
0.77926,1.7542
0.774,1.7529
0.77367,1.7492
0.80328,1.7713
0.76841,1.7598
0.76709,1.7483
0.7592,1.7654
0.76512,1.7644
0.76052,1.7571
0.75525,1.741
0.79703,1.7621
0.76282,1.7634
0.77663,1.77
0.78617,1.7795
0.78354,1.7769
0.82334,1.7545
0.76578,1.792
0.76446,1.7627
0.77071,1.7621
0.79538,1.7828
0.76512,1.7887
0.77104,1.7585
0.79736,1.7673
0.78683,1.7989
0.78387,1.7762
0.79604,1.7785
0.76841,1.8795
0.77334,1.7815
0.80689,1.7874
0.7865,1.8029
0.80328,1.7877
0.77466,1.7624
0.77762,1.8522
0.82005,1.7792
0.8115,1.7963
0.78486,1.7874
0.80459,1.7999
0.74637,1.8032
0.8217,1.8295
0.77236,1.794
0.79045,1.7769
0.79834,1.8088
0.81545,1.8137
0.83683,1.7976
0.78979,1.8012
0.79637,1.795
0.78716,1.8061
0.77236,1.8285
0.78058,1.82
0.80591,1.8025
0.78058,1.8154
0.79768,1.7966
0.82235,1.8344
0.7888,1.8193
0.7888,1.814
0.82301,1.7946
0.7865,1.8239
0.81512,1.8607
0.81347,1.8746
0.74769,1.814
0.79538,1.796
0.79045,1.821
0.82005,1.8104
0.81808,1.8032
0.82663,1.8226
0.79407,1.845
0.8263,1.8239
0.78848,1.8328
0.81281,1.8433
0.82564,1.8427
0.81018,1.8446
0.83814,1.8469
0.81249,1.8558
0.79242,1.8285
0.83123,1.8335
0.81281,1.8364
0.8263,1.8223
0.81972,1.8473
0.80953,1.8443
0.81775,1.9723
0.83189,1.8502
0.80361,1.8558
0.83189,1.7483
0.82531,1.8683
0.83913,1.8663
0.81775,1.8831
0.84011,1.8298
0.80032,1.8483
0.80985,1.8752
0.80953,1.8686
0.79703,1.8821
0.84636,1.8588
0.84044,1.8591
0.87334,1.9048
0.82926,1.8897
0.84669,1.84
0.8388,1.8407
0.85525,1.8719
0.82367,1.8815
0.84143,1.9081
0.83715,1.8683
0.85064,1.8795
0.84538,1.8732
0.83354,1.8825
0.84702,1.895
0.82531,1.8867
0.83222,1.8841
0.82367,1.8973
0.81643,1.8894
0.83354,1.9009
0.81446,1.9137
0.82531,1.89
0.79472,1.8831
0.84636,1.8558
0.82564,1.8861
0.83518,1.9009
0.85525,1.9232
0.81512,1.9101
0.8934,1.9144
0.82466,1.891
0.82038,1.8904
0.81939,1.8963
0.84932,1.8897
