-0.021323,0.02933
-0.002904,0.030975
0.023739,0.032948
0.02341,-0.009482
-0.009811,0.027686
0.05367,0.058275
0.014858,0.05367
0.006306,0.03262
-0.026915,0.018805
0.010582,0.006306
-0.006522,0.039198
0.028344,0.021765
0.021107,0.024725
0.012555,0.02341
0.005977,0.023081
-0.012442,0.042158
0.033935,0.015187
0.016831,0.013871
0.051368,0.034264
0.016174,-0.001917
0.015845,0.010253
0.007622,0.050381
5.6555e-05,0.027028
0.098732,0.033277
-0.033822,-0.012442
-0.027244,0.037224
0.022423,0.009266
-0.008166,0.004332
0.002359,0.014529
0.026041,0.012227
0.018805,0.018805
0.00828,0.035251
0.004661,0.016174
-0.003233,0.016502
0.019134,0.02341
-0.003233,0.03854
0.007293,0.025712
0.021436,0.036895
0.008937,0.019134
0.013542,0.009924
0.019463,0.02045
0.10695,0.025712
0.016831,0.027028
0.036567,0.039198
-0.021652,-0.022968
0.023739,0.005319
0.015516,-0.025928
0.079655,0.032291
0.012227,0.032948
0.004661,0.01716
-0.042374,0.01716
-0.001588,-0.006522
0.020778,0.003675
0.016831,0.017489
0.001043,0.028015
0.00499,0.015845
-0.026586,0.034593
-0.008824,-0.004877
0.020121,-0.000601
0.037882,0.049723
0.027686,0.021436
0.049723,0.02341
-0.020007,0.033606
0.001701,0.000385
0.062222,0.03558
0.076695,0.074721
0.038869,0.033277
0.01716,0.01124
-0.012113,-0.017376
-0.002904,0.022094
-0.004219,-0.01014
-0.12888,0.025712
0.013542,0.034593
0.004004,0.022423
0.002688,0.01716
0.029988,-0.007509
0.001701,0.024068
0.035251,0.035251
0.026041,0.009595
0.004004,0.016831
0.017818,0.050381
0.021107,0.025383
0.036895,0.047421
-0.11145,0.036895
0.034264,0.013542
0.024725,0.008937
0.055315,0.029659
0.013871,0.007622
0.021436,0.033935
0.081957,0.023739
0.004332,0.02933
0.040514,0.019792
-0.014745,0.027686
0.025054,0.020121
0.019134,0.030975
0.03262,0.012227
0.015187,0.005648
0.000714,0.034922
0.022752,0.019134
0.007622,0.009595
0.003017,0.060907
0.003675,0.013542
0.031304,0.040842
-0.001259,-0.037111
0.042158,0.062551
-0.011785,0.058933
-0.016389,0.034264
0.11452,0.037224
0.005648,0.022423
0.024725,0.010253
0.11649,0.03558
0.00499,-0.001588
0.01124,0.019134
-0.017705,0.02045
0.025054,0.020778
-0.022968,0.049394
0.030646,0.012227
0.038211,0.025054
0.014529,0.010911
-0.061122,0.014529
0.007293,0.02341
0.010582,0.007951
0.032948,0.020778
0.010253,-0.006193
0.02045,0.026041
-0.047308,0.045447
0.022752,0.010911
-0.008166,0.071432
0.018805,0.024397
-0.002575,0.040842
-0.006522,-0.006193
-0.003233,0.036238
0.018147,0.025054
0.00828,0.033606
0.013871,0.025712
-0.002575,0.057288
0.021107,0.013213
0.029659,0.021107
0.019792,0.046105
0.017818,0.003017
0.038211,0.0142
0.030646,0.059262
0.027357,0.055644
0.048737,0.045776
-0.018034,-0.028559
0.010911,0.019792
0.010253,0.029988
-0.029217,0.029659
0.008937,-0.03152
0.015516,0.033277
0.020778,0.022423
0.005319,0.093798
0.009595,0.008608
0.016502,0.036567
0.012227,0.001372
0.001043,0.02637
0.010253,0.040185
0.028015,0.080971
0.019463,0.024068
0.011569,0.025054
0.016174,0.010911
0.02341,0.013542
0.022094,0.021107
0.012884,0.019134
5.6555e-05,-0.001917
0.020778,0.022752
0.02341,-0.026586
0.024725,0.051039
0.003346,0.016174
0.005319,0.047092
0.034922,0.027357
-0.008166,0.034593
0.020121,0.018147
0.019792,0.023739
0.012227,0.031962
0.001701,0.02341
0.003017,0.033277
0.007293,0.040185
0.033935,-0.055531
-0.020336,0.037224
0.02341,0.038869
0.043803,0.011898
0.012227,-0.001259
0.015516,0.052026
-0.052899,-0.066056
-0.018034,0.046434
0.020778,0.027028
0.01716,0.064196
0.02341,0.018805
-0.011127,0.021765
0.008608,-0.036782
0.015516,0.015845
-0.000272,0.04479
0.010253,0.053341
0.004004,0.028672
0.016831,0.015845
0.008608,0.012884
0.00828,0.041171
0.025712,0.018476
-0.023297,0.10334
0.013542,0.039198
0.024725,0.019463
0.026699,-0.017376
0.031304,0.022752
-0.003233,0.012227
0.024068,0.12143
0.015845,0.053999
0.004332,0.042816
0.032948,0.057288
0.011569,0.009266
0.013213,0.027686
0.028672,0.055644
0.000714,0.032948
0.019463,0.011898
0.007951,-0.008495
0.027028,0.033277
0.029001,0.005977
0.010253,0.063867
0.02341,0.021436
0.021107,0.029001
-0.00389,0.042487
0.015187,0.01716
0.054328,0.025712
0.020121,0.000385
0.043145,0.055315
0.010911,0.057288
-0.00389,-0.0404
0.007951,0.057946
0.00203,0.028672
0.029988,0.067485
0.004004,0.051697
0.007622,0.007622
0.022423,0.026041
0.01716,0.037553
0.009924,0.028015
0.002359,0.046763
0.027357,0.025383
0.015845,0.019463
0.030317,-0.00389
0.027357,0.025054
-0.017705,0.033935
0.018805,0.087549
0.048079,0.043145
0.008937,0.009924
0.024068,-0.018363
0.005977,0.030646
0.022423,0.023739
0.001701,0.013871
0.012555,0.033935
0.021107,0.02933
0.004661,-0.034809
0.013213,0.026699
0.010253,0.021436
0.006306,0.018476
0.005977,0.027357
0.006964,0.058604
0.00499,-0.01935
0.02045,0.027028
0.0142,0.0142
0.012555,0.024397
0.038211,0.00828
0.027028,0.03854
0.019134,-0.010798
0.022752,0.007293
-0.001259,0.051039
0.032291,0.022094
0.019463,0.008937
0.036567,0.02045
0.023739,0.12603
0.010582,0.026041
0.028015,0.030646
0.002359,0.13755
0.009924,0.015516
0.01124,0.038869
0.010911,0.031304
0.020778,0.036567
0.001701,0.024397
0.002688,0.093141
0.010253,0.027357
0.015845,0.025383
0.025712,0.025383
0.018805,0.007622
0.008608,0.023739
0.008937,-0.090067
0.023081,0.060249
0.017818,0.016831
0.026041,-0.039085
0.056959,0.026041
0.008937,0.016502
0.000714,0.028672
0.021765,0.034922
0.01124,0.022423
0.025383,0.071761
0.02637,0.033277
0.003675,0.031633
0.037882,0.006306
0.0142,0.027686
0.00499,0.025383
0.025383,0.10202
0.028672,0.042487
0.00828,0.014529
-0.011456,0.022752
0.004661,0.028015
0.004332,0.023081
0.042816,-0.042374
-0.015403,0.022752
0.005648,0.043145
-0.018034,0.003675
0.010582,0.035251
0.023739,0.023081
0.015845,0.084589
0.031633,0.027357
0.002688,0.044132
0.010911,0.022094
0.012555,0.024725
0.012555,0.046763
0.010911,0.025383
0.027357,0.010582
-0.001917,0.060578
0.025383,0.00499
0.029001,0.037224
-0.027902,0.0415
0.025054,0.052355
0.010253,0.013542
0.071432,0.049723
0.010253,0.010911
0.027686,0.034922
-0.008495,0.050052
0.012555,0.037553
0.001701,0.025712
0.018805,0.028015
0.011569,0.041829
0.018147,0.031304
0.006306,0.029988
0.023081,0.015516
-0.009811,0.06288
0.004004,0.039527
0.009595,0.028344
0.005977,0.036238
0.010582,0.045447
0.011569,0.036895
0.009266,0.030317
0.022423,0.043474
-0.000272,0.013213
0.051368,0.048079
-0.004548,0.050381
0.049394,0.007951
0.034922,0.03262
0.059262,0.014529
0.0142,0.053341
0.008937,0.017818
0.003346,0.026041
0.034593,0.02933
0.011898,0.024397
0.010582,0.043803
0.011898,0.026699
-0.006193,0.037553
0.01124,0.043803
0.040185,0.057617
0.00828,0.029001
0.052684,0.010911
0.018805,0.040842
0.0142,0.052684
0.000714,0.013542
0.019134,0.046434
0.017489,0.042487
0.017818,0.051039
0.010582,0.02637
0.042158,0.040514
0.041829,0.024068
0.034922,0.02933
0.02045,0.03558
0.010911,0.028015
0.019463,0.038211
0.016831,0.035909
0.031633,0.017489
0.011898,0.037553
-0.002575,0.032948
0.022752,0.073405
0.008608,0.037553
0.007951,0.039527
0.020121,0.048079
-0.012442,0.020121
0.027357,0.077024
-0.032177,0.015845
-0.004219,0.031962
0.020778,0.052684
0.011569,0.012555
0.013871,0.038211
0.025712,0.029001
0.047421,0.035251
0.01716,0.030975
0.002359,0.029659
0.010911,0.0415
0.016174,0.030317
0.012227,0.02637
0.027686,0.039198
0.005648,0.051697
0.010911,0.028344
0.037553,0.02341
0.0142,0.046434
0.005319,0.055315
0.013213,0.05367
0.023081,0.052684
0.015516,0.004661
0.008608,0.063538
0.013871,0.040514
0.005977,0.035251
0.005319,0.050052
5.6555e-05,0.047421
0.008608,0.034922
0.048737,-0.005206
0.006306,0.031962
0.029988,0.044132
0.00203,0.032291
0.032291,0.04479
0.038211,0.018805
0.020778,0.036567
0.000714,0.057288
0.021107,0.030646
-0.005206,0.040842
-0.020665,0.072748
0.005319,0.030975
0.027357,0.030975
0.02637,-0.020994
0.019134,0.028672
-0.018363,0.056631
-0.024612,0.028344
0.028672,0.036895
0.038211,0.032948
0.024725,0.058275
0.021107,0.055315
0.012227,0.03558
0.013542,0.036238
0.017489,0.039856
-0.002904,0.054986
0.03262,0.040185
0.009924,0.039856
0.010582,0.050381
0.018805,0.020778
0.022423,0.043803
0.037553,0.058275
0.029659,0.050381
0.03854,0.070116
-0.027244,0.009266
0.010253,0.030975
0.047421,0.018476
0.076366,0.049723
0.011898,0.055315
0.014858,0.03558
0.000385,0.045118
0.004332,0.045118
0.027686,0.042158
0.017489,0.037882
0.021765,0.046763
0.01716,0.023739
-0.006522,0.055973
0.007951,0.038869
0.039198,0.023081
-0.002904,0.069787
0.032948,0.059262
0.06584,0.02637
0.001043,0.026041
0.021436,0.050052
-0.002904,0.067156
-0.004877,0.031633
0.020778,0.073077
0.015187,0.0142
0.02341,0.034593
0.022423,0.043474
0.008937,0.055644
0.02341,0.036895
0.004661,0.042158
0.017489,0.039856
0.024725,0.04479
0.047421,0.020778
0.021107,0.035251
0.021107,0.039856
0.036238,0.043474
0.010911,0.036238
0.025712,0.048737
0.026041,0.026041
0.026041,0.005977
0.033277,0.047421
-0.026257,0.037553
0.016502,0.055973
0.011898,0.07801
0.025383,0.050381
0.013871,0.050052
0.026699,0.051039
0.002688,0.066827
0.019792,0.02341
-0.001259,0.046105
0.009595,0.051039
0.019792,0.057946
0.019463,0.067156
0.033606,0.03262
0.025712,0.019134
0.004661,0.057946
0.0415,0.039527
0.002688,0.036895
-0.005864,0.036567
-0.007509,0.024397
0.034593,0.044132
-0.020665,0.049723
0.022094,-0.00389
0.011898,0.070774
0.003675,0.038869
-0.010469,0.034922
0.048408,0.046434
0.016831,0.081628
0.014858,0.043803
0.013213,0.01124
0.010911,0.047092
0.040514,0.044132
0.000385,0.070445
0.013871,0.072419
0.028672,0.020121
0.00499,0.054986
0.030646,0.040842
0.024397,0.023081
0.007293,0.046434
0.011569,0.039527
0.034593,0.085247
-0.015732,0.027028
0.02045,0.044461
0.02341,0.049394
0.021765,0.0415
0.036567,0.076037
0.017818,0.042487
0.043803,0.028015
0.0142,0.03262
0.001372,0.0415
0.019134,0.051368
0.014858,0.035909
0.034264,0.040514
0.005319,0.059591
0.00499,0.064525
0.034922,0.066498
0.013871,0.061893
0.006306,0.051368
0.028344,0.058275
0.018147,0.045447
0.056959,0.092154
0.009595,0.067814
0.0142,0.095443
5.6555e-05,0.065511
-0.03448,0.055644
0.029001,0.019134
0.032948,0.035251
0.090838,0.057946
0.029001,0.039527
0.005977,0.05367
0.013213,0.028344
0.019792,0.036567
0.046434,0.049065
0.055315,0.032948
0.00499,0.073405
0.037553,0.060578
0.034264,0.036567
-0.018363,0.078668
0.024725,0.086891
0.057946,0.046434
0.040514,0.05992
0.02933,0.05992
0.010582,0.054986
0.039856,0.033935
-0.012771,0.075708
0.064854,0.042816
0.026699,0.075379
0.020778,0.043803
0.013213,0.027686
0.023739,0.06288
0.012555,0.03558
0.007293,0.042158
0.02045,0.071103
0.034922,0.043803
0.055315,0.048737
0.047092,0.053012
0.028344,0.024397
0.033277,0.053341
0.031962,0.07801
0.002688,0.072748
-0.021323,0.064525
0.010253,0.029001
0.015845,0.011569
0.061893,0.053012
0.020778,0.054986
0.000385,0.048408
-0.024612,0.026699
0.008937,0.017489
-0.006851,0.046105
0.042158,0.034922
0.011898,0.063209
0.015187,0.039198
-0.018692,0.065182
0.023739,0.044132
0.036895,0.047092
0.085247,0.056959
0.013871,0.016831
0.019134,0.037882
0.03854,0.055315
0.01716,0.034264
0.029988,0.083602
0.12505,-0.003562
0.037224,0.062551
0.036895,0.034593
-0.056517,0.053012
0.041829,0.048408
0.015187,0.043803
-0.046979,0.053341
0.004004,0.056959
0.027357,0.048408
-0.11046,0.059591
0.034922,0.072748
-0.005206,0.053999
0.00203,0.063538
0.016831,0.045118
0.033935,0.029001
0.004332,0.068472
0.027357,0.08426
0.02637,0.056631
-0.068687,0.073077
0.002688,0.038869
0.016502,0.027686
-0.096646,0.063538
0.008608,0.046434
0.031304,0.06288
-0.033164,0.036895
0.02045,0.048737
0.023081,0.008608
0.028344,0.052684
0.016502,0.041171
0.020778,0.053012
0.0142,0.02933
0.03558,0.026699
0.012227,0.054328
0.021765,0.054657
0.021765,0.028672
-0.01606,0.053999
0.008608,0.070116
0.045118,0.054986
0.022423,0.057946
0.071761,0.027686
0.013213,0.048737
0.014529,0.066498
-0.027902,0.062222
0.048408,0.049394
-0.00093,0.031304
0.03854,0.052684
0.019134,0.031962
0.024725,0.061893
0.008608,0.052026
0.018805,0.053341
0.01124,0.05071
0.051368,0.035251
0.028015,0.054657
0.030646,0.085247
0.028015,0.028344
0.034593,0.030646
0.007622,0.075379
0.050052,0.045118
0.03262,0.055315
0.012884,0.033935
0.001372,0.034922
0.021436,0.053999
0.003017,0.077352
0.021436,0.092154
0.020121,0.065511
0.028672,0.019134
0.005648,0.063209
0.025054,0.031304
0.024068,0.074063
0.02933,0.046105
0.003346,0.05071
0.015845,0.064854
0.024397,0.038211
0.030317,0.036895
0.026041,0.012884
0.028344,0.031304
0.027686,0.060907
0.022423,0.036567
0.042158,0.04775
0.007622,-0.00093
0.018476,0.021107
0.033277,0.026699
0.016502,0.049065
0.026699,0.053999
0.027028,0.050381
0.027686,0.033606
0.006635,0.12505
0.016502,0.051368
0.037224,0.057617
0.018805,0.090509
0.02637,0.043803
0.015516,0.070116
0.014529,0.081299
0.043474,0.039198
-0.011456,0.056302
0.00499,0.023739
0.058933,0.015516
0.033277,0.023081
0.031304,0.082286
-0.000272,0.043474
-0.012442,0.057288
0.007622,0.042487
0.02637,0.041171
0.072419,0.01716
0.015845,0.12702
0.015845,0.057617
0.026699,0.055973
-0.000272,0.032291
0.02933,0.052026
0.021765,0.039856
0.025054,0.069458
0.047421,0.040842
0.015845,0.052684
0.006635,0.068801
0.004661,0.035251
0.021107,0.058275
0.015516,0.088536
0.018147,0.025054
0.018147,0.043803
-0.009153,-0.021323
0.02637,0.044461
0.001043,0.076695
0.005977,0.10301
0.021107,0.063209
0.030975,0.045118
0.032291,0.043803
0.017818,0.057946
0.031633,0.046105
0.020121,0.056631
0.024397,0.041829
0.015845,0.065511
0.05367,0.041829
0.036567,0.052026
-0.008166,0.064854
0.002359,0.080971
0.02637,0.058604
0.010253,0.041171
-0.000272,-0.019679
0.007293,0.063867
-0.014087,0.036895
0.016502,0.12636
0.037224,0.045447
0.016831,0.056631
0.001043,0.14807
0.033277,0.02637
0.022752,0.051697
0.019792,0.086562
0.047421,0.055973
0.018147,0.052026
0.025383,0.065511
0.022423,0.057617
0.010911,0.076695
0.028344,0.060249
0.016502,0.054328
0.013871,0.078997
0.034922,0.031962
0.017489,0.048079
-0.000272,0.054986
0.016502,0.017818
0.029659,0.056959
0.027686,0.027357
0.048737,0.015516
0.047092,0.028344
0.045447,0.04775
0.024397,0.16748
0.010253,0.052026
0.038211,0.051368
0.015845,0.19675
0.031304,0.045118
0.020121,0.052026
0.036567,0.065511
0.012884,0.030975
0.02341,0.08426
0.032948,-0.000601
0.048079,0.039527
0.007293,0.077024
0.012555,0.033935
0.06288,0.045118
0.025712,0.052684
0.034922,0.09939
-0.003562,0.043803
0.006635,0.069458
0.013542,0.18096
0.032948,0.051039
0.025712,0.068801
0.015516,0.10761
0.015845,0.053012
0.029988,0.04775
0.018805,-0.022968
0.030317,0.061564
0.018476,0.068143
0.054328,0.036238
0.028344,0.048737
0.031304,0.045118
0.030975,-0.046979
0.022094,0.043803
0.025383,0.033606
0.051368,0.059591
0.005319,0.002359
0.036895,0.07209
0.008608,0.00203
0.036567,0.078997
-0.006522,0.085247
0.018147,0.054986
0.018147,0.035251
0.029988,0.040842
-0.001917,0.077352
0.030317,0.047092
0.018476,0.058604
0.033935,0.055644
0.021765,0.078339
0.015845,0.079326
0.031962,0.035909
0.037553,0.049723
-0.007837,0.081299
0.034593,0.085904
0.024397,0.029001
0.016831,0.056631
0.010911,0.015845
0.037224,0.072419
-0.025599,0.082615
0.050052,0.053012
0.031962,0.042487
0.065511,0.070774
0.007622,0.022752
0.05992,0.045447
0.037553,0.087549
0.034264,0.057288
0.037553,0.040842
0.021765,0.045118
0.043145,0.051039
0.009266,0.077681
0.020121,0.083273
0.033606,0.045776
0.02341,0.066498
0.016174,0.05071
0.037882,0.025054
0.017818,0.056302
-0.007509,0.057617
0.043145,0.13458
0.030317,0.081299
0.029659,0.06288
0.031304,0.048737
0.035909,0.061564
-0.005535,0.058604
0.021436,0.069458
0.036567,0.044461
0.041171,0.078339
0.032291,0.05071
0.027028,0.05367
0.036895,0.042487
0.060578,0.040514
0.021765,0.064196
0.026041,0.076037
0.04775,0.056302
0.027686,0.068472
-0.003233,0.078997
0.037882,0.083602
0.015845,0.083931
0.077024,0.05367
0.075379,0.065182
-0.006193,0.070774
-0.023626,0.095772
0.036238,0.080313
0.030975,0.063538
0.094785,0.072748
0.035251,0.065182
0.031633,0.063538
0.007293,0.049394
0.014529,0.053999
0.019792,0.069458
