2.0097,4.4882
2.0351,4.498
2.0032,4.4283
2.0124,4.4997
2.0055,4.4865
2.0617,4.5053
1.9982,4.4743
2.0394,4.5062
1.9963,4.4908
2.0061,4.4911
2.0147,4.4694
2.0305,4.4688
2.0426,4.5115
2.0384,4.4974
2.0338,4.503
2.0232,4.5095
2.0472,4.5049
2.0088,4.4813
2.0476,4.4822
2.0255,4.4944
2.0351,4.5161
1.9686,4.502
2.0295,4.4789
2.0232,4.4947
1.9288,4.4974
2.0555,4.5049
2.0278,4.5332
2.0574,4.5082
2.0426,4.4763
2.0338,4.5197
2.0351,4.4595
2.038,4.4641
2.0426,4.4977
2.0436,4.4934
1.9956,4.4549
2.0321,4.5089
2.0489,4.521
2.0449,4.478
2.0305,4.4572
2.0449,4.4783
2.0278,4.4911
2.038,4.4727
2.0081,4.4836
2.0012,4.4872
2.0482,4.5207
2.0581,4.4885
2.0351,4.4931
2.0653,4.4829
2.0574,4.4796
2.0545,4.4914
2.0246,4.4766
2.0206,4.4707
2.0456,4.5253
2.0305,4.498
2.0374,4.4832
2.0528,4.4934
2.0686,4.4727
2.0367,4.4632
2.0295,4.4549
2.062,4.4796
2.0288,4.5043
2.0542,4.4474
1.9795,4.5099
2.0088,4.4661
2.0627,4.4865
2.0502,4.4895
2.0545,4.5026
2.0344,4.5549
2.0255,4.4813
2.0509,4.477
2.0755,4.4734
2.0384,4.5112
2.0703,4.5053
2.0042,4.4836
2.0683,4.5072
2.0246,4.4813
2.0505,4.4931
2.0574,4.4724
2.0476,4.4852
2.0153,4.4632
2.0433,4.5016
2.0361,4.4628
2.0466,4.4816
2.0318,4.5016
2.0463,4.4862
2.0344,4.502
2.0762,4.4868
2.068,4.4839
2.0482,4.4987
2.0305,4.4586
2.0331,4.4622
2.0338,4.4862
2.0479,4.4809
2.0463,4.4987
2.0282,4.4664
2.0614,4.5316
2.0653,4.4967
2.1226,4.4839
2.0519,4.4793
2.041,4.5306
2.2229,4.4711
2.0624,4.4816
2.0153,4.4595
2.0811,4.4859
2.064,4.4947
2.066,4.4618
2.0644,4.4934
2.0588,4.4855
2.0584,4.4595
2.0683,4.4635
2.043,4.4701
2.0545,4.499
2.0778,4.4944
2.0545,4.4813
2.0394,4.4859
2.0716,4.5257
2.0726,4.5013
2.0206,4.5069
2.0417,4.5069
2.041,4.5197
2.0578,4.4928
2.0696,4.4783
2.068,4.4717
2.087,4.4727
2.0495,4.4684
2.0874,4.4796
2.0739,4.5085
2.0522,4.5523
2.0762,4.4977
2.0716,4.4645
2.0607,4.4796
2.0476,4.4993
2.1018,4.4668
2.0472,4.4849
2.0489,4.4921
2.0755,4.526
2.0561,4.4829
2.0838,4.5043
2.0551,4.4908
2.0861,4.5158
2.0449,4.4937
2.1022,4.5039
2.0624,4.4717
2.09,4.499
2.0532,4.5276
2.0482,4.5023
2.0752,4.502
2.0808,4.4974
2.0782,4.4757
2.0719,4.5628
2.0686,4.474
2.0768,4.4914
2.0581,4.4852
2.0874,4.4862
2.0588,4.4921
2.1061,4.5204
2.0893,4.4957
2.0808,4.4658
2.0956,4.4625
2.0785,4.4819
2.0726,4.4776
2.0778,4.5023
2.0436,4.4855
2.0838,4.4822
2.0844,4.4914
2.0854,4.4924
2.0555,4.5085
2.0982,4.4888
2.0588,4.4898
2.0742,4.5033
2.0706,4.4845
2.0522,4.4822
2.0568,4.4947
2.043,4.4921
2.0857,4.5112
2.094,4.4891
2.1166,4.5033
2.0867,4.474
2.0818,4.474
2.1384,4.4734
2.0703,4.5128
2.0874,4.4849
2.0607,4.5069
2.0775,4.4865
2.0986,4.476
2.0854,4.4908
2.0966,4.5046
2.1005,4.5349
2.0601,4.4997
2.0755,4.5085
2.0815,4.4635
2.0683,4.4622
2.0588,4.5069
2.092,4.4931
2.1134,4.4984
2.089,4.4855
2.0963,4.521
2.0673,4.4911
2.0907,4.5345
2.0607,4.4947
2.0693,4.5016
2.0772,4.498
2.0838,4.4921
2.0887,4.4855
2.065,4.4734
2.088,4.4984
2.0867,4.4549
2.0745,4.5145
2.0729,4.497
2.087,4.5066
2.0959,4.4852
2.0762,4.5046
2.0953,4.499
2.1058,4.476
2.0818,4.4878
2.0505,4.4711
2.0864,4.5036
2.0407,4.5243
2.0867,4.5082
2.0627,4.5056
2.1499,4.5049
2.1068,4.5115
2.0785,4.4924
2.1101,4.4694
2.0963,4.4875
2.1032,4.5655
2.0745,4.4832
2.1028,4.5187
2.0923,4.6256
2.1114,4.4786
2.1015,4.4671
2.0917,4.4714
2.1068,4.4921
2.0972,4.497
2.0874,4.4671
2.091,4.5033
2.0673,4.4852
2.0953,4.5395
2.0663,4.4783
2.093,4.5197
2.1015,4.4855
2.1107,4.4951
2.0897,4.4717
2.1035,4.4447
2.0785,4.526
2.1209,4.5066
2.0768,4.5184
2.1236,4.5059
2.0808,4.5
2.0782,4.4734
2.0966,4.4701
2.0805,4.4974
2.118,4.5013
2.1015,4.4974
2.088,4.4944
2.1923,4.5072
2.1203,4.4799
2.1035,4.5434
2.0436,4.4914
2.0857,4.4984
2.1157,4.5099
2.1074,4.4783
2.0841,4.4688
2.1101,4.4181
2.1078,4.5122
2.0989,4.503
2.064,4.5257
2.0815,4.473
2.1193,4.4944
2.0824,4.475
2.0864,4.4974
2.1153,4.522
2.113,4.4957
2.0887,4.4688
2.0867,4.4882
2.1071,4.5201
2.0972,4.4855
2.0917,4.5171
2.0857,4.503
2.0913,4.4928
2.1035,4.4684
2.1051,4.4947
2.0963,4.4681
2.0946,4.4813
2.0956,4.4993
2.0972,4.5155
2.1407,4.4921
2.1048,4.5493
2.0982,4.4763
2.0953,4.5016
2.0713,4.4977
2.1206,4.4865
2.0969,4.4895
2.118,4.5007
2.1107,4.5053
2.1476,4.5184
2.065,4.5187
2.0831,4.501
2.0979,4.4944
2.1407,4.4941
2.0959,4.4737
2.1061,4.5158
2.1262,4.474
2.0979,4.4891
2.0946,4.4461
2.114,4.499
2.1259,4.5161
2.1048,4.5628
2.1035,4.5059
2.1143,4.4905
2.1311,4.5095
2.1048,4.4826
2.1107,4.4895
2.1081,4.472
2.1469,4.5128
2.0545,4.4563
2.113,4.4895
2.1153,4.474
2.1042,4.4882
2.1061,4.474
2.1002,4.4888
2.1407,4.4898
2.1522,4.4829
2.0903,4.452
2.0851,4.4885
2.1199,4.4964
2.1282,4.5214
2.138,4.5099
2.1104,4.4921
2.1229,4.499
2.1275,4.4826
2.0805,4.472
2.1344,4.4789
2.1407,4.5204
2.0722,4.4602
2.1117,4.5234
2.1298,4.5
2.0963,4.5049
2.1117,4.4819
2.1216,4.4967
2.1903,4.4882
2.1216,4.4878
2.1449,4.4819
2.1229,4.4865
2.0976,4.5227
2.1268,4.4546
2.115,4.5059
2.1426,4.5016
2.1219,4.5375
2.1357,4.4918
2.1318,4.4635
2.1078,4.4776
2.1216,4.4891
2.1199,4.4579
2.1354,4.5408
2.094,4.4641
2.1324,4.5053
2.1203,4.4809
2.1203,4.477
2.1045,4.4615
2.1361,4.5059
2.1048,4.4885
2.1071,4.4684
2.1367,4.4911
2.1097,4.4898
2.1097,4.4947
2.1311,4.4984
2.1216,4.5197
2.1186,4.4895
2.1137,4.4786
2.1005,4.4875
2.1647,4.476
2.1275,4.4836
2.1249,4.5033
2.1074,4.4793
2.1525,4.5145
2.1245,4.4816
2.1532,4.4865
2.1397,4.4888
2.1584,4.4753
2.1055,4.4668
2.0861,4.5293
2.1216,4.4987
2.1374,4.4875
2.0972,4.5076
2.14,4.4974
2.1446,4.4664
2.1268,4.4888
2.1423,4.4793
2.1259,4.4178
2.1268,4.5322
2.1084,4.4484
2.1295,4.4878
2.1176,4.4898
2.1331,4.4987
2.1486,4.5049
2.141,4.4855
2.1321,4.4661
2.1288,4.4582
2.1324,4.4599
2.1288,4.5085
2.1038,4.4954
2.14,4.4711
2.1091,4.4914
2.1229,4.4984
2.1657,4.4786
2.1568,4.5089
2.1449,4.4826
2.1423,4.4875
2.1456,4.4954
2.139,4.4783
2.141,4.4872
2.1328,4.4901
2.1229,4.5184
2.1472,4.4816
2.1436,4.4743
2.1111,4.498
2.1709,4.4737
2.1541,4.4572
2.1903,4.4618
2.1259,4.4849
2.1245,4.5145
2.068,4.4664
2.1604,4.4944
2.1495,4.4944
2.164,4.5062
2.1245,4.5062
2.1712,4.4503
2.162,4.4901
2.1341,4.476
2.1357,4.4888
2.1489,4.4694
2.1384,4.5092
2.1331,4.4878
2.114,4.4914
2.1693,4.5016
2.1551,4.5164
2.1143,4.4783
2.1673,4.4592
2.1571,4.4845
2.1367,4.4664
2.0969,4.5151
2.1282,4.4648
2.1449,4.4845
2.1614,4.5003
2.1479,4.4944
2.1528,4.4967
2.1673,4.4911
2.1571,4.4727
2.1433,4.4964
2.1387,4.4615
2.1347,4.4753
2.1387,4.4908
2.1282,4.4816
2.1742,4.5187
2.1512,4.4964
2.1226,4.4793
2.1808,4.5204
2.1509,4.4701
2.1601,4.4816
2.0778,4.4724
2.1449,4.4937
2.1538,4.4766
2.0923,4.4678
2.1518,4.4819
2.1795,4.5243
2.1706,4.4974
2.1476,4.4632
2.1564,4.552
2.1278,4.4852
2.1749,4.4806
2.1476,4.4868
2.139,4.4796
2.1166,4.4924
2.1472,4.4947
2.1686,4.502
2.1157,4.4674
2.1719,4.4836
2.1732,4.4924
2.1153,4.4766
2.167,4.4859
2.1617,4.4878
2.1334,4.4773
2.0982,4.4753
2.1492,4.4901
2.1637,4.4859
2.1472,4.4993
2.1344,4.4694
2.1729,4.4865
2.1601,4.5013
2.1117,4.4783
2.1512,4.4964
2.168,4.4875
2.1532,4.5181
2.1433,4.5007
2.1347,4.4638
2.1571,4.4872
2.1584,4.4813
2.1647,4.4664
2.1466,4.474
2.1318,4.4997
2.2183,4.4987
2.1426,4.4977
2.1476,4.4842
2.1788,4.4964
2.1594,4.4839
2.1374,4.5181
2.1505,4.5049
2.1509,4.4796
2.1433,4.527
2.164,4.5118
2.1887,4.4937
2.1469,4.5062
2.1538,4.5132
2.1578,4.4928
2.1647,4.5023
2.1515,4.4579
2.1785,4.4582
2.1703,4.4789
2.1601,4.5007
2.1574,4.4516
2.1782,4.4862
2.1173,4.499
2.1439,4.5026
2.1423,4.4747
2.166,4.5253
2.1541,4.4862
2.1555,4.5125
2.167,4.4763
2.164,4.4974
2.1795,4.4711
2.1706,4.4836
2.1594,4.4783
2.165,4.4993
2.1818,4.5204
2.1528,4.4859
2.1512,4.5368
2.1509,4.4734
2.1782,4.4743
2.2097,4.4813
2.1505,4.449
2.1653,4.4737
2.2041,4.5135
2.1203,4.4618
2.1841,4.4816
2.1469,4.4895
2.166,4.5122
2.1828,4.547
2.1729,4.4961
2.1805,4.5184
2.192,4.4763
2.1476,4.476
2.163,4.4783
2.164,4.5082
2.1739,4.4895
2.1456,4.4845
2.1561,4.4684
2.1841,4.5109
2.1518,4.4836
2.1413,4.477
2.1624,4.4809
2.1887,4.4891
2.1686,4.4678
2.1696,4.4398
2.1581,4.4783
2.1897,4.4865
2.1666,4.5158
2.1525,4.4984
2.1637,4.4852
2.1578,4.4905
2.1607,4.453
2.1627,4.4839
2.1979,4.4947
2.1762,4.5076
2.1814,4.4964
2.1956,4.4967
2.1805,4.522
2.2074,4.502
2.1676,4.4602
2.1463,4.5033
2.1752,4.4826
2.1551,4.478
2.1416,4.4832
2.1837,4.4984
2.1946,4.5187
2.191,4.4276
2.1811,4.5115
2.167,4.5191
2.1515,4.5888
2.2012,4.5178
2.1469,4.4822
2.1752,4.5039
2.1476,4.4704
2.1683,4.4766
2.2055,4.5082
2.1749,4.4507
2.1755,4.4839
2.1989,4.5155
2.1726,4.4914
2.1798,4.5161
2.1272,4.4951
2.1722,4.4681
2.1492,4.5053
2.1732,4.4786
2.192,4.474
2.164,4.5115
2.2071,4.5171
2.1923,4.4832
2.1857,4.4714
2.1854,4.4898
2.1666,4.5158
2.1653,4.4875
2.1739,4.5082
2.1712,4.4924
2.2022,4.4766
2.1913,4.5026
2.1578,4.474
2.1969,4.477
2.1384,4.497
2.1512,4.4806
2.1637,4.5033
2.1995,4.5197
2.1742,4.5207
2.1887,4.5382
2.1828,4.4819
2.188,4.5016
2.1745,4.5243
2.1755,4.5033
2.1729,4.503
2.1716,4.4668
2.1923,4.4806
2.1666,4.4816
2.1653,4.4895
2.2091,4.4924
2.1837,4.4796
2.1824,4.4678
2.1893,4.5335
2.1759,4.499
2.1933,4.4964
2.1775,4.5046
2.1992,4.5507
2.1666,4.478
2.1627,4.5046
2.2045,4.4615
2.1742,4.5003
2.1755,4.4668
2.1884,4.4977
2.1972,4.5056
2.188,4.5049
2.1768,4.4993
2.1722,4.4826
2.192,4.5026
2.1791,4.499
2.162,4.4678
2.1877,4.5085
2.2025,4.5109
2.187,4.5085
2.2058,4.5224
2.1564,4.499
2.2351,4.4908
2.1578,4.4638
2.1739,4.5056
2.166,4.4928
2.2209,4.4678
2.1837,4.4428
2.1884,4.4947
2.1814,4.5128
2.189,4.5151
2.1778,4.4921
2.1857,4.4773
2.1742,4.4612
2.1749,4.4924
2.2005,4.477
2.1844,4.4924
2.1936,4.5105
2.2153,4.4954
2.1943,4.4855
2.1426,4.499
2.1709,4.4944
2.1759,4.4993
2.1989,4.5062
2.1587,4.4875
2.1837,4.4918
2.1824,4.4819
2.1729,4.4773
2.1742,4.5345
2.2081,4.5112
2.1558,4.501
2.1854,4.5164
2.2084,4.5105
2.1903,4.5158
2.1739,4.4872
2.1877,4.4842
2.1916,4.5168
2.3094,4.4714
2.2143,4.5148
2.1736,4.4868
2.2009,4.5036
2.1673,4.4872
2.1788,4.4865
2.1884,4.4875
2.2045,4.4947
2.1854,4.4984
2.2143,4.4704
2.2097,4.5023
2.1933,4.5434
2.1946,4.4878
2.1897,4.4911
2.2351,4.3244
2.1752,4.5033
2.2041,4.4727
2.1778,4.4572
2.1736,4.4908
2.2022,4.4793
2.192,4.4793
2.1676,4.4826
2.2153,4.5273
2.1828,4.4836
2.164,4.4852
2.163,4.4855
2.2196,4.4799
2.1949,4.4813
2.1834,4.4734
2.211,4.5132
2.1933,4.4688
2.1953,4.4875
2.191,4.5082
2.2147,4.5026
2.1686,4.4855
2.141,4.4822
2.1939,4.4645
2.2196,4.5056
2.1907,4.4783
2.2055,4.5
2.191,4.523
2.1426,4.5115
2.1841,4.4993
2.1673,4.5164
2.2097,4.5135
2.1801,4.4931
2.1749,4.4638
2.2035,4.4918
2.1795,4.5132
2.1861,4.5085
2.2084,4.4875
2.2009,4.4964
2.1946,4.6092
2.2091,4.5151
2.1995,4.5243
2.2308,4.5158
2.1742,4.4793
2.19,4.4697
2.1805,4.4707
2.2212,4.5049
2.2278,4.4951
2.1877,4.4576
2.2041,4.5016
2.2285,4.5539
2.1591,4.4678
2.1759,4.4859
2.1907,4.4872
2.2176,4.5257
2.1709,4.4882
2.1979,4.4924
2.2203,4.4773
2.2071,4.4852
2.2005,4.5141
2.2877,4.5092
2.2005,4.4914
2.1913,4.4914
2.1844,4.5082
2.2117,4.4461
2.218,4.5421
2.1926,4.4839
2.2367,4.4678
2.2268,4.4799
2.264,4.5003
2.2009,4.4635
2.2018,4.5161
2.2048,4.4908
2.189,4.4964
2.1962,4.4516
2.2209,4.5026
2.1923,4.5112
2.2265,4.4398
2.1864,4.4941
2.2078,4.4944
2.2101,4.476
2.2074,4.4875
2.2084,4.497
2.2268,4.4727
2.2084,4.4553
2.2018,4.4905
2.2176,4.4885
2.2189,4.4937
2.1923,4.4829
2.2278,4.5197
2.2377,4.4951
2.1949,4.5155
2.1719,4.4908
2.216,4.5237
2.189,4.501
2.2354,4.4776
2.2163,4.4257
2.2114,4.4523
2.214,4.4826
2.2528,4.4832
2.2216,4.5207
2.1604,4.4928
2.2189,4.5085
2.24,4.473
2.2058,4.4924
2.217,4.4872
2.2321,4.473
2.2446,4.4878
2.2058,4.4993
2.2512,4.5033
2.267,4.503
2.2048,4.5115
2.1824,4.5148
2.1907,4.4766
2.2022,4.4885
2.1903,4.5424
2.2212,4.4586
2.2235,4.503
2.2249,4.5546
2.2305,4.4987
2.2127,4.5418
2.2232,4.5036
2.2397,4.4763
2.2403,4.4865
2.2035,4.4786
2.1962,4.472
2.2219,4.4513
2.2061,4.4875
2.2354,4.5155
2.2318,4.499
2.237,4.4536
2.2209,4.5141
2.212,4.4628
2.2094,4.473
2.212,4.4878
2.2535,4.4924
2.2166,4.4655
2.2124,4.4865
2.2341,4.5237
2.1801,4.5085
2.2466,4.5434
2.2301,4.478
2.2324,4.4684
2.2374,4.4625
2.2374,4.4822
2.2462,4.4859
2.2226,4.4898
2.1834,4.5299
2.2252,4.4931
2.2347,4.4793
2.2242,4.4793
2.239,4.4602
2.2301,4.4454
2.2512,4.4391
2.1824,4.4816
2.2499,4.4842
2.1985,4.4776
2.1989,4.4961
2.217,4.4905
2.2479,4.5875
2.2206,4.4862
2.2347,4.4773
2.2166,4.4984
2.2137,4.4477
2.1933,4.4661
2.2226,4.4809
2.243,4.4865
2.2285,4.499
2.218,4.474
2.2446,4.5007
2.2637,4.4661
2.2712,4.4668
2.2614,4.4401
2.2443,4.4697
2.2485,4.4826
2.2206,4.45
2.2206,4.4704
2.191,4.4872
2.236,4.4928
2.2499,4.5382
2.2193,4.4898
2.2466,4.4967
2.237,4.478
2.2331,4.5168
2.2268,4.5003
2.2423,4.4868
2.2314,4.4865
2.2206,4.4947
2.2308,4.5122
2.2446,4.474
2.2242,4.4914
2.2532,4.4612
2.2551,4.4701
2.2305,4.4595
2.2226,4.4704
2.2203,4.4799
2.2334,4.4901
2.2114,4.402
2.2489,4.5062
2.2278,4.5115
2.2508,4.4872
2.2334,4.5207
2.2229,4.4895
2.2183,4.5112
2.2308,4.4757
2.2443,4.4671
2.2285,4.5128
2.2387,4.501
2.2206,4.4658
2.2288,4.4974
2.2239,4.522
2.2745,4.477
2.2551,4.452
2.2298,4.4707
2.2551,4.4885
2.2666,4.4757
2.2041,4.4711
2.2176,4.4734
2.3071,4.5033
2.2476,4.5217
2.2479,4.5062
2.2344,4.4576
2.2525,4.503
2.2423,4.4645
2.2242,4.478
2.2212,4.4707
2.243,4.4931
2.2265,4.4806
2.239,4.5243
2.2094,4.4691
2.2518,4.4845
2.2374,4.4773
2.2426,4.4563
2.2643,4.4549
2.2541,4.4872
2.236,4.4224
2.217,4.475
2.2453,4.4944
2.2387,4.4658
2.2377,4.5125
2.2331,4.503
2.237,4.4944
2.2397,4.4786
2.2331,4.4918
2.2104,4.4793
2.2574,4.478
2.2222,4.5016
2.241,4.5135
2.2334,4.5026
2.2568,4.5099
2.2453,4.4855
2.2874,4.4559
2.2791,4.4793
2.2383,4.4451
2.236,4.5257
2.2397,4.4734
2.1982,4.4789
2.1903,4.4546
2.2456,4.4901
2.3252,4.5326
2.2367,4.5493
2.2525,4.526
2.1607,4.4809
2.2479,4.4678
2.2732,4.4842
2.2555,4.4822
2.2637,4.499
2.2709,4.4961
2.2314,4.4786
2.2318,4.5128
2.2423,4.4474
2.2472,4.5263
2.2446,4.4592
2.2298,4.474
2.2568,4.4822
2.2285,4.4826
2.2551,4.351
2.2328,4.4819
2.2242,4.5299
2.2541,4.4819
2.2308,4.525
2.263,4.4964
2.2778,4.4905
2.2453,4.4832
2.2462,4.4648
2.2301,4.4747
2.2462,4.4832
2.2518,4.4638
2.2538,4.5322
2.2627,4.5118
2.2854,4.5
2.2479,4.5174
2.2719,4.4461
2.2479,4.497
2.2548,4.4961
2.2676,4.5105
2.2423,4.451
2.2311,4.4819
2.2314,4.4921
2.2647,4.4882
2.2831,4.5118
2.2693,4.5138
2.2262,4.4826
2.3393,4.4688
2.2364,4.4763
2.2683,4.4921
2.2383,4.4783
2.2278,4.4911
2.2814,4.502
2.2291,4.4852
2.2413,4.4707
2.2633,4.4974
2.2591,4.4786
2.2505,4.4681
2.2383,4.5099
2.2614,4.5053
2.2456,4.4813
2.2564,4.5418
2.2433,4.4937
2.29,4.4882
2.2436,4.5049
2.262,4.4809
2.2492,4.5007
2.2476,4.4655
2.2071,4.4727
2.2324,4.4579
2.2499,4.4793
2.264,4.5345
2.2591,4.472
2.2837,4.5197
2.2851,4.4964
2.2765,4.4701
2.2587,4.4714
2.2541,4.4704
2.2624,4.4701
2.2193,4.4648
2.2587,4.4865
2.2337,4.5007
2.2189,4.4924
2.2472,4.4842
2.2752,4.5
2.2877,4.4961
2.264,4.4796
2.2278,4.4967
2.2686,4.4859
2.2666,4.5125
2.2245,4.4957
2.2469,4.5082
2.2791,4.521
2.241,4.4862
2.2449,4.4651
2.2785,4.4618
2.2587,4.4345
2.2512,4.4618
2.2199,4.4727
2.2235,4.5102
2.2758,4.4816
2.2472,4.522
2.2512,4.5036
2.2627,4.5039
2.2795,4.5036
2.2656,4.4937
2.2489,4.4961
2.2423,4.4977
2.2459,4.4632
2.2778,4.4438
2.2532,4.5046
2.2571,4.4941
2.2393,4.4737
2.2617,4.5099
2.2716,4.4967
2.2831,4.4582
2.2755,4.4543
2.2482,4.4704
2.2541,4.4734
2.2874,4.4924
2.2078,4.4826
2.2229,4.4882
2.2758,4.4836
2.236,4.502
2.262,4.5217
2.267,4.4839
2.3374,4.5207
2.2778,4.4954
2.2597,4.4694
2.2545,4.475
2.2532,4.5135
2.2548,4.4793
2.2811,4.5095
2.2502,4.4674
2.2949,4.522
2.2551,4.4566
2.262,4.4609
2.2591,4.4148
2.2558,4.4944
2.2755,4.4497
2.2479,4.5701
2.262,4.4987
2.2462,4.4648
2.3061,4.503
2.264,4.5145
2.2808,4.4905
2.2594,4.476
2.2558,4.4868
2.2828,4.4776
2.2781,4.497
2.2719,4.4822
2.2469,4.5007
2.2775,4.5227
2.2788,4.502
2.2258,4.4378
2.2594,4.4842
2.2874,4.4678
2.2433,4.4773
2.263,4.4845
2.2502,4.4454
2.2515,4.4664
2.2953,4.4625
2.2749,4.4931
2.2716,4.5141
2.2472,4.5102
2.2699,4.4783
2.262,4.4947
2.2663,4.4845
2.2436,4.4368
2.2795,4.4882
2.261,4.4862
2.263,4.5141
2.2508,4.4589
2.3094,4.5095
2.2791,4.4934
2.2758,4.5085
2.2591,4.4796
2.2456,4.4773
2.292,4.5112
2.2663,4.497
2.2522,4.4957
2.2469,4.4947
2.2837,4.526
2.218,4.4918
2.2732,4.5053
2.2541,4.4967
2.2564,4.4836
2.2423,4.4977
2.2647,4.5191
2.2712,4.5026
2.2515,4.4809
2.2469,4.5003
2.3045,4.5174
2.2929,4.4997
2.2502,4.4766
2.2903,4.4724
2.2561,4.4766
2.287,4.4773
2.2726,4.4711
2.2953,4.478
2.2226,4.499
2.2337,4.4638
2.2851,4.476
2.3045,4.5059
2.3012,4.5395
2.241,4.4987
2.2663,4.4993
2.2416,4.4997
2.3035,4.4878
2.2755,4.4697
2.2696,4.5132
2.2946,4.4819
2.2795,4.4789
2.2676,4.478
2.2874,4.5053
2.3084,4.5016
2.2752,4.4822
2.2505,4.4832
2.2568,4.4664
2.2976,4.5855
2.261,4.4845
2.266,4.4806
2.2966,4.4178
2.2933,4.5059
2.2696,4.5168
2.2614,4.501
2.2874,4.4928
2.2752,4.5056
2.2906,4.4618
2.2492,4.4688
2.29,4.5115
2.2791,4.4743
2.2726,4.4954
2.2578,4.4757
2.2972,4.527
2.2541,4.4859
2.2535,4.4822
2.2591,4.5164
2.2828,4.476
2.2758,4.4806
2.2758,4.4566
2.2689,4.4789
2.2709,4.453
2.337,4.4997
2.289,4.5257
2.2985,4.5161
2.2768,4.4734
2.2709,4.4793
2.2696,4.4477
2.2772,4.5164
