0.04775,0.12208
0.052355,0.12472
0.010253,0.10038
0.031633,0.10235
0.049723,0.081628
0.048737,0.1257
0.063538,0.1234
0.043803,0.13228
0.030975,0.11321
0.03262,0.11715
0.036567,0.11189
0.080642,0.12537
0.025383,0.083273
0.060249,0.1211
0.062551,0.14083
0.022094,0.11057
0.034593,0.14379
0.027357,0.12899
0.069129,0.10235
0.060907,0.11452
0.052026,0.12965
0.078339,0.10005
0.045776,0.10071
0.044132,0.097417
0.053012,0.10794
0.041829,0.15892
0.035909,0.12077
0.056631,0.13886
0.038211,0.11024
0.055315,0.097745
0.039527,0.11057
0.068143,0.097745
0.057288,0.1461
0.029659,0.090838
0.034922,0.104
0.05367,0.13656
0.034264,0.12603
0.069787,0.11715
0.036895,0.091825
0.053012,0.13623
0.056959,0.12603
0.030646,0.088865
0.033606,0.1234
0.063209,0.10695
0.030317,0.10465
0.047092,0.13327
0.049723,0.11649
0.050052,0.12998
0.042487,0.13327
0.045447,0.10465
0.057946,0.10465
0.057288,0.12603
0.04775,0.12208
0.07209,0.11748
0.021765,0.096101
0.087549,0.080642
0.071761,0.086891
0.080642,0.094127
0.040185,0.12307
0.049723,0.13097
0.040514,0.11189
0.018476,0.13491
0.075379,0.11189
0.061564,0.11584
0.067156,0.11189
0.034264,0.12077
0.057617,0.11452
0.033935,0.13097
0.044132,0.11419
0.059262,0.099061
0.045776,0.11156
0.049394,0.13886
0.009266,0.10926
0.066827,0.13426
0.081628,0.11452
0.052026,0.10827
0.06288,0.11321
0.042816,0.12373
0.052684,0.1109
0.066498,0.10432
0.058933,0.12274
0.084589,0.11682
0.058604,0.08426
0.021107,0.12636
0.073405,0.12274
0.06288,0.1484
0.078997,0.13327
0.031633,0.10893
0.048408,0.10038
0.03854,0.12603
0.056631,0.10761
0.064854,0.11682
0.044132,0.09643
0.04479,0.15136
0.025712,0.11649
0.044461,0.15531
0.042158,0.14248
0.047421,0.13952
0.053341,0.10071
0.034593,0.12505
0.074721,0.10005
0.078997,0.11945
0.042487,0.12537
0.066169,0.12702
0.02933,0.12965
0.057617,0.13722
0.044461,0.10071
0.053012,0.11978
0.084918,0.094127
0.040514,0.104
0.082615,0.13228
0.07209,0.11978
0.051697,0.11353
0.048737,0.13985
0.032291,0.10498
0.065511,0.15432
0.072419,0.11222
0.058604,0.13426
0.040842,0.10169
0.031633,0.13755
0.067485,0.089851
0.045118,0.15202
0.05071,0.14544
0.047092,0.11321
0.059591,0.14675
0.061235,0.13327
0.016174,0.12439
0.036895,0.1586
0.050381,0.11814
0.085575,0.10991
0.042487,0.1382
0.053012,0.11551
0.051368,0.10663
0.036238,0.11156
0.015516,0.10794
0.05367,0.098403
0.042487,0.11485
0.062551,0.11715
0.005648,0.1188
0.058604,0.11682
0.026699,0.1234
0.10432,0.13064
0.077681,0.13129
0.036238,0.13985
0.06584,0.10235
0.041171,0.12077
0.046105,0.11485
-0.01014,0.11452
0.05367,0.16616
0.057946,0.11978
0.057946,0.12143
0.048737,0.12505
0.054986,0.12406
0.085575,0.11814
0.032948,0.12406
0.04479,0.14774
0.01716,0.1484
0.04479,0.13097
0.053999,0.14939
0.058275,0.11485
0.054986,0.15333
0.060578,0.1336
-0.01606,0.11123
0.049394,0.10498
0.0415,0.1382
0.092483,0.12636
0.069129,0.13261
0.072419,0.10564
0.091496,0.12373
0.061235,0.14577
0.058933,0.11617
0.05992,0.12472
0.07505,0.17767
0.054986,0.12735
0.20826,0.11682
0.065182,0.14281
0.089851,0.1063
0.061235,0.13919
0.060907,0.11945
0.046763,0.14149
0.060578,0.12044
0.049723,0.15531
0.045118,0.13656
-0.054544,0.11485
0.04775,0.12801
0.067156,0.10136
0.075708,0.11386
0.072748,0.13689
0.080642,0.14675
0.15136,0.10893
0.064525,0.12965
0.066498,0.11057
0.066498,0.1609
0.057617,0.14577
0.075379,0.15958
0.21254,0.13162
0.078668,0.08722
0.05992,0.14281
0.063209,0.10564
0.0415,0.14083
0.058604,0.15169
0.006635,0.14182
0.080313,0.11288
0.074063,0.12899
0.067156,0.15103
0.049065,0.15235
0.052355,0.13064
0.06288,0.16846
0.090838,0.13393
0.036895,0.12208
0.04479,0.1405
0.077681,0.13031
0.067814,0.12537
0.059591,0.12241
0.056631,0.17109
0.022752,0.12768
0.052026,0.17833
0.033606,0.15136
0.063538,0.15827
0.035251,0.13031
0.068472,0.13491
0.088536,0.1109
0.068472,0.10959
0.037224,0.14478
0.054657,0.07209
0.051368,0.15399
0.056631,0.1405
0.069129,0.17142
0.057946,0.1461
0.05992,0.13722
0.062551,0.12603
0.070445,0.14741
0.061893,0.14807
0.053012,0.17702
0.074721,0.16748
0.058933,0.1461
0.044132,0.15892
0.071103,0.14149
0.072419,0.14642
0.062551,0.21254
0.050052,0.14642
0.050381,0.14149
0.063538,0.082944
0.066827,0.13327
0.057946,0.14642
0.048737,0.13623
0.075379,0.13623
0.054328,0.12406
0.048079,0.13623
0.046434,0.10498
0.049065,0.11255
0.056631,0.15596
0.039856,0.12406
0.084589,0.1609
0.041829,0.11123
0.072748,0.11518
0.05992,0.12866
0.069129,0.14281
0.066827,0.13689
0.051368,0.1484
0.06288,0.094456
0.039527,0.15695
0.071761,0.12472
0.06584,0.19905
0.064196,0.15794
0.069129,0.13261
0.07505,0.25464
0.060578,0.11189
0.057617,0.11222
0.063867,0.13162
0.058604,0.13162
0.060907,0.14215
0.045776,0.12505
0.073734,0.15531
0.046434,0.16517
0.048408,0.082944
0.058933,0.16452
0.039856,0.14939
0.069458,0.11222
0.078668,0.14939
0.051039,0.14577
0.070116,0.017818
0.04775,0.12472
0.063538,0.13294
0.07801,0.21057
0.066498,0.14379
0.071432,0.15037
0.079655,0.06584
0.073077,0.13755
0.048408,0.1586
0.082286,0.15202
0.064854,0.13787
0.053999,0.11255
0.053012,0.15794
0.043803,0.1405
0.050052,0.15827
0.069129,0.18655
0.048079,0.12768
0.055973,0.14807
0.060249,0.098732
0.10235,0.13393
0.051697,0.14379
0.054986,0.16353
0.065182,0.14708
0.067485,0.15925
0.06584,0.13064
0.072748,0.15596
0.039198,0.13524
0.080971,0.14939
0.091496,0.14248
0.069129,0.153
0.090838,0.15794
0.070774,0.13656
0.049723,0.14149
0.043803,0.12735
0.066498,0.12439
0.066169,0.12768
0.073405,0.10926
0.099061,0.14478
0.045447,0.18096
0.068143,0.1507
0.066827,0.153
0.082944,0.12176
0.061564,0.14906
0.079984,0.15004
0.037882,0.15465
0.049065,0.10498
0.078339,0.17044
0.076695,0.16879
0.060249,0.14215
0.053999,0.15925
0.054328,0.153
0.10761,0.16123
0.06584,0.12011
0.10103,0.14379
0.089851,0.18458
0.03262,0.16945
0.049723,0.17702
0.048408,0.13524
0.085575,0.15695
0.022752,0.18326
0.071103,0.13064
0.066169,0.14347
0.049723,0.14018
0.085904,0.13426
0.055644,0.16517
0.079326,0.16879
0.087878,0.15268
0.066498,0.16386
0.059591,0.15925
0.072748,0.13787
0.05992,0.14083
0.057288,0.16945
0.082944,0.16813
0.077681,0.17438
0.067814,0.15695
0.10893,0.16057
0.070445,0.1507
0.071761,0.16879
0.036238,0.14281
0.10038,0.14939
0.089194,0.15235
0.044132,0.17767
0.060249,0.16156
0.067814,0.18458
0.081628,0.1655
0.081628,0.13755
0.06584,0.15103
0.089194,0.14675
0.091825,0.1461
0.082944,0.17603
0.064525,0.15432
0.034593,0.1257
0.061893,0.15761
0.037882,0.13886
0.045776,0.10564
0.038869,0.15399
0.056302,0.14939
0.079655,0.15925
0.077024,0.16254
0.048079,0.20037
0.076037,0.12636
0.061564,0.13886
0.067814,0.15333
0.082615,0.1757
0.051368,0.15531
0.066169,0.16945
0.057288,0.15498
0.060578,0.16452
0.058275,0.16583
0.077024,0.15202
0.052355,0.15465
0.095443,0.18984
0.061235,0.14248
0.078668,0.16879
0.082615,0.2053
0.053341,0.19872
0.049394,0.16517
0.060907,0.18491
0.042158,0.12735
0.10663,0.17109
0.10301,0.15695
0.042487,0.14511
0.06584,0.14379
0.063867,0.18326
0.068801,0.15629
0.075379,0.16353
0.08722,0.14807
0.077352,0.16978
0.064196,0.15794
0.085247,0.14215
0.060907,0.1507
0.082944,0.18688
0.057288,0.15925
0.11518,0.1734
0.085904,0.1507
0.11978,0.13458
0.078339,0.14478
0.070116,0.15366
0.069458,0.19346
0.078668,0.15235
0.067485,0.16156
0.05992,0.15563
0.085904,0.16386
0.080642,0.18984
0.052355,0.16616
0.060578,0.14939
0.077352,0.16748
0.11321,0.17241
0.060249,0.16978
0.083931,0.17175
0.095443,0.1586
0.053341,0.1336
0.099719,0.19116
0.061235,0.18655
0.059591,0.1632
0.078668,0.18951
0.068472,0.1655
0.055315,0.17241
0.097745,0.13722
0.048079,0.20136
0.078997,0.19182
0.072419,0.17109
0.013213,0.16517
0.090509,0.16583
0.033935,0.19247
0.099061,0.16813
0.055315,0.18886
0.056631,0.16748
0.078339,0.19116
0.061235,0.17241
0.066498,0.17997
0.071432,0.17274
0.043474,0.15991
0.051368,0.14215
0.013871,0.16748
0.078339,0.13886
0.081299,0.18129
0.094456,0.18392
0.048079,0.17636
0.069787,0.16123
0.043803,0.1586
0.073405,0.18096
0.078339,0.1336
0.058604,0.19149
0.094785,0.14478
0.061235,0.15958
0.19379,0.17438
0.081957,0.17077
0.074392,0.15268
0.13985,0.17405
0.061893,0.1609
0.077024,0.18721
0.061235,0.16781
0.091825,0.18886
0.065511,0.18886
0.19642,0.14971
0.084918,0.17175
0.076695,0.15366
0.047421,0.17932
0.081299,0.2132
0.072748,0.18458
0.066827,0.15596
0.07505,0.16781
0.073077,0.178
0.10531,0.19149
0.081299,0.18853
0.071761,0.17899
0.088207,0.16024
0.043803,0.17603
0.066498,0.18228
0.10367,0.15366
0.067814,0.15695
0.10794,0.19807
0.071103,0.19675
0.061893,0.20596
0.061564,0.19149
0.11485,0.18293
0.095443,0.16156
0.07801,0.18359
0.042158,0.18721
0.10202,0.15366
0.057946,0.17307
0.11781,0.17866
0.05367,0.17208
0.058275,0.14248
0.060907,0.19083
0.07505,0.16715
0.045447,0.19741
0.085904,0.1405
0.072748,0.18293
0.097745,0.2007
0.081628,0.17504
0.10103,0.18951
0.07801,0.25201
0.08722,0.17077
0.074063,0.18886
0.10169,0.16386
0.062222,0.1734
0.080971,0.19609
0.074063,0.20727
0.056631,0.17109
0.080642,0.19346
0.082615,0.099061
0.048079,0.17932
0.084589,0.16452
0.098732,0.21747
0.079984,0.16419
0.053012,0.16254
0.061235,0.1507
0.080971,0.15925
0.063867,0.19971
0.075379,0.16781
0.13031,0.20596
0.081957,0.18655
0.10465,0.10695
0.098732,0.15037
0.094127,0.17833
0.050052,0.19149
0.080642,0.18458
0.070116,0.16978
0.052684,0.13097
0.094127,0.1734
0.077352,0.16057
0.09643,0.097088
0.074721,0.1734
0.055644,0.17438
0.081957,0.13787
0.052026,0.15794
0.079326,0.17702
0.086562,0.22241
0.072419,0.18557
0.071432,0.17537
0.11419,0.20662
0.085904,0.18787
0.055315,0.18623
0.073405,0.27109
0.067485,0.20662
0.077024,0.16682
0.086562,0.13524
0.07209,0.18688
0.10071,0.16879
0.070116,0.11452
0.083931,0.1928
0.058604,0.17965
0.093141,0.24214
0.058604,0.19445
0.082286,0.15596
0.11452,0.18129
0.085247,0.18425
0.10136,0.18853
0.091167,0.16517
0.083602,0.16484
0.056631,0.19346
0.061564,0.16945
0.084918,0.16353
0.040514,0.20431
0.099719,0.20497
0.057617,0.1859
0.08722,0.19215
0.11189,0.18359
0.057946,0.18557
0.036895,0.18984
0.089194,0.18886
0.065511,0.17899
0.09939,0.1803
0.10432,0.15892
0.076366,0.20201
0.1063,0.19445
0.10103,0.18425
0.066169,0.18754
0.086233,0.19149
0.098074,0.19905
0.062551,0.15794
0.069787,0.17175
0.09018,0.16682
0.11222,0.16781
0.11024,0.18096
