0.25595,0.63257
0.26253,0.63684
0.26582,0.64605
0.26451,0.63454
0.23786,0.64243
0.26714,0.62533
0.27931,0.63421
0.27701,0.66316
0.26253,0.63849
0.26188,0.64901
0.27207,0.6
0.31812,0.65559
0.28293,0.64704
0.32601,0.67039
0.26813,0.64638
0.35529,0.68355
0.2974,0.67993
0.27733,0.67434
0.28556,0.69013
0.28983,0.68322
0.29575,0.66908
0.27997,0.67566
0.31483,0.69342
0.29082,0.69375
0.30003,0.69703
0.30102,0.67335
0.30529,0.69375
0.27635,0.72631
0.30003,0.67862
0.32569,0.73585
0.32667,0.6944
0.34476,0.71315
0.3418,0.65132
0.35167,0.69276
0.29543,0.73749
0.30365,0.65428
0.3122,0.71907
0.29839,0.74802
0.32667,0.73453
0.32898,0.73519
0.33358,0.74341
0.32075,0.73256
0.34049,0.73059
0.30266,0.75262
0.33884,0.76019
0.33621,0.75328
0.32009,0.75262
0.33753,0.77236
0.34904,0.77104
0.28983,0.72434
0.33226,0.77532
0.35463,0.75361
0.33884,0.77104
0.32601,0.7273
0.35003,0.77663
0.3622,0.79045
0.34707,0.75986
0.33917,0.79472
0.33391,0.76282
0.33786,0.78913
0.34016,0.77696
0.34805,0.80229
0.34641,0.79242
0.34312,0.82597
0.36121,0.80262
0.38785,0.78453
0.35628,0.81347
0.35858,0.82005
0.37206,0.78025
0.3474,0.83715
0.36154,0.84077
0.31417,0.78387
0.39081,0.80196
0.38423,0.83189
0.32536,0.81183
0.39147,0.83321
0.33259,0.84143
0.49607,0.84275
0.3691,0.84867
0.37404,0.86347
0.36351,0.85228
0.37996,0.83452
0.37897,0.85064
0.40035,0.87564
0.38489,0.85426
0.35759,0.86347
0.37338,0.84275
0.38292,0.88024
0.39673,0.84965
0.37239,0.87926
0.4112,0.88485
0.39015,0.83255
0.37733,0.84834
0.40002,0.88386
0.37897,0.79571
0.42206,0.87794
0.38621,0.91017
0.37502,0.89833
0.40594,0.87827
0.39279,0.89702
0.39673,0.90392
0.41778,0.88584
0.39575,0.90919
0.39969,0.90689
0.43061,0.89406
0.39509,0.93583
0.41417,0.92399
0.39081,0.90129
0.42272,0.9332
0.41614,0.91675
0.36614,0.91215
0.38226,0.93353
0.40134,0.92366
0.36581,0.96905
0.41417,0.96346
0.39279,0.90754
0.41449,0.93287
0.41384,0.95721
0.40199,0.94438
0.41186,0.95063
0.42305,0.95129
0.41976,0.94701
0.42272,0.96609
0.42765,0.9457
0.44081,0.92629
0.43785,0.97596
0.42601,0.98254
0.42338,0.97004
0.41943,0.97563
0.43423,0.9901
0.37108,0.99043
0.4168,0.97398
0.42798,1.0016
0.38259,1.0312
0.42239,1.0065
0.44081,0.99865
0.42173,1.0118
0.45594,0.99273
0.45758,0.9855
0.42206,1.0098
0.46548,1.0003
0.43653,1.0154
0.40759,1.0003
0.46054,1.0283
0.42272,1.0325
0.43324,1.0302
0.45396,1.0213
0.43127,0.97596
0.47337,1.048
0.44212,1.0348
0.49245,1.07
0.45396,1.0598
0.44311,1.0345
0.43423,1.0536
0.47008,1.0335
0.46811,1.0401
0.43423,1.0819
0.47436,1.0595
0.48488,1.0473
0.45265,1.0572
0.46712,1.05
0.46186,1.0674
0.4566,1.0783
0.45429,1.0861
0.44607,1.0753
0.47271,1.0855
0.4635,1.1069
0.45199,1.0917
0.47929,1.0809
0.47502,1.0302
0.46317,1.0986
0.48423,1.0809
0.46416,1.1111
0.48225,1.0921
0.53718,1.1029
0.49935,1.1118
0.48192,1.1555
0.46844,1.1111
0.48291,1.1
0.47699,1.1259
0.49639,1.1075
0.46021,1.1345
0.49278,1.1345
0.4589,1.1223
0.49014,1.1309
0.49442,1.1467
0.42568,1.1493
0.52271,1.1296
0.47732,1.1325
0.51153,1.1677
0.49245,1.169
0.49574,1.1036
0.48423,1.1967
0.48028,1.1677
0.49672,1.075
0.5135,1.1782
0.5158,1.1703
0.51416,1.1161
0.49376,1.1868
0.51218,1.173
0.51054,1.168
0.50133,1.2111
0.52304,1.1953
0.51153,1.2029
0.52139,1.2039
0.53126,1.1848
0.51153,1.193
0.5408,1.1986
0.54409,1.2388
0.52665,1.2032
0.52633,1.2029
0.51942,1.2427
0.48488,1.2355
0.52008,1.244
0.55527,1.2013
0.54409,1.2289
0.52468,1.2328
0.54442,1.2078
0.51514,1.2233
0.54968,1.2417
0.5602,1.2401
0.54113,1.2532
0.52731,1.243
0.55264,1.2299
0.55922,1.2407
0.53027,1.268
0.54244,1.2325
0.62237,1.2342
0.53652,1.2226
0.5306,1.273
0.47863,1.268
0.51547,1.2733
0.54771,1.2878
0.46416,1.2641
0.54277,1.2815
0.56251,1.248
0.67763,1.2628
0.55955,1.2328
0.54968,1.3026
0.55165,1.2753
0.56185,1.2894
0.57468,1.2888
0.57139,1.2996
0.57402,1.2786
0.5454,1.2835
0.56119,1.3082
0.58783,1.2855
0.56514,1.299
0.54277,1.3174
0.58191,1.2957
0.59869,1.4272
0.5783,1.322
0.56843,1.3088
0.57303,1.3161
0.58126,1.3253
0.54771,1.3394
0.6079,1.3154
0.59376,1.3154
0.5681,1.3522
0.58981,1.324
0.58159,1.3417
0.58783,1.3194
0.59145,1.3335
0.61053,1.3522
0.58159,1.3394
0.5806,1.3565
0.60527,1.3424
0.61086,1.3519
0.61481,1.4124
0.57698,1.3365
0.6398,1.3812
0.61184,1.371
0.61842,1.3716
0.61217,1.3575
0.60329,1.3802
0.60066,1.4075
0.62237,1.3654
0.57336,1.3864
0.59836,1.3789
0.61053,1.3654
0.59079,1.3802
0.61908,1.3634
0.61382,1.3904
0.49047,1.3789
0.59376,1.3993
0.64737,1.4082
0.60691,1.4006
0.59704,1.4246
0.62073,1.4144
0.6204,1.4355
0.61711,1.397
0.64079,1.369
0.62434,1.4184
0.64408,1.4157
0.61612,1.541
0.63553,1.4549
0.62796,1.4401
0.62566,1.5608
0.63783,1.4647
0.63454,1.4598
0.62007,1.4269
0.63092,1.4348
0.66151,1.4637
0.61217,1.4526
0.59376,1.472
0.60625,1.4555
0.64178,1.467
0.6454,1.497
0.63915,1.4795
0.66842,1.496
0.64342,1.5095
0.65197,1.469
0.66513,1.4624
0.69112,1.4835
0.63948,1.4871
0.64507,1.519
0.67138,1.4815
0.64145,1.5029
0.65395,1.498
0.66283,1.5026
0.65329,1.5095
0.6523,1.5144
0.65724,1.5055
0.6546,1.5358
0.70263,1.5318
0.66941,1.5045
0.64408,1.5121
0.67138,1.522
0.67631,1.5427
0.66513,1.5331
0.59211,1.522
0.67467,1.5019
0.67533,1.5269
0.57632,1.5154
0.69079,1.5424
0.64737,1.5532
0.7171,1.5361
0.68454,1.5466
0.67138,1.5749
0.68552,1.5427
0.67631,1.5651
0.68914,1.5864
0.68486,1.5526
0.68125,1.5769
0.68519,1.571
0.72631,1.5785
0.69375,1.5854
0.7023,1.542
0.68092,1.5687
0.70164,1.6072
0.66085,1.6233
0.67993,1.5611
0.73519,1.5733
0.69802,1.5769
0.72137,1.6019
0.66612,1.5947
0.68355,1.6134
0.67697,1.6141
0.71677,1.6029
0.70131,1.6019
0.70131,1.6131
0.72762,1.6322
0.70164,1.6256
0.71019,1.6407
0.71282,1.6216
0.68092,1.6111
0.72993,1.6493
0.72861,1.6437
0.73519,1.6335
0.71414,1.5858
0.74637,1.6637
0.73848,1.6394
0.73124,1.6381
0.72105,1.6065
0.72532,1.6282
0.73453,1.6884
0.72335,1.6473
0.68914,1.6703
0.73947,1.6417
0.74341,1.6493
0.72203,1.668
0.749,1.6591
0.73947,1.6772
0.73355,1.6766
0.76742,1.6693
0.7296,1.7141
0.68454,1.667
0.73223,1.6756
0.72203,1.6696
0.71447,1.6815
0.74177,1.6844
0.73387,1.6585
0.7467,1.6897
0.71414,1.6946
0.74868,1.7414
0.74506,1.7121
0.7467,1.6973
0.7273,1.7469
0.75558,1.6802
0.7444,1.7154
0.75887,1.7081
0.74769,1.7071
0.76446,1.742
0.72894,1.717
0.76249,1.7252
0.77302,1.7414
0.75328,1.7397
0.77269,1.7483
0.749,1.7423
0.79933,1.7752
0.75887,1.7693
0.7273,1.7713
0.76808,1.7542
0.75789,1.7805
0.77696,1.7446
0.73256,1.7548
0.73782,1.7588
0.76216,1.7858
0.79176,1.7657
0.77071,1.7788
0.76216,1.7687
0.78354,1.769
0.77433,1.7825
0.77894,1.7887
0.75229,1.7782
0.76117,1.7851
0.76446,1.7871
0.84011,1.7992
0.79999,1.8183
0.79867,1.7798
0.77795,1.8117
0.79242,1.8252
0.77367,1.8318
0.71184,1.8384
0.78519,1.8117
0.82137,1.7874
0.78848,1.8436
0.79834,1.8226
0.81841,1.8298
0.78387,1.8529
0.80229,1.8252
0.79308,1.8311
0.7888,1.8423
0.80689,1.8381
0.78913,1.8956
0.79637,1.8532
0.80656,1.8568
0.78749,1.8578
0.82597,1.8502
0.83814,1.8785
0.79966,1.8522
0.80854,1.8631
0.81347,1.8647
0.78946,1.8584
0.80196,1.8959
0.81314,1.8604
0.81249,1.9117
0.82005,1.8772
0.83913,1.8709
0.81446,1.8848
0.82729,1.8802
0.81413,1.9098
0.83255,1.8933
0.80361,1.8907
0.82202,1.8897
0.84011,1.9134
0.81347,1.9061
0.8513,1.9091
0.81841,1.8986
0.88814,1.8933
0.79834,1.9117
0.86478,1.9048
0.81841,1.919
0.84143,1.9321
0.87005,1.9377
0.83452,1.9305
0.83551,1.9163
0.79571,1.9022
0.85393,1.9068
0.84472,1.9433
0.84011,1.9433
0.8536,1.966
0.85228,1.9311
0.77696,1.9512
0.8661,1.9499
0.84965,1.9515
0.84209,1.9614
0.86807,1.9423
0.84932,1.9242
0.85656,1.9496
0.86511,1.9397
0.84867,1.9894
0.84275,2.0009
0.84735,1.993
0.85294,1.9864
0.87005,1.967
0.86084,1.9834
0.88715,2.0137
0.87103,1.9825
0.86117,1.9825
0.8707,1.9778
0.87169,1.9739
0.85294,1.9917
0.86742,1.993
0.849,1.9749
0.92662,1.9976
0.88715,2.0055
0.89406,1.9996
0.91807,2.0219
0.87827,1.991
0.89768,2.0074
0.85623,2.0565
0.85261,2.0042
0.8684,2.0647
0.87695,2.0147
0.89735,2.0301
0.82696,2.0226
0.89077,2.0528
0.90919,2.0107
0.87235,2.043
0.89208,2.0515
0.88748,2.0482
0.88682,2.0548
0.88978,2.0479
0.88057,2.0709
0.91609,2.0433
0.90064,2.0469
0.92333,2.0716
0.9036,2.043
0.93747,2.0637
0.81281,2.0384
0.89768,2.0568
0.90129,2.088
0.83123,2.0847
0.89044,2.115
0.89307,2.0624
0.94537,2.1091
0.92037,2.0913
0.92859,2.0657
0.91215,2.0982
0.90754,2.0854
0.89307,2.1206
0.92037,2.1117
0.92366,2.1114
0.96181,2.0999
0.90853,2.0828
0.92892,2.0966
0.94241,2.1081
0.93978,2.1361
0.92103,2.1094
0.91708,2.1841
0.96445,2.1035
0.9355,2.1772
0.90557,2.1403
0.94701,2.1841
0.923,2.1311
0.93978,2.141
0.9628,2.1278
0.94175,2.1186
0.93353,2.1505
0.9457,2.1446
0.94076,2.1653
0.93517,2.1495
0.95162,2.167
0.93155,2.1446
0.95162,2.1584
0.9503,2.1828
0.95524,2.1841
0.94339,2.1768
0.98023,2.1736
0.95458,2.1456
0.92432,2.1752
0.94307,2.1824
0.94044,2.2012
1.0187,2.1791
0.95688,2.1966
0.93353,2.216
0.96017,2.191
0.97103,2.1884
0.97168,2.1989
0.98484,2.218
0.96214,2.2091
0.95721,2.191
0.94964,2.213
0.95162,2.2091
0.96247,2.215
0.92794,2.2114
0.97366,2.2163
1.0283,2.2584
0.97431,2.2032
1.0042,2.2282
0.98385,2.2749
0.96642,2.2018
0.98813,2.2443
0.94701,2.1486
0.98616,2.2341
0.97333,2.2485
0.99405,2.3768
1.0056,2.2275
0.97859,2.2666
0.98517,2.2403
0.99833,2.2614
0.98418,2.2535
0.99306,2.2581
0.99339,2.2791
1.0401,2.2837
1.0075,2.2844
1.0276,2.2729
1.0016,2.2472
1.0345,2.2745
0.98451,2.287
1.0154,2.2772
0.97892,2.3166
1.0075,2.3064
0.97727,2.3068
1.0105,2.2864
1.0108,2.2785
1.0098,2.3074
1.0361,2.2818
0.98977,2.2985
1.0108,2.2969
0.99273,2.3074
1.0246,2.3377
1.0112,2.3314
1.0213,2.291
1.0269,2.2995
1.0089,2.3107
1.1138,2.3202
1.051,2.3584
1.0046,2.3193
0.99833,2.3482
1.0276,2.3298
1.0042,2.3827
0.91412,2.3508
1.0674,2.3564
1.0286,2.3202
1.0394,2.3403
1.0483,2.3472
1.047,2.337
1.0352,2.3515
1.0358,2.3551
1.0394,2.3663
1.0269,2.3443
1.049,2.3739
1.0595,2.3054
1.05,2.3772
1.0431,2.3824
1.0329,2.3482
1.0345,2.3604
1.0641,2.389
1.0598,2.2903
1.001,2.3906
1.0539,2.389
1.0358,2.4255
1.0427,2.4061
1.0467,2.3877
1.0444,2.4021
1.0526,2.4028
1.0759,2.3946
1.0496,2.3887
1.0473,2.4143
1.0605,2.4262
1.0651,2.3969
1.0819,2.4265
1.073,2.4137
1.0549,2.4123
1.0756,2.4528
1.0789,2.4304
1.0641,2.4383
1.0855,2.4466
1.0677,2.4291
1.0533,2.4324
1.0542,2.4561
1.0694,2.4597
1.0713,2.4479
1.1164,2.4535
1.095,2.4676
1.0542,2.4324
1.0904,2.4498
1.0661,2.4505
1.0815,2.4594
1.0944,2.4696
1.0927,2.4696
0.98681,2.4531
1.0848,2.436
1.0704,2.4844
1.1131,2.4758
1.1062,2.4781
1.1039,2.4847
1.0931,2.4564
1.1322,2.5196
1.0799,2.488
1.0855,2.4788
1.1148,2.4798
1.1207,2.5061
1.1082,2.4962
1.1263,2.4966
1.122,2.6011
1.0888,2.5146
1.1194,2.5215
1.1213,2.488
1.1102,2.513
1.1355,2.4926
1.125,2.5209
1.1177,2.515
1.1092,2.5074
1.1177,2.5104
1.1302,2.5291
1.1102,2.5531
1.0931,2.5387
1.1424,2.5574
1.0904,2.5334
1.1671,2.5031
1.1536,2.51
1.1937,2.5354
1.1181,2.5449
1.1253,2.5285
1.1315,2.539
1.1319,2.5594
1.1496,2.5567
1.1345,2.5521
1.1394,2.5643
1.1388,2.5512
1.1414,2.5725
1.0861,2.5666
1.1194,2.5617
1.149,2.563
1.1368,2.5942
1.1424,2.6146
1.1056,2.5939
1.1197,2.5893
1.1463,2.5824
1.1746,2.5722
1.0296,2.5669
1.1559,2.5801
1.169,2.6104
1.2171,2.5956
1.1467,2.6104
1.1677,2.6011
1.1779,2.5982
1.1555,2.6054
1.1819,2.6087
1.1638,2.6064
1.1707,2.634
1.193,2.6127
1.1546,2.6377
1.1421,2.5992
1.148,2.7248
1.1585,2.635
1.2072,2.664
1.1796,2.6955
1.1674,2.6403
1.199,2.6028
1.1434,2.6479
1.1756,2.6406
1.174,2.6755
1.1815,2.6498
1.1628,2.6498
1.1996,2.6557
1.1835,2.6479
1.172,2.6607
1.2138,2.6485
1.17,2.6686
1.1786,2.6715
1.1671,2.6617
1.1743,2.6811
1.198,2.6975
1.1888,2.6807
1.1842,2.683
1.2338,2.7324
1.1891,2.6965
1.1855,2.685
1.1756,2.7015
1.1852,2.7117
1.1911,2.7179
1.2082,2.7018
1.1986,2.6942
1.2486,2.713
1.2174,2.6807
1.1953,2.7011
1.2299,2.7117
1.2042,2.7265
1.1907,2.7238
1.2085,2.7209
1.223,2.7133
1.1973,2.712
1.1427,2.7166
1.2167,2.7136
1.2276,2.7301
1.2273,2.7564
1.2036,2.7258
1.2167,2.709
1.2309,2.7732
1.2269,2.7288
1.2319,2.7965
1.2345,2.7311
1.2289,2.7594
1.2138,2.8475
1.2243,2.7544
1.2444,2.7715
1.2269,2.7663
1.2194,2.7676
1.245,2.7511
1.2322,2.7758
1.2427,2.7501
1.2236,2.7663
1.2624,2.7755
1.246,2.7692
1.2243,2.8011
1.2651,2.7765
1.222,2.7699
1.2473,2.785
1.2342,2.7913
1.2407,2.7916
1.3003,2.7804
1.2582,2.8153
1.2404,2.7913
1.2536,2.7916
1.2365,2.8041
1.2585,2.8172
1.2519,2.8057
1.2694,2.8054
1.2684,2.8061
1.2667,2.8117
1.2421,2.8209
1.248,2.8084
1.2615,2.8021
1.2917,2.8291
1.2749,2.8824
1.2437,2.8297
1.2532,2.857
1.2601,2.7939
1.3138,2.7995
1.2072,2.8373
1.3144,2.832
1.2832,2.8255
1.4003,2.8475
1.2746,2.887
1.2651,2.8827
1.2861,2.8403
1.2819,2.8607
1.2917,2.859
1.2641,2.8613
1.2986,2.8811
1.2717,2.8955
1.2756,2.8758
1.3147,2.8748
1.2759,2.8735
1.2924,2.9146
1.2874,2.911
1.3144,2.9639
1.2986,2.8972
1.3276,2.8728
1.3105,2.807
1.2914,2.9093
1.2901,2.9159
1.3019,2.8988
1.2901,2.9156
1.2894,2.9021
1.3318,2.8952
1.3105,2.9258
1.3236,2.8972
1.3003,2.9093
1.2967,2.9195
1.3203,2.9034
1.2858,2.9485
1.3052,2.9389
1.3098,2.937
1.3121,2.9623
1.3144,2.9409
1.3141,2.9468
1.3082,2.9307
1.3006,2.9412
1.3101,2.9514
1.3131,2.981
1.3384,2.9284
1.3388,2.9475
1.3279,2.9718
1.3269,2.9508
1.3295,2.9603
1.3582,2.9554
1.345,2.9732
1.3019,2.9518
1.2832,2.9899
1.3371,2.981
1.3292,2.9916
1.3407,2.983
1.3463,2.957
1.3374,2.9834
1.4282,3.011
1.3236,2.9551
1.3309,2.9768
1.2559,2.9945
1.3384,3.0041
1.3575,2.9909
1.3664,3.0021
1.3404,3.0297
1.3638,2.9876
1.3509,2.9751
1.345,3.0103
1.3539,3.0008
1.3651,2.983
1.3309,3.0347
1.3365,3.0028
1.3503,2.9929
1.3588,3.0419
1.3763,3.0879
1.3638,3.0208
1.3526,3.0255
1.3733,3.0228
1.3621,3.0366
1.3545,3.0222
1.368,3.0695
1.3641,3.0606
1.3756,3.0577
1.3924,3.0521
1.3463,3.0528
1.3848,3.0412
1.3815,3.0412
1.3588,3.0689
1.3769,3.058
1.3565,3.059
1.3818,3.082
1.3608,3.0676
1.3499,3.056
1.3582,3.1014
1.3832,3.0409
1.3828,3.0791
1.3999,3.0824
1.3749,3.0715
1.4009,3.1041
1.4062,3.1172
1.3631,3.0939
1.4105,3.1159
1.394,3.11
1.3841,3.1057
1.3766,3.1324
1.3855,3.1001
1.397,3.0972
1.3934,3.1156
1.396,3.0975
1.3864,3.1304
1.3957,3.1386
1.4134,3.1195
1.398,3.1225
1.3522,3.1472
1.4059,3.1225
1.4098,3.1185
1.4091,3.1208
1.4157,3.1317
1.3611,3.0639
1.3894,3.1129
1.3868,3.1518
1.3957,3.2547
1.42,3.1024
1.3976,3.155
1.4246,3.2435
1.4325,3.1409
1.4082,3.159
1.4161,3.1748
1.4026,3.1557
1.4022,3.1784
1.4427,3.1705
1.4516,3.1698
1.4332,3.1439
1.4325,3.1448
1.4424,3.1791
1.4496,3.1902
1.47,3.1827
1.4016,3.162
1.443,3.2103
1.4733,3.1965
1.441,3.1889
1.4746,3.1883
1.4559,3.1958
1.4457,3.1764
1.4302,3.2189
1.4493,3.1669
1.443,3.21
1.4374,3.2228
1.4437,3.1929
1.4443,3.2212
1.4762,3.1856
1.4845,3.232
1.4818,3.2379
1.4522,3.1883
1.4522,3.2182
1.4618,3.2215
1.4723,3.2379
1.3937,3.2356
1.4637,3.2297
1.5203,3.2652
1.5055,3.2054
1.4608,3.2307
1.4855,3.233
1.3555,3.2557
1.494,3.2498
1.4762,3.2333
1.441,3.2705
1.4891,3.2593
1.468,3.2524
1.4739,3.2679
1.4884,3.2353
1.4457,3.2018
1.4871,3.255
1.467,3.2491
1.472,3.2767
1.493,3.255
1.4368,3.2692
1.4924,3.3912
1.4578,3.2712
1.4789,3.2442
1.4996,3.3103
1.5111,3.2633
1.5065,3.2573
1.5035,3.3037
1.5075,3.281
1.5081,3.2962
1.4667,3.3054
1.5052,3.2958
1.4917,3.3011
1.4993,3.3156
1.5151,3.2833
1.5167,3.3182
1.4832,3.2899
1.4894,3.3054
1.5101,3.3067
1.5055,3.2958
1.493,3.3373
1.4802,3.3215
1.567,3.3412
1.5253,3.3386
1.5729,3.2892
1.546,3.3096
1.5404,3.3277
1.5128,3.3287
1.4943,3.3336
1.5279,3.3613
1.4966,3.3521
1.5256,3.3353
1.5226,3.3508
1.5279,3.3567
1.4848,3.3639
1.541,3.3458
1.4914,3.3373
1.5029,3.3948
1.5391,3.3481
1.5233,3.3843
1.4545,3.38
1.5351,3.3994
1.5335,3.3465
1.5009,3.3662
1.5585,3.3794
1.5598,3.3758
1.5381,3.356
1.5604,3.4034
1.5555,3.3952
1.5262,3.4027
1.5351,3.385
1.5322,3.3669
1.5335,3.3975
1.5565,3.3935
1.546,3.4156
1.541,3.3902
1.5522,3.4063
1.5345,3.4152
1.5733,3.4211
1.541,3.433
1.5502,3.4251
1.5841,3.4294
1.5611,3.4037
1.5634,3.405
1.571,3.3994
1.5124,3.3784
1.5779,3.429
1.5223,3.4346
1.6006,3.4484
1.5424,3.4669
1.5706,3.432
1.5808,3.4363
1.5526,3.4379
1.5841,3.4346
1.5667,3.4563
1.5723,3.4557
1.5598,3.4823
1.5841,3.4659
1.5828,3.4632
1.5565,3.4892
1.5789,3.4629
1.5864,3.429
1.6088,3.4639
1.5802,3.4833
1.6621,3.4846
1.5973,3.5047
1.5822,3.5004
1.5259,3.4623
1.5897,3.4415
1.6002,3.5096
1.6446,3.4896
1.5887,3.4688
1.5979,3.5139
1.6144,3.4613
1.5884,3.5096
1.5864,3.509
1.6206,3.5442
1.6298,3.4836
1.5874,3.5363
1.6052,3.5211
1.6203,3.4961
1.6183,3.5675
1.5647,3.4981
1.6167,3.5205
1.5828,3.4228
1.5706,3.5034
1.5651,3.5185
1.6298,3.5958
1.6325,3.5076
1.6055,3.53
1.6266,3.5067
1.622,3.5208
1.5937,3.5501
1.6229,3.5287
1.618,3.5349
1.62,3.5465
1.6266,3.5317
1.6134,3.5297
1.6729,3.555
1.6407,3.5669
1.6272,3.5379
1.6009,3.556
1.6055,3.5353
1.6295,3.5669
1.6137,3.5708
1.67,3.6004
1.5871,3.5573
1.6239,3.583
1.6506,3.5521
1.6246,3.5665
1.6512,3.559
1.6368,3.5738
1.6358,3.584
1.6611,3.5942
1.6509,3.5886
1.6295,3.577
1.6466,3.5797
1.67,3.5734
1.6414,3.6076
1.6736,3.6017
1.6203,3.5988
1.6407,3.6001
1.6683,3.6139
1.6969,3.6303
1.6377,3.6428
1.6354,3.6313
1.7068,3.6389
1.6351,3.6139
1.6677,3.6244
1.6397,3.6162
1.6775,3.6004
1.6637,3.6415
1.6664,3.6363
1.669,3.6221
1.6647,3.6218
1.6812,3.6366
1.6696,3.6425
1.6687,3.6645
1.6614,3.6563
1.6775,3.6336
1.6618,3.7478
1.6821,3.6619
1.6483,3.6267
1.6943,3.5968
1.6884,3.6856
1.64,3.6688
1.6789,3.6599
1.6601,3.6566
1.6759,3.6734
1.6802,3.6659
1.6808,3.6632
1.6723,3.6527
1.6762,3.6892
1.6891,3.6665
1.6881,3.6945
1.6904,3.6741
1.6696,3.6596
1.695,3.7047
