0.028344,-0.01935
0.003675,-0.017705
-0.026915,0.012227
-0.002575,-0.002575
-0.00389,0.016502
-0.003233,0.000714
0.01124,-0.000272
-0.002904,-0.018692
0.013871,0.005319
-0.01935,0.00203
-0.008166,0.004661
-0.005535,-0.004548
0.006635,0.006964
0.004004,0.017818
0.006635,-0.016718
-0.018034,-0.002246
-0.035467,-0.011456
0.007622,0.007951
-0.011456,0.020778
5.6555e-05,0.00828
0.003675,0.075379
-0.014416,-0.003562
0.005977,0.001372
0.022423,0.001701
0.01124,-0.019679
0.003017,0.024397
0.001043,0.012227
-0.016389,0.016502
0.003675,0.006964
0.009924,0.007293
0.006306,0.024068
0.008608,-0.026915
0.013871,0.004661
0.022094,0.026041
-0.016389,0.001043
-0.009811,0.001701
-0.001917,-0.009153
-0.018363,-0.01606
0.043145,-0.002246
-0.01606,0.009595
-0.021652,-0.026257
0.002688,0.006964
0.006964,0.006635
-0.023626,0.001043
0.015845,0.009595
0.002688,-0.007509
-0.009811,0.002359
0.014529,0.006306
-0.009482,-0.00389
0.006964,0.029001
0.014858,-0.022639
-0.031849,0.004004
-0.004219,0.018147
0.007293,0.000714
-0.015074,-0.006851
0.03262,-0.011456
0.01124,0.046763
-0.014745,0.027357
-0.007509,0.011898
0.015187,-0.021652
-0.014087,-0.025599
-0.003562,0.018147
-0.00093,0.000385
0.012555,-0.001917
-0.016718,0.027357
-0.009153,0.012227
-0.006193,0.012227
0.010911,-0.006522
-0.014745,-0.007837
0.019463,-0.013429
-0.016389,0.00499
0.013213,0.003017
0.012555,0.033277
-0.012113,-0.015403
0.032291,0.049394
5.6555e-05,-0.009811
0.002688,0.010253
0.012555,-0.006851
-0.009811,0.045447
0.010582,0.017489
-0.029875,0.029659
-0.000272,0.005648
-0.006851,0.018147
0.006964,0.005977
0.0142,0.012555
0.003346,0.019134
0.011569,0.001372
-0.015403,0.020778
-0.024941,0.010582
0.000385,-0.004548
-0.009153,0.021765
0.031962,0.025383
-0.00389,-0.017705
-0.018034,-0.023626
-0.006851,0.030317
-0.006851,0.012884
0.033277,0.051697
0.030646,-0.034151
0.027357,0.012884
-0.020994,-0.023955
0.005977,-0.010469
0.007293,0.006635
0.003675,0.003346
0.015845,5.6555e-05
0.017818,0.022094
0.00203,-0.013429
0.004004,0.006635
-0.000601,0.018147
-0.012113,0.007293
-0.00093,-0.007837
-0.000272,0.009266
0.024068,0.020121
0.0142,0.020778
0.001372,0.006306
0.018147,0.022423
-0.008166,-0.023297
-0.011127,0.006964
-0.002575,0.009595
0.006306,0.022423
0.0142,-0.008166
0.021436,0.053999
-0.012113,0.016502
0.025054,0.003017
0.00499,0.007951
-0.018692,0.012555
0.006306,0.00499
0.020121,0.015516
0.01716,0.003675
0.021107,0.009266
-0.015403,0.000714
-0.006193,-0.017376
0.057946,0.001043
0.011898,0.02637
5.6555e-05,0.006635
-0.014416,0.000714
-0.011785,0.005648
-0.023955,-0.007837
-0.009482,0.020121
-0.004548,0.030317
-0.011785,0.042158
-0.00718,0.021436
-0.009482,-0.002904
-0.017047,0.037882
0.005648,0.003675
0.010582,0.006635
-0.0131,0.018476
-0.006522,0.022752
-0.010798,0.004004
0.00499,0.002359
0.021765,-0.000272
0.013871,0.012555
-0.035796,0.001372
0.00203,-0.004877
0.029988,0.009924
0.010582,0.003675
0.009924,0.009595
-0.007837,0.001701
-0.012442,-0.02231
0.007951,0.002359
0.016502,0.000714
0.010253,0.013871
0.008937,-0.005206
0.014529,0.014529
0.007293,0.034922
0.010582,0.008937
0.014529,-0.004548
-0.004877,0.001701
0.004332,0.006306
0.003346,0.006306
0.003346,0.013871
-0.010798,0.010253
-0.030862,-0.013758
0.012555,0.012555
0.013213,0.005319
-0.036782,-0.024941
-0.003233,0.005648
0.003346,-0.009482
-0.050597,-0.023297
0.008608,0.001043
0.042816,-0.020336
0.008608,0.0415
-0.005535,0.00828
0.018805,0.010582
-0.001917,-0.00093
-0.008166,0.017818
0.02045,0.000385
0.01716,0.010253
0.003017,0.010911
-0.000601,0.012227
0.011898,0.000714
0.003346,0.004332
-0.009482,0.009266
-0.005206,0.016502
0.012555,0.009266
-0.036125,-0.01606
0.016502,-0.057833
0.025712,0.000714
-0.004219,-0.012771
-0.00389,0.051368
-0.017705,0.03558
-0.022968,-0.003562
0.008608,-0.001588
0.010582,0.000714
0.044461,-0.00389
0.011898,0.008608
-0.007509,0.018147
0.010253,-0.000272
0.009266,0.026041
0.014858,0.007622
0.015516,0.010253
-0.001259,0.029988
-0.028888,-0.028559
0.010911,0.006635
0.0142,0.034593
-0.039414,-0.032506
0.029001,0.015516
-0.000272,0.002688
-0.004877,0.003346
-0.008824,0.018147
-0.014745,0.009595
0.012227,0.016174
0.011569,-0.002904
-0.002575,0.023081
0.022423,0.021107
-0.000601,-0.010469
0.003346,0.020121
0.005648,-0.005206
0.005977,0.030975
-0.003233,0.00203
-0.000272,0.022423
5.6555e-05,-0.001588
5.6555e-05,-0.009153
0.00203,0.018147
0.039198,0.028015
-0.024283,-0.026586
0.010253,0.005319
-0.005206,-0.003562
0.024397,0.048737
0.030646,0.004004
-0.059807,0.005648
0.009924,-0.010798
-0.006851,0.009595
-0.035467,-0.007837
-0.021652,0.012555
0.025383,5.6555e-05
-0.033164,0.017818
0.005648,0.003017
0.016174,0.011898
0.02341,0.03558
-0.014745,0.009266
0.018805,0.002688
-0.017705,0.042158
-0.002575,0.010911
-0.004877,0.00828
-0.002575,0.031304
-0.01014,0.019463
0.012227,0.02045
-0.048295,0.01124
0.042158,-0.02231
0.0142,-0.026257
0.097417,0.009595
-0.000601,-0.004877
0.009924,-0.008166
-0.014745,0.013213
0.006964,0.019134
0.002688,-0.004219
0.011569,0.014529
0.012227,0.019792
0.001372,0.017818
-0.00093,-0.009153
0.00203,0.020778
0.00828,0.022423
0.043803,0.031962
-0.012113,0.014529
0.022423,0.022423
0.026041,0.013213
0.025712,0.003346
0.005977,0.029001
0.070445,-0.017705
0.014529,0.043474
0.021765,0.019792
-0.067372,0.001043
0.033935,0.004004
-0.018034,-0.007509
-0.005206,0.028344
0.004004,0.015845
0.004332,0.02341
-0.004219,0.011569
0.019134,-0.004877
-0.006193,-0.005206
0.016502,0.005648
0.02341,0.02341
-0.007837,0.029988
-0.011785,0.002359
0.027357,0.00828
0.018805,-0.004548
0.073734,0.027028
-0.018363,0.057946
-0.004219,0.015845
-0.040729,0.006635
-0.005206,0.010253
0.021765,-0.01014
0.03558,0.01124
0.001372,-0.010469
0.008608,0.025054
-0.009811,0.019792
-0.002575,0.015516
0.007293,0.005648
-0.05257,0.015516
-0.009153,0.003675
0.020778,0.015187
0.028672,0.037882
-0.003233,0.003017
0.001701,-0.023626
-0.011785,0.016831
0.023739,-0.008166
0.020778,0.025712
-0.009811,0.031962
0.009595,-0.013429
-0.027244,0.037882
-0.12789,-0.003562
0.004332,0.012884
-0.001917,0.01124
0.041829,0.017818
0.022423,0.021107
-0.013429,-0.001917
0.00828,0.007622
0.015516,-0.001259
0.00499,0.016831
0.033277,0.005648
0.001043,0.00828
0.017818,0.02637
0.0142,0.00499
0.001372,-0.005864
0.017489,0.029659
0.091825,-0.000272
-0.00389,-0.000601
0.047421,0.018147
-0.093027,0.005977
0.015845,0.004661
0.010911,-0.013429
-0.049939,0.023739
0.019134,0.02045
-0.024612,0.046434
-0.008166,0.009595
0.012884,0.003017
-0.000601,0.019792
-0.003562,-0.008495
0.015516,0.01716
-0.010469,0.017818
-0.057833,-0.002246
0.007293,0.012884
-0.004877,0.015845
0.057288,0.015516
0.018805,0.012555
-0.004877,0.010253
-0.12756,0.021107
0.01124,0.028672
0.022094,0.027357
0.073077,0.002359
0.009924,0.012227
-0.004877,0.0142
-0.11737,0.003675
0.023081,0.001701
-0.004548,0.018805
0.010253,0.014858
-0.014745,0.010253
-0.00389,0.007951
0.034922,0.015516
-0.001588,0.010582
0.002688,0.022752
-0.1052,-0.004219
0.007293,0.001043
-0.010798,0.022752
-0.08908,0.008608
0.010911,-0.014087
0.00499,-0.011785
-0.035138,0.003346
-0.015403,0.022423
-0.019679,0.017818
0.058933,0.047421
0.004004,0.027357
0.003346,0.039527
0.060907,0.009266
0.004661,-0.009482
0.008608,0.028015
-0.009811,-0.002904
-0.013758,0.051697
0.005319,0.021436
-0.014087,0.006964
-0.013758,0.023739
0.009924,-0.005535
0.14149,0.004004
0.000385,-0.001259
0.035251,0.005648
0.071103,0.015845
0.015516,0.019463
-0.020336,0.047092
-0.038756,-0.032177
0.014858,-0.001259
0.001043,-0.005206
0.098403,0.024725
0.0142,0.0415
0.000714,0.022752
0.00828,0.001701
-0.006193,0.005977
0.01124,0.003346
0.02341,0.023739
0.012884,0.040514
-0.018034,0.040514
0.005977,0.020778
-0.019679,0.009595
-0.023626,0.012884
0.042816,0.011569
0.006964,0.027028
0.005977,0.003017
-0.017705,-0.000272
0.014858,-0.020007
0.012227,0.002688
0.060907,0.008608
0.003017,0.000385
0.003346,0.026699
0.007951,-0.014416
0.008937,0.006306
0.000714,0.020121
0.013871,-0.003233
0.010253,0.020778
0.018805,0.008937
-0.010469,0.008937
0.016502,0.018147
0.019134,0.030646
0.00203,-0.01935
-0.008166,0.008937
0.019134,0.013213
-0.039743,-0.005535
-0.006522,0.014529
0.009266,0.013542
0.055315,0.014529
-0.017047,0.031633
-0.003233,0.003346
-0.022639,0.024397
0.00828,0.02933
0.014858,0.03262
0.016502,0.007293
0.005977,0.006635
-0.001588,-0.007837
0.012884,0.006306
-0.002575,0.024725
0.010253,-0.000601
0.03262,0.00499
-0.011127,0.020778
-0.009153,-0.002904
-0.001588,-0.007837
0.003017,-0.006193
0.005319,0.016174
0.068143,0.018476
-0.005206,0.031962
0.019463,0.009924
0.012555,-0.009153
0.017489,0.00499
0.056302,0.045776
0.00828,0.030317
0.002359,0.011898
-0.007509,0.004004
0.013213,0.012555
-0.000272,0.021436
0.003346,0.010582
0.010911,0.022094
-0.011456,0.009924
-0.008824,0.009266
0.002359,0.031633
0.016831,0.02045
0.009595,0.077681
5.6555e-05,0.016502
0.01124,0.033606
0.004332,-0.041058
0.004004,0.019134
0.014529,0.037882
0.012884,0.053341
0.005319,0.005648
0.019792,0.013871
0.007951,0.028344
0.019792,-0.008824
0.00203,0.020121
-0.016389,0.027028
0.018805,0.00499
-0.009153,0.021436
0.030646,0.010911
0.012227,0.023739
0.004004,0.027686
0.027028,0.019134
0.028015,0.02933
0.003675,0.033935
-0.001917,-0.024612
0.052355,0.057946
0.019463,0.012555
0.030317,-0.015074
0.015516,0.048079
-0.020007,0.009595
-0.025928,0.014858
-0.011785,0.031304
0.00828,0.0142
-0.005206,0.032291
0.012884,-0.014087
0.007951,0.019134
0.007293,0.018805
-0.002246,0.030646
0.016831,0.004332
0.008608,0.028015
0.001372,0.002688
0.026699,-0.003562
0.019792,0.004004
0.022752,0.020121
-0.003233,0.010253
0.009266,0.078339
0.01124,-0.000601
0.015187,0.02637
0.03854,-0.030533
0.008937,-0.000601
-0.028888,0.026041
-0.010469,0.004332
0.006964,0.019463
-0.014745,0.023739
0.018805,-0.017047
0.018476,0.006635
0.003017,0.01716
0.003675,-0.009482
0.014529,0.011898
0.005977,0.034264
0.003346,-0.032835
0.007622,-0.02823
0.018476,0.030646
0.0142,0.009595
-0.00718,-0.015074
0.006635,0.023081
-0.012442,-0.054544
0.00828,0.026041
0.028672,-0.009482
-0.0131,-0.036125
0.006635,-0.015074
0.005319,0.00499
0.015516,0.069787
0.006635,0.015187
-0.013429,0.041829
0.006635,0.009924
-0.007837,0.003675
0.018476,0.014858
0.010911,0.007622
0.009595,0.01716
-0.002246,0.007622
0.006635,0.12702
0.010582,0.040514
0.005977,0.013213
0.006964,-0.094014
0.004332,0.032291
-0.011456,0.004332
0.003017,0.15333
0.020778,0.011898
0.017818,0.029988
0.036238,0.058604
-0.005206,0.006306
0.00828,0.027028
0.001372,-0.077568
-0.000272,0.00828
0.007622,0.027357
0.024725,-0.078555
0.008937,0.009266
-0.015074,-0.020007
0.021765,0.01124
0.00203,0.001043
0.008608,0.010911
0.015516,0.13722
0.004332,0.018805
-0.021652,0.002359
0.012555,-0.088423
0.002688,0.001372
0.00499,0.009924
-0.01935,0.13985
-0.014087,0.035251
-0.013429,0.016174
0.012884,-0.083818
-0.003233,0.031962
0.008608,0.023739
0.031304,-0.009153
-0.006522,0.002688
-0.004548,0.028344
0.011898,-0.012771
-0.016389,0.023081
0.010582,0.020121
0.003675,0.008937
-0.025599,0.025054
0.001701,0.008937
0.011569,-0.008824
-0.002904,0.016502
0.023081,0.02341
-0.011456,0.11781
0.02045,-0.022639
0.01124,0.035251
0.022423,-0.093027
0.010582,0.012555
0.018476,0.012884
0.022094,-0.15355
0.017818,0.017489
-0.001588,0.023081
0.02341,-0.000272
0.001372,0.013542
0.009595,0.012884
0.019792,-0.00093
-0.004219,0.006306
0.01716,0.05071
0.000714,0.018476
-0.031849,-0.004548
0.01716,0.019134
0.042487,-0.027244
0.012227,0.017489
0.02045,0.01124
-0.011785,0.049065
0.012555,0.015187
0.018805,0.010253
0.014529,-0.10586
0.013542,0.007622
0.016174,0.030975
0.018476,-0.12888
0.004661,0.018476
-0.013429,0.033277
0.000385,0.031962
-0.002904,0.009595
0.025054,0.012227
-0.002575,-0.030533
0.029659,0.00828
0.010582,-0.00093
0.008608,-0.013429
0.015516,0.016831
0.015845,0.011569
0.008937,0.11485
0.008937,0.027357
0.031962,5.6555e-05
0.007293,0.064854
-0.013429,0.031962
-0.01606,0.031633
-0.044019,0.018476
0.018476,5.6555e-05
0.009595,0.043145
0.009595,0.036895
0.010582,0.023081
0.013871,0.036895
0.012884,0.016831
-0.010798,0.013542
-0.00093,0.022752
0.010253,-0.10816
0.007622,0.00499
-0.008495,0.01124
0.003346,-0.00389
0.040842,0.011569
-0.000272,0.025054
0.03262,-0.079871
0.009595,0.033606
0.010582,0.00203
-0.003233,-0.053228
0.030646,0.006635
-0.019021,0.013542
0.015187,0.14939
-0.011456,0.012884
-0.018692,0.027028
0.018147,0.005977
0.0142,0.024397
0.016502,0.007951
-0.008495,0.015187
0.005977,0.015845
-0.006851,0.0142
0.013871,-0.011456
0.00828,0.034922
0.012555,0.014858
-0.019021,0.013542
0.00203,0.004661
0.016174,0.017489
0.009266,-0.042374
0.016174,0.021107
0.033277,0.022423
0.02045,0.027028
0.019792,-0.014087
0.010582,0.005977
0.052355,-0.006522
0.014858,0.037224
-0.00093,0.030317
0.004661,0.010911
-0.00093,0.01716
0.00203,0.021765
0.003675,0.006306
-0.000601,0.035909
0.021107,0.042158
-0.012442,0.073734
-0.011456,0.025383
0.018476,0.025383
-0.014087,-0.00389
0.009924,0.018476
-0.002246,-0.004219
-0.013429,0.094785
-0.000272,0.0142
0.0142,-0.01014
0.020121,0.018476
0.015516,0.020121
0.037882,0.031962
-0.00389,0.015516
-0.005206,0.021765
0.030646,0.0142
0.004332,0.023739
-0.00718,0.032948
0.009595,0.025054
0.004332,0.021107
0.016174,0.018476
0.027357,0.024725
-0.017376,0.019463
0.000714,0.016502
-0.017047,0.002688
0.023081,0.03262
0.005319,0.007293
0.028015,0.018147
0.004332,0.037882
-0.031849,0.035909
-0.003562,0.030975
0.009266,0.011898
-0.007837,0.022752
0.024068,0.019463
0.001701,0.006306
0.00203,0.016174
-0.003562,0.015187
0.0142,0.058275
0.001372,0.017818
0.025383,0.014529
0.018805,0.056302
0.021436,0.040842
-0.017705,0.029659
-0.005535,0.010253
-0.016718,-0.020336
0.031304,0.038869
0.027686,0.013871
0.03262,0.031962
-0.003562,0.022423
0.007622,0.014529
-0.002246,0.019134
0.017489,0.016174
0.004004,0.025054
-0.009811,0.030975
0.017818,-0.001588
0.009266,0.016174
0.006964,0.010253
0.020778,0.016831
0.003346,0.021765
0.034593,0.013871
-0.001259,0.025712
0.010582,0.048079
0.004332,0.022752
0.011898,-0.007509
-0.017376,-0.000272
-0.004219,0.027686
-0.028888,0.054328
0.014529,0.004661
0.012884,-0.003562
0.055973,0.009595
-0.002575,0.049394
0.014858,0.017489
-0.00093,0.0142
-0.009153,0.00203
0.00203,0.028344
0.021436,0.018805
0.003346,0.015845
0.038211,0.007951
-0.009482,-0.00093
0.006964,0.016502
0.028015,0.005648
0.015845,0.020778
0.001043,0.006964
0.026041,0.033606
-0.018363,0.008937
0.01716,0.062222
-0.006522,0.033277
0.030975,0.024725
-0.013429,0.003675
0.012555,0.035251
0.00499,0.060907
-0.000601,0.016502
0.003346,0.003017
0.033935,0.009924
-0.010798,0.028344
0.022752,0.013213
-0.009811,0.020778
0.034922,0.023081
0.002359,0.00499
0.046105,0.003675
0.008937,0.008937
0.005319,-0.007509
0.00499,0.018147
0.017489,0.021107
-0.003562,-0.00093
0.052355,0.005648
0.01124,0.03262
0.024068,0.013871
-0.053228,0.046105
-0.01606,0.027028
0.005319,0.045118
0.040514,0.020121
0.006964,0.044132
0.020778,0.025383
0.002359,0.012555
0.00499,0.02341
0.009266,0.015845
0.007951,0.012884
0.002688,0.013542
0.006635,0.015187
-0.014745,0.043803
-0.004219,0.032948
0.009266,0.005977
0.025383,0.009595
-0.006851,-0.052242
0.018805,0.031633
-0.00093,0.021107
0.011898,0.074721
-0.000272,-0.015074
0.005648,0.017818
0.061564,-0.015074
0.005977,0.047092
0.012884,0.028344
0.009266,0.021765
0.028015,0.010253
0.00828,0.024397
0.010253,0.00203
-0.01935,0.012227
0.007293,0.029988
-0.001259,0.015516
0.012227,0.028672
0.005977,0.025383
0.007293,0.001701
-0.006193,0.010253
0.003017,0.023739
0.009595,0.03558
0.023081,0.028344
0.035251,0.047092
0.016174,0.013213
-0.005864,0.009924
0.011898,0.047421
0.009924,0.015516
0.027357,-0.026586
0.025054,0.028672
-0.000601,0.032291
0.018476,0.026699
-0.005864,0.027686
0.012227,0.034593
0.02045,0.02341
-0.000601,0.035251
0.008608,0.004332
0.03854,0.048079
0.015516,0.041829
-0.002575,0.043803
0.012555,0.02637
0.016831,0.032948
0.023739,-0.037769
0.019463,0.031962
-0.003562,0.028672
0.002688,0.080642
-0.027902,0.031962
0.004004,0.021107
-0.034151,0.039856
0.016502,0.009266
0.015187,0.006306
0.008608,0.03558
0.015187,0.02933
0.015516,0.01716
0.008937,0.026699
0.018476,0.02341
0.010911,0.026041
0.003675,0.051368
0.023081,0.008608
0.015845,0.041171
-0.00093,0.006964
0.005977,0.038211
-0.032177,0.028672
0.037224,0.035909
0.002688,-0.001588
0.032291,0.000714
0.010253,0.006306
0.003017,0.0142
0.012884,0.019134
0.003346,0.047421
0.009266,0.006964
-0.000601,0.016502
0.019792,0.008937
0.017489,0.003346
0.003675,0.018476
0.023081,0.14083
-0.013429,0.034922
0.004332,0.008608
0.022094,0.031962
0.031304,0.055644
0.010911,0.023739
0.026699,0.02045
-0.01014,5.6555e-05
0.001372,0.013871
0.015845,-0.050268
0.039527,0.012227
0.00499,0.005648
0.031962,0.0142
0.025054,0.032948
-0.004877,0.040514
-0.001259,0.012227
0.02045,0.013871
-0.017705,0.036238
0.006306,0.012227
0.016502,-0.000601
0.003017,0.019134
0.015845,-0.071977
0.024397,0.030646
-0.009811,0.009924
0.019792,0.064525
0.002688,0.024068
0.025054,0.025383
0.005977,-0.051584
0.005648,0.053012
-0.005864,0.048737
-0.007509,0.089522
0.005648,0.027686
5.6555e-05,0.023739
0.012555,0.026041
0.023739,0.010911
0.004332,0.031633
0.019463,0.024068
-0.011127,0.03854
-0.005206,0.033277
0.001372,0.019463
-0.003233,0.029659
-0.007837,0.034593
-0.000272,0.044132
0.012227,0.014858
0.026699,0.071761
0.020121,-0.10388
0.028672,0.007951
0.020121,0.005648
0.008937,0.10268
0.010253,0.040185
-0.010798,0.012555
0.025383,0.001372
0.010253,0.026041
0.014858,0.034922
0.026041,0.023739
0.022752,0.006306
0.009595,0.031304
0.018805,0.001701
-0.011127,0.029988
0.013213,0.033606
0.000714,0.040842
-0.003233,0.034593
-0.012113,-0.007509
0.025054,-0.005864
0.040514,0.042158
0.022094,0.033606
0.01716,0.069458
0.002359,-0.008495
0.019792,0.017818
0.037553,-0.066385
0.031633,0.013871
0.005648,0.02045
0.016502,0.043474
0.004661,0.02341
-0.008495,0.028015
0.026699,0.005319
0.005319,0.034593
0.028344,0.01716
0.018147,0.03558
0.012227,0.029659
0.010253,0.045118
0.024397,0.019463
-0.012771,0.035251
0.012227,0.033277
0.045118,0.091496
0.017489,0.0142
0.02045,0.017489
-0.027244,0.030317
0.013213,0.016831
0.003675,0.027028
0.030317,0.060578
0.010582,0.024068
0.011569,-0.003562
0.007293,-0.01606
0.009266,0.036238
0.0142,0.031633
0.018805,0.021436
0.001372,0.012884
0.039856,0.026041
0.007293,0.007622
0.052684,0.037882
0.028672,0.044132
-0.003233,0.008608
0.000385,0.025712
0.018476,0.01124
0.011898,-0.050268
0.009924,0.030646
-0.054873,0.004004
-0.003562,0.030317
-0.01606,0.036567
0.028015,0.053341
0.000385,0.018147
0.017818,0.021107
0.002688,0.010582
0.01124,0.028672
0.009266,0.023081
0.013871,0.01716
-0.006522,0.032291
0.034593,0.021107
0.025383,0.014529
0.039198,0.045776
-0.008824,0.009595
0.036238,0.02637
0.00499,0.014858
0.025712,0.027686
0.013871,0.030646
0.002688,0.048408
-0.013758,0.007293
0.030646,0.002359
-0.026915,0.024068
0.00499,0.061564
-0.038756,0.024068
0.028344,0.031962
-0.02231,0.049065
0.027686,0.013213
0.014529,0.015845
0.001372,0.024397
0.012227,0.023739
0.016831,0.016831
0.013542,0.034593
0.017489,0.016831
0.013213,0.003346
0.022094,0.019463
0.012555,0.031304
0.009924,0.024725
0.01124,0.038211
0.062551,0.034922
0.014529,0.004004
0.041171,0.00499
0.004661,0.026699
-0.012771,0.053341
0.033277,0.029001
-0.000601,0.030646
0.001701,0.031962
0.014858,0.014529
0.032948,0.024068
0.00828,0.02637
0.020121,0.009595
0.024397,0.04479
0.009924,0.036567
0.017818,0.024397
0.015187,0.04775
0.016174,0.031962
0.013542,0.037224
0.022423,0.00203
0.003017,0.019134
-0.008166,0.02341
-0.001588,0.02933
0.041829,0.009266
0.019134,0.005977
0.057617,0.004332
0.008608,0.024725
0.007293,0.028344
0.00203,0.029659
0.008608,0.046763
0.022423,0.00203
0.010253,0.043803
0.022752,0.009266
0.011569,0.024397
-0.006193,0.033606
0.001701,0.031633
0.024725,0.05071
0.035251,0.039856
0.016831,0.034264
0.017489,0.022752
-0.02527,0.017489
0.032291,0.070774
0.029988,0.068472
0.052684,0.02637
0.040514,0.01716
0.037224,-0.010798
-0.013758,0.032291
0.02045,0.021107
0.01124,0.023081
0.01124,0.030646
0.0142,0.022752
0.01716,0.027357
0.022423,0.024068
0.026041,0.027357
-0.009153,0.033277
0.0415,0.059591
0.038211,0.030646
-0.005535,0.035251
0.008608,0.032948
0.052355,0.027357
-0.00093,0.019792
0.056959,0.035251
-0.012113,0.042487
-0.011456,0.022423
-0.031191,0.057288
0.023081,0.03558
0.01124,0.016174
-0.002575,0.045776
0.012884,0.003346
0.015845,0.041171
0.006964,0.02637
0.006964,0.025054
0.000714,0.036895
0.038211,0.010582
0.012227,0.027686
0.049394,0.059262
0.009595,0.040185
-0.003562,0.02637
-0.017376,0.025383
0.03262,0.063538
0.028015,0.016831
0.003675,0.014529
-0.024941,0.004661
0.014529,0.047092
-0.002575,0.057288
-0.011785,0.055973
-0.01014,0.042816
0.005648,0.029988
0.022423,0.005319
0.032291,0.029001
