0.041171,0.10169
0.042158,0.10136
0.039856,0.10926
0.037224,0.053999
0.045447,0.080971
0.037224,0.063209
0.015516,0.11057
0.064854,0.07505
0.048079,0.085904
0.061893,0.070445
0.019463,0.093469
0.050052,0.081957
0.040185,0.082944
0.013871,0.088207
0.038211,0.078997
0.033935,0.089522
0.051368,0.085904
0.035251,0.088536
0.048737,0.23721
0.062222,0.090838
0.041829,0.10169
0.042816,0.11551
0.023739,0.097745
0.029659,0.096101
0.029988,0.1188
0.045118,0.090838
0.024397,0.11978
0.02341,0.1109
0.030317,0.09018
0.071103,0.10103
0.063538,0.10202
0.043803,0.11321
0.066169,0.10498
0.058275,0.096101
0.056959,0.090838
0.027357,0.11222
0.034593,0.11715
0.022752,0.11847
0.063209,0.10728
0.039527,0.11485
0.049723,0.10695
0.064196,0.10663
0.063538,0.11518
0.060249,0.08426
0.036238,0.11518
0.060249,0.11024
0.030646,0.11584
0.035251,0.11386
0.061235,0.11321
0.05071,0.10761
0.017818,0.12537
0.029659,0.11419
0.049723,0.10794
0.042816,0.10103
0.079655,0.12702
0.045447,0.10597
0.018805,0.080642
0.051368,0.12768
0.016502,0.16156
0.038869,0.11386
0.058275,0.10761
0.057946,0.10301
0.075708,0.14347
0.071103,0.13162
0.068143,0.091825
0.074721,0.11057
0.05992,0.10926
0.035909,0.19412
0.061893,0.14116
0.035251,0.14116
0.070116,0.11189
0.045118,0.12241
0.046434,0.12899
0.075708,0.10071
0.066498,0.13656
0.053999,0.11781
0.060249,0.13294
0.043145,0.12439
0.0415,0.1234
0.032948,0.14149
0.051039,0.13689
0.054986,0.10959
0.060907,0.14971
0.061235,0.13656
0.064196,0.11617
0.064525,0.11617
0.04479,0.12176
0.12044,0.12274
0.088207,0.14347
0.052684,0.14379
0.010253,0.12373
0.053999,0.12208
0.054657,0.12537
0.064854,0.15366
0.03558,0.12702
0.081628,0.13129
0.069129,0.12702
0.080642,0.12636
0.073405,0.12307
0.1086,0.14412
0.062551,0.15235
0.059262,0.14445
0.03558,0.13919
0.060578,0.13689
0.052355,0.12044
0.011569,0.12669
0.061564,0.12899
0.058275,0.11321
-0.034809,0.14347
0.066169,0.13853
0.074063,0.19905
0.073734,0.13524
0.036895,0.14281
0.064525,0.16386
0.10202,0.1382
0.056959,0.16287
0.024725,0.15136
0.054986,0.11584
0.094456,0.1211
0.092812,0.14379
0.11682,0.16057
0.043474,0.13129
0.048079,0.17241
0.046105,0.16287
0.081299,0.13755
0.076037,0.21517
0.060249,0.16156
0.078339,0.13162
0.058275,0.12866
0.090509,0.15794
0.085904,0.1359
0.030975,0.16912
0.077024,0.15037
0.067156,0.15169
0.077024,0.16123
0.048079,0.15596
0.075379,0.15004
0.074063,0.15761
0.077352,0.13261
0.090838,0.15202
0.074392,0.17044
0.071761,0.14971
0.079984,0.16846
0.048737,0.24642
0.074721,0.15892
0.065182,0.16583
0.075708,0.20103
0.081299,0.12537
0.07505,0.17142
0.05992,0.14182
0.054986,0.16287
0.059262,0.15103
0.069787,0.16419
0.063209,0.19511
0.066498,0.16846
0.094785,0.17077
0.093469,0.17669
0.10136,0.15037
0.083931,0.19116
0.092154,0.1405
0.092812,0.17175
0.064525,0.16452
0.087878,0.17142
0.031304,0.19872
0.074721,0.20662
0.08426,0.14939
0.079984,0.18458
0.075708,0.18623
0.090838,0.19807
0.070774,0.17274
0.10202,0.16682
0.092154,0.18162
0.083931,0.16221
0.091825,0.17208
0.037553,0.16254
0.12505,0.20991
0.074721,0.18063
0.104,0.18951
0.071103,0.19938
0.080971,0.17307
0.070116,0.17899
0.082286,0.19774
0.08426,0.17011
0.070774,0.18754
0.048079,0.19807
0.070445,0.17471
0.084589,0.18359
0.090509,0.19083
0.067485,0.17899
0.083602,0.15596
0.046434,0.20991
0.10268,0.22043
0.076037,0.19182
0.10005,0.19543
0.075379,0.16517
0.091825,0.19938
0.071761,0.20596
0.078668,0.19116
0.059591,0.21747
0.068801,0.20991
0.092154,0.18623
0.080971,0.18392
0.078997,0.20037
0.10334,0.18425
0.087549,0.18063
0.085247,0.20662
0.10991,0.22241
0.081628,0.16156
0.06584,0.20958
0.10235,0.18326
0.088865,0.19379
0.083931,0.2155
0.07801,0.19116
0.072419,0.20629
0.093798,0.20136
0.093141,0.18293
0.091496,0.21057
0.086891,0.19741
0.09018,0.17932
0.088207,0.20464
0.083931,0.20103
0.092812,0.2257
0.075379,0.18918
0.073077,0.22931
0.093141,0.1803
0.098403,0.20925
0.10235,0.20991
0.049723,0.20859
0.082286,0.19642
0.087549,0.18951
0.15629,0.21352
0.11912,0.19708
0.092483,0.21912
0.053999,0.20892
0.084589,0.22833
0.11617,0.22175
0.11222,0.22734
0.068472,0.20662
0.12669,0.17373
0.058604,0.20431
0.094127,0.20662
0.091496,0.2076
0.18623,0.18623
0.097417,0.23326
0.076366,0.22865
0.043474,0.19839
0.084918,0.20333
0.069787,0.22602
-0.00389,0.22504
0.10761,0.20168
0.076695,0.23786
0.092483,0.21352
0.085904,0.22043
0.097745,0.22602
0.08722,0.22438
0.061893,0.18984
0.104,0.23293
0.096101,0.23425
0.079655,0.23688
0.075379,0.23786
0.009924,0.23194
0.093798,0.2303
0.097417,0.21583
0.12932,0.18918
0.096101,0.228
0.079984,0.23293
0.074721,0.21649
0.11222,0.22109
0.080971,0.26944
0.088536,0.21649
0.068801,0.20596
0.091496,0.24017
0.10663,0.2474
0.093141,0.23786
0.11584,0.23556
0.086562,0.17965
0.12669,0.24806
0.11353,0.26188
0.072419,0.24707
0.095114,0.26714
0.089194,0.25563
0.088536,0.24148
0.078997,0.26516
0.10663,0.20399
0.11353,0.20826
0.10071,0.25102
0.098074,0.31352
0.12044,0.23852
0.10564,0.24707
0.11057,0.15728
0.11551,0.24247
0.094785,0.23885
0.11847,0.18425
0.1063,0.24444
0.12439,0.25464
0.086562,0.25398
0.14116,0.26648
0.098732,0.2451
0.11156,0.26845
0.12373,0.22668
0.10597,0.22339
0.10959,0.25826
0.11748,0.25661
0.095443,0.24609
0.11649,0.18195
0.10761,0.23622
0.065182,0.25234
0.10893,0.21846
0.11189,0.25332
0.14675,0.22668
0.10893,0.29839
0.10695,0.25332
0.12439,0.24017
0.10136,0.25464
0.11781,0.25168
0.052026,0.23129
0.12505,0.25727
0.14511,0.24313
0.12669,0.28983
0.12307,0.26418
0.097088,0.26089
0.12537,0.24543
0.1257,0.25398
0.12011,0.25234
0.093798,0.25464
0.11288,0.27043
0.099719,0.26516
0.11222,0.26286
0.1086,0.27865
0.13195,0.28687
0.098403,0.2849
0.1063,0.27964
0.11024,0.25925
0.10136,0.26352
0.1257,0.25595
0.14281,0.2826
0.084589,0.2599
0.13097,0.26056
0.1086,0.30168
0.10005,0.26977
0.12801,0.29707
0.11255,0.28786
0.13129,0.24905
0.1063,0.29839
0.14445,0.26714
0.11189,0.28622
0.11682,0.2747
0.12801,0.26023
0.14478,0.2678
0.11781,0.26648
0.11321,0.26944
0.11255,0.28951
0.12899,0.27503
0.12307,0.30069
0.13294,0.2849
0.12702,0.28457
0.10498,0.28128
0.12505,0.28227
0.15432,0.24313
0.1734,0.26516
0.13623,0.28161
0.11584,0.27635
0.14675,0.25563
0.11156,0.25957
0.11189,0.26977
0.13294,0.30168
0.14939,0.29378
0.11386,0.29115
0.13129,0.24083
0.14511,0.27865
0.13557,0.25464
0.10038,0.30135
0.13129,0.26023
0.14182,0.29312
0.13426,0.30332
0.12899,0.28852
0.1461,0.31779
0.12866,0.3224
0.10235,0.30233
0.18195,0.30233
0.10761,0.33325
0.12406,0.30628
0.069787,0.28852
0.11814,0.29608
0.13722,0.2576
0.1859,0.31615
0.12899,0.30727
0.11518,0.28951
0.095772,0.3076
0.11912,0.27701
0.15004,0.27437
0.13393,0.29115
0.12669,0.30069
0.14939,0.29115
0.1063,0.31384
0.12373,0.30628
0.13064,0.29872
0.13195,0.28556
0.13162,0.30562
0.11123,0.302
0.19774,0.2724
0.13195,0.32305
0.12735,0.30299
0.01124,0.32503
0.14708,0.28852
0.12932,0.28951
0.058604,0.31023
0.13722,0.2599
0.13261,0.33753
0.03558,0.31516
0.14544,0.30562
0.14774,0.30891
0.12801,0.31417
0.13327,0.30266
0.14248,0.31187
0.13524,0.30529
0.15037,0.32207
0.17274,0.35299
0.15531,0.32338
0.13952,0.29806
0.1382,0.29345
0.13228,0.31648
0.17504,0.3145
0.13294,0.29345
0.1257,0.31582
0.14807,0.32108
0.14281,0.34345
0.1484,0.32338
0.14511,0.29312
0.1757,0.24675
0.12735,0.30036
0.12998,0.31352
0.1359,0.28391
0.13491,0.30463
0.1507,0.34509
0.13228,0.32569
0.15103,0.3395
0.13689,0.33062
0.15958,0.41877
0.14248,0.32569
0.1507,0.30069
0.13886,0.352
0.13097,0.32963
0.15794,0.34542
0.13853,0.26418
0.12274,0.32536
0.15432,0.32898
0.11255,0.302
0.14248,0.36384
0.15596,0.34114
0.12866,0.34312
0.16254,0.3145
0.13689,0.34575
0.14478,0.3224
0.15333,0.33621
0.11321,0.33194
0.15037,0.33259
0.16287,0.31384
0.12801,0.35759
0.13886,0.34443
0.14412,0.34213
0.14248,0.33983
0.15399,0.33522
0.16024,0.32437
0.18458,0.31713
0.14511,0.35595
0.16748,0.34509
0.1586,0.35036
0.12274,0.36154
0.14281,0.30529
0.14314,0.3349
0.12735,0.34805
0.16287,0.34016
0.14248,0.35036
0.16484,0.34213
0.14379,0.32601
0.15958,0.34838
0.11748,0.35003
0.15202,0.352
0.13656,0.37305
0.15925,0.35397
0.13557,0.32996
0.14873,0.34805
0.13261,0.35068
0.19313,0.33884
0.14939,0.33753
0.17537,0.36022
0.16156,0.36516
0.14511,0.35924
0.13722,0.34213
0.18853,0.36121
0.19609,0.3474
0.14774,0.38555
0.14741,0.3418
0.13656,0.32009
0.15728,0.34937
0.15136,0.36483
0.15235,0.37305
0.15761,0.36812
0.153,0.33819
0.15596,0.39344
0.15827,0.35299
0.15991,0.40956
0.1234,0.35726
0.15366,0.35529
0.18359,0.33292
0.15169,0.37831
0.19083,0.34707
0.14182,0.34476
0.14149,0.33259
0.1609,0.3895
0.15629,0.38785
0.16287,0.36943
0.15728,0.38719
0.16813,0.37897
0.20464,0.39575
0.14577,0.3645
0.13722,0.36549
0.17603,0.33884
0.15498,0.34345
0.16057,0.3293
0.16156,0.377
0.20136,0.38127
0.15432,0.38259
0.14873,0.39114
0.16616,0.37206
0.17175,0.37371
0.16879,0.40035
0.20958,0.3668
0.17636,0.36088
0.18458,0.37009
0.12307,0.37502
0.17734,0.3793
0.16386,0.38818
0.14939,0.38818
0.15695,0.37009
0.19313,0.40528
0.15958,0.3816
0.16189,0.39311
0.17997,0.38818
0.21977,0.36877
0.16748,0.35989
0.16517,0.41482
0.20136,0.39081
0.16945,0.36746
0.17175,0.42338
0.10794,0.3839
0.16156,0.39015
0.17702,0.39048
0.22701,0.35989
0.18425,0.39114
0.17373,0.38851
0.1461,0.39969
0.18984,0.39377
0.1803,0.38193
0.15037,0.3839
0.17208,0.40397
0.14215,0.41219
0.153,0.42173
0.15596,0.4043
0.16057,0.42929
0.22668,0.40199
0.18326,0.37437
0.15169,0.43061
0.15399,0.37437
0.19017,0.3918
0.17899,0.40265
0.18425,0.39147
0.14807,0.40857
0.14807,0.38752
0.14774,0.40364
0.19511,0.42041
0.17702,0.38687
0.16945,0.40101
0.18228,0.41153
0.16813,0.36549
0.19379,0.4339
0.17471,0.41482
0.17899,0.42699
0.1859,0.40035
0.19149,0.40265
0.17866,0.38259
0.203,0.42009
0.18886,0.40101
0.1586,0.42995
0.19247,0.40068
0.18491,0.3964
0.17932,0.32108
0.20991,0.3816
0.18261,0.39739
0.15399,0.4112
0.18129,0.39279
0.17767,0.42732
0.18326,0.42535
0.17405,0.4339
0.15892,0.38555
0.19774,0.41449
0.15827,0.42601
0.23063,0.40101
0.21484,0.44837
0.21024,0.40693
0.18129,0.41976
0.15333,0.40989
0.19576,0.42305
0.13787,0.4362
0.17866,0.4589
0.1757,0.41252
0.1905,0.42634
0.18918,0.4339
0.19708,0.42469
0.15333,0.44278
0.21057,0.41318
0.18918,0.43226
0.19839,0.41055
0.18951,0.4237
0.15531,0.40923
0.19017,0.45166
0.20892,0.44476
0.1905,0.43061
0.14281,0.44804
0.18688,0.43193
0.16682,0.44706
0.16386,0.42502
0.19938,0.40561
0.17965,0.43555
0.14906,0.43522
0.15695,0.43193
0.20695,0.42041
0.17734,0.41745
0.19083,0.45561
0.16024,0.42436
0.17932,0.42535
0.18754,0.44377
0.17373,0.43127
0.23063,0.44476
0.18491,0.43916
0.20695,0.43752
0.21155,0.48949
0.15925,0.43949
0.15794,0.43752
0.16616,0.44245
0.19971,0.4487
0.18228,0.41055
0.16978,0.43357
0.17965,0.45725
0.20563,0.45561
0.20168,0.43719
0.19511,0.44443
0.19116,0.39936
0.1928,0.44278
0.19938,0.42864
0.1609,0.43587
0.1928,0.44212
0.17767,0.4385
0.18918,0.46416
0.22405,0.46679
0.1859,0.41976
0.18853,0.44837
0.18721,0.42305
0.20563,0.44278
0.18721,0.41088
0.19478,0.45331
0.18228,0.45396
0.21649,0.40232
0.2007,0.46186
0.1803,0.47765
0.20004,0.45594
0.19149,0.46581
0.14807,0.44377
0.19182,0.45429
0.21254,0.45133
0.19511,0.46844
0.20727,0.46909
0.19576,0.4487
0.21089,0.46482
0.19083,0.45002
0.17866,0.43818
0.18524,0.44574
0.2178,0.46153
0.18853,0.51547
0.12866,0.46778
0.21155,0.4441
0.18063,0.45923
0.1609,0.45561
0.22306,0.45331
0.20497,0.46844
0.1484,0.47765
0.21352,0.43028
0.19971,0.48357
0.27733,0.45824
0.20168,0.47534
0.18754,0.43883
0.21945,0.47304
0.19741,0.47469
0.20662,0.47206
0.16616,0.48357
0.21057,0.46416
0.22438,0.45758
0.21583,0.48982
0.20695,0.46646
0.20136,0.48653
0.25069,0.45824
0.20333,0.48094
0.17373,0.45923
0.24675,0.50363
0.20136,0.46219
0.19938,0.46515
0.18655,0.47567
0.21714,0.47732
0.20464,0.44607
0.19971,0.47206
0.20136,0.46186
0.24017,0.4385
0.20201,0.47436
0.20662,0.49311
0.19412,0.47666
0.21977,0.48126
0.21649,0.46942
0.20103,0.46712
0.23852,0.46712
0.23227,0.46548
0.20629,0.45561
0.2257,0.50495
0.21089,0.45561
0.20892,0.41844
0.19642,0.49804
0.22109,0.47995
0.21945,0.54047
0.20037,0.48686
0.19247,0.51054
0.22833,0.60593
0.19576,0.51909
0.21385,0.45956
0.21155,0.48159
0.22142,0.48949
0.23655,0.49804
0.17866,0.46548
0.23293,0.526
0.21945,0.48817
0.19675,0.63059
0.22208,0.5158
0.19938,0.50034
0.22537,0.50001
0.20793,0.50034
0.25102,0.48258
0.2007,0.61941
0.2132,0.51547
0.19807,0.52633
0.21583,0.50199
0.21385,0.49344
0.22635,0.48653
0.21945,0.4612
0.18623,0.50133
0.22306,0.51876
0.20727,0.49771
0.20958,0.5033
0.22602,0.48324
0.23326,0.51745
0.1928,0.54442
0.21945,0.50955
0.21057,0.52731
0.19576,0.51745
0.23852,0.51087
0.19247,0.52337
0.21155,0.50528
0.19971,0.48751
0.2053,0.501
0.22043,0.51514
0.23161,0.50593
0.21846,0.51448
0.21879,0.51317
0.24083,0.47896
0.22734,0.50955
0.22438,0.51679
0.22043,0.50857
0.22504,0.5329
0.2178,0.49738
0.25267,0.54409
0.22208,0.53718
0.23161,0.48521
0.22306,0.52665
0.22471,0.50659
0.21616,0.53619
0.24411,0.49903
0.22142,0.51777
0.22931,0.53981
0.23819,0.50824
0.20563,0.53225
0.24181,0.5158
0.26813,0.53192
0.20892,0.52041
0.19938,0.53356
0.20826,0.51481
0.23096,0.4987
0.24017,0.52929
0.23491,0.51909
0.20629,0.52567
0.21287,0.5408
0.26615,0.51481
0.23194,0.53718
0.23918,0.51777
0.24543,0.52764
0.23556,0.54475
0.23754,0.52106
0.22471,0.50955
0.24379,0.53389
0.22865,0.57501
0.22701,0.54475
0.20136,0.51777
0.22734,0.49442
0.253,0.54244
0.21221,0.5306
0.19182,0.55724
0.22405,0.51251
0.23458,0.54014
0.24214,0.5306
0.22208,0.52073
0.2326,0.54507
0.23819,0.55363
0.2076,0.57402
0.27635,0.54968
0.21714,0.55593
0.23918,0.54836
0.18853,0.57599
0.23129,0.53455
0.23194,0.52994
0.31056,0.55067
0.22635,0.56185
0.22997,0.55067
0.20563,0.54475
0.22405,0.52402
0.25431,0.52271
0.20892,0.53422
0.23951,0.55396
0.25727,0.54376
0.26944,0.55034
0.22306,0.53981
0.22964,0.56349
0.23918,0.53422
0.24346,0.54277
0.23721,0.5408
0.29214,0.54804
0.23655,0.54244
0.23984,0.5454
0.098732,0.57895
0.23951,0.56284
0.25563,0.54146
0.3145,0.5704
0.23918,0.55363
0.23852,0.57764
0.19938,0.59244
0.21846,0.54507
0.2474,0.57369
0.22635,0.5408
0.24642,0.57303
0.25332,0.54705
0.2303,0.51712
0.26451,0.58323
0.24905,0.62731
0.26089,0.54639
0.24017,0.55461
0.24247,0.55527
0.2326,0.55461
0.25727,0.53027
0.24707,0.58027
0.24707,0.57501
0.25595,0.55001
0.23227,0.50922
0.25267,0.53521
0.27207,0.53258
0.24181,0.57073
0.25925,0.54212
0.2599,0.56317
0.24773,0.50725
0.2474,0.57237
0.21681,0.56613
0.23754,0.54639
0.26747,0.58027
0.24905,0.54902
0.28951,0.49376
0.24806,0.55757
0.29148,0.5602
0.25135,0.48653
0.23688,0.55067
0.25957,0.56711
0.23951,0.53882
0.25267,0.54507
0.24543,0.5829
0.24872,0.48982
0.24971,0.56909
0.25464,0.5727
0.22865,0.66118
0.2724,0.58948
0.25365,0.56876
0.23852,0.5852
0.25135,0.58619
0.25892,0.57698
0.23359,0.58882
0.24905,0.59606
0.2701,0.56942
0.2678,0.57369
0.26385,0.60231
0.23918,0.59573
0.24872,0.59474
0.27635,0.55494
0.25859,0.61053
0.25563,0.60099
0.25267,0.5954
0.21484,0.61415
0.2678,0.5829
0.26056,0.56646
0.29477,0.60066
0.24379,0.58751
0.28128,0.58783
0.23852,0.56448
0.25267,0.60593
0.26385,0.63323
0.25234,0.58849
0.24675,0.59079
0.23622,0.60362
0.27931,0.60856
0.25694,0.59869
0.26878,0.6102
0.23096,0.62961
0.23326,0.57731
0.26944,0.5727
0.27207,0.59014
0.26648,0.61678
0.23721,0.59343
0.26122,0.61053
0.25135,0.59408
0.2951,0.62763
0.28786,0.61908
0.26681,0.61415
0.25595,0.61908
0.2576,0.58389
0.27043,0.5954
0.22405,0.59507
0.2872,0.6102
0.24313,0.62632
0.253,0.59737
0.23293,0.60724
0.27898,0.60165
0.26878,0.64474
0.24247,0.6079
0.28358,0.61184
0.26648,0.61053
0.27602,0.61184
0.27437,0.59441
0.27372,0.60494
0.27569,0.63158
0.27142,0.59573
0.24609,0.62073
0.26122,0.61349
0.24806,0.61744
0.25661,0.61809
0.28161,0.61217
0.27766,0.60264
0.2678,0.60494
0.2849,0.60165
0.253,0.60724
0.24411,0.60593
0.26418,0.59507
0.26253,0.61941
0.26253,0.64868
0.28358,0.61349
0.253,0.62204
0.24247,0.59803
0.26615,0.58751
0.36417,0.63651
0.26319,0.62994
0.25859,0.64572
0.27503,0.61711
0.25859,0.62369
0.26319,0.62467
0.29641,0.63717
0.27076,0.60165
0.28885,0.64342
0.25694,0.62796
0.2849,0.62632
0.27668,0.63224
0.32898,0.62862
0.27437,0.6352
0.27339,0.61546
0.22537,0.64276
0.2474,0.62731
0.2849,0.63257
0.37634,0.64605
0.27273,0.62763
0.2997,0.62073
0.38687,0.63619
0.27931,0.65428
0.302,0.62237
0.26056,0.63948
0.27964,0.63323
0.25563,0.6102
0.29279,0.64211
0.27635,0.61217
0.26253,0.62862
0.28983,0.62698
0.26878,0.63092
0.27405,0.63553
0.30924,0.65197
0.26944,0.61086
0.26582,0.63257
0.27536,0.64211
0.3145,0.64013
0.28161,0.71184
0.27273,0.63684
0.27076,0.65197
0.30431,0.61645
0.24707,0.63849
0.2599,0.63059
0.28227,0.66316
0.26319,0.63948
0.27602,0.66447
0.28227,0.65888
0.28457,0.63158
0.26911,0.62467
0.28556,0.65954
0.30299,0.64046
0.30003,0.63059
0.28194,0.6796
0.2678,0.64901
0.25727,0.65395
0.27306,0.70986
0.2951,0.64145
0.27043,0.65921
0.27701,0.71973
0.28523,0.66316
0.2849,0.64803
0.26418,0.6375
0.30957,0.64934
0.29872,0.64178
0.28951,0.68421
0.27964,0.66414
0.23951,0.65592
0.29608,0.66546
0.31713,0.68815
0.27569,0.66283
0.32536,0.66118
0.27733,0.64079
0.31549,0.67204
0.28983,0.67763
0.29181,0.65493
0.25102,0.67796
0.2724,0.65724
0.28622,0.65362
0.29312,0.67006
0.29378,0.65428
0.29049,0.6523
0.28062,0.6546
0.26648,0.67204
0.29312,0.65987
0.302,0.65197
0.27964,0.67401
0.27372,0.64967
0.33029,0.70592
0.29773,0.67533
0.27931,0.68486
0.25957,0.68552
0.29148,0.67335
0.29246,0.65592
0.28819,0.70296
0.29246,0.69112
0.30003,0.66151
0.27142,0.68454
0.29049,0.6773
0.26615,0.70822
0.31121,0.68092
0.28786,0.68783
0.30727,0.68355
0.2974,0.67927
0.2803,0.67401
0.31549,0.68223
0.30036,0.67763
0.28687,0.65987
0.29872,0.71447
0.2724,0.69375
0.27405,0.72664
0.28424,0.71578
0.28358,0.7273
0.2872,0.68289
0.30398,0.65493
0.31056,0.69572
0.3122,0.66447
0.32305,0.68256
0.29608,0.7069
0.28424,0.68914
0.28753,0.64309
0.31549,0.70263
0.29378,0.68914
0.30069,0.71217
0.29444,0.68585
0.30069,0.69144
0.30891,0.70263
0.30792,0.66612
0.29181,0.70329
0.26977,0.69605
0.2974,0.69539
0.29641,0.71743
0.31253,0.70953
0.29115,0.68651
0.2849,0.68125
0.30595,0.71249
0.29378,0.6944
0.32601,0.69901
0.29872,0.72269
0.30957,0.66875
0.36943,0.69605
0.29246,0.69046
0.32273,0.71578
0.32865,0.68322
0.29872,0.71184
0.30463,0.71019
0.26878,0.69112
0.31549,0.71184
0.27076,0.6921
0.27865,0.66973
0.31681,0.69243
0.31812,0.68519
0.23951,0.6898
0.30957,0.72532
0.2997,0.69375
0.4043,0.70559
0.29477,0.72795
0.33029,0.68092
0.33391,0.70953
0.31089,0.69506
0.30891,0.70625
0.31944,0.70329
0.29937,0.72434
0.31187,0.75953
0.327,0.70559
0.29674,0.71217
0.30463,0.71315
0.31878,0.73618
0.28687,0.68651
0.29115,0.69506
0.32075,0.68256
0.33391,0.70427
0.31845,0.65658
0.29674,0.74012
0.30332,0.72466
0.32174,0.76512
0.31319,0.73947
0.32141,0.72762
0.33062,0.79209
0.31746,0.72368
0.3349,0.72269
0.31154,0.69736
0.32898,0.7342
0.31549,0.72006
0.28918,0.69802
0.31746,0.70888
0.3076,0.69934
0.31911,0.77466
0.29674,0.71578
0.33753,0.72828
0.3099,0.62467
0.31121,0.70855
0.32174,0.72302
0.32338,0.60395
0.28951,0.7444
0.30891,0.70855
0.35036,0.80065
0.29904,0.73618
0.32371,0.74308
0.32667,0.71973
0.30694,0.73618
0.30957,0.74835
0.32536,0.74539
0.31812,0.76808
0.32042,0.73091
0.31615,0.75229
0.33161,0.71414
0.32733,0.72664
0.28161,0.73157
0.30332,0.69934
0.30496,0.77137
0.30694,0.75394
0.302,0.77269
0.31911,0.74374
0.33095,0.73782
0.30332,0.75032
0.31944,0.72466
0.32207,0.73749
0.30562,0.7319
0.34411,0.71743
0.3372,0.73486
0.31384,0.74572
0.32634,0.75131
0.30102,0.74144
0.32667,0.74177
0.31549,0.75196
0.3247,0.76019
0.36351,0.76183
0.29345,0.73026
0.31648,0.71249
0.33851,0.73979
0.32601,0.75427
0.33226,0.74276
0.33621,0.73979
0.32766,0.79538
0.31977,0.749
0.32536,0.77269
0.33753,0.73519
0.34312,0.74473
0.33654,0.76085
0.32075,0.74802
0.31845,0.74868
0.35036,0.75887
0.31977,0.75361
0.33194,0.7569
0.32996,0.74736
0.30102,0.75196
0.30595,0.7467
0.31713,0.76775
0.30858,0.71743
0.32898,0.76578
0.33786,0.73683
0.34542,0.74341
0.32667,0.74736
0.33358,0.78815
0.30562,0.76874
0.31417,0.75887
0.30529,0.76578
0.32963,0.76578
0.34838,0.76479
0.32207,0.74999
0.34114,0.75789
0.33161,0.77433
0.34937,0.80032
0.33457,0.76874
0.34772,0.78091
0.33522,0.75295
0.32338,0.75427
0.30825,0.76446
0.33654,0.76578
0.3349,0.7546
0.34476,0.79637
