tsid,Time,residuals,variance,ac1
1,1036.0,-0.0080948513631559,0.0024712732102119225,0.22150331361261322
1,1037.0,-0.0088902030528973,0.0024307364031270324,0.21966560927726672
1,1038.0,0.0446891646847421,0.0024438583586202235,0.2214241937078575
1,1039.0,0.0742243074043889,0.002465589508020743,0.2243209035628429
1,1040.0,-0.0138168406831392,0.002455624854363535,0.22358500043515006
1,1041.0,-0.059482073084512,0.002477072373846001,0.22409100129647136
1,1042.0,0.0135177337386233,0.0024761311236848383,0.22059554126571757
1,1043.0,0.0605252036065095,0.002503861803641289,0.2215892885254793
1,1044.0,0.0234576286897806,0.0024953069717946618,0.2238940269438955
1,1045.0,0.0035534458295901,0.0024949292044647918,0.22671080561983464
1,1046.0,-0.0007649981768047,0.002462708520117937,0.23220979359998614
1,1047.0,-0.0042464259383698,0.002460179420312029,0.2301053300325487
1,1048.0,-0.0023654021839578,0.002371552115951776,0.22748168931024004
1,1049.0,0.0268496042822976,0.0023728725140603696,0.23543513215484388
1,1050.0,0.0293430857163138,0.002322730561183903,0.24967062467463708
1,1051.0,-0.0061324828881371,0.0023150956601118993,0.24194764108874214
1,1052.0,-0.0273895559126038,0.0022390037242795723,0.25643708035877233
1,1053.0,-0.0360408664037847,0.0022464107216737046,0.25611122678879544
1,1054.0,0.0122664068407322,0.002214144775359791,0.2529346854264715
1,1055.0,-0.0081607623471273,0.002213703246208163,0.25342977035346365
1,1056.0,-0.0592272918249917,0.0022420439060904388,0.2568711804800999
1,1057.0,-0.022200628722086,0.0022360382044563734,0.25774086457947243
1,1058.0,0.0713554260676413,0.0022701252341182864,0.2525354412228255
1,1059.0,0.0316988166146675,0.0022705477865612323,0.25462213306578657
1,1060.0,0.0065164404585499,0.002260724477917471,0.25445811942802554
1,1061.0,-0.0154928675226839,0.002263089258858236,0.2551539195415449
1,1062.0,-0.0271338153652749,0.0022623738736186486,0.2538562115758502
1,1063.0,0.0098673824253633,0.0022544329360101017,0.2558679267992425
1,1064.0,0.0110961259083586,0.002251115316801744,0.25347786809408035
1,1065.0,-0.0286950047150494,0.002239451471488458,0.24751166561755028
1,1066.0,-0.0265809656585029,0.0022366598182837674,0.25448014066832503
1,1067.0,-0.0221482789094368,0.0022346081705743284,0.2545651914236791
1,1068.0,0.0708422056402136,0.002268507753580695,0.24981034871676586
1,1069.0,0.0462668458332001,0.002274282875230808,0.25306450741655057
1,1070.0,-0.0520216140185344,0.002278620591945893,0.2405278367734127
1,1071.0,-0.0999454003679464,0.002361038123407144,0.2547735848936169
1,1072.0,0.0591598664722343,0.0023870152548503146,0.22949375920716605
1,1073.0,0.1373838012619865,0.0025177812246061264,0.24613875754743741
1,1074.0,0.0071153940882425,0.002517188055916488,0.24321390577925525
1,1075.0,-0.1265717180511505,0.0026309670591186797,0.23875863519933904
1,1076.0,-0.0414645456404632,0.0026448056110163114,0.24804372612372327
1,1077.0,0.0858477499048824,0.002679112701115422,0.23124963505465523
1,1078.0,0.009294324078708,0.0026756930399457366,0.23513180016325486
1,1079.0,-0.0922207024774869,0.0027255850693759655,0.2242904662809055
1,1080.0,-0.0445612525489619,0.0027253514321412286,0.23216259675645926
1,1081.0,0.0674873961620959,0.002757188188637339,0.2240798505112099
1,1082.0,0.0164884411927737,0.0027420302568696305,0.2231392781405257
1,1083.0,-0.0600414587360461,0.0027689075215587746,0.21973941051414375
1,1084.0,-0.0269792858077937,0.002775337319203065,0.22327209883782892
1,1085.0,0.0407344362497545,0.0027840414443321493,0.21844905855803767
1,1086.0,0.0177751780105394,0.002783419685966106,0.2224799109423434
1,1087.0,-0.0389148821604463,0.002782649683235817,0.21770760169741113
1,1088.0,0.0085107800107557,0.0027778452426320045,0.22116491366904437
1,1089.0,-0.013685616447597,0.002758586789633822,0.21234004232174045
1,1090.0,-0.0014812958497395,0.0027160166334520746,0.21047951639733992
1,1091.0,0.0125880234065256,0.002714460057183941,0.21545984697022352
1,1092.0,0.0068682587910201,0.0026763947156597766,0.20081360564778536
1,1093.0,0.0024612124886956,0.002610363410463564,0.18728922620721303
1,1094.0,-0.004604584628529,0.0025802491150421396,0.20320992573440888
1,1095.0,-0.0549984313635613,0.0025667397265737102,0.18637116742892237
1,1096.0,-0.057118877172899,0.0025201554263447365,0.21163295747947763
1,1097.0,0.062070505729139,0.0025352177754087253,0.1852972753769645
1,1098.0,0.0369029386553998,0.002399927280149148,0.18141885254211215
1,1099.0,0.000734868086663,0.002390162989282857,0.19241168053063623
1,1100.0,0.029679072950878,0.0023490227226496156,0.1870936243255493
1,1101.0,-0.0161204225181367,0.002345340983362175,0.20002058141571047
1,1102.0,-0.0199273971527459,0.002249650638152002,0.17717331912252504
1,1103.0,0.0458502446423938,0.0022207731507439925,0.1807815986561174
1,1104.0,0.0239737636986259,0.0022217344955343774,0.18068343914350582
1,1105.0,-0.0136644496423988,0.0021963106431573385,0.1733652657384263
1,1106.0,-0.0407866928676522,0.002200727704974464,0.17399969580226282
1,1107.0,-0.0511837474304536,0.002221283672572005,0.17979049612464826
1,1108.0,0.012803908964389,0.0022190594485455516,0.1777647848373105
1,1109.0,0.0291791076825163,0.0022242228372545214,0.17887376705827018
1,1110.0,-0.029034377198691,0.002231238043991823,0.1753574899395998
1,1111.0,-0.0632945966525668,0.002257354589508406,0.18055324117140967
1,1112.0,-0.0060271706074606,0.0022575973053260145,0.18079139202733235
1,1113.0,0.0689308850926804,0.002294435708710502,0.17728706859773846
1,1114.0,0.031283852511865,0.0023004815290591616,0.18338963986774193
1,1115.0,-0.0434284720805453,0.0023156037173927796,0.17722330989072316
1,1116.0,-0.042744119547645,0.002322382800532008,0.1798276271003847
1,1117.0,0.0429944732516295,0.0023290634557050316,0.1728191010417543
1,1118.0,0.0150917228078201,0.002330663352180097,0.17427585141693944
1,1119.0,-0.0205738103535756,0.0023340249019391983,0.17383552166029112
1,1120.0,-0.0370365587281542,0.002339958363330711,0.1717541314529102
1,1121.0,0.040798454587149,0.002321322532848101,0.17070091177215121
1,1122.0,0.088612552563851,0.0023797931545518456,0.1775330244739895
1,1123.0,0.0192970600456769,0.0023582971870642747,0.18218696642298104
1,1124.0,-0.0601477926725744,0.0023887817986118364,0.17719875485974348
1,1125.0,-0.063789442898783,0.00240107412078843,0.18830135529845776
1,1126.0,0.0257606913047218,0.0024056775087929953,0.18423560681408194
1,1127.0,0.0373603205152243,0.0023754837220510173,0.1705240758429481
1,1128.0,-0.011085773359575,0.002323574922727319,0.1792088665216786
1,1129.0,-0.0366787039755236,0.0023275900619523495,0.17536215741411482
1,1130.0,0.0128336484424168,0.0022990699942205726,0.18411352015841498
1,1131.0,0.0599776898701904,0.0023126838262812737,0.17442174278616038
1,1132.0,-0.0020610578392712,0.002237175783228631,0.1918170712462935
1,1133.0,-0.0685851011385403,0.002259791303965646,0.17658109654600368
1,1134.0,0.0044445185887911,0.002133777165242284,0.17269929191121308
1,1135.0,0.1259089274432675,0.0022566147943907295,0.18158776393601953
1,1136.0,0.0393082855968359,0.002134821567420984,0.15966023491373563
1,1137.0,-0.1068432250588199,0.0021676969021063924,0.15789932514655933
1,1138.0,-0.0710033260552694,0.0021919066643042062,0.1713726842705944
1,1139.0,0.1193683395393121,0.002262687514562764,0.14628866672288232
1,1140.0,0.1494247106781073,0.0024284717027874005,0.18909287139355346
1,1141.0,-0.0180097449008421,0.0023586692816866066,0.17456164575630148
1,1142.0,-0.1163639814922439,0.0024692325119322054,0.1794174443771027
1,1143.0,0.0222785078558136,0.002443126982839455,0.1711265349994654
1,1144.0,0.1298410222701518,0.002574457268142425,0.17445231497543967
1,1145.0,0.0615487080544042,0.0025988434999823493,0.20128364336676724
1,1146.0,-0.0490481791785488,0.0025634909408012068,0.17715115825734118
1,1147.0,-0.0826509643921371,0.0025939914001912494,0.20124045557505352
1,1148.0,0.0547437693403656,0.0025883409743242105,0.17513927880261543
1,1149.0,0.1306673213394887,0.002693437606720488,0.19241041360806968
1,1150.0,0.0306575534241851,0.0026995911837481494,0.19879844559445362
1,1151.0,-0.0940981620020091,0.002737090214151857,0.1835622511761592
1,1152.0,-0.0929442936145618,0.0028043726847307724,0.20765794294961332
1,1153.0,0.0902596891891943,0.002863249809915327,0.1791555754246464
1,1154.0,0.1544293370801488,0.003047166929104014,0.20789921260312905
1,1155.0,-0.0172048136352257,0.0030456798497274567,0.19318999907436998
1,1156.0,-0.1415635265123536,0.0032150916908474216,0.19586408296077729
1,1157.0,0.032937258423758,0.003219047382855716,0.17938310499271187
1,1158.0,0.1241513563599033,0.0033366573554150835,0.18489225623658154
1,1159.0,0.0306220188318394,0.0033404185742321297,0.1893015537033344
1,1160.0,-0.1033139898158996,0.0034323951802367274,0.17980999472374676
1,1161.0,-0.0058406869917935,0.003432030464257632,0.1793542504132788
1,1162.0,0.1025542807834157,0.00350988635076771,0.17675967765400374
1,1163.0,0.0554534912915576,0.0035178839124911953,0.18071388074138736
1,1164.0,-0.0928466609485988,0.003552088179060179,0.17066670310442
1,1165.0,-0.0687589745949879,0.0035908860758798755,0.1818775340361164
1,1166.0,0.0656643586973408,0.003591524643451308,0.17220243599228738
1,1167.0,0.0766216406642145,0.003633806196911287,0.18001117024216234
1,1168.0,-0.0632968759792002,0.003643134290820914,0.16536458773847118
1,1169.0,-0.105982870162896,0.0037340234068525663,0.1781612911255912
1,1170.0,-0.0016449237211063,0.0037340887256834695,0.17669261134609765
1,1171.0,0.0917399013633482,0.003798849494141562,0.17450339558946165
1,1172.0,0.0135781024220194,0.0037994652992944756,0.17502640222045648
1,1173.0,-0.0646345421127023,0.003835466950076687,0.17299355844145378
1,1174.0,-0.043437312021058,0.003846927914013715,0.17696105019922417
1,1175.0,0.0295471779510312,0.003847019787170757,0.1743780097935953
1,1176.0,0.0710728555033283,0.003885155528383604,0.17712120605579112
1,1177.0,0.0009688353449129,0.0038780760986273726,0.17408565670050977
1,1178.0,-0.1058441956214999,0.0039603136080656265,0.17343730635481724
1,1179.0,-0.0587113623772107,0.003988660048865247,0.18417671494265092
1,1180.0,0.1021850123909241,0.004069312394754368,0.1690368484456633
1,1181.0,0.1110992813486024,0.004132820383411733,0.18445012386814263
1,1182.0,-0.0208958153751689,0.004132293124877051,0.1814356358573172
1,1183.0,-0.0704379139359243,0.004137975108568467,0.18093839145576687
1,1184.0,0.0372057743903206,0.004140822223773839,0.17471982156143936
1,1185.0,0.123543022083521,0.004258115899057672,0.1803967947035278
1,1186.0,-0.0063363541899964,0.004256002875605282,0.17474932025583845
1,1187.0,-0.087453620677936,0.004314845841784524,0.17562371185868808
1,1188.0,0.0129532097045294,0.004315266456275913,0.1724626307220628
1,1189.0,0.0714577901293668,0.004352324427284505,0.17364179435278396
1,1190.0,0.0081020009231751,0.004344075787077276,0.1719314922349505
1,1191.0,-0.0524344612821463,0.004362070354641956,0.16976601592101198
1,1192.0,-0.0172484012517001,0.004360232102772547,0.17544464720542355
1,1193.0,0.0748975217870976,0.004364763087149419,0.16741890893231517
1,1194.0,0.0410841893928373,0.004361412545562344,0.17661477559137945
1,1195.0,-0.0373404349000046,0.004349972572012884,0.16460976454321255
1,1196.0,0.0104605246245722,0.004262940924170126,0.17685095825343103
1,1197.0,0.031636901557384,0.004244768911386567,0.16645882090345718
1,1198.0,-0.0222698767370346,0.004106120690251711,0.16669314905137175
1,1199.0,-0.0403339306718759,0.004121040510208829,0.17233698614205592
1,1200.0,0.0008382093008403,0.003985261768459815,0.16360760353628262
1,1201.0,0.0146490212609387,0.003969561264955234,0.1726098264586459
1,1202.0,-0.0005308387844191,0.003915449595963478,0.17271054754899895
1,1203.0,-0.0381293488197693,0.003928989055284224,0.17555990326975573
1,1204.0,-0.0083359747492407,0.0038563236780050918,0.16865002019721295
1,1205.0,-0.0027985444959045,0.003837724574441902,0.17645089768590666
1,1206.0,-0.0054040349068218,0.0038057061045511285,0.17558895010363784
1,1207.0,-0.0445287893805615,0.00382272395489985,0.17858819023033662
1,1208.0,0.0007599573620351,0.003790448542658496,0.175246047617141
1,1209.0,0.0811571624919055,0.003830811827464823,0.17648250079988417
1,1210.0,0.0315055403650048,0.003826081616879,0.17891750994621036
1,1211.0,-0.0447718419366303,0.003843790009557789,0.17712524835317733
1,1212.0,-0.0539080221886066,0.003855919092087827,0.18276444358065724
1,1213.0,0.0268775123100383,0.003860047348352315,0.17946610692546153
1,1214.0,0.0132814432493474,0.003858245799479478,0.1796576830467188
1,1215.0,-0.053741206336335,0.0038847550068421906,0.17803410088120677
1,1216.0,-0.0219129063873512,0.0038892924819573633,0.1802848076689158
1,1217.0,0.0368346063659675,0.00389817505307991,0.17821404921630543
1,1218.0,0.0314403138651807,0.0039043641841935346,0.1797737299799625
1,1219.0,-0.0216013029020287,0.00390898623848639,0.17767921389614016
1,1220.0,-0.0578678988555062,0.003911768275859714,0.17397098907329125
1,1221.0,-0.0152245713761249,0.0038847359252157185,0.18440502956905147
1,1222.0,0.0776430398972601,0.0039012611608989912,0.1771905069368013
1,1223.0,0.0750288219256245,0.003933045461339056,0.18651448985672436
1,1224.0,-0.0597019585759845,0.003965869298438615,0.17584731098119627
1,1225.0,-0.0665879472579554,0.0040000547863285165,0.1845195064815706
1,1226.0,0.0424860482802686,0.0040092909806109115,0.17706618447254377
1,1227.0,0.0363023976183154,0.004013205613700256,0.18156239208613828
1,1228.0,-0.0082791532301739,0.004000191867588312,0.17923597220867268
1,1229.0,-0.0297841354094663,0.004005700484992475,0.18063747613183223
1,1230.0,-0.0385332063441661,0.004017425834220298,0.18180869781359035
1,1231.0,0.0392122841044711,0.00401208238611379,0.17426924320185858
1,1232.0,0.0350301819924353,0.00399526280604949,0.17758770376865426
1,1233.0,0.0013480227171259,0.003994753192578704,0.17693044432335978
1,1234.0,-0.0037711315755025,0.003990201963156033,0.1789521406239479
1,1235.0,0.017167742338328,0.0039826556628398116,0.17516288345280379
1,1236.0,-0.0121191313566877,0.0039477493220162465,0.173974198830424
1,1237.0,-0.0113902331248109,0.003948914901434516,0.17663915050242368
1,1238.0,0.0234804738821869,0.003918387703344011,0.17318487203504063
1,1239.0,0.0001235677097422,0.003912634429605772,0.17616050640119144
1,1240.0,0.0180303488140335,0.0038957068793769546,0.17212911205927245
1,1241.0,0.0249959962493889,0.003880663763589224,0.17700810388070362
1,1242.0,0.0024145322593573,0.0038690778492908623,0.17630345541212755
1,1243.0,-0.036844910493286,0.0038820699732574526,0.17687054397919516
1,1244.0,-0.0007997793764421,0.0038772249976928466,0.17526788570875695
1,1245.0,0.085686687304184,0.003915330190189168,0.17679931254379477
1,1246.0,0.0880744226612799,0.0039600762746780285,0.18349597947219723
1,1247.0,-0.0042362785208835,0.0039052412860297475,0.17949331776411367
1,1248.0,-0.1219859678210247,0.004032805927397477,0.18166414568363465
1,1249.0,-0.0737191106066029,0.0040483362138904145,0.19026027947566382
1,1250.0,0.1627650803305298,0.004211381918484499,0.1640268274349273
1,1251.0,0.1442310920992688,0.004361854317171693,0.19726577277447266
1,1252.0,-0.0522659169620252,0.004381826833086186,0.17942663754528568
1,1253.0,-0.1629901193691926,0.004608299669440578,0.19110980199957803
1,1254.0,-0.0252839371864735,0.004601717062705264,0.1959795838747078
1,1255.0,0.2264199413908602,0.004994066841292001,0.1764163309486666
1,1256.0,0.1214512062327021,0.0050772335897204075,0.20943155318059994
1,1257.0,-0.114063399040557,0.005194105394676959,0.18282850751336266
1,1258.0,-0.1015225956335128,0.005242506192977856,0.1999558997956355
1,1259.0,0.0950159400730097,0.005305973593233055,0.18462845404273132
1,1260.0,0.1229976133620295,0.0053004412257898,0.1936727174168634
1,1261.0,-0.0016812789358542,0.005292273474043379,0.1980097060331824
1,1262.0,-0.167510340407206,0.005432423591499194,0.1850572498162858
1,1263.0,-0.0407634600463442,0.005402274356399997,0.2087308662591765
1,1264.0,0.1799666568308865,0.005542406358956297,0.17185557059971976
1,1265.0,0.1359370656042584,0.0055127774172929,0.20731800315940893
1,1266.0,-0.1478935156837637,0.005698931716255213,0.17005153039401205
1,1267.0,-0.1748781064158274,0.0058412310377995375,0.2074319099804753
1,1268.0,0.1543003229835952,0.006017628957456501,0.16188100842269662
1,1269.0,0.2830992082071251,0.0065117122326911765,0.19852478518382186
1,1270.0,0.0349860314742364,0.006494073788570876,0.20300001409585938
1,1271.0,-0.2004103978334709,0.006814168331170862,0.18581001620960358
1,1272.0,-0.1008619124211983,0.0068427959079649285,0.21242176166065965
1,1273.0,0.1873369841035665,0.007088468466057825,0.17927970044457117
1,1274.0,0.1330035700147318,0.007093183571732335,0.19885497577696223
1,1275.0,-0.0966102873965262,0.007173611376776191,0.18496270354684935
1,1276.0,-0.0997714188517057,0.00718300043331459,0.18584504888634326
1,1277.0,0.0685453840485459,0.007134824613509695,0.18800440623490958
1,1278.0,0.1194869320404613,0.007180934819313962,0.18315571988005097
1,1279.0,0.0413951418557584,0.007014686804552727,0.1926312988852853
1,1280.0,-0.0750291805133549,0.007063331713659264,0.18690293342701067
1,1281.0,-0.0573570305521397,0.006919900232971445,0.19886890131903645
1,1282.0,0.0476776765989478,0.006927927930412576,0.1931164154049668
1,1283.0,0.0428643075281999,0.00682667045339149,0.19277126096441183
1,1284.0,-0.0072549173707181,0.006823075564350738,0.19669748179191726
1,1285.0,-0.0415297458065544,0.006745031455476892,0.19699614155638698
1,1286.0,-0.0233807121186844,0.0067508825969138445,0.200853071383464
1,1287.0,0.0280093586818068,0.00667924924951315,0.19542837534070545
1,1288.0,0.0364195921380395,0.006666782830873145,0.20359840976636706
1,1289.0,-0.0499990987296543,0.00661367449781635,0.19383588652510378
1,1290.0,-0.0475480141104592,0.006591836075101542,0.20340221648131465
1,1291.0,0.0560975644635484,0.0065833256715240205,0.1952051257167941
1,1292.0,0.0764790271597262,0.006583162673474522,0.20598912225222585
1,1293.0,-0.0213248028917509,0.006550555460257424,0.19539073973747403
1,1294.0,-0.0456167973174378,0.006470653337573318,0.1971553496772191
1,1295.0,0.0119236138951196,0.006470342269814246,0.19825203457242616
1,1296.0,0.0539189388633397,0.0064298581665389425,0.19841516374891838
1,1297.0,0.0065815097719419,0.006429429867902491,0.19944279865713097
1,1298.0,-0.0122606538912971,0.006391489578204248,0.19581939065351867
1,1299.0,0.0097658536374857,0.006371131641693259,0.19752167368277046
1,1300.0,0.0135208075074918,0.006367384311372717,0.1962796519108336
1,1301.0,0.0049217304430855,0.0063340003758465425,0.19723226415382597
1,1302.0,-0.0556425810517392,0.006364638194750989,0.1976781615606098
1,1303.0,-0.0424492317121421,0.006282438373765176,0.1934752537286592
1,1304.0,0.0162537958908105,0.006248551004160406,0.20237653026199395
1,1305.0,0.0260480623171287,0.006178156954981667,0.19204625850609347
1,1306.0,-0.0450510331695495,0.0061097526280576775,0.19549151479661464
1,1307.0,-0.0690305665198356,0.0061485787472011074,0.19760655528374715
1,1308.0,0.0213868658227928,0.006104521953596488,0.19935009207266127
1,1309.0,0.1020837209036577,0.006171279641877365,0.1971232813326204
1,1310.0,0.0433866310234228,0.00607085460810531,0.20429274241725706
1,1311.0,-0.0165680159318021,0.006073639915483308,0.20263966720224683
1,1312.0,-0.0694869317514255,0.006049319121432851,0.20614011236253163
1,1313.0,-0.0067672743072697,0.00605006871653721,0.20651756703917337
1,1314.0,0.0224213787898697,0.006017036395474283,0.206499452539212
1,1315.0,0.0015541467665671,0.006017049513417779,0.2070801735759954
1,1316.0,0.017702755882394,0.005991514481946323,0.20576598560301285
1,1317.0,0.0242829562835943,0.0059900836338237125,0.20888534473994483
1,1318.0,0.0228522552827653,0.005953766423322713,0.20672652637398936
1,1319.0,-0.0400817302978268,0.005959758544743403,0.2078138891695702
1,1320.0,-0.0533609668751208,0.005972688760243638,0.21119083006536737
1,1321.0,0.0303735763215524,0.005977735052077056,0.20848828706526168
1,1322.0,0.0956191868118635,0.006038195445659407,0.21158883733393505
1,1323.0,0.028298773002736,0.006036168966576588,0.21180153028211496
1,1324.0,-0.090368059697849,0.0060933468058388925,0.20755783257802804
1,1325.0,-0.0955055303576211,0.00617453864675569,0.21768482772150408
1,1326.0,0.0493644945634064,0.00618984571758473,0.21019177672198536
1,1327.0,0.0620578157516316,0.006215794906437333,0.21275169528438034
1,1328.0,-0.0235287943938842,0.00620727096532726,0.20953839014370007
1,1329.0,-0.0797718108177717,0.006263951457148532,0.2115393287695384
1,1330.0,0.0293736883381199,0.006268260904622589,0.20772814862305525
1,1331.0,0.1214294681075136,0.006375443350818189,0.20915121340030088
1,1332.0,0.0150954587256794,0.006355169918073705,0.20857986210287222
1,1333.0,-0.1155912881986592,0.006474436189910051,0.20663460475048548
1,1334.0,-0.049302019745317,0.006451759121165592,0.210868076144691
1,1335.0,0.119815935270128,0.006552431422015901,0.20313627164371822
1,1336.0,0.0721666446773088,0.00656732142638065,0.2073355274504101
1,1337.0,-0.0735897349714354,0.0065895238988965795,0.20152507165021685
1,1338.0,-0.1070915469316188,0.006688238054650541,0.20999333211211926
1,1339.0,0.0784839278836196,0.006730914665442009,0.19882784154499172
1,1340.0,0.1385420450790891,0.006842774819333932,0.20610519505839636
1,1341.0,0.026060154764349,0.006838736166323898,0.20806124762923928
1,1342.0,-0.1402637683142639,0.0070058119918675514,0.2015293587160718
1,1343.0,-0.0345132632942863,0.0070136210152311074,0.20658625164379368
1,1344.0,0.1644686206672814,0.007209140756665573,0.1948118227372706
1,1345.0,0.1168026629382408,0.0072703867826299125,0.20880235835198765
1,1346.0,-0.0682918873995329,0.007313159473836219,0.19997455311500023
1,1347.0,-0.089265763167085,0.007348548811914388,0.2022140652087233
