tsid,Time,residuals,variance,ac1
1,1290.0,-0.0068626915286327,0.0006762504531598152,0.31322930243359604
1,1291.0,0.0227006272081765,0.0006805065405318361,0.3108588545682018
1,1292.0,0.0159331367751163,0.0006824516899005775,0.3139051722749084
1,1293.0,0.0035573187954243,0.0006731975572693907,0.30640023551776024
1,1294.0,0.0137667503573578,0.0006685322521590684,0.30206798993342165
1,1295.0,0.0052788644376603,0.0006654530343732476,0.300965929392203
1,1296.0,0.0021344516477577,0.0006646554085322901,0.30013110858658043
1,1297.0,-0.0040361186971059,0.0006639560997162378,0.3011030204366915
1,1298.0,0.0248686050663098,0.0006683794714759806,0.29933068298666365
1,1299.0,0.027766370990008,0.0006739031318299011,0.3040849864792094
1,1300.0,-0.0005617271448279,0.0006694315614215265,0.305070136002212
1,1301.0,-0.0064043488734796,0.0006695621596189321,0.3045867385304627
1,1302.0,-0.0381595815200377,0.0006808071525183669,0.31202674975085026
1,1303.0,-0.0294956204941786,0.0006786757762340435,0.30944802248956477
1,1304.0,-0.0169417462590574,0.0006660880406871297,0.31961741868166826
1,1305.0,-0.0118138014096504,0.0006671879978450781,0.3217448629663086
1,1306.0,-0.024126324311346,0.00066327090877264,0.31656702850935686
1,1307.0,-0.0281668422938381,0.0006635530800564102,0.31764216310960947
1,1308.0,-1.730628648055621e-06,0.0006601352162397831,0.3119911273040119
1,1309.0,0.0303411134844421,0.0006634445759205919,0.30461470982051353
1,1310.0,0.0323594626664168,0.0006651232632871562,0.3224512703103025
1,1311.0,0.0473846565077029,0.0006802173864835763,0.3340825907872942
1,1312.0,-0.0139973896618631,0.0006815398551886154,0.32477156538053703
1,1313.0,-0.0323635111373922,0.0006838174942220847,0.32891360583217316
1,1314.0,-0.0418298206480689,0.000697585283783849,0.340044612813596
1,1315.0,-0.0071885783183668,0.0006953536083774967,0.3399417856347823
1,1316.0,0.0453184755893627,0.0007121480098516963,0.3329463683582143
1,1317.0,0.0431039620590911,0.0007259844971444591,0.3458935377564772
1,1318.0,0.0222434350014467,0.000726109003366802,0.3525267181170552
1,1319.0,-0.027244043875787,0.0007320400477626248,0.34337628098626477
1,1320.0,-0.0376133135841166,0.0007430596077945797,0.3519270186227247
1,1321.0,0.0016475262384476,0.0007278481625272578,0.3476696843462922
1,1322.0,0.0421507563202486,0.0007420223463614235,0.35065962511949944
1,1323.0,0.0338943526341735,0.0007430433812783781,0.3559411069207926
1,1324.0,-0.0159426539341791,0.0007410441083617587,0.34807909618294225
1,1325.0,-0.0520391705839042,0.0007627263890591364,0.35163431845912974
1,1326.0,-0.0350052223074883,0.0007716523274010433,0.3628285181612314
1,1327.0,-0.0264984114724152,0.0007766347724297958,0.367995509460382
1,1328.0,0.0040524051819837,0.0007743577407211947,0.36595028936143204
1,1329.0,0.0090935680284608,0.000775103365864624,0.3669836525022248
1,1330.0,0.0210115240116377,0.0007751451743546392,0.3650837362765455
1,1331.0,0.027160330331903,0.0007773389164643499,0.36436739065245893
1,1332.0,-0.0003250704596697,0.0007684011224949344,0.3660176338920008
1,1333.0,-0.0263420670745697,0.0007740683413233362,0.36685343400767345
1,1334.0,-0.0121971373568441,0.0007610288814221683,0.36391903461031966
1,1335.0,0.0160929554010417,0.0007599849374913782,0.3614028292316839
1,1336.0,-0.0054255153250678,0.0007601742997874919,0.36107914527824936
1,1337.0,-0.0072679866728331,0.0007574424634678152,0.35942468542574973
1,1338.0,-0.0099007615330439,0.000756521937853484,0.3571897311509327
1,1339.0,0.0204141301842948,0.0007490591991241945,0.3446978314311505
1,1340.0,0.0075932211289035,0.0007385769976015823,0.3518822949545045
1,1341.0,0.0225156931835112,0.000741688837064347,0.35167008045790704
1,1342.0,-0.0164333553970886,0.0007426367523948719,0.3463400253381159
1,1343.0,0.0059033225712976,0.0007428582267346557,0.3450332436581174
1,1344.0,0.0207550291917163,0.0007453555355613475,0.34414009410210955
1,1345.0,0.0194923111594347,0.0007430684527168964,0.34326916566184934
1,1346.0,0.0151123721744527,0.0007413977512129205,0.3506791281381861
1,1347.0,0.0247704368205375,0.0007427969354925915,0.34821870623111123
1,1348.0,0.0148530621274557,0.0007325787091270166,0.3573013422135147
1,1349.0,0.0029258140267537,0.0007318636891340473,0.35657931805381377
1,1350.0,-0.0012075329152095,0.0007313081338679099,0.3560476806257151
1,1351.0,0.0052744689249976,0.0007309574315776433,0.35540811410159445
1,1352.0,0.0017082380140759,0.0007218752790648858,0.3577373493864795
1,1353.0,-0.008114124515956,0.0007226550547928683,0.3581547657483188
1,1354.0,0.018734976589285,0.0007222967525251879,0.3614274328505297
1,1355.0,-0.0055085130771342,0.0007191088262301941,0.3590207347027829
1,1356.0,-0.024364312876734,0.0007243703433674356,0.3594551650182607
1,1357.0,-0.0225378363532798,0.0007287589353622634,0.3659422622929876
1,1358.0,-0.0382408892092167,0.0007385163505846363,0.36861995364209305
1,1359.0,-0.0340737572047149,0.0007416101763553006,0.3735968723261523
1,1360.0,0.0205729795908258,0.0007406995024209537,0.37113655271949003
1,1361.0,0.0268497954577878,0.0007412254119353107,0.3719385327369131
1,1362.0,0.0299414823798244,0.0007456249327334475,0.3812174714566428
1,1363.0,0.012178441906897,0.0007443947153363744,0.3831875832478419
1,1364.0,0.0134478529768597,0.0007455921276627504,0.38510474666697975
1,1365.0,0.0008130847503527,0.0007412692996291698,0.38129393213263835
1,1366.0,0.001278918662673,0.0007372679626731582,0.3812791628195587
1,1367.0,9.469369520620496e-06,0.0007371135140245646,0.38323745194021325
1,1368.0,0.0013632321576408,0.0007336314756178594,0.38360053471126254
1,1369.0,-0.0091205246994927,0.0007344177015413322,0.3889598644463579
1,1370.0,-0.0238697035283599,0.0007227219779582025,0.36987750362343863
1,1371.0,-0.0125008980990072,0.000686646188602019,0.3562543088055832
1,1372.0,0.0218564287980179,0.0006806860229162813,0.38059783094990685
1,1373.0,-0.0242103995637023,0.0006654718076717393,0.3443785041117307
1,1374.0,-0.0131093439359157,0.0006238817521386591,0.3940420895601254
1,1375.0,0.0044419824144399,0.0006145718104197546,0.37851238113590596
1,1376.0,0.0205997101063184,0.0005929823029643738,0.37143582031508493
1,1377.0,0.0238683410935591,0.0005939862490131921,0.39251338810521563
1,1378.0,0.0039674679644802,0.0005815428136646379,0.3745663985616701
1,1379.0,-0.0181080902534929,0.0005611346330334648,0.4137939504503763
1,1380.0,-0.0633190614427129,0.0005818774442858286,0.4060529024952808
1,1381.0,-0.0315228598131629,0.0005783891281720472,0.42051632961850255
1,1382.0,0.022078754159806,0.0005823891317534753,0.4060286968692587
1,1383.0,0.0343450737219478,0.0005910743339584515,0.4128854720616169
1,1384.0,-0.0211247763831522,0.0005944505738078301,0.3986079855170715
1,1385.0,-0.0142736374223125,0.0005946924483597902,0.40411829471601995
1,1386.0,-0.0043255456787442,0.0005931965320611646,0.4149191301315905
1,1387.0,0.0286693151738112,0.000590162659886956,0.40629186164020525
1,1388.0,0.0068615201224434,0.000587543310713899,0.4102636288387559
1,1389.0,-0.0251633705128038,0.0005918770276953329,0.40494179548922954
1,1390.0,-0.0223790316301589,0.0005892852492351659,0.43917645634974944
1,1391.0,0.0089712499065799,0.0005689403870121677,0.4194908040410344
1,1392.0,0.0249852081853528,0.0005623420129466852,0.4412468648396364
1,1393.0,0.0125762313445634,0.0005582183413729078,0.43445515160412684
1,1394.0,0.0383827491084369,0.0005461443537108678,0.4373796739674193
1,1395.0,0.0377340405242403,0.0005566295339778647,0.4560471691105306
1,1396.0,0.0074036272301936,0.0005516978266896034,0.4485320400957958
1,1397.0,-0.0267275019902404,0.0005494610434571114,0.4367702797140372
1,1398.0,-0.0124010017741335,0.0005459208616944638,0.4327161178995097
1,1399.0,-0.0047170225258373,0.0005381154388700138,0.4309424173433718
1,1400.0,-0.0111332839722785,0.0005380036038036695,0.44958172006494845
1,1401.0,0.0394696264529347,0.0005303869843994852,0.43421350621843285
1,1402.0,0.0394194612899397,0.000540548441968492,0.4547025360922471
1,1403.0,0.0105799846432869,0.0005372466112893117,0.46552185153954256
1,1404.0,-0.0215032453112706,0.0005374092778998796,0.45559689998039604
1,1405.0,-0.0304652262893426,0.0005394626542039552,0.45950143956635664
1,1406.0,-0.0048077054854815,0.0005387078727350429,0.4654089755888327
1,1407.0,0.0399158303774376,0.0005458038347465622,0.449063132205166
1,1408.0,0.0093597511821351,0.0005325707685939851,0.46312771411696113
1,1409.0,0.0192328230124083,0.0005338321496626712,0.46181904776402244
1,1410.0,-0.0108383552787711,0.0005298114894932925,0.4650593375637561
1,1411.0,-0.0240730816458772,0.0005333404791171239,0.46481451867675444
1,1412.0,-0.0207502342748615,0.0005341257489098636,0.47027447328240224
1,1413.0,0.0059465564194903,0.0005343368715307657,0.4679998733489621
1,1414.0,-0.0071590715666558,0.0005318154971954397,0.4662947985582729
1,1415.0,-0.008979265515384,0.0005321165325326184,0.47145497238030143
1,1416.0,0.0107886246019822,0.0005290609876954471,0.46669025523427143
1,1417.0,0.0271701168158107,0.0005328151006280585,0.46812088150550624
1,1418.0,0.0056249364332588,0.0005329384769748302,0.4675535802419653
1,1419.0,-0.0466841100709919,0.0005496274838092226,0.4561135784630278
1,1420.0,-0.0282145670841547,0.0005559750729223158,0.465520905454287
1,1421.0,0.0033228962877739,0.0005560244444490032,0.4616228657951946
1,1422.0,0.0028558416449805,0.0005559382427407634,0.46533221910272876
1,1423.0,-0.0347414926199288,0.0005606598454420413,0.4545000561824095
1,1424.0,-0.0147135999361011,0.0005558909293123486,0.45960209425242804
1,1425.0,-0.0073510793256964,0.0005562550821538834,0.4602775152004153
1,1426.0,0.0163263472526328,0.0005582818583789678,0.45926337839181636
1,1427.0,0.0121186426212227,0.0005479462031807193,0.452108807815122
1,1428.0,0.0029767331489278,0.0005409723629847995,0.4484393675835018
1,1429.0,-0.0045618944462191,0.0005387785227506575,0.4464870945683329
1,1430.0,-0.015920422785889,0.0005397147952127075,0.44474727624538557
1,1431.0,-0.0108559215385932,0.0005359057392481204,0.4403660516280916
1,1432.0,-0.0011421244275953,0.0005293149139768195,0.44272076440595515
1,1433.0,0.0320300096930828,0.0005372255924252073,0.44180274408781584
1,1434.0,0.0138984050138227,0.0005315621360436796,0.4362216564961628
1,1435.0,-0.0790668323735469,0.0005739885111183999,0.3877139109309466
1,1436.0,-0.0521075178713827,0.0005768304961797202,0.436635911340798
1,1437.0,0.018119767280631,0.000578343677953852,0.4114846202926154
1,1438.0,0.0600603237230492,0.0005995268461747876,0.40531745191890506
1,1439.0,-0.0100500161258285,0.0005861613928742415,0.38699152918101953
1,1440.0,-0.0382528443704978,0.0005976144098485281,0.3986479925740743
1,1441.0,-0.027706388772948,0.0005869145410660918,0.39033889277834405
1,1442.0,-0.0142011241114687,0.0005728182654124188,0.3852119506765773
1,1443.0,0.0395845796371795,0.0005817331814585029,0.3847833366252986
1,1444.0,0.0264016633069629,0.0005819533538387532,0.38553497813056825
1,1445.0,0.002040611707969,0.0005707710113975441,0.38911886649848987
1,1446.0,-0.0290626481652614,0.0005774286226519691,0.3898887479224862
1,1447.0,0.0038029456317615,0.0005628813437515917,0.3727181704910338
1,1448.0,0.0263636767129047,0.0005591335647365848,0.384017353288871
1,1449.0,0.0183938538653142,0.0005601552415965093,0.38516874528230155
1,1450.0,0.0018900817739463,0.0005385762270481644,0.36855590665499854
1,1451.0,-0.049248699591112,0.0005482295296110017,0.35176087900292863
1,1452.0,-0.031586462798682,0.00055059774815134,0.3693036220143542
1,1453.0,0.0028935364544276,0.0005505289136330263,0.3648397241424746
1,1454.0,0.0331111886070709,0.0005587493898771403,0.36192568196372693
