tsid,Time,ktau_variance,ktau_ac
8,1295.0,0.5825297509508036,0.4299104404367562
8,1305.0,0.6102153000458085,0.42753092075125976
8,1315.0,0.6351869709632486,0.4111646844530161
8,1325.0,0.6578661844484628,0.39919630299377135
8,1335.0,0.6778102878716376,0.38718263331760266
8,1345.0,0.696730632551528,0.3607320540156361
8,1355.0,0.7139314735695735,0.3419117031079836
8,1365.0,0.7282164899509415,0.3337869916125969
8,1375.0,0.7395014596900965,0.30467849389924395
9,885.0,,
9,895.0,,
9,905.0,,
9,915.0,,
9,925.0,,
9,935.0,,
9,945.0,,
9,955.0,,
9,965.0,,
9,975.0,,
9,985.0,,
9,995.0,,
9,1005.0,,
9,1015.0,0.3333333333333333,0.3333333333333333
9,1025.0,0.5666666666666667,0.19999999999999998
9,1035.0,0.8400000000000001,0.13846153846153847
9,1045.0,0.907936507936508,0.26031746031746034
9,1055.0,0.791304347826087,0.30821256038647343
9,1065.0,0.777922077922078,0.312987012987013
9,1075.0,0.8349650349650349,-0.005128205128205128
9,1085.0,0.816140350877193,-0.23157894736842108
9,1095.0,0.7658002735978111,-0.37181942544459645
9,1105.0,0.8021929824561402,-0.48289473684210515
9,1115.0,0.7746630727762804,-0.5428571428571429
9,1125.0,0.7577211394302849,-0.5352323838080959
9,1135.0,0.7711746031746033,-0.5387936507936508
9,1145.0,0.8037037037037035,-0.5527233115468408
9,1155.0,0.8291922531884742,-0.5523854511100614
9,1165.0,0.8501240694789082,-0.6023159636062861
9,1175.0,0.8671047827674334,-0.6413289521723257
9,1185.0,0.8812987012987012,-0.6727272727272727
9,1195.0,0.8875908166230746,-0.6961348445219412
9,1205.0,0.8929356357927788,-0.7190999476713764
9,1215.0,0.9019654274212645,-0.7429315652379824
9,1225.0,0.9094745908699395,-0.7551248923341946
9,1235.0,0.9172468043264504,-0.76070796460177
9,1245.0,0.9239091236927515,-0.771510998918139
9,1255.0,0.929915380786461,-0.7792599966815994
9,1265.0,0.9351715686274511,-0.7794730392156863
9,1275.0,0.9374095616399489,-0.7814158036600937
9,1285.0,0.9316996047430831,-0.7819762845849804
9,1295.0,0.9196172248803828,-0.7750950803582382
9,1305.0,0.9047640861200184,-0.7651855245075585
9,1315.0,0.8868531018964962,-0.7479909996785599
9,1325.0,0.8673899939722723,-0.7259795057263411
9,1335.0,0.8477772534214252,-0.6954412458706937
9,1345.0,0.8362828713574982,-0.6751954513148544
9,1355.0,0.8170394571500377,-0.6705369858423389
9,1365.0,0.7919291027061244,-0.6437094476974204
9,1375.0,0.7638745415075978,-0.629163859570327
10,885.0,,
10,895.0,,
10,905.0,,
10,915.0,,
10,925.0,,
10,935.0,,
10,945.0,,
10,955.0,,
10,965.0,,
10,975.0,,
10,985.0,,
10,995.0,,
10,1005.0,,
10,1015.0,-0.8666666666666666,-0.2
10,1025.0,0.3666666666666667,-0.3666666666666667
10,1035.0,0.7476923076923077,-0.563076923076923
10,1045.0,0.5460317460317461,-0.47936507936507944
10,1055.0,0.621256038647343,-0.13623188405797104
10,1065.0,0.703896103896104,0.040259740259740266
10,1075.0,0.43869463869463865,0.19627039627039625
10,1085.0,0.4231578947368422,0.3066666666666667
10,1095.0,0.5496580027359781,0.4117647058823529
10,1105.0,0.63859649122807,0.4907894736842105
10,1115.0,0.7031446540880504,0.5536388140161725
10,1125.0,0.7448275862068965,0.6116941529235382
10,1135.0,0.7836190476190477,0.6548571428571429
10,1145.0,0.8137254901960784,0.6694989106753813
10,1155.0,0.8378837978271138,0.643646669815777
10,1165.0,0.8578990901571546,0.5993382961124897
10,1175.0,0.8739686016794451,0.5612997444322746
10,1185.0,0.876103896103896,0.5155844155844156
10,1195.0,0.8864283638477185,0.4861958732926474
10,1205.0,0.8971219256933545,0.45996860282574575
10,1215.0,0.8911674165285342,0.4172862893677481
10,1225.0,0.8565030146425494,0.3739018087855297
10,1235.0,0.8224582104228122,0.3131956735496559
10,1245.0,0.7984132708258204,0.25286693112152897
10,1255.0,0.7843703334992534,0.20730048116807695
10,1265.0,0.7590073529411765,0.1696078431372549
10,1275.0,0.7163285572421622,0.146772591857001
10,1285.0,0.6730434782608696,0.132437417654809
10,1295.0,0.624782235308551,0.10489510489510488
10,1305.0,0.5808978469995418,0.06202473660100779
10,1315.0,0.5468981035036965,0.010478945676631308
10,1325.0,0.5256982117741611,-0.050070323488045
10,1335.0,0.5105238319962246,-0.10535158093440301
10,1345.0,0.500319829424307,-0.1560412224591329
10,1355.0,0.48838066515875006,-0.19788891681326964
10,1365.0,0.4650735875929735,-0.23079601202721947
10,1375.0,0.4352271876637473,-0.26901714200164684
