tsid,Time,ktau_variance,ktau_ac
4,1240.0,-0.5454272863568216,-0.6932533733133432
4,1250.0,-0.4951111111111111,-0.5898412698412698
4,1260.0,-0.42440087145969496,-0.44596949891067533
4,1270.0,-0.3377420878601795,-0.2787907416154936
4,1280.0,-0.26104218362282877,-0.19966914805624483
4,1290.0,-0.18817086527929902,-0.09017889740781307
4,1300.0,-0.12363636363636363,0.001818181818181818
4,1310.0,-0.01272885789014821,0.008892763731473406
4,1320.0,0.019361590790162222,0.006488749345892204
4,1330.0,0.04816481174520484,0.02552687662798958
4,1340.0,0.0949181739879414,0.014470284237726097
4,1350.0,0.1385644051130777,-0.022536873156342185
4,1360.0,0.15686981608366388,-0.05784349080418318
4,1370.0,0.13635307781649245,-0.115845362535258
4,1380.0,0.14393382352941178,-0.17028186274509804
4,1390.0,0.11403035891615833,-0.22962122286849201
4,1400.0,0.05038208168642951,-0.28326745718050067
4,1410.0,-0.01837811311495522,-0.33014354066985646
4,1420.0,-0.05620705451213926,-0.3669262482821805
4,1430.0,-0.10241080038572806,-0.38172077574199076
4,1440.0,-0.1576853526220615,-0.3958609604179224
4,1450.0,-0.20819254365266632,-0.416441717791411
4,1460.0,-0.25323383084577117,-0.4344705046197584
4,1470.0,-0.29235151210521904,-0.42518220658456896
4,1480.0,-0.31802500395632216,-0.4030068048741889
4,1490.0,-0.3362976270678943,-0.3748933303390972
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,0.8666666666666666,-0.3333333333333333
5,1140.0,0.5166666666666667,0.48333333333333334
5,1150.0,0.6061538461538462,0.5323076923076924
5,1160.0,0.5714285714285715,0.6920634920634922
5,1170.0,0.540096618357488,0.7062801932367151
5,1180.0,0.31038961038961044,0.6311688311688312
5,1190.0,0.3986013986013986,0.5962703962703962
5,1200.0,0.496842105263158,0.43578947368421056
5,1210.0,0.5819425444596443,0.2990424076607387
5,1220.0,0.5324561403508771,0.1263157894736842
5,1230.0,0.5518418688230009,0.09685534591194969
5,1240.0,0.6251874062968515,0.24017991004497752
5,1250.0,0.6546031746031746,0.34984126984126984
5,1260.0,0.6934640522875816,0.431590413943355
5,1270.0,0.7313179026924893,0.5042040623523854
5,1280.0,0.7573200992555832,0.55616211745244
5,1290.0,0.764877692588536,0.5919678714859438
5,1300.0,0.7892207792207792,0.6111688311688311
5,1310.0,0.805754141238012,0.6270851496657946
5,1320.0,0.7938252223966511,0.6427001569858714
5,1330.0,0.7564764385507933,0.6732180914042151
5,1340.0,0.7183462532299741,0.7006890611541774
5,1350.0,0.6785840707964603,0.7105211406096363
5,1360.0,0.6358456545257842,0.7003966822935448
5,1370.0,0.6045793927327028,0.6558154969304795
5,1380.0,0.5993259803921569,0.607843137254902
5,1390.0,0.544616257625195,0.5357071925095759
5,1400.0,0.4519104084321476,0.4389459815546773
5,1410.0,0.36366090050300576,0.34908600171758064
5,1420.0,0.27530920751259735,0.27778286761337606
5,1430.0,0.19494267652416156,0.20724311582556518
5,1440.0,0.12674301788225836,0.16371308016877636
5,1450.0,0.07050495516753184,0.12143463898065124
5,1460.0,0.04825870646766169,0.07121535181236674
5,1470.0,0.03580464103208511,0.044751612632989865
5,1480.0,0.026681436936224084,0.03424592498813103
5,1490.0,0.026903211318212442,0.052743468822516654
6,1000.0,,
6,1010.0,,
6,1020.0,,
6,1030.0,,
6,1040.0,,
6,1050.0,,
6,1060.0,,
6,1070.0,,
6,1080.0,,
6,1090.0,,
6,1100.0,,
6,1110.0,,
6,1120.0,,
6,1130.0,0.4666666666666666,-0.2
6,1140.0,-0.48333333333333334,-0.4666666666666666
6,1150.0,-0.37230769230769234,-0.07692307692307693
6,1160.0,-0.2698412698412698,0.1142857142857143
6,1170.0,-0.3874396135265701,0.27729468599033824
6,1180.0,-0.5363636363636364,0.5025974025974027
6,1190.0,-0.5692307692307692,0.5953379953379954
6,1200.0,-0.6421052631578948,0.6905263157894738
6,1210.0,-0.6634746922024624,0.7269493844049247
6,1220.0,-0.6763157894736841,0.7333333333333333
6,1230.0,-0.7178796046720576,0.7437556154537288
6,1240.0,-0.6239880059970014,0.7376311844077961
6,1250.0,-0.6022857142857143,0.7470476190476192
6,1260.0,-0.6383442265795206,0.7322440087145968
6,1270.0,-0.6657534246575342,0.7084553613604158
6,1280.0,-0.7043837882547561,0.6038047973531845
6,1290.0,-0.7212121212121212,0.5583789704271632
6,1300.0,-0.7109090909090909,0.5131168831168831
6,1310.0,-0.7311246730601568,0.49444928799767496
6,1320.0,-0.7182626896912613,0.4409209837781267
6,1330.0,-0.5981056121240824,0.35799194885152735
6,1340.0,-0.47114556416881986,0.31670973298880273
6,1350.0,-0.36707964601769916,0.28424778761061953
6,1360.0,-0.30494049765596826,0.3024161557879552
6,1370.0,-0.25521818483490954,0.3547702007632321
6,1380.0,-0.1996936274509804,0.39920343137254904
6,1390.0,-0.1268548730316357,0.4350971769045255
6,1400.0,-0.05122529644268775,0.4727272727272728
6,1410.0,0.020242914979757085,0.4907618697092381
6,1420.0,0.07595052679798442,0.4674301420064132
6,1430.0,0.11171113254044786,0.40113575484838737
6,1440.0,0.15222021297970664,0.333855736387382
6,1450.0,0.18248230297310053,0.2758093440302029
6,1460.0,0.18091684434968017,0.2142501776830135
6,1470.0,0.14286671693055206,0.14645220742230042
6,1480.0,0.1342934008545656,0.08314606741573033
6,1490.0,0.13526461561494124,0.025465977992364695
7,1000.0,,
7,1010.0,,
7,1020.0,,
7,1030.0,,
7,1040.0,,
7,1050.0,,
7,1060.0,,
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,0.7333333333333333,0.7333333333333333
7,1140.0,0.03333333333333333,0.09999999999999999
7,1150.0,-0.5323076923076924,-0.21846153846153846
7,1160.0,-0.2412698412698413,-0.11746031746031747
7,1170.0,0.14396135265700485,0.18647342995169083
7,1180.0,0.04285714285714286,0.4233766233766234
7,1190.0,-0.1048951048951049,0.4881118881118881
7,1200.0,-0.16631578947368425,0.4266666666666667
7,1210.0,-0.3001367989056088,0.37346101231190143
7,1220.0,-0.4236842105263157,0.1864035087719298
7,1230.0,-0.5065588499550765,0.1529200359389039
7,1240.0,-0.5832083958020988,0.16761619190404797
7,1250.0,-0.6380952380952382,0.2497777777777778
7,1260.0,-0.6845315904139432,0.27167755991285397
7,1270.0,-0.704298535663675,0.19754369390647142
7,1280.0,-0.710339123242349,0.13382961124896608
7,1290.0,-0.7429718875502008,0.00547645125958379
7,1300.0,-0.7664935064935064,-0.09753246753246753
7,1310.0,-0.7816913687881428,-0.18314443475733794
7,1320.0,-0.8021978021978023,-0.2591313448456306
7,1330.0,-0.8144447075538718,-0.32682926829268294
7,1340.0,-0.7996554694229112,-0.3848406546080964
7,1350.0,-0.8064110127826942,-0.4289085545722714
7,1360.0,-0.8108907320591416,-0.45063108546700315
7,1370.0,-0.7807864609258337,-0.4731043636966982
7,1380.0,-0.7412990196078432,-0.5081495098039216
7,1390.0,-0.7094055894453114,-0.5210668179883672
7,1400.0,-0.7118313570487483,-0.5357048748353097
7,1410.0,-0.6952030425714635,-0.5498466445834866
7,1420.0,-0.6406321575813102,-0.5436097114063215
7,1430.0,-0.5879138540662165,-0.5252973320475731
7,1440.0,-0.5418525215993569,-0.5139240506329114
7,1450.0,-0.5005946201038225,-0.484020764511562
7,1460.0,-0.4590973702914002,-0.45188343994314145
7,1470.0,-0.4191170310798358,-0.41898299405210687
7,1480.0,-0.38151606266814364,-0.3861686975787308
7,1490.0,-0.34605883673927684,-0.3497716894977169
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,-0.2,-0.6
8,1140.0,0.7666666666666667,0.43333333333333335
8,1150.0,0.1876923076923077,0.5076923076923078
8,1160.0,-0.18095238095238098,0.634920634920635
8,1170.0,-0.32367149758454106,0.1922705314009662
8,1180.0,-0.251948051948052,0.2194805194805195
8,1190.0,-0.023776223776223775,0.1888111888111888
8,1200.0,0.20771929824561405,0.3754385964912281
8,1210.0,0.37181942544459645,0.43201094391244865
8,1220.0,0.49035087719298237,0.47149122807017535
8,1230.0,0.5450134770889489,0.44977538185085364
8,1240.0,0.6026986506746627,0.36731634182908546
8,1250.0,0.6182857142857143,0.37930158730158736
8,1260.0,0.5891067538126361,0.33921568627450976
8,1270.0,0.5467170524326878,0.3103448275862069
8,1280.0,0.586435070306038,0.3123242349048801
8,1290.0,0.577364001460387,0.3505658999634903
8,1300.0,0.5853246753246754,0.3351948051948052
8,1310.0,0.5379250217959894,0.2983435047951176
8,1320.0,0.47053898482469914,0.2376766091051806
8,1330.0,0.3986265687899597,0.24641250295998104
8,1340.0,0.3097329888027562,0.30749354005167956
8,1350.0,0.2420058997050148,0.3662930186823992
8,1360.0,0.2117562206996033,0.4133429498737828
8,1370.0,0.22130413140866104,0.44443338310934133
8,1380.0,0.27953431372549026,0.45937500000000003
8,1390.0,0.3310824230387289,0.4771456944247412
8,1400.0,0.3596837944664032,0.48943346508563906
8,1410.0,0.39364495153968837,0.4897803950435529
8,1420.0,0.4316078790655062,0.5049931287219422
8,1430.0,0.46233794064073713,0.5184828029572484
8,1440.0,0.49097850110508334,0.5242515571629495
8,1450.0,0.5122605002359604,0.5174705049551674
8,1460.0,0.530632551528074,0.45657427149964463
8,1470.0,0.5436039205830611,0.3816536818296054
8,1480.0,0.5441367304953315,0.3058078809938281
8,1490.0,0.5395164308705741,0.23919455049030613
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,0.06666666666666665,0.2
9,1140.0,0.7833333333333333,-0.21666666666666667
9,1150.0,0.8584615384615385,-0.39076923076923076
9,1160.0,0.7142857142857143,-0.2285714285714286
9,1170.0,0.5594202898550724,-0.15169082125603867
9,1180.0,0.38831168831168833,0.04155844155844156
9,1190.0,0.35011655011655013,-0.1403263403263403
9,1200.0,0.3585964912280702,-0.32982456140350885
9,1210.0,0.38932968536251705,-0.4648426812585499
9,1220.0,0.4798245614035087,-0.5412280701754385
9,1230.0,0.5680143755615454,-0.6028751123090746
9,1240.0,0.6044977511244377,-0.6650674662668665
9,1250.0,0.6281904761904762,-0.7084444444444444
9,1260.0,0.618954248366013,-0.7470588235294117
9,1270.0,0.5773264052905054,-0.7700519603212093
9,1280.0,0.4444995864350703,-0.7922249793217535
9,1290.0,0.3326031398320555,-0.8032858707557503
9,1300.0,0.2909090909090909,-0.8163636363636364
9,1310.0,0.30159837256611444,-0.7949433304272012
9,1320.0,0.31826268969126115,-0.7409733124018839
9,1330.0,0.3303338858631305,-0.6750177598863367
9,1340.0,0.3414298018949181,-0.6132644272179155
9,1350.0,0.2698525073746313,-0.5561061946902656
9,1360.0,0.1682654165164082,-0.4623151821132347
9,1370.0,0.0781483325037332,-0.36943753111000494
9,1380.0,0.0032475490196078437,-0.27193627450980395
9,1390.0,-0.0605192225847638,-0.18723223152220175
9,1400.0,-0.10845849802371542,-0.12163372859025035
9,1410.0,-0.13821616979511717,-0.051159366948840636
9,1420.0,-0.16921667430142007,0.010123683005038938
9,1430.0,-0.19665702346512373,0.03876567020250723
9,1440.0,-0.20659031545107492,0.05232067510548523
9,1450.0,-0.227748938178386,0.03207173194903256
9,1460.0,-0.25135039090262973,0.00511727078891258
9,1470.0,-0.27764094831197117,-0.024679567730585574
9,1480.0,-0.3000158252888115,-0.05216015192277259
9,1490.0,-0.31162512164084133,-0.08627891309229732
10,1000.0,,
10,1010.0,,
10,1020.0,,
10,1030.0,,
10,1040.0,,
10,1050.0,,
10,1060.0,,
10,1070.0,,
10,1080.0,,
10,1090.0,,
10,1100.0,,
10,1110.0,,
10,1120.0,,
10,1130.0,0.8666666666666666,-0.06666666666666665
10,1140.0,0.7666666666666667,-0.3
10,1150.0,0.7046153846153846,-0.6123076923076923
10,1160.0,0.7492063492063492,-0.4380952380952381
10,1170.0,0.7893719806763286,-0.6328502415458939
10,1180.0,0.7493506493506494,-0.6701298701298702
10,1190.0,0.6522144522144522,-0.5496503496503496
10,1200.0,0.704561403508772,-0.4996491228070176
10,1210.0,0.7045143638850889,-0.5819425444596443
10,1220.0,0.5206140350877192,-0.6517543859649121
10,1230.0,0.407726864330638,-0.7042228212039534
10,1240.0,0.416791604197901,-0.7490254872563717
10,1250.0,0.4356825396825397,-0.7564444444444445
10,1260.0,0.39368191721132895,-0.7538126361655773
10,1270.0,0.2619744922059518,-0.7111006140765234
10,1280.0,0.17353184449958645,-0.6286186931348222
10,1290.0,0.08389923329682365,-0.5414384811975174
10,1300.0,-0.025454545454545455,-0.42441558441558436
10,1310.0,-0.11095611740773029,-0.31531531531531526
10,1320.0,-0.18388278388278392,-0.32841444270015707
10,1330.0,-0.2454653090220223,-0.33232299313284397
10,1340.0,-0.2782945736434108,-0.29758828596037895
10,1350.0,-0.3214552605703049,-0.3066666666666667
10,1360.0,-0.3764154345474215,-0.2063469166967183
10,1370.0,-0.424390243902439,-0.11577899452463912
10,1380.0,-0.46758578431372555,-0.04246323529411765
10,1390.0,-0.5036459072208824,0.014952475528443752
10,1400.0,-0.5371277997364955,0.05723320158102767
10,1410.0,-0.5668752300331247,0.09841737210158263
10,1420.0,-0.5922583600549702,0.10746678882272102
10,1430.0,-0.6080145719489981,0.10605378763527268
10,1440.0,-0.6014466546112116,0.11657625075346593
10,1450.0,-0.5878055686644643,0.14586125530910807
10,1460.0,-0.5767235252309879,0.16634683724235963
10,1470.0,-0.5616319008125994,0.17329312222501467
10,1480.0,-0.5560689982592183,0.17914226934641556
10,1490.0,-0.5496668912343738,0.16781196197320158
