tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,64.0,1.7011060301011658,1.697392079515613,0.0037139505855527943,,
1,x,65.0,1.7026160880625545,1.697388923094604,0.005227164967950504,,
1,x,66.0,1.6984317779403189,1.6973857642622798,0.0010460136780390261,,
1,x,67.0,1.7002787105495705,1.6973826033226391,0.0028961072269313437,,
1,x,68.0,1.6912010872602945,1.6973794405438087,-0.006178353283514237,,
1,x,69.0,1.6930502725338623,1.697376276170742,-0.004326003636879738,,
1,x,70.0,1.696733731557783,1.6973731105222587,-0.0006393789644756342,,
1,x,71.0,1.6982370930170356,1.6973699439964791,0.0008671490205565124,,
1,x,72.0,1.695257005734563,1.6973667770188834,-0.0021097712843203276,,
1,x,73.0,1.6940187993191822,1.6973636100201754,-0.0033448107009932393,,
1,x,74.0,1.6950230186442368,1.6973604434772984,-0.002337424833061652,,
1,x,75.0,1.6993619135899152,1.6973572779379857,0.0020046356519294317,,
1,x,76.0,1.7023455974606012,1.6973541139993613,0.004991483461239898,,
1,x,77.0,1.6974089697872647,1.6973509522364634,5.801755080137028e-05,,
1,x,78.0,1.6927792454799506,1.697347793168156,-0.00456854768820536,,
1,x,79.0,1.7018000117940657,1.697344637322172,0.004455374471893814,,
1,x,80.0,1.7022202891371285,1.69734148528128,0.00487880385584849,,
1,x,81.0,1.6949768193517551,1.6973383375830833,-0.00236151823132813,,
1,x,82.0,1.6987639191499362,1.6973351947087674,0.001428724441168816,,
1,x,83.0,1.6947062926189254,1.6973320571620034,-0.0026257645430780574,,
1,x,84.0,1.6987122085072683,1.6973289254529755,0.0013832830542928054,,
1,x,85.0,1.7049608878981088,1.6973258001295242,0.007635087768584681,,
1,x,86.0,1.6916021552002498,1.6973226817212916,-0.005720526521041824,,
1,x,87.0,1.6968930349580704,1.6973195707061874,-0.00042653574811701844,,
1,x,88.0,1.6909939437625532,1.6973164676229238,-0.006322523860370577,,
1,x,89.0,1.6963644302252436,1.6973133730636205,-0.0009489428383768761,,
1,x,90.0,1.697971182684709,1.6973102877127189,0.000660894971990178,,
1,x,91.0,1.7014026321239004,1.6973072123032804,0.004095419820620005,,
1,x,92.0,1.6975130558377771,1.6973041475669135,0.00020890827086361696,,
1,x,93.0,1.7010685023675831,1.697301094192655,0.003767408174928155,,
1,x,94.0,1.699634641890269,1.6972980528548496,0.002336589035419445,,
1,x,95.0,1.7020612110322786,1.6972950241781863,0.004766186854092247,,
1,x,96.0,1.7015006907303682,1.6972920087327543,0.004208681997613928,,
1,x,97.0,1.6971403907297051,1.6972890070065456,-0.00014861627684048528,,
1,x,98.0,1.694968376669287,1.6972860194141248,-0.002317642744837922,,
1,x,99.0,1.6968499490938012,1.6972830463679491,-0.0004330972741479755,,
1,x,100.0,1.699434839770852,1.69728008832318,0.0021547514476720764,,
1,x,101.0,1.7033533902665123,1.6972771457468627,0.0060762445196496095,,
1,x,102.0,1.6947954840547486,1.6972742190544459,-0.0024787349996973074,,
1,x,103.0,1.697148362445611,1.6972713085804778,-0.00012294613486685257,,
1,x,104.0,1.697953751728573,1.6972684146775827,0.0006853370509902756,,
1,x,105.0,1.699263752064052,1.6972655377043593,0.001998214359692607,,
1,x,106.0,1.6974501536481126,1.6972626779938078,0.00018747565430476953,,
1,x,107.0,1.7002008535706725,1.697259835831332,0.0029410177393405235,,
1,x,108.0,1.6871216715885495,1.6972570114657115,-0.010135339877161975,,
1,x,109.0,1.699376007697467,1.6972542050970878,0.002121802600379308,,
1,x,110.0,1.6996210964990557,1.6972514169649422,0.002369679534113489,,
1,x,111.0,1.6942611270073402,1.6972486472603094,-0.0029875202529692224,,
1,x,112.0,1.696622996978269,1.6972458961106045,-0.000622899132335597,,
1,x,113.0,1.6924444984031672,1.6972431636663428,-0.004798665263175517,,
1,x,114.0,1.6962266252289213,1.69724045010083,-0.0010138248719087084,,
1,x,115.0,1.6968568019921033,1.6972377556563958,-0.00038095366429247157,,
1,x,116.0,1.6971528501588267,1.6972350805976046,-8.223043877797487e-05,,
1,x,117.0,1.6965491378566557,1.6972324251783455,-0.0006832873216897628,,
1,x,118.0,1.7034376218249494,1.6972297896310964,0.0062078321938530134,,
1,x,119.0,1.6969148190182852,1.6972271741430587,-0.00031235512477345573,,
1,x,120.0,1.693449195842579,1.6972245787554257,-0.0037753829128466254,,
1,x,121.0,1.702322741736116,1.697222003449783,0.005100738286333062,,
1,x,122.0,1.6981386425858847,1.697219448196715,0.000919194389169542,,
1,x,123.0,1.6979079276470967,1.6972169127987287,0.0006910148483680878,,
1,x,124.0,1.700044677418702,1.697214396902936,0.0028302805157658373,,
1,x,125.0,1.6941464623459483,1.697211899991665,-0.003065437645716651,,
1,x,126.0,1.7036382953089555,1.6972094213420872,0.006428873966868309,,
1,x,127.0,1.6970767841825722,1.697206960080339,-0.00013017589776675997,,
1,x,128.0,1.6967789423650967,1.697204515016881,-0.0004255726517843339,,
1,x,129.0,1.6995518782853416,1.6972020846843892,0.0023497936009524434,,
1,x,130.0,1.701424045524209,1.6971996673174565,0.004224378206752366,,
1,x,131.0,1.6997725411445295,1.697197260716318,0.002575280428211535,,
1,x,132.0,1.7027681757067792,1.6971948621267277,0.005573313580051531,,
1,x,133.0,1.6946437983399325,1.6971924681718198,-0.0025486698318872847,,
1,x,134.0,1.6959760316768182,1.697190074765158,-0.0012140430883398334,,
1,x,135.0,1.7046767561800658,1.697187677207878,0.007489078972187757,,
1,x,136.0,1.6873547516517275,1.6971852700683052,-0.009830518416577672,,
1,x,137.0,1.6968073564032926,1.6971828469452612,-0.000375490541968615,,
1,x,138.0,1.689748543151696,1.697180400574499,-0.0074318574228029455,,
1,x,139.0,1.6873836252951786,1.697177922709861,-0.009794297414682296,,
1,x,140.0,1.6947219843689403,1.6971754041412135,-0.002453419772273202,,
1,x,141.0,1.700603305266614,1.697172834613104,0.003430470653509987,,
1,x,142.0,1.6995895058774753,1.697170202622418,0.002419303255057237,,
1,x,143.0,1.7037710025210941,1.6971674951254758,0.006603507395618324,,
1,x,144.0,1.7011699779319505,1.6971646974315007,0.004005280500449793,,
1,x,145.0,1.6920194588768347,1.697161793103774,-0.005142334226939216,,
1,x,146.0,1.6895805125378074,1.697158764100254,-0.007578251562446514,,
1,x,147.0,1.6912237021375034,1.6971555912656442,-0.005931889128140799,,
1,x,148.0,1.693836539997805,1.6971522547268794,-0.003315714729074326,,
1,x,149.0,1.697978957530006,1.697148734300659,0.0008302232293468936,,
1,x,150.0,1.701180608188931,1.697145884955001,0.004034723233929949,,
1,x,151.0,1.6962229834690863,1.6971430492557869,-0.0009200657867005635,,
1,x,152.0,1.6878503964280647,1.6971402293326123,-0.009289832904547657,,
1,x,153.0,1.6937630118994644,1.6971374276575732,-0.0033744157581088174,,
1,x,154.0,1.7009905732432695,1.6971346464414279,0.003855926801841658,,
1,x,155.0,1.6919149901871942,1.6971318872115735,-0.00521689702437933,,
1,x,156.0,1.6982827246029866,1.6971291516601823,0.0011535729428042707,,
1,x,157.0,1.6905016393560757,1.6971264427809278,-0.006624803424852166,,
1,x,158.0,1.6897948129239475,1.6971237631039147,-0.007328950179967153,,
1,x,159.0,1.6956229951914914,1.697121114903611,-0.00149811971211955,,
1,x,160.0,1.6942904744254044,1.6971185009776637,-0.002828026552259333,,
1,x,161.0,1.7017587100105789,1.6971159241391087,0.004642785871470156,,
1,x,162.0,1.7029379451211546,1.6971133870830601,0.005824558038094452,,
1,x,163.0,1.6939021881933363,1.697110892475132,-0.003208704281795649,,
1,x,164.0,1.692230178121021,1.697108443901023,-0.004878265780001945,,
1,x,165.0,1.6964826484861248,1.6971060444303616,-0.0006233959442367709,,
1,x,166.0,1.6963719301791187,1.6971036959414,-0.0007317657622814,,
1,x,167.0,1.696540778887264,1.69710139825656,-0.0005606193692959671,,
1,x,168.0,1.6899383992255814,1.6970991496130223,-0.007160750387440906,,
1,x,169.0,1.700721847724533,1.6970969480948264,0.0036248996297065794,,
1,x,170.0,1.7034158091964295,1.6970947921193646,0.006321017077064894,,
1,x,171.0,1.6990804095612302,1.697092681170803,0.001987728390427268,,
1,x,172.0,1.6990877742311339,1.6970906157642305,0.0019971584669034037,,
1,x,173.0,1.6966884017023194,1.6970885974875443,-0.0004001957852248772,,
1,x,174.0,1.6935998735044246,1.6970866267697962,-0.0034867532653715116,,
1,x,175.0,1.7029485001320779,1.6970847034505037,0.005863796681574218,,
1,x,176.0,1.7003425031223027,1.6970828281463048,0.003259674975997884,,
1,x,177.0,1.686449342346324,1.6970810011443906,-0.010631658798066601,,
1,x,178.0,1.698691616118315,1.6970792226523188,0.0016123934659961758,,
1,x,179.0,1.7042774798848792,1.697077493288749,0.007199986596130303,,
1,x,180.0,1.6853126964635736,1.6970758146646743,-0.011763118201100653,,
1,x,181.0,1.6943746753605036,1.6970741889269931,-0.002699513566489564,,
1,x,182.0,1.689301077604689,1.6970726170717716,-0.007771539467082533,,
1,x,183.0,1.7009171277786723,1.6970710981782595,0.0038460296004128036,,
1,x,184.0,1.69246073782262,1.6970696297001453,-0.004608891877525334,,
1,x,185.0,1.6976900644247983,1.6970682082733375,0.0006218561514608201,,
1,x,186.0,1.71097883551606,1.697066829971447,0.013912005544612915,,
1,x,187.0,1.6946913187333157,1.6970654919721058,-0.0023741732387900782,,
1,x,188.0,1.6925094693041423,1.6970641915955595,-0.00455472229141729,,
1,x,189.0,1.7008109597005783,1.6970629246148643,0.0037480350857139744,,
1,x,190.0,1.6986469775539785,1.6970616864669246,0.0015852910870539638,,
1,x,191.0,1.6967856413322573,1.6970604744117581,-0.0002748330795008247,,
1,x,192.0,1.697064089868157,1.6970592877587642,4.80210939279857e-06,,
1,x,193.0,1.6983313983916206,1.6970581265736215,0.0012732718179990776,,
1,x,194.0,1.7014917679984052,1.697056991266088,0.0044347767323171805,,
1,x,195.0,1.6907696406679764,1.697055882478035,-0.006286241810058657,,
1,x,196.0,1.6992744803094595,1.6970548012886455,0.0022196790208139916,,
1,x,197.0,1.7032367472117738,1.6970537488076125,0.006182998404161255,,
1,x,198.0,1.6934589379751053,1.6970527264699187,-0.003593788494813399,,
1,x,199.0,1.6992981328879606,1.69705173618155,0.0022463967064105805,,
1,x,200.0,1.697285423118482,1.6970507796264793,0.00023464349200263968,,
1,x,201.0,1.6997546552309808,1.6970498585805998,0.002704796650381036,,
1,x,202.0,1.6951883502507312,1.6970489756688254,-0.001860625418094175,,
1,x,203.0,1.6992074175426362,1.6970481337991192,0.0021592837435169265,,
1,x,204.0,1.6939693708156678,1.6970473358720015,-0.0030779650563337313,,
1,x,205.0,1.6940122607371082,1.6970465833294914,-0.0030343225923832318,,
1,x,206.0,1.6878061156128028,1.6970458770976673,-0.009239761484864495,,
1,x,207.0,1.6926997266811539,1.6970452183655254,-0.004345491684371483,,
1,x,208.0,1.7050499069216982,1.6970446081233397,0.00800529879835854,,
1,x,209.0,1.6943752232346339,1.6970440461863034,-0.0026688229516695916,,
1,x,210.0,1.6933990129557628,1.697043532277117,-0.0036445193213541227,,
1,x,211.0,1.6983306317037652,1.697043066460092,0.0012875652436732388,,
1,x,212.0,1.70081986596724,1.697042648550349,0.0037772174168910766,,
1,x,213.0,1.6985211570235106,1.6970422796259692,0.0014788773975413783,,
1,x,214.0,1.6956973557448316,1.6970419615818262,-0.0013446058369945835,,
1,x,215.0,1.6986884041007198,1.6970416965773967,0.0016467075233230766,,
1,x,216.0,1.698315831821891,1.6970414880409852,0.00127434378090574,,
1,x,217.0,1.6960550399840193,1.6970413403416833,-0.000986300357664005,,
1,x,218.0,1.693575137616043,1.697041259010876,-0.003466121394833044,,
1,x,219.0,1.6976366553543054,1.6970412501321164,0.0005954052221890382,,
1,x,220.0,1.6940560228200408,1.6970413196426704,-0.0029852968226296017,,
1,x,221.0,1.7023982795189365,1.6970414728499545,0.005356806668981973,,
1,x,222.0,1.6962596673631296,1.6970417144850878,-0.0007820471219581737,,
1,x,223.0,1.694708936866338,1.6970420481356596,-0.002333111269321675,,
1,x,224.0,1.6917569657908287,1.69704247600781,-0.005285510216981315,,
1,x,225.0,1.6979374960378133,1.6970429988375197,0.0008944972002935536,,
1,x,226.0,1.6928755316049655,1.6970436157497826,-0.004168084144817064,,
1,x,227.0,1.697195692956677,1.697044325983326,0.0001513669733508305,,
1,x,228.0,1.7007091011542954,1.697045129731682,0.0036639714226134323,,
1,x,229.0,1.6947001309281127,1.6970460259749673,-0.0023458950468546735,,
1,x,230.0,1.6945526650691054,1.6970470115779932,-0.0024943465088878014,,
1,x,231.0,1.6939863045153343,1.6970480834510482,-0.0030617789357139102,,
1,x,232.0,1.7016902767441942,1.6970492388599456,0.004641037884248522,,
1,x,233.0,1.7033070819996836,1.6970504750411988,0.006256606958484845,,
1,x,234.0,1.6965491951216332,1.6970517885258496,-0.0005025934042164337,,
1,x,235.0,1.6931422331233723,1.6970531743448332,-0.003910941221460851,,
1,x,236.0,1.6948217271676906,1.6970546279055012,-0.0022329007378105725,,
1,x,237.0,1.6966171866204551,1.697056145068489,-0.00043895844803376605,,
1,x,238.0,1.6917078800122014,1.6970577202430892,-0.0053498402308878035,,
1,x,239.0,1.6974359275150486,1.6970593464480188,0.0003765810670297576,,
1,x,240.0,1.697164309209292,1.6970610154641996,0.0001032937450924365,,
1,x,241.0,1.6994233758552106,1.6970627190906808,0.0023606567645297893,,
1,x,242.0,1.6912199990506076,1.6970644491329048,-0.00584445008229717,,
1,x,243.0,1.6912825110298322,1.6970661979728165,-0.005783686942984367,,
1,x,244.0,1.7026847705461314,1.697067958210858,0.005616812335273336,,
1,x,245.0,1.7002690204072162,1.6970697234669576,0.003199296940258556,,
1,x,246.0,1.6942106772751582,1.697071488235618,-0.0028608109604597587,,
1,x,247.0,1.6973033883917517,1.6970732488117823,0.0002301395799693129,,
1,x,248.0,1.6933627411052232,1.6970750029370736,-0.003712261831850361,,
1,x,249.0,1.700550824443345,1.6970767492272656,0.003474075216079342,,
1,x,250.0,1.7002601135352615,1.6970784868374529,0.003181626697808637,,
1,x,251.0,1.695317332036655,1.697080215005748,-0.0017628829690929937,,
1,x,252.0,1.7042263842995617,1.6970819337993754,0.007144450500186306,,
1,x,253.0,1.694471170576341,1.6970836432982819,-0.002612472721940984,,
1,x,254.0,1.6893303347435524,1.697085342606178,-0.007755007862625618,,
1,x,255.0,1.7024345339495266,1.6970870316452804,0.005347502304246188,,
1,x,256.0,1.7008756207107136,1.697088711940393,0.0037869087703206183,,
1,x,257.0,1.6973060735123224,1.6970903860161337,0.00021568749618872118,,
1,x,258.0,1.7016245375452865,1.6970920553941955,0.004532482151091033,,
1,x,259.0,1.6992647944907349,1.6970937205869165,0.0021710739038183213,,
1,x,260.0,1.7029009186631725,1.6970953798657176,0.005805538797454934,,
1,x,261.0,1.7019433466680773,1.6970970306817545,0.004846315986322791,,
1,x,262.0,1.6991564528736132,1.6970986709831342,0.0020577818904790046,,
1,x,263.0,1.6952090170045322,1.697100298300278,-0.0018912812957458947,,
1,x,264.0,1.6965662914431736,1.6971019092620283,-0.0005356178188546945,,
1,x,265.0,1.6973613403925032,1.6971035000552368,0.00025784033726639066,,
1,x,266.0,1.6942410425930756,1.697105066430212,-0.0028640238371364646,,
1,x,267.0,1.6927572307207863,1.6971066042987095,-0.004349373577923199,,
1,x,268.0,1.7007606186781392,1.6971081098670984,0.0036525088110408443,,
1,x,269.0,1.6903827212483111,1.6971095789731108,-0.00672685772479964,,
1,x,270.0,1.7022822329919651,1.6971110086760168,0.005171224315948297,,
1,x,271.0,1.696249546847249,1.6971123963632175,-0.0008628495159686,,
1,x,272.0,1.6941044573830901,1.6971137387014668,-0.003009281318376633,,
1,x,273.0,1.6904331794173333,1.6971150333079323,-0.006681853890599054,,
1,x,274.0,1.6927397657953034,1.6971162775446054,-0.004376511749301981,,
1,x,275.0,1.6991273113010028,1.6971174693045752,0.0020098419964276193,,
1,x,276.0,1.6902254335248421,1.6971186076797673,-0.006893174154925186,,
1,x,277.0,1.698030468263328,1.6971196911475588,0.0009107771157692568,,
1,x,278.0,1.7008087125995803,1.697120719920591,0.003687992678989227,,
1,x,279.0,1.7011048094457837,1.6971216945405334,0.0039831149052502735,,
1,x,280.0,1.694988989493719,1.6971226145376717,-0.002133625043952758,,
1,x,281.0,1.6917820241845476,1.6971234804229727,-0.00534145623842508,,
1,x,282.0,1.6994593307165855,1.6971242948703893,0.0023350358461962095,,
1,x,283.0,1.7010223357992336,1.6971250620375715,0.0038972737616620456,,
1,x,284.0,1.7028873314885569,1.6971257866586118,0.0057615448299450644,,
1,x,285.0,1.6948476773688053,1.6971264732427185,-0.0022787958739132197,,
1,x,286.0,1.6991773267120291,1.6971271268212142,0.0020501998908148966,,
1,x,287.0,1.7028461304818088,1.697127754205961,0.005718376275847703,,
1,x,288.0,1.7022956898696529,1.697128362087322,0.005167327782330755,,
1,x,289.0,1.6998426523208199,1.6971289564440741,0.0027136958767457475,,
1,x,290.0,1.6967132572531067,1.697129541129956,-0.00041628387684933266,,
1,x,291.0,1.698956589688908,1.6971301186715524,0.0018264710173556686,,
1,x,292.0,1.698828157296781,1.697130690223993,0.0016974670727878394,,
1,x,293.0,1.686255918873116,1.6971312567853265,-0.010875337912210403,,
1,x,294.0,1.7058259875719899,1.6971318197535805,0.00869416781840937,,
1,x,295.0,1.700068343822551,1.697132382611927,0.002935961210624116,,
1,x,296.0,1.6906161021388955,1.6971329504070272,-0.006516848268131703,,
1,x,297.0,1.7023740423218314,1.697133526478434,0.005240515843397464,,
1,x,298.0,1.7008500592172988,1.6971341119036067,0.0037159473136920695,,
1,x,299.0,1.691583767809682,1.697134705325294,-0.005550937515612198,,
1,x,300.0,1.6996919734238878,1.6971353037607662,0.0025566696631216246,,
1,x,301.0,1.6956312667783575,1.6971359055005486,-0.0015046387221910873,,
1,x,302.0,1.6987893613722,1.697136510959931,0.0016528504122690357,,
1,x,303.0,1.6947218026456674,1.6971371212376616,-0.0024153185919941755,,
1,x,304.0,1.6971792939865855,1.697137736616417,4.1557370168421315e-05,,
1,x,305.0,1.7004479966414485,1.6971383567018514,0.0033096399395970977,,
1,x,306.0,1.6979583846312853,1.6971389818754052,0.0008194027558801054,,
1,x,307.0,1.6956838165051533,1.6971396109644514,-0.0014557944592981098,,
1,x,308.0,1.6975773020406468,1.6971402415702797,0.00043706047036717877,,
1,x,309.0,1.698664004106334,1.697140869718058,0.001523134388275782,,
1,x,310.0,1.697734194125442,1.6971414897285773,0.0005927043968647627,,
1,x,311.0,1.6905688765578122,1.6971420961146293,-0.0065732195568171115,,
1,x,312.0,1.7000352213903542,1.697142684012427,0.0028925373779271624,,
1,x,313.0,1.6965395952927884,1.697143250248291,-0.0006036549555026305,,
1,x,314.0,1.6929124137062992,1.6971437937993625,-0.004231380093063342,,
1,x,315.0,1.6917821287048167,1.6971443139723874,-0.005362185267570707,,
1,x,316.0,1.694374409694008,1.6971448085893162,-0.002770398895308057,,
1,x,317.0,1.6931451244699516,1.697145274856606,-0.004000150386654466,,
1,x,318.0,1.6986130083357736,1.6971457088593183,0.0014672994764552971,,
1,x,319.0,1.6995816443502747,1.6971461058758226,0.0024355384744521036,,
1,x,320.0,1.7052554668325324,1.6971464609511877,0.008109005881344666,,
1,x,321.0,1.7008710509080027,1.6971467698162128,0.003724281091789905,,
1,x,322.0,1.6934201257855992,1.6971470294936353,-0.003726903708036078,,
1,x,323.0,1.6958907823989517,1.6971472384156148,-0.0012564560166630212,,
1,x,324.0,1.6980110256484793,1.6971473954200254,0.0008636302284539266,,
1,x,325.0,1.6996898907699072,1.6971474983404133,0.002542392429493834,,
1,x,326.0,1.6976554353147504,1.697147544484899,0.0005078908298514762,,
1,x,327.0,1.6932302777754658,1.6971475317494602,-0.00391725397399445,,
1,x,328.0,1.7074313313995317,1.697147459344901,0.010283872054630772,,
1,x,329.0,1.69558777122588,1.697147325867831,-0.0015595546419508999,,
1,x,330.0,1.6958115420085096,1.6971471293942033,-0.0013355873856937261,,
1,x,331.0,1.6911063621798452,1.6971468684495161,-0.006040506269670898,,
1,x,332.0,1.6942395539307509,1.6971465418297285,-0.0029069878989775866,,
1,x,333.0,1.6940213244366618,1.6971461488278061,-0.003124824391144365,,
1,x,334.0,1.6930179740772833,1.6971456889302858,-0.004127714853002562,,
1,x,335.0,1.6997092689410471,1.6971451613562263,0.0025641075848208406,,
1,x,336.0,1.7043730741085654,1.6971445636215374,0.007228510487027995,,
1,x,337.0,1.6897261206698033,1.6971438922980604,-0.007417771628257075,,
1,x,338.0,1.6911568051984354,1.6971431445720435,-0.005986339373608152,,
1,x,339.0,1.6996697701904255,1.6971423176680276,0.002527452522397944,,
1,x,340.0,1.7000051462187487,1.6971414081392158,0.002863738079532885,,
1,x,341.0,1.6966715501428677,1.6971404136203727,-0.00046886347750496604,,
1,x,342.0,1.6997219489136397,1.6971393325436308,0.0025826163700088944,,
1,x,343.0,1.6948736684036154,1.6971381644539758,-0.0022644960503603873,,
1,x,344.0,1.7002266893229037,1.6971369094271123,0.0030897798957914002,,
1,x,345.0,1.6978880677592694,1.6971355680781068,0.0007524996811625329,,
1,x,346.0,1.7018353730829001,1.6971341424112933,0.004701230671606771,,
1,x,347.0,1.6967297191521524,1.6971326347351743,-0.0004029155830218567,,
1,x,348.0,1.7000798717428893,1.6971310482811737,0.002948823461715655,,
1,x,349.0,1.7009416857323256,1.6971293868678916,0.003812298864434016,,
1,x,350.0,1.6996571214248093,1.6971276541367797,0.0025294672880296076,,
1,x,351.0,1.692982325307198,1.6971258527505357,-0.00414352744333768,,
1,x,352.0,1.695159176330991,1.6971239842904353,-0.0019648079594443146,,
1,x,353.0,1.693007521196437,1.6971220500331736,-0.004114528836736575,,
1,x,354.0,1.6956224386144487,1.6971200508299864,-0.0014976122155376803,,
1,x,355.0,1.6988677311778273,1.6971179882384142,0.0017497429394131014,,
1,x,356.0,1.6989474609338653,1.697115862972352,0.0018315979615133315,,
1,x,357.0,1.6950912794397148,1.697113674316055,-0.002022394876340261,,
1,x,358.0,1.7006182774240435,1.6971114210630325,0.0035068563610110015,,
1,x,359.0,1.6982004658176457,1.6971091025804221,0.001091363237223586,,
1,x,360.0,1.694709060984566,1.6971067190869245,-0.0023976581023583687,,
1,x,361.0,1.7018998714001465,1.6971042703965789,0.004795601003567684,,
1,x,362.0,1.6993839769272854,1.6971017557358448,0.0022822211914406143,,
1,x,363.0,1.6955762707201172,1.6970991738271326,-0.0015229031070154164,,
1,x,364.0,1.7002491423294412,1.6970965248543213,0.0031526174751199676,,
1,x,365.0,1.6953957615052053,1.6970938109044587,-0.0016980493992533319,,
1,x,366.0,1.7024723993852238,1.6970910354230961,0.005381363962127628,,
1,x,367.0,1.6958438131021683,1.6970882030476506,-0.0012443899454823715,,
1,x,368.0,1.702422331391079,1.697085318577597,0.005337012813481978,,
1,x,369.0,1.699957602100519,1.6970823869952818,0.002875215105237139,,
1,x,370.0,1.697445370663397,1.6970794123090236,0.00036595835437336355,,
