tsid,Time,ktau_variance,ktau_ac
1,1400.0,-0.3638035468073979,0.37960728379213615
1,1410.0,-0.364284781676086,0.3887079626210061
1,1420.0,-0.36654011179521906,0.3983660698765862
1,1430.0,-0.3675355450236966,0.4087031451960362
1,1440.0,-0.3657937619462868,0.418055298646161
1,1450.0,-0.3619296273882596,0.42587014783435634
1,1460.0,-0.36178425032461736,0.4271524471488827
1,1470.0,-0.3666333366663334,0.4309802353098024
1,1480.0,-0.3695957058578056,0.4345446065475849
1,1490.0,-0.36825626436504494,0.44073806194448467
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.2,-0.4666666666666666
2,390.0,0.6833333333333333,-0.5833333333333334
2,400.0,-0.15692307692307692,-0.4461538461538462
2,410.0,-0.39047619047619053,0.1873015873015873
2,420.0,-0.3159420289855073,0.4570048309178744
2,430.0,-0.05844155844155845,0.6220779220779221
2,440.0,0.08997668997668998,0.6186480186480187
2,450.0,-0.01824561403508772,0.4856140350877194
2,460.0,-0.11025991792065663,0.34993160054719563
2,470.0,-0.1535087719298245,0.21973684210526312
2,480.0,-0.04761904761904763,0.09038634321653191
2,490.0,0.10344827586206895,-0.040779610194902546
2,500.0,0.23276190476190475,-0.1586031746031746
2,510.0,0.3361655773420479,-0.2714596949891067
2,520.0,0.4208786017949929,-0.33887576759565424
2,530.0,0.49032258064516127,-0.30752688172043013
2,540.0,0.536473165388828,-0.30763052208835345
2,550.0,0.5712987012987013,-0.34779220779220776
2,560.0,0.582214472537053,-0.40912525428654456
2,570.0,0.6000000000000002,-0.4579801151229723
2,580.0,0.6183755623964007,-0.5056594837793038
2,590.0,0.6454780361757105,-0.5419465977605511
2,600.0,0.6755162241887906,-0.5278662733529991
2,610.0,0.6975117201586728,-0.5350883519653804
2,620.0,0.7075825452132072,-0.5354902936784469
2,630.0,0.7153186274509804,-0.5548406862745098
2,640.0,0.7182011632855725,-0.5821251241310824
2,650.0,0.7190513833992096,-0.6094334650856391
2,660.0,0.7238621028094713,-0.6338118022328548
2,670.0,0.7394411360513056,-0.6503893724232707
2,680.0,0.7546340940747882,-0.6674595521268616
2,690.0,0.7653204741812336,-0.682499497689371
2,700.0,0.7780462482302972,-0.6999716847569608
2,710.0,0.7845415778251599,-0.7086709310589907
2,720.0,0.7878193851051353,-0.7030744743235319
2,730.0,0.7967399905048267,-0.6873239436619718
2,740.0,0.8066921176734786,-0.6580582378920578
2,750.0,0.8134184397163119,-0.6396879432624113
2,760.0,0.8151133840253012,-0.6023955319292108
2,770.0,0.8145761411584197,-0.5685462217107787
2,780.0,0.8138052666788299,-0.5274098400535182
2,790.0,0.806348470806302,-0.5043790546802595
2,800.0,0.7883899475283069,-0.4982601491300745
2,810.0,0.7580090688600652,-0.49956764736897596
2,820.0,0.7369879578777648,-0.49288053610117394
2,830.0,0.7302294197031038,-0.4818777713514555
2,840.0,0.7264479209931238,-0.4506622363745443
2,850.0,0.709969040247678,-0.4087925696594428
2,860.0,0.6939798905434643,-0.37572440711043226
2,870.0,0.6701205604431411,-0.35172694688823725
2,880.0,0.6454428051500802,-0.3314131413141314
2,890.0,0.6358094377963422,-0.2996312184842327
2,900.0,0.6251747238819483,-0.27991309071156983
2,910.0,0.6108243827591016,-0.27978797600781136
2,920.0,0.58615451826461,-0.2863124642941156
2,930.0,0.5655583641195151,-0.2893382591224318
2,940.0,0.5420869945901998,-0.300453422558554
2,950.0,0.5155676328502415,-0.2985748792270531
2,960.0,0.5087424520871621,-0.27675388699279485
2,970.0,0.5109243697478992,-0.26453104731825616
2,980.0,0.5108856340179472,-0.23305785123966943
2,990.0,0.5083623693379791,-0.20500475134621474
2,1000.0,0.4976613418530352,-0.17411373801916932
2,1010.0,0.4777100975585599,-0.14112811370276832
2,1020.0,0.45764273885808915,-0.11655746754025967
2,1030.0,0.4337646620741017,-0.08849376280022343
2,1040.0,0.4155027207658787,-0.059477522635417376
2,1050.0,0.39772956388341,-0.030155599386368616
2,1060.0,0.3794982017833202,-0.002975037773190611
2,1070.0,0.35893492102869434,0.024567931861407426
2,1080.0,0.33802664094991264,0.04910694553271854
2,1090.0,0.31851388834629063,0.07146931281009494
2,1100.0,0.29576897501662397,0.08960957537760048
2,1110.0,0.2698018337769891,0.10000739426205264
2,1120.0,0.2456951616675963,0.1126976986883063
2,1130.0,0.22398822663723325,0.12590490206384247
2,1140.0,0.20424580624242736,0.13799894196146692
2,1150.0,0.18848021283671432,0.15383438643165945
2,1160.0,0.17644122461548434,0.1680070015072689
2,1170.0,0.16897063936032358,0.18365411965487813
2,1180.0,0.1779171739901053,0.19834163031918994
2,1190.0,0.18803680981595094,0.21094069529652357
2,1200.0,0.19104849952307582,0.2226106097292538
2,1210.0,0.1920981004498181,0.2173624043778472
2,1220.0,0.1995747478562536,0.2050134989578525
2,1230.0,0.2010712138601957,0.18757173307099526
2,1240.0,0.19360290485789422,0.17951647999572812
2,1250.0,0.1860352250489237,0.16826614481409002
2,1260.0,0.1699889046179745,0.15747025289819028
2,1270.0,0.15196528332003195,0.14529130087789308
2,1280.0,0.13313087702608759,0.12960374666130034
2,1290.0,0.11364211229627506,0.11893001169255732
2,1300.0,0.09595470200221819,0.11220127254684488
2,1310.0,0.0805612687965629,0.10219845513963159
2,1320.0,0.06594181012785665,0.08943700571607549
2,1330.0,0.051764551249753564,0.07844640627396002
2,1340.0,0.0323775196043725,0.060208755725764056
2,1350.0,0.012202606137032366,0.03981925178646489
2,1360.0,-0.007662606439390039,0.01906281854593754
2,1370.0,-0.02527093297814373,0.0008839377610946296
2,1380.0,-0.03970010781084636,-0.015613780006527998
2,1390.0,-0.05207711105077383,-0.029013614677475662
2,1400.0,-0.06404602291636952,-0.04492559311558028
2,1410.0,-0.0754257362953015,-0.061846940107809674
2,1420.0,-0.08929162816654013,-0.0796051488010832
2,1430.0,-0.10100531380152233,-0.09680453827373259
2,1440.0,-0.11192382563045566,-0.11333668049573237
2,1450.0,-0.12347194605342783,-0.1289841791302844
2,1460.0,-0.13316190136721234,-0.1447445918306727
2,1470.0,-0.14013265340132655,-0.159680698596807
2,1480.0,-0.14643123072013614,-0.17462463076759427
2,1490.0,-0.14686982657473038,-0.18724142919137857
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,0.06666666666666665,-0.2
3,390.0,0.06666666666666667,0.03333333333333333
3,400.0,0.39692307692307693,0.07692307692307693
3,410.0,0.015873015873015872,0.4666666666666667
3,420.0,-0.12077294685990339,0.62512077294686
3,430.0,-0.3818181818181819,0.7285714285714286
3,440.0,-0.4937062937062937,0.6969696969696969
3,450.0,-0.5747368421052632,0.6631578947368423
3,460.0,-0.5053351573187413,0.6530779753761969
3,470.0,-0.4811403508771929,0.6078947368421052
3,480.0,-0.438993710691824,0.6700808625336928
3,490.0,-0.35052473763118436,0.7034482758620689
3,500.0,-0.30742857142857144,0.7391746031746033
3,510.0,-0.29084967320261434,0.7625272331154682
3,520.0,-0.3547472838923004,0.774397732640529
3,530.0,-0.43043837882547564,0.7927212572373862
3,540.0,-0.47542898868200073,0.7672143117926251
3,550.0,-0.5079220779220779,0.7315584415584415
3,560.0,-0.5267654751525718,0.6896251089799476
3,570.0,-0.4904238618524334,0.7130298273155418
3,580.0,-0.4368932038834952,0.7301444470755387
3,590.0,-0.367355727820844,0.7318690783807061
3,600.0,-0.3256243854473943,0.7197246804326451
3,610.0,-0.28698160836639014,0.6760908763072484
3,620.0,-0.23955533432885348,0.6376970300315248
3,630.0,-0.24963235294117647,0.6424019607843138
3,640.0,-0.24358064973755145,0.6420485175202156
3,650.0,-0.22092226613965749,0.6446376811594203
3,660.0,-0.17561035455772298,0.6168813642497853
3,670.0,-0.1250114521300962,0.5545579477782867
3,680.0,-0.07476695596271295,0.473266902389371
3,690.0,-0.05023106288929073,0.39626280892103677
3,700.0,-0.021198678621991502,0.32639924492685224
3,710.0,-0.00017768301350390902,0.26705756929637525
3,720.0,0.026422049091061404,0.22050766524252324
3,730.0,0.05291976578572559,0.1785092577939547
3,740.0,0.08349427352346732,0.13948648850961898
3,750.0,0.11500709219858155,0.10612765957446807
3,760.0,0.14805194805194807,0.07395195478097033
3,770.0,0.18186932617312365,0.04257767548906789
3,780.0,0.2141580003648969,0.008769689229459345
3,790.0,0.24029193697868395,-0.028429101019462465
3,800.0,0.27297431648715825,-0.05181993924330295
3,810.0,0.293240535695455,-0.08493092903089738
3,820.0,0.3151005189701214,-0.11680354713558724
3,830.0,0.32076344707923654,-0.15120493541546173
3,840.0,0.3284784715492178,-0.18395865060685773
3,850.0,0.3437593984962406,-0.21562140645731978
3,860.0,0.3133426668363667,-0.24717661533239996
3,870.0,0.27468230694037143,-0.2758879113717823
3,880.0,0.23230931788831058,-0.3039251751262083
3,890.0,0.1942349665086174,-0.32919394897268
3,900.0,0.16512040557667937,-0.3516711931921057
3,910.0,0.1502162086762449,-0.37415260147858836
3,920.0,0.12859495244816344,-0.39214302517054805
3,930.0,0.12407803486940176,-0.4074016462505671
3,940.0,0.11149191657024922,-0.42504768754495137
3,950.0,0.08390096618357487,-0.4444565217391304
3,960.0,0.05444998687319507,-0.4585338817420729
3,970.0,0.02279623258699453,-0.4749985900400429
3,980.0,-0.005122330414859668,-0.4895889588958896
3,990.0,-0.03248864956182029,-0.4988385598141695
3,1000.0,-0.03336485623003195,-0.5025993610223642
3,1010.0,-0.033397712078443026,-0.5045312732134899
3,1020.0,-0.049665202678378574,-0.5037223702210382
3,1030.0,-0.078039471234407,-0.5071401973561721
3,1040.0,-0.10518638939691571,-0.5073359073359074
3,1050.0,-0.1314047775586237,-0.5010037256191102
3,1060.0,-0.15646825987955143,-0.49342640080015326
3,1070.0,-0.1798891920946002,-0.48501612503100966
3,1080.0,-0.20159926064332068,-0.48134128945412175
3,1090.0,-0.22234636871508381,-0.48835410399656215
3,1100.0,-0.2414477058991166,-0.4991773534720244
3,1110.0,-0.25835551611949126,-0.5073351079562259
3,1120.0,-0.27612501574392284,-0.5192399733702789
3,1130.0,-0.29112442622376394,-0.5317285118609621
3,1140.0,-0.3063772419324562,-0.542941005819212
3,1150.0,-0.32119720651812433,-0.5535683405387428
3,1160.0,-0.3380399021085557,-0.5635856793244842
3,1170.0,-0.35407224803261583,-0.5743939824910715
3,1180.0,-0.3691660373287302,-0.5842855601621381
3,1190.0,-0.3829423794057501,-0.5929929026825455
3,1200.0,-0.396639518673417,-0.5980864333406707
3,1210.0,-0.40535770564134893,-0.6052144514798156
3,1220.0,-0.4158210583742499,-0.6126848238141201
3,1230.0,-0.42093239328851734,-0.6194184839044653
3,1240.0,-0.4245978453857346,-0.6261383812358995
3,1250.0,-0.4295264187866928,-0.6308623613829094
3,1260.0,-0.4330693397610028,-0.6335055030544183
3,1270.0,-0.43483140462889075,-0.634197924980048
3,1280.0,-0.437034868830266,-0.6358079348237045
3,1290.0,-0.4426945379053618,-0.6383563605125635
3,1300.0,-0.450516607320063,-0.6422111960772867
3,1310.0,-0.46002102472690704,-0.6489190548014077
3,1320.0,-0.4707115451301498,-0.6558497488730047
3,1330.0,-0.48061512848036103,-0.6629980941532126
3,1340.0,-0.49043435351162307,-0.6697711839860973
3,1350.0,-0.4979529213955443,-0.6758638083228247
3,1360.0,-0.5001451797242614,-0.6805181165762296
3,1370.0,-0.5048253314766604,-0.6847894088918488
3,1380.0,-0.5139293591683728,-0.6890102173031463
3,1390.0,-0.5201660137310423,-0.6922307125402429
3,1400.0,-0.522981980697,-0.6950582418104883
3,1410.0,-0.5258911084998041,-0.6974726279074105
3,1420.0,-0.5323812747582498,-0.69865424904169
3,1430.0,-0.5371714778112883,-0.700865287950596
3,1440.0,-0.5431017625452528,-0.7055201754617763
3,1450.0,-0.5513789227976138,-0.7092383504798131
3,1460.0,-0.5587273298198266,-0.7100898744812485
3,1470.0,-0.5658500816585009,-0.7064826850648269
3,1480.0,-0.573583824961338,-0.7033965290108253
3,1490.0,-0.5810726971727985,-0.6990983171801919
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,-0.4666666666666666,0.2
4,390.0,0.03333333333333333,-0.5666666666666667
4,400.0,-0.027692307692307693,-0.48307692307692307
4,410.0,0.2,-0.1650793650793651
4,420.0,0.47246376811594204,0.004830917874396136
4,430.0,0.62987012987013,-0.024675324675324677
4,440.0,0.6773892773892773,-0.09557109557109557
4,450.0,0.7417543859649124,-0.01192982456140351
4,460.0,0.7969904240766074,0.12612859097127221
4,470.0,0.813157894736842,0.09868421052631578
4,480.0,0.7588499550763703,0.15723270440251574
4,490.0,0.7301349325337331,0.22368815592203897
4,500.0,0.6485079365079366,0.3059047619047619
4,510.0,0.5501089324618735,0.37145969498910675
4,520.0,0.4106754841757203,0.43977326405290507
4,530.0,0.26418527708850287,0.5057071960297767
4,540.0,0.19474260679079958,0.5592552026286967
4,550.0,0.12402597402597403,0.5874025974025974
4,560.0,0.028654460912525423,0.6111595466434175
4,570.0,-0.05787545787545788,0.6472004186289902
4,580.0,-0.10215486620885628,0.6738811271607862
4,590.0,-0.09233419465977603,0.6985357450473728
4,600.0,-0.136125860373648,0.6897541789577188
4,610.0,-0.18600793364587087,0.7022719076812116
4,620.0,-0.17889497262319562,0.7138875062220009
4,630.0,-0.16127450980392158,0.7312500000000001
4,640.0,-0.14126826500212797,0.7502057029365867
4,650.0,-0.10872200263504612,0.76600790513834
4,660.0,-0.035210403631456264,0.7811311495522021
4,670.0,0.030462666055886396,0.7909299129638112
4,680.0,0.08299582127933139,0.7917925640201434
4,690.0,0.1232067510548523,0.7800683142455294
4,700.0,0.15477111845210004,0.7629825389334591
4,710.0,0.18272921108742005,0.7565031982942431
4,720.0,0.2082097679483957,0.7556169891932646
4,730.0,0.17749643931001738,0.762050957429973
4,740.0,0.142091473912718,0.7674077401003069
4,750.0,0.08927659574468083,0.7729929078014184
4,760.0,0.05198842608169034,0.7739586838032435
4,770.0,0.049840173890806805,0.7850658483569876
4,780.0,0.05601167670133188,0.7931764276591863
4,790.0,0.07006487488415199,0.7989341983317886
4,800.0,0.07941452637392984,0.8044518088925711
4,810.0,0.07510281556469471,0.8095961193715069
4,820.0,0.06974353806620648,0.8104902504156799
4,830.0,0.06306149990360516,0.8067861962598804
4,840.0,0.05317273524389681,0.804051871336933
4,850.0,0.05054400707651481,0.803361344537815
4,860.0,0.0527852021551907,0.8064061770820073
4,870.0,0.0573802541544477,0.8123167155425222
4,880.0,0.06223144053535789,0.8192306187140453
4,890.0,0.06513133137653346,0.8204560848950101
4,900.0,0.06243708129639689,0.8137823646568895
4,910.0,0.07127911842655879,0.8011577625889245
4,920.0,0.07810599186745974,0.7894142554693012
4,930.0,0.08607168319398534,0.7805820208697906
4,940.0,0.10243597360768003,0.770499390224835
4,950.0,0.1288647342995169,0.7560386473429952
4,960.0,0.15791254630845075,0.7390741226918702
4,970.0,0.18583272235068526,0.7257458688173256
4,980.0,0.21165207429833893,0.7132258680413496
4,990.0,0.23419913419913418,0.6993664871713652
4,1000.0,0.25516677316293934,0.687023642172524
4,1010.0,0.27501609468627747,0.6694696181845194
4,1020.0,0.2940024479804162,0.6518299853601172
4,1030.0,0.29553155836901884,0.6334109104449823
4,1040.0,0.28558332768859085,0.6170606696922486
4,1050.0,0.27489809335963183,0.6108700416392724
4,1060.0,0.26817475686833653,0.6071332808410123
4,1070.0,0.2720168692632101,0.6111717522533697
4,1080.0,0.27891025254656143,0.6113475177304964
4,1090.0,0.287564949017463,0.6110950502011955
4,1100.0,0.3006858554193978,0.6087698299610527
4,1110.0,0.31192694469091986,0.6070837030464359
4,1120.0,0.3120607445526027,0.6087950051280205
4,1130.0,0.31893899576018775,0.6044500508076667
4,1140.0,0.30942166248570796,0.5924435570572877
4,1150.0,0.29363485201197204,0.5787429331559694
4,1160.0,0.27178489813779355,0.5662760733213399
4,1170.0,0.2416484940425397,0.5546158465282386
4,1180.0,0.21351355516853415,0.5417227933356966
4,1190.0,0.19430410200890175,0.5385841453145677
4,1200.0,0.18027734976887522,0.5463438256658597
4,1210.0,0.16183709136750424,0.554066985645933
4,1220.0,0.14900331528809435,0.5638871403192189
4,1230.0,0.14332404219270922,0.5737552604252064
4,1240.0,0.1419882791119892,0.5825494933853075
4,1250.0,0.141395955642531,0.5898395303326811
4,1260.0,0.14673196362755223,0.5975054520411676
4,1270.0,0.159427374301676,0.606359736632083
4,1280.0,0.17239276523605673,0.6148012635224958
4,1290.0,0.18425561362063617,0.6226835612188893
4,1300.0,0.1939197945245461,0.630242250890199
4,1310.0,0.20860185566067918,0.6365601718542894
4,1320.0,0.22031835520207615,0.6439522579057464
4,1330.0,0.22719008083419134,0.6513220442945082
4,1340.0,0.21894892672094743,0.6583100011800169
4,1350.0,0.20197562000840685,0.6645859604875997
4,1360.0,0.19570020901761717,0.6697727576940105
4,1370.0,0.19035337329216362,0.6742426994409799
4,1380.0,0.18902109729681613,0.6777029366092006
4,1390.0,0.19132694620069043,0.6805515689849115
4,1400.0,0.19411971663576283,0.6804183901488138
4,1410.0,0.19803405890362413,0.6788801223583831
4,1420.0,0.2000841666133002,0.6762512922319707
4,1430.0,0.20557231078558094,0.6673344822633922
4,1440.0,0.20589452915114204,0.6543931506487329
4,1450.0,0.20242759574652022,0.6380012103397595
4,1460.0,0.21171847815939776,0.6224796530624368
4,1470.0,0.22141452521414529,0.6066160050661602
4,1480.0,0.23246790439642265,0.5885511361311807
4,1490.0,0.24376295867688894,0.5703103653342334
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,0.7333333333333333,0.6
5,390.0,0.41666666666666663,0.08333333333333334
5,400.0,-0.15692307692307692,0.6000000000000001
5,410.0,-0.4095238095238095,0.5777777777777778
5,420.0,-0.016425120772946864,0.03961352657004831
5,430.0,0.16233766233766236,-0.2233766233766234
5,440.0,0.05174825174825175,-0.3594405594405594
5,450.0,0.23719298245614037,-0.4133333333333334
5,460.0,0.3783857729138167,-0.3378932968536251
5,470.0,0.47631578947368414,-0.2583333333333333
5,480.0,0.5119496855345913,-0.1690925426774484
5,490.0,0.4839580209895052,-0.12323838080959519
5,500.0,0.47123809523809523,-0.11619047619047619
5,510.0,0.5115468409586056,-0.1509803921568627
5,520.0,0.5606991025035427,-0.18734057628719886
5,530.0,0.6145574855252274,-0.16906534325889166
5,540.0,0.6568090543994158,-0.1656809054399416
5,550.0,0.6845454545454545,-0.06701298701298701
5,560.0,0.6863702412089507,0.03946527172333623
5,570.0,0.69701726844584,0.13218210361067506
5,580.0,0.695287710158655,0.2117452048306891
5,590.0,0.7071490094745908,0.26856158484065457
5,600.0,0.7264110127826943,0.3063520157325468
5,610.0,0.722610890732059,0.24255319148936166
5,620.0,0.7430894308943088,0.1875891820142691
5,630.0,0.7560661764705883,0.13976715686274513
5,640.0,0.76898850900837,0.06437792594694283
5,650.0,0.7660606060606062,-0.0032674571805006588
5,660.0,0.7772543246227456,-0.03643724696356275
5,670.0,0.7874026568941823,-0.0853412734768667
5,680.0,0.793721204328726,-0.09705346619522125
5,690.0,0.7726341169379143,-0.08981314044605183
5,700.0,0.7306276545540349,-0.08492685228881548
5,710.0,0.6915067519545132,-0.08798862828713575
5,720.0,0.6447683672614559,-0.05644634330233727
5,730.0,0.6101598354169964,-0.020572875454977053
5,740.0,0.5920353319859271,0.012470993337824686
5,750.0,0.5775886524822694,0.031007092198581557
5,760.0,0.5806742480317612,0.01915079738913936
5,770.0,0.5811533052039382,-0.011660912926735711
5,780.0,0.5831660889132154,-0.05248433984066168
5,790.0,0.58693234476367,-0.061839666357738646
5,800.0,0.5890637945318972,-0.05877934272300469
5,810.0,0.5956764736897605,-0.0755246230095961
5,820.0,0.5909910817755831,-0.10170806671033404
5,830.0,0.5755928282244072,-0.12909196067090803
5,840.0,0.568415709077484,-0.12182380359038258
