tsid,Time,ktau_variance,ktau_ac
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.3333333333333333,-0.4666666666666666
2,390.0,0.6833333333333333,-0.2833333333333333
2,400.0,0.15076923076923077,-0.2246153846153846
2,410.0,-0.13015873015873017,0.3301587301587302
2,420.0,0.16135265700483092,0.5613526570048311
2,430.0,0.425974025974026,0.7012987012987013
2,440.0,0.5543123543123543,0.6904428904428904
2,450.0,0.5733333333333335,0.6070175438596491
2,460.0,0.5693570451436387,0.5108071135430916
2,470.0,0.5732456140350876,0.43333333333333324
2,480.0,0.6492362982929022,0.4174303683737647
2,490.0,0.7019490254872564,0.4494752623688156
2,500.0,0.7442539682539683,0.49612698412698414
2,510.0,0.7747276688453159,0.5183006535947712
2,520.0,0.8017949929145016,0.5323571091166746
2,530.0,0.8248138957816378,0.5814722911497106
2,540.0,0.8370208105147864,0.6208835341365462
2,550.0,0.8498701298701299,0.635064935064935
2,560.0,0.8438825922696889,0.6428945074106363
2,570.0,0.8569335426478285,0.6555729984301414
2,580.0,0.8622780014207909,0.6412976556950036
2,590.0,0.8746770025839792,0.6242032730404823
2,600.0,0.8845231071779744,0.6533333333333333
2,610.0,0.8923909123692749,0.6793364587089793
2,620.0,0.8996515679442508,0.7016094242575078
2,630.0,0.9058210784313727,0.7166666666666667
2,640.0,0.9115335508582778,0.7183714001986098
2,650.0,0.9157312252964427,0.7106719367588933
2,660.0,0.920794994479205,0.7031529873635136
2,670.0,0.9255611543747136,0.6983967017865322
2,680.0,0.9282117218472087,0.6857602057216329
2,690.0,0.9324894514767932,0.677757685352622
2,700.0,0.9360830580462481,0.6710146295422369
2,710.0,0.9380952380952381,0.6900497512437811
2,720.0,0.9413252911116696,0.7074976962385858
2,730.0,0.9441683810729545,0.7232473492641239
2,740.0,0.9465828280559921,0.7375552062280111
2,750.0,0.9466666666666665,0.7492482269503545
2,760.0,0.9445797725590472,0.7614696184644372
2,770.0,0.9460427055363766,0.7723564761539445
2,780.0,0.948476555373107,0.7832512315270935
2,790.0,0.9502085264133456,0.7915894346617237
2,800.0,0.9498481082573873,0.7972272852803092
2,810.0,0.9506063482020456,0.8039860803543182
2,820.0,0.952415982264322,0.8101677835441125
2,830.0,0.9543666859456332,0.8171390013495275
2,840.0,0.955992431584291,0.8242097004937932
2,850.0,0.9569040247678019,0.8312074303405573
2,860.0,0.9583386364600567,0.8348818463365999
2,870.0,0.9594656239817531,0.838970348647768
2,880.0,0.959535083943177,0.8415058897194067
2,890.0,0.9606984270339429,0.8471137201776172
2,900.0,0.9617309433279017,0.8500235379322832
2,910.0,0.9626447203236155,0.8499511786860091
2,920.0,0.9619047619047619,0.8455892731122088
2,930.0,0.9628751053211483,0.8426988139218353
2,940.0,0.9636261296475812,0.837268207261015
2,950.0,0.9648429951690821,0.8406521739130435
2,960.0,0.9659986581488289,0.845652110498527
2,970.0,0.9668039027691615,0.8502171338333993
2,980.0,0.9677931429506588,0.8549818618225459
2,990.0,0.9684088269454123,0.8590750712701931
2,1000.0,0.9678261980830671,0.8630338658146965
2,1010.0,0.9672856930619522,0.8671321745159214
2,1020.0,0.9658146734826121,0.87109223126215
2,1030.0,0.9659560603239622,0.8749674176131075
2,1040.0,0.9668811668811669,0.8786786786786788
2,1050.0,0.9678369493754109,0.8822090729783038
2,1060.0,0.9687089017045818,0.885399331786938
2,1070.0,0.9695195567683785,0.8883899776730341
2,1080.0,0.9697667410041588,0.8896992345247423
2,1090.0,0.9702543266789078,0.8918545142008829
2,1100.0,0.9697083689560181,0.8925125866818658
2,1110.0,0.9681381248151434,0.8944986690328305
2,1120.0,0.9689223959551613,0.8972740522158446
2,1130.0,0.9697046147377272,0.8996601142296506
2,1140.0,0.9704909640096248,0.90218263110292
2,1150.0,0.971100764881942,0.9045427336215497
2,1160.0,0.9717087243318584,0.9068410560606797
2,1170.0,0.9720931702537845,0.9089788565468853
2,1180.0,0.9727817764283403,0.911138510858006
2,1190.0,0.9734091182485266,0.9132322867797428
2,1200.0,0.9740318438623524,0.915221953188055
2,1210.0,0.9745007592470561,0.9163281093315762
2,1220.0,0.9750835816302266,0.9174227481919791
2,1230.0,0.9755151117669565,0.9192490572224956
2,1240.0,0.9759388057509777,0.9210829139355751
2,1250.0,0.9764748858447488,0.9226301369863015
2,1260.0,0.9767889709352003,0.9243116399484765
2,1270.0,0.9772296488427774,0.9255786113328013
2,1280.0,0.9777102923420292,0.9271645140438818
2,1290.0,0.9781945736989046,0.9287469873768104
2,1300.0,0.9786165431089835,0.9301149962057087
2,1310.0,0.97905297317062,0.9311760135289545
2,1320.0,0.9794266026824168,0.9318813830441739
2,1330.0,0.9798374553659446,0.9327608490876034
2,1340.0,0.9792145378088158,0.9333826794966691
2,1350.0,0.9784195039932744,0.9342202606137032
2,1360.0,,
2,1370.0,,
2,1380.0,,
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,-0.06666666666666665,-0.06666666666666665
3,390.0,0.15,0.43333333333333335
3,400.0,0.6246153846153847,0.2553846153846154
3,410.0,0.29523809523809524,0.5619047619047619
3,420.0,0.4048309178743962,0.6908212560386474
3,430.0,-0.03246753246753247,0.7714285714285716
3,440.0,-0.2512820512820513,0.7230769230769231
3,450.0,-0.35578947368421054,0.7038596491228072
3,460.0,-0.19562243502051985,0.7504787961696305
3,470.0,-0.11096491228070172,0.7754385964912279
3,480.0,-0.026055705300988323,0.8084456424079066
3,490.0,0.13103448275862067,0.8230884557721139
3,500.0,0.23580952380952383,0.8405079365079365
3,510.0,0.3230936819172113,0.8581699346405228
3,520.0,0.35493623051487955,0.8652810581010864
3,530.0,0.4086021505376344,0.8797353184449959
3,540.0,0.459802847754655,0.8779116465863455
3,550.0,0.5094805194805194,0.8702597402597403
3,560.0,0.5524556814879394,0.8441150828247601
3,570.0,0.5967556253270541,0.8529565672422816
3,580.0,0.6330570684347621,0.8567842765806299
3,590.0,0.6657192075796726,0.852024117140396
3,600.0,0.688495575221239,0.8433824975417897
3,610.0,0.7132347637937251,0.8429138117562206
3,620.0,0.7352580056412809,0.840119462419114
3,630.0,0.7458333333333333,0.8487132352941178
3,640.0,0.7611576110086538,0.8393530997304584
3,650.0,0.7774440052700924,0.8412648221343876
3,660.0,0.7919273708747393,0.8395288921604711
3,670.0,0.8051305542830965,0.8062757672927165
3,680.0,0.816522018643523,0.7419907853851923
3,690.0,0.8216998191681736,0.6750251155314446
3,700.0,0.8282963662104766,0.610268994808872
3,710.0,0.8351457000710732,0.5654584221748401
3,720.0,0.8427745664739884,0.5367680321688867
3,730.0,0.8501345149548979,0.5114733343883526
3,740.0,0.8574743618534322,0.4894528033535444
3,750.0,0.8641702127659574,0.4779007092198581
3,760.0,0.870937352802638,0.4723639055245273
3,770.0,0.8761795166858459,0.46930060094617054
3,780.0,0.8810436051815362,0.4718238764215776
3,790.0,0.88563484708063,0.47036607970342903
3,800.0,0.8905716652858325,0.48272852803093064
3,810.0,0.895349572919962,0.4936623431403564
3,820.0,0.8995112611477803,0.49056280546178266
3,830.0,0.8984384037015615,0.46227106227106224
3,840.0,0.8987678250034613,0.4391988555078684
3,850.0,0.9013003095975233,0.41792127377266697
3,860.0,0.8930889652539136,0.4108014085104577
3,870.0,0.8855001629195177,0.4245682632779407
3,880.0,0.8776347199937387,0.42295620866434475
3,890.0,0.8761345676224881,0.44024986829231577
3,900.0,0.8789933007423504,0.46010501539018656
3,910.0,0.8834426000836936,0.47989956758264746
3,920.0,0.8873811204086433,0.49834996807473864
3,930.0,0.8912956121589213,0.5150560632575021
3,940.0,0.8947809499984364,0.5314425091466275
3,950.0,0.8981884057971014,0.5469202898550725
3,960.0,0.9015781336600451,0.5622064700562995
3,970.0,0.9044723929840393,0.5758389261744967
3,980.0,0.9071325314349616,0.5876824046040968
3,990.0,0.9097349804666878,0.6003695491500368
3,1000.0,0.912567412140575,0.6124115015974441
3,1010.0,0.9148714901203389,0.6237607091566385
3,1020.0,0.9170374637002905,0.6351933184534524
3,1030.0,0.9194191025879725,0.6462390616272575
3,1040.0,0.9217864481022376,0.6567906252116779
3,1050.0,0.9238571115494192,0.6668332237563006
3,1060.0,0.925773020365602,0.6764486816624461
3,1070.0,0.9277763995699992,0.6856363185313818
3,1080.0,0.9293271452393869,0.693512546963213
3,1090.0,0.9302496386295269,0.699902332304567
3,1100.0,0.9319084259523133,0.7055267407618506
3,1110.0,0.9337104406980182,0.7107660455486543
3,1120.0,0.9354697086924446,0.7166741637727837
3,1130.0,0.9370545569221065,0.7219313921300675
3,1140.0,0.9385928087510026,0.7282615744295978
3,1150.0,0.9401596275357498,0.7351912204855336
3,1160.0,0.9415374143044681,0.7418259023354563
3,1170.0,0.9428273442685121,0.74794728358775
3,1180.0,0.9442011004423347,0.7541544009987208
3,1190.0,0.9455431252255505,0.7600144352219417
3,1200.0,0.9467371047032065,0.7657054809597184
3,1210.0,0.947970088531072,0.7704094203936626
3,1220.0,0.949098437478143,0.7747282722732806
3,1230.0,0.9502650707766302,0.7783844346067662
3,1240.0,0.9513222710221734,0.7813880842088399
3,1250.0,0.9522400521852576,0.785440313111546
3,1260.0,0.9532106464654192,0.7900039535269284
3,1270.0,0.9542148842777336,0.7936701915403034
3,1280.0,0.9548498042515824,0.7958167160611271
3,1290.0,0.9545374281146347,0.7954995585463049
3,1300.0,0.9543237405872393,0.7961776895686182
3,1310.0,0.954444901503725,0.7965446318387494
3,1320.0,0.9542713961318614,0.7966374710560757
3,1330.0,0.9522881114591777,0.7943350347214617
3,1340.0,0.9494866926270396,0.7914373679185573
3,1350.0,0.9484110970996215,0.7905170239596467
3,1360.0,,
3,1370.0,,
3,1380.0,,
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,-0.2,0.3333333333333333
4,390.0,0.5,-0.43333333333333335
4,400.0,0.6307692307692307,-0.4092307692307693
4,410.0,0.7777777777777778,0.006349206349206349
4,420.0,0.8570048309178745,0.28309178743961355
4,430.0,0.8935064935064936,0.42857142857142866
4,440.0,0.8666666666666667,0.5254079254079254
4,450.0,0.8842105263157896,0.5894736842105264
4,460.0,0.9075239398084815,0.6497948016415868
4,470.0,0.9039473684210524,0.6048245614035087
4,480.0,0.88355795148248,0.6269541778975742
4,490.0,0.8935532233883058,0.6668665667166417
4,500.0,0.8788571428571428,0.7074285714285714
4,510.0,0.8694989106753812,0.7411764705882352
4,520.0,0.8726499763816722,0.7734529995276334
4,530.0,0.8688172043010752,0.7995037220843673
4,540.0,0.8831690397955458,0.818912011683096
4,550.0,0.8938961038961037,0.8346753246753246
4,560.0,0.8968904388259226,0.8477186864283637
4,570.0,0.9014128728414444,0.861329147043433
4,580.0,0.9071749940800379,0.8696661141368696
4,590.0,0.9147286821705425,0.8801033591731264
4,600.0,0.9118977384464111,0.8827138643067847
4,610.0,0.9182113234763791,0.8907320591417236
4,620.0,0.9231458437033349,0.8931475029036005
4,630.0,0.9286764705882353,0.8987745098039217
4,640.0,0.9315080153213223,0.9054050219889347
4,650.0,0.9351251646903822,0.9099868247694336
4,660.0,0.9392467181940867,0.9152987363513678
4,670.0,0.9421438387540082,0.914933577645442
4,680.0,0.9405550198221364,0.909482481517197
4,690.0,0.9438215792646172,0.9054852320675104
4,700.0,0.9464653138272768,0.9002170835299669
4,710.0,0.9492892679459843,0.9045842217484009
4,720.0,0.9509759571081511,0.9096255340537823
4,730.0,0.9455610064883684,0.9138787782877037
4,740.0,0.9388576989295606,0.9139755969758215
4,750.0,0.9351205673758863,0.9127375886524821
4,760.0,0.936316533207725,0.9105040037682526
4,770.0,0.939496228103823,0.9149725099092187
4,780.0,0.9420543696405765,0.9188469257434775
4,790.0,0.9447636700648747,0.9204587581093603
4,800.0,0.9465341066003866,0.9206628003314
4,810.0,0.9464093641252768,0.9206791099862912
4,820.0,0.9452209401924723,0.9220033254396129
4,830.0,0.9474455369192211,0.9240023134759977
4,840.0,0.949273155198671,0.9263279339148093
4,850.0,0.9512428129146395,0.9288633348076072
4,860.0,0.9522124644690508,0.9290653769462475
4,870.0,0.9522319973932878,0.9296513522319975
4,880.0,0.9538214691034321,0.9318279654052362
4,890.0,0.9541205689771958,0.9289681643711898
4,900.0,0.9549085641861308,0.9227955821111716
4,910.0,0.9560329195145766,0.9093178964988142
4,920.0,0.95639345364116,0.8981483348455824
4,930.0,0.9567178689480846,0.8876660833495364
4,940.0,0.9579098783576722,0.8798961818693517
4,950.0,0.9592391304347825,0.8662077294685989
4,960.0,0.9606195851929642,0.8604124733817567
4,970.0,0.961897242118324,0.8649371157859117
4,980.0,0.9625671658074898,0.8687614215967051
4,990.0,0.9626755358462675,0.8725477774258262
4,1000.0,0.9637980830670927,0.8764677316293931
4,1010.0,0.9647105432575646,0.8794037537760612
4,1020.0,0.9657090743274054,0.8826217390260878
4,1030.0,0.965127536771551,0.8859988828895923
4,1040.0,0.9646684278263227,0.8891462891462892
4,1050.0,0.9644619767696689,0.8920973044049967
4,1060.0,0.9653210189185164,0.8951118299248794
4,1070.0,0.9662449350864136,0.8979244190854214
4,1080.0,0.967098627770076,0.9005725996021939
4,1090.0,0.9679884361448607,0.9032152205336563
4,1100.0,0.9687432316899404,0.9050669706469081
4,1110.0,0.9689440993788819,0.9070837030464359
4,1120.0,0.9682890404303938,0.9093509905176601
4,1130.0,0.967321910368268,0.9100949577770769
4,1140.0,0.9646683390501545,0.9095684226693289
4,1150.0,0.9615563684735616,0.9070568673096108
4,1160.0,0.9577835043192167,0.904416460024959
4,1170.0,0.9534591194968552,0.9029044594039377
4,1180.0,0.9491885393708677,0.8995360880353868
4,1190.0,0.9475580416215569,0.8968843979309516
4,1200.0,0.9484804461075649,0.8977004915987967
4,1210.0,0.948737930836891,0.8987823396269663
4,1220.0,0.9492103459370236,0.8999202652230476
4,1230.0,0.9502705361534679,0.901043886976007
4,1240.0,0.9514023682067575,0.8999479368300204
4,1250.0,0.9524227005870841,0.8997416829745598
4,1260.0,0.9534300034433942,0.9005088571756511
4,1270.0,0.9544592976855548,0.9024092178770952
4,1280.0,0.955459612405937,0.9045479492151769
4,1290.0,0.9564082372873267,0.9065215835063354
4,1300.0,0.9571116689043254,0.9082412001634461
4,1310.0,0.957913981443393,0.908972073677956
4,1320.0,0.9581954651722094,0.9097508864950726
4,1330.0,0.9583780586650311,0.9107888453197225
4,1340.0,0.9568070886836374,0.9106019159184285
4,1350.0,0.9552501050861705,0.9096132828919713
4,1360.0,,
4,1370.0,,
4,1380.0,,
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,0.7333333333333333,0.6
5,390.0,0.65,0.3666666666666667
5,400.0,0.5938461538461539,0.7107692307692308
5,410.0,0.4761904761904763,0.6507936507936508
5,420.0,0.6560386473429952,0.2811594202898551
5,430.0,0.6961038961038962,0.15714285714285717
5,440.0,0.7184149184149184,0.15151515151515152
5,450.0,0.7831578947368422,0.1410526315789474
5,460.0,0.815047879616963,0.26456908344733243
5,470.0,0.83859649122807,0.3789473684210526
5,480.0,0.849056603773585,0.478167115902965
5,490.0,0.8200899550224887,0.5388305847076461
5,500.0,0.8354285714285714,0.5959365079365079
5,510.0,0.8542483660130719,0.6185185185185185
5,520.0,0.8728389230042514,0.6402456306093529
5,530.0,0.8875103391232424,0.67808105872622
5,540.0,0.8990872581234027,0.7026652062796641
5,550.0,0.9051948051948051,0.7345454545454545
5,560.0,0.9122348154606217,0.7593722755013076
5,570.0,0.9181580324437469,0.7809523809523811
5,580.0,0.9172152498224012,0.8009945536348567
5,590.0,0.9208440999138673,0.8085271317829457
5,600.0,0.9240117994100296,0.8036578171091446
5,610.0,0.9241976199062386,0.7793003966822935
5,620.0,0.9294508047121287,0.7495934959349594
5,630.0,0.9288602941176471,0.7181985294117648
5,640.0,0.927535820683785,0.6739963115335509
5,650.0,0.9242687747035575,0.6573913043478262
5,660.0,0.9294319715372347,0.680137406453196
5,670.0,0.9336692624828218,0.7000458085203848
5,680.0,0.9360977177756348,0.7184185149469623
5,690.0,0.9307615029134015,0.735623869801085
5,700.0,0.9207928268050967,0.749466729589429
5,710.0,0.9134683724235964,0.7587064676616915
5,720.0,0.9075144508670521,0.7723381084024461
5,730.0,0.9097325526190853,0.78407975945561
5,740.0,0.9141253087805973,0.7952541357886068
5,750.0,0.9185815602836878,0.8043120567375885
5,760.0,0.9224009151470293,0.808545858286791
5,770.0,0.9248689425904617,0.8109960363124921
5,780.0,0.9281396338867602,0.8126132700845344
5,790.0,0.9314874884151991,0.8212001853568118
5,800.0,0.9341839270919634,0.8280916873791769
5,810.0,0.9361805335864177,0.8324791732574078
5,820.0,0.9373205018390688,0.8371743840378899
5,830.0,0.9392712550607287,0.8431077694235589
5,840.0,0.9417785776916333,0.8494623655913979
5,850.0,0.9439186200796108,0.8546306943830164
5,860.0,0.9461372024945907,0.8604386746425692
5,870.0,0.9481915933528837,0.8658357771260997
5,880.0,0.9500645716745588,0.870637498532462
5,890.0,0.951892827575826,0.8754722661247836
5,900.0,0.9525475285171103,0.8792395437262358
5,910.0,0.953675547496164,0.8831636211466034
5,920.0,0.9551702120509459,0.8868972006586684
5,930.0,0.9566919437423034,0.8905178559854817
5,940.0,0.957934894774696,0.8937302604834422
5,950.0,0.9591666666666666,0.8971135265700482
5,960.0,0.960444561127155,0.9001779411335725
5,970.0,0.9616716485251819,0.9033782640573008
5,980.0,0.9624362436243624,0.9064997408831793
5,990.0,0.9625488332805405,0.9093971069580824
5,1000.0,0.9632562300319489,0.9117699680511183
5,1010.0,0.9642945575199328,0.9136730550190661
5,1020.0,0.9648738810089519,0.9161542707658338
5,1030.0,0.9607149506609571,0.9149320424501955
5,1040.0,0.9548962496330917,0.9129625866467972
5,1050.0,0.9536795967565198,0.9114880561034406
5,1060.0,0.9529952544104191,0.910042348534826
5,1070.0,0.9542876043992393,0.9101629041594311
5,1080.0,0.9555582343841038,0.9126594740120145
5,1090.0,0.9567058639684338,0.9149665976481619
5,1100.0,0.957799943003705,0.9169905956112854
5,1110.0,0.9574534161490682,0.917117716651878
5,1120.0,0.9558306493693434,0.9166057901649963
5,1130.0,0.9539156943130452,0.9164862118504502
5,1140.0,0.9532005665625694,0.9165105206573492
5,1150.0,0.953255736614566,0.9157831725972729
5,1160.0,0.9536733602372731,0.9144519537770862
5,1170.0,0.953275813027401,0.9123036566480198
5,1180.0,0.9527703712836955,0.9103863878057428
5,1190.0,0.9538433778419345,0.9066582461205343
5,1200.0,0.9548961772690587,0.9016802406632917
5,1210.0,0.9555167177606511,0.8959344468956824
5,1220.0,0.9560255710828544,0.8896974275043016
5,1230.0,0.9567743345903701,0.8809968847352025
5,1240.0,0.9577620846627241,0.8775527640203445
5,1250.0,0.9584709719504241,0.8769836921069798
5,1260.0,0.9593628444988583,0.8781140401219215
5,1270.0,0.9602653631284918,0.8807911013567439
5,1280.0,0.9609869135170075,0.883068066786189
5,1290.0,0.9612284343904359,0.8846684324814469
5,1300.0,0.961987041036717,0.886194617944078
5,1310.0,0.9626948215183507,0.8880433292197998
5,1320.0,0.9633723726746983,0.889338568408336
5,1330.0,0.9639553988039169,0.891024995071086
5,1340.0,0.9646981838466406,0.8932706851607505
5,1350.0,0.9653846153846152,0.8954308532997056
5,1360.0,,
5,1370.0,,
5,1380.0,,
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
