Time,Null,tsid,Variable label
-16.79438,0.127719,1,Mo
-16.78006,-0.545828,1,Mo
-16.76566,0.267974,1,Mo
-16.75118,0.800556,1,Mo
-16.7367,-0.851751,1,Mo
-16.72222,0.024685,1,Mo
-16.70774,0.341387,1,Mo
-16.69303,-0.241477,1,Mo
-16.67809,-0.250161,1,Mo
-16.66315,-0.12084,1,Mo
-16.64821,-0.174316,1,Mo
-16.63327,-0.191619,1,Mo
-16.61838,-0.873897,1,Mo
-16.60354,0.380199,1,Mo
-16.5887,0.619268,1,Mo
-16.57386,-0.267826,1,Mo
-16.55902,-0.786596,1,Mo
-16.54408,0.086035,1,Mo
-16.52904,-0.266905,1,Mo
-16.514,0.011895,1,Mo
-16.49896,-0.155883,1,Mo
-16.48392,0.309031,1,Mo
-16.469,0.41263,1,Mo
-16.4542,-0.269603,1,Mo
-16.4394,-0.745761,1,Mo
-16.4246,-0.949289,1,Mo
-16.4098,0.094669,1,Mo
-16.39488,-0.569297,1,Mo
-16.37984,-0.376458,1,Mo
-16.3648,-0.378568,1,Mo
-16.34976,-0.109152,1,Mo
-16.33472,-0.984986,1,Mo
-16.31975,-0.122417,1,Mo
-16.30485,0.233164,1,Mo
-16.28995,0.095045,1,Mo
-16.27505,-0.133449,1,Mo
-16.26015,0.019063,1,Mo
-16.24527,0.202242,1,Mo
-16.23041,-1.331752,1,Mo
-16.21555,0.678584,1,Mo
-16.20069,0.342503,1,Mo
-16.18583,-0.248663,1,Mo
-16.17088,-0.248601,1,Mo
-16.15584,0.190515,1,Mo
-16.1408,-0.015826,1,Mo
-16.12576,-1.011366,1,Mo
-16.11072,0.802772,1,Mo
-16.0958,0.12127,1,Mo
-16.081,0.532952,1,Mo
-16.0662,-0.226552,1,Mo
-16.0514,0.712845,1,Mo
-16.0366,0.298526,1,Mo
-16.02182,0.367688,1,Mo
-16.00706,-0.438119,1,Mo
-15.9923,0.505003,1,Mo
-15.97754,0.45318,1,Mo
-15.96278,0.745579,1,Mo
-15.9477,-0.148154,1,Mo
-15.9323,-0.271255,1,Mo
-15.9169,1.083991,1,Mo
-15.9015,-0.288283,1,Mo
-15.8861,-0.130728,1,Mo
-15.87075,0.535593,1,Mo
-15.85545,0.166017,1,Mo
-15.84015,0.325764,1,Mo
-15.82485,-0.126784,1,Mo
-15.80955,0.155853,1,Mo
-15.79422,-0.614275,1,Mo
-15.77886,0.688206,1,Mo
-15.7635,0.092349,1,Mo
-15.74814,-0.317332,1,Mo
-15.73278,0.261122,1,Mo
-15.71746,-0.171378,1,Mo
-15.70218,-0.699837,1,Mo
-15.6869,-0.821969,1,Mo
-15.67162,0.163995,1,Mo
-15.65634,-0.04322,1,Mo
-15.64104,-0.075843,1,Mo
-15.62572,0.518278,1,Mo
-15.6104,-0.445565,1,Mo
-15.59508,-0.460419,1,Mo
-15.57976,-0.292048,1,Mo
-15.56444,-0.017248,1,Mo
-15.54912,-0.024715,1,Mo
-15.5338,-0.147814,1,Mo
-15.51848,-0.063019,1,Mo
-15.50316,-0.067086,1,Mo
-15.48788,-0.371882,1,Mo
-15.47264,-0.485108,1,Mo
-15.4574,0.029814,1,Mo
-15.44216,-0.435648,1,Mo
-15.42692,-0.670017,1,Mo
-15.41177,-0.302008,1,Mo
-15.39671,-0.144518,1,Mo
-15.38165,1.088375,1,Mo
-15.36659,-0.110967,1,Mo
-15.35153,0.443823,1,Mo
-15.33638,0.468232,1,Mo
-15.32114,-0.487377,1,Mo
-15.3059,0.276855,1,Mo
-15.29066,-0.526853,1,Mo
-15.27542,-1.435428,1,Mo
-15.25985,-0.014009,1,Mo
-15.24395,-0.874578,1,Mo
-15.22805,0.031924,1,Mo
-15.21215,-0.332492,1,Mo
-15.19625,0.750736,1,Mo
-15.17985,0.695053,1,Mo
-15.16295,-0.072529,1,Mo
-15.14605,-0.357309,1,Mo
-15.12915,-0.680982,1,Mo
-15.11225,-0.368257,1,Mo
-15.09521,-0.219948,1,Mo
-15.07803,-0.229267,1,Mo
-15.06085,0.027474,1,Mo
-15.04367,0.293167,1,Mo
-15.02649,0.237868,1,Mo
-15.00923,-0.327079,1,Mo
-14.99189,-0.785385,1,Mo
-14.97455,0.504941,1,Mo
-14.95721,-0.231407,1,Mo
-14.93987,-0.374527,1,Mo
-14.92262,-0.340857,1,Mo
-14.90546,-0.989561,1,Mo
-14.8883,-0.454351,1,Mo
-14.87114,-0.337757,1,Mo
-14.85398,0.233797,1,Mo
-14.83678,0.397963,1,Mo
-14.81954,0.089188,1,Mo
-14.8023,0.482075,1,Mo
-14.78506,0.274507,1,Mo
-14.76782,0.052445,1,Mo
-14.7506,0.091381,1,Mo
-14.7334,-0.074578,1,Mo
-14.7162,-0.212339,1,Mo
-14.699,-0.179474,1,Mo
-14.6818,-0.599246,1,Mo
-14.66455,0.007713,1,Mo
-14.64725,-0.491227,1,Mo
-14.62995,0.309949,1,Mo
-14.61265,-0.055809,1,Mo
-14.59535,0.012321,1,Mo
-14.5781,0.24781,1,Mo
-14.5609,0.373669,1,Mo
-14.5437,-0.697564,1,Mo
-14.5265,-0.255744,1,Mo
-14.5093,0.380748,1,Mo
-14.4921,-0.759285,1,Mo
-14.4749,0.025626,1,Mo
-14.4577,-1.113886,1,Mo
-14.4405,-0.751898,1,Mo
-14.4233,-0.145799,1,Mo
-14.40665,-0.85427,1,Mo
-14.39055,-0.676574,1,Mo
-14.37445,-0.878964,1,Mo
-14.35835,0.62517,1,Mo
-14.34225,0.218679,1,Mo
-14.32674,0.329544,1,Mo
-14.31182,-0.038216,1,Mo
-14.2969,-0.183804,1,Mo
-14.28198,-0.842636,1,Mo
-14.26706,-0.329729,1,Mo
-14.2521,-0.450298,1,Mo
-14.2371,0.327016,1,Mo
-14.2221,0.638115,1,Mo
-14.2071,0.867917,1,Mo
-14.1921,0.613577,1,Mo
-14.17704,-0.162507,1,Mo
-14.16192,-0.589511,1,Mo
-14.1468,0.251176,1,Mo
-14.13168,0.231949,1,Mo
-14.11656,-0.82689,1,Mo
-14.10152,-0.00499,1,Mo
-14.08656,0.403177,1,Mo
-14.0716,0.117707,1,Mo
-14.05664,-0.066022,1,Mo
-14.04168,-0.415347,1,Mo
-14.02673,-0.809092,1,Mo
-14.01179,0.219692,1,Mo
-13.99685,-0.105221,1,Mo
-13.98191,-0.138963,1,Mo
-13.96697,0.829515,1,Mo
-13.8768,0.521742,1,Mo
-13.8616,0.298527,1,Mo
-13.8464,0.136009,1,Mo
-13.8312,0.784263,1,Mo
-13.816,1.025561,1,Mo
-13.80079,0.686359,1,Mo
-13.78557,0.439569,1,Mo
-13.77035,-0.943173,1,Mo
-13.75513,-0.145533,1,Mo
-13.73991,-0.096507,1,Mo
-13.72463,0.025457,1,Mo
-13.70929,0.473649,1,Mo
-13.69395,-1.255866,1,Mo
-13.67861,-0.558115,1,Mo
-13.66327,0.011507,1,Mo
-13.64941,-0.229186,1,Mo
-13.63703,-0.753541,1,Mo
-13.62465,0.265961,1,Mo
-13.61227,0.195774,1,Mo
-13.59989,-0.439036,1,Mo
-13.58898,0.059926,1,Mo
-13.57954,0.420927,1,Mo
-13.5701,0.094982,1,Mo
-13.56066,0.418186,1,Mo
-13.55122,0.130596,1,Mo
-13.54174,-0.167511,1,Mo
-13.53222,-0.612211,1,Mo
-13.5227,-0.176974,1,Mo
-13.51318,0.057604,1,Mo
-13.50366,0.447342,1,Mo
-13.49409,0.041019,1,Mo
-13.48447,0.23603,1,Mo
-13.47485,-0.426981,1,Mo
-13.46523,-0.482127,1,Mo
-13.45561,-0.160572,1,Mo
-13.44599,-0.558677,1,Mo
-13.43637,0.284537,1,Mo
-13.42675,0.292296,1,Mo
-13.41713,0.202656,1,Mo
-13.40751,0.212673,1,Mo
-13.39792,1.04977,1,Mo
-13.38836,-0.002384,1,Mo
-13.3788,-1.093168,1,Mo
-13.36924,-0.140931,1,Mo
-13.35968,-0.056038,1,Mo
-13.35013,-0.269156,1,Mo
-13.34059,-0.544879,1,Mo
-13.33105,-0.337535,1,Mo
-13.32151,0.015946,1,Mo
-13.31197,-0.246065,1,Mo
-13.30242,1.143389,1,Mo
-13.29286,-0.22586,1,Mo
-13.2833,-0.443205,1,Mo
-13.27374,-1.233158,1,Mo
-13.26418,-0.145745,1,Mo
-13.25473,-1.032784,1,Mo
-13.24539,-0.49435,1,Mo
-13.23605,-0.245288,1,Mo
-13.22671,-0.406079,1,Mo
-13.21737,0.773961,1,Mo
-13.20802,0.663363,1,Mo
-13.19866,0.800277,1,Mo
-13.1893,-0.262385,1,Mo
-13.17994,0.502588,1,Mo
-13.17058,0.356453,1,Mo
-13.16169,0.461082,1,Mo
-13.15327,0.612108,1,Mo
-13.14485,-0.316746,1,Mo
-13.13643,-0.280099,1,Mo
-13.12801,0.366678,1,Mo
-13.12009,-1.237616,1,Mo
-13.11267,0.47957,1,Mo
-13.10525,0.379759,1,Mo
-13.09783,0.060638,1,Mo
-13.09041,0.122749,1,Mo
-13.08294,-0.484257,1,Mo
-13.07542,-0.279938,1,Mo
-13.0679,0.484685,1,Mo
-13.06038,0.750594,1,Mo
-13.05286,1.502908,1,Mo
-13.04538,0.293059,1,Mo
-13.03794,-0.262561,1,Mo
-13.0305,-0.312839,1,Mo
-13.02306,-0.573926,1,Mo
-13.01562,-0.164566,1,Mo
-13.00816,0.153855,1,Mo
-13.00068,0.016762,1,Mo
-12.9932,0.547829,1,Mo
-12.98572,0.00395,1,Mo
-12.97824,-0.171584,1,Mo
-12.97075,-0.326149,1,Mo
-12.96325,-0.881888,1,Mo
-12.95575,-0.971626,1,Mo
-12.94825,-0.798436,1,Mo
-12.94075,0.470757,1,Mo
-12.93322,0.547634,1,Mo
-12.92566,0.802594,1,Mo
-12.9181,-0.485123,1,Mo
-12.91054,-1.083531,1,Mo
-12.90298,-0.565343,1,Mo
-12.89551,-0.036776,1,Mo
-12.88813,0.239447,1,Mo
-12.88075,0.572678,1,Mo
-12.87337,0.266747,1,Mo
-12.86599,0.923468,1,Mo
-12.85864,0.09213,1,Mo
-12.85132,-0.432976,1,Mo
-12.844,-0.929441,1,Mo
-12.83668,-0.645152,1,Mo
-12.82936,-0.021381,1,Mo
-12.82205,-0.445791,1,Mo
-12.81475,0.367125,1,Mo
-12.80745,0.781533,1,Mo
-12.80015,-1.004626,1,Mo
-12.79285,0.208433,1,Mo
-12.78561,-1.065855,1,Mo
-12.77843,-0.034581,1,Mo
-12.77125,0.600355,1,Mo
-12.76407,0.163913,1,Mo
-12.75689,-0.599187,1,Mo
-12.74981,-0.422035,1,Mo
-12.74283,-0.222461,1,Mo
-12.73585,-0.139264,1,Mo
-12.72887,-0.13126,1,Mo
-12.72189,-0.083338,1,Mo
-12.71489,0.087672,1,Mo
-12.70787,-0.580618,1,Mo
-12.70085,-0.247514,1,Mo
-12.69383,0.699255,1,Mo
-12.68681,-0.03749,1,Mo
-12.67977,-0.228515,1,Mo
-12.67271,0.485005,1,Mo
-12.66565,-1.163791,1,Mo
-12.65859,0.331011,1,Mo
-12.65153,-0.241007,1,Mo
-12.6444,0.028484,1,Mo
-12.6372,0.054057,1,Mo
-12.63,0.479637,1,Mo
-12.6228,-0.027579,1,Mo
-12.6156,-0.342577,1,Mo
-12.60849,0.568998,1,Mo
-12.60147,-1.048572,1,Mo
-12.59445,-0.219973,1,Mo
-12.58743,-0.717282,1,Mo
-12.58041,-0.535371,1,Mo
-12.57337,0.880786,1,Mo
-12.56631,0.171118,1,Mo
-12.55925,0.134364,1,Mo
-12.55219,-0.854766,1,Mo
-12.54513,-0.549391,1,Mo
-12.53806,-0.022983,1,Mo
-12.53098,0.171035,1,Mo
-12.5239,0.343707,1,Mo
-12.51682,0.079694,1,Mo
-12.50974,0.279055,1,Mo
-12.50267,0.286453,1,Mo
-12.49561,-0.845308,1,Mo
-12.48855,-0.1671,1,Mo
-12.48149,0.344471,1,Mo
-12.47443,0.368356,1,Mo
-12.46737,-0.099774,1,Mo
-12.46031,-0.421749,1,Mo
-12.45325,-0.647589,1,Mo
-12.44619,-0.207133,1,Mo
-12.43913,0.516937,1,Mo
-12.43206,-0.855322,1,Mo
-12.42498,-0.51519,1,Mo
-12.4179,-0.678757,1,Mo
-12.41082,0.240674,1,Mo
-12.40374,-0.222316,1,Mo
-12.39653,-0.28237,1,Mo
-12.38919,-0.169633,1,Mo
-12.38185,0.183844,1,Mo
-12.37451,-0.154418,1,Mo
-12.36717,-1.545778,1,Mo
-12.35974,-0.069493,1,Mo
-12.35222,0.202664,1,Mo
-12.3447,-0.064499,1,Mo
-12.33718,-0.552193,1,Mo
-12.32966,0.053444,1,Mo
-12.32218,0.199953,1,Mo
-12.31474,-0.189421,1,Mo
-12.3073,-0.149131,1,Mo
-12.29986,-0.494387,1,Mo
-12.29242,-0.197112,1,Mo
-12.28497,-0.812775,1,Mo
-12.27751,0.028799,1,Mo
-12.27005,-0.462401,1,Mo
-12.26259,0.016724,1,Mo
-12.25513,-0.694155,1,Mo
-12.24766,-0.445168,1,Mo
-12.24018,-0.152513,1,Mo
-12.2327,-0.857721,1,Mo
-12.22522,-0.131039,1,Mo
-12.21774,-0.216934,1,Mo
-12.21023,-0.912384,1,Mo
-12.20269,-0.847025,1,Mo
-12.19515,0.114496,1,Mo
-12.18761,0.469614,1,Mo
-12.18007,0.037567,1,Mo
-12.17253,0.209139,1,Mo
-12.16499,0.156987,1,Mo
-12.15745,0.198047,1,Mo
-12.14991,0.681728,1,Mo
-12.14237,-0.598395,1,Mo
-12.13486,0.204456,1,Mo
-12.12738,-0.144744,1,Mo
-12.1199,-0.143065,1,Mo
-12.11242,-0.181406,1,Mo
-12.10494,-0.225999,1,Mo
-12.09743,-0.658186,1,Mo
-12.08989,-0.053414,1,Mo
-12.08235,0.817623,1,Mo
-12.07481,0.151533,1,Mo
-12.06727,0.03256,1,Mo
-12.05992,-0.333984,1,Mo
-12.05276,-0.131585,1,Mo
-12.0456,0.202502,1,Mo
-12.03844,-0.139332,1,Mo
-12.03128,-0.255808,1,Mo
-12.02426,0.144027,1,Mo
-12.01738,-0.424034,1,Mo
-12.0105,0.032285,1,Mo
-12.00362,0.414235,1,Mo
-11.99674,0.765872,1,Mo
-11.98987,0.123179,1,Mo
-11.98301,0.705809,1,Mo
-11.97615,0.668271,1,Mo
-11.96929,-0.347828,1,Mo
-11.96243,-0.680818,1,Mo
-11.95555,-0.30074,1,Mo
-11.94865,0.444709,1,Mo
-11.94175,0.061694,1,Mo
-11.93485,-0.284589,1,Mo
-11.92795,0.707986,1,Mo
-11.92102,0.297738,1,Mo
-11.91406,-1.086459,1,Mo
-11.9071,-0.080961,1,Mo
-11.90014,0.240349,1,Mo
-11.89318,0.164711,1,Mo
-11.88616,0.259345,1,Mo
-11.87908,0.023511,1,Mo
-11.872,-0.649203,1,Mo
-11.86492,-0.326433,1,Mo
-11.85784,-0.540961,1,Mo
-11.85079,-0.58164,1,Mo
-11.84377,-0.754518,1,Mo
-11.83675,0.059037,1,Mo
-11.82973,0.061542,1,Mo
-11.82271,-0.208936,1,Mo
-11.8157,-0.368129,1,Mo
-11.8087,-0.092396,1,Mo
-11.8017,0.515366,1,Mo
-11.7947,-0.88168,1,Mo
-11.7877,-0.006392,1,Mo
-11.78072,-0.272257,1,Mo
-11.77376,-0.995115,1,Mo
-11.7668,-1.184051,1,Mo
-11.75984,-0.712834,1,Mo
-11.75288,-0.047452,1,Mo
-11.74599,0.184678,1,Mo
-11.73917,-0.425526,1,Mo
-11.73235,0.411416,1,Mo
-11.72553,0.79654,1,Mo
-11.71871,0.371358,1,Mo
-11.71209,-0.212053,1,Mo
-11.70567,0.511559,1,Mo
-11.69925,0.487167,1,Mo
-11.69283,0.53741,1,Mo
-11.68641,-0.207912,1,Mo
-11.68027,-1.452497,1,Mo
-11.67441,0.731941,1,Mo
-11.66855,-0.638936,1,Mo
-11.66269,-0.157941,1,Mo
-11.65683,1.146986,1,Mo
-11.65092,0.415734,1,Mo
-11.64496,0.562357,1,Mo
-11.639,-0.622302,1,Mo
-11.63304,-1.018851,1,Mo
-11.62708,-0.487942,1,Mo
-11.62114,0.434315,1,Mo
-11.61522,-0.076562,1,Mo
-11.6093,-0.411202,1,Mo
-11.60338,0.008036,1,Mo
-11.59746,0.538762,1,Mo
-11.59151,-0.598961,1,Mo
-11.58553,-0.732248,1,Mo
-11.57955,-0.552103,1,Mo
-11.57357,0.422168,1,Mo
-11.56759,0.209176,1,Mo
-11.56158,1.104151,1,Mo
-11.55554,0.707047,1,Mo
-11.5495,0.137713,1,Mo
-11.54346,0.658114,1,Mo
-11.53742,0.249368,1,Mo
-11.53145,-0.295161,1,Mo
-11.52555,0.272732,1,Mo
-11.51965,-0.285769,1,Mo
-11.51375,-0.206833,1,Mo
-11.50785,0.61364,1,Mo
-11.50188,0.084368,1,Mo
-11.49584,-0.380113,1,Mo
-11.4898,-0.313866,1,Mo
-11.48376,0.438282,1,Mo
-11.47772,-0.178081,1,Mo
-11.47173,-0.231089,1,Mo
-11.46579,-0.303977,1,Mo
-11.45985,0.024593,1,Mo
-11.45391,-0.185935,1,Mo
-11.44797,-0.835838,1,Mo
-11.44206,-0.623726,1,Mo
-11.43618,-0.599823,1,Mo
-11.4303,0.485493,1,Mo
-11.42442,0.509877,1,Mo
-11.41854,0.403347,1,Mo
-11.41254,-0.162328,1,Mo
-11.40642,-0.440519,1,Mo
-11.4003,-0.348551,1,Mo
-11.39418,-0.598556,1,Mo
-11.38806,1.108112,1,Mo
-11.3819,-0.871296,1,Mo
-11.3757,0.088766,1,Mo
-11.3695,-0.618088,1,Mo
-11.3633,-0.187403,1,Mo
-11.3571,-0.531494,1,Mo
-11.35085,-0.701109,1,Mo
-11.34455,-0.719745,1,Mo
-11.33825,0.713138,1,Mo
-11.33195,0.090462,1,Mo
-11.32565,-0.360194,1,Mo
-11.3194,0.196825,1,Mo
-11.3132,0.048322,1,Mo
-11.307,0.367978,1,Mo
-11.3008,-0.824699,1,Mo
-11.2946,-0.030258,1,Mo
-11.2884,0.376874,1,Mo
-11.2822,-0.742015,1,Mo
-11.276,0.059649,1,Mo
-11.2698,0.854956,1,Mo
-11.2636,0.18021,1,Mo
-11.25742,0.447229,1,Mo
-11.25126,0.430951,1,Mo
-11.2451,-0.256603,1,Mo
-11.23894,-0.036563,1,Mo
-11.23278,-0.785772,1,Mo
-11.22658,-0.396401,1,Mo
-11.22034,0.044896,1,Mo
-11.2141,0.368748,1,Mo
-11.20786,0.093122,1,Mo
-11.20162,0.377783,1,Mo
-11.19542,-0.464519,1,Mo
-11.18926,-0.152395,1,Mo
-11.1831,-0.023868,1,Mo
-11.17694,0.912774,1,Mo
-11.17078,0.093972,1,Mo
-11.16461,-0.227059,1,Mo
-11.15843,-0.039221,1,Mo
-11.15225,-0.464791,1,Mo
-11.14607,-0.006309,1,Mo
-11.13989,-0.182573,1,Mo
-11.13368,-0.929151,1,Mo
-11.12744,-0.232942,1,Mo
-11.1212,-0.208716,1,Mo
-11.11496,-0.856018,1,Mo
-11.10872,-0.221138,1,Mo
-11.10261,0.690695,1,Mo
-11.09663,0.410284,1,Mo
-11.09065,0.393739,1,Mo
-11.08467,-0.579438,1,Mo
-11.07869,0.109566,1,Mo
-11.07279,0.09772,1,Mo
-11.06697,0.284023,1,Mo
-11.06115,0.272081,1,Mo
-11.05533,-0.615206,1,Mo
-11.04951,-0.15553,1,Mo
-11.04365,-0.41028,1,Mo
-11.03775,-0.114877,1,Mo
-11.03185,-0.470614,1,Mo
-11.02595,0.548164,1,Mo
-11.02005,-0.306064,1,Mo
-11.01412,-0.513326,1,Mo
