Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.6805,0.02453256,0.0018332591,0.029633343,0.94400084,1,1
1.6855,0.02330006,0.0016713936,0.027186895,0.94784164,1,1
1.6905,0.025979321,0.0017184851,0.027084524,0.9452177,1,1
1.6955,0.02861618,0.001666698,0.027204841,0.9425122,1,1
1.7005,0.024550902,0.002038372,0.02893743,0.94447327,1,1
1.7055,0.017978813,0.0016826291,0.021641359,0.9586972,1,1
1.7105,0.0325454,0.003085885,0.02809239,0.9362763,1,1
1.7155,0.02870596,0.00313113,0.026704222,0.9414587,1,1
1.7205,0.05624625,0.01513664,0.03991216,0.88870496,1,1
1.7255,0.04934119,0.007825415,0.028505813,0.9143276,1,1
1.7305,0.038433522,0.0051330877,0.024764592,0.93166876,1,1
1.7355,0.031738423,0.004095035,0.02130459,0.9428619,1,1
1.7405000000000002,0.027927542,0.0036651157,0.020828826,0.94757855,1,1
1.7455,0.031857215,0.00416712,0.021762092,0.94221354,1,1
1.7505000000000002,0.23969212,0.039941803,0.059794772,0.66057134,1,1
1.7555,0.065721,0.0079006795,0.028731922,0.8976463,1,1
1.7605000000000002,0.04845748,0.005794731,0.026990881,0.91875696,1,1
1.7655,0.031163413,0.003781293,0.023546986,0.9415083,1,1
1.7705000000000002,0.028251585,0.0037872798,0.02430773,0.9436534,1,1
1.7755,0.0481676,0.0084306095,0.031961896,0.9114399,1,1
1.7805000000000002,0.026873836,0.004642914,0.023474397,0.9450089,1,1
1.7855,0.028095435,0.0049212156,0.022844408,0.9441389,1,1
1.7905,0.023936236,0.004002621,0.021360125,0.95070106,1,1
1.7955,0.021908667,0.0035010544,0.02080693,0.95378333,1,1
1.8005,0.028408412,0.0033546411,0.023177134,0.9450598,1,1
1.8055,0.025719067,0.003107957,0.024588216,0.9465848,1,1
1.8105,0.03280454,0.0033985723,0.026917364,0.9368795,1,1
1.8155,0.022849102,0.002729726,0.023295458,0.95112574,1,1
1.8205,0.02536873,0.0028128645,0.025701057,0.9461173,1,1
1.8255,0.028690364,0.0024874911,0.027087271,0.9417349,1,1
1.8305,0.027110254,0.0022404098,0.025365595,0.9452837,1,1
1.8355,0.020750117,0.0017809526,0.02369033,0.95377856,1,1
1.8405,0.021156704,0.0015891392,0.022645514,0.9546086,1,1
1.8455,0.021602295,0.0015096944,0.022993129,0.9538949,1,1
1.8505,0.035641298,0.0021483784,0.02773863,0.9344717,1,1
1.8555,0.021118158,0.0015584893,0.024181556,0.9531418,1,1
1.8605,0.020175314,0.0015408791,0.026025966,0.9522578,1,1
1.8655,0.05942584,0.002057451,0.03251592,0.9060008,1,1
1.8705,0.030316118,0.0014598778,0.025113115,0.9431108,1,1
1.8755,0.032495946,0.0014394021,0.026302988,0.93976164,1,1
1.8805,0.04996369,0.0023819567,0.042140454,0.9055139,1,1
1.8855,0.024558473,0.0011579904,0.026460618,0.9478229,1,1
1.8905,0.02222496,0.0013876723,0.026986238,0.9494012,1,1
1.8955,0.024341207,0.0012866686,0.025338128,0.94903404,1,1
1.9005,0.03133167,0.0014157101,0.027361456,0.93989116,1,1
1.9055,0.02525257,0.0012776147,0.025156092,0.9483137,1,1
1.9105,0.05998704,0.0019008698,0.04315921,0.8949529,1,1
1.9155,0.025250405,0.0010865477,0.02737229,0.9462908,1,1
1.9205,0.026043618,0.0013173854,0.027214676,0.9454244,1,1
1.9255,0.027708605,0.0011688711,0.025209818,0.9459127,1,1
1.9305,0.028376877,0.001366752,0.026908312,0.94334805,1,1
1.9355,0.026336212,0.0013420209,0.02564234,0.9466794,1,1
1.9405,0.02909479,0.0012286182,0.026016498,0.9436601,1,1
1.9455,0.029988265,0.0011961538,0.023659384,0.9451562,1,1
1.9505,0.030858625,0.001213797,0.026315877,0.94161165,1,1
1.9555,0.031104535,0.0012871305,0.02502813,0.9425802,1,1
1.9605,0.029542768,0.0010545853,0.022179674,0.947223,1,1
1.9655,0.027506625,0.0011596178,0.02381807,0.94751567,1,1
1.9705,0.025104824,0.0011145951,0.022261294,0.9515193,1,1
1.9755,0.024683146,0.001016218,0.02188035,0.95242023,1,1
1.9805,0.03344912,0.0012528923,0.025564302,0.9397337,1,1
1.9855,0.029161826,0.0011333094,0.024295207,0.94540966,1,1
1.9905,0.023410264,0.0010480566,0.022961091,0.9525806,1,1
1.9955,0.021231834,0.0011853979,0.026139658,0.9514431,1,1
2.0005,0.017937545,0.00094730844,0.023976035,0.95713913,1,1
2.0055,0.024208011,0.00104772,0.029340917,0.9454034,1,1
2.0105,0.017199304,0.00079295493,0.021553472,0.9604543,1,1
2.0155000000000003,0.01582244,0.0008278877,0.02228421,0.9610655,1,1
2.0205,0.013934349,0.0008095539,0.02022871,0.96502745,1,1
2.0255,0.013649635,0.00070164213,0.019247834,0.9664009,1,1
2.0305,0.013705656,0.0009645427,0.021019306,0.96431047,1,1
2.0355000000000003,0.013772981,0.00095943845,0.02149501,0.9637726,1,1
2.0405,0.012334364,0.0009190993,0.021261644,0.9654849,1,1
2.0455,0.011668829,0.00080405007,0.01903,0.9684971,1,1
2.0505,0.010821495,0.0007742889,0.017560456,0.9708438,1,1
2.0555,0.011350337,0.00086351467,0.020739472,0.9670466,1,1
2.0605,0.0119375,0.00089428417,0.019636154,0.96753204,1,1
2.0655,0.010621852,0.00081833,0.01841347,0.97014636,1,1
2.0705,0.010342959,0.00069367996,0.017065322,0.9718981,1,1
2.0755,0.011594425,0.000870559,0.01815929,0.9693757,1,1
2.0805,0.013465799,0.0009712124,0.021669926,0.96389306,1,1
2.0855,0.009706273,0.00073101075,0.016809683,0.97275305,1,1
2.0905,0.010852434,0.00092338386,0.017941026,0.97028315,1,1
2.0955,0.0103727,0.00083065155,0.016925253,0.9718714,1,1
2.1005000000000003,0.009348782,0.00091141247,0.018448584,0.97129124,1,1
2.1055,0.011734342,0.0011444914,0.018916579,0.9682046,1,1
2.1105,0.009638822,0.0009723062,0.018359333,0.9710296,1,1
2.1155,0.0074984925,0.0009683029,0.015252925,0.97628033,1,1
1.308,0.1325898,0.2650366,0.3302333,0.2721403,1,2
1.3130000000000002,0.118460104,0.16389343,0.23337045,0.484276,1,2
1.318,0.124144055,0.13695124,0.21417812,0.52472657,1,2
1.323,0.118725404,0.11289328,0.17836219,0.5900191,1,2
1.328,0.14487073,0.09305662,0.19114017,0.5709325,1,2
1.333,0.17093131,0.073494025,0.20494032,0.5506343,1,2
1.338,0.14378689,0.05427123,0.18123308,0.6207088,1,2
1.343,0.14343746,0.042806286,0.17867386,0.63508236,1,2
1.348,0.13615575,0.03739202,0.18524581,0.6412064,1,2
1.353,0.16831423,0.04314344,0.22372226,0.56482005,1,2
1.358,0.14041266,0.03871428,0.18591888,0.63495415,1,2
1.363,0.13799176,0.03900944,0.18742299,0.6355758,1,2
1.368,0.1416675,0.036116123,0.19378902,0.6284274,1,2
1.373,0.13529694,0.032667227,0.18577118,0.6462647,1,2
1.378,0.12579598,0.024593772,0.1778268,0.67178345,1,2
1.383,0.114897825,0.019253716,0.16810988,0.6977385,1,2
1.388,0.10795585,0.017127853,0.16157861,0.7133377,1,2
1.393,0.10331732,0.015665833,0.15651965,0.7244972,1,2
1.398,0.09991962,0.013840303,0.1491234,0.7371167,1,2
1.403,0.08894695,0.014525776,0.14620963,0.75031763,1,2
1.408,0.08384462,0.0145836845,0.13498133,0.76659036,1,2
1.413,0.074512586,0.015163025,0.12592247,0.78440195,1,2
1.418,0.07234047,0.016506182,0.13032068,0.78083265,1,2
1.423,0.06691163,0.018280203,0.12043335,0.7943748,1,2
1.4280000000000002,0.061103366,0.015135375,0.1098366,0.8139247,1,2
1.433,0.054988593,0.013702348,0.09585924,0.8354498,1,2
1.4380000000000002,0.050069757,0.013317158,0.08994582,0.8466673,1,2
1.443,0.045639317,0.0110641075,0.0782442,0.86505234,1,2
1.4480000000000002,0.047080647,0.009350805,0.07659252,0.8669761,1,2
1.453,0.09127362,0.009485977,0.098358795,0.80088156,1,2
1.458,0.065788165,0.0076743765,0.091168165,0.8353693,1,2
1.463,0.058705218,0.007858567,0.0894453,0.8439909,1,2
1.468,0.05606549,0.006351599,0.08265747,0.85492545,1,2
1.473,0.07610379,0.007523778,0.0941957,0.82217675,1,2
1.478,0.06881425,0.0062935674,0.08337209,0.84152013,1,2
1.483,0.07311626,0.0059078755,0.08150474,0.83947116,1,2
1.488,0.08205465,0.00560136,0.08182593,0.83051807,1,2
1.493,0.09183285,0.0048128925,0.0817724,0.82158184,1,2
1.498,0.06763255,0.0047964095,0.07365118,0.85391986,1,2
1.503,0.056956537,0.003758574,0.06336118,0.87592375,1,2
1.508,0.06252446,0.0047394624,0.06661374,0.86612236,1,2
1.513,0.06643357,0.004675829,0.06688471,0.8620059,1,2
1.518,0.08120032,0.0052290056,0.071118735,0.84245193,1,2
1.523,0.07663803,0.0054708156,0.068025716,0.84986544,1,2
1.528,0.0751761,0.004231044,0.06329711,0.8572957,1,2
1.533,0.10942654,0.0055561485,0.08343126,0.80158603,1,2
1.538,0.07571879,0.0041835946,0.068873286,0.8512243,1,2
1.543,0.067466214,0.0036566886,0.062354434,0.86652267,1,2
1.548,0.070961885,0.0037618093,0.06514065,0.8601357,1,2
1.5530000000000002,0.06408869,0.003388857,0.060936026,0.87158644,1,2
1.558,0.055842258,0.0030572086,0.057203926,0.88389665,1,2
1.5630000000000002,0.05239016,0.0035860385,0.05883669,0.88518715,1,2
1.568,0.049755525,0.0046595884,0.06407976,0.88150513,1,2
1.5730000000000002,0.042062633,0.0036253508,0.048854526,0.9054575,1,2
1.578,0.043818265,0.0056072744,0.05903875,0.89153576,1,2
1.5830000000000002,0.041966423,0.0046335827,0.051797748,0.90160227,1,2
1.588,0.040378846,0.0050974623,0.056218613,0.89830506,1,2
1.593,0.03709379,0.0039487737,0.046840653,0.9121168,1,2
1.598,0.035878368,0.0035483087,0.043258633,0.91731465,1,2
1.603,0.034425963,0.0034347195,0.04124079,0.92089856,1,2
1.608,0.030669382,0.002920672,0.03653027,0.92987967,1,2
1.613,0.030258253,0.0025773386,0.037033554,0.93013084,1,2
1.618,0.026374245,0.0023317975,0.034713775,0.9365802,1,2
1.623,0.026026834,0.0025492173,0.03455908,0.93686485,1,2
1.628,0.023715327,0.00200552,0.031656027,0.94262314,1,2
1.633,0.023035735,0.0023260254,0.033751093,0.94088715,1,2
1.638,0.020626431,0.0018191086,0.0291468,0.94840765,1,2
1.643,0.022849139,0.0018404027,0.03208459,0.94322586,1,2
1.648,0.020248143,0.001346806,0.027910855,0.95049417,1,2
1.653,0.019208472,0.0012733565,0.026778694,0.9527394,1,2
1.658,0.017622264,0.0011865679,0.025268171,0.95592296,1,2
1.663,0.018584099,0.0014796054,0.02686519,0.9530711,1,2
1.668,0.018797753,0.0013907285,0.028557759,0.9512538,1,2
1.673,0.01638949,0.0012774223,0.02486119,0.95747197,1,2
1.6780000000000002,0.016823255,0.0014415933,0.025975157,0.95576,1,2
1.683,0.016524395,0.0010803452,0.02201234,0.96038294,1,2
1.6880000000000002,0.019561922,0.0011908768,0.023150714,0.9560965,1,2
1.693,0.023477774,0.0010939648,0.023528717,0.9518995,1,2
1.6980000000000002,0.017624618,0.0013005196,0.0241068,0.956968,1,2
1.703,0.015075858,0.001353268,0.022777814,0.960793,1,2
1.7080000000000002,0.013523223,0.0012787341,0.019978242,0.9652198,1,2
1.713,0.015741747,0.0013649052,0.020150548,0.9627428,1,2
1.718,0.018065061,0.0021368514,0.02497771,0.95482033,1,2
1.723,0.026540175,0.006535452,0.03154409,0.9353803,1,2
1.728,0.032708623,0.0046896716,0.026397059,0.9362046,1,2
1.733,0.02138072,0.0032122924,0.021592889,0.95381415,1,2
1.738,0.020127624,0.0029171486,0.019654289,0.95730096,1,2
1.743,0.019944068,0.0030855085,0.01955972,0.9574107,1,2
1.748,0.019787742,0.0024483826,0.019227583,0.95853627,1,2
1.753,0.02981486,0.005033734,0.024813365,0.940338,1,2
1.758,0.021173341,0.002952323,0.01954141,0.956333,1,2
1.763,0.024133926,0.002926398,0.020571569,0.9523681,1,2
1.768,0.023647223,0.0029767465,0.021930244,0.95144576,1,2
1.773,0.02174353,0.0024720218,0.020556275,0.95522815,1,2
1.778,0.025762793,0.0042487495,0.024034286,0.94595414,1,2
1.783,0.030635089,0.005278878,0.025943507,0.9381425,1,2
1.788,0.026200224,0.0038458551,0.023021137,0.9469328,1,2
1.793,0.023501733,0.002961341,0.02164079,0.9518961,1,2
1.798,0.024361024,0.0028693902,0.021402074,0.9513675,1,2
1.803,0.022846319,0.002239192,0.022013819,0.9529007,1,2
1.808,0.022111978,0.002052039,0.02251541,0.9533206,1,2
1.813,0.023022858,0.0021918407,0.024182964,0.95060235,1,2
1.818,0.025626738,0.0021212886,0.025176909,0.94707507,1,2
1.823,0.023431139,0.0019968317,0.02418872,0.9503833,1,2
1.828,0.021720266,0.0016163156,0.023784343,0.95287913,1,2
1.833,0.020356061,0.0015132091,0.023331309,0.95479935,1,2
1.838,0.020245228,0.0012733949,0.02212007,0.9563613,1,2
1.843,0.018162493,0.0011506359,0.020683335,0.96000355,1,2
1.848,0.016962677,0.0012478669,0.021165112,0.96062434,1,2
1.853,0.015819822,0.0010841278,0.020293072,0.962803,1,2
1.858,0.016384127,0.0013548849,0.02293502,0.95932597,1,2
1.863,0.016630216,0.0010015497,0.020699283,0.96166897,1,2
1.868,0.02068573,0.0010741383,0.022868205,0.95537186,1,2
1.873,0.020926584,0.0010256459,0.0218828,0.95616496,1,2
1.878,0.04462012,0.002902581,0.051434606,0.90104264,1,2
1.883,0.017609093,0.0009564663,0.025032148,0.9564023,1,2
1.888,0.014618769,0.0009615482,0.023163129,0.9612565,1,2
1.893,0.014798805,0.0009154342,0.022977801,0.9613079,1,2
1.898,0.016378837,0.0009044664,0.022472212,0.9602445,1,2
1.903,0.013677502,0.0008408278,0.021057038,0.9644246,1,2
1.908,0.013824361,0.00086704904,0.022123443,0.96318513,1,2
1.913,0.01680011,0.000958531,0.025964368,0.956277,1,2
1.918,0.013187924,0.0007829255,0.021804819,0.96422434,1,2
1.923,0.014133804,0.0008815258,0.02299818,0.96198654,1,2
1.928,0.012487669,0.000762959,0.021046003,0.96570337,1,2
1.933,0.014823926,0.00088896387,0.023567276,0.9607199,1,2
1.938,0.0123381065,0.000728239,0.020465814,0.96646786,1,2
1.943,0.0139160035,0.00093936606,0.024526764,0.96061784,1,2
1.948,0.012368226,0.0008327033,0.022295373,0.96450365,1,2
1.953,0.012582975,0.0011060298,0.023925047,0.96238595,1,2
1.958,0.011386685,0.0008639077,0.021014068,0.96673536,1,2
1.963,0.009996305,0.0007634592,0.019491348,0.96974885,1,2
1.968,0.011684179,0.0008880895,0.022113329,0.9653144,1,2
1.973,0.010883181,0.00085642765,0.022083052,0.96617734,1,2
1.978,0.01305871,0.0010567022,0.027614657,0.9582699,1,2
1.983,0.010002081,0.00090194866,0.019015504,0.9700805,1,2
1.988,0.011008796,0.0009229279,0.021168347,0.9669,1,2
1.993,0.010465538,0.00085437624,0.019848729,0.96883136,1,2
1.998,0.010064871,0.0008902137,0.019309726,0.96973515,1,2
2.003,0.011165704,0.00087238196,0.021117784,0.9668441,1,2
2.008,0.009687724,0.0007346702,0.019719701,0.9698579,1,2
2.013,0.010212592,0.0007485276,0.020052128,0.9689867,1,2
2.018,0.010366371,0.00084717723,0.022102095,0.96668434,1,2
2.023,0.009601932,0.000799092,0.019533869,0.9700651,1,2
2.028,0.015033146,0.0011254369,0.025275405,0.958566,1,2
2.033,0.010287343,0.0010362733,0.021228798,0.9674476,1,2
2.0380000000000003,0.009239463,0.0007507541,0.018257212,0.9717525,1,2
2.043,0.008588994,0.0007296015,0.016619522,0.97406185,1,2
2.048,0.0087987175,0.0007403823,0.017671265,0.97278965,1,2
2.053,0.009127108,0.0007140564,0.018040415,0.9721184,1,2
0.8315,0.12921563,0.24246189,0.29843885,0.32988364,2,1
0.8365,0.11966731,0.19351235,0.22766547,0.4591549,2,1
0.8415,0.1111909,0.12955132,0.17678913,0.5824686,2,1
0.8465,0.11454829,0.10335468,0.16921112,0.6128859,2,1
0.8515,0.13076699,0.08276181,0.17414255,0.61232865,2,1
0.8565,0.13397613,0.06765742,0.16140936,0.63695705,2,1
0.8615,0.1299259,0.056382824,0.14981437,0.6638769,2,1
0.8665,0.13060594,0.049011566,0.13722931,0.6831532,2,1
0.8715,0.12659883,0.0439868,0.12823917,0.7011752,2,1
0.8765000000000001,0.15489663,0.041605763,0.14818911,0.6553085,2,1
0.8815000000000001,0.13374189,0.03802497,0.14461952,0.68361366,2,1
0.8865000000000001,0.13243042,0.03774298,0.14091149,0.68891513,2,1
0.8915000000000001,0.12518665,0.038021248,0.1510199,0.68577224,2,1
0.8965000000000001,0.1328726,0.042767845,0.14910628,0.6752533,2,1
0.9015,0.11344086,0.035445113,0.13965917,0.71145487,2,1
0.9065,0.11858387,0.04392106,0.14381976,0.69367534,2,1
0.9115,0.10706365,0.0430937,0.12512483,0.7247178,2,1
0.9165,0.1135489,0.03715522,0.1193613,0.7299346,2,1
0.9215,0.106249884,0.03285896,0.11287387,0.7480173,2,1
0.9265,0.10822135,0.030343875,0.10380725,0.75762755,2,1
0.9315,0.10669845,0.03039608,0.10152414,0.7613813,2,1
0.9365,0.083353475,0.026981914,0.086724356,0.80294025,2,1
0.9415,0.09218369,0.02607337,0.08003045,0.8017125,2,1
0.9465,0.09413042,0.02206,0.08188645,0.80192316,2,1
0.9515,0.08259843,0.020236436,0.06754094,0.8296242,2,1
0.9565,0.08516185,0.02123666,0.06701371,0.8265878,2,1
0.9615,0.08047089,0.02065221,0.06489057,0.8339864,2,1
0.9665,0.10118987,0.06160142,0.07122545,0.7659832,2,1
0.9715,0.33229452,0.07447007,0.11797003,0.4752654,2,1
0.9765,0.123504125,0.051855724,0.08038273,0.7442574,2,1
0.9815,0.10936518,0.044296436,0.076800525,0.76953787,2,1
0.9865,0.0984181,0.041193835,0.069499366,0.79088867,2,1
0.9915,0.1002566,0.035815254,0.06837052,0.7955576,2,1
0.9965,0.10434914,0.02973986,0.06913685,0.79677415,2,1
1.0015,0.10609118,0.025630435,0.06876065,0.79951775,2,1
1.0065,0.12302252,0.021509307,0.06598011,0.7894881,2,1
1.0115,0.07529861,0.01761481,0.054519378,0.8525672,2,1
1.0165,0.07125512,0.014452161,0.052904643,0.8613881,2,1
1.0215,0.08195118,0.012172353,0.05384162,0.85203487,2,1
1.0265,0.06373875,0.010408485,0.0460221,0.87983066,2,1
1.0315,0.06339075,0.008244163,0.044990625,0.8833745,2,1
1.0365,0.0758881,0.008179001,0.047300108,0.8686328,2,1
1.0415,0.105587624,0.008876162,0.058396332,0.82713985,2,1
1.0465,0.07869969,0.007163235,0.051708706,0.86242837,2,1
1.0515,0.058210928,0.0063473345,0.04441478,0.891027,2,1
1.0565,0.05123674,0.0048208935,0.03890072,0.9050417,2,1
1.0615,0.05226018,0.0044105314,0.041923456,0.9014058,2,1
1.0665,0.038970422,0.0032882702,0.034504943,0.92323637,2,1
1.0715,0.049311887,0.003290968,0.037283186,0.910114,2,1
1.0765,0.04230699,0.0032287394,0.03725419,0.9172101,2,1
1.0815,0.058553874,0.003534568,0.04002638,0.89788514,2,1
1.0865,0.032436397,0.0024712477,0.031343725,0.9337486,2,1
1.0915,0.03302043,0.0021066074,0.03079004,0.93408287,2,1
1.0965,0.051016174,0.0017728287,0.031566,0.915645,2,1
1.1015,0.10337447,0.001974138,0.036502052,0.85814935,2,1
1.1065,0.11777574,0.0021126512,0.038831506,0.8412801,2,1
1.1115000000000002,0.06839292,0.0018852107,0.035077404,0.89464444,2,1
1.1165,0.06380981,0.0018968567,0.034599863,0.8996935,2,1
1.1215000000000002,0.07150539,0.0018777701,0.036922086,0.8896948,2,1
1.1265,0.049869318,0.0016327094,0.031862825,0.91663516,2,1
1.1315,0.049695894,0.0019064278,0.03218197,0.9162157,2,1
1.1365,0.03642496,0.0018619497,0.03108497,0.9306281,2,1
1.1415,0.032520175,0.0013652062,0.028313786,0.93780077,2,1
1.1465,0.025683755,0.0013893433,0.027431484,0.9454954,2,1
1.1515,0.024483752,0.0011905085,0.024728997,0.9495967,2,1
1.1565,0.044688135,0.0015590882,0.032706987,0.9210458,2,1
1.1615,0.029159749,0.0013674253,0.029872235,0.9396006,2,1
1.1665,0.0338862,0.0013599976,0.029315328,0.93543845,2,1
1.1715,0.029078552,0.0013242428,0.028048793,0.94154847,2,1
1.1765,0.05802833,0.0014852174,0.0321938,0.90829265,2,1
1.1815,0.039467935,0.0012564269,0.028778363,0.9304973,2,1
1.1865,0.047372855,0.001382468,0.032702424,0.91854227,2,1
1.1915,0.02839979,0.0012558429,0.029575521,0.94076884,2,1
1.1965,0.026228517,0.0011891051,0.025375748,0.9472066,2,1
1.2015,0.028705964,0.0011375115,0.027305547,0.94285095,2,1
1.2065,0.06284094,0.0014129179,0.03165967,0.9040865,2,1
1.2115,0.07435415,0.0016573609,0.033500765,0.8904878,2,1
1.2165,0.05431801,0.0014957561,0.03101092,0.9131753,2,1
1.2215,0.040445976,0.0012528107,0.029794931,0.92850626,2,1
1.2265,0.040970232,0.0013337813,0.03459247,0.9231035,2,1
1.2315,0.021398198,0.0015364429,0.03185832,0.945207,2,1
1.2365000000000002,0.020874035,0.0011284401,0.02895686,0.9490407,2,1
1.2415,0.017864648,0.0009834465,0.02380065,0.9573513,2,1
1.2465000000000002,0.01811562,0.0010360045,0.0234367,0.95741165,2,1
1.2515,0.016075011,0.000875654,0.020648766,0.96240056,2,1
1.2565,0.020053536,0.00089964364,0.021294974,0.95775187,2,1
1.2615,0.105239846,0.003078886,0.060328186,0.83135307,2,1
1.2665,0.020107111,0.0019722818,0.027613709,0.9503069,2,1
1.2715,0.017864613,0.0014254455,0.025239501,0.95547044,2,1
1.2765,0.015687086,0.00098831,0.022287857,0.9610368,2,1
1.2815,0.016381916,0.0010832471,0.022800926,0.95973384,2,1
1.2865,0.014104245,0.0009079327,0.020313686,0.9646741,2,1
1.2915,0.013724456,0.0008841633,0.019351263,0.96604013,2,1
1.2965,0.012888248,0.0010637168,0.019078143,0.96696985,2,1
1.3015,0.01202153,0.00088828534,0.018019382,0.9690708,2,1
1.3065,0.014055896,0.001079825,0.022667777,0.9621965,2,1
1.3115,0.017970715,0.0011560712,0.024739446,0.9561337,2,1
1.3165,0.04560713,0.0014623967,0.03854233,0.91438806,2,1
1.3215,0.021415746,0.0010688228,0.03451578,0.94299966,2,1
1.3265,0.017441465,0.0009709339,0.03537227,0.94621533,2,1
1.3315,0.018916715,0.001400445,0.044737693,0.9349451,2,1
1.3365,0.014858554,0.001203868,0.03349509,0.9504425,2,1
1.3415,0.016973313,0.0011816231,0.037972048,0.94387305,2,1
1.3465,0.014794645,0.0010769691,0.031475827,0.9526526,2,1
1.3515,0.018460166,0.0010912657,0.033898253,0.94655025,2,1
1.3565,0.037634682,0.0017889378,0.053486973,0.9070894,2,1
1.3615000000000002,0.019623231,0.0013789821,0.04325706,0.93574065,2,1
1.3665,0.018617986,0.0012954355,0.036191214,0.94389534,2,1
1.3715000000000002,0.019274004,0.0013059009,0.03355146,0.9458687,2,1
1.3765,0.020780046,0.0009824453,0.034080714,0.9441568,2,1
1.3815000000000002,0.02010651,0.0012660541,0.033334024,0.9452934,2,1
1.3865,0.017660398,0.0011500857,0.02768572,0.9535038,2,1
1.3915,0.021122728,0.0014889069,0.02901211,0.9483763,2,1
1.3965,0.015580356,0.0010226953,0.021271344,0.9621256,2,1
