Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
43.385000000000005,0.42909297,0.018517157,0.29869953,0.2536903,1
43.39,0.41328907,0.025049573,0.30664438,0.25501698,1
43.395,0.39978498,0.026392361,0.32293287,0.25088975,1
43.4,0.40962029,0.026127834,0.34225067,0.22200122,1
43.405,0.41136384,0.027041176,0.329757,0.23183802,1
43.41,0.4200446,0.027120072,0.3291728,0.2236625,1
43.415,0.4319734,0.025258008,0.33301038,0.2097582,1
43.42,0.41548413,0.029509047,0.35737985,0.19762695,1
43.425,0.44116348,0.020583982,0.3588325,0.17942005,1
43.43,0.454739,0.020428868,0.35145062,0.17338152,1
43.435,0.45735303,0.022972938,0.3498142,0.16985983,1
43.440000000000005,0.4571251,0.019955065,0.3482997,0.17462012,1
43.445,0.47706476,0.017720629,0.34224695,0.16296768,1
43.45,0.44910878,0.017293591,0.35331923,0.18027836,1
43.455000000000005,0.4427033,0.020278092,0.36157268,0.17544594,1
43.46,0.44398037,0.021202175,0.36672306,0.16809443,1
43.465,0.46105486,0.02324994,0.36008194,0.15561329,1
43.47,0.45834607,0.025232533,0.36151955,0.15490185,1
43.475,0.449323,0.029156502,0.3757559,0.14576463,1
43.48,0.45065284,0.024920046,0.37521872,0.14920838,1
43.485,0.45257917,0.027237708,0.37883025,0.14135286,1
43.49,0.45181164,0.025842348,0.38528267,0.13706334,1
43.495000000000005,0.4519391,0.025438821,0.38022864,0.14239345,1
43.499500000000005,0.4588306,0.022950614,0.34493104,0.17328776,1
829.2545,0.13498567,0.24639957,0.3759206,0.24269414,2
829.2595,0.13649645,0.23926482,0.26832506,0.35591367,2
829.2645,0.13071361,0.18345226,0.21873108,0.46710306,2
829.2695,0.12973598,0.13646083,0.19539319,0.53841,2
829.2745,0.14028636,0.1056507,0.19707307,0.55698985,2
829.2795,0.14981055,0.084343456,0.20352595,0.56232005,2
829.2845,0.1499453,0.070933774,0.20797281,0.5711481,2
829.2895,0.15104675,0.060257625,0.20840721,0.5802884,2
829.2945,0.16517702,0.05347667,0.22011857,0.56122774,2
829.2995,0.15535654,0.04810954,0.21014881,0.58638513,2
829.3045,0.17206793,0.0450316,0.20974986,0.5731506,2
829.3095000000001,0.20534849,0.04883643,0.22897203,0.5168431,2
829.3145000000001,0.16070119,0.045044098,0.23435667,0.559898,2
829.3195000000001,0.14656533,0.045040987,0.2402246,0.5681691,2
829.3245000000001,0.16932312,0.045857854,0.2590875,0.5257315,2
829.3295,0.15295263,0.042177908,0.23969138,0.5651781,2
829.3345,0.15609209,0.040967487,0.22770123,0.5752392,2
829.3395,0.1543478,0.040034313,0.2285184,0.57709944,2
829.3445,0.1644193,0.04514377,0.23296726,0.55746967,2
829.3495,0.16062225,0.04266841,0.22745197,0.5692574,2
829.3545,0.15785731,0.047649004,0.23383062,0.5606631,2
829.3595,0.1778526,0.065033406,0.2384856,0.5186284,2
829.3645,0.21921852,0.049931914,0.21631217,0.5145374,2
829.3695,0.23762307,0.051961787,0.22009397,0.49032116,2
829.3745,0.21631053,0.05139951,0.21414728,0.51814264,2
829.3795,0.18374263,0.05289843,0.21156642,0.5517925,2
829.3845,0.18891111,0.07329637,0.21523702,0.5225555,2
829.3895,0.20342255,0.06973139,0.21108656,0.5157595,2
829.3945,0.18447556,0.06898472,0.20184684,0.5446929,2
829.3995,0.18339118,0.04555703,0.1928147,0.57823706,2
829.4045,0.17607072,0.052371908,0.19328474,0.5782727,2
829.4095,0.17542909,0.073947236,0.19215831,0.55846536,2
829.4145,0.15566044,0.06086411,0.18237221,0.60110325,2
829.4195,0.18051347,0.05367288,0.18476401,0.5810496,2
829.4245,0.18729,0.033582095,0.17315008,0.60597783,2
829.4295,0.2382375,0.03901469,0.1768096,0.5459382,2
829.4345000000001,0.23930112,0.041564655,0.17426212,0.54487216,2
829.4395000000001,0.22313173,0.04096264,0.16695689,0.56894875,2
829.4445000000001,0.19963919,0.03459384,0.15967193,0.606095,2
829.4495000000001,0.22008069,0.042402066,0.16210859,0.57540864,2
829.4545,0.21904285,0.055523027,0.16120988,0.56422424,2
829.4595,0.20351608,0.038096435,0.1510658,0.6073217,2
829.4645,0.18432616,0.053646076,0.14985916,0.6121686,2
829.4695,0.18061674,0.060301572,0.1500587,0.609023,2
829.4745,0.1812703,0.047113292,0.14303711,0.62857926,2
829.4795,0.21149428,0.05486436,0.14255585,0.5910855,2
829.4845,0.20778164,0.08315514,0.14250328,0.5665599,2
829.4895,0.1676736,0.080523714,0.1347058,0.6170969,2
829.4945,0.16679649,0.07864088,0.13043424,0.6241284,2
829.4995,0.17316696,0.07103112,0.12997706,0.6258248,2
829.5045,0.17338526,0.06725124,0.12570593,0.6336576,2
829.5095,0.20406818,0.059878044,0.12374302,0.61231077,2
829.5145,0.19864285,0.0630354,0.12184801,0.61647373,2
829.5195,0.18587108,0.05967467,0.117825106,0.63662916,2
829.5245,0.16760352,0.09767764,0.11941774,0.61530113,2
829.5295,0.18367355,0.107044056,0.119781256,0.58950114,2
829.5345,0.18546829,0.07976447,0.112723626,0.62204367,2
829.5395,0.17989565,0.056010045,0.10820494,0.6558894,2
829.5445,0.19642463,0.067963585,0.11160816,0.62400365,2
829.5495,0.1926504,0.064327665,0.10737608,0.63564587,2
829.5545,0.2059925,0.05680313,0.10557314,0.63163126,2
829.5595000000001,0.21776314,0.06475968,0.10789081,0.60958636,2
829.5645000000001,0.21203187,0.07218871,0.10909055,0.60668886,2
829.5695000000001,0.21703057,0.04977029,0.10746884,0.6257303,2
829.5745000000001,0.23332953,0.06777983,0.11024611,0.58864456,2
829.5795,0.21439512,0.058397602,0.10914199,0.6180653,2
829.5845,0.23787263,0.06467137,0.1127427,0.58471334,2
829.5895,0.2241505,0.078373246,0.11668287,0.5807934,2
829.5945,0.21779402,0.0881158,0.11957836,0.5745118,2
829.5995,0.19870265,0.07238525,0.11391352,0.6149986,2
829.6045,0.23225558,0.059543878,0.11632471,0.59187585,2
829.6095,0.23909461,0.0610122,0.113073505,0.58681965,2
829.6145,0.22998352,0.07536124,0.11140938,0.5832459,2
829.6195,0.24176805,0.0717396,0.11750088,0.5689915,2
829.6245,0.24449214,0.08156962,0.11682292,0.5571153,2
829.6295,0.21356685,0.09696199,0.11909568,0.5703755,2
829.6345,0.24274707,0.061612867,0.115839705,0.57980037,2
829.6395,0.24605897,0.074057005,0.1132703,0.56661373,2
829.6445,0.2238766,0.07379278,0.12017839,0.58215225,2
829.6495,0.21563284,0.08779011,0.12557124,0.5710058,2
829.6545,0.20228758,0.111379944,0.12513848,0.561194,2
829.6595,0.1900939,0.1039691,0.12360164,0.58233535,2
829.6645,0.19403546,0.09371489,0.11809887,0.5941508,2
829.6695,0.22353356,0.073026165,0.11876099,0.58467925,2
829.6745,0.23352845,0.066300645,0.12449427,0.5756766,2
829.6795,0.23220012,0.09320389,0.12760305,0.5469929,2
829.6845000000001,0.22758329,0.09496604,0.12752795,0.5499227,2
829.6895000000001,0.22843662,0.08098415,0.12614904,0.5644302,2
829.6945000000001,0.22468717,0.071961656,0.1212662,0.582085,2
829.6995000000001,0.24926563,0.08208901,0.12159948,0.5470458,2
829.7045,0.23791628,0.080547616,0.121365525,0.5601706,2
829.7095,0.23630056,0.090014495,0.1300549,0.54363,2
829.7145,0.23345926,0.10385438,0.13329491,0.5293914,2
829.7195,0.22784618,0.10415282,0.13335958,0.53464144,2
829.7245,0.2129658,0.08793137,0.1272556,0.57184726,2
829.7295,0.23596601,0.08479503,0.1249159,0.5543231,2
829.7345,0.23550467,0.084745914,0.12378321,0.5559662,2
829.7395,0.23990408,0.07644026,0.12830524,0.5553504,2
829.7445,0.23350498,0.08606964,0.13006297,0.5503624,2
829.7495,0.23267761,0.105132975,0.13492863,0.5272608,2
829.7545,0.22531493,0.0859126,0.13000613,0.5587663,2
829.7595,0.24460599,0.077334784,0.124644816,0.5534144,2
829.7645,0.24136469,0.10218795,0.12291141,0.53353596,2
829.7695,0.23199308,0.099478036,0.127567,0.54096186,2
829.7745,0.24633026,0.10066678,0.13228004,0.5207229,2
829.7795,0.23977108,0.106071815,0.13707435,0.51708275,2
829.7845,0.23960634,0.109310485,0.13538179,0.5157014,2
829.7895,0.25362864,0.10071162,0.13364902,0.5120107,2
829.7945,0.27109036,0.09441048,0.13529304,0.49920613,2
829.7995,0.28072536,0.08860155,0.13476047,0.4959126,2
829.8045,0.29163355,0.10098325,0.13208082,0.47530237,2
829.8095000000001,0.28431517,0.10862154,0.13758764,0.46947566,2
829.8145000000001,0.2821674,0.10614963,0.13706689,0.4746161,2
829.8195000000001,0.28736392,0.10156502,0.1347065,0.47636455,2
829.8245000000001,0.28920233,0.10527252,0.14148128,0.46404392,2
829.8295,0.29702255,0.09959135,0.13951205,0.46387404,2
829.8345,0.30640143,0.10867579,0.13972823,0.44519454,2
829.8395,0.30116937,0.11975436,0.145335,0.43374127,2
829.8445,0.30053824,0.122839645,0.13811912,0.43850297,2
829.8495,0.29341134,0.116598584,0.13911968,0.45087036,2
829.8545,0.28057265,0.13761577,0.14515403,0.43665758,2
829.8595,0.26538256,0.1720333,0.14001498,0.4225692,2
829.8645,0.2703522,0.15057468,0.13753715,0.44153595,2
829.8695,0.2815917,0.15338965,0.14453158,0.42048702,2
829.8745,0.27415818,0.1805189,0.13583635,0.4094866,2
829.8795,0.2165153,0.21777718,0.13112667,0.43458086,2
829.8845,0.21799116,0.21643257,0.13054442,0.4350318,2
829.8895,0.2059832,0.2384181,0.12431755,0.43128115,2
829.8945,0.22045681,0.21413787,0.12859675,0.43680853,2
829.8995,0.25211787,0.1988587,0.13183983,0.41718358,2
829.9045,0.23895244,0.22454533,0.12304685,0.41345534,2
829.9095,0.21843176,0.23041669,0.121214315,0.42993727,2
829.9145,0.23902349,0.20251076,0.12683974,0.431626,2
829.9195,0.23488471,0.22163527,0.1233073,0.42017275,2
829.9245,0.23977771,0.23312399,0.12171711,0.40538114,2
829.9295,0.25277624,0.22706643,0.12140515,0.39875218,2
829.9345000000001,0.2889991,0.19992216,0.12566614,0.38541263,2
829.9395000000001,0.26627526,0.20647514,0.121378206,0.4058714,2
829.9445000000001,0.2669819,0.17983936,0.12566733,0.4275114,2
829.9495000000001,0.2794396,0.17354819,0.12609038,0.4209218,2
829.9545,0.2744297,0.1989143,0.12432408,0.40233192,2
829.9595,0.27109632,0.18113238,0.12711138,0.42065993,2
829.9645,0.29713815,0.1732545,0.13216741,0.39743993,2
829.9695,0.26234797,0.18648103,0.1207054,0.4304656,2
829.9745,0.25230816,0.16497865,0.10911729,0.47359592,2
829.9795,0.2550078,0.15754268,0.10768006,0.4797694,2
829.9845,0.23087987,0.19434106,0.10420561,0.47057348,2
829.9895,0.21468952,0.2012753,0.099647984,0.48438716,2
829.9945,0.2454629,0.17950101,0.10617064,0.46886545,2
829.9995,0.21664512,0.2300785,0.11448626,0.43879014,2
412.2545,0.16315764,0.2356034,0.3664346,0.23480435,3
412.2595,0.13310918,0.16471165,0.26128033,0.4408989,3
412.2645,0.1298329,0.13539405,0.22329469,0.51147836,3
412.2695,0.14309894,0.100169525,0.21729235,0.5394392,3
412.2745,0.1543884,0.07806124,0.21504919,0.55250114,3
412.2795,0.15301439,0.062023677,0.2214721,0.5634898,3
412.2845,0.16713613,0.049885437,0.22833999,0.55463845,3
412.2895,0.16107719,0.040306948,0.21679254,0.5818233,3
412.2945,0.16324487,0.03491757,0.21289375,0.58894384,3
412.2995,0.16793646,0.031481497,0.211579,0.589003,3
412.3045,0.16449223,0.026025703,0.2105658,0.59891623,3
412.3095,0.16103171,0.023924606,0.22352442,0.59151924,3
412.3145,0.20742142,0.024317726,0.2500524,0.5182085,3
412.3195,0.16344936,0.022648644,0.24093814,0.57296383,3
412.3245,0.14470576,0.02114131,0.23225947,0.6018935,3
412.3295,0.13947824,0.017235916,0.21632774,0.6269581,3
412.3345,0.13787621,0.020579174,0.22754757,0.61399704,3
412.3395,0.12055725,0.01584155,0.21658437,0.6470168,3
412.3445,0.13336337,0.015287319,0.2148933,0.636456,3
412.3495,0.12307371,0.02395383,0.24317773,0.60979474,3
412.3545,0.11453472,0.019732947,0.22148737,0.64424497,3
412.3595,0.11882305,0.017167067,0.21148595,0.6525239,3
412.3645,0.12304832,0.01595872,0.20706956,0.6539234,3
412.3695,0.11329075,0.015249792,0.21142884,0.66003066,3
412.3745,0.12383993,0.012795566,0.20110512,0.6622594,3
412.3795,0.122325584,0.013178064,0.20021217,0.66428417,3
412.3845,0.10846522,0.01467373,0.18303886,0.6938222,3
412.3895,0.12088232,0.012776946,0.17378257,0.69255817,3
412.3945,0.12423618,0.014509907,0.17779122,0.6834627,3
412.3995,0.10962031,0.023536189,0.20092282,0.6659207,3
412.4045,0.1092626,0.02406418,0.21640754,0.6502657,3
412.4095,0.116785385,0.026640272,0.21647985,0.64009446,3
412.4145,0.116385534,0.023025718,0.20383325,0.65675557,3
412.4195,0.113396585,0.023232788,0.19489543,0.6684752,3
412.4245,0.10932064,0.017304948,0.18334946,0.690025,3
412.4295,0.12922885,0.025827,0.2022454,0.64269876,3
412.4345,0.11510359,0.020560127,0.1944475,0.6698888,3
412.4395,0.12613556,0.020132089,0.1934303,0.66030204,3
412.4445,0.1158347,0.024750037,0.18878137,0.6706339,3
412.4495,0.10967038,0.021053161,0.17514803,0.6941284,3
412.4545,0.12093033,0.020955296,0.17360969,0.6845046,3
412.4595,0.1247644,0.021300996,0.17276198,0.68117267,3
412.4645,0.12885115,0.031390537,0.19202569,0.6477326,3
412.4695,0.15273996,0.033530064,0.21776345,0.5959665,3
412.4745,0.14466962,0.031212952,0.18561234,0.6385051,3
412.4795,0.13712916,0.03679107,0.17823246,0.6478473,3
412.4845,0.15365373,0.034424152,0.16946334,0.6424588,3
412.4895,0.16664894,0.046186503,0.16847035,0.6186942,3
412.4945,0.13620211,0.06672611,0.17156413,0.62550765,3
412.4995,0.12923361,0.053891458,0.16284072,0.65403426,3
412.5045,0.15721384,0.053969614,0.15354207,0.63527447,3
412.5095,0.17359279,0.063521355,0.15404478,0.60884106,3
412.5145,0.17612353,0.07285444,0.1515195,0.59950256,3
412.5195,0.13187715,0.068817645,0.13591757,0.66338766,3
412.5245,0.1266946,0.07699709,0.13834505,0.6579633,3
412.5295,0.12563948,0.07291166,0.14452364,0.6569252,3
412.5345,0.13150656,0.080937654,0.15320352,0.63435227,3
412.5395,0.13019009,0.08168997,0.13373901,0.6543809,3
412.5445,0.13933565,0.093058325,0.13640942,0.6311966,3
412.5495,0.15008631,0.11214729,0.16112177,0.57664466,3
412.5545,0.14158167,0.09739379,0.15423742,0.6067871,3
412.5595,0.14848341,0.10469661,0.15382369,0.5929963,3
412.5645,0.15537168,0.13330676,0.17608517,0.5352364,3
412.5695,0.15175076,0.12775262,0.16737513,0.5531215,3
412.5745,0.19900164,0.122094765,0.17139749,0.5075061,3
412.5795,0.20573,0.13205765,0.16847062,0.4937417,3
412.5845,0.16965887,0.1419142,0.1638351,0.5245918,3
412.5895,0.14324383,0.14028625,0.17047046,0.5459994,3
412.5945,0.16143332,0.14854705,0.1757194,0.5143002,3
412.5995,0.1658694,0.15403457,0.1724126,0.5076834,3
412.6045,0.17604984,0.16070183,0.16790125,0.4953471,3
412.6095,0.20585985,0.17358114,0.18137333,0.4391857,3
412.6145,0.17799601,0.1788117,0.1824604,0.4607319,3
412.6195,0.1682111,0.18430534,0.18348266,0.46400088,3
412.6245,0.18674666,0.17517765,0.18283568,0.45524,3
412.6295,0.18768758,0.18854034,0.18528034,0.43849173,3
412.6345,0.19233088,0.1869624,0.17949091,0.4412158,3
412.6395,0.2189976,0.17905049,0.18194963,0.4200023,3
412.6445,0.19822575,0.18091622,0.17893453,0.44192347,3
412.6495,0.18922095,0.17395622,0.18087265,0.4559502,3
412.6545,0.18693383,0.18300298,0.18198058,0.44808263,3
412.6595,0.1772064,0.19329187,0.18275379,0.44674796,3
412.6645,0.20342591,0.18460178,0.17676392,0.43520838,3
412.6695,0.24524105,0.19253603,0.18068762,0.38153532,3
412.6745,0.23525791,0.20116778,0.17284633,0.390728,3
412.6795,0.20554702,0.206069,0.16979495,0.41858906,3
412.6845,0.20216613,0.21089104,0.17153318,0.41540965,3
412.6895,0.20340796,0.23378691,0.17578673,0.38701838,3
412.6945,0.20093875,0.2464629,0.17472664,0.37787175,3
412.6995,0.2162317,0.24705379,0.18467414,0.35204035,3
412.7045,0.21211663,0.2563553,0.18206686,0.34946126,3
412.7095,0.20420825,0.26101676,0.19030575,0.34446925,3
412.7145,0.22737816,0.24807501,0.18656322,0.3379836,3
412.7195,0.21758106,0.29042903,0.19326207,0.29872787,3
412.7245,0.22924528,0.27474463,0.19040021,0.30560988,3
412.7295,0.2500889,0.26882273,0.2007513,0.28033704,3
412.7345,0.24928625,0.2740007,0.19718538,0.2795277,3
412.7395,0.24531451,0.26937667,0.19364154,0.29166728,3
412.7445,0.24040094,0.2750631,0.1926535,0.29188246,3
412.7495,0.25339094,0.2770062,0.19102046,0.2785824,3
412.7545,0.25880304,0.28302708,0.19123307,0.2669368,3
412.7595,0.2733267,0.28652364,0.19994634,0.24020334,3
412.7645,0.29206914,0.2842564,0.20349845,0.22017601,3
412.7695,0.26763594,0.29858905,0.19819993,0.23557511,3
412.7745,0.27350515,0.29677385,0.19697641,0.23274454,3
412.7795,0.26397756,0.3331019,0.19502418,0.2078964,3
412.7845,0.25833818,0.35087854,0.20099464,0.18978864,3
412.7895,0.29066306,0.3430683,0.21444185,0.15182681,3
412.7945,0.27919406,0.35909367,0.20865922,0.15305303,3
412.7995,0.26948375,0.36682403,0.1985062,0.16518603,3
412.8045,0.29128104,0.34521312,0.19722979,0.16627605,3
412.8095,0.2828738,0.3652863,0.1990737,0.15276618,3
412.8145,0.28431988,0.37175655,0.19687864,0.14704493,3
412.8195,0.28624296,0.36618647,0.2005564,0.14701417,3
412.8245,0.30263674,0.3548016,0.19928978,0.14327183,3
412.8295,0.2815712,0.3820621,0.1962871,0.14007957,3
412.8345,0.29607204,0.3678107,0.19535595,0.1407613,3
412.8395,0.3015582,0.3661327,0.19684121,0.13546786,3
412.8445,0.27840975,0.40138254,0.18743627,0.13277148,3
412.8495,0.28045246,0.393198,0.19102478,0.13532473,3
412.8545,0.28038844,0.40592918,0.19445863,0.1192237,3
412.8595,0.27691644,0.4012548,0.1895496,0.13227919,3
412.8645,0.2810386,0.4000519,0.18412676,0.13478275,3
412.8695,0.28985846,0.388089,0.18968311,0.13236938,3
412.8745,0.29594535,0.3969018,0.18131068,0.1258422,3
412.8795,0.29603496,0.39729244,0.1797733,0.12689932,3
412.8845,0.31074902,0.38585466,0.18156675,0.121829584,3
412.8895,0.3132884,0.3865451,0.17763619,0.12253038,3
412.8945,0.30110317,0.39445907,0.17666243,0.12777539,3
412.8995,0.31885812,0.37277657,0.18249322,0.1258721,3
412.9045,0.3150806,0.3863263,0.17877166,0.11982141,3
412.9095,0.32991314,0.38263434,0.17353919,0.113913275,3
412.9145,0.34257892,0.3856961,0.16866992,0.10305504,3
412.9195,0.32962528,0.40630525,0.1607615,0.10330796,3
412.9245,0.30054185,0.43201113,0.15610737,0.11133964,3
412.9295,0.28217277,0.46101946,0.14845398,0.10835376,3
412.9345,0.28057742,0.4607214,0.1518666,0.10683459,3
412.9395,0.30477434,0.42218232,0.1552272,0.117816105,3
412.9445,0.34132475,0.3891947,0.1577765,0.111704096,3
412.9495,0.34171787,0.40311727,0.15279894,0.10236593,3
412.9545,0.30617872,0.43264502,0.15237473,0.108801566,3
412.9595,0.28889364,0.45011052,0.15056533,0.110430494,3
412.9645,0.30305192,0.42757624,0.15958992,0.10978192,3
412.9695,0.28986,0.46087226,0.15191147,0.09735629,3
412.9745,0.31904146,0.42763215,0.1446363,0.10869012,3
412.9795,0.30153787,0.45177895,0.14220683,0.10447635,3
412.9845,0.26615754,0.48091704,0.13773195,0.115193464,3
412.9895,0.27398366,0.46153527,0.14064308,0.123838045,3
412.9945,0.28044432,0.45913854,0.14085782,0.1195593,3
